x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
36480_35872,ASCH,0.014901,HSIL,1.0,170.942383,337.712097,452.931763,608.000000
32832_5472,ASCH,0.008702,HSIL,1.0,540.447693,474.405853,576.699524,506.969025
32832_5472,HSIL,0.079266,HSIL,1.0,560.089233,496.256714,600.214355,523.734863
18848_21280,ASCH,0.011985,HSIL,1.0,1.000000,295.222961,38.277840,371.805725
18848_21280,HSIL,0.071606,HSIL,1.0,1.000000,295.222961,38.277840,371.805725
37696_42560,HSIL,0.250247,HSIL,1.0,570.158203,267.183533,605.086426,322.235535
37696_42560,HSIL,0.241960,HSIL,1.0,573.985229,386.993042,605.117432,425.450623
37696_42560,HSIL,0.189912,HSIL,1.0,535.475891,519.676514,591.892395,577.468262
37696_42560,HSIL,0.070008,HSIL,1.0,1.000000,397.347107,39.432228,478.658630
4256_13984,HSIL,0.351416,HSIL,1.0,548.238342,19.113533,596.999451,119.865837
4256_13984,HSIL,0.054537,HSIL,1.0,531.055725,23.311119,598.178284,178.619843
38912_45600,HSIL,0.050162,HSIL,1.0,28.807674,212.705917,95.680786,291.744720
34656_32832,HSIL,0.157560,HSIL,1.0,211.377533,417.758759,260.342438,468.792694
42560_32224,ASCH,0.671153,HSIL,1.0,27.125931,207.685135,456.756836,459.503113
40736_37088,ASCUS,0.028222,HSIL,1.0,166.011963,456.894653,293.726959,591.698608
6080_34048,ASCUS,0.008826,HSIL,1.0,399.107239,582.413025,538.393555,608.000000
21888_40736,HSIL,0.078775,HSIL,1.0,212.991241,345.265045,275.287659,414.053009
30400_3040,ASCUS,0.006297,HSIL,1.0,161.463379,337.397705,344.064453,504.585449
44992_33440,ASCH,0.024345,HSIL,1.0,476.224274,41.559845,557.182617,117.044220
44992_33440,ASCH,0.018819,HSIL,1.0,1.000000,378.234802,608.000000,603.103333
31616_16416,HSIL,0.179682,HSIL,1.0,116.162834,570.809021,183.582520,608.000000
42560_37696,HSIL,0.094098,HSIL,1.0,579.335999,446.294464,602.660583,493.855560
49248_32224,LSIL,0.005494,HSIL,1.0,53.176147,64.877304,555.864075,540.194519
19456_35264,ASCH,0.006376,HSIL,1.0,276.923645,341.295654,374.291321,437.979553
48640_31616,HSIL,0.124866,HSIL,1.0,566.728027,57.301132,607.748657,160.082687
17632_8512,HSIL,0.379424,HSIL,1.0,401.568298,98.119278,444.676331,149.327866
40736_43168,HSIL,0.069813,HSIL,1.0,126.133415,194.168365,222.063354,262.595459
15200_18848,ASCUS,0.005068,HSIL,1.0,68.091614,186.676910,177.496628,534.812134
28576_19456,ASCH,0.009053,HSIL,1.0,342.284943,59.955780,436.808441,286.773773
30400_11552,ASCUS,0.025268,HSIL,1.0,388.221893,554.615540,440.233002,608.000000
41344_34656,HSIL,0.063826,HSIL,1.0,330.676514,509.226471,381.370056,586.656738
3648_26144,ASCH,0.025827,HSIL,1.0,42.240402,1.000000,161.247818,105.482796
20064_6080,ASCUS,0.035870,HSIL,1.0,2.821404,125.338936,55.128605,223.015686
23712_18848,HSIL,0.054827,HSIL,1.0,249.342056,598.570984,304.863220,608.000000
33440_13376,HSIL,0.007603,HSIL,1.0,316.499817,370.340179,355.356018,410.451019
33440_13376,HSIL,0.056733,HSIL,1.0,370.906372,460.009186,421.076904,541.891785
28576_42560,HSIL,0.484032,HSIL,1.0,150.555573,383.757904,195.253754,438.742584
40128_15200,HSIL,0.053013,HSIL,1.0,305.329559,526.930481,342.823639,572.594543
38912_18848,HSIL,0.091963,HSIL,1.0,586.689331,6.190136,607.605347,39.030010
37696_31616,HSIL,0.072655,HSIL,1.0,482.970245,350.238312,567.809448,429.505280
37696_31616,HSIL,0.054986,HSIL,1.0,43.705322,205.415100,108.318146,283.506073
35872_42560,HSIL,0.056279,HSIL,1.0,510.865051,74.745560,540.830017,115.222534
39520_35264,ASCH,0.012969,HSIL,1.0,57.321457,411.233276,115.596771,475.687378
39520_35264,ASCH,0.007200,HSIL,1.0,437.920105,22.072582,497.684021,66.318756
34048_22496,ASCUS,0.006098,HSIL,1.0,175.062057,17.802956,234.745407,107.183968
4256_21888,HSIL,0.053830,HSIL,1.0,116.268997,155.435867,183.319351,203.811478
32224_41952,ASCH,0.017405,HSIL,1.0,224.686005,144.793854,261.451813,182.512146
32224_41952,HSIL,0.805171,HSIL,1.0,224.686005,144.793854,261.451813,182.512146
35872_21888,HSIL,0.190030,HSIL,1.0,1.272305,552.413513,41.149921,606.783752
48032_28576,HSIL,0.147848,HSIL,1.0,324.461548,587.404297,389.407837,608.000000
41344_35872,HSIL,0.081060,HSIL,1.0,358.144226,324.708435,422.224182,375.145203
12768_18240,ASCH,0.006420,HSIL,1.0,413.855957,481.098267,523.705566,584.210571
12768_18240,ASCH,0.021066,HSIL,1.0,88.758438,128.151917,194.135239,216.842834
12768_18240,HSIL,0.210772,HSIL,1.0,422.525787,495.322876,480.824066,585.936646
16416_48032,HSIL,0.057774,HSIL,1.0,184.099457,274.779205,223.309692,308.622467
44992_35872,ASCUS,0.007139,HSIL,1.0,460.847260,122.480103,559.981750,188.673340
24928_41344,HSIL,0.140080,HSIL,1.0,584.112061,77.445091,607.676392,122.642693
46816_33440,HSIL,0.107069,HSIL,1.0,418.461700,60.672302,485.268890,124.657806
47424_31616,HSIL,0.434454,HSIL,1.0,229.696899,170.267731,295.040466,240.554626
7904_11552,ASCH,0.005268,HSIL,1.0,379.491882,173.948364,496.510193,220.595642
7904_11552,HSIL,0.673956,HSIL,1.0,379.491882,173.948364,496.510193,220.595642
24320_9728,ASCUS,0.005459,HSIL,1.0,49.245071,501.171143,121.629990,599.202515
9728_11552,HSIL,0.103339,HSIL,1.0,369.117523,74.352699,553.587036,255.191895
48640_28576,HSIL,0.057726,HSIL,1.0,496.730377,298.443268,555.684265,366.916290
39520_38912,HSIL,0.132336,HSIL,1.0,281.665619,19.098545,319.371735,85.579468
37088_27968,ASCH,0.007005,HSIL,1.0,430.790344,232.037094,491.784119,290.954407
37088_27968,ASCH,0.006762,HSIL,1.0,21.408401,167.773819,315.316162,365.250427
37088_27968,HSIL,0.565578,HSIL,1.0,430.790344,232.037094,491.784119,290.954407
32224_13376,ASCH,0.013929,HSIL,1.0,15.107246,83.384995,90.602119,215.091812
15200_23712,HSIL,0.056203,HSIL,1.0,38.511555,148.199219,130.007919,198.521790
43776_35872,HSIL,0.066817,HSIL,1.0,73.216698,457.034424,127.192955,514.831848
34048_38304,ASCH,0.006912,HSIL,1.0,533.215454,150.899933,576.900635,194.545013
34048_38304,HSIL,0.483509,HSIL,1.0,533.215454,150.899933,576.900635,194.545013
3040_17632,HSIL,0.062218,HSIL,1.0,350.737213,316.005524,408.487152,414.101166
45600_34048,ASCH,0.005363,HSIL,1.0,547.533630,569.392883,598.393127,607.480530
31008_4864,HSIL,0.690716,HSIL,1.0,458.165741,80.279320,500.363129,122.546349
18848_12160,HSIL,0.116779,HSIL,1.0,100.543930,16.845589,133.043793,70.651627
38912_24320,HSIL,0.372544,HSIL,1.0,569.663513,424.314819,607.786804,479.375488
44992_32224,HSIL,0.068336,HSIL,1.0,109.119438,197.015930,138.454910,225.243561
20672_10336,ASCH,0.005472,HSIL,1.0,16.095230,37.148460,69.543015,85.209343
20672_10336,HSIL,0.411233,HSIL,1.0,481.732727,513.498657,523.256775,553.584229
21280_43168,LSIL,0.010473,HSIL,1.0,65.739410,305.501343,153.532318,470.900146
13984_13984,HSIL,0.076198,HSIL,1.0,111.200211,237.214935,168.974838,288.707123
18240_26752,HSIL,0.061131,HSIL,1.0,455.538788,1.338566,518.948730,75.734802
35264_38912,HSIL,0.324916,HSIL,1.0,358.782440,298.288544,406.061859,353.988983
35264_38912,HSIL,0.085271,HSIL,1.0,477.105103,148.115814,555.177246,215.741486
33440_39520,HSIL,0.353873,HSIL,1.0,6.194920,89.177841,115.315994,191.461044
33440_39520,HSIL,0.064822,HSIL,1.0,4.550589,585.614075,52.765419,605.998840
33440_39520,HSIL,0.053860,HSIL,1.0,7.672287,92.903290,63.883804,141.148392
45600_27968,HSIL,0.117730,HSIL,1.0,522.150452,587.757874,592.818420,608.000000
25536_20064,HSIL,0.066711,HSIL,1.0,251.147888,179.613525,289.656738,200.295013
6688_26752,ASCH,0.007072,HSIL,1.0,5.804300,428.330933,54.096581,490.604919
46816_14592,HSIL,0.070022,HSIL,1.0,526.111267,195.655411,605.017517,245.988297
17632_20672,HSIL,0.370281,HSIL,1.0,396.166779,465.689911,456.306671,553.203857
41344_43776,HSIL,0.121546,HSIL,1.0,583.822632,203.213776,604.909058,226.104034
2432_28576,HSIL,0.415379,HSIL,1.0,86.545074,28.228630,211.605804,125.827202
2432_28576,HSIL,0.057595,HSIL,1.0,117.715172,23.484455,197.761261,82.905807
46208_38912,HSIL,0.117929,HSIL,1.0,343.813049,217.730148,420.250854,288.596985
14592_20672,ASCH,0.100875,HSIL,1.0,1.000000,10.424164,212.477478,231.824615
30400_23712,ASCH,0.007106,HSIL,1.0,323.552368,501.608704,372.440796,553.437195
43776_20064,HSIL,0.232897,HSIL,1.0,449.820526,109.121765,520.644897,171.895355
38304_7296,HSIL,0.097305,HSIL,1.0,287.712433,572.214050,344.086945,608.000000
38304_7296,HSIL,0.068652,HSIL,1.0,587.614075,111.769073,607.844788,186.685883
36480_31008,ASCH,0.021011,HSIL,1.0,269.808655,500.255676,508.724182,608.000000
15200_20672,HSIL,0.065230,HSIL,1.0,132.531647,556.647888,197.470001,605.052917
34048_23712,HSIL,0.151854,HSIL,1.0,110.527161,382.425262,137.019974,410.029022
34048_23712,HSIL,0.084732,HSIL,1.0,586.505676,212.083832,606.831238,262.610718
34048_23712,HSIL,0.082427,HSIL,1.0,541.676636,458.753662,605.377686,506.457886
13984_20672,ASCH,0.005583,HSIL,1.0,51.196770,264.410492,167.233643,387.013336
38304_21888,HSIL,0.371374,HSIL,1.0,408.411865,328.103210,481.641296,369.833557
38304_21888,HSIL,0.234022,HSIL,1.0,466.685883,239.832520,501.208588,279.886108
38304_21888,HSIL,0.156311,HSIL,1.0,286.561462,239.172745,330.991516,268.699097
28576_6688,HSIL,0.102206,HSIL,1.0,26.748018,99.940689,78.963959,153.822830
40128_40128,ASCUS,0.026831,HSIL,1.0,190.528564,398.465881,395.539612,539.098328
40128_40128,ASCUS,0.007171,HSIL,1.0,450.469940,14.205292,608.000000,155.148331
6080_17024,ASCUS,0.005216,HSIL,1.0,451.696716,142.202591,504.994690,236.679428
35872_33440,HSIL,0.061348,HSIL,1.0,319.524536,254.479889,365.899780,301.815216
46816_31008,HSIL,0.541417,HSIL,1.0,481.547424,410.736053,553.730774,465.520721
39520_21280,HSIL,0.110672,HSIL,1.0,125.499405,222.806320,188.483231,279.758331
46816_24928,HSIL,0.154911,HSIL,1.0,272.999664,221.269150,361.003998,271.709045
44384_29792,HSIL,0.097989,HSIL,1.0,347.054321,183.724609,394.286438,257.422333
42560_9120,HSIL,0.065015,HSIL,1.0,2.093206,545.283386,23.669752,598.062073
38304_30400,ASCUS,0.036829,HSIL,1.0,283.019897,293.853973,413.801270,370.500031
38304_30400,ASCUS,0.013580,HSIL,1.0,273.256714,234.307236,409.297913,319.676086
43776_25536,HSIL,0.098917,HSIL,1.0,587.470032,70.563217,608.000000,147.197464
50464_22496,HSIL,0.129367,HSIL,1.0,292.283630,165.365982,389.104126,307.518066
50464_22496,HSIL,0.100793,HSIL,1.0,293.066956,162.258636,485.542542,327.320984
12768_16416,HSIL,0.299659,HSIL,1.0,394.260651,330.856995,429.920135,370.841492
15200_36480,ASCH,0.060926,HSIL,1.0,350.436737,191.614441,395.408661,235.490051
27968_24928,HSIL,0.055120,HSIL,1.0,40.444180,340.062134,130.473709,407.210144
4256_38304,ASCH,0.991719,HSIL,1.0,293.917358,209.255905,450.880737,378.232849
43168_34048,ASCH,0.047133,HSIL,1.0,32.465092,311.800598,89.054901,388.094788
43168_34048,HSIL,0.238252,HSIL,1.0,287.747009,77.873573,319.057251,103.265404
43168_34048,HSIL,0.216986,HSIL,1.0,302.091644,489.232513,349.682709,559.483215
43168_34048,HSIL,0.114610,HSIL,1.0,315.174133,7.069968,349.777893,33.239517
43168_34048,HSIL,0.091574,HSIL,1.0,443.036957,105.687538,511.670929,144.313934
40736_34048,ASCUS,0.006779,HSIL,1.0,583.294006,273.633636,608.000000,376.789337
19456_13984,HSIL,0.474566,HSIL,1.0,70.853210,75.354225,129.433197,129.266235
19456_13984,HSIL,0.058077,HSIL,1.0,453.142761,586.559326,532.884521,608.000000
2432_24320,LSIL,0.048618,HSIL,1.0,150.775406,477.044128,354.154419,587.799255
2432_24320,HSIL,0.129479,HSIL,1.0,219.873337,19.958702,301.384888,88.852753
4256_33440,HSIL,0.312851,HSIL,1.0,202.461731,490.756012,254.661407,541.388672
4256_33440,HSIL,0.293463,HSIL,1.0,63.015694,472.183594,156.285858,533.344971
4256_33440,HSIL,0.109697,HSIL,1.0,166.498764,442.884216,225.118484,497.416443
43776_30400,HSIL,0.363893,HSIL,1.0,194.753067,127.773430,248.908676,186.861450
43776_30400,HSIL,0.071300,HSIL,1.0,262.782684,477.957275,310.207611,540.794312
39520_20064,HSIL,0.176282,HSIL,1.0,377.932007,239.964554,433.743530,300.025940
39520_20064,HSIL,0.058794,HSIL,1.0,347.865967,210.333893,395.393738,266.046906
24928_18240,HSIL,0.091768,HSIL,1.0,357.782349,555.368164,405.063354,608.000000
4864_15200,HSIL,0.108854,HSIL,1.0,71.201897,337.045990,112.291618,457.401093
37696_24928,HSIL,0.131460,HSIL,1.0,370.717834,476.436951,404.994690,504.151917
37696_24928,HSIL,0.125798,HSIL,1.0,337.669128,297.925690,371.671936,370.063629
37696_24928,HSIL,0.100767,HSIL,1.0,373.392456,556.842529,418.287170,608.000000
34656_29184,ASCH,0.024403,HSIL,1.0,408.396057,120.077393,463.951599,206.987762
34656_29184,HSIL,0.179416,HSIL,1.0,408.396057,120.077393,463.951599,206.987762
42560_19456,LSIL,0.006501,HSIL,1.0,1.000000,344.009369,56.958591,416.310699
28576_43776,ASCUS,0.046744,HSIL,1.0,20.637886,542.454529,101.024734,606.345276
40736_23712,HSIL,0.068940,HSIL,1.0,586.749573,287.134277,608.000000,379.135559
47424_29184,ASCUS,0.035017,HSIL,1.0,228.797546,63.359665,309.941772,201.562637
47424_29184,ASCH,0.008922,HSIL,1.0,251.328629,150.400513,336.078857,211.177307
47424_29184,ASCH,0.024637,HSIL,1.0,332.481903,515.702637,395.057831,580.924683
18848_15200,ASCH,0.012252,HSIL,1.0,492.811462,544.832703,544.781067,601.635681
18848_15200,HSIL,0.958534,HSIL,1.0,398.375183,502.857788,457.852844,546.132690
18848_15200,HSIL,0.800281,HSIL,1.0,554.135132,97.607155,605.678345,150.920975
18848_15200,HSIL,0.327175,HSIL,1.0,488.540527,174.688751,529.877136,223.780670
44384_22496,HSIL,0.233454,HSIL,1.0,68.384338,454.326752,117.664093,513.094849
44384_22496,HSIL,0.097209,HSIL,1.0,1.000000,394.464600,9.954292,448.982422
25536_5472,HSIL,0.128782,HSIL,1.0,15.727673,571.630005,73.701965,608.000000
37088_34656,HSIL,0.192765,HSIL,1.0,368.227509,542.444458,407.408966,588.828491
20672_15808,ASCH,0.010969,HSIL,1.0,395.223389,251.896698,499.829163,362.633087
20672_15808,HSIL,0.169224,HSIL,1.0,215.545898,228.633102,263.133698,275.446259
30400_38912,ASCH,0.013695,HSIL,1.0,449.337250,52.646843,502.316498,115.693489
20064_13984,ASCH,0.008816,HSIL,1.0,191.969864,460.976959,229.773880,511.477020
20064_13984,HSIL,0.144968,HSIL,1.0,191.969864,460.976959,229.773880,511.477020
20064_13984,HSIL,0.127387,HSIL,1.0,311.417267,47.303658,374.596039,122.890755
9120_28576,ASCUS,0.021454,HSIL,1.0,230.311554,48.249870,338.912872,136.753204
32832_13376,HSIL,0.052883,HSIL,1.0,1.000000,1.000000,91.797699,23.734169
18848_38304,ASCH,0.066024,HSIL,1.0,361.208801,339.812439,496.921509,436.890076
43168_30400,HSIL,0.194625,HSIL,1.0,175.512085,299.373047,268.494598,365.170044
21280_7296,ASCH,0.005572,HSIL,1.0,7.838566,437.793945,65.473404,488.069519
38304_40736,HSIL,0.238894,HSIL,1.0,343.703125,520.960083,402.302979,577.095703
38304_40736,HSIL,0.103059,HSIL,1.0,6.994549,211.110336,53.627842,259.630219
8512_37696,HSIL,0.077677,HSIL,1.0,112.224457,537.409363,169.895569,606.967468
38912_34048,HSIL,0.489674,HSIL,1.0,261.511139,279.708008,386.613251,372.356689
32832_17024,HSIL,0.185476,HSIL,1.0,144.865387,325.041992,358.246735,524.776489
34048_12768,HSIL,0.075037,HSIL,1.0,495.226807,567.614075,587.886353,608.000000
24320_14592,ASCH,0.007089,HSIL,1.0,161.702484,407.589264,230.096649,483.674225
23104_10944,ASCUS,0.017430,HSIL,1.0,416.779938,135.190582,501.991974,209.092621
41952_31616,HSIL,0.052935,HSIL,1.0,449.959869,497.617340,518.802612,554.036316
8512_27360,HSIL,0.306041,HSIL,1.0,222.316040,329.768799,282.608795,386.183533
31008_45600,HSIL,0.071511,HSIL,1.0,4.984734,548.961426,83.356010,599.852661
31616_8512,ASCH,0.041149,HSIL,1.0,477.544189,356.628143,538.873962,387.728912
40736_33440,HSIL,0.118771,HSIL,1.0,569.947876,450.652069,606.604614,519.579346
33440_9120,HSIL,0.597066,HSIL,1.0,371.427002,164.177307,440.023499,217.524597
33440_9120,HSIL,0.353013,HSIL,1.0,440.628143,91.790138,496.576324,144.874908
33440_9120,HSIL,0.090774,HSIL,1.0,87.908081,566.693176,130.094971,608.000000
33440_9120,HSIL,0.054421,HSIL,1.0,448.630280,103.688499,537.065308,161.794724
42560_13376,HSIL,0.352921,HSIL,1.0,281.737152,260.750092,323.858673,340.397430
31616_23104,HSIL,0.112512,HSIL,1.0,1.000000,179.628281,11.393630,232.403702
31616_23104,HSIL,0.108302,HSIL,1.0,1.626029,114.635452,22.373169,183.754349
31616_23104,HSIL,0.061862,HSIL,1.0,39.968277,64.886459,81.172401,101.838257
39520_18240,ASCH,0.007068,HSIL,1.0,295.160339,156.182541,386.757019,202.428238
11552_18240,HSIL,0.079246,HSIL,1.0,1.981450,472.022644,26.220615,528.179504
34048_7904,HSIL,0.251273,HSIL,1.0,63.329441,412.345062,121.607574,464.177826
38912_38912,HSIL,0.058121,HSIL,1.0,585.883667,148.743134,608.000000,229.130829
38912_13376,ASCH,0.017090,HSIL,1.0,6.056595,1.000000,333.004822,119.063690
47424_33440,HSIL,0.088276,HSIL,1.0,416.074097,134.513000,460.860840,192.217926
47424_33440,HSIL,0.059002,HSIL,1.0,182.440231,203.744431,323.517273,286.401978
41952_18240,HSIL,0.330062,HSIL,1.0,280.545044,345.862488,356.973572,401.347473
29184_39520,HSIL,0.109338,HSIL,1.0,540.890015,43.006474,575.253174,67.630051
6688_11552,ASCH,0.005123,HSIL,1.0,217.644958,48.920345,291.661865,117.641068
38912_31616,HSIL,0.228474,HSIL,1.0,187.572479,484.573059,218.433228,511.652710
31008_41344,HSIL,0.286883,HSIL,1.0,242.246780,145.350891,313.375305,218.317535
41344_43168,HSIL,0.326016,HSIL,1.0,357.764374,315.706238,468.090973,462.526306
12768_21888,HSIL,0.499917,HSIL,1.0,216.411438,486.972900,270.553589,518.668945
27968_42560,ASCUS,0.011284,HSIL,1.0,6.260864,211.859634,164.393768,374.878540
41344_27360,ASCH,0.009780,HSIL,1.0,231.932831,152.554932,274.915985,223.844574
41344_27360,HSIL,0.215206,HSIL,1.0,21.245281,585.026306,68.583542,607.835266
41344_27360,HSIL,0.140790,HSIL,1.0,231.932831,152.554932,274.915985,223.844574
31008_25536,HSIL,0.359960,HSIL,1.0,377.693787,449.066162,416.782959,490.602234
26752_9120,HSIL,0.119120,HSIL,1.0,67.871246,422.280304,132.894470,480.954010
26752_9120,HSIL,0.095457,HSIL,1.0,372.477203,174.851883,420.311066,215.162827
43776_13376,HSIL,0.081277,HSIL,1.0,16.274256,583.923340,58.816170,608.000000
43776_13376,HSIL,0.062823,HSIL,1.0,3.059727,258.301117,39.277309,390.840607
17632_35264,ASCH,0.023445,HSIL,1.0,21.590302,340.301208,180.035431,500.904175
3648_32224,ASCUS,0.033771,HSIL,1.0,297.669434,6.326283,386.734070,102.040497
44384_15808,HSIL,0.306589,HSIL,1.0,437.968811,135.266006,550.992126,227.442398
43776_22496,HSIL,0.063092,HSIL,1.0,585.176270,403.088928,607.491089,441.351074
17024_24928,HSIL,0.053882,HSIL,1.0,462.950195,465.699799,539.550659,516.686279
23712_20064,HSIL,0.062764,HSIL,1.0,25.221930,583.781494,65.186501,608.000000
23712_20064,HSIL,0.059975,HSIL,1.0,23.802147,524.113037,100.013901,586.805054
6080_34656,ASCH,0.013598,HSIL,1.0,488.146149,335.539337,530.725952,381.247040
19456_3648,ASCUS,0.005567,HSIL,1.0,517.100830,76.355362,608.000000,389.847595
8512_11552,ASCUS,0.026300,HSIL,1.0,205.002289,325.936462,299.587830,466.060669
33440_20672,HSIL,0.088052,HSIL,1.0,500.025238,74.708313,552.846558,109.286926
31008_41952,HSIL,0.124653,HSIL,1.0,157.917938,316.242645,248.535400,363.158234
37088_32832,HSIL,0.090486,HSIL,1.0,336.319275,381.091949,379.481262,425.069672
37088_32832,HSIL,0.061759,HSIL,1.0,16.311876,176.615097,72.866951,248.172165
22496_19456,HSIL,0.127727,HSIL,1.0,2.194633,342.016724,20.362846,404.371887
10944_23712,HSIL,0.069297,HSIL,1.0,173.695923,215.012100,219.391876,274.526611
43168_28576,HSIL,0.412839,HSIL,1.0,406.469513,237.612152,466.543793,286.162750
49248_35872,LSIL,0.216109,HSIL,1.0,1.000000,18.518921,608.000000,591.955933
46816_25536,HSIL,0.069788,HSIL,1.0,20.950829,3.930565,99.734596,56.750298
31008_34656,ASCUS,0.010362,HSIL,1.0,281.026611,400.183289,337.255127,460.260254
14592_7296,HSIL,0.066652,HSIL,1.0,223.458282,587.046448,283.363800,607.552795
3040_18848,HSIL,0.127362,HSIL,1.0,83.021606,21.762833,132.006607,85.909607
18240_27968,HSIL,0.057009,HSIL,1.0,22.253689,588.525330,84.746750,608.000000
14592_44992,HSIL,0.071288,HSIL,1.0,16.390715,376.198853,76.232040,450.702637
14592_22496,HSIL,0.063305,HSIL,1.0,38.573151,374.402313,115.599701,416.697357
36480_13376,HSIL,0.153084,HSIL,1.0,395.249146,3.848244,445.944214,54.973148
4256_34656,ASCUS,0.014225,HSIL,1.0,187.612717,249.408859,235.080338,307.784332
27968_15200,HSIL,0.091289,HSIL,1.0,507.135010,16.521338,555.435059,73.913811
41952_36480,ASCH,0.027891,HSIL,1.0,419.971252,64.972900,502.562256,122.508652
20064_15200,HSIL,0.160345,HSIL,1.0,103.289116,484.757507,164.291885,531.050964
38304_15808,ASCH,0.011424,HSIL,1.0,507.994080,8.270126,606.050964,129.000229
40128_42560,HSIL,0.292215,HSIL,1.0,41.458149,12.524422,114.004608,79.382912
40128_42560,HSIL,0.100927,HSIL,1.0,514.241943,366.100647,601.248291,429.901550
39520_15200,ASCUS,0.024302,HSIL,1.0,435.675629,127.636414,504.691986,200.078918
37696_23712,HSIL,0.937451,HSIL,1.0,485.713470,516.765625,534.483521,567.554688
37696_23712,HSIL,0.226581,HSIL,1.0,450.887817,558.143066,505.739563,602.783203
35872_11552,HSIL,0.125989,HSIL,1.0,15.694847,406.323242,86.303398,482.682739
35872_11552,HSIL,0.097539,HSIL,1.0,1.410981,92.755905,12.379622,158.000977
37088_27360,HSIL,0.051784,HSIL,1.0,317.900299,161.846481,397.056366,278.483978
30400_10944,HSIL,0.467072,HSIL,1.0,16.428715,278.216614,70.615601,341.855469
44384_29184,ASCH,0.005004,HSIL,1.0,21.614899,154.855789,83.186378,237.213760
44384_29184,HSIL,0.397487,HSIL,1.0,7.691063,243.578217,46.167686,274.602936
44384_29184,HSIL,0.105096,HSIL,1.0,57.764950,250.542557,91.878342,289.247742
33440_27360,ASCUS,0.014867,HSIL,1.0,290.788666,310.970032,373.134369,389.732117
40736_35264,ASCH,0.009612,HSIL,1.0,293.882996,503.598907,368.738770,578.069824
40736_35264,HSIL,0.073525,HSIL,1.0,245.850159,599.218811,324.491455,608.000000
32224_15808,HSIL,0.092389,HSIL,1.0,560.017883,102.910271,605.382629,180.215820
21280_9728,HSIL,0.192008,HSIL,1.0,366.008545,438.686737,411.089111,484.077545
47424_27360,ASCH,0.011765,HSIL,1.0,122.811592,232.424561,188.053680,291.653320
38304_33440,HSIL,0.058225,HSIL,1.0,157.360703,396.103912,203.466843,444.855988
33440_11552,ASCUS,0.007504,HSIL,1.0,258.278870,135.219711,390.642517,243.784348
38912_46208,HSIL,0.072136,HSIL,1.0,415.570496,215.323273,473.845764,257.704224
42560_30400,HSIL,0.058278,HSIL,1.0,338.363220,588.324890,407.523438,608.000000
48640_35872,HSIL,0.087308,HSIL,1.0,69.900604,156.057953,104.058716,191.101135
19456_15808,ASCUS,0.017835,HSIL,1.0,161.494934,101.813354,267.228790,358.299011
38304_42560,ASCH,0.006965,HSIL,1.0,503.352844,38.527359,548.991028,113.376175
12768_7904,ASCH,0.005245,HSIL,1.0,338.723969,210.640518,375.809906,249.404800
44992_27360,HSIL,0.103338,HSIL,1.0,1.117265,546.037292,11.312138,600.389343
44992_27360,HSIL,0.050153,HSIL,1.0,524.560364,534.648010,607.355774,594.429626
18240_20672,HSIL,0.070728,HSIL,1.0,150.805801,517.362305,198.701340,608.000000
4864_25536,HSIL,0.115524,HSIL,1.0,583.201904,234.621201,608.000000,289.674683
4864_25536,HSIL,0.063799,HSIL,1.0,49.430504,318.519348,91.636925,397.556396
29184_20672,HSIL,0.070218,HSIL,1.0,324.057281,587.379028,392.217316,608.000000
29184_20672,HSIL,0.051098,HSIL,1.0,3.299736,510.231354,73.355583,587.959045
3648_20672,ASCH,0.019759,HSIL,1.0,386.238647,70.224068,470.516541,114.937050
29792_13984,ASCH,0.008545,HSIL,1.0,273.848206,518.155090,327.494568,576.780701
29792_13984,HSIL,0.338579,HSIL,1.0,274.783020,514.228027,326.811890,570.454712
37088_37696,HSIL,0.561532,HSIL,1.0,317.617706,130.556793,410.794159,230.309113
23104_18240,ASCUS,0.014304,HSIL,1.0,1.000000,159.540955,62.397453,236.154022
24928_21888,HSIL,0.436160,HSIL,1.0,412.169464,574.061584,478.954315,607.243347
24928_21888,HSIL,0.060990,HSIL,1.0,274.729065,53.662888,423.790955,212.005966
3040_31616,HSIL,0.076100,HSIL,1.0,148.840652,19.591854,277.195801,134.090332
40128_13376,HSIL,0.071596,HSIL,1.0,536.838928,433.695648,594.566345,490.403473
40128_13376,HSIL,0.519370,HSIL,1.0,501.558563,334.123688,563.710571,399.857880
38912_38304,HSIL,0.913028,HSIL,1.0,66.897095,534.307129,114.404861,568.840942
8512_26752,ASCH,0.559482,HSIL,1.0,287.811859,407.316376,348.572418,482.082550
8512_26752,HSIL,0.158151,HSIL,1.0,307.048401,213.097031,347.604126,263.480988
7296_18848,ASCUS,0.009951,HSIL,1.0,178.297897,4.685696,375.163086,118.672119
32832_9728,ASCUS,0.013584,HSIL,1.0,416.749115,34.459282,504.503387,183.286530
40736_35872,HSIL,0.357098,HSIL,1.0,326.583618,286.051239,388.775269,351.668854
7904_25536,ASCH,0.015026,HSIL,1.0,340.091797,1.000000,501.338928,191.123383
21280_13376,HSIL,0.052454,HSIL,1.0,1.803892,103.252365,52.045120,146.623199
19456_35872,ASCH,0.483137,HSIL,1.0,367.786377,472.027649,490.248108,592.453552
46208_18240,HSIL,0.189676,HSIL,1.0,215.708664,114.209221,257.956848,170.009583
34656_13984,HSIL,0.052392,HSIL,1.0,217.024933,338.320496,245.689636,392.326782
