x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_13984,HSIL,0.224349,HSIL,1.0,281.649567,416.404633,336.699188,475.121063
38304_39520,HSIL,0.251855,HSIL,1.0,2.239092,557.010071,39.708588,605.449158
10944_9120,ASCH,0.015101,HSIL,1.0,250.083298,301.797546,383.580200,377.798828
10944_9120,ASCH,0.010993,HSIL,1.0,401.334351,310.370361,438.230530,345.356262
38912_32224,HSIL,0.058696,HSIL,1.0,392.532654,3.691509,432.694397,70.910217
20672_49248,HSIL,0.178563,HSIL,1.0,66.488159,9.006695,117.537582,50.054504
49248_15808,HSIL,0.100625,HSIL,1.0,11.283628,445.812378,74.755798,540.468811
13376_20672,HSIL,0.123799,HSIL,1.0,1.000000,404.847931,23.456631,468.758881
37696_38912,HSIL,0.232506,HSIL,1.0,7.597549,108.417267,177.739166,269.936798
7296_37696,HSIL,0.147746,HSIL,1.0,448.190735,362.750488,492.976379,431.006714
51680_23104,HSIL,0.092989,HSIL,1.0,2.608309,482.584503,39.868111,552.563843
37696_29792,HSIL,0.062557,HSIL,1.0,117.734543,56.868774,196.551468,110.727570
48032_15200,HSIL,0.181140,HSIL,1.0,585.110718,477.610138,608.000000,557.163147
43168_35872,HSIL,0.081243,HSIL,1.0,3.661041,406.499115,21.414003,452.073700
44384_13984,LSIL,0.009180,HSIL,1.0,3.365528,430.686707,39.613995,492.888428
28576_7296,HSIL,0.105700,HSIL,1.0,170.939606,232.454773,258.246002,291.933655
45600_32224,HSIL,0.053240,HSIL,1.0,581.944519,346.525543,608.000000,400.499420
21888_40128,HSIL,0.175103,HSIL,1.0,233.937988,231.432114,273.891907,271.026917
49248_32832,ASCH,0.006394,HSIL,1.0,363.766785,474.746490,444.500244,529.693359
46208_28576,HSIL,0.062892,HSIL,1.0,443.000916,437.834412,479.253723,479.282837
36480_32224,HSIL,0.053438,HSIL,1.0,597.867310,76.798515,608.000000,142.229095
23712_44384,HSIL,0.285224,HSIL,1.0,27.365746,464.670654,74.841553,538.219910
29184_20064,HSIL,0.070396,HSIL,1.0,173.717834,586.882141,219.406403,608.000000
33440_3648,HSIL,0.495626,HSIL,1.0,541.980347,355.283203,604.112915,406.157959
39520_31616,HSIL,0.602036,HSIL,1.0,215.257858,569.123657,259.765717,608.000000
23712_15200,HSIL,0.086571,HSIL,1.0,10.708391,216.950607,44.337631,260.516724
18848_4864,HSIL,0.055334,HSIL,1.0,204.804657,588.038940,237.163696,607.679443
8512_26752,HSIL,0.206764,HSIL,1.0,304.968689,196.834152,357.808838,259.016510
44384_41344,HSIL,0.160920,HSIL,1.0,203.944397,535.909180,287.875244,579.396729
28576_42560,ASCUS,0.013839,HSIL,1.0,1.000000,18.837551,139.076385,89.591873
44992_39520,HSIL,0.077140,HSIL,1.0,157.384949,86.321846,205.453094,128.426178
20064_10944,HSIL,0.295454,HSIL,1.0,524.668762,180.964005,551.493835,208.839188
29792_39520,HSIL,0.335886,HSIL,1.0,352.724670,312.905212,405.041138,371.242310
6080_29184,HSIL,0.088540,HSIL,1.0,275.987854,493.747498,343.296753,558.121643
46816_40128,HSIL,0.514511,HSIL,1.0,528.402283,475.208923,587.811340,539.468079
37088_20672,HSIL,0.539006,HSIL,1.0,491.742462,231.359680,544.069336,321.302124
50464_18848,HSIL,0.180790,HSIL,1.0,10.542704,426.963470,61.726303,475.355560
7296_17632,HSIL,0.100208,HSIL,1.0,187.051208,538.136475,235.913635,592.959595
33440_45600,HSIL,0.251344,HSIL,1.0,305.507111,583.277039,346.573212,608.000000
30400_7296,ASCUS,0.007073,HSIL,1.0,365.663239,436.247864,523.635254,546.753601
35264_34656,HSIL,0.116188,HSIL,1.0,252.005890,22.725998,299.448212,69.953293
31008_42560,HSIL,0.235604,HSIL,1.0,116.577118,53.900139,154.262878,98.609352
41344_43168,HSIL,0.208887,HSIL,1.0,55.331871,75.581711,110.542366,127.695755
35872_44384,HSIL,0.655493,HSIL,1.0,473.703003,376.303436,530.494568,478.979645
35872_44384,HSIL,0.103143,HSIL,1.0,260.029449,92.672562,308.937897,157.739120
7296_38912,HSIL,0.365985,HSIL,1.0,137.025436,531.951172,190.081284,595.328857
8512_41952,LSIL,0.053426,HSIL,1.0,185.690323,31.649597,410.589539,304.148041
9120_42560,HSIL,0.124031,HSIL,1.0,367.012787,365.827942,473.098724,491.813110
9120_17632,HSIL,0.058936,HSIL,1.0,302.644836,327.353607,349.976379,373.879303
41344_39520,HSIL,0.078719,HSIL,1.0,363.603271,5.180059,447.254944,41.292137
26144_47424,ASCUS,0.030516,HSIL,1.0,106.581505,131.520416,208.782928,276.294250
27968_18848,HSIL,0.127626,HSIL,1.0,557.442688,568.674927,604.726868,608.000000
31008_5472,HSIL,0.073195,HSIL,1.0,406.244598,419.410217,450.702972,473.866882
34656_33440,HSIL,0.187657,HSIL,1.0,12.792904,342.481262,49.085659,419.773193
49248_32224,HSIL,0.134215,HSIL,1.0,249.726028,361.073547,322.051361,446.784119
18848_4256,HSIL,0.087448,HSIL,1.0,164.033142,396.440765,198.269104,461.788605
33440_44992,HSIL,0.076516,HSIL,1.0,490.011688,100.357040,545.764404,136.386597
35264_15200,HSIL,0.135182,HSIL,1.0,1.413422,101.790230,22.775057,150.268692
2432_21888,HSIL,0.171108,HSIL,1.0,30.569778,449.797699,75.735558,502.000153
51680_28576,HSIL,0.169754,HSIL,1.0,249.550537,255.082550,307.233887,329.685822
17632_21280,LSIL,0.006326,HSIL,1.0,438.065735,299.785095,479.850342,333.079224
18240_41952,LSIL,0.005104,HSIL,1.0,273.661926,342.431274,313.324219,384.065063
49856_36480,HSIL,0.071289,HSIL,1.0,136.743286,164.758774,211.191650,244.691940
44992_13376,HSIL,0.100835,HSIL,1.0,2.451037,512.761536,25.181328,567.338196
43776_32224,HSIL,0.056401,HSIL,1.0,574.784790,274.700989,606.797974,325.000610
37088_18240,ASCUS,0.005818,HSIL,1.0,41.176788,4.612122,144.301147,67.777184
26752_10336,ASCH,0.006373,HSIL,1.0,464.455475,23.516613,569.128052,131.378342
49248_36480,HSIL,0.113763,HSIL,1.0,1.806520,43.017189,25.126795,96.564247
46208_20672,HSIL,0.051934,HSIL,1.0,293.060822,23.612789,338.126068,69.138947
24928_4256,HSIL,0.053302,HSIL,1.0,1.000000,541.807495,11.488850,587.565796
41344_17632,HSIL,0.057269,HSIL,1.0,41.189919,588.847595,97.531075,608.000000
46816_23712,HSIL,0.091987,HSIL,1.0,150.444565,78.736656,195.461563,125.548637
26752_18240,HSIL,0.539528,HSIL,1.0,288.486847,275.146240,346.114594,344.173523
26752_18240,HSIL,0.054126,HSIL,1.0,497.060547,397.840637,538.634888,442.967834
28576_46816,HSIL,0.070331,HSIL,1.0,36.275475,524.545044,102.011986,573.696411
8512_32832,HSIL,0.087673,HSIL,1.0,2.114268,509.915527,22.714767,555.426392
42560_27360,HSIL,0.052389,HSIL,1.0,2.836983,480.087219,20.908821,539.366699
12160_17024,HSIL,0.059414,HSIL,1.0,376.679077,61.512436,429.771606,156.931625
24928_13376,HSIL,0.072011,HSIL,1.0,1.000000,87.530518,11.088261,146.272491
36480_18848,HSIL,0.117900,HSIL,1.0,187.449875,587.219177,254.037643,608.000000
45600_32832,HSIL,0.091650,HSIL,1.0,586.817078,483.046997,607.765564,550.495239
45600_12160,HSIL,0.088259,HSIL,1.0,352.345856,222.472580,438.436493,328.760193
19456_12160,HSIL,0.272968,HSIL,1.0,1.702065,444.372162,23.236435,491.425201
36480_5472,HSIL,0.332690,HSIL,1.0,535.037781,423.570068,608.000000,500.941833
26752_36480,HSIL,0.062592,HSIL,1.0,588.860718,119.849670,607.744873,193.527771
30400_49248,HSIL,0.123037,HSIL,1.0,494.405670,4.044352,541.390808,40.134445
43776_31008,HSIL,0.079088,HSIL,1.0,31.031916,94.984344,72.768753,138.134811
43776_31008,HSIL,0.067965,HSIL,1.0,1.000000,422.822693,12.982445,482.964294
36480_21280,ASCUS,0.012390,HSIL,1.0,208.502228,155.278687,411.377716,410.433411
8512_18240,HSIL,0.810633,HSIL,1.0,6.227188,350.412781,83.054352,426.327637
26752_17024,HSIL,0.222204,HSIL,1.0,506.748657,307.643372,554.578491,370.244690
45600_42560,HSIL,0.278299,HSIL,1.0,521.681396,53.057343,578.311157,99.060287
45600_42560,HSIL,0.200841,HSIL,1.0,464.171112,51.293373,585.842957,105.980980
37088_21888,HSIL,0.051104,HSIL,1.0,490.734863,213.471893,528.735474,273.478058
23104_41952,HSIL,0.068110,HSIL,1.0,2.304625,392.712128,24.274317,432.648407
35872_41344,HSIL,0.105941,HSIL,1.0,576.645874,413.206696,604.325562,456.524445
10336_24928,ASCH,0.010733,HSIL,1.0,465.674591,443.785645,523.914917,509.094299
14592_43776,HSIL,0.216001,HSIL,1.0,208.041290,467.053436,249.847015,514.414612
46816_28576,ASCH,0.731993,HSIL,1.0,120.347923,43.745140,286.165009,257.498352
27968_19456,HSIL,0.259726,HSIL,1.0,559.493103,1.000000,605.442444,26.317955
26752_15808,HSIL,0.070249,HSIL,1.0,1.099560,156.279236,25.166780,206.906250
21280_10336,ASCH,0.023279,HSIL,1.0,455.477020,98.433228,516.836365,165.586365
7296_15200,HSIL,0.056740,HSIL,1.0,3.080685,104.486420,20.932594,145.640366
24320_47424,HSIL,0.104073,HSIL,1.0,324.463348,73.212357,357.407074,99.320572
9728_22496,HSIL,0.137222,HSIL,1.0,4.387466,30.925884,33.929302,77.488907
51072_22496,HSIL,0.267998,HSIL,1.0,349.945007,371.791321,428.722961,436.878357
51072_22496,HSIL,0.055151,HSIL,1.0,377.501678,482.631561,427.624969,538.410278
20672_10944,HSIL,0.228876,HSIL,1.0,388.436279,560.222046,419.745422,588.845703
31008_32224,ASCUS,0.010145,HSIL,1.0,101.375160,164.325287,277.804230,325.961945
50464_32224,ASCUS,0.019373,HSIL,1.0,204.297607,79.405045,301.875458,217.166916
50464_32224,ASCH,0.012975,HSIL,1.0,204.297607,79.405045,301.875458,217.166916
18240_14592,HSIL,0.299017,HSIL,1.0,588.714417,403.279724,607.523743,435.875549
22496_45600,HSIL,0.070545,HSIL,1.0,37.499237,293.444489,87.521790,358.200592
32832_11552,HSIL,0.064638,HSIL,1.0,75.659843,306.196686,130.789337,358.126862
48032_13984,HSIL,0.077926,HSIL,1.0,10.734198,441.097595,67.784500,527.036072
44384_19456,ASCH,0.005146,HSIL,1.0,154.270859,147.337433,203.255814,260.319122
15200_10944,HSIL,0.126829,HSIL,1.0,324.055878,334.019348,362.007477,366.727844
48032_16416,ASCUS,0.007482,HSIL,1.0,445.122040,176.597504,525.510803,236.127777
48032_16416,ASCH,0.017719,HSIL,1.0,445.122040,176.597504,525.510803,236.127777
32224_46208,ASCUS,0.006988,HSIL,1.0,78.162140,585.751038,268.034302,608.000000
28576_49856,HSIL,0.085294,HSIL,1.0,87.260719,556.363892,117.350288,589.300903
21888_3648,HSIL,0.079841,HSIL,1.0,4.675831,460.675262,66.296646,523.942993
30400_48640,HSIL,0.075277,HSIL,1.0,558.385071,181.304916,606.818054,226.500320
26144_18848,HSIL,0.066614,HSIL,1.0,571.655701,585.487671,606.726990,608.000000
19456_41344,HSIL,0.102499,HSIL,1.0,271.809296,533.008545,329.866302,583.688721
46816_17024,ASCUS,0.007376,HSIL,1.0,2.593636,541.756714,69.298759,605.630981
23712_16416,HSIL,0.052185,HSIL,1.0,458.958527,131.464951,527.227905,170.318253
18848_12160,HSIL,0.141979,HSIL,1.0,581.899719,443.076172,608.000000,492.578064
36480_23104,HSIL,0.496434,HSIL,1.0,179.630234,68.271576,230.945694,116.673065
38912_20064,LSIL,0.020255,HSIL,1.0,465.965759,326.548126,568.964172,422.527618
38912_20064,HSIL,0.190901,HSIL,1.0,58.365963,447.817352,96.213638,504.087311
46208_33440,ASCUS,0.012180,HSIL,1.0,272.541565,148.982529,423.798279,247.883377
46208_33440,HSIL,0.078426,HSIL,1.0,11.722580,219.475281,76.409866,270.240845
37088_44992,HSIL,0.281265,HSIL,1.0,128.063690,247.151443,157.327515,275.979736
37088_44992,HSIL,0.112932,HSIL,1.0,117.888283,262.751038,149.467697,292.305969
2432_23104,HSIL,0.337232,HSIL,1.0,329.406372,48.691605,416.194214,104.816833
21280_15808,HSIL,0.072824,HSIL,1.0,588.203979,63.465179,608.000000,103.286606
34048_26144,HSIL,0.129267,HSIL,1.0,46.544281,251.555176,88.465164,319.355835
31008_39520,ASCUS,0.017176,HSIL,1.0,484.055328,149.121002,529.892944,227.808472
31008_39520,ASCH,0.013482,HSIL,1.0,484.055328,149.121002,529.892944,227.808472
31008_39520,HSIL,0.198246,HSIL,1.0,231.639206,501.636200,274.258759,537.443542
31008_39520,HSIL,0.167982,HSIL,1.0,22.277136,191.607147,66.662270,231.884979
39520_20672,HSIL,0.927549,HSIL,1.0,22.061480,6.928112,84.184746,51.385960
39520_20672,HSIL,0.053542,HSIL,1.0,583.523621,544.479309,608.000000,603.408020
45600_18240,HSIL,0.054693,HSIL,1.0,341.982422,464.973358,386.517029,501.410919
51072_27360,HSIL,0.091187,HSIL,1.0,35.671692,319.885101,85.249359,537.558899
43776_11552,HSIL,0.067295,HSIL,1.0,153.435822,583.312805,195.242828,607.805359
