x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_22496,ASCUS,0.007261,HSIL,1.0,21.463402,51.723312,188.322205,316.105286
9120_37696,ASCUS,0.009941,HSIL,1.0,298.316406,507.291382,352.827820,574.962158
24928_49248,HSIL,0.137620,HSIL,1.0,244.667877,558.264404,290.827789,603.677979
41344_35872,ASCH,0.022173,HSIL,1.0,286.242035,278.792297,345.378204,340.419189
21888_42560,HSIL,0.544780,HSIL,1.0,241.666656,364.681183,314.741364,415.641083
23104_49248,ASCUS,0.043454,HSIL,1.0,393.242950,258.670135,449.917694,312.908966
34048_31008,HSIL,0.050169,HSIL,1.0,335.550293,1.000000,427.318176,21.755424
13376_18848,HSIL,0.284537,HSIL,1.0,364.981384,170.073196,415.607239,237.912186
13376_18848,HSIL,0.260628,HSIL,1.0,202.577316,77.841766,289.274292,125.223053
39520_17632,ASCH,0.094144,HSIL,1.0,516.022888,55.384792,565.763000,96.607697
23712_14592,ASCH,0.010099,HSIL,1.0,429.864563,299.005341,572.614746,397.813202
34048_17632,ASCUS,0.006620,HSIL,1.0,560.031311,485.842346,605.760925,566.577942
22496_7904,HSIL,0.065971,HSIL,1.0,452.089355,542.114441,485.745239,585.080872
41344_32224,HSIL,0.089802,HSIL,1.0,92.218590,2.008064,205.706970,136.231873
41952_12160,LSIL,0.108501,HSIL,1.0,227.146973,30.271088,368.277466,240.182129
43168_16416,HSIL,0.061778,HSIL,1.0,533.501343,314.966644,596.403320,383.125458
22496_26752,HSIL,0.217761,HSIL,1.0,73.171196,148.813034,191.954498,323.424194
26752_32832,HSIL,0.076618,HSIL,1.0,314.810150,256.741577,400.045380,327.692993
13376_12768,HSIL,0.138539,HSIL,1.0,42.170727,170.682190,125.252609,241.970581
9120_20672,HSIL,0.171137,HSIL,1.0,157.732544,333.515137,219.465057,376.823669
12768_35872,ASCH,0.016361,HSIL,1.0,464.565521,407.052612,519.898865,484.215088
13984_46816,HSIL,0.416911,HSIL,1.0,164.071854,153.776688,208.931747,271.945190
18848_12160,HSIL,0.061451,HSIL,1.0,220.171890,511.239227,256.220459,542.964294
27360_38912,ASCH,0.008458,HSIL,1.0,194.270050,5.338724,230.175934,54.064461
22496_48032,HSIL,0.140951,HSIL,1.0,302.072540,429.993744,360.247467,510.081085
21888_11552,HSIL,0.249563,HSIL,1.0,216.754517,169.721756,244.221558,198.338730
21280_43168,ASCUS,0.019738,HSIL,1.0,105.188187,247.868225,157.037399,339.002808
35264_35872,ASCUS,0.006567,HSIL,1.0,1.034824,114.505951,89.239853,168.021576
33440_12768,HSIL,0.136921,HSIL,1.0,424.049042,82.046143,532.220581,185.011475
13984_20064,HSIL,0.094032,HSIL,1.0,346.212402,227.858734,384.188660,260.920959
29184_24320,HSIL,0.078812,HSIL,1.0,1.000000,5.790958,55.170578,68.029297
21280_32224,HSIL,0.805777,HSIL,1.0,3.884106,517.328552,86.231552,577.932556
21280_32224,HSIL,0.074106,HSIL,1.0,229.538269,432.635803,279.093292,476.911560
38304_10944,ASCUS,0.026589,HSIL,1.0,41.938019,392.344574,130.751862,498.353424
21888_49248,HSIL,0.218929,HSIL,1.0,576.291443,540.656860,606.021545,592.530762
41344_27968,ASCUS,0.026378,HSIL,1.0,410.817902,388.445282,464.437286,451.006378
38304_29184,HSIL,0.260542,HSIL,1.0,523.064087,2.679573,592.976807,57.060562
36480_15200,HSIL,0.060545,HSIL,1.0,490.941315,231.892181,527.474976,274.963470
9120_40736,HSIL,0.467989,HSIL,1.0,54.481918,119.461403,145.365768,181.660049
40736_40128,HSIL,0.880209,HSIL,1.0,260.625488,64.143028,342.838989,219.040466
3040_21888,ASCUS,0.039025,HSIL,1.0,98.661652,8.862446,170.086853,63.331188
37696_36480,HSIL,0.203601,HSIL,1.0,346.814117,526.996155,379.406647,568.039612
30400_9120,HSIL,0.128313,HSIL,1.0,336.019318,60.814178,412.025909,127.271744
36480_37088,LSIL,0.026780,HSIL,1.0,398.375214,408.419189,587.057922,578.695557
16416_30400,HSIL,0.149783,HSIL,1.0,140.321167,293.312622,424.822083,429.300049
12768_13376,ASCUS,0.009433,HSIL,1.0,93.805328,185.766876,374.165039,343.299591
17632_46816,ASCUS,0.032233,HSIL,1.0,210.792603,279.434814,325.530640,574.566711
34048_45600,ASCUS,0.005152,HSIL,1.0,87.214371,292.202698,130.390915,327.307251
27968_15808,ASCUS,0.014375,HSIL,1.0,438.374237,428.887970,547.778564,475.589630
17024_27968,ASCUS,0.006430,HSIL,1.0,479.017944,382.706848,537.327332,441.387634
17024_27968,LSIL,0.020122,HSIL,1.0,479.017944,382.706848,537.327332,441.387634
8512_19456,ASCUS,0.011111,HSIL,1.0,250.679962,41.071365,430.249237,203.391647
46816_24928,HSIL,0.172045,HSIL,1.0,1.256281,266.160217,23.668762,322.324646
41344_35264,LSIL,0.005463,HSIL,1.0,458.844971,543.861511,540.619568,584.046204
21888_23712,ASCH,0.080046,HSIL,1.0,106.993515,554.965820,191.152054,608.000000
14592_37088,ASCH,0.007562,HSIL,1.0,464.346619,262.086334,557.249084,322.339203
38912_40128,ASCUS,0.015370,HSIL,1.0,392.178589,550.633362,451.788940,608.000000
34656_43776,ASCUS,0.016312,HSIL,1.0,21.272461,39.151642,101.719147,85.962883
35264_40736,HSIL,0.081341,HSIL,1.0,206.022079,510.603088,285.158508,590.349182
35264_40128,LSIL,0.007657,HSIL,1.0,495.647675,198.658936,551.961060,275.176300
41952_37696,HSIL,0.091043,HSIL,1.0,217.620697,327.396362,352.110077,433.662659
31616_20064,ASCUS,0.012942,HSIL,1.0,548.846680,405.232635,600.060425,472.379059
31616_20064,ASCH,0.007068,HSIL,1.0,200.725891,23.183296,585.534668,186.132111
38304_26144,LSIL,0.040846,HSIL,1.0,414.595673,26.048183,505.555267,78.528702
39520_37696,LSIL,0.016419,HSIL,1.0,261.861298,119.874649,372.359955,226.443192
4256_24320,HSIL,0.218306,HSIL,1.0,265.510956,364.286224,350.146576,441.416656
30400_22496,ASCUS,0.007598,HSIL,1.0,239.656616,564.906677,312.550964,608.000000
12768_43776,HSIL,0.147667,HSIL,1.0,380.205414,406.696259,444.837921,466.549164
13376_27968,ASCH,0.005734,HSIL,1.0,477.658691,321.218903,591.754761,445.644073
13376_27968,HSIL,0.989344,HSIL,1.0,484.287659,336.136627,595.960266,455.636444
36480_13984,LSIL,0.005140,HSIL,1.0,201.754105,60.299908,255.988907,127.086578
24320_2432,HSIL,0.193594,HSIL,1.0,425.458984,570.164917,545.491821,608.000000
29792_47424,HSIL,0.060535,HSIL,1.0,159.169495,13.153219,250.564758,75.858246
15808_27968,ASCH,0.005479,HSIL,1.0,1.000000,556.709961,76.754578,605.999390
39520_34656,ASCUS,0.012232,HSIL,1.0,1.296097,135.605621,88.193352,243.411011
26752_35872,ASCUS,0.006021,HSIL,1.0,311.456482,27.315414,466.314392,191.472763
38304_19456,HSIL,0.109060,HSIL,1.0,399.143524,587.829590,473.930878,608.000000
17632_27360,LSIL,0.045794,HSIL,1.0,130.973236,200.764374,232.705902,285.431580
32224_6688,ASCH,0.274902,HSIL,1.0,59.484291,1.000000,190.834625,106.176636
44384_23712,ASCUS,0.015547,HSIL,1.0,340.143799,121.389809,386.074097,194.369385
13984_23712,HSIL,0.066477,HSIL,1.0,530.710266,241.291367,569.108704,268.717224
13984_26144,HSIL,0.176018,HSIL,1.0,330.476776,467.676849,381.098969,499.253143
34656_9728,ASCUS,0.013592,HSIL,1.0,427.928070,462.611450,541.920288,586.525391
12768_39520,HSIL,0.133338,HSIL,1.0,159.560608,101.728394,296.963745,212.105042
45600_30400,HSIL,0.653666,HSIL,1.0,486.126160,44.855766,531.832825,89.191032
35872_10944,HSIL,0.079201,HSIL,1.0,499.178772,163.097382,552.259094,211.940582
43168_37088,HSIL,0.413839,HSIL,1.0,193.068878,410.921631,236.695465,462.400696
14592_40736,ASCUS,0.008224,HSIL,1.0,578.490601,147.840118,608.000000,231.185455
10336_27968,HSIL,0.296501,HSIL,1.0,265.258789,491.795105,448.784912,607.487000
45600_25536,LSIL,0.083374,HSIL,1.0,187.085251,1.000000,598.773865,523.398682
28576_38912,HSIL,0.769392,HSIL,1.0,466.113495,525.817810,519.164978,590.047302
43168_12768,ASCH,0.054806,HSIL,1.0,46.456772,479.224060,91.995010,525.049622
22496_34656,HSIL,0.141294,HSIL,1.0,260.616425,588.566833,309.653168,608.000000
40736_30400,HSIL,0.120735,HSIL,1.0,200.455917,24.671448,306.234039,161.555786
36480_21280,ASCH,0.006639,HSIL,1.0,29.283829,1.000000,453.916748,608.000000
14592_23104,ASCH,0.271738,HSIL,1.0,326.437408,19.443840,516.881775,181.746582
31616_47424,ASCUS,0.008026,HSIL,1.0,255.699387,27.654692,360.575073,77.221008
45600_14592,HSIL,0.071507,HSIL,1.0,1.000000,72.620857,41.833923,130.805588
13984_21888,LSIL,0.017422,HSIL,1.0,244.543533,1.000000,389.861633,101.583076
5472_31008,ASCUS,0.031018,HSIL,1.0,102.858070,394.143524,178.838470,464.228668
14592_11552,HSIL,0.204996,HSIL,1.0,220.469757,291.980225,256.980835,327.018921
35264_33440,HSIL,0.155429,HSIL,1.0,313.140015,67.126770,365.256470,246.568665
12160_15808,HSIL,0.454536,HSIL,1.0,354.085358,154.229080,380.754120,177.804672
32832_6688,ASCH,0.007449,HSIL,1.0,397.191681,34.271545,524.607483,104.339935
31616_10944,ASCH,0.043230,HSIL,1.0,45.507111,147.188141,104.277878,214.276001
31616_10944,HSIL,0.359515,HSIL,1.0,3.002243,298.397858,57.364384,338.929047
31008_17024,LSIL,0.005437,HSIL,1.0,26.015453,332.759430,127.957504,478.377228
31008_17024,HSIL,0.348112,HSIL,1.0,226.169235,234.014374,264.990845,268.983978
12160_21888,HSIL,0.135250,HSIL,1.0,441.947296,569.342957,497.493866,608.000000
1824_31008,HSIL,0.201572,HSIL,1.0,288.571686,31.507278,396.057709,170.933060
1824_31008,HSIL,0.071164,HSIL,1.0,406.086395,17.598906,450.151703,53.655014
25536_12768,HSIL,0.091231,HSIL,1.0,533.523071,190.318298,568.050415,217.662079
6688_29184,ASCH,0.024871,HSIL,1.0,415.026123,154.259079,509.253174,223.423477
25536_36480,ASCH,0.005038,HSIL,1.0,154.302612,88.260132,380.396606,506.334534
38912_43168,HSIL,0.183876,HSIL,1.0,571.267700,192.190598,604.732910,233.139359
21888_17024,HSIL,0.115695,HSIL,1.0,393.737549,23.731293,552.605347,251.136749
6688_17024,LSIL,0.005923,HSIL,1.0,178.041809,288.129333,245.223389,377.666931
39520_27968,ASCH,0.547747,HSIL,1.0,1.000000,52.523613,244.025436,253.779266
25536_38912,HSIL,0.386234,HSIL,1.0,54.084473,251.039948,113.936264,299.541718
39520_35872,HSIL,0.161629,HSIL,1.0,572.992065,72.682259,606.301025,144.656769
3040_35872,HSIL,0.147149,HSIL,1.0,104.722519,514.763367,174.532394,599.054749
41344_31008,HSIL,0.052814,HSIL,1.0,377.839935,306.620941,462.901215,375.645538
40736_29184,ASCH,0.006228,HSIL,1.0,247.867798,293.335449,324.879761,370.208801
43168_15200,LSIL,0.222467,HSIL,1.0,298.518951,180.149841,462.481415,444.064514
38912_24928,HSIL,0.103303,HSIL,1.0,144.709198,569.108521,215.757050,608.000000
43776_22496,HSIL,0.074153,HSIL,1.0,156.012268,145.697693,202.828033,189.438568
26752_32224,ASCH,0.343845,HSIL,1.0,216.683456,1.000000,385.626709,176.423096
34048_28576,HSIL,0.138027,HSIL,1.0,28.327522,397.982635,65.050591,429.243988
42560_31008,ASCUS,0.006352,HSIL,1.0,4.388229,440.145477,38.362705,529.153809
39520_13376,HSIL,0.050573,HSIL,1.0,290.405548,6.289557,342.915985,54.270386
38912_15200,ASCUS,0.014568,HSIL,1.0,266.896820,360.310242,457.784027,592.761780
16416_22496,HSIL,0.081628,HSIL,1.0,297.603119,573.736633,386.008331,606.790344
16416_22496,HSIL,0.145069,HSIL,1.0,290.567413,496.767944,407.378998,602.556396
24928_18848,ASCH,0.817383,HSIL,1.0,258.900085,68.305542,558.619080,269.359436
29184_36480,ASCUS,0.006916,HSIL,1.0,86.931763,1.000000,180.312469,24.634987
5472_33440,HSIL,0.059198,HSIL,1.0,587.937378,299.096832,608.000000,367.876251
10336_43168,HSIL,0.146505,HSIL,1.0,93.808914,310.598877,156.939011,372.388367
8512_25536,HSIL,0.091742,HSIL,1.0,525.337219,572.100342,586.728210,607.860352
44992_23104,HSIL,0.181780,HSIL,1.0,363.826782,573.746094,402.535645,606.968262
12160_12160,HSIL,0.072611,HSIL,1.0,1.000000,168.208466,25.179661,225.783325
43168_26144,HSIL,0.100043,HSIL,1.0,291.934326,558.304321,359.343750,607.028931
15808_7904,HSIL,0.067756,HSIL,1.0,110.003296,1.000000,203.993896,12.064846
11552_38912,HSIL,0.165744,HSIL,1.0,363.630066,274.527588,414.921997,344.536133
33440_17024,HSIL,0.154578,HSIL,1.0,75.025650,473.472443,158.119141,546.402222
44992_19456,HSIL,0.098170,HSIL,1.0,359.502930,277.203400,404.201904,326.451813
21280_44384,HSIL,0.110036,HSIL,1.0,219.596817,440.022247,335.968018,512.490784
29184_44384,ASCUS,0.033790,HSIL,1.0,424.628357,169.196625,561.590088,289.908600
46208_26752,HSIL,0.156853,HSIL,1.0,558.735779,441.840759,585.785217,479.054688
1824_24928,HSIL,0.586343,HSIL,1.0,281.910522,70.364868,334.799377,132.718582
31008_45600,HSIL,0.062923,HSIL,1.0,2.801289,138.321716,23.510666,189.233887
23104_16416,ASCUS,0.011549,HSIL,1.0,270.422485,103.636917,334.307617,181.164871
34048_20672,LSIL,0.006067,HSIL,1.0,96.884140,107.086746,296.702637,255.413620
34048_32224,HSIL,0.051277,HSIL,1.0,507.284576,462.605133,543.315857,507.111542
29184_7296,HSIL,0.480591,HSIL,1.0,349.354614,254.860657,443.006958,311.356140
10944_43776,ASCH,0.502524,HSIL,1.0,220.986801,482.873413,286.732361,568.782227
35872_27360,HSIL,0.064919,HSIL,1.0,262.705688,406.720398,290.951904,437.805298
47424_27360,HSIL,0.061492,HSIL,1.0,569.190613,6.665268,606.861023,100.114967
32832_34656,ASCH,0.007194,HSIL,1.0,3.583546,570.834473,82.419037,604.739624
25536_23712,HSIL,0.059449,HSIL,1.0,48.868202,433.671844,88.162209,472.608917
35872_9728,ASCUS,0.017193,HSIL,1.0,167.550964,75.866737,321.982788,207.234039
34656_46816,HSIL,0.093784,HSIL,1.0,498.179932,427.292084,530.913696,476.092438
44384_13984,LSIL,0.006176,HSIL,1.0,122.663528,281.710693,272.845764,385.006042
36480_40736,ASCUS,0.005009,HSIL,1.0,521.924744,568.450928,592.341858,608.000000
41952_27968,HSIL,0.088813,HSIL,1.0,243.499329,340.991333,358.256104,455.071289
15200_7296,HSIL,0.479792,HSIL,1.0,92.931824,155.916351,158.355789,225.275055
21280_40736,HSIL,0.096270,HSIL,1.0,81.384705,496.746521,169.834473,552.969788
20064_49248,HSIL,0.084733,HSIL,1.0,450.121246,313.235931,504.625458,364.960114
6080_26752,HSIL,0.051334,HSIL,1.0,290.693970,264.326782,357.551392,340.522827
35872_10336,ASCUS,0.005070,HSIL,1.0,478.238861,49.510204,572.594360,168.293365
3648_20672,LSIL,0.562864,HSIL,1.0,385.144257,380.763275,457.345673,461.177582
20672_3648,ASCH,0.067526,HSIL,1.0,284.853851,137.751434,429.698395,321.722107
12160_35872,ASCUS,0.013483,HSIL,1.0,2.111874,2.837376,24.951511,58.655834
17024_23104,HSIL,0.318684,HSIL,1.0,312.158173,369.412262,373.974091,441.937653
17024_48640,HSIL,0.173870,HSIL,1.0,50.080193,117.396843,248.670166,292.635651
24928_21888,HSIL,0.371352,HSIL,1.0,101.328476,375.682983,131.136093,412.962036
45600_34656,LSIL,0.006115,HSIL,1.0,485.492371,118.875618,597.902893,276.626831
45600_34656,HSIL,0.265200,HSIL,1.0,316.420471,349.130127,396.506653,425.261719
30400_36480,HSIL,0.058393,HSIL,1.0,1.000000,356.673309,24.291567,421.550323
35264_17632,ASCH,0.608980,HSIL,1.0,259.933197,50.810059,452.608368,314.825836
20672_16416,ASCUS,0.006370,HSIL,1.0,367.768036,466.231140,409.155975,519.604919
7296_18848,ASCUS,0.018293,HSIL,1.0,336.999451,372.225525,456.487610,456.562683
26144_39520,HSIL,0.050349,HSIL,1.0,57.675182,193.728241,131.334961,282.000122
24928_35872,HSIL,0.132800,HSIL,1.0,540.807251,172.306549,606.243408,237.754944
39520_42560,HSIL,0.055270,HSIL,1.0,183.104706,15.505939,321.405304,108.087204
25536_32832,ASCUS,0.038986,HSIL,1.0,227.027924,284.611877,406.590179,364.512146
26752_42560,HSIL,0.377296,HSIL,1.0,279.274841,332.761292,343.166809,415.577209
35264_25536,HSIL,0.147976,HSIL,1.0,201.136414,531.025452,260.036224,584.291809
39520_35264,LSIL,0.033690,HSIL,1.0,365.321716,235.913025,489.638794,366.608093
20672_32224,HSIL,0.065601,HSIL,1.0,381.300110,384.407654,427.304260,439.253113
29792_39520,ASCUS,0.020737,HSIL,1.0,116.757996,483.082916,183.038208,550.095886
31008_37696,ASCH,0.007316,HSIL,1.0,207.085876,552.754700,282.589630,608.000000
18240_22496,ASCH,0.026651,HSIL,1.0,64.028839,1.000000,119.488251,75.267075
31008_36480,HSIL,0.648962,HSIL,1.0,4.032631,227.434662,67.306282,295.984406
22496_49248,ASCUS,0.015459,HSIL,1.0,233.845322,312.943909,365.865479,372.699280
4864_13984,ASCUS,0.042043,HSIL,1.0,1.000000,152.510056,27.908861,290.129150
38304_40128,HSIL,0.143151,HSIL,1.0,5.045483,337.677216,53.443653,422.458649
33440_45600,HSIL,0.181048,HSIL,1.0,584.319458,549.970276,608.000000,608.000000
33440_45600,HSIL,0.085311,HSIL,1.0,44.511051,547.698242,76.188660,584.787231
12768_32224,HSIL,0.159540,HSIL,1.0,194.767715,84.381882,229.977524,147.159119
18240_25536,HSIL,0.723378,HSIL,1.0,541.882324,110.989021,567.811890,133.349915
15808_12768,ASCUS,0.010266,HSIL,1.0,21.664936,422.902893,131.326523,529.637085
15808_48032,ASCUS,0.015478,HSIL,1.0,95.115150,246.198914,204.204407,305.034363
24320_28576,ASCH,0.007136,HSIL,1.0,181.912476,2.568918,227.864990,42.042259
24320_28576,HSIL,0.155612,HSIL,1.0,181.912476,2.568918,227.864990,42.042259
6688_34048,ASCH,0.015630,HSIL,1.0,360.512970,134.695038,435.164581,211.269104
6688_32832,LSIL,0.135205,HSIL,1.0,429.307892,206.628479,539.536804,300.858032
18848_38912,HSIL,0.040289,HSIL,1.0,355.095673,57.557312,462.258392,313.935760
22496_27968,ASCH,0.017028,HSIL,1.0,46.193588,4.828831,125.454636,53.900692
43168_39520,HSIL,0.057250,HSIL,1.0,588.163940,476.335358,608.000000,542.250061
10336_13984,ASCH,0.113983,HSIL,1.0,213.976273,360.557800,400.641113,517.362366
6688_33440,ASCH,0.013536,HSIL,1.0,152.591095,140.680756,308.512421,209.474731
6688_33440,HSIL,0.168899,HSIL,1.0,151.150208,148.381042,309.066376,210.402649
11552_37696,ASCH,0.056237,HSIL,1.0,1.000000,134.522461,608.000000,608.000000
32224_12768,HSIL,0.050929,HSIL,1.0,215.064758,82.775826,275.811981,135.064774
7904_25536,ASCUS,0.007360,HSIL,1.0,416.601562,583.367432,522.757141,608.000000
39520_21280,HSIL,0.110966,HSIL,1.0,134.020004,237.274658,308.637390,379.682068
15808_33440,ASCUS,0.006185,HSIL,1.0,350.727905,178.901108,427.785889,375.458984
22496_45600,HSIL,0.067193,HSIL,1.0,518.816040,2.211363,595.196167,53.625175
32224_15200,ASCH,0.016660,HSIL,1.0,230.526764,374.418793,521.480957,566.618591
44384_35872,HSIL,0.152117,HSIL,1.0,515.101685,244.792938,563.930420,306.516266
40736_23104,HSIL,0.102868,HSIL,1.0,159.481689,28.017277,198.065186,94.893265
43776_33440,HSIL,0.005538,HSIL,1.0,572.008118,39.527405,608.000000,179.126678
43776_33440,HSIL,0.087968,HSIL,1.0,1.027517,158.564667,54.527603,219.776703
43776_33440,HSIL,0.065625,HSIL,1.0,13.081954,409.830963,41.570385,434.928009
21888_26144,HSIL,0.499739,HSIL,1.0,317.172699,149.302124,345.567291,199.097321
21888_26144,HSIL,0.067712,HSIL,1.0,307.435059,162.445938,343.320801,213.221939
10336_36480,ASCUS,0.005889,HSIL,1.0,140.177307,20.608467,255.083038,115.942436
26144_6080,HSIL,0.088303,HSIL,1.0,480.521179,123.419022,537.949402,175.567825
41344_12160,LSIL,0.026519,HSIL,1.0,339.691101,1.000000,563.082275,608.000000
7904_34048,HSIL,0.414357,HSIL,1.0,558.378357,359.651123,587.950989,386.593201
47424_26144,HSIL,0.054857,HSIL,1.0,173.007751,513.890625,220.233124,548.784302
24928_41344,HSIL,0.276746,HSIL,1.0,136.094803,350.541992,174.166000,394.290405
14592_33440,HSIL,0.094128,HSIL,1.0,537.774963,352.869446,562.423157,376.622681
10944_37088,ASCUS,0.006684,HSIL,1.0,419.416809,526.341125,502.161743,604.345032
26144_24928,HSIL,0.052137,HSIL,1.0,179.550171,267.686523,263.539154,318.947327
18240_18848,HSIL,0.202505,HSIL,1.0,3.931200,416.146332,38.218811,491.382111
40128_35264,HSIL,0.317116,HSIL,1.0,219.618866,388.737061,367.076996,468.220581
40128_35264,HSIL,0.102551,HSIL,1.0,135.419556,4.049038,178.689697,34.916656
3648_24928,HSIL,0.595777,HSIL,1.0,180.605270,504.421539,309.310547,608.000000
29184_38912,HSIL,0.327347,HSIL,1.0,575.159668,105.037491,605.020752,144.488800
29184_38912,HSIL,0.217043,HSIL,1.0,343.226807,225.109161,420.926453,278.726105
30400_40736,HSIL,0.054784,HSIL,1.0,157.524323,301.330872,191.765472,348.830505
42560_27968,ASCUS,0.021187,HSIL,1.0,570.884583,175.344482,608.000000,282.677551
21888_22496,HSIL,0.097377,HSIL,1.0,479.896820,362.668060,570.594788,399.959991
30400_21888,HSIL,0.069543,HSIL,1.0,303.476837,338.228546,378.036102,409.735077
29184_3040,HSIL,0.006108,HSIL,1.0,172.440216,89.642357,268.475616,129.659775
8512_18848,HSIL,0.050937,HSIL,1.0,549.558716,317.987152,596.567261,360.321442
36480_43776,HSIL,0.497982,HSIL,1.0,113.902336,514.561035,153.570923,601.872559
44384_15808,ASCUS,0.036444,HSIL,1.0,72.898880,359.823120,131.087524,435.816650
26752_7296,ASCUS,0.010759,HSIL,1.0,399.396667,234.743683,580.788269,452.316864
26752_7296,ASCUS,0.006892,HSIL,1.0,498.074432,430.684631,584.076294,570.793152
21888_9120,HSIL,0.058071,HSIL,1.0,434.637604,204.498993,516.668335,268.806610
32832_38912,HSIL,0.155750,HSIL,1.0,323.144928,491.954926,388.702911,544.444214
11552_35264,HSIL,0.390391,HSIL,1.0,545.372742,582.335876,602.313782,608.000000
24320_45600,HSIL,0.452424,HSIL,1.0,467.322540,343.963715,523.112183,414.055389
35872_14592,ASCUS,0.009641,HSIL,1.0,287.793427,56.235428,349.808502,128.530136
35872_14592,ASCH,0.018011,HSIL,1.0,80.283691,1.000000,528.554749,608.000000
35872_14592,ASCH,0.015040,HSIL,1.0,1.000000,76.682159,608.000000,532.046997
41952_41344,HSIL,0.198941,HSIL,1.0,409.094788,585.135803,496.377441,608.000000
15808_10944,HSIL,0.075518,HSIL,1.0,565.712524,427.247833,608.000000,512.646301
34048_20064,HSIL,0.091428,HSIL,1.0,1.000000,297.863892,26.861164,398.393921
43168_18848,ASCUS,0.033149,HSIL,1.0,299.696564,338.863159,413.410797,388.944458
45600_35264,ASCUS,0.005706,HSIL,1.0,93.349266,35.146889,301.280640,167.765991
40128_34048,HSIL,0.269436,HSIL,1.0,156.808929,123.952408,371.871307,335.676575
19456_12160,ASCUS,0.006526,HSIL,1.0,8.491043,534.651917,80.638565,597.400085
38304_6688,ASCH,0.008279,HSIL,1.0,40.310390,118.985367,146.385345,243.459030
44384_34048,ASCH,0.005951,HSIL,1.0,450.967102,290.186920,566.795349,455.369598
35264_23712,HSIL,0.105924,HSIL,1.0,340.236176,298.775818,406.780304,355.214355
35264_34048,LSIL,0.006396,HSIL,1.0,408.407837,1.000000,514.499634,26.184952
26144_21888,ASCH,0.117746,HSIL,1.0,39.922653,1.000000,397.941284,608.000000
34656_23712,ASCH,0.023959,HSIL,1.0,65.868202,239.111755,121.856224,299.635315
47424_31008,HSIL,0.087361,HSIL,1.0,3.146814,364.548981,23.269728,414.311981
18848_23712,ASCUS,0.005668,HSIL,1.0,457.703156,372.263794,579.680420,606.043945
13376_30400,HSIL,0.931047,HSIL,1.0,220.520599,85.078964,269.334381,136.479416
11552_18848,HSIL,0.052260,HSIL,1.0,187.634888,530.635315,240.139069,584.191223
2432_30400,HSIL,0.200295,HSIL,1.0,115.380127,35.816315,383.373657,305.435669
31616_35264,ASCUS,0.008785,HSIL,1.0,126.736702,165.454544,253.388000,290.043427
2432_9120,HSIL,0.142659,HSIL,1.0,273.113495,553.091797,360.008575,605.972046
4864_23712,HSIL,0.065759,HSIL,1.0,486.056549,254.083206,580.772583,349.107544
31008_48640,HSIL,0.706634,HSIL,1.0,3.627760,188.018509,41.938667,253.919846
37696_29792,HSIL,0.060066,HSIL,1.0,526.291077,175.447037,569.787659,220.656662
15200_31616,HSIL,0.337709,HSIL,1.0,438.179413,458.724152,497.574005,542.025085
15200_31616,HSIL,0.073098,HSIL,1.0,580.195984,541.516541,608.000000,604.760559
15200_31616,HSIL,0.053198,HSIL,1.0,497.399841,74.766113,539.431824,107.285263
38304_14592,ASCUS,0.015384,HSIL,1.0,368.741394,152.698166,439.781250,290.692444
19456_31616,HSIL,0.194862,HSIL,1.0,231.993423,514.365417,277.088013,553.913025
26752_48640,HSIL,0.135968,HSIL,1.0,144.708374,252.893433,323.785767,409.605347
2432_22496,ASCUS,0.012395,HSIL,1.0,232.185150,349.386139,291.363373,413.235687
22496_10944,HSIL,0.063295,HSIL,1.0,160.907211,196.688690,214.294876,247.658295
9120_31616,HSIL,0.219522,HSIL,1.0,539.837769,518.004822,592.332642,579.881409
18848_14592,HSIL,0.066790,HSIL,1.0,441.888916,23.595520,495.465759,79.582222
25536_34656,ASCH,0.012663,HSIL,1.0,65.144798,437.894836,107.010155,517.317017
27968_38304,ASCUS,0.010592,HSIL,1.0,221.224457,93.610535,411.348541,284.971619
34048_13376,HSIL,0.111131,HSIL,1.0,518.275513,269.659576,552.000366,301.627533
9120_12160,HSIL,0.219477,HSIL,1.0,342.501160,57.446156,374.062317,94.833694
9120_12160,HSIL,0.090867,HSIL,1.0,347.177704,202.754745,387.174225,242.128860
35264_11552,ASCUS,0.015817,HSIL,1.0,16.759525,90.648125,120.203690,240.130951
34656_15808,ASCH,0.167616,HSIL,1.0,206.231903,202.042603,331.506378,416.763123
46816_10944,ASCUS,0.026446,HSIL,1.0,350.144653,414.506317,428.544373,541.131348
44384_24928,HSIL,0.519230,HSIL,1.0,356.902313,10.841886,391.956635,42.562626
31616_24928,LSIL,0.046510,HSIL,1.0,139.064316,262.186737,253.108719,312.795807
24320_47424,HSIL,0.161948,HSIL,1.0,34.622547,5.365013,119.149933,70.316673
18240_29792,HSIL,0.306060,HSIL,1.0,159.229294,69.153229,200.988724,117.045410
9728_22496,HSIL,0.093421,HSIL,1.0,510.316711,100.299599,586.621277,164.709015
9728_22496,HSIL,0.086810,HSIL,1.0,584.377991,72.206985,608.000000,131.145798
44992_36480,HSIL,0.062560,HSIL,1.0,8.714136,115.679901,60.848312,165.719482
29792_44992,LSIL,0.012616,HSIL,1.0,83.946655,6.986938,588.785889,289.602264
32832_48032,HSIL,0.050001,HSIL,1.0,407.061432,599.275574,467.830170,608.000000
35264_21888,HSIL,0.137921,HSIL,1.0,2.364168,112.713867,40.407242,169.647430
