x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_46816,HSIL,0.056038,HSIL,1.0,48.584152,493.913330,89.491852,536.580078
15808_44992,HSIL,0.170395,HSIL,1.0,236.777756,38.815918,282.469574,101.107346
15808_44992,HSIL,0.073543,HSIL,1.0,301.305542,187.885773,345.043701,238.832306
34656_64448,HSIL,0.158616,HSIL,1.0,130.298813,426.450653,184.100327,481.852020
34656_64448,HSIL,0.104984,HSIL,1.0,370.878326,116.378632,440.990631,183.911621
18240_28576,HSIL,0.219325,HSIL,1.0,381.590820,544.847778,427.828003,597.375854
21888_38912,ASCUS,0.005284,HSIL,1.0,214.034576,511.007721,339.805145,604.481323
16416_37088,ASCH,0.015409,HSIL,1.0,196.720306,232.694305,233.378265,269.520721
25536_35872,ASCUS,0.009039,HSIL,1.0,396.794312,471.968750,608.000000,560.558960
40128_25536,HSIL,0.105012,HSIL,1.0,276.673737,106.928085,326.573639,160.253708
38912_44992,HSIL,0.089681,HSIL,1.0,117.071068,476.272644,164.124542,525.553406
48640_36480,HSIL,0.088863,HSIL,1.0,392.417999,526.003357,435.284454,567.086487
16416_59584,HSIL,0.290025,HSIL,1.0,30.238928,94.410202,72.763435,135.509796
13376_46816,ASCH,0.029792,HSIL,1.0,14.769722,127.156387,56.510040,172.053543
7296_51072,HSIL,0.171120,HSIL,1.0,571.302551,8.411415,607.749084,52.844143
37088_43776,ASCH,0.007721,HSIL,1.0,150.366913,304.635315,194.757904,359.225159
19456_48032,HSIL,0.092197,HSIL,1.0,238.668289,344.950500,284.481018,400.432617
19456_48032,HSIL,0.078309,HSIL,1.0,537.956787,599.359375,593.452759,608.000000
19456_48032,HSIL,0.066537,HSIL,1.0,282.796082,279.167114,332.648804,319.596558
28576_29184,HSIL,0.060600,HSIL,1.0,416.843597,600.265015,472.490997,608.000000
15200_27360,HSIL,0.065745,HSIL,1.0,303.088470,186.620209,351.556488,234.379242
11552_32224,HSIL,0.059810,HSIL,1.0,529.524841,80.748428,571.125549,121.545151
46208_35872,ASCUS,0.008862,HSIL,1.0,227.862183,6.974819,294.704651,84.995667
33440_40736,ASCUS,0.012198,HSIL,1.0,187.165909,392.380524,226.884018,434.590668
33440_40736,ASCH,0.023940,HSIL,1.0,187.165909,392.380524,226.884018,434.590668
19456_28576,ASCH,0.006239,HSIL,1.0,494.346405,167.369446,539.053223,209.298035
23104_32832,HSIL,0.137759,HSIL,1.0,174.177414,6.482994,219.137161,48.076763
36480_63840,ASCUS,0.005726,HSIL,1.0,211.485107,209.533981,383.118103,481.854309
34656_49856,HSIL,0.083595,HSIL,1.0,1.671795,584.726440,40.518566,607.419189
26752_40736,HSIL,0.578291,HSIL,1.0,307.091736,1.000000,413.713928,220.441696
21888_63840,HSIL,0.149588,HSIL,1.0,187.048630,13.461395,241.618271,204.956619
28576_38912,HSIL,0.350444,HSIL,1.0,89.541656,19.775023,126.864258,53.496384
28576_32224,HSIL,0.181428,HSIL,1.0,278.358185,212.370773,342.106354,261.874603
27968_33440,ASCUS,0.015086,HSIL,1.0,13.596851,199.230499,123.540741,307.227173
27968_33440,HSIL,0.319264,HSIL,1.0,166.400864,202.596558,228.015244,271.194305
10336_43168,ASCUS,0.268960,HSIL,1.0,312.579285,230.025909,512.029663,420.339203
23104_26752,HSIL,0.084639,HSIL,1.0,4.972021,309.492218,40.313919,355.724518
23104_45600,ASCH,0.048500,HSIL,1.0,455.540161,28.587856,501.161865,77.198853
23104_45600,HSIL,0.757444,HSIL,1.0,333.060730,404.047424,382.446960,454.376038
23104_45600,HSIL,0.536568,HSIL,1.0,7.339495,282.426514,68.926277,352.293884
13984_21888,HSIL,0.260116,HSIL,1.0,456.747345,67.766052,516.223877,118.459213
13984_21888,HSIL,0.066543,HSIL,1.0,329.634308,357.112244,366.786163,408.165649
29184_39520,HSIL,0.127152,HSIL,1.0,477.853607,470.392822,507.202484,519.352295
32224_28576,ASCUS,0.005503,HSIL,1.0,353.070007,16.950630,564.083862,255.217438
15808_50464,HSIL,0.438358,HSIL,1.0,156.791275,478.822754,204.018845,524.470459
16416_47424,HSIL,0.064619,HSIL,1.0,211.479324,514.443542,247.522873,553.394714
31008_62016,HSIL,0.059839,HSIL,1.0,94.654816,320.595367,137.325577,361.327240
21888_35264,ASCUS,0.026159,HSIL,1.0,205.555786,329.857452,254.978210,369.623566
21888_35264,ASCH,0.018834,HSIL,1.0,205.555786,329.857452,254.978210,369.623566
24928_32832,ASCUS,0.019901,HSIL,1.0,573.118042,24.080936,607.579834,129.542740
18848_52288,HSIL,0.071555,HSIL,1.0,518.569214,337.295654,550.443848,377.524902
14592_41344,ASCUS,0.007730,HSIL,1.0,162.685516,564.624878,234.448395,608.000000
26144_49856,ASCH,0.232580,HSIL,1.0,443.901764,293.963470,495.143280,342.041168
23712_54112,HSIL,0.103434,HSIL,1.0,143.344971,35.463459,186.428253,88.984467
14592_59584,HSIL,0.171000,HSIL,1.0,467.032837,180.642914,515.787354,217.670776
17632_44384,HSIL,0.146763,HSIL,1.0,588.318176,525.122253,608.000000,588.176453
14592_21280,HSIL,0.051505,HSIL,1.0,255.432312,300.669373,300.770081,367.242371
25536_41952,ASCUS,0.005872,HSIL,1.0,71.025002,188.435669,260.436249,435.100708
41952_38912,HSIL,0.307391,HSIL,1.0,17.394836,35.218399,168.989700,182.777145
41952_38912,HSIL,0.061270,HSIL,1.0,7.882479,18.421955,49.908272,58.272617
16416_37696,ASCUS,0.008470,HSIL,1.0,6.589584,307.744415,97.094582,404.710175
16416_37696,ASCUS,0.009567,HSIL,1.0,248.823669,308.301575,439.309875,540.098999
24928_35264,HSIL,0.073370,HSIL,1.0,168.516174,81.437729,209.680969,115.772964
14592_28576,HSIL,0.052747,HSIL,1.0,263.415558,558.200562,309.508148,607.083130
29184_32224,HSIL,0.103075,HSIL,1.0,191.861740,516.726074,235.814743,566.934204
19456_34048,HSIL,0.104486,HSIL,1.0,276.697021,27.513405,328.266113,65.929268
16416_20672,ASCUS,0.011795,HSIL,1.0,1.000000,230.869232,106.089417,387.199371
23104_30400,ASCH,0.069599,HSIL,1.0,305.041473,538.449463,373.667267,607.408081
40736_48640,HSIL,0.063127,HSIL,1.0,287.568512,449.104095,328.972748,485.662628
26752_60192,ASCH,0.005224,HSIL,1.0,105.937752,333.544250,160.216492,397.116211
17632_32832,HSIL,0.058040,HSIL,1.0,574.331360,264.286377,607.195862,309.556091
17632_32832,HSIL,0.055987,HSIL,1.0,272.197968,213.115921,312.609100,249.727707
14592_44992,ASCH,0.024663,HSIL,1.0,509.194092,166.688965,552.411133,210.771057
26752_52288,HSIL,0.095548,HSIL,1.0,464.040375,575.846741,506.472321,606.047546
43168_43168,ASCH,0.012673,HSIL,1.0,259.259277,131.413574,314.649292,180.428009
38912_32224,ASCUS,0.033723,HSIL,1.0,272.684448,228.541534,411.540222,340.145538
26752_57760,HSIL,0.092205,HSIL,1.0,68.905701,439.523071,118.022339,501.910889
14592_51680,ASCH,0.020066,HSIL,1.0,138.396759,4.087921,599.396729,606.982178
15808_32832,HSIL,0.446707,HSIL,1.0,188.851624,422.166748,235.704407,486.845886
31008_45600,ASCH,0.007304,HSIL,1.0,70.126778,281.554779,115.042412,317.211639
29184_43776,ASCUS,0.014447,HSIL,1.0,318.155823,387.888153,493.361572,501.393280
17024_41952,ASCH,0.005499,HSIL,1.0,80.394867,422.128571,124.871765,454.043549
16416_26752,LSIL,0.031939,HSIL,1.0,14.376923,455.504150,202.802246,608.000000
16416_26752,ASCH,0.191170,HSIL,1.0,490.123749,41.188919,546.974243,98.378113
21888_24320,HSIL,0.529498,HSIL,1.0,259.621521,425.181458,309.172546,480.660706
15808_30400,HSIL,0.059653,HSIL,1.0,258.611694,352.062286,313.100769,394.401703
23104_51680,ASCH,0.027292,HSIL,1.0,425.168976,365.058716,468.416901,411.985718
34048_52896,ASCH,0.007556,HSIL,1.0,106.965866,48.696083,145.592941,100.716850
31616_29184,HSIL,0.066081,HSIL,1.0,242.546234,353.654175,296.871918,393.399292
43168_35872,HSIL,0.059837,HSIL,1.0,2.211998,322.518921,22.133556,357.728394
26752_35264,ASCUS,0.014369,HSIL,1.0,3.524307,419.264191,151.109177,600.073303
12160_54720,HSIL,0.114855,HSIL,1.0,422.614014,242.123245,465.348755,292.283813
44992_40736,HSIL,0.065893,HSIL,1.0,365.778168,500.994385,408.814728,546.751465
21888_63232,HSIL,0.067328,HSIL,1.0,3.456624,162.554611,34.998753,248.708572
31616_54720,HSIL,0.080395,HSIL,1.0,578.148560,40.091515,603.080933,82.694435
21888_40128,HSIL,0.052090,HSIL,1.0,112.624100,98.151047,216.989517,181.514389
21888_40128,HSIL,0.051609,HSIL,1.0,397.279846,9.951132,443.087891,43.231682
20064_63232,HSIL,0.068270,HSIL,1.0,71.814110,550.500244,127.594337,597.891602
30400_65056,HSIL,0.053068,HSIL,1.0,527.552734,246.360870,583.191772,305.796783
42560_42560,HSIL,0.058499,HSIL,1.0,339.577362,252.294159,388.199310,297.496185
7296_50464,HSIL,0.107354,HSIL,1.0,280.324005,164.312164,324.156586,230.678864
51680_47424,HSIL,0.051425,HSIL,1.0,1.000000,420.318512,12.173298,470.446136
34656_46208,ASCUS,0.029189,HSIL,1.0,411.204071,372.003998,574.901550,549.754517
46208_41344,HSIL,0.171721,HSIL,1.0,88.798233,69.964310,143.978485,115.586288
8512_49856,ASCUS,0.006020,HSIL,1.0,53.675438,503.797668,261.621643,608.000000
32224_42560,ASCUS,0.007560,HSIL,1.0,520.051208,508.324768,608.000000,605.984680
31616_63840,HSIL,0.088585,HSIL,1.0,315.561981,193.081711,380.448517,246.220200
18848_62624,HSIL,0.075845,HSIL,1.0,88.089607,387.984131,142.959244,439.245361
26144_39520,ASCH,0.007594,HSIL,1.0,142.613403,308.836243,189.889526,356.478455
23712_40736,HSIL,0.080370,HSIL,1.0,325.956665,199.291412,389.151611,259.980438
16416_20064,HSIL,0.290173,HSIL,1.0,481.058472,132.461914,535.368286,178.022919
37088_29184,ASCUS,0.039614,HSIL,1.0,369.911743,215.345779,504.027893,308.449188
36480_35264,HSIL,0.110219,HSIL,1.0,356.481903,574.058594,406.780121,605.382935
44384_47424,ASCH,0.031390,HSIL,1.0,493.087646,269.398743,543.065552,311.962585
44384_47424,HSIL,0.221222,HSIL,1.0,493.087646,269.398743,543.065552,311.962585
36480_47424,HSIL,0.210815,HSIL,1.0,502.914124,247.476547,542.974915,287.379089
36480_47424,HSIL,0.138196,HSIL,1.0,177.712387,1.000000,215.453201,14.225655
24928_37696,ASCH,0.008975,HSIL,1.0,180.409500,143.619492,215.062576,187.431351
24320_35264,HSIL,0.053036,HSIL,1.0,344.320526,279.592224,398.945831,336.658691
29184_36480,ASCH,0.011444,HSIL,1.0,202.407745,228.114471,254.875610,278.396637
44384_55328,LSIL,0.025559,HSIL,1.0,356.036346,499.784882,515.102051,581.424194
17024_58368,HSIL,0.066532,HSIL,1.0,306.476013,338.195953,339.851318,391.859344
32832_52896,LSIL,0.062167,HSIL,1.0,107.480545,65.290039,162.340530,139.608047
8512_51072,HSIL,0.085704,HSIL,1.0,399.206085,158.500626,428.094330,187.259445
9120_42560,HSIL,0.110513,HSIL,1.0,199.647964,547.949646,241.354721,595.068542
32224_48032,ASCH,0.010307,HSIL,1.0,113.004730,369.595520,153.396210,421.359192
31008_25536,ASCUS,0.009246,HSIL,1.0,542.155823,6.541779,608.000000,362.582855
15808_25536,ASCUS,0.006430,HSIL,1.0,195.405731,174.444519,434.862457,353.192017
14592_29792,ASCUS,0.024244,HSIL,1.0,304.114807,57.730949,424.151367,176.438995
18240_32224,HSIL,0.108516,HSIL,1.0,347.993500,99.369431,411.170868,146.298325
20064_51072,ASCH,0.012467,HSIL,1.0,523.997620,509.062073,578.321350,555.393127
20064_51072,ASCH,0.024638,HSIL,1.0,209.490387,355.731995,252.538605,404.087402
33440_33440,ASCUS,0.248100,HSIL,1.0,1.000000,135.373062,245.995422,330.435181
18848_45600,ASCUS,0.034902,HSIL,1.0,216.041550,213.112015,418.611694,309.812805
44384_35872,HSIL,0.142798,HSIL,1.0,536.561890,220.872711,579.749146,256.469543
17024_22496,HSIL,0.249358,HSIL,1.0,447.950500,196.211411,504.524902,245.430771
49856_39520,ASCUS,0.006090,HSIL,1.0,199.271484,103.011787,338.064880,290.560089
12160_55936,HSIL,0.487016,HSIL,1.0,112.944084,558.129089,168.594513,601.440369
23712_35872,ASCUS,0.036914,HSIL,1.0,11.103096,331.069672,194.647736,581.771912
23712_35872,HSIL,0.068340,HSIL,1.0,291.711548,160.447510,421.710266,250.011475
23712_35872,HSIL,0.064043,HSIL,1.0,400.523682,201.350571,440.537598,253.543137
28576_30400,HSIL,0.255280,HSIL,1.0,219.151047,323.616547,268.007416,375.385162
22496_31616,HSIL,0.051059,HSIL,1.0,317.902863,539.843750,366.894867,593.084595
46816_56544,HSIL,0.088906,HSIL,1.0,84.078041,53.121628,112.762474,99.310577
28576_54112,ASCH,0.005584,HSIL,1.0,86.108612,102.037964,129.215042,143.718460
19456_21280,HSIL,0.112622,HSIL,1.0,5.985973,360.977753,47.898724,448.225861
18240_41952,HSIL,0.530677,HSIL,1.0,415.342804,267.759888,456.810333,303.898743
36480_39520,HSIL,0.187866,HSIL,1.0,190.927994,379.086243,223.769547,419.028809
36480_39520,HSIL,0.077771,HSIL,1.0,219.600861,411.188904,255.818054,441.609070
12768_56544,HSIL,0.304852,HSIL,1.0,10.884473,507.157928,41.637535,546.928040
24928_63232,HSIL,0.185382,HSIL,1.0,126.378517,587.525269,235.921265,608.000000
25536_33440,HSIL,0.026996,HSIL,1.0,406.982941,432.863861,433.891205,487.413788
42560_48640,ASCUS,0.006328,HSIL,1.0,316.473083,200.824051,493.745911,336.044861
18240_29184,HSIL,0.431712,HSIL,1.0,546.686890,432.592468,581.348389,470.840942
30400_46208,HSIL,0.132968,HSIL,1.0,46.923698,471.170319,92.344704,513.001587
18848_43168,HSIL,0.087501,HSIL,1.0,312.217316,58.006546,353.823151,111.475449
18848_43168,HSIL,0.051367,HSIL,1.0,296.650391,298.256226,336.083069,353.466248
27360_32832,ASCUS,0.006497,HSIL,1.0,542.391907,254.647202,589.896667,314.073975
27360_32832,ASCH,0.010316,HSIL,1.0,542.391907,254.647202,589.896667,314.073975
33440_58976,ASCUS,0.025195,HSIL,1.0,17.391563,1.310612,137.745392,118.185318
32832_32224,ASCUS,0.011358,HSIL,1.0,464.243103,9.229218,568.440491,130.068970
33440_43168,HSIL,0.136324,HSIL,1.0,477.627625,538.810120,525.516296,578.984924
33440_43168,HSIL,0.099646,HSIL,1.0,481.544617,135.719009,523.884460,179.235641
6080_43168,HSIL,0.108148,HSIL,1.0,514.346497,573.624756,553.595764,603.461060
37696_43776,ASCUS,0.005564,HSIL,1.0,179.841125,365.007263,278.770416,508.941162
16416_23104,HSIL,0.208275,HSIL,1.0,185.868546,544.806213,222.444504,580.762146
18240_27968,HSIL,0.613559,HSIL,1.0,68.492172,334.550934,104.990601,380.550079
13984_48640,LSIL,0.005811,HSIL,1.0,3.638321,247.955780,166.677887,433.023224
15200_34048,HSIL,0.294040,HSIL,1.0,135.795624,134.550568,179.411835,183.439423
25536_49248,ASCUS,0.006569,HSIL,1.0,191.009995,262.401886,369.987549,490.544525
26752_36480,HSIL,0.096471,HSIL,1.0,27.989948,189.724564,77.274155,220.454605
20672_57152,HSIL,0.105111,HSIL,1.0,481.203094,368.340179,533.096802,422.177582
29792_51680,HSIL,0.101810,HSIL,1.0,301.411224,137.771820,350.993500,179.614441
30400_52896,ASCH,0.019307,HSIL,1.0,150.170258,535.879639,194.323120,574.777588
8512_42560,HSIL,0.090908,HSIL,1.0,79.980865,242.353668,125.083527,277.620453
41344_44384,HSIL,0.187793,HSIL,1.0,271.981689,417.058472,346.713257,473.666504
24928_38304,HSIL,0.058194,HSIL,1.0,262.384918,473.697205,303.969818,509.813049
8512_51680,HSIL,0.070442,HSIL,1.0,42.329662,82.304626,109.111084,166.271606
31616_35264,ASCH,0.084602,HSIL,1.0,315.564758,405.485535,364.885315,448.910950
32832_34048,ASCUS,0.015175,HSIL,1.0,187.506104,120.924530,233.699097,164.129242
15200_26144,HSIL,0.153934,HSIL,1.0,282.091064,446.283600,370.798889,506.236725
7296_42560,HSIL,0.059345,HSIL,1.0,186.009277,550.193665,253.177826,608.000000
7296_44384,LSIL,0.005571,HSIL,1.0,1.000000,343.292358,45.907814,546.287964
51072_44992,ASCUS,0.230548,HSIL,1.0,367.698761,217.424500,524.102417,320.673157
17632_43776,LSIL,0.148427,HSIL,1.0,446.404297,377.928680,507.770569,477.445099
26144_46816,ASCH,0.043060,HSIL,1.0,142.010941,444.379028,191.193375,490.731995
26752_48640,HSIL,0.067450,HSIL,1.0,10.102818,209.465012,45.600197,251.737778
26752_48640,HSIL,0.051611,HSIL,1.0,88.117722,157.217514,132.903061,205.446701
17632_47424,HSIL,0.177220,HSIL,1.0,8.993746,122.567398,46.444557,173.350052
28576_34656,HSIL,0.122333,HSIL,1.0,100.230743,464.507446,148.772812,504.940002
32224_49856,HSIL,0.078480,HSIL,1.0,120.224556,275.569244,159.080109,307.529144
23104_26144,HSIL,0.105234,HSIL,1.0,55.978470,3.883879,95.288071,35.514969
16416_31616,ASCH,0.036218,HSIL,1.0,136.277985,215.471100,179.672729,254.967865
16416_31616,HSIL,0.322091,HSIL,1.0,136.277985,215.471100,179.672729,254.967865
28576_41952,HSIL,0.069540,HSIL,1.0,321.528229,423.360901,362.369049,466.556580
26752_48032,HSIL,0.074401,HSIL,1.0,253.069992,6.615269,303.377563,51.710762
25536_52288,HSIL,0.058241,HSIL,1.0,126.601845,230.423798,168.840256,278.398956
33440_41952,HSIL,0.237594,HSIL,1.0,221.477417,104.618439,271.760468,143.230865
33440_41952,HSIL,0.098488,HSIL,1.0,42.245415,380.195648,82.720329,418.060699
22496_26752,ASCUS,0.018256,HSIL,1.0,125.168861,333.618439,267.758392,540.640198
33440_28576,ASCH,0.010226,HSIL,1.0,165.144913,550.846619,211.419418,593.009460
39520_40128,HSIL,0.582305,HSIL,1.0,510.713104,378.920776,555.170837,431.833252
50464_32224,HSIL,0.462768,HSIL,1.0,266.236145,160.032089,317.668091,198.729782
50464_32224,HSIL,0.102609,HSIL,1.0,338.277954,214.136139,391.083557,263.633545
14592_35264,HSIL,0.093362,HSIL,1.0,201.850906,542.270447,241.520920,575.788757
17632_61408,HSIL,0.126725,HSIL,1.0,231.895523,459.545532,289.480164,513.172607
3040_45600,HSIL,0.186199,HSIL,1.0,233.076630,586.591003,290.638336,608.000000
17632_37088,LSIL,0.015409,HSIL,1.0,460.641968,46.007038,588.032959,155.455460
40736_38304,ASCUS,0.006899,HSIL,1.0,175.377167,279.446045,480.509735,510.569824
34656_51072,HSIL,0.182518,HSIL,1.0,408.547607,114.502625,450.046082,164.280762
34656_50464,HSIL,0.088342,HSIL,1.0,1.000000,1.000000,45.110062,28.069311
18848_40736,HSIL,0.699592,HSIL,1.0,311.568542,577.670654,357.146667,604.552612
32224_46208,ASCH,0.089971,HSIL,1.0,522.367493,292.065918,573.939880,339.411743
18848_54112,HSIL,0.127729,HSIL,1.0,218.724823,433.009003,251.761688,489.135345
25536_53504,HSIL,0.116560,HSIL,1.0,152.188385,54.745369,189.975403,102.917168
40736_44992,ASCUS,0.007003,HSIL,1.0,500.511902,1.014397,608.000000,54.247768
27968_44992,HSIL,0.071484,HSIL,1.0,339.463531,455.405060,390.056976,501.325958
20064_41952,ASCUS,0.007712,HSIL,1.0,25.419518,342.038513,161.020142,453.073730
35872_39520,ASCUS,0.005665,HSIL,1.0,549.663574,122.077095,601.123657,177.429260
40736_35264,HSIL,0.058808,HSIL,1.0,465.116516,599.027527,521.316956,608.000000
37696_49248,LSIL,0.007637,HSIL,1.0,136.903000,70.997223,453.473389,431.087219
18848_44384,HSIL,0.109913,HSIL,1.0,489.828430,224.762360,541.102722,279.180328
15808_24928,HSIL,0.134350,HSIL,1.0,252.350418,313.318146,301.059113,354.784210
21888_44384,ASCH,0.014426,HSIL,1.0,378.072113,344.148682,432.979889,398.475952
20064_31616,ASCH,0.008221,HSIL,1.0,524.720825,192.612503,576.168945,252.049698
29792_46208,ASCH,0.011319,HSIL,1.0,260.533447,21.271004,310.376587,67.172729
35872_47424,HSIL,0.306910,HSIL,1.0,541.274414,103.048187,603.763794,195.699158
35872_47424,HSIL,0.097581,HSIL,1.0,557.456543,148.741653,602.090576,199.020096
31008_40736,LSIL,0.005827,HSIL,1.0,1.000000,425.488159,47.003014,608.000000
27360_31616,HSIL,0.861923,HSIL,1.0,42.784382,553.243652,91.145432,595.898804
22496_24320,ASCUS,0.016379,HSIL,1.0,354.194946,12.278824,535.078369,190.566971
43168_40128,ASCUS,0.015093,HSIL,1.0,229.203156,160.182831,421.519501,330.036560
6688_43168,HSIL,0.157305,HSIL,1.0,65.616714,34.218029,104.424286,86.821014
21888_26752,ASCUS,0.026746,HSIL,1.0,134.962769,407.541382,429.771729,599.870117
3040_46208,HSIL,0.205458,HSIL,1.0,229.626450,1.098618,294.195801,38.090805
45600_44992,HSIL,0.382398,HSIL,1.0,176.925995,479.428864,297.701080,586.837769
33440_37088,HSIL,0.171941,HSIL,1.0,248.102844,221.225693,291.204834,268.360748
33440_37088,HSIL,0.081839,HSIL,1.0,414.460815,137.689209,458.243103,189.152924
48032_46816,HSIL,0.303881,HSIL,1.0,424.586853,62.550156,468.979736,109.985123
37696_32832,LSIL,0.021749,HSIL,1.0,97.403313,86.938858,200.832642,225.942307
40128_53504,HSIL,0.858674,HSIL,1.0,29.592216,382.707733,74.329582,415.209015
18848_51072,HSIL,0.059016,HSIL,1.0,263.980286,529.141907,301.937500,566.191589
21280_63840,HSIL,0.143470,HSIL,1.0,285.213196,248.441269,329.991089,285.936707
