x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18240_42560,HSIL,0.169932,HSIL,1.0,318.532013,228.894302,506.495636,373.544434
12768_9728,HSIL,0.452873,HSIL,1.0,330.164520,192.772827,478.374969,297.175842
11552_13984,LSIL,0.007426,HSIL,1.0,112.151100,448.233643,187.949890,510.316833
39520_8512,HSIL,0.103890,HSIL,1.0,584.440002,492.403564,608.000000,574.367310
40128_32224,HSIL,0.263113,HSIL,1.0,402.911530,538.986145,488.343353,592.184021
27360_10944,ASCH,0.135227,HSIL,1.0,298.378174,118.762871,387.132202,195.556915
27360_10944,HSIL,0.530003,HSIL,1.0,303.335815,120.673645,393.500122,194.027374
44992_17024,HSIL,0.102952,HSIL,1.0,317.692810,317.735474,429.292725,411.525024
23712_6688,ASCUS,0.019827,HSIL,1.0,46.807907,586.819641,203.795334,608.000000
33440_9120,ASCUS,0.020801,HSIL,1.0,377.675415,45.504150,467.369995,107.828262
22496_34656,ASCUS,0.040447,HSIL,1.0,32.708595,53.857574,210.672974,312.242340
19456_36480,ASCH,0.020805,HSIL,1.0,289.335846,217.065552,409.181854,352.601746
28576_9728,ASCH,0.756761,HSIL,1.0,175.848083,160.542389,479.337219,372.154633
26144_23712,LSIL,0.008228,HSIL,1.0,2.172091,47.682213,55.708435,234.597748
38912_13376,ASCUS,0.045677,HSIL,1.0,259.671661,22.103561,558.413086,117.984924
47424_33440,HSIL,0.329712,HSIL,1.0,56.995522,310.221802,109.759697,404.116760
41952_18240,HSIL,0.981995,HSIL,1.0,341.583832,128.744614,415.747833,205.448685
5472_31008,ASCUS,0.026984,HSIL,1.0,471.776245,385.631683,547.542725,459.089264
27360_7296,ASCUS,0.008841,HSIL,1.0,392.177948,1.000000,495.549774,139.905914
27360_7296,LSIL,0.005131,HSIL,1.0,385.402832,1.000000,490.906799,138.784271
45600_29184,HSIL,0.198569,HSIL,1.0,27.359882,280.279724,92.308670,417.765991
9728_17024,HSIL,0.152527,HSIL,1.0,586.698242,509.101410,608.000000,574.276367
24320_43168,ASCH,0.086590,HSIL,1.0,397.002686,209.145874,511.458069,329.142212
44992_30400,ASCUS,0.017017,HSIL,1.0,127.366760,541.120483,215.697937,601.554199
44992_30400,HSIL,0.059771,HSIL,1.0,130.773605,533.950989,212.841354,598.769104
27360_36480,HSIL,0.984270,HSIL,1.0,202.371887,426.848633,287.025543,575.529297
16416_18240,ASCH,0.149692,HSIL,1.0,434.619232,411.533386,482.795074,478.970825
16416_18240,HSIL,0.137384,HSIL,1.0,295.378906,140.951721,434.506653,221.846954
40736_20064,LSIL,0.009762,HSIL,1.0,280.307800,130.934006,450.631287,278.634888
26144_49856,HSIL,0.090446,HSIL,1.0,301.716827,573.245544,395.979706,606.940735
30400_8512,ASCH,0.005097,HSIL,1.0,172.052643,153.079956,255.377350,258.943542
26752_9120,ASCH,0.048663,HSIL,1.0,286.644379,16.583176,524.652832,386.965149
36480_27360,ASCUS,0.021462,HSIL,1.0,60.781387,306.768982,429.616028,557.826233
8512_41344,HSIL,0.283025,HSIL,1.0,325.243256,160.440018,384.811859,267.386780
39520_35872,HSIL,0.804716,HSIL,1.0,433.836243,227.687317,608.000000,391.710327
4864_24320,HSIL,0.129702,HSIL,1.0,123.319534,90.613670,172.678177,157.235657
38304_27360,HSIL,0.066275,HSIL,1.0,463.452515,354.158173,508.338989,409.039032
13376_12160,ASCH,0.007322,HSIL,1.0,240.418427,490.278931,328.561249,590.562988
20672_40128,LSIL,0.012730,HSIL,1.0,379.747101,426.879730,494.330902,593.597778
3648_32832,ASCUS,0.005892,HSIL,1.0,353.788940,74.214844,474.761353,173.807129
13376_43776,ASCUS,0.012646,HSIL,1.0,339.325470,170.894958,500.548431,305.479279
35872_35264,LSIL,0.006409,HSIL,1.0,391.340363,62.263561,499.796722,186.754623
24928_35264,ASCUS,0.018428,HSIL,1.0,136.642853,420.766510,240.209259,517.623230
12768_8512,LSIL,0.009516,HSIL,1.0,521.011780,276.208435,607.101868,340.412659
19456_40128,HSIL,0.764468,HSIL,1.0,362.822174,106.188950,463.839325,223.380997
19456_40128,HSIL,0.105066,HSIL,1.0,367.114532,118.603279,426.968414,196.179352
38304_12160,LSIL,0.066377,HSIL,1.0,294.763794,584.907959,405.223450,607.241577
8512_25536,HSIL,0.066579,HSIL,1.0,383.864716,470.960541,459.062164,546.484497
21888_4864,LSIL,0.013775,HSIL,1.0,557.868042,62.797119,603.982544,235.432892
36480_26752,ASCH,0.006890,HSIL,1.0,1.000000,18.480507,42.922920,88.783501
30400_31008,LSIL,0.031061,HSIL,1.0,1.291794,144.885971,206.664780,389.899658
37696_26752,ASCUS,0.007925,HSIL,1.0,418.128662,463.842682,550.422974,551.893616
29792_13984,HSIL,0.093828,HSIL,1.0,533.358643,232.522217,600.002075,289.439941
12768_10944,ASCUS,0.011250,HSIL,1.0,250.425034,556.237366,367.447845,608.000000
19456_8512,ASCH,0.011869,HSIL,1.0,5.560368,207.871765,110.389969,514.802185
43168_29792,ASCH,0.031251,HSIL,1.0,197.999680,515.409363,243.154282,561.801208
37696_24320,LSIL,0.005096,HSIL,1.0,221.729401,446.525452,330.613190,538.394409
43168_27968,HSIL,0.054846,HSIL,1.0,133.480301,518.061096,196.853470,595.356018
45600_33440,ASCH,0.372238,HSIL,1.0,411.033447,96.339447,481.546570,173.275940
20672_3040,HSIL,0.138158,HSIL,1.0,6.001778,209.558502,180.153717,328.310944
10944_16416,HSIL,0.010356,HSIL,1.0,188.690063,8.112852,253.136078,63.816757
33440_27360,HSIL,0.083041,HSIL,1.0,71.646301,395.661377,144.899231,459.241333
47424_27360,HSIL,0.217535,HSIL,1.0,263.893036,1.511026,335.739960,51.581055
33440_11552,LSIL,0.022898,HSIL,1.0,237.680756,70.624344,332.627228,225.645676
10944_20672,ASCH,0.017449,HSIL,1.0,369.650818,198.347794,444.297546,256.726562
10336_17024,ASCUS,0.011735,HSIL,1.0,23.324821,259.920197,211.148438,390.397064
34656_46816,ASCH,0.040693,HSIL,1.0,1.000000,83.896072,608.000000,422.880493
44384_13984,LSIL,0.114281,HSIL,1.0,63.876984,22.526306,214.366974,280.308319
37696_40736,LSIL,0.023647,HSIL,1.0,322.662598,168.934631,487.519653,304.650757
43168_21280,HSIL,0.124984,HSIL,1.0,389.720917,552.306335,451.289154,608.000000
31616_46208,ASCUS,0.005043,HSIL,1.0,177.298111,1.000000,500.340271,367.349854
31616_13984,ASCUS,0.006532,HSIL,1.0,1.000000,110.364586,38.056122,203.620239
44384_38304,HSIL,0.273226,HSIL,1.0,353.128876,511.625031,406.756805,565.671143
26144_3040,HSIL,0.118686,HSIL,1.0,70.156494,96.252563,111.581177,168.029907
28576_16416,ASCUS,0.032698,HSIL,1.0,159.161407,214.136368,234.199402,387.547913
43776_17632,ASCUS,0.015116,HSIL,1.0,328.369324,491.503113,400.594116,576.081726
4864_18240,HSIL,0.130980,HSIL,1.0,355.013733,175.254166,439.786072,232.868271
20672_16416,ASCH,0.067891,HSIL,1.0,442.124207,556.962402,526.402893,608.000000
9728_10336,HSIL,0.060377,HSIL,1.0,386.397217,555.278870,453.977112,606.958191
6688_23104,ASCUS,0.007282,HSIL,1.0,172.600281,390.562286,332.201569,546.691162
6688_23104,HSIL,0.322809,HSIL,1.0,448.074493,189.573227,488.634796,235.115860
6688_23104,HSIL,0.110516,HSIL,1.0,297.290344,180.334030,336.100525,229.883316
2432_26144,ASCUS,0.006349,HSIL,1.0,176.998001,158.741333,505.741150,575.733154
43168_25536,HSIL,0.005824,HSIL,1.0,543.819153,285.629639,600.934509,461.073242
19456_25536,ASCUS,0.012561,HSIL,1.0,393.806854,82.791855,561.018127,213.829269
1216_32224,HSIL,0.065771,HSIL,1.0,287.947998,343.593140,363.121704,402.014282
20672_43168,HSIL,0.118012,HSIL,1.0,1.000000,539.729370,41.490143,605.718628
33440_45600,ASCUS,0.005950,HSIL,1.0,369.711060,308.597900,504.746155,486.326782
26752_6080,HSIL,0.126410,HSIL,1.0,557.683411,260.239288,606.776428,328.030792
41344_10944,ASCH,0.005346,HSIL,1.0,208.884079,1.179345,296.438965,23.608807
30400_7296,ASCH,0.007062,HSIL,1.0,1.000000,466.753510,75.333847,598.050842
15808_48032,HSIL,0.336531,HSIL,1.0,427.645630,205.731537,525.927002,347.789154
34656_27360,HSIL,0.066609,HSIL,1.0,571.174377,93.027573,604.390442,155.267120
31616_29792,ASCUS,0.008402,HSIL,1.0,464.464539,5.701290,585.748352,85.334579
32224_7296,ASCUS,0.033804,HSIL,1.0,65.919495,66.666222,334.309113,280.881500
29184_37088,ASCUS,0.011410,HSIL,1.0,441.182800,234.196106,543.256470,352.632568
34656_6688,ASCH,0.021777,HSIL,1.0,232.830505,555.462830,338.568420,607.369446
46816_34656,HSIL,0.078983,HSIL,1.0,147.307693,116.031021,228.063950,380.851562
17024_17632,ASCUS,0.007949,HSIL,1.0,520.976135,1.000000,608.000000,367.661865
6080_21888,HSIL,0.134179,HSIL,1.0,391.315247,494.244049,450.318542,572.010986
40128_34656,ASCUS,0.037089,HSIL,1.0,526.138916,72.437935,590.112061,147.563629
9728_10944,ASCUS,0.009640,HSIL,1.0,69.749557,367.717926,165.795013,473.603790
44992_32224,HSIL,0.196897,HSIL,1.0,120.443306,36.634361,211.753845,103.061455
32832_27360,ASCUS,0.007525,HSIL,1.0,479.913513,51.229172,585.908630,199.133636
43168_30400,ASCUS,0.046880,HSIL,1.0,8.601955,260.447083,111.706635,356.575134
32224_15200,LSIL,0.010507,HSIL,1.0,259.953003,232.206726,373.690735,431.804260
11552_28576,HSIL,0.070979,HSIL,1.0,226.674896,228.956512,295.918549,290.431915
3040_34656,HSIL,0.778772,HSIL,1.0,280.805481,17.340317,444.590393,220.895737
29792_46208,HSIL,0.102890,HSIL,1.0,569.328369,537.556213,608.000000,607.976746
7904_17632,LSIL,0.007764,HSIL,1.0,3.159410,499.039612,42.748909,600.588562
32224_38912,HSIL,0.147898,HSIL,1.0,350.741882,9.778183,411.476807,63.118660
32224_27360,HSIL,0.086960,HSIL,1.0,331.179626,463.698792,413.581848,520.498962
8512_23712,ASCUS,0.008257,HSIL,1.0,485.960175,104.106255,542.804810,193.448853
35872_41952,HSIL,0.372606,HSIL,1.0,13.036934,36.943413,188.680847,181.612152
35872_41952,HSIL,0.050190,HSIL,1.0,99.912163,72.887375,182.402039,126.836166
38304_8512,HSIL,0.092935,HSIL,1.0,412.051514,582.467590,477.905334,608.000000
40736_17024,ASCH,0.007640,HSIL,1.0,11.798561,136.622314,140.185211,227.382599
32832_14592,HSIL,0.095068,HSIL,1.0,182.701782,171.592117,322.930298,253.450912
34656_15200,ASCUS,0.009264,HSIL,1.0,29.698273,426.967346,140.446915,574.585510
27968_7296,HSIL,0.129791,HSIL,1.0,530.067749,559.360474,601.620117,604.853638
24928_20064,HSIL,0.076248,HSIL,1.0,443.745789,15.616261,509.204834,88.769485
36480_39520,HSIL,0.075835,HSIL,1.0,293.890076,52.957985,388.556946,115.381142
9728_43168,HSIL,0.294176,HSIL,1.0,3.229803,151.079071,54.295799,222.974304
24320_3040,ASCUS,0.071885,HSIL,1.0,95.709167,105.242264,402.548950,332.280457
22496_40736,HSIL,0.123487,HSIL,1.0,1.000000,134.846313,23.852150,195.885315
10336_12768,ASCUS,0.019741,HSIL,1.0,128.781433,471.840424,184.859436,547.398376
29184_38912,HSIL,0.263662,HSIL,1.0,433.389832,108.037781,468.198486,174.241211
46816_23712,HSIL,0.052306,HSIL,1.0,6.374218,262.721313,132.370209,339.546875
7904_36480,HSIL,0.260924,HSIL,1.0,252.698700,275.723816,317.152985,344.378601
20064_24928,HSIL,0.127669,HSIL,1.0,5.148643,177.426193,116.718086,231.548904
15200_43776,HSIL,0.059603,HSIL,1.0,587.329773,48.793335,608.000000,122.086807
28576_46816,HSIL,0.147375,HSIL,1.0,3.347223,44.711693,38.004944,141.323517
32832_45600,ASCUS,0.010452,HSIL,1.0,523.093567,539.600586,594.538025,593.430908
41952_41344,ASCH,0.007104,HSIL,1.0,6.455246,109.729767,162.293564,268.339783
13376_41344,ASCH,0.007248,HSIL,1.0,465.791168,93.482620,599.185181,268.195679
13376_41344,HSIL,0.599057,HSIL,1.0,475.420624,103.077988,589.573914,258.842529
12768_47424,HSIL,0.185432,HSIL,1.0,71.761299,213.032776,145.679321,293.619598
37696_41952,LSIL,0.053329,HSIL,1.0,393.197266,1.000000,480.444702,136.535461
3040_26752,ASCUS,0.005007,HSIL,1.0,191.147720,218.384155,375.428711,469.488708
3040_26752,HSIL,0.207333,HSIL,1.0,516.768677,406.977783,581.373779,594.568787
15200_34048,ASCUS,0.012641,HSIL,1.0,1.000000,224.364288,310.272339,366.643463
35872_43168,HSIL,0.386304,HSIL,1.0,3.143003,1.745581,54.355476,56.609383
41952_35264,ASCUS,0.014351,HSIL,1.0,490.039795,465.828583,592.233887,568.183105
12768_23104,HSIL,0.324711,HSIL,1.0,224.796204,1.339001,298.806152,54.344131
43776_31008,ASCH,0.040020,HSIL,1.0,432.685242,1.000000,487.116150,59.540367
8512_42560,HSIL,0.075731,HSIL,1.0,166.005005,509.342194,240.980774,571.096130
10336_38304,ASCH,0.007183,HSIL,1.0,1.000000,1.000000,126.295349,244.576782
26752_17024,HSIL,0.173606,HSIL,1.0,162.206589,1.572468,231.449478,40.694813
13376_4864,HSIL,0.485367,HSIL,1.0,481.553406,312.043213,598.804016,416.512207
46208_35872,HSIL,0.323892,HSIL,1.0,315.166229,293.701874,526.470886,435.830963
37696_20672,HSIL,0.143529,HSIL,1.0,454.930298,156.780670,517.393311,224.758636
15200_15200,LSIL,0.245165,HSIL,1.0,252.548065,82.259155,604.399780,530.127136
26752_47424,HSIL,0.127336,HSIL,0.6657366,30.839378,473.427856,267.015289,592.211670
8512_24320,ASCH,0.006446,HSIL,1.0,331.509338,172.670685,399.364868,316.387970
33440_26144,ASCH,0.331352,HSIL,1.0,76.585922,309.868866,123.976746,371.591827
3648_17024,HSIL,0.052333,HSIL,1.0,73.928391,429.382233,141.392960,491.796356
48032_23712,HSIL,0.097019,HSIL,1.0,180.580719,160.302353,248.234924,215.885605
21888_19456,ASCH,0.099673,HSIL,1.0,1.000000,1.000000,516.543091,583.264893
38912_9120,HSIL,0.082655,HSIL,1.0,382.421082,534.645996,413.827637,566.056763
4864_21280,ASCH,0.059495,HSIL,1.0,519.372925,532.469360,596.708008,599.232910
41952_38304,HSIL,0.050644,HSIL,1.0,561.207275,553.098572,587.505249,577.901672
33440_38304,ASCH,0.047548,HSIL,1.0,99.379761,452.468018,162.850006,532.760498
30400_24928,HSIL,0.296885,HSIL,1.0,98.524467,12.491386,152.294769,80.223320
7904_34656,ASCH,0.015446,HSIL,1.0,101.097290,276.156891,162.146027,343.104279
7904_34656,HSIL,0.211534,HSIL,1.0,583.994263,32.064056,608.000000,121.097290
13376_18848,ASCUS,0.045284,HSIL,1.0,511.632996,299.460510,608.000000,551.085693
43776_38304,ASCUS,0.008666,HSIL,1.0,470.366241,189.428192,606.640747,412.004303
2432_17632,ASCUS,0.040628,HSIL,1.0,176.635468,140.864502,379.191376,422.208374
30400_6080,HSIL,0.080494,HSIL,1.0,126.406685,1.011293,204.832642,37.829659
13984_12160,HSIL,0.238249,HSIL,1.0,359.462158,408.223541,482.297241,482.303192
10944_43168,ASCH,0.925514,HSIL,1.0,86.129135,28.107162,436.653076,378.978394
10944_43168,ASCH,0.032121,HSIL,1.0,1.000000,116.537109,498.832031,309.873108
3040_17024,HSIL,0.272448,HSIL,1.0,209.159531,400.696503,262.168518,454.460297
40128_20064,HSIL,0.053722,HSIL,1.0,485.620850,522.959106,549.850098,572.781372
37088_43776,ASCH,0.207591,HSIL,1.0,454.463593,54.547043,498.653656,114.445206
44384_21888,ASCUS,0.037531,HSIL,1.0,9.234360,404.422516,257.352478,533.212097
20064_41344,ASCH,0.011043,HSIL,1.0,246.366638,376.852997,307.052185,467.688019
47424_24320,HSIL,0.050450,HSIL,1.0,199.408188,66.373856,256.763336,134.554260
12768_34656,ASCUS,0.010402,HSIL,1.0,391.470642,1.000000,547.041809,76.486382
44992_34048,ASCH,0.013120,HSIL,1.0,16.798901,552.768616,70.959747,597.566345
13376_12768,LSIL,0.017960,HSIL,1.0,325.570312,367.420380,436.455933,555.732056
22496_18240,HSIL,0.137006,HSIL,1.0,43.221325,109.790024,126.417801,169.531967
9728_1824,LSIL,0.008363,HSIL,1.0,1.000000,1.000000,608.000000,607.063721
46208_26144,ASCUS,0.042424,HSIL,1.0,1.000000,365.865173,151.778946,524.070984
21888_10944,HSIL,0.622227,HSIL,1.0,273.283936,530.685608,331.012146,598.875916
27360_33440,HSIL,0.279436,HSIL,1.0,541.572388,306.535278,604.839844,394.178833
39520_38304,HSIL,0.098357,HSIL,1.0,395.283936,572.802979,479.991821,608.000000
23104_20064,HSIL,0.475849,HSIL,1.0,300.729584,291.219696,383.198456,341.084259
23104_20064,HSIL,0.160273,HSIL,1.0,41.892292,553.778503,128.333801,607.905457
19456_41344,HSIL,0.063822,HSIL,1.0,119.087967,341.616364,177.645615,405.466522
40736_35264,ASCUS,0.018332,HSIL,1.0,368.154968,481.729706,423.927063,553.109070
4256_23104,HSIL,0.062835,HSIL,1.0,88.530746,98.596512,241.736832,262.892212
23712_44992,LSIL,0.015842,HSIL,1.0,161.281342,542.568665,233.397888,599.545471
23712_7296,HSIL,0.221548,HSIL,1.0,443.718536,1.042820,495.877411,39.917992
14592_6688,HSIL,0.102791,HSIL,1.0,385.629639,40.937950,439.296021,76.058624
23104_9120,ASCUS,0.011085,HSIL,1.0,202.999939,146.800156,290.311768,196.695755
18848_6688,HSIL,0.548562,HSIL,1.0,236.597458,286.717560,478.690735,361.957794
608_12768,LSIL,0.026930,HSIL,1.0,1.000000,55.225967,608.000000,552.737488
36480_23104,HSIL,0.107925,HSIL,1.0,51.898422,3.535378,118.985931,70.061874
36480_23104,HSIL,0.089922,HSIL,1.0,179.901672,98.276688,244.287170,155.812012
36480_23104,HSIL,0.080024,HSIL,1.0,26.582603,1.000000,127.812630,105.023087
46208_33440,HSIL,0.066658,HSIL,1.0,398.173126,549.538696,493.796783,596.532959
31008_37088,ASCH,0.007142,HSIL,1.0,522.216919,199.203598,592.880249,289.250122
10944_18848,HSIL,0.052250,HSIL,1.0,329.003906,598.394287,400.193481,608.000000
43776_12768,HSIL,0.050709,HSIL,1.0,465.944855,340.882233,519.421753,390.617401
25536_24928,HSIL,0.222452,HSIL,1.0,363.158630,337.402313,460.751770,438.161652
48032_29792,HSIL,0.165173,HSIL,1.0,376.558716,237.522507,448.061401,287.681030
11552_24928,ASCH,0.033245,HSIL,1.0,316.257874,232.581818,379.539734,276.537262
28576_40128,HSIL,0.994484,HSIL,1.0,185.931259,144.386017,369.635620,388.634918
32832_8512,LSIL,0.011293,HSIL,1.0,354.724854,68.489136,594.669617,337.455627
6688_18848,LSIL,0.006532,HSIL,1.0,369.049255,88.532883,488.021423,240.977188
41952_40128,HSIL,0.376572,HSIL,1.0,54.438351,422.868683,128.719833,469.612885
44992_26144,ASCH,0.009174,HSIL,1.0,257.627502,491.925598,376.245117,608.000000
19456_6080,ASCUS,0.007408,HSIL,1.0,146.343689,3.196320,408.608643,73.595634
8512_31616,ASCH,0.616160,HSIL,1.0,393.859650,58.671101,466.492645,126.906815
23104_4864,HSIL,0.128611,HSIL,1.0,561.255798,1.756111,602.674988,75.881569
23104_4864,HSIL,0.085554,HSIL,1.0,270.253265,360.095276,329.130524,417.710693
47424_20672,ASCUS,0.011840,HSIL,1.0,43.383896,112.677818,93.712479,185.873413
16416_35264,HSIL,0.171232,HSIL,1.0,34.906734,387.454529,132.831787,485.047180
29792_18848,HSIL,0.636271,HSIL,1.0,22.169258,160.151215,85.868927,235.730774
31008_28576,HSIL,0.457348,HSIL,1.0,180.808090,25.230705,260.524445,176.237091
25536_15808,HSIL,0.072981,HSIL,1.0,154.350021,279.851318,239.939682,320.285034
16416_5472,ASCUS,0.014990,HSIL,1.0,53.311279,75.499435,321.289520,263.539307
