x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
14592_22496,HSIL,0.178112,HSIL,1.0,28.067595,107.447266,64.717407,147.124512
21888_47424,HSIL,0.143184,HSIL,1.0,42.535534,518.050110,81.490158,559.452942
41952_15808,LSIL,0.028327,HSIL,1.0,209.974304,174.536209,608.000000,575.038818
31616_36480,HSIL,0.615523,HSIL,1.0,97.290619,513.592285,133.044464,549.738525
20064_15200,HSIL,0.287932,HSIL,1.0,58.659302,258.813416,98.297333,299.269592
30400_18240,ASCUS,0.008570,HSIL,1.0,28.566198,57.405495,60.629158,99.780632
23104_15200,HSIL,0.127053,HSIL,1.0,272.536896,198.188446,329.764008,245.230927
12160_37088,LSIL,0.008989,HSIL,1.0,552.597961,159.526764,591.047546,201.811432
39520_46816,HSIL,0.118528,HSIL,1.0,97.694641,81.436295,135.419296,117.868576
40128_31616,HSIL,0.061053,HSIL,1.0,330.579163,598.665100,384.149048,608.000000
44992_31616,LSIL,0.007815,HSIL,1.0,33.169128,22.191147,575.702332,524.671082
10944_38912,LSIL,0.005500,HSIL,1.0,112.387833,26.385117,378.908325,396.185425
19456_10944,HSIL,0.845070,HSIL,1.0,400.834869,346.988708,454.488495,398.733154
22496_32832,HSIL,0.054951,HSIL,1.0,351.136749,87.878059,394.458832,129.229248
44384_29184,HSIL,0.069890,HSIL,1.0,411.337189,499.453583,447.963715,537.039551
27968_21280,HSIL,0.338739,HSIL,1.0,239.599319,357.908051,282.585541,404.226410
47424_27360,HSIL,0.060999,HSIL,1.0,394.372955,494.128723,427.250824,528.385559
10944_20672,HSIL,0.131657,HSIL,1.0,162.553238,23.037304,196.846512,67.029419
10944_20672,HSIL,0.272958,HSIL,1.0,321.204376,383.719055,374.208405,428.569092
28576_7296,LSIL,0.025428,HSIL,1.0,1.000000,191.192200,608.000000,608.000000
41952_27968,HSIL,0.082166,HSIL,1.0,115.075241,587.064880,152.417953,608.000000
29792_18240,ASCUS,0.012641,HSIL,1.0,167.594223,1.000000,608.000000,550.432495
11552_23104,ASCH,0.006025,HSIL,1.0,35.889786,187.801819,459.954834,608.000000
11552_23104,HSIL,0.207180,HSIL,1.0,1.000000,28.249786,531.742859,608.000000
29184_20064,HSIL,0.079297,HSIL,1.0,118.386948,328.771210,159.063217,373.209137
44384_38304,HSIL,0.005136,HSIL,1.0,1.000000,81.191925,539.885681,333.893463
20064_7904,HSIL,0.089794,HSIL,1.0,341.220795,66.344437,391.675812,118.237778
46816_39520,HSIL,0.062270,HSIL,1.0,1.000000,111.971992,10.592529,171.253586
31616_7296,HSIL,0.115877,HSIL,1.0,6.952094,506.951721,24.022964,540.932190
32832_18240,LSIL,0.025666,HSIL,1.0,1.000000,159.167450,568.882019,583.722900
7296_18848,LSIL,0.007843,HSIL,1.0,1.000000,59.669861,519.578857,608.000000
40736_26752,ASCH,0.006949,HSIL,1.0,1.000000,1.000000,602.925659,608.000000
9728_10336,LSIL,0.006410,HSIL,1.0,1.000000,155.324539,539.455322,458.358337
21280_13376,LSIL,0.005046,HSIL,1.0,114.281555,148.817719,504.857544,608.000000
14592_17024,HSIL,0.128729,HSIL,1.0,1.519437,175.443695,24.889843,217.020294
13984_24928,HSIL,0.734865,HSIL,1.0,417.654755,532.715942,451.356293,562.272827
30400_4864,HSIL,0.771630,HSIL,1.0,308.943268,282.678253,356.687714,335.629303
23712_13984,HSIL,0.095715,HSIL,1.0,490.207581,453.697083,529.112183,500.989990
39520_14592,LSIL,0.005852,HSIL,1.0,1.000000,72.629517,495.366669,537.827637
18848_13984,HSIL,0.824251,HSIL,1.0,537.730835,152.284027,576.301514,195.086884
10336_23104,HSIL,0.107586,HSIL,1.0,104.608421,446.209198,160.070007,494.849274
8512_22496,HSIL,0.062341,HSIL,1.0,107.875504,6.984675,146.793884,38.699825
10944_26144,LSIL,0.112869,HSIL,1.0,73.395111,1.000000,400.372589,515.305420
10944_26144,LSIL,0.036941,HSIL,1.0,1.000000,18.522461,500.610596,350.061218
41952_17632,HSIL,0.081515,HSIL,1.0,222.163635,481.758972,263.178162,519.379944
7296_21280,HSIL,0.251085,HSIL,1.0,19.699684,373.918640,72.494911,422.223450
7296_21280,HSIL,0.091689,HSIL,1.0,465.203674,293.540894,500.697998,327.988647
13376_7296,HSIL,0.076525,HSIL,1.0,99.431221,441.428406,135.169296,483.492310
31008_38912,HSIL,0.969992,HSIL,1.0,393.032013,333.168121,451.903656,398.365997
10336_18848,HSIL,0.470803,HSIL,1.0,147.333969,412.864197,185.927811,441.973816
10336_18848,HSIL,0.052103,HSIL,1.0,400.391693,448.025421,455.862946,491.495636
11552_31008,LSIL,0.015769,HSIL,1.0,135.667648,128.017929,545.663025,562.543335
19456_6688,HSIL,0.242375,HSIL,1.0,476.627533,180.901840,521.543762,233.127670
31008_25536,HSIL,0.091890,HSIL,1.0,10.936277,220.798386,42.294930,254.036819
48032_28576,HSIL,0.160151,HSIL,1.0,426.695435,312.212128,481.921631,350.220490
44992_32224,ASCUS,0.015765,HSIL,1.0,130.665466,85.249390,412.346130,608.000000
28576_35264,HSIL,0.388476,HSIL,1.0,11.348423,253.248688,46.738186,297.052399
8512_12160,LSIL,0.010874,HSIL,1.0,1.000000,1.000000,608.000000,585.594116
44992_15200,LSIL,0.008584,HSIL,1.0,1.000000,104.801331,608.000000,511.947693
10336_36480,HSIL,0.189828,HSIL,1.0,548.829102,525.121704,601.581543,587.691406
9728_20672,HSIL,0.073434,HSIL,1.0,106.654892,38.242340,140.842682,71.394096
28576_30400,HSIL,0.529294,HSIL,1.0,357.329437,378.600311,405.424042,433.557770
22496_31616,HSIL,0.653727,HSIL,1.0,107.812355,402.582733,155.435196,440.917572
45600_18848,LSIL,0.009886,HSIL,1.0,1.000000,37.381226,608.000000,608.000000
43776_28576,HSIL,0.085431,HSIL,1.0,149.465805,548.015564,199.690994,597.758484
17632_21280,HSIL,0.053617,HSIL,1.0,260.628571,419.306030,296.319611,455.127502
21888_21280,LSIL,0.006330,HSIL,1.0,247.362076,57.173691,270.476624,79.428650
41952_20064,LSIL,0.019199,HSIL,1.0,17.059448,64.193970,608.000000,487.041992
39520_30400,LSIL,0.006990,HSIL,1.0,1.000000,41.612091,608.000000,453.134613
12160_21888,HSIL,0.466704,HSIL,1.0,438.082947,13.613482,501.183655,72.495407
13376_9728,LSIL,0.008085,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
41952_9728,HSIL,0.398421,HSIL,1.0,453.758850,202.072418,503.002319,288.335724
18848_32832,HSIL,0.213091,HSIL,1.0,227.156860,229.900665,324.876587,326.054840
42560_44384,HSIL,0.546568,HSIL,1.0,125.606697,96.139786,184.590302,150.939926
25536_6080,ASCUS,0.023200,HSIL,1.0,234.359436,1.000000,499.798950,568.779541
40736_17632,LSIL,0.010898,HSIL,1.0,139.586761,1.000000,608.000000,551.251892
48032_23712,ASCUS,0.005278,HSIL,1.0,1.000000,6.840088,562.934509,608.000000
46208_31616,ASCUS,0.010494,HSIL,1.0,169.593201,327.106293,445.588501,534.039795
24928_13376,HSIL,0.979291,HSIL,1.0,171.587662,545.042786,220.689468,588.618347
15200_26752,ASCUS,0.008174,HSIL,1.0,96.598160,243.288635,340.733215,475.856323
25536_37696,HSIL,0.475528,HSIL,1.0,282.723206,18.996922,332.147644,67.007401
6688_37696,HSIL,0.866079,HSIL,1.0,117.046356,124.613846,178.833893,189.412918
40736_14592,HSIL,0.105902,HSIL,1.0,180.256226,194.340805,228.154877,235.513138
26752_36480,HSIL,0.415818,HSIL,1.0,530.157837,413.763153,582.659546,473.781769
46816_28576,HSIL,0.136693,HSIL,1.0,243.981567,477.698792,292.168518,520.150940
42560_18848,HSIL,0.071439,HSIL,1.0,6.841213,304.349762,114.174530,441.778900
17632_16416,HSIL,0.739283,HSIL,1.0,29.219503,26.457010,65.116432,62.998596
31008_22496,HSIL,0.702792,HSIL,1.0,567.788269,524.896851,607.155334,574.394409
13376_30400,HSIL,0.879031,HSIL,1.0,237.526978,227.494217,297.942871,275.886871
13376_30400,HSIL,0.319305,HSIL,1.0,108.903259,496.736725,138.770584,525.878601
13984_17024,HSIL,0.188305,HSIL,1.0,582.167480,173.478943,608.000000,218.320892
29792_38304,LSIL,0.026706,HSIL,1.0,1.000000,78.436279,608.000000,409.379364
24320_29792,HSIL,0.082978,HSIL,1.0,17.427156,380.599701,59.383995,443.278351
35264_6080,HSIL,0.146760,HSIL,1.0,1.501038,352.917847,41.201908,409.376709
15200_31616,ASCUS,0.008390,HSIL,1.0,1.000000,12.159821,608.000000,538.140137
15200_31616,LSIL,0.005605,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
37088_15200,ASCH,0.006437,HSIL,1.0,21.422791,52.135254,466.579102,499.441650
38304_14592,LSIL,0.010764,HSIL,1.0,1.000000,112.564362,608.000000,608.000000
37088_20064,HSIL,0.111565,HSIL,1.0,587.410034,484.993988,607.222534,534.878479
18848_14592,LSIL,0.007700,HSIL,1.0,1.000000,9.100479,608.000000,478.118408
12768_18848,HSIL,0.092858,HSIL,1.0,205.412643,153.149536,253.166153,196.063293
12768_18848,HSIL,0.107173,HSIL,1.0,368.730804,536.438232,408.418610,581.200928
21888_19456,HSIL,0.012154,HSIL,1.0,222.651855,363.192688,593.442078,608.000000
19456_18848,HSIL,0.126113,HSIL,1.0,381.873535,192.103317,426.688721,231.482132
19456_18848,HSIL,0.073219,HSIL,1.0,374.723480,248.920624,408.568817,290.776581
43776_41344,HSIL,0.422433,HSIL,1.0,3.163706,50.260361,54.279915,100.580429
15200_7904,HSIL,0.606642,HSIL,1.0,436.883484,305.364471,473.521790,340.627594
6080_16416,HSIL,0.214130,HSIL,1.0,463.648407,344.545410,509.160675,388.523560
14592_10336,HSIL,0.711876,HSIL,1.0,236.096344,68.348236,271.432373,102.056107
13376_18848,HSIL,0.063629,HSIL,1.0,487.500275,127.436768,532.183044,172.418732
14592_18240,ASCUS,0.007923,HSIL,1.0,587.494019,254.353592,605.121338,281.489471
22496_26752,HSIL,0.087682,HSIL,1.0,226.648529,319.727631,266.551514,361.572601
5472_23104,HSIL,0.025194,HSIL,1.0,18.662643,170.274902,407.928406,559.033813
24928_47424,LSIL,0.019947,HSIL,1.0,1.000000,80.525909,608.000000,538.225586
27360_31008,LSIL,0.005806,HSIL,1.0,1.000000,1.000000,472.079346,608.000000
29792_26752,HSIL,0.011386,HSIL,1.0,199.423477,402.119110,241.998459,428.726166
12160_40128,HSIL,0.593095,HSIL,1.0,35.589859,434.440613,82.951340,475.491150
26752_40128,HSIL,0.013305,HSIL,1.0,4.990662,306.635315,552.538940,566.652283
25536_21280,HSIL,0.154339,HSIL,1.0,54.477665,338.269073,117.389526,377.407684
44992_34048,ASCUS,0.025173,HSIL,1.0,249.632599,289.616089,481.124054,408.311584
31008_12160,HSIL,0.144082,HSIL,1.0,196.862747,66.014946,241.984634,105.373924
31008_12160,HSIL,0.543631,HSIL,1.0,55.403042,263.861603,96.624008,310.116913
17632_29184,LSIL,0.005783,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
12160_22496,ASCH,0.081917,HSIL,1.0,1.000000,399.711914,470.733765,576.257263
37696_44384,LSIL,0.029075,HSIL,1.0,1.000000,172.985779,608.000000,608.000000
38912_31008,HSIL,0.341073,HSIL,1.0,316.209473,164.924438,363.182983,210.822693
13376_40128,LSIL,0.006864,HSIL,1.0,17.844452,1.000000,608.000000,540.105042
13376_40128,LSIL,0.006196,HSIL,1.0,181.904221,63.656784,566.609985,551.575012
23712_9120,ASCH,0.006249,HSIL,1.0,1.000000,267.856384,538.054321,595.016785
38304_47424,LSIL,0.005646,HSIL,1.0,1.000000,1.000000,512.106262,523.627747
46816_35872,HSIL,0.064589,HSIL,1.0,418.094238,55.564434,452.019226,129.898743
15808_29792,HSIL,0.099304,HSIL,1.0,8.776278,368.173187,52.560501,413.395966
40128_35264,HSIL,0.158890,HSIL,1.0,511.439178,225.376083,556.129578,268.161072
25536_17024,HSIL,0.178780,HSIL,1.0,312.272888,500.174011,353.444275,537.535217
47424_24928,HSIL,0.092895,HSIL,1.0,125.013466,501.427277,160.881073,534.968262
43168_29792,HSIL,0.168291,HSIL,1.0,21.979906,424.633514,66.943985,478.615753
6688_18848,LSIL,0.009088,HSIL,1.0,47.986450,122.327469,378.651062,608.000000
48640_31008,HSIL,0.088412,HSIL,1.0,11.957186,371.667511,49.203331,409.842499
24928_3648,HSIL,0.207549,HSIL,1.0,490.327026,147.846024,528.082397,182.225510
29184_4256,HSIL,0.057106,HSIL,1.0,1.697620,412.126251,55.812756,474.994720
21888_14592,HSIL,0.113464,HSIL,1.0,255.426575,162.934906,281.156921,195.689667
29184_45600,LSIL,0.028336,HSIL,1.0,1.000000,175.122482,608.000000,569.043823
46816_23104,HSIL,0.363281,HSIL,1.0,309.554596,126.273468,357.647125,171.415924
8512_33440,HSIL,0.116946,HSIL,1.0,23.566751,459.234772,80.794937,507.693878
41952_22496,LSIL,0.012165,HSIL,1.0,107.537384,97.152069,577.425781,520.145020
39520_25536,LSIL,0.010996,HSIL,1.0,1.000000,94.807739,600.645081,522.824158
16416_6080,ASCH,0.025198,HSIL,1.0,3.213074,41.692688,608.000000,608.000000
7904_20064,LSIL,0.014647,HSIL,1.0,1.000000,22.229156,608.000000,332.473175
29184_9120,HSIL,0.570512,HSIL,1.0,85.737007,118.133507,129.559601,166.446579
18848_15808,HSIL,0.074044,HSIL,1.0,494.234314,381.845032,543.155090,428.476440
21888_24928,ASCUS,0.008095,HSIL,1.0,1.000000,45.715973,608.000000,516.625122
47424_18848,HSIL,0.105214,HSIL,1.0,384.654358,217.374329,427.931030,258.372620
12160_13376,HSIL,0.238997,HSIL,1.0,77.420433,348.437958,102.231941,371.010712
12160_13376,HSIL,0.097741,HSIL,1.0,458.709015,10.391216,499.471954,49.498585
9120_23104,HSIL,0.252053,HSIL,1.0,4.610588,499.084290,22.764458,535.828186
30400_12160,HSIL,0.476212,HSIL,1.0,70.159790,133.026382,115.972519,184.830460
41952_38912,HSIL,0.132835,HSIL,1.0,27.804272,492.935944,75.673782,540.661560
44384_39520,HSIL,0.825486,HSIL,1.0,354.262634,186.697876,406.166931,235.559998
30400_29792,HSIL,0.775575,HSIL,1.0,237.752579,77.044846,302.002747,141.725769
16416_9120,HSIL,0.326547,HSIL,1.0,51.014313,1.000000,437.799103,593.706299
12768_38912,HSIL,0.183426,HSIL,1.0,218.106659,585.248169,255.609100,608.000000
48640_22496,HSIL,0.782276,HSIL,1.0,372.524445,71.197762,419.056976,128.076782
48640_22496,HSIL,0.568459,HSIL,1.0,588.906738,156.018341,606.374390,184.683594
48640_22496,HSIL,0.103886,HSIL,1.0,237.969666,537.063599,281.043945,574.626953
23712_31008,HSIL,0.890921,HSIL,1.0,501.242798,189.735687,581.045166,269.339386
23712_31008,HSIL,0.348313,HSIL,1.0,300.420044,568.343201,350.047241,605.989319
24320_4864,LSIL,0.006690,HSIL,1.0,61.892548,185.792679,560.243652,554.982849
25536_50464,HSIL,0.085243,HSIL,1.0,526.769897,142.174057,572.884155,190.238083
24320_39520,HSIL,0.055181,HSIL,1.0,576.065674,24.956669,605.251465,53.489964
24928_23104,LSIL,0.010284,HSIL,1.0,1.000000,1.000000,608.000000,571.204163
6688_18240,HSIL,0.376941,HSIL,1.0,58.937927,296.888092,108.016357,355.447357
10336_37696,HSIL,0.127535,HSIL,1.0,224.498535,426.774323,263.856903,464.100311
41952_32224,HSIL,0.288384,HSIL,1.0,310.513702,463.900360,358.272797,506.632721
17632_12160,HSIL,0.363107,HSIL,1.0,1.000000,42.990173,608.000000,564.813110
24928_26752,HSIL,0.079251,HSIL,1.0,243.042084,82.507607,279.261932,117.443459
30400_39520,HSIL,0.505228,HSIL,1.0,4.784636,246.935562,37.378822,290.723724
26752_30400,HSIL,0.643690,HSIL,1.0,266.061737,68.147919,318.841095,121.232269
6080_27968,HSIL,0.306723,HSIL,1.0,238.686859,63.606895,280.715912,108.307335
6080_27968,HSIL,0.112295,HSIL,1.0,438.317688,481.638672,482.667114,537.329468
43776_15808,HSIL,0.055659,HSIL,1.0,67.294754,481.372620,107.020432,518.015564
20064_20064,HSIL,0.051233,HSIL,1.0,569.728271,188.303070,608.000000,251.076904
20672_15200,HSIL,0.218959,HSIL,1.0,528.104065,217.156387,565.576355,256.809814
20672_14592,HSIL,0.179954,HSIL,1.0,561.443054,209.299850,597.706726,252.155716
20672_17024,HSIL,0.009482,HSIL,1.0,175.793488,118.428841,235.331177,162.684235
20672_17024,HSIL,0.079977,HSIL,1.0,2.364017,461.162567,23.024319,508.947845
6080_21280,HSIL,0.137151,HSIL,1.0,427.668427,424.280487,465.328461,469.301483
6080_21280,HSIL,0.356549,HSIL,1.0,151.070404,142.486755,179.480774,172.089172
18848_6080,LSIL,0.017331,HSIL,1.0,162.718445,1.000000,518.363525,608.000000
31008_31008,HSIL,0.135506,HSIL,1.0,394.461975,245.306961,443.359192,288.699768
20064_27968,HSIL,0.054854,HSIL,1.0,266.361816,35.227806,333.426147,90.713875
48640_33440,HSIL,0.066665,HSIL,1.0,348.898804,265.611847,385.754028,300.642670
31616_33440,HSIL,0.207459,HSIL,1.0,98.795982,115.246895,150.409546,168.528030
31616_33440,HSIL,0.118779,HSIL,1.0,104.881149,519.175293,161.180405,562.462769
46816_29184,HSIL,0.067148,HSIL,1.0,541.572083,328.988525,575.171326,372.015564
30400_18848,ASCH,0.073410,HSIL,1.0,1.000000,16.587891,501.042114,407.498474
30400_18848,HSIL,0.093851,HSIL,1.0,1.000000,39.860260,587.152588,386.147583
41952_37088,ASCUS,0.007254,HSIL,1.0,6.465912,111.180435,608.000000,571.983643
41344_27360,HSIL,0.604216,HSIL,1.0,90.349869,290.170166,146.128555,344.641968
42560_24928,HSIL,0.511134,HSIL,1.0,281.028748,443.304871,339.609436,496.400269
15808_6688,HSIL,0.203841,HSIL,1.0,300.436188,200.389801,367.757904,258.073456
12160_19456,HSIL,0.525997,HSIL,1.0,278.015625,523.238586,320.517578,577.803040
9728_37696,HSIL,0.444120,HSIL,1.0,554.906982,388.354340,603.740356,451.658905
9728_37696,HSIL,0.362061,HSIL,1.0,4.205675,298.772766,35.426964,351.564880
37088_27360,LSIL,0.010215,HSIL,1.0,1.000000,99.923065,608.000000,569.926880
13376_17024,LSIL,0.017900,HSIL,1.0,81.338226,198.503525,608.000000,537.474976
9120_29184,HSIL,0.081605,HSIL,1.0,306.533722,130.189636,357.183807,165.129913
8512_24928,LSIL,0.005454,HSIL,1.0,1.000000,9.347626,608.000000,544.169922
23712_8512,HSIL,0.204673,HSIL,1.0,428.463104,429.305756,474.877960,479.131683
15808_10944,LSIL,0.007556,HSIL,1.0,143.670151,38.626373,592.208252,399.309998
12160_43776,HSIL,0.160558,HSIL,1.0,224.149323,385.390533,315.897980,426.353912
37696_7904,HSIL,0.373950,HSIL,1.0,84.751160,387.614288,120.847916,437.834747
29792_9120,HSIL,0.077933,HSIL,1.0,435.432709,50.096252,473.457428,86.169632
43776_16416,HSIL,0.055925,HSIL,1.0,577.851501,230.215515,604.269470,259.810181
25536_18240,HSIL,0.089233,HSIL,1.0,575.316772,533.268127,601.394409,584.678406
49248_26752,HSIL,0.293361,HSIL,1.0,128.451996,171.385529,170.051544,204.068176
49248_26752,HSIL,0.496763,HSIL,1.0,166.796799,151.609055,200.299667,181.019302
8512_26144,HSIL,0.082752,HSIL,1.0,17.925123,2.994806,69.693237,37.016174
13984_20672,HSIL,0.278656,HSIL,1.0,122.462822,377.536957,163.746780,417.980255
9728_35872,HSIL,0.806217,HSIL,1.0,366.109711,449.398071,413.534576,501.916199
38912_16416,LSIL,0.036129,HSIL,1.0,1.000000,59.976242,608.000000,490.554932
20672_22496,HSIL,0.391984,HSIL,1.0,342.014496,44.904205,390.570953,92.059967
15808_17632,HSIL,0.101646,HSIL,1.0,193.602402,417.962158,234.716293,458.628540
17024_21280,HSIL,0.531996,HSIL,1.0,500.255859,324.381866,551.595093,374.511627
41952_40128,LSIL,0.012099,HSIL,1.0,126.174927,50.540909,608.000000,438.437927
22496_48640,LSIL,0.006726,HSIL,1.0,229.709381,1.000000,608.000000,608.000000
13376_21888,HSIL,0.110031,HSIL,1.0,20.715412,282.505341,52.258739,321.949310
30400_38304,HSIL,0.062410,HSIL,1.0,315.608459,124.198227,362.387939,175.288315
39520_39520,HSIL,0.142666,HSIL,1.0,309.038116,208.100708,356.322601,253.390320
38912_27968,LSIL,0.007666,HSIL,1.0,1.000000,33.918373,608.000000,269.211182
32224_13984,HSIL,0.050346,HSIL,1.0,142.179321,374.826447,190.919983,423.002411
28576_29792,HSIL,0.067785,HSIL,1.0,185.497269,224.568619,224.194656,267.484406
13376_26144,LSIL,0.017767,HSIL,1.0,140.004913,13.183533,608.000000,603.418457
13376_26144,HSIL,0.588807,HSIL,1.0,193.083832,568.057373,236.192932,599.114502
14592_19456,ASCUS,0.012542,HSIL,1.0,304.993744,56.046360,550.303223,168.503128
13376_21280,HSIL,0.358306,HSIL,1.0,504.366638,403.438843,545.546570,443.295532
31616_17632,HSIL,0.063711,HSIL,1.0,26.635651,73.856354,586.903564,608.000000
26144_13984,HSIL,0.655803,HSIL,1.0,584.621643,193.080475,607.514709,231.333374
17632_14592,LSIL,0.005849,HSIL,1.0,1.000000,235.750916,525.389526,608.000000
23104_40128,HSIL,0.979969,HSIL,1.0,188.703415,523.312439,238.300797,575.615540
14592_20064,HSIL,0.098451,HSIL,1.0,63.520977,538.725952,91.713684,573.811157
13984_21280,HSIL,0.055371,HSIL,1.0,490.106598,144.471222,526.908142,182.545105
27360_29792,ASCH,0.007213,HSIL,1.0,84.916168,1.000000,593.955933,608.000000
18240_13376,HSIL,0.787120,HSIL,1.0,42.847767,139.668228,107.938568,187.176376
26144_24320,HSIL,0.683642,HSIL,1.0,169.802429,40.514416,239.731445,97.320480
13376_23712,HSIL,0.557668,HSIL,1.0,157.605713,262.337616,202.462769,303.883209
13376_23712,HSIL,0.166889,HSIL,1.0,16.405039,506.192291,54.426003,562.179993
44384_19456,ASCH,0.035484,HSIL,1.0,226.602478,300.109344,262.469788,328.462189
44384_19456,HSIL,0.323536,HSIL,1.0,249.573700,168.376160,300.680328,212.321411
29792_6080,HSIL,0.101952,HSIL,1.0,258.426727,135.923431,296.589752,181.990173
21280_38912,HSIL,0.101695,HSIL,1.0,13.979593,574.264587,58.104469,602.935486
26752_31616,ASCUS,0.008785,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
26752_31616,LSIL,0.019389,HSIL,1.0,18.772278,366.330017,596.386780,566.530457
5472_21888,ASCUS,0.014238,HSIL,1.0,1.000000,17.170929,608.000000,608.000000
17632_49856,HSIL,0.125330,HSIL,1.0,129.670731,545.483521,185.324020,598.055786
26144_25536,HSIL,0.327632,HSIL,1.0,400.041656,503.463989,456.997040,560.070679
11552_40128,HSIL,0.288869,HSIL,1.0,115.885269,377.337067,168.756912,420.464813
29792_45600,HSIL,0.104343,HSIL,1.0,1.581021,231.128052,20.547127,290.005676
44992_17024,HSIL,0.529860,HSIL,1.0,413.010162,355.862427,459.477875,394.604004
38304_26752,HSIL,0.112755,HSIL,1.0,220.791306,466.681641,282.241943,519.427429
43168_33440,LSIL,0.022497,HSIL,1.0,110.191742,1.000000,608.000000,589.388855
27968_42560,HSIL,0.050659,HSIL,1.0,1.000000,288.879059,11.686060,346.192230
48032_27968,HSIL,0.143568,HSIL,1.0,428.194397,62.079456,462.696106,107.269501
6080_17024,HSIL,0.402118,HSIL,1.0,258.480743,204.270782,292.493439,241.946228
25536_9120,LSIL,0.018812,HSIL,1.0,76.478973,1.000000,539.165039,432.086182
36480_12160,HSIL,0.015378,HSIL,1.0,182.439056,1.000000,557.271362,571.448181
28576_17024,LSIL,0.006280,HSIL,1.0,100.714859,1.000000,578.397339,601.742798
13984_20064,LSIL,0.007083,HSIL,1.0,1.000000,150.336731,608.000000,592.266724
29792_16416,HSIL,0.229350,HSIL,1.0,7.801104,183.651642,49.242081,229.944092
43776_17024,HSIL,0.133772,HSIL,1.0,396.133972,514.397156,433.669373,550.697449
20064_47424,HSIL,0.102404,HSIL,1.0,1.000000,82.703949,472.257996,528.091431
46816_20672,HSIL,0.497929,HSIL,1.0,6.095899,488.088409,35.915478,547.075317
31616_27360,ASCUS,0.006123,HSIL,1.0,81.313751,1.000000,608.000000,608.000000
20672_31008,HSIL,0.388923,HSIL,1.0,337.991486,556.160583,390.107452,606.742981
10944_17024,ASCUS,0.007486,HSIL,1.0,90.447311,70.290833,577.580200,608.000000
42560_32832,HSIL,0.469916,HSIL,1.0,102.714462,301.471832,151.500458,347.620514
22496_42560,HSIL,0.058750,HSIL,1.0,182.287170,307.459991,243.684753,357.827911
48032_24320,HSIL,0.084165,HSIL,1.0,13.526165,231.854904,42.878246,261.070496
24320_6080,HSIL,0.058630,HSIL,1.0,320.041382,433.188934,362.367798,476.246368
40736_13376,LSIL,0.008824,HSIL,1.0,1.000000,33.701202,608.000000,579.096191
43168_11552,HSIL,0.559486,HSIL,1.0,375.945221,437.977722,433.408234,500.942444
43168_18240,HSIL,0.195765,HSIL,1.0,86.564766,462.889130,128.690002,505.225006
12160_42560,HSIL,0.119311,HSIL,1.0,71.158379,430.428558,131.881073,479.080841
27360_44384,HSIL,0.098124,HSIL,1.0,42.204239,506.977417,159.754990,591.700073
13984_12768,HSIL,0.061221,HSIL,1.0,489.344513,83.089737,529.465576,123.758240
21888_29792,HSIL,0.478725,HSIL,1.0,38.606918,215.537964,83.282593,246.636261
29792_20064,HSIL,0.994412,HSIL,1.0,148.380630,307.426819,197.529099,354.943298
15200_26144,ASCUS,0.020005,HSIL,1.0,150.630936,1.000000,608.000000,608.000000
31008_51072,HSIL,0.108916,HSIL,1.0,403.984772,231.796143,451.091339,276.528290
47424_37696,HSIL,0.539427,HSIL,1.0,92.011826,29.228113,124.729523,64.573715
31008_14592,HSIL,0.178642,HSIL,1.0,85.067421,5.721151,133.366699,38.967049
12160_44992,HSIL,0.203807,HSIL,1.0,37.658112,563.933716,82.610336,602.728149
29184_34048,HSIL,0.162804,HSIL,1.0,36.132896,374.558319,82.496109,438.717560
29184_34048,HSIL,0.122706,HSIL,1.0,416.321838,279.807434,458.418640,320.209351
13984_11552,HSIL,0.158318,HSIL,1.0,403.262024,285.867706,440.382080,317.948700
15808_41344,HSIL,0.078926,HSIL,1.0,138.090271,60.983978,530.775085,608.000000
24320_28576,HSIL,0.607259,HSIL,1.0,162.979767,65.075706,213.815491,123.079063
24320_28576,HSIL,0.070724,HSIL,1.0,584.434021,288.334076,605.991394,332.523651
41952_15200,HSIL,0.253363,HSIL,1.0,175.433670,322.410919,219.711502,363.525787
12768_40128,HSIL,0.245354,HSIL,1.0,360.089783,228.814468,396.467041,272.874207
10944_35872,LSIL,0.009229,HSIL,1.0,1.000000,117.773026,608.000000,557.965454
38304_9120,HSIL,0.075448,HSIL,1.0,132.770721,237.206665,167.547943,273.529175
24928_9120,LSIL,0.010810,HSIL,1.0,55.716461,1.000000,608.000000,542.706787
7296_39520,HSIL,0.195700,HSIL,1.0,201.702911,252.210327,239.219971,286.478455
47424_18240,HSIL,0.675808,HSIL,1.0,46.779221,541.774597,87.095062,583.208069
24320_26752,HSIL,0.158710,HSIL,1.0,287.598022,524.529602,328.115112,570.049988
20064_4256,LSIL,0.021207,HSIL,1.0,113.387665,7.638260,569.124512,488.260315
13376_39520,HSIL,0.780217,HSIL,1.0,124.357147,182.823853,174.086487,227.549133
37088_6080,ASCH,0.013256,HSIL,1.0,65.638794,27.268707,608.000000,608.000000
6688_16416,HSIL,0.384325,HSIL,1.0,318.498352,94.170959,366.368103,136.365036
21888_34656,HSIL,0.422574,HSIL,1.0,15.201792,145.539520,58.196960,202.596558
