x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40736_35872,HSIL,0.154137,HSIL,1.0,376.264069,298.490509,415.529877,365.941681
17024_37696,ASCUS,0.017738,HSIL,1.0,272.562531,103.066498,383.321930,362.422882
36480_41952,HSIL,0.153064,HSIL,1.0,312.807098,253.168335,355.967438,317.213989
31616_13984,LSIL,0.008454,HSIL,1.0,120.374931,8.132141,306.102905,114.476303
38912_19456,HSIL,0.051356,HSIL,1.0,438.203522,72.231941,467.562042,103.132240
4864_12768,ASCUS,0.007794,HSIL,1.0,445.264282,38.101124,539.949524,165.131775
26144_18848,HSIL,0.061965,HSIL,1.0,234.949219,521.456543,269.335510,548.530884
13376_10944,LSIL,0.005164,HSIL,1.0,186.496567,568.562378,351.539917,608.000000
23712_43776,LSIL,0.006541,HSIL,1.0,487.902527,1.000000,578.377625,40.963539
44384_16416,HSIL,0.050916,HSIL,1.0,584.934631,1.000000,607.938538,28.128103
12160_8512,HSIL,0.147670,HSIL,1.0,173.269836,287.819031,348.466553,474.451233
42560_29184,HSIL,0.098116,HSIL,1.0,5.268824,587.407715,53.595840,607.551392
10336_38912,HSIL,0.077299,HSIL,1.0,4.421827,545.954651,38.073547,584.807678
19456_5472,HSIL,0.057837,HSIL,1.0,525.963379,453.542419,607.225952,530.933716
44992_35872,HSIL,0.101590,HSIL,1.0,304.158630,160.486984,346.993958,213.945328
10336_35264,ASCH,0.018924,HSIL,1.0,1.000000,441.843536,41.562027,497.624298
38912_20064,HSIL,0.071003,HSIL,1.0,501.853485,511.322968,549.578979,556.528015
9728_35264,HSIL,0.095721,HSIL,1.0,585.796631,437.442505,608.000000,500.971497
33440_41344,ASCUS,0.009789,HSIL,1.0,350.020416,41.731407,491.366425,224.241272
9728_11552,ASCH,0.053742,HSIL,1.0,96.498016,397.352570,141.614960,476.059784
20064_36480,HSIL,0.183453,HSIL,1.0,433.916382,585.184631,474.324280,607.541687
21888_7296,HSIL,0.072163,HSIL,1.0,462.349976,598.692383,506.869385,608.000000
19456_25536,LSIL,0.035189,HSIL,1.0,64.470032,1.000000,154.888290,58.479500
22496_26752,HSIL,0.361813,HSIL,1.0,202.858795,520.358887,236.785675,563.803101
16416_29184,LSIL,0.015066,HSIL,1.0,345.859863,467.001617,414.393799,523.694519
24320_23712,LSIL,0.954503,HSIL,1.0,301.611328,308.500031,466.314331,561.778198
38912_5472,LSIL,0.066807,HSIL,1.0,295.594849,136.811188,383.560303,387.783051
23712_9120,HSIL,0.146896,HSIL,1.0,424.557037,410.620453,463.392426,464.039886
27968_15808,HSIL,0.927807,HSIL,1.0,255.885376,74.384705,301.231628,123.756409
18848_20672,HSIL,0.927676,HSIL,1.0,493.010498,502.344879,527.063477,535.612549
31008_28576,HSIL,0.095750,HSIL,1.0,351.849091,208.697372,391.274200,244.993851
24320_27360,ASCUS,0.010614,HSIL,1.0,192.041443,413.413177,329.558960,556.535645
