x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23712_3648,ASCUS,0.009639,HSIL,1.0,68.351593,163.639282,425.938843,361.246155
38304_20064,HSIL,0.077320,HSIL,1.0,586.609985,408.662262,602.986572,431.711334
51072_20064,HSIL,0.062953,HSIL,1.0,1.765940,1.000000,38.558044,58.796211
38304_15808,HSIL,0.106213,HSIL,1.0,194.530228,535.295898,227.494614,575.591919
20064_28576,ASCH,0.013832,HSIL,1.0,188.609421,179.321854,469.049438,350.306213
20064_28576,HSIL,0.099382,HSIL,1.0,421.253296,1.000000,549.472656,22.167606
24928_37088,HSIL,0.180459,HSIL,1.0,440.128876,220.695312,478.048309,255.386414
10944_15200,HSIL,0.242092,HSIL,1.0,501.573669,111.513870,582.929993,185.996506
45600_23104,ASCH,0.047634,HSIL,1.0,353.807220,139.577377,492.196747,454.858093
17024_33440,HSIL,0.145412,HSIL,1.0,446.553162,1.481842,508.029175,27.292311
21888_41344,HSIL,0.059559,HSIL,1.0,407.689728,8.538431,450.709442,37.254921
52288_23712,HSIL,0.108788,HSIL,1.0,296.408112,203.915894,334.271088,241.385101
46208_41344,ASCUS,0.031236,HSIL,1.0,158.832382,193.664536,300.765869,278.067322
38304_13984,HSIL,0.474598,HSIL,1.0,177.194000,67.091187,245.656891,117.668640
28576_33440,HSIL,0.589696,HSIL,1.0,106.481476,442.750549,158.479370,510.986511
40736_27968,ASCH,0.025179,HSIL,1.0,375.402893,1.231848,465.976807,37.488647
40128_12160,ASCH,0.334082,HSIL,1.0,93.792763,360.969147,201.088593,447.054108
40128_12160,ASCH,0.010375,HSIL,1.0,137.869614,119.437126,321.240906,326.027649
47424_37088,ASCH,0.012363,HSIL,1.0,10.869698,348.158081,176.272461,494.671936
12160_8512,LSIL,0.006861,HSIL,1.0,1.000000,39.986969,608.000000,566.184937
51072_21888,ASCH,0.463942,HSIL,1.0,186.322021,1.000000,608.000000,458.566864
21280_35872,HSIL,0.054738,HSIL,1.0,26.598476,358.265686,76.515305,399.312195
49248_40128,HSIL,0.124159,HSIL,1.0,11.547409,1.144812,94.706131,22.873659
43168_24928,HSIL,0.739052,HSIL,1.0,413.786285,248.875458,490.009552,333.313568
29184_17024,ASCH,0.462244,HSIL,1.0,330.891479,113.710014,479.238464,202.723816
43168_41952,HSIL,0.674125,HSIL,1.0,443.550842,317.364166,526.065918,398.493805
46208_33440,ASCH,0.031190,HSIL,1.0,470.028656,427.751892,549.817688,608.000000
46816_37088,HSIL,0.218875,HSIL,1.0,3.036793,503.402557,37.210690,608.000000
46816_37088,HSIL,0.099459,HSIL,1.0,236.392334,568.233337,272.162231,594.238342
39520_17632,HSIL,0.169655,HSIL,1.0,1.763096,73.157211,43.615784,147.076431
44992_23712,HSIL,0.583362,HSIL,1.0,32.803204,62.085480,89.298416,112.223022
49248_29184,HSIL,0.919534,HSIL,1.0,101.397430,393.104980,169.489685,460.786377
24320_10944,HSIL,0.062606,HSIL,1.0,459.703278,422.753357,575.570007,530.710388
32224_6688,HSIL,0.143922,HSIL,1.0,189.736145,429.054382,363.815369,572.268921
39520_38912,HSIL,0.137971,HSIL,1.0,4.289207,197.929535,23.368258,241.828186
45600_18240,HSIL,0.125821,HSIL,1.0,32.669849,240.083588,77.929184,283.538849
19456_21888,HSIL,0.072858,HSIL,1.0,535.502319,588.561768,593.458984,608.000000
21280_15808,HSIL,0.102027,HSIL,1.0,67.589325,537.363586,102.370087,571.154358
21280_15808,HSIL,0.072860,HSIL,1.0,478.704773,432.893036,501.339722,459.422760
41344_32832,HSIL,0.899742,HSIL,1.0,89.730606,50.385391,172.319992,170.238998
39520_34656,HSIL,0.489198,HSIL,1.0,411.264526,426.531494,542.485962,542.426636
41952_44384,HSIL,0.152101,HSIL,1.0,1.726505,12.844738,21.914169,60.797573
37696_49248,HSIL,0.104395,HSIL,1.0,58.919823,282.057983,206.606415,369.149902
49248_3648,ASCH,0.017416,HSIL,1.0,10.843744,83.509033,50.323776,135.771515
29184_14592,HSIL,0.591854,HSIL,1.0,146.852341,135.673019,184.761978,165.761673
48640_31008,ASCH,0.009269,HSIL,1.0,440.328827,47.286339,594.038452,202.840332
48640_31008,ASCH,0.030938,HSIL,1.0,22.157112,182.042740,163.230652,405.442383
