x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23712_18848,HSIL,0.052612,HSIL,1.0,1.000000,523.003540,40.519730,577.248657
20672_40128,HSIL,0.067616,HSIL,1.0,3.133465,583.908264,69.011551,607.481750
43168_26144,ASCH,0.007739,HSIL,1.0,78.502037,157.732620,228.781250,437.955322
35872_34048,HSIL,0.210535,HSIL,1.0,351.555695,199.340637,397.659515,261.011536
35872_34048,HSIL,0.059460,HSIL,1.0,1.944132,522.871643,21.199921,589.501648
27360_30400,ASCUS,0.020722,HSIL,1.0,146.259171,358.554993,217.385239,514.686035
5472_33440,ASCH,0.011800,HSIL,1.0,304.991119,570.357971,394.221283,608.000000
8512_25536,HSIL,0.186457,HSIL,1.0,78.757202,133.177826,139.876236,196.744812
10336_41344,HSIL,0.076265,HSIL,1.0,252.520981,352.075104,316.529388,412.830414
24928_13376,HSIL,0.546096,HSIL,1.0,43.836670,218.945419,111.342865,285.351990
46816_25536,ASCH,0.575714,HSIL,1.0,418.276947,322.893280,485.541656,371.127228
35872_32224,ASCH,0.303642,HSIL,1.0,442.763367,64.827980,599.155457,304.144012
3040_18848,HSIL,0.090658,HSIL,1.0,551.892700,93.311005,606.633179,158.011078
34048_23104,HSIL,0.105524,HSIL,1.0,216.788483,143.373611,255.301422,186.878159
34048_23104,HSIL,0.058336,HSIL,1.0,82.464554,154.185135,154.082413,208.022629
14592_44992,LSIL,0.007968,HSIL,1.0,222.932343,115.044678,427.515961,258.954987
35264_27360,ASCH,0.005210,HSIL,1.0,301.575684,283.589050,381.262390,347.912598
43776_38304,HSIL,0.097157,HSIL,1.0,521.528076,558.537170,607.326416,603.073303
19456_39520,HSIL,0.112875,HSIL,1.0,337.744476,82.322952,457.307892,183.439987
40128_31616,HSIL,0.672126,HSIL,1.0,243.971237,55.070351,305.833344,117.049583
24320_37088,HSIL,0.197464,HSIL,1.0,172.251526,554.445068,220.935913,605.452148
20064_35264,HSIL,0.117325,HSIL,1.0,16.169594,309.646912,91.242081,386.493286
32224_42560,HSIL,0.085147,HSIL,1.0,123.548080,33.526848,171.106430,85.339745
10944_43776,HSIL,0.085479,HSIL,1.0,2.460138,419.884644,58.402489,518.031311
8512_13984,HSIL,0.657440,HSIL,1.0,480.734009,417.270508,565.851074,485.513489
27360_21888,HSIL,0.239288,HSIL,1.0,384.252045,458.612183,459.994049,514.768188
18240_40736,HSIL,0.080320,HSIL,1.0,395.601685,186.988602,447.570740,269.492126
22496_15200,ASCH,0.020934,HSIL,1.0,319.063507,102.714050,427.924164,226.299438
40128_41952,ASCUS,0.011833,HSIL,1.0,398.600555,414.152893,491.249786,555.147827
3040_31616,HSIL,0.095233,HSIL,1.0,465.925537,351.974609,519.218445,440.257202
7296_27360,HSIL,0.350160,HSIL,1.0,398.899353,412.447205,477.138428,479.214905
7296_27360,HSIL,0.073865,HSIL,1.0,6.610228,59.385841,66.415276,142.830933
46208_17024,ASCH,0.007865,HSIL,1.0,427.882507,475.687775,507.465393,540.437866
32832_9728,HSIL,0.094374,HSIL,1.0,157.510574,41.466427,220.426987,109.894501
26144_39520,HSIL,0.612452,HSIL,1.0,537.819458,450.365540,604.803589,532.638855
9728_28576,HSIL,0.103527,HSIL,1.0,341.835693,51.310162,403.673401,116.383362
31616_43776,HSIL,0.120227,HSIL,1.0,521.549194,413.369385,594.359375,474.777710
33440_10944,HSIL,0.135680,HSIL,1.0,544.729614,94.491493,603.796143,140.120026
34656_37088,ASCUS,0.037755,HSIL,1.0,517.269165,103.264145,599.579956,177.869431
43776_24928,HSIL,0.143817,HSIL,1.0,455.617493,68.309654,516.220703,213.532379
7296_17632,HSIL,0.068519,HSIL,1.0,272.914917,573.073120,361.249023,607.945312
24320_15200,HSIL,0.612016,HSIL,1.0,327.342255,546.448303,403.645294,600.587585
24320_15200,HSIL,0.367631,HSIL,1.0,84.109543,1.540571,165.586838,57.012436
6688_24320,LSIL,0.008913,HSIL,1.0,242.975037,123.372246,411.008789,344.294128
34656_44384,HSIL,0.113573,HSIL,1.0,62.500645,136.141296,121.282455,181.074097
46208_17632,HSIL,0.218077,HSIL,1.0,587.656250,248.779694,608.000000,305.211945
46208_17632,HSIL,0.129654,HSIL,1.0,3.591340,533.410522,35.139526,577.938965
15808_12768,ASCH,0.005754,HSIL,1.0,262.207367,62.410225,322.146149,126.324577
6688_40736,HSIL,0.041309,HSIL,1.0,16.986103,457.481842,124.093613,511.022308
34656_27360,HSIL,0.286881,HSIL,1.0,572.643982,235.696548,607.575745,300.702667
30400_13376,ASCUS,0.010603,HSIL,1.0,126.982803,32.897919,605.765991,319.188965
31008_38912,HSIL,0.691142,HSIL,1.0,101.920547,102.346146,164.460831,166.050705
31616_3648,HSIL,0.092351,HSIL,1.0,503.441956,556.370239,608.000000,603.800781
24320_24320,HSIL,0.117858,HSIL,1.0,70.682388,159.119400,164.284103,284.064880
10336_13984,ASCUS,0.018810,HSIL,1.0,414.573792,387.280090,539.208740,455.305176
31008_25536,ASCH,0.007648,HSIL,1.0,213.640350,209.878433,295.443329,297.499451
29792_41952,LSIL,0.006665,HSIL,1.0,582.235413,380.652893,608.000000,492.424988
31616_18848,ASCH,0.017010,HSIL,1.0,23.572914,511.847748,80.219414,566.604919
44992_32224,LSIL,0.012187,HSIL,1.0,172.951187,543.273438,236.652908,605.127319
44992_32224,LSIL,0.029856,HSIL,1.0,235.258087,134.411469,316.329742,240.495575
34656_9120,HSIL,0.056033,HSIL,1.0,5.422745,586.164490,54.854355,608.000000
34656_40736,HSIL,0.165986,HSIL,1.0,113.944611,270.800720,215.863770,379.865906
32832_27360,ASCH,0.016973,HSIL,1.0,3.689850,127.781609,102.194710,251.474945
32832_27360,ASCH,0.012169,HSIL,1.0,9.101978,148.761749,46.898079,197.024384
39520_9728,ASCUS,0.008283,HSIL,1.0,547.728760,110.139450,598.912720,174.642685
43168_30400,ASCUS,0.008641,HSIL,1.0,381.405579,452.967041,496.750977,518.044678
44384_35872,ASCH,0.018114,HSIL,1.0,430.996033,138.819107,555.583679,223.462204
3040_34656,HSIL,0.162372,HSIL,1.0,140.711456,114.884499,253.627777,167.243591
3040_34656,HSIL,0.104960,HSIL,1.0,335.141479,585.280029,428.207764,607.409424
34048_36480,HSIL,0.325148,HSIL,1.0,432.149292,502.160156,491.740479,547.062012
40128_23104,HSIL,0.542367,HSIL,1.0,359.980591,83.329155,419.863586,137.676193
32832_41344,HSIL,0.090809,HSIL,1.0,251.112762,286.223846,304.444672,347.445770
32224_27360,ASCH,0.033970,HSIL,1.0,582.027649,169.494537,608.000000,240.149170
21888_9120,HSIL,0.530879,HSIL,1.0,1.000000,440.776428,61.526283,498.656921
6688_40128,ASCH,0.006498,HSIL,1.0,307.131866,569.097046,406.668365,606.580200
6688_40128,HSIL,0.140470,HSIL,1.0,307.131866,569.097046,406.668365,606.580200
37696_37696,HSIL,0.071527,HSIL,1.0,399.112823,143.852631,431.649811,187.362213
38304_8512,HSIL,0.928808,HSIL,1.0,237.977509,41.945332,318.908478,96.633408
38912_24320,ASCH,0.006594,HSIL,1.0,185.756821,364.527924,243.790665,432.719025
43776_35264,ASCUS,0.017487,HSIL,1.0,221.024979,23.167496,315.886261,116.591507
10336_35264,HSIL,0.618914,HSIL,1.0,136.344864,376.035004,191.945511,465.501251
36480_39520,HSIL,0.149771,HSIL,1.0,191.967392,333.895752,264.324585,399.506409
3040_27360,HSIL,0.384868,HSIL,1.0,514.991516,172.707703,584.704285,239.723450
17024_12768,HSIL,0.075977,HSIL,1.0,1.000000,1.000000,76.368546,22.496330
15200_9728,HSIL,0.061608,HSIL,1.0,425.944305,1.000000,528.833618,24.061129
46208_34656,HSIL,0.051858,HSIL,1.0,2.273495,314.344543,11.335789,415.466003
15200_5472,HSIL,0.053853,HSIL,1.0,5.156887,491.140045,103.640884,556.677612
44992_20672,HSIL,0.005310,HSIL,1.0,549.934082,333.387360,598.968018,396.575714
32224_13376,HSIL,0.063730,HSIL,1.0,2.889975,205.344559,52.290031,266.254486
8512_37088,ASCUS,0.020100,HSIL,1.0,503.413116,542.830017,596.932678,604.208313
29792_27360,ASCUS,0.011319,HSIL,1.0,488.957886,344.945892,607.561279,448.977203
14592_13376,HSIL,0.073166,HSIL,1.0,3.635616,20.145323,55.234749,67.469719
34656_7904,HSIL,0.091788,HSIL,1.0,14.605198,424.051025,107.301651,578.675171
37088_23712,LSIL,0.005025,HSIL,1.0,197.571259,286.372864,340.131073,380.429382
37088_23712,ASCH,0.445758,HSIL,1.0,521.339233,175.702026,563.588623,233.898926
37088_23712,ASCH,0.563804,HSIL,1.0,517.592224,88.991394,564.334412,146.063751
43168_22496,HSIL,0.577713,HSIL,1.0,188.106918,387.389801,217.211288,422.244781
43168_22496,HSIL,0.203423,HSIL,1.0,142.926880,403.345642,219.800720,455.226562
43168_22496,HSIL,0.116589,HSIL,1.0,197.494965,423.787537,225.430481,448.583618
24320_9728,HSIL,0.077100,HSIL,1.0,488.945648,46.057793,541.741882,123.625145
1216_23712,ASCUS,0.034385,HSIL,1.0,408.957367,499.482605,542.859619,602.859192
28576_30400,HSIL,0.088781,HSIL,1.0,483.898987,250.831818,546.995178,337.027313
6688_37696,HSIL,0.266118,HSIL,1.0,500.306732,173.197723,598.265930,220.344757
35872_43168,HSIL,0.245413,HSIL,1.0,491.797546,526.592224,555.549500,586.954895
10336_14592,ASCH,0.411737,HSIL,1.0,385.929047,20.809933,453.822357,85.339371
17024_10336,HSIL,0.011840,HSIL,1.0,39.011856,87.903984,82.408676,196.457214
2432_23712,HSIL,0.008461,HSIL,1.0,44.436069,257.809082,109.950653,407.878906
23104_6688,HSIL,0.355945,HSIL,1.0,123.277618,399.115540,187.238983,472.517395
44384_26144,ASCUS,0.022512,HSIL,1.0,1.637859,374.007629,73.533646,486.031494
17632_20064,HSIL,0.052194,HSIL,1.0,237.223816,587.774170,332.818115,608.000000
31008_22496,HSIL,0.088816,HSIL,1.0,569.523804,24.079630,608.000000,79.614769
13376_30400,ASCUS,0.023265,HSIL,1.0,71.148895,10.426949,162.775650,126.181282
34048_12160,LSIL,0.020407,HSIL,1.0,1.000000,440.362396,255.420547,608.000000
34048_12160,HSIL,0.914968,HSIL,1.0,100.538658,28.557621,165.608887,76.182236
4256_37696,ASCH,0.008739,HSIL,1.0,266.539764,1.000000,421.230743,243.053955
13376_22496,ASCUS,0.043667,HSIL,1.0,112.989067,270.535217,234.582001,379.054016
29792_38304,HSIL,0.944688,HSIL,1.0,522.075378,38.363503,605.249817,87.521912
41952_16416,ASCUS,0.006161,HSIL,1.0,256.931641,338.925415,371.842468,604.700134
12160_16416,HSIL,0.074466,HSIL,1.0,1.000000,1.000000,442.329529,243.625305
24928_10336,HSIL,0.051376,HSIL,1.0,285.633057,2.259893,346.209045,25.699633
3040_31008,HSIL,0.663491,HSIL,1.0,332.831787,508.268860,379.038208,608.000000
6080_40128,HSIL,0.233699,HSIL,1.0,118.506172,352.327423,242.482208,441.643768
6080_40128,HSIL,0.096519,HSIL,1.0,23.751297,174.689529,98.846916,315.581726
6080_40128,HSIL,0.060770,HSIL,1.0,1.286577,409.503906,43.375137,495.513916
17632_47424,ASCH,0.005136,HSIL,1.0,92.359985,341.465515,191.228973,453.231750
22496_10944,HSIL,0.088109,HSIL,1.0,410.599854,200.054153,497.791748,260.980988
18848_14592,ASCUS,0.005841,HSIL,1.0,171.128525,2.774086,335.190918,70.327858
27968_38304,HSIL,0.038539,HSIL,1.0,19.984928,421.840729,137.328705,518.816467
39520_36480,LSIL,0.054026,HSIL,1.0,7.550659,237.230560,236.707428,608.000000
45600_4864,HSIL,0.746722,HSIL,1.0,378.335999,494.759125,527.651550,570.932922
45600_4864,HSIL,0.167842,HSIL,1.0,476.211487,511.599670,526.191406,551.551941
20064_35872,HSIL,0.080357,HSIL,1.0,112.365341,567.100342,185.483780,606.672607
20064_35872,HSIL,0.054117,HSIL,1.0,142.666260,469.099518,218.862579,548.932434
14592_10336,ASCH,0.038227,HSIL,1.0,24.049515,399.175232,283.207336,608.000000
3648_32832,HSIL,0.145855,HSIL,1.0,509.750885,581.864746,558.320496,608.000000
24928_10944,HSIL,0.220787,HSIL,1.0,378.282532,206.640381,480.599670,315.103271
13376_7296,HSIL,0.054761,HSIL,1.0,276.254517,321.136017,355.739990,377.526825
28576_13376,HSIL,0.095462,HSIL,1.0,410.504272,585.588806,512.539856,608.000000
29792_7904,ASCUS,0.013817,HSIL,1.0,67.449257,285.649170,166.097382,411.131104
5472_38304,HSIL,0.115846,HSIL,1.0,2.487917,1.755951,54.731758,42.330097
29792_23712,HSIL,0.189632,HSIL,1.0,392.148254,38.242096,585.762573,269.457001
31008_32224,HSIL,0.442559,HSIL,1.0,274.754700,159.183838,328.948792,202.024475
1216_30400,HSIL,0.364657,HSIL,1.0,409.057861,458.786926,510.076294,558.520203
35264_40736,HSIL,0.063944,HSIL,1.0,36.542564,287.871338,115.026222,342.236206
48032_8512,HSIL,0.065596,HSIL,1.0,489.845398,105.447098,545.673035,162.871628
40736_12160,LSIL,0.021126,HSIL,1.0,88.924057,240.021973,207.660843,393.718445
40128_8512,HSIL,0.012383,HSIL,1.0,494.062988,189.142883,603.588867,235.072205
6080_29184,ASCH,0.009119,HSIL,1.0,445.965393,351.648743,521.173157,411.232910
14592_9120,HSIL,0.269589,HSIL,1.0,108.704254,573.051697,204.211273,607.551819
25536_2432,HSIL,0.222215,HSIL,1.0,557.503296,369.270172,606.462891,471.931366
43168_10944,HSIL,0.072013,HSIL,1.0,1.000000,63.124268,60.856388,121.883789
32224_31616,ASCH,0.012123,HSIL,1.0,94.478928,376.730164,244.829117,602.716248
29792_21280,HSIL,0.056595,HSIL,1.0,7.004858,514.285950,69.609573,586.969421
9120_29184,HSIL,0.167945,HSIL,1.0,217.780823,2.420300,302.729858,71.018341
18240_11552,HSIL,0.327548,HSIL,1.0,128.117645,386.488800,218.915466,440.188080
40736_35872,HSIL,0.216223,HSIL,1.0,580.215393,354.688141,608.000000,421.715851
40736_35872,HSIL,0.076670,HSIL,1.0,71.206085,557.818970,143.932556,606.242310
32832_8512,HSIL,0.060138,HSIL,1.0,497.141602,538.764465,555.718872,594.903259
7296_20672,HSIL,0.062375,HSIL,1.0,152.296448,439.261536,259.610291,532.226624
6080_39520,HSIL,0.106280,HSIL,1.0,464.372437,425.791412,522.766174,495.232941
41952_20064,ASCH,0.302575,HSIL,1.0,530.032349,18.077648,569.250977,69.501480
43776_12768,ASCUS,0.006028,HSIL,1.0,324.242188,226.598145,376.599487,297.057129
43776_12768,HSIL,0.693249,HSIL,1.0,310.370148,54.609951,400.232635,127.047333
25536_17024,HSIL,0.055250,HSIL,1.0,587.025024,517.265442,608.000000,597.827454
21280_6080,HSIL,0.144003,HSIL,1.0,1.957594,553.106323,43.119232,606.891846
21280_6080,HSIL,0.082415,HSIL,1.0,258.540466,500.114166,324.831238,580.666504
41952_33440,HSIL,0.488940,HSIL,1.0,78.788589,99.386887,139.216751,180.238266
41952_33440,HSIL,0.210209,HSIL,1.0,23.958450,488.496521,129.265335,593.844177
24928_4256,LSIL,0.008909,HSIL,1.0,445.995422,86.409279,523.557678,242.814087
44384_15200,HSIL,0.168366,HSIL,0.9999652,128.164322,284.650726,400.274170,471.694305
47424_20672,HSIL,0.200648,HSIL,1.0,94.456406,1.000000,205.431259,126.403091
29792_18848,LSIL,0.021763,HSIL,1.0,1.000000,105.881699,551.024048,573.493408
29184_14592,HSIL,0.059170,HSIL,1.0,66.513527,206.338104,118.613289,247.590607
28576_18848,HSIL,0.074120,HSIL,1.0,1.047245,57.280979,74.875443,125.825165
32832_15808,ASCUS,0.005306,HSIL,1.0,466.702667,293.532654,572.185059,608.000000
41952_22496,ASCH,0.006293,HSIL,1.0,1.690273,87.331680,54.982098,148.300400
16416_6080,ASCH,0.621243,HSIL,1.0,213.983917,283.491669,290.755493,336.506989
8512_3648,HSIL,0.409115,HSIL,1.0,477.426208,201.812592,542.191284,257.787018
20064_37088,HSIL,0.113559,HSIL,1.0,143.376175,28.420038,204.663986,81.659676
29184_12160,HSIL,0.299080,HSIL,1.0,54.687168,588.038757,131.380066,608.000000
1824_29184,HSIL,0.059268,HSIL,1.0,192.075623,1.000000,236.611908,39.518459
38304_23712,HSIL,0.180208,HSIL,1.0,249.401031,102.700439,323.369720,162.544647
30400_41344,HSIL,0.053043,HSIL,1.0,175.502228,93.213669,233.202301,158.322220
30400_29792,HSIL,0.051821,HSIL,1.0,570.772156,418.952362,605.783142,457.907196
30400_29792,HSIL,0.015145,HSIL,1.0,544.100525,458.818665,604.445251,510.565186
4256_29792,HSIL,0.053903,HSIL,1.0,292.159637,516.412781,338.635895,565.934875
12160_7296,HSIL,0.213396,HSIL,1.0,532.381348,1.000000,582.077637,38.428608
12768_38912,HSIL,0.156858,HSIL,1.0,216.930145,21.923174,289.212189,85.909279
11552_9728,ASCUS,0.010319,HSIL,1.0,245.984589,398.452850,325.264496,460.388031
42560_12768,ASCUS,0.022208,HSIL,1.0,14.460155,181.058640,106.614960,242.817978
41952_13984,ASCH,0.204154,HSIL,1.0,129.759476,484.902161,196.560349,532.022644
41952_13984,HSIL,0.189946,HSIL,1.0,129.759476,484.902161,196.560349,532.022644
39520_24320,ASCUS,0.036087,HSIL,1.0,375.246002,454.267578,497.864777,531.067627
33440_4256,HSIL,0.120060,HSIL,1.0,584.963074,139.490143,608.000000,205.569214
10336_37696,HSIL,0.230204,HSIL,1.0,359.542572,90.689110,466.052765,204.562439
42560_25536,ASCH,0.009029,HSIL,1.0,1.000000,1.000000,563.113586,496.843597
30400_39520,ASCUS,0.005533,HSIL,1.0,363.483368,47.470470,557.538208,169.795609
4864_24320,HSIL,0.198925,HSIL,1.0,16.306944,94.258179,74.687195,152.971695
39520_27360,ASCH,0.006889,HSIL,1.0,411.789276,113.594116,460.257965,186.460968
38912_35872,HSIL,0.054802,HSIL,1.0,373.130005,574.498535,452.066223,605.867188
29184_42560,HSIL,0.058963,HSIL,1.0,587.235291,300.525543,607.815613,366.378998
44384_17024,LSIL,0.035017,HSIL,1.0,140.014099,353.476135,317.743073,608.000000
37696_33440,ASCUS,0.005182,HSIL,1.0,208.423126,2.883236,362.497833,103.730957
37696_33440,HSIL,0.531889,HSIL,1.0,154.534363,259.234253,223.450073,312.140991
40128_38304,HSIL,0.155895,HSIL,1.0,485.418732,87.284790,565.871704,148.136047
43776_37696,HSIL,0.096292,HSIL,1.0,357.944153,586.505859,452.374695,607.759888
43776_37696,HSIL,0.074283,HSIL,1.0,581.506836,51.158463,608.000000,117.954346
23712_34048,HSIL,0.064703,HSIL,1.0,583.190308,2.159929,608.000000,57.436340
14592_43776,HSIL,0.789368,HSIL,1.0,213.904419,442.136261,387.914795,607.421692
14592_43776,HSIL,0.091562,HSIL,1.0,1.000000,86.529762,27.028763,163.692108
14592_43776,HSIL,0.087183,HSIL,1.0,209.481995,438.419647,296.771332,502.857269
13984_5472,HSIL,0.163529,HSIL,1.0,441.155365,7.434124,530.967529,66.759644
22496_18848,HSIL,0.059397,HSIL,1.0,301.367035,3.699453,365.227325,54.291153
26752_12768,HSIL,0.095404,HSIL,1.0,376.940918,570.565735,418.208618,607.336121
4256_24320,HSIL,0.175157,HSIL,1.0,436.925323,181.196976,501.052216,256.837585
15200_37088,HSIL,0.085829,HSIL,1.0,1.394100,341.445862,42.695835,387.118835
32832_40736,HSIL,0.051092,HSIL,1.0,86.008278,562.447266,163.731232,601.050537
1824_31008,HSIL,0.051761,HSIL,1.0,1.000000,231.770218,23.710381,306.744629
41344_27360,ASCH,0.050912,HSIL,1.0,573.239319,22.974876,604.450867,100.589317
12160_19456,HSIL,0.054938,HSIL,1.0,585.364136,539.594666,608.000000,604.350159
39520_41344,HSIL,0.784607,HSIL,1.0,516.992249,287.622498,594.735291,345.505859
40128_17632,LSIL,0.015524,HSIL,1.0,90.982162,14.079269,286.601624,173.120834
41952_32832,ASCH,0.017568,HSIL,1.0,13.620148,1.000000,538.020752,231.764587
21280_34656,ASCH,0.012611,HSIL,1.0,146.063675,238.702988,182.225845,297.600739
21280_34656,ASCH,0.010861,HSIL,1.0,107.770462,186.388657,393.502991,535.135193
32224_37088,HSIL,0.029958,HSIL,1.0,447.477020,3.814581,552.996643,54.550529
19456_9120,HSIL,0.520708,HSIL,1.0,268.488586,472.194733,351.819214,544.561646
37088_22496,HSIL,0.221444,HSIL,1.0,561.105408,13.603592,603.626038,108.664505
27968_30400,HSIL,0.098445,HSIL,1.0,494.587952,518.477661,568.482117,593.897827
12160_12768,ASCUS,0.011783,HSIL,1.0,3.965502,34.876247,52.656296,106.985718
8512_40736,HSIL,0.005936,HSIL,1.0,309.971985,350.178711,369.941345,492.402405
26144_24928,HSIL,0.142379,HSIL,1.0,492.914154,222.517700,560.548035,300.458496
25536_18240,ASCH,0.081562,HSIL,1.0,297.573059,508.086273,340.217102,557.384705
25536_18240,ASCH,0.010991,HSIL,1.0,306.604156,430.789093,357.013153,522.208801
25536_18240,HSIL,0.851281,HSIL,1.0,247.860306,522.730896,308.460052,592.966980
35872_38912,ASCH,0.005164,HSIL,1.0,513.211243,380.449158,550.125183,416.532166
26752_3648,ASCH,0.053013,HSIL,1.0,144.515991,505.121063,236.448456,607.713745
11552_7296,HSIL,0.063047,HSIL,1.0,1.369443,524.209473,24.797611,607.397339
24320_41952,HSIL,0.054028,HSIL,1.0,438.524109,475.085144,515.060242,528.161011
14592_38912,HSIL,0.064106,HSIL,1.0,545.212341,6.751534,600.650940,82.117348
23104_35264,ASCH,0.018499,HSIL,1.0,275.760712,1.225779,359.979645,41.465996
23104_12160,HSIL,0.190170,HSIL,1.0,12.774210,588.069580,59.022118,607.982300
23104_12160,HSIL,0.117740,HSIL,1.0,500.921997,413.987213,566.815430,477.336761
10944_14592,HSIL,0.083141,HSIL,1.0,59.264717,297.401550,112.982201,339.885742
41344_10336,ASCUS,0.008877,HSIL,1.0,435.803741,166.474274,499.113739,238.419708
33440_4864,ASCH,0.059649,HSIL,1.0,174.265182,167.359863,282.991272,230.245758
43168_26752,ASCH,0.263257,HSIL,1.0,70.508720,340.416962,146.109619,421.461578
43168_26752,ASCH,0.413025,HSIL,1.0,53.485203,426.108063,134.850525,481.802216
13376_40736,HSIL,0.077521,HSIL,1.0,1.000000,65.731163,44.881721,122.711769
24928_11552,ASCUS,0.025358,HSIL,1.0,441.174744,183.222626,514.744080,323.584869
15200_44384,HSIL,0.336891,HSIL,1.0,34.427158,16.316811,135.500809,153.670349
1216_29792,HSIL,0.313395,HSIL,1.0,373.814758,556.022522,435.062866,604.026550
1216_29792,HSIL,0.153491,HSIL,1.0,312.725800,319.141602,387.753754,379.162964
30400_42560,ASCH,0.013888,HSIL,1.0,527.500793,290.397003,608.000000,360.027557
30400_42560,HSIL,0.443413,HSIL,1.0,523.673096,289.891113,608.000000,360.022278
30400_42560,HSIL,0.307606,HSIL,1.0,526.500732,122.756767,585.104004,172.224167
23104_34048,HSIL,0.051456,HSIL,1.0,206.245590,262.736420,286.349731,389.267487
32224_31008,HSIL,0.481681,HSIL,1.0,279.709229,198.370911,372.917603,258.270813
37696_27968,ASCH,0.007395,HSIL,1.0,558.493591,131.429123,605.892395,186.108994
24928_20672,HSIL,0.859366,HSIL,1.0,343.334961,458.202118,401.803589,508.477875
5472_40128,HSIL,0.055387,HSIL,1.0,586.634216,403.131744,608.000000,501.550568
23712_24928,HSIL,0.067618,HSIL,1.0,2.510292,2.302269,37.691860,90.012001
27360_7904,ASCH,0.005319,HSIL,1.0,220.354767,24.227516,608.000000,196.136505
12768_13984,ASCH,0.011652,HSIL,1.0,481.137451,205.253998,608.000000,451.612213
20672_4256,ASCH,0.015358,HSIL,1.0,102.487419,158.440765,163.541077,217.479645
4864_24928,HSIL,0.377126,HSIL,1.0,363.448822,91.928085,431.183563,186.799759
29184_23712,HSIL,0.123199,HSIL,1.0,135.531418,4.351604,290.710510,71.020248
4864_18848,ASCUS,0.006356,HSIL,1.0,319.803284,1.000000,393.931335,75.829147
38304_17632,HSIL,0.977304,HSIL,1.0,425.665436,210.068604,528.538513,310.244202
8512_42560,HSIL,0.251282,HSIL,1.0,126.244324,363.818329,218.278809,427.640350
8512_42560,HSIL,0.060871,HSIL,1.0,15.338863,381.938873,90.086121,458.801727
41344_35264,HSIL,0.094259,HSIL,1.0,365.953644,92.749603,427.217804,156.156235
43168_31008,HSIL,0.073743,HSIL,1.0,307.536346,163.399216,355.321930,212.722122
26144_4864,LSIL,0.006692,HSIL,1.0,564.248718,13.364357,608.000000,220.889313
42560_10336,LSIL,0.010125,HSIL,1.0,15.043839,459.458405,290.517273,579.322876
32224_14592,HSIL,0.273184,HSIL,1.0,525.980530,175.259964,568.695129,219.382278
32224_14592,HSIL,0.106339,HSIL,1.0,57.095486,583.776489,97.437393,608.000000
7904_29792,HSIL,0.056577,HSIL,1.0,370.831665,252.601746,410.971497,298.462219
38912_34656,HSIL,0.164632,HSIL,1.0,51.160683,517.567139,198.336243,596.216553
1216_26144,ASCH,0.085408,HSIL,1.0,1.000000,293.655212,570.615295,579.937378
39520_28576,HSIL,0.059807,HSIL,1.0,566.421448,181.145691,608.000000,231.681366
12768_19456,HSIL,0.059251,HSIL,1.0,291.426392,50.649929,376.391907,121.393860
26752_24320,HSIL,0.350774,HSIL,1.0,15.285563,524.887939,74.778755,576.844116
34048_29792,HSIL,0.059783,HSIL,1.0,69.190147,18.825338,129.957886,52.628960
34048_29792,HSIL,0.058421,HSIL,1.0,545.070435,396.125916,602.421387,473.920349
24928_41952,HSIL,0.060888,HSIL,1.0,1.773224,484.402039,57.681374,536.323608
18240_8512,HSIL,0.057853,HSIL,1.0,23.042450,16.437424,217.204605,225.360916
13984_20064,ASCUS,0.019258,HSIL,1.0,6.713913,99.598732,84.019852,230.439117
9120_43776,HSIL,0.057894,HSIL,1.0,248.940979,2.646072,338.335876,133.636734
9120_43776,HSIL,0.057490,HSIL,1.0,515.598145,214.956192,566.354492,290.164337
3648_18848,HSIL,0.219773,HSIL,1.0,2.341597,74.599701,52.627403,144.343292
38304_17024,ASCH,0.017945,HSIL,1.0,173.849945,193.879349,265.810760,228.836197
38304_17024,HSIL,0.989700,HSIL,1.0,234.193954,146.680939,290.441833,199.733734
38304_17024,HSIL,0.606547,HSIL,1.0,287.088989,177.146790,345.103149,229.611267
2432_32224,LSIL,0.044111,HSIL,1.0,9.185982,19.201340,130.097107,215.259506
32224_40128,HSIL,0.054528,HSIL,1.0,1.000000,83.611191,76.184265,134.088501
10944_41344,HSIL,0.081247,HSIL,1.0,485.049652,317.702301,546.497986,381.754730
35264_33440,LSIL,0.010074,HSIL,1.0,536.354065,453.449402,607.473694,581.227844
30400_31616,HSIL,0.811765,HSIL,1.0,248.154526,279.942932,320.586212,419.967712
30400_31616,HSIL,0.144109,HSIL,1.0,266.998993,288.711823,316.122955,360.114105
43168_11552,ASCUS,0.006638,HSIL,1.0,123.329819,227.998871,404.786377,464.892120
33440_23712,LSIL,0.012375,HSIL,1.0,357.619690,118.374405,608.000000,482.157166
34048_25536,LSIL,0.005981,HSIL,1.0,3.258429,409.996857,50.231575,513.110168
34656_18848,HSIL,0.102724,HSIL,1.0,281.359436,558.221130,350.121399,607.198914
32832_42560,HSIL,0.055540,HSIL,1.0,374.419495,108.356277,452.727600,158.328781
37088_8512,HSIL,0.144755,HSIL,1.0,124.416611,469.290558,169.924240,534.888672
31008_6080,HSIL,0.214456,HSIL,1.0,514.494507,526.881226,569.611938,587.188721
2432_29792,HSIL,0.173523,HSIL,1.0,100.399384,432.851257,214.647980,520.971375
13984_12768,ASCUS,0.027160,HSIL,1.0,1.000000,345.858398,77.909653,478.548889
