x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
45600_26144,HSIL,0.065876,HSIL,1.0,328.142303,348.877014,382.376556,399.220032
40736_13984,HSIL,0.095309,HSIL,1.0,246.430450,528.020874,321.231903,604.277588
6080_18240,HSIL,0.062511,HSIL,1.0,186.102844,138.850922,242.916656,304.565155
27360_37088,HSIL,0.073818,HSIL,1.0,98.736404,341.215546,164.297745,403.347443
45600_17632,HSIL,0.114306,HSIL,1.0,254.719971,276.762268,285.022705,320.222839
34048_45600,HSIL,0.171181,HSIL,1.0,387.935974,1.171650,424.901062,55.656628
7296_31008,HSIL,0.065909,HSIL,1.0,448.916840,1.470228,507.128387,61.663696
20672_18848,HSIL,0.085651,HSIL,1.0,586.921814,133.732574,607.952820,182.405670
23104_9728,HSIL,0.055277,HSIL,1.0,1.000000,264.143951,21.839092,369.753387
43168_24320,HSIL,0.082390,HSIL,1.0,133.753448,532.758606,193.550568,583.034485
41952_24928,HSIL,0.295742,HSIL,1.0,502.009491,1.985542,561.274597,41.874325
13984_34656,ASCH,0.027327,HSIL,1.0,157.681610,350.379272,329.467041,478.990173
41344_44992,HSIL,0.167454,HSIL,1.0,555.345459,151.698730,608.000000,198.325165
16416_14592,ASCUS,0.006871,HSIL,1.0,447.682953,467.869446,570.418884,564.390808
28576_10336,ASCH,0.009598,HSIL,1.0,278.829620,278.330994,385.843475,371.236511
27968_45600,HSIL,0.463539,HSIL,1.0,284.334595,200.056091,348.640747,270.165527
40736_13376,ASCUS,0.008348,HSIL,1.0,583.112427,209.829102,608.000000,313.374207
29792_3040,HSIL,0.327012,HSIL,1.0,10.265816,532.729980,66.149879,581.924683
35872_1216,HSIL,0.086536,HSIL,1.0,566.863220,314.426392,608.000000,398.929565
34048_28576,ASCUS,0.005902,HSIL,1.0,1.034008,502.038696,40.583721,597.218262
18848_6688,HSIL,0.647475,HSIL,1.0,172.734650,188.640244,349.241058,350.182678
32832_10336,HSIL,0.071775,HSIL,1.0,490.564789,53.184032,538.498047,99.509338
41344_30400,HSIL,0.083777,HSIL,1.0,94.037643,54.794098,142.563568,117.961990
41344_30400,HSIL,0.064081,HSIL,1.0,451.001831,586.312317,504.543518,608.000000
24928_18240,ASCH,0.018990,HSIL,1.0,123.976006,152.995575,186.011047,211.415283
39520_37696,HSIL,0.099426,HSIL,1.0,348.067230,490.388275,401.921844,540.473511
30400_47424,HSIL,0.076559,HSIL,1.0,544.233887,44.399487,604.522095,91.683350
27968_3040,HSIL,0.195917,HSIL,1.0,311.038391,371.753540,482.907715,435.885620
43776_18848,HSIL,0.058848,HSIL,1.0,373.492859,272.432495,408.595642,302.127075
38912_44992,HSIL,0.544928,HSIL,1.0,424.633362,568.531006,498.049500,605.423096
15808_26752,HSIL,0.057994,HSIL,1.0,227.692352,34.822411,374.915436,135.289856
26144_46208,ASCH,0.022068,HSIL,1.0,213.105835,289.743347,258.472870,332.246033
49856_31616,HSIL,0.063876,HSIL,1.0,1.891377,466.075775,11.792042,551.806091
4256_22496,ASCUS,0.017626,HSIL,1.0,2.328972,132.635895,54.948898,198.439819
37088_34656,HSIL,0.136785,HSIL,1.0,8.901772,113.639206,46.138054,154.366226
49856_22496,ASCUS,0.006147,HSIL,1.0,20.543610,36.709900,329.110718,514.529297
39520_34656,HSIL,0.174592,HSIL,1.0,198.694077,380.714935,231.583725,411.779205
18240_27360,ASCH,0.050066,HSIL,1.0,508.439758,238.907104,554.890320,331.322205
48640_34048,HSIL,0.058283,HSIL,1.0,428.772675,334.483978,495.151886,396.000824
23104_10944,HSIL,0.082673,HSIL,1.0,1.396350,89.829193,21.507092,159.155991
32224_6688,ASCUS,0.007986,HSIL,1.0,571.964905,454.453552,608.000000,546.624329
38304_35872,HSIL,0.301060,HSIL,1.0,323.699768,418.663330,387.969727,467.171509
3648_26752,ASCUS,0.021486,HSIL,1.0,6.703423,403.542480,129.272278,531.176636
26144_29184,ASCH,0.015396,HSIL,1.0,101.466667,520.476379,212.205231,607.717712
11552_13984,HSIL,0.573314,HSIL,1.0,349.540314,457.477936,509.323029,608.000000
40128_29792,ASCH,0.014146,HSIL,1.0,454.853699,276.540527,511.161560,375.511963
46208_34048,ASCH,0.024244,HSIL,1.0,42.749084,217.508163,77.552704,269.521820
27360_10944,LSIL,0.021909,HSIL,1.0,539.140625,161.396301,608.000000,297.117401
31616_29792,ASCUS,0.005850,HSIL,1.0,436.703369,240.754364,574.233887,477.478241
35872_15808,ASCUS,0.009345,HSIL,1.0,128.622589,260.672943,266.046234,453.838165
27360_37696,HSIL,0.104662,HSIL,1.0,235.766251,77.474312,365.424622,154.973541
32224_26752,HSIL,0.375661,HSIL,1.0,581.346069,137.393311,608.000000,241.457336
15808_26144,ASCUS,0.040975,HSIL,1.0,465.307007,239.903198,597.769287,381.009033
18848_27968,HSIL,0.072455,HSIL,1.0,144.302750,523.875000,204.701401,587.941040
27360_7296,ASCUS,0.019327,HSIL,1.0,402.875916,429.745117,517.493042,521.461060
20064_16416,HSIL,0.089137,HSIL,1.0,6.032043,339.991608,47.320877,408.871613
31008_27968,HSIL,0.376462,HSIL,1.0,536.789978,221.140335,608.000000,364.663818
12768_21888,ASCH,0.008269,HSIL,1.0,3.799421,198.328476,38.174423,241.200668
13376_7904,HSIL,0.457390,HSIL,1.0,2.272821,275.811310,20.751886,313.270050
14592_41344,ASCH,0.008772,HSIL,1.0,103.200333,438.477539,151.618576,483.591125
14592_41344,ASCH,0.012538,HSIL,1.0,115.136848,450.445770,168.505157,516.328125
3648_23712,ASCUS,0.021895,HSIL,1.0,491.780518,276.143188,590.236572,390.511719
26752_9120,HSIL,0.092413,HSIL,1.0,317.320282,94.470322,411.604279,250.798721
18240_12768,LSIL,0.005155,HSIL,1.0,1.000000,4.485825,23.475830,197.129745
46816_21280,HSIL,0.780238,HSIL,1.0,95.791145,97.568665,301.920013,275.088348
39520_35872,HSIL,0.065867,HSIL,1.0,597.018372,513.902954,608.000000,600.970947
36480_18848,ASCUS,0.011395,HSIL,1.0,1.000000,185.714890,28.731243,271.806519
23712_20064,HSIL,0.108607,HSIL,1.0,6.784752,117.336693,136.016724,350.714722
29792_43168,HSIL,0.272879,HSIL,1.0,2.179800,320.801270,51.644432,391.094116
37696_24320,HSIL,0.059924,HSIL,1.0,276.519470,476.871948,326.098816,512.710327
25536_41952,HSIL,0.304160,HSIL,1.0,7.503319,20.768427,99.358635,67.055252
38304_31616,HSIL,0.325550,HSIL,1.0,296.059418,275.143372,338.936920,376.766663
17024_45600,ASCUS,0.006318,HSIL,1.0,317.904083,80.264824,378.862335,153.275665
42560_11552,ASCUS,0.005571,HSIL,1.0,201.008652,28.215916,322.321167,125.738434
42560_20064,ASCUS,0.009191,HSIL,1.0,508.816864,331.005310,587.517944,383.988953
14592_24320,HSIL,0.100172,HSIL,1.0,239.201385,387.156677,316.402618,453.426147
12160_41344,ASCUS,0.005498,HSIL,1.0,254.998383,268.144562,332.043732,381.269623
33440_2432,HSIL,0.354979,HSIL,1.0,34.398239,272.579498,89.081665,329.927155
9728_40736,ASCH,0.005104,HSIL,1.0,114.096710,460.513550,201.944458,524.397217
46816_25536,ASCH,0.027915,HSIL,1.0,391.776245,458.741455,454.214355,511.290771
14592_34656,ASCUS,0.035877,HSIL,1.0,475.305389,69.284264,526.412537,165.587677
24928_2432,HSIL,0.051878,HSIL,1.0,2.601564,432.476868,22.930534,471.330261
29184_19456,ASCH,0.039273,HSIL,1.0,200.634613,367.759552,290.251953,441.981049
10944_19456,HSIL,0.282145,HSIL,1.0,383.219574,122.468811,593.794678,379.312134
29792_13984,ASCUS,0.012112,HSIL,1.0,339.484253,196.846588,424.840759,309.058960
7296_34656,ASCH,0.128948,HSIL,1.0,171.052658,391.766479,201.624832,433.354126
37088_19456,ASCH,0.006070,HSIL,1.0,41.826973,84.917938,98.082130,128.633316
31616_36480,HSIL,0.379802,HSIL,1.0,559.686829,77.088470,599.044861,140.468231
29792_8512,HSIL,0.085494,HSIL,1.0,283.388947,460.731171,335.309174,520.588501
44992_34656,ASCUS,0.008050,HSIL,1.0,183.246933,213.261047,243.689651,536.813843
43168_20672,ASCH,0.029313,HSIL,1.0,9.188961,469.395386,53.693630,530.660461
20672_12768,ASCUS,0.014119,HSIL,1.0,166.951294,126.528412,226.284668,348.232117
29792_38912,ASCUS,0.030810,HSIL,1.0,86.814423,414.845245,195.602386,520.808960
34048_32224,ASCH,0.016463,HSIL,1.0,212.873291,542.660034,292.987183,606.459961
21888_24320,ASCH,0.078828,HSIL,1.0,302.682373,482.546417,342.976562,539.120361
6688_19456,ASCH,0.036210,HSIL,1.0,116.329323,166.015198,146.685745,192.385132
34048_34656,HSIL,0.575369,HSIL,1.0,8.837650,384.314026,47.463001,422.976929
18848_48640,LSIL,0.009334,HSIL,1.0,80.483551,114.599670,248.945343,389.148590
44384_18240,HSIL,0.182605,HSIL,1.0,231.534698,410.199432,309.773773,496.094208
32832_34656,HSIL,0.089397,HSIL,1.0,219.153778,163.163071,316.731842,216.971176
23104_48032,HSIL,0.906825,HSIL,1.0,392.336212,141.664627,461.448090,209.463669
26752_35264,HSIL,0.152298,HSIL,1.0,373.332214,235.651184,451.664978,365.240234
31008_9728,HSIL,0.211730,HSIL,1.0,553.838013,236.638519,592.682983,273.005219
31008_9728,HSIL,0.155367,HSIL,1.0,48.265720,491.410858,108.494644,561.602966
7904_35872,ASCH,0.011397,HSIL,1.0,387.576752,429.643341,425.917084,461.887177
44384_13984,ASCUS,0.011715,HSIL,1.0,6.939758,469.493988,131.732559,582.266846
36480_40736,ASCH,0.032081,HSIL,1.0,188.166107,107.265411,255.241669,186.846619
37696_40736,HSIL,0.359640,HSIL,1.0,164.942627,30.508163,364.902039,275.162109
23104_4256,ASCH,0.757862,HSIL,1.0,322.110992,334.182953,535.259033,443.683136
40128_41344,HSIL,0.809251,HSIL,1.0,492.711914,13.933117,575.269165,78.787811
42560_23104,HSIL,0.161972,HSIL,1.0,481.389008,411.125671,524.055115,445.197510
37696_34048,HSIL,0.655626,HSIL,1.0,49.547409,60.810410,101.862473,108.125854
31616_46208,HSIL,0.568747,HSIL,1.0,511.377899,271.887939,586.694336,344.106506
37088_37696,ASCH,0.026046,HSIL,1.0,90.423309,413.747498,157.124405,473.032104
15808_32224,ASCUS,0.010194,HSIL,1.0,386.700989,319.008240,582.108337,493.422241
40128_41952,HSIL,0.936919,HSIL,1.0,174.545273,116.008942,252.174271,199.273193
23712_15200,HSIL,0.465228,HSIL,1.0,494.433228,122.212875,558.299805,190.725601
10336_15808,HSIL,0.051915,HSIL,1.0,238.887756,283.307678,265.119293,321.724731
34048_44992,HSIL,0.060879,HSIL,1.0,317.172241,199.146713,363.164673,246.668228
20064_23104,HSIL,0.939492,HSIL,1.0,398.460510,239.385422,443.451172,280.187805
20672_16416,ASCUS,0.005489,HSIL,1.0,570.373108,24.481567,608.000000,130.930389
39520_15200,HSIL,0.094728,HSIL,1.0,38.929443,169.615646,213.122528,304.273682
46208_35264,ASCH,0.014928,HSIL,1.0,11.715405,525.348145,98.667130,586.873291
6688_27360,ASCH,0.887922,HSIL,1.0,137.246094,259.363770,265.405670,527.176880
18848_7296,ASCH,0.005677,HSIL,1.0,81.709030,507.561646,117.296448,539.443481
39520_42560,HSIL,0.058643,HSIL,1.0,124.280197,226.117447,169.225388,282.228027
22496_43168,HSIL,0.520497,HSIL,1.0,387.676392,570.393372,455.021362,608.000000
34656_42560,LSIL,0.010641,HSIL,1.0,134.674011,246.820358,178.387604,292.838409
21888_42560,HSIL,0.094040,HSIL,1.0,336.302460,324.277832,377.519928,369.650391
38912_21888,HSIL,0.109844,HSIL,1.0,446.140015,597.504150,506.924255,608.000000
38912_21888,HSIL,0.066564,HSIL,1.0,433.657654,589.126465,505.673889,608.000000
27968_2432,ASCUS,0.007420,HSIL,1.0,1.000000,273.902649,24.085939,408.147766
10336_21888,HSIL,0.187810,HSIL,1.0,249.889557,181.704102,336.670868,234.142334
10336_9728,ASCH,0.006324,HSIL,1.0,202.068604,252.951797,270.947296,297.231506
42560_43776,ASCUS,0.005715,HSIL,1.0,54.046890,120.631508,371.947510,376.090454
43776_37696,HSIL,0.051231,HSIL,1.0,572.135498,164.413940,608.000000,232.224884
21280_52288,HSIL,0.064180,HSIL,1.0,16.881023,184.709625,88.850952,255.342316
10944_26144,HSIL,0.060080,HSIL,1.0,495.456390,554.379639,587.705627,607.806519
41344_10944,HSIL,0.095365,HSIL,1.0,195.595764,173.351883,258.844177,234.495193
41344_10944,HSIL,0.052010,HSIL,1.0,524.277100,195.746552,573.629272,250.532928
16416_17024,ASCH,0.049868,HSIL,1.0,252.917145,512.051941,381.500153,608.000000
26752_26144,ASCH,0.076474,HSIL,1.0,452.432281,193.391922,495.705231,251.791672
13376_15200,HSIL,0.078780,HSIL,1.0,425.321533,50.287186,462.661987,86.581406
48640_35264,LSIL,0.006020,HSIL,1.0,205.262482,334.705872,427.918610,567.921265
31008_16416,HSIL,0.434666,HSIL,1.0,333.971954,298.345886,381.799957,396.141479
23712_37696,HSIL,0.372287,HSIL,1.0,10.448669,289.976746,205.753677,494.923767
23712_37696,HSIL,0.117489,HSIL,1.0,526.049866,219.389221,574.460632,258.484741
23104_7904,HSIL,0.498543,HSIL,1.0,100.059616,84.609894,275.347656,249.928009
12160_43168,ASCH,0.022212,HSIL,1.0,120.095070,175.773239,242.760773,251.043228
4864_6080,LSIL,0.006561,HSIL,1.0,1.000000,59.865677,608.000000,546.535828
13984_30400,ASCH,0.009084,HSIL,1.0,320.841736,507.511414,389.566589,587.948669
34048_47424,HSIL,0.098003,HSIL,1.0,2.363899,545.177795,70.772987,603.139221
46816_15200,LSIL,0.013081,HSIL,1.0,104.398026,252.025269,196.270126,351.942993
17024_22496,HSIL,0.484749,HSIL,1.0,481.589294,174.771545,538.593506,237.085388
34656_9120,HSIL,0.269181,HSIL,1.0,173.158127,190.888107,202.243057,221.513199
45600_24320,ASCH,0.041218,HSIL,1.0,402.476196,64.398071,470.485962,216.847900
34656_21280,ASCUS,0.007359,HSIL,1.0,16.900627,150.115463,104.776787,323.753113
18848_4256,ASCH,0.018387,HSIL,1.0,87.320358,8.761791,146.486053,94.799881
23712_608,HSIL,0.351443,HSIL,1.0,1.677776,335.218018,106.572800,425.219360
24928_26144,HSIL,0.075852,HSIL,1.0,286.960175,163.355667,364.659088,214.734512
7904_17632,ASCH,0.019186,HSIL,1.0,576.113220,43.088585,598.754089,77.272919
21888_26144,ASCH,0.062995,HSIL,1.0,283.779968,560.377319,338.231628,605.673584
21888_26144,HSIL,0.384339,HSIL,1.0,287.830444,568.472473,342.517395,608.000000
27968_35872,HSIL,0.088773,HSIL,1.0,360.594055,412.019012,448.816162,458.910187
27968_35872,HSIL,0.054525,HSIL,1.0,200.894135,59.037151,226.920715,97.035324
34048_17024,HSIL,0.053056,HSIL,1.0,557.255676,183.645721,584.428284,211.946930
23712_3648,ASCUS,0.009068,HSIL,1.0,433.608185,566.956238,552.375122,608.000000
15808_44384,ASCH,0.014611,HSIL,1.0,110.357620,377.235107,160.753220,435.003784
32832_9120,ASCH,0.009207,HSIL,1.0,251.461731,486.206970,350.944336,529.947571
42560_29792,HSIL,0.058429,HSIL,1.0,1.008308,144.771164,61.054268,199.355301
35872_23104,ASCUS,0.005082,HSIL,1.0,244.815735,288.885040,387.432739,440.486481
23104_29184,HSIL,0.069844,HSIL,1.0,201.516464,196.730515,254.563004,246.510208
40736_18240,ASCUS,0.008415,HSIL,1.0,216.873901,162.004196,371.887695,436.366455
14592_33440,ASCUS,0.005862,HSIL,1.0,1.000000,15.812496,218.624039,104.931549
10944_37088,ASCH,0.027564,HSIL,1.0,1.000000,105.657288,570.316528,608.000000
31008_2432,ASCH,0.005843,HSIL,1.0,127.299118,561.037781,205.175095,602.156433
11552_32832,ASCH,0.211889,HSIL,1.0,499.466919,20.399982,553.261841,69.514999
40736_6688,LSIL,0.069113,HSIL,1.0,78.519463,520.408813,188.982910,608.000000
24928_49856,HSIL,0.100007,HSIL,1.0,173.564926,317.030823,207.575119,351.310547
10336_12768,ASCH,0.005305,HSIL,1.0,329.409882,132.348450,464.464142,293.498749
29184_38912,ASCH,0.043302,HSIL,1.0,113.657104,364.894470,201.104187,429.169312
29184_38912,ASCH,0.030853,HSIL,1.0,150.466873,333.334778,207.345078,381.240662
10336_11552,ASCUS,0.039867,HSIL,1.0,3.188583,252.235352,71.855690,399.520386
13376_9728,HSIL,0.121573,HSIL,1.0,311.542389,506.756134,371.427704,572.929565
42560_21280,ASCH,0.038609,HSIL,1.0,63.199112,468.194153,109.516510,531.908386
18848_43168,HSIL,0.063619,HSIL,1.0,1.022260,272.892822,23.423626,327.885010
17632_38912,ASCUS,0.007077,HSIL,1.0,351.239166,169.467117,427.280182,321.640137
18240_21280,ASCUS,0.015752,HSIL,1.0,540.896851,363.847107,606.587402,495.727051
19456_41952,HSIL,0.116571,HSIL,1.0,2.833519,115.219894,52.434326,181.111465
43776_15808,LSIL,0.011358,HSIL,1.0,129.814758,8.755932,230.090210,96.253555
26752_7296,HSIL,0.726900,HSIL,1.0,142.125641,431.240143,299.829956,608.000000
20064_26144,ASCUS,0.017890,HSIL,1.0,219.438553,185.908035,269.233276,271.315247
10944_32832,HSIL,0.061335,HSIL,1.0,192.009598,442.661804,329.167480,527.113525
41952_41344,ASCH,0.005531,HSIL,1.0,321.504517,567.395020,379.913513,608.000000
26752_23712,ASCH,0.005065,HSIL,1.0,457.542114,514.165833,525.452087,570.491760
26752_23712,ASCH,0.022379,HSIL,1.0,12.856977,485.544861,47.199776,531.531067
26752_23712,ASCH,0.016304,HSIL,1.0,16.165670,419.939514,55.143974,466.976318
24320_11552,ASCH,0.005389,HSIL,1.0,507.437683,404.894745,578.584412,486.550995
44384_40736,ASCH,0.005492,HSIL,1.0,400.594238,518.388611,454.741211,565.194763
44384_40736,HSIL,0.086282,HSIL,1.0,400.594238,518.388611,454.741211,565.194763
45600_35264,LSIL,0.007144,HSIL,1.0,139.375885,236.267746,349.389130,381.308899
36480_15808,HSIL,0.903388,HSIL,1.0,4.620384,357.097137,68.739525,437.061554
9728_9120,HSIL,0.083643,HSIL,1.0,155.158356,570.959595,204.904541,607.419434
3040_21888,LSIL,0.047085,HSIL,1.0,550.111572,193.340088,608.000000,391.746033
23104_32224,HSIL,0.131967,HSIL,1.0,535.204712,343.373505,608.000000,404.278412
23104_8512,HSIL,0.875778,HSIL,1.0,406.893036,175.367523,446.080292,219.703735
23104_8512,HSIL,0.119574,HSIL,1.0,441.653198,169.046509,496.458679,224.368408
23104_8512,HSIL,0.058028,HSIL,1.0,42.033470,391.242310,91.207664,447.135254
26752_31616,HSIL,0.181142,HSIL,1.0,1.000000,319.370575,23.412590,364.222992
36480_21280,HSIL,0.131834,HSIL,1.0,580.379395,151.876923,608.000000,224.809082
48032_27968,HSIL,0.053422,HSIL,1.0,286.041840,393.898071,409.510468,497.268921
13984_17024,HSIL,0.094746,HSIL,1.0,585.485291,400.167603,608.000000,444.727661
44992_29792,ASCH,0.008538,HSIL,1.0,344.336304,452.069824,415.806152,523.215698
11552_11552,ASCH,0.017208,HSIL,1.0,457.138306,428.814545,495.134094,476.141144
23712_43776,LSIL,0.016163,HSIL,1.0,369.180786,386.467285,469.325317,532.476807
49856_20672,HSIL,0.217262,HSIL,1.0,363.158844,17.725838,462.485748,152.534668
24928_10336,ASCH,0.064283,HSIL,1.0,488.625183,486.396088,608.000000,595.261841
20672_41344,ASCH,0.021658,HSIL,1.0,575.328918,237.001038,606.280212,301.927063
38304_14592,HSIL,0.472929,HSIL,1.0,73.657646,286.865143,113.829414,350.815399
32832_26144,HSIL,0.144772,HSIL,1.0,289.059204,4.163147,342.306519,73.496002
26144_32224,HSIL,0.330457,HSIL,1.0,318.527039,526.759338,410.909912,589.355774
26144_32224,HSIL,0.327086,HSIL,1.0,307.873688,491.442505,392.572540,556.461670
26144_32224,HSIL,0.093112,HSIL,1.0,306.744324,479.702393,408.488098,601.300659
4864_32832,HSIL,0.233993,HSIL,1.0,1.730849,185.231476,22.397907,273.363007
29792_43776,HSIL,0.468417,HSIL,1.0,451.085815,493.047333,516.147156,573.074463
14592_13376,ASCH,0.010262,HSIL,1.0,98.911140,348.918396,230.891357,461.300293
14592_13376,HSIL,0.511231,HSIL,1.0,116.167435,95.278809,193.774826,172.019592
15200_7904,HSIL,0.874120,HSIL,1.0,180.218536,130.885788,262.341064,198.657639
43776_42560,HSIL,0.087143,HSIL,1.0,170.220825,276.933228,270.213867,373.535034
6080_16416,ASCH,0.007387,HSIL,1.0,4.830383,1.000000,132.940704,28.985929
14592_10336,ASCH,0.005219,HSIL,1.0,167.017319,574.683350,244.567947,605.781494
24928_10944,ASCH,0.145008,HSIL,1.0,543.848206,15.801785,604.097839,73.082657
33440_17632,HSIL,0.240664,HSIL,1.0,3.653268,572.435730,35.629025,603.513733
27968_6080,LSIL,0.038069,HSIL,1.0,582.921387,486.128479,608.000000,565.273865
18240_29792,LSIL,0.029072,HSIL,1.0,151.748886,359.903198,275.955627,514.887756
48032_27360,ASCUS,0.028237,HSIL,1.0,242.970535,15.771225,390.888733,186.497803
12768_27968,ASCH,0.007799,HSIL,1.0,96.079308,306.961243,137.827759,358.130432
42560_10336,ASCH,0.009804,HSIL,1.0,474.654144,337.657562,546.740845,453.915131
33440_28576,HSIL,0.105928,HSIL,1.0,39.079407,384.284943,101.020248,459.109222
15808_23104,HSIL,0.097887,HSIL,1.0,313.331299,590.182434,367.960327,608.000000
5472_22496,HSIL,0.093586,HSIL,1.0,1.742169,163.837555,23.658161,212.368805
25536_21888,HSIL,0.256675,HSIL,1.0,431.125000,467.207336,474.083557,521.056396
14592_27968,ASCUS,0.005992,HSIL,1.0,203.767151,551.908203,302.798462,608.000000
14592_14592,ASCUS,0.029474,HSIL,1.0,160.478455,449.294678,296.901733,565.511902
19456_36480,HSIL,0.107100,HSIL,1.0,3.908863,5.292391,25.199942,50.473732
10336_37088,ASCH,0.011943,HSIL,1.0,168.831116,16.972858,213.023499,76.682816
31008_40128,HSIL,0.255042,HSIL,1.0,190.146835,210.903809,282.379486,312.883484
32224_4864,ASCH,0.041523,HSIL,1.0,316.159180,322.251007,595.958435,495.165009
9120_19456,ASCH,0.282358,HSIL,1.0,44.436424,514.172180,107.020515,566.122864
46816_13376,ASCUS,0.007784,HSIL,1.0,490.193878,297.095093,580.324707,417.360413
18848_41344,ASCUS,0.024959,HSIL,1.0,9.405392,71.073631,125.993729,177.953705
36480_1216,ASCUS,0.021398,HSIL,1.0,346.824615,410.890533,495.238007,590.650146
29792_21280,ASCH,0.038213,HSIL,1.0,25.360500,194.810104,95.394257,260.904877
33440_8512,ASCH,0.163929,HSIL,1.0,546.154419,254.374741,595.761841,311.101654
23104_20064,HSIL,0.055136,HSIL,1.0,2.834171,196.524536,59.968266,278.767029
35872_23712,HSIL,0.269780,HSIL,1.0,586.052307,285.967804,608.000000,333.857147
37088_3648,ASCH,0.009850,HSIL,1.0,245.355881,233.755554,373.279480,318.810974
9120_33440,HSIL,0.097153,HSIL,1.0,140.800797,530.722229,185.487198,565.412659
9120_33440,HSIL,0.063468,HSIL,1.0,267.870972,141.644821,318.274475,204.543015
17632_41952,HSIL,0.083164,HSIL,1.0,568.511536,447.955933,608.000000,536.381836
32224_24320,ASCUS,0.013400,HSIL,1.0,554.371460,126.169678,607.887817,331.340820
27968_7296,ASCH,0.009247,HSIL,1.0,312.695526,428.619720,432.879547,571.024353
29184_17024,ASCH,0.128676,HSIL,1.0,240.950500,408.602844,298.894226,480.112976
39520_12160,HSIL,0.054349,HSIL,1.0,348.078125,370.052673,441.803345,439.692566
46208_33440,LSIL,0.050975,HSIL,1.0,397.493774,209.774994,557.025146,392.004730
31008_37088,ASCH,0.006912,HSIL,1.0,291.192932,471.508331,357.831726,533.025513
44992_27360,HSIL,0.057986,HSIL,1.0,164.372543,447.801300,200.704300,475.759430
21888_26752,ASCUS,0.021506,HSIL,1.0,523.278198,90.242783,608.000000,209.047867
44992_23712,ASCH,0.029753,HSIL,1.0,481.888062,470.285614,567.154175,531.521057
49248_29184,HSIL,0.201092,HSIL,1.0,1.301119,346.961060,21.789738,399.899841
34048_6688,HSIL,0.115411,HSIL,1.0,285.426605,308.768219,337.554596,371.275360
9120_31616,ASCH,0.017604,HSIL,1.0,417.107056,368.204620,506.156433,437.089325
10336_28576,ASCH,0.065367,HSIL,1.0,335.863586,147.000702,382.052124,374.273651
20064_46816,ASCH,0.044300,HSIL,1.0,102.126793,148.635559,147.365448,196.210266
26752_26752,LSIL,0.447823,HSIL,1.0,412.912384,445.540924,527.904663,572.126465
3648_24928,ASCH,0.011831,HSIL,1.0,323.118164,379.327728,470.809692,558.448120
16416_13984,HSIL,0.101920,HSIL,1.0,589.025635,29.068485,608.000000,93.170761
22496_4864,HSIL,0.050964,HSIL,1.0,78.789421,55.415306,137.465912,98.585869
24928_40128,HSIL,0.113160,HSIL,1.0,36.292519,540.367371,118.036598,604.792786
24928_40128,HSIL,0.104994,HSIL,1.0,15.391491,598.937988,90.618530,608.000000
36480_26144,HSIL,0.067277,HSIL,1.0,588.253113,151.786499,606.799744,211.055939
44384_21280,HSIL,0.449286,HSIL,1.0,335.493896,60.909218,608.000000,245.159821
25536_15808,ASCH,0.006485,HSIL,1.0,486.309723,447.823883,549.867920,507.157562
