x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
45600_37088,HSIL,0.310254,HSIL,1.0,377.965607,585.134583,449.107941,608.000000
7296_43168,HSIL,0.081083,HSIL,1.0,3.767136,177.514069,102.538284,279.797272
40128_25536,HSIL,0.599814,HSIL,1.0,196.958344,144.496170,248.261963,217.726547
33440_38912,HSIL,0.076886,HSIL,1.0,487.278442,267.506653,565.039185,334.954956
38912_44992,ASCUS,0.013596,HSIL,1.0,191.036331,494.418945,298.149292,602.757812
35872_44992,LSIL,0.006626,HSIL,1.0,64.527626,367.538086,106.440285,410.949463
12768_28576,ASCH,0.153548,HSIL,1.0,85.621040,462.395020,275.998352,520.586914
13376_46816,HSIL,0.182698,HSIL,1.0,553.396484,34.087460,607.437744,102.578476
46816_29792,ASCH,0.007770,HSIL,1.0,521.204041,48.550797,595.063538,106.896973
9728_32224,ASCUS,0.008604,HSIL,1.0,418.356812,295.213348,582.571045,466.865265
43168_38912,ASCUS,0.006473,HSIL,1.0,22.577274,2.648663,116.884338,35.618130
18240_27360,ASCUS,0.005214,HSIL,1.0,9.909630,118.676544,237.138031,377.785980
9120_28576,HSIL,0.058325,HSIL,1.0,572.578918,325.668335,604.294250,351.605164
17024_47424,ASCH,0.019459,HSIL,1.0,266.349976,108.551208,321.878479,285.641174
17024_47424,ASCH,0.008539,HSIL,1.0,209.223602,94.788147,246.367737,187.735535
12768_20672,ASCUS,0.038075,HSIL,1.0,235.288483,1.000000,430.200836,107.826172
34048_29184,HSIL,0.090142,HSIL,1.0,37.706181,47.433384,149.269485,170.028809
13984_26144,ASCUS,0.008305,HSIL,1.0,281.902832,444.571167,340.035950,539.849365
38912_34048,HSIL,0.401082,HSIL,1.0,460.927246,23.937893,524.759033,99.222641
19456_28576,HSIL,0.256810,HSIL,1.0,278.054779,160.916763,340.271881,230.084610
13984_37088,HSIL,0.134472,HSIL,1.0,503.374725,270.824280,565.306641,313.914551
9120_31008,ASCUS,0.019725,HSIL,1.0,191.512985,1.000000,281.864258,76.863266
43168_37088,ASCH,0.016143,HSIL,1.0,46.670670,222.127090,126.585678,284.076355
10336_27968,ASCH,0.046238,HSIL,1.0,87.919907,261.605408,178.885941,306.395386
24320_39520,HSIL,0.234649,HSIL,1.0,1.000000,302.980865,54.877090,365.196869
24320_39520,HSIL,0.094657,HSIL,1.0,1.000000,350.890686,75.539536,411.947754
13984_14592,HSIL,0.849548,HSIL,1.0,142.447296,348.191315,233.752258,478.999847
17024_27968,HSIL,0.506584,HSIL,1.0,274.054321,432.224701,348.005188,488.870453
26144_37088,HSIL,0.065075,HSIL,1.0,320.928009,37.551041,504.793182,148.280289
30400_21888,ASCUS,0.009946,HSIL,1.0,189.535599,522.792603,316.819916,608.000000
10336_43168,HSIL,0.192532,HSIL,1.0,186.427597,260.801544,239.868851,308.122589
15808_26144,HSIL,0.132867,HSIL,1.0,498.628235,278.190247,537.183289,321.372253
26752_29792,HSIL,0.273623,HSIL,1.0,221.367432,198.222427,269.969666,247.853531
7296_31616,HSIL,0.221439,HSIL,1.0,298.412811,555.859802,402.047089,604.724304
7296_21888,ASCH,0.074041,HSIL,1.0,3.432178,426.195801,72.699860,496.533508
7296_21888,HSIL,0.112302,HSIL,1.0,5.402508,424.246887,81.982391,499.363037
28576_24928,HSIL,0.170452,HSIL,1.0,1.000000,569.646851,41.349525,608.000000
40128_27360,ASCH,0.005985,HSIL,1.0,259.080750,158.658539,296.559326,202.028381
40128_44992,HSIL,0.116330,HSIL,1.0,201.311142,123.726883,241.597092,158.299362
4256_32832,HSIL,0.074305,HSIL,1.0,1.000000,388.938171,56.256454,433.788147
14592_18848,ASCH,0.028483,HSIL,1.0,575.104248,72.127785,604.765991,111.823311
29184_37088,ASCH,0.012423,HSIL,1.0,58.264385,1.225674,128.807190,25.698027
40128_36480,ASCUS,0.005533,HSIL,1.0,218.286652,183.149200,473.818756,378.486176
22496_38912,HSIL,0.271455,HSIL,1.0,302.974945,132.701859,346.533112,179.254837
8512_43776,ASCH,0.379936,HSIL,1.0,420.373810,14.505474,503.907074,121.231918
8512_43776,ASCH,0.010204,HSIL,1.0,360.788300,3.503620,415.160797,50.088791
6080_23104,ASCH,0.024159,HSIL,1.0,250.573822,1.000000,369.244171,38.238068
17024_24928,ASCUS,0.047885,HSIL,1.0,239.664886,229.909088,314.743073,305.400177
46816_35264,HSIL,0.125422,HSIL,1.0,57.638008,68.691490,113.970940,98.929375
12160_27968,HSIL,0.431383,HSIL,1.0,350.570587,257.619965,430.500580,315.864227
38304_37088,HSIL,0.065406,HSIL,1.0,588.434021,516.777771,608.000000,597.947449
48640_27360,HSIL,0.157574,HSIL,1.0,286.789978,380.885040,471.735046,601.353394
9728_26144,ASCUS,0.008134,HSIL,1.0,443.849976,567.850281,496.403625,607.896423
3648_32832,ASCUS,0.040381,HSIL,1.0,348.793945,2.798717,415.474670,70.247559
13376_43776,HSIL,0.054105,HSIL,1.0,396.854553,600.887878,460.966492,608.000000
38304_31616,HSIL,0.620485,HSIL,1.0,249.774551,23.878372,369.391968,114.973969
19456_23104,HSIL,0.286750,HSIL,1.0,393.755859,341.454834,434.065796,389.726257
19456_23104,HSIL,0.148839,HSIL,1.0,335.510895,347.823853,392.722198,411.204651
29184_36480,HSIL,0.152230,HSIL,1.0,485.303040,67.596848,547.041199,149.374405
11552_31616,HSIL,0.050816,HSIL,1.0,585.147705,39.906857,608.000000,114.182785
43776_39520,ASCUS,0.011278,HSIL,1.0,489.246643,350.947876,593.056702,443.224670
16416_12768,ASCUS,0.022414,HSIL,1.0,312.839233,529.749634,371.529236,598.553833
15200_33440,HSIL,0.144357,HSIL,1.0,3.526455,514.107300,36.224293,583.918579
31008_21888,ASCH,0.007664,HSIL,1.0,229.389709,580.504700,293.857178,602.804626
10944_19456,ASCH,0.015300,HSIL,1.0,179.159500,98.745903,279.198700,216.789612
33440_35872,ASCUS,0.010061,HSIL,1.0,167.156586,321.767700,517.303589,489.241150
40736_40128,ASCH,0.022648,HSIL,1.0,247.878632,251.825699,308.126312,303.822327
4256_34656,HSIL,0.239964,HSIL,1.0,423.303986,214.368134,482.503693,260.647736
18848_25536,HSIL,0.847956,HSIL,1.0,187.324219,476.749695,241.995972,558.474915
18848_25536,HSIL,0.263779,HSIL,1.0,322.119751,20.485859,424.699036,134.407242
40128_28576,ASCH,0.169831,HSIL,1.0,73.951714,227.524918,126.055153,273.771545
12160_20672,ASCH,0.040004,HSIL,1.0,282.580261,7.670439,369.601990,55.239922
12160_45600,HSIL,0.166133,HSIL,1.0,521.785583,349.756348,579.632751,408.962952
11552_15808,HSIL,0.448601,HSIL,1.0,19.592972,243.305328,70.695847,295.884430
6688_37088,ASCUS,0.011902,HSIL,1.0,406.935547,262.397278,467.370911,322.604553
44384_29184,HSIL,0.277420,HSIL,1.0,469.113434,232.588791,535.589722,304.718536
11552_17024,ASCH,0.130821,HSIL,1.0,313.138062,399.951721,351.414368,443.704773
27968_21280,ASCH,0.278706,HSIL,1.0,486.268921,324.670654,544.312622,373.987061
3040_35872,HSIL,0.684959,HSIL,1.0,200.434784,76.691917,242.911591,121.527321
5472_38912,ASCUS,0.005881,HSIL,1.0,168.362686,552.281006,257.177643,608.000000
28576_27360,HSIL,0.066595,HSIL,1.0,266.826111,91.546379,318.923767,125.990105
15808_46816,HSIL,0.159232,HSIL,1.0,180.571274,340.007355,243.116043,374.686859
8512_13984,ASCUS,0.008790,HSIL,1.0,134.538467,532.560730,195.797470,599.009949
13376_38304,ASCUS,0.024534,HSIL,1.0,559.556702,240.453293,606.706726,314.632263
40128_29184,HSIL,0.367724,HSIL,1.0,570.100708,73.707634,608.000000,129.495392
46816_27360,ASCUS,0.024431,HSIL,1.0,227.581146,521.830444,310.274750,589.890259
46816_27360,LSIL,0.016925,HSIL,1.0,227.581146,521.830444,310.274750,589.890259
29792_29792,ASCH,0.039509,HSIL,1.0,51.018421,278.291290,136.110336,338.421356
4864_35264,HSIL,0.050770,HSIL,1.0,555.189148,498.086945,607.491150,552.061157
10944_22496,ASCUS,0.008561,HSIL,1.0,36.572536,337.020599,84.809402,421.808990
7904_43776,HSIL,0.442429,HSIL,1.0,136.216248,267.758423,241.551086,330.430298
7904_43776,HSIL,0.136182,HSIL,1.0,544.839905,463.616791,583.997375,508.295563
37696_34048,ASCH,0.008506,HSIL,1.0,461.405243,197.336090,558.955444,260.411255
12768_36480,ASCUS,0.012120,HSIL,1.0,206.249619,175.257294,299.787079,281.102509
37088_37696,HSIL,0.146202,HSIL,1.0,102.745682,497.195282,175.189255,566.227295
18240_44384,ASCH,0.008170,HSIL,1.0,331.486359,2.018585,399.079803,53.789757
10944_29184,ASCH,0.006562,HSIL,1.0,504.850433,234.749817,575.727112,317.864929
3040_31616,HSIL,0.063442,HSIL,1.0,290.052155,212.420013,358.285553,294.013733
35264_17632,LSIL,0.015819,HSIL,1.0,14.577026,25.719131,260.930542,406.606506
38912_37696,ASCH,0.117295,HSIL,1.0,69.943192,130.811752,420.148071,482.885620
10944_36480,LSIL,0.009539,HSIL,1.0,418.753540,64.209915,566.935303,169.374008
4864_29792,HSIL,0.150908,HSIL,1.0,73.871727,320.843872,100.670143,376.431824
25536_48640,HSIL,0.082446,HSIL,1.0,318.308807,443.137939,397.297211,574.754456
31616_26752,ASCUS,0.046043,HSIL,1.0,93.758049,436.404694,191.001404,548.132812
29184_31008,HSIL,0.314870,HSIL,1.0,234.166077,343.828827,275.327423,404.037750
29184_31008,HSIL,0.128228,HSIL,1.0,145.646088,299.758270,246.696381,353.278473
14592_20672,ASCUS,0.005860,HSIL,1.0,488.976410,86.293823,592.836792,194.123138
35872_39520,HSIL,0.057647,HSIL,1.0,486.822479,502.390106,546.124634,567.083374
43168_41952,ASCH,0.020697,HSIL,1.0,6.686653,213.264191,96.331146,278.645660
11552_16416,HSIL,0.071970,HSIL,1.0,39.843468,306.716553,86.969765,357.917419
22496_48032,ASCUS,0.027291,HSIL,1.0,243.730606,38.306458,311.035767,111.870087
12768_24320,HSIL,0.186503,HSIL,1.0,319.122650,158.914474,380.285065,218.835098
24928_37696,HSIL,0.058231,HSIL,1.0,164.055923,304.657166,247.359390,376.329346
43168_40736,HSIL,0.174508,HSIL,1.0,315.353577,154.744537,413.623474,254.041870
43168_40736,HSIL,0.083783,HSIL,1.0,318.474945,180.497147,363.577789,232.806473
26144_27360,HSIL,0.063339,HSIL,1.0,442.763855,463.915466,497.368530,522.736206
18848_20064,ASCH,0.005997,HSIL,1.0,552.947571,289.309845,607.049011,341.584808
6688_34048,ASCH,0.006540,HSIL,1.0,103.081039,179.485565,165.583633,247.621063
6688_34048,HSIL,0.102150,HSIL,1.0,379.875183,218.727173,429.557617,285.107330
43168_32224,ASCH,0.016978,HSIL,1.0,369.951935,225.696732,424.379364,268.964630
32224_41952,ASCUS,0.009336,HSIL,1.0,162.456451,540.138245,263.767609,608.000000
23712_37696,HSIL,0.052254,HSIL,1.0,1.392542,428.254150,38.415161,480.777405
14592_28576,ASCUS,0.005709,HSIL,1.0,517.060669,501.201752,595.654175,564.615723
35264_36480,HSIL,0.392704,HSIL,1.0,175.380630,137.510635,248.626480,193.478745
11552_31008,LSIL,0.037389,HSIL,1.0,211.522461,198.095810,311.122375,305.911560
7296_32224,ASCH,0.007867,HSIL,1.0,150.234940,232.840973,226.101181,289.003265
6688_33440,HSIL,0.054953,HSIL,1.0,66.337784,395.908875,103.698044,429.201782
40736_34656,HSIL,0.079624,HSIL,1.0,432.055634,585.911194,473.478485,604.897644
17024_22496,ASCH,0.786935,HSIL,1.0,137.482849,457.688690,256.737915,559.766724
7904_25536,HSIL,0.161449,HSIL,1.0,585.200562,483.922729,608.000000,547.997192
28576_41344,HSIL,0.096067,HSIL,1.0,588.733765,32.009445,608.000000,121.980103
44384_35872,LSIL,0.022407,HSIL,1.0,460.708099,395.244995,537.441895,463.945374
3040_34656,LSIL,0.020410,HSIL,1.0,103.824776,408.820618,162.198364,450.692932
28576_35264,HSIL,0.090308,HSIL,1.0,298.878937,488.946075,354.220978,547.964600
34048_36480,HSIL,0.161523,HSIL,1.0,444.890778,4.298691,511.079071,51.811321
44384_27968,ASCH,0.006751,HSIL,1.0,411.773895,392.110443,491.866241,436.183441
19456_21280,HSIL,0.273252,HSIL,1.0,103.835266,169.688644,224.998413,256.401459
4256_18848,ASCH,0.009720,HSIL,1.0,278.587830,165.240646,370.105042,213.536789
18240_24320,ASCUS,0.012440,HSIL,1.0,107.414230,135.550232,173.147171,212.970154
32224_27360,ASCUS,0.027753,HSIL,1.0,68.016312,238.200027,179.724091,381.000183
22496_31616,HSIL,0.063161,HSIL,1.0,420.883026,274.713074,473.159698,389.156067
13984_33440,HSIL,0.066526,HSIL,1.0,2.428379,571.923950,86.906967,606.509766
32224_29184,ASCUS,0.013958,HSIL,1.0,143.401505,132.977707,251.711899,245.168320
26752_45600,ASCH,0.021267,HSIL,1.0,278.165649,490.768982,390.243896,606.419983
26752_45600,HSIL,0.877530,HSIL,1.0,282.218811,490.793152,397.316406,606.551941
43776_28576,LSIL,0.044756,HSIL,1.0,267.210327,233.108841,415.524963,383.856750
18240_41952,HSIL,0.064487,HSIL,1.0,363.972260,10.658165,477.471039,110.323318
13376_35872,HSIL,0.614722,HSIL,1.0,441.153687,422.703308,482.582092,464.277283
10944_37088,ASCUS,0.006661,HSIL,1.0,132.223160,255.668472,427.218811,439.302490
41344_36480,HSIL,0.065028,HSIL,1.0,562.162292,201.609497,597.404724,337.945801
23712_26144,ASCUS,0.011039,HSIL,1.0,334.586731,169.560669,445.245117,257.896118
11552_21888,ASCH,0.011708,HSIL,1.0,1.000000,127.575523,44.894348,233.398834
23712_21888,ASCH,0.151194,HSIL,1.0,447.039612,230.406067,506.445801,305.784790
6080_32224,HSIL,0.058067,HSIL,1.0,185.722900,534.387329,254.835114,608.000000
35872_46816,ASCUS,0.006929,HSIL,1.0,207.854538,245.433212,361.495422,420.763245
35264_41952,HSIL,0.059119,HSIL,1.0,511.386566,569.312012,568.693604,607.288818
35264_41952,HSIL,0.059086,HSIL,1.0,395.323853,570.071777,525.620483,608.000000
40128_33440,ASCUS,0.028705,HSIL,1.0,77.738785,266.884277,138.841248,353.652893
38304_34656,HSIL,0.071954,HSIL,1.0,2.445488,13.005291,39.995686,108.131790
38304_34656,HSIL,0.068875,HSIL,1.0,263.835846,116.315674,353.982147,150.325073
11552_35264,ASCH,0.005949,HSIL,1.0,508.767761,84.000153,559.475159,153.004272
46208_31616,ASCH,0.027319,HSIL,1.0,138.096924,89.605247,303.140198,240.951569
28576_32224,HSIL,0.638379,HSIL,1.0,423.353943,239.036102,466.918396,317.464996
29184_26144,ASCH,0.010731,HSIL,1.0,173.200699,203.456604,256.076111,281.934052
29184_26144,ASCH,0.048209,HSIL,1.0,107.391602,341.098877,171.126495,388.941528
3040_26752,ASCUS,0.007637,HSIL,1.0,401.435883,256.805542,504.795258,344.900391
25536_49248,ASCH,0.009342,HSIL,1.0,76.744980,523.147217,125.956375,589.771362
18848_34048,HSIL,0.224020,HSIL,1.0,420.687836,398.641876,470.408356,490.072113
6688_39520,ASCUS,0.017113,HSIL,1.0,36.456245,374.525116,167.700653,417.112274
20672_27360,ASCH,0.005219,HSIL,1.0,410.887054,539.584167,478.001556,608.000000
2432_20672,HSIL,0.407396,HSIL,1.0,368.123352,2.299911,443.178894,39.896492
17632_41344,HSIL,0.067440,HSIL,1.0,599.067749,31.986618,608.000000,88.867386
2432_32224,ASCUS,0.011883,HSIL,1.0,152.567795,1.000000,288.952942,41.440620
18848_31008,HSIL,0.055625,HSIL,1.0,537.704163,483.302032,606.875549,551.822327
3040_35264,LSIL,0.012381,HSIL,1.0,475.620422,223.820572,587.873230,314.679871
3040_35264,ASCH,0.038795,HSIL,1.0,475.620422,223.820572,587.873230,314.679871
22496_33440,HSIL,0.083097,HSIL,1.0,428.709930,210.503220,508.611786,263.506744
1824_18240,ASCUS,0.040147,HSIL,1.0,411.375061,552.013672,481.022583,608.000000
24320_26752,ASCH,0.061020,HSIL,1.0,135.663712,154.567108,210.695175,209.002686
41344_31008,ASCH,0.280224,HSIL,1.0,152.247025,172.464142,323.081482,303.653046
20672_31616,ASCUS,0.044134,HSIL,1.0,150.049103,26.505211,247.398224,156.551941
17632_26144,ASCH,0.024230,HSIL,1.0,351.378418,396.110199,423.190918,446.569183
37088_32224,HSIL,0.119357,HSIL,1.0,104.020065,199.740128,182.118484,274.282532
20672_35872,HSIL,0.092416,HSIL,1.0,467.998077,534.311646,533.780396,584.011597
1216_32832,HSIL,0.161157,HSIL,1.0,409.511597,37.000095,483.668884,115.580978
31616_32224,ASCH,0.005780,HSIL,1.0,35.751228,515.342651,65.928246,569.280884
20064_35872,ASCUS,0.028213,HSIL,1.0,251.239136,510.802887,306.402039,585.054688
35872_25536,HSIL,0.284239,HSIL,1.0,407.076843,72.070969,469.552612,162.073532
20672_31008,ASCH,0.180739,HSIL,1.0,154.915848,207.350983,348.652893,264.648529
13376_18848,ASCH,0.246124,HSIL,1.0,163.367172,298.945831,214.185837,370.024200
13376_18848,ASCH,0.010506,HSIL,1.0,141.183289,379.487518,203.177551,448.639984
20064_32224,HSIL,0.062956,HSIL,1.0,513.757385,598.140686,585.391296,608.000000
14592_18240,ASCUS,0.046115,HSIL,1.0,35.104485,233.904358,100.055824,287.966675
7904_37696,ASCUS,0.032448,HSIL,1.0,434.222168,513.740112,490.761597,569.602051
13376_18240,ASCH,0.077328,HSIL,1.0,287.849518,574.703735,364.751312,606.284790
22496_26752,HSIL,0.279487,HSIL,1.0,80.959351,232.523010,121.117462,306.788330
4256_31008,HSIL,0.276746,HSIL,1.0,586.130127,473.263336,608.000000,560.573486
4256_31008,HSIL,0.052104,HSIL,1.0,328.514923,483.048096,387.053436,552.035034
10944_43168,HSIL,0.092131,HSIL,1.0,53.908104,344.842041,100.007332,403.299683
24320_24320,HSIL,0.128202,HSIL,1.0,463.950714,304.209320,523.921814,341.891022
12768_21280,HSIL,0.122597,HSIL,1.0,386.506866,240.392273,443.117096,314.987427
35264_31008,ASCH,0.016690,HSIL,1.0,584.383911,275.289093,608.000000,341.911407
37088_43776,ASCUS,0.007824,HSIL,1.0,460.790588,1.000000,608.000000,289.586212
16416_29184,ASCH,0.009120,HSIL,1.0,537.273010,126.795815,595.348450,185.735306
41952_37088,ASCH,0.007914,HSIL,1.0,385.877411,442.140900,470.887238,557.580688
41952_37088,HSIL,0.588480,HSIL,1.0,385.877411,442.140900,470.887238,557.580688
29792_26752,ASCH,0.054275,HSIL,1.0,234.186401,489.211487,349.690308,607.222717
4864_38304,ASCUS,0.014673,HSIL,1.0,460.079132,130.575150,608.000000,311.672180
9728_23104,ASCUS,0.015445,HSIL,1.0,1.000000,170.205994,57.682625,273.293335
19456_37088,HSIL,0.070481,HSIL,1.0,554.288025,104.035881,608.000000,174.062103
19456_37088,HSIL,0.050788,HSIL,1.0,59.941559,180.234558,237.578705,325.592072
11552_29184,HSIL,0.056491,HSIL,1.0,1.000000,230.173264,24.549618,307.869995
13984_17632,ASCH,0.144214,HSIL,1.0,3.472494,201.452637,56.731163,255.001648
2432_26752,HSIL,0.224129,HSIL,1.0,380.928436,113.892303,425.737701,169.270660
17024_33440,HSIL,0.085212,HSIL,1.0,245.360626,498.172058,294.597748,566.214172
32224_31616,HSIL,0.160720,HSIL,1.0,586.097229,376.621002,608.000000,450.814850
38912_31008,ASCH,0.317680,HSIL,1.0,445.717957,436.915466,506.439148,487.484680
6688_38912,ASCH,0.015849,HSIL,1.0,262.103577,255.943680,324.097595,426.515930
38912_41952,HSIL,0.095484,HSIL,1.0,584.990234,207.137909,608.000000,266.346039
38304_27968,ASCH,0.462497,HSIL,1.0,198.814056,165.922760,368.697174,432.387543
40736_35872,ASCUS,0.009145,HSIL,1.0,408.702393,206.835709,545.189270,253.609390
40736_35872,ASCH,0.043863,HSIL,1.0,408.702393,206.835709,545.189270,253.609390
7296_20672,HSIL,0.111381,HSIL,1.0,99.143944,378.400940,198.748199,496.044067
15200_38304,ASCUS,0.019975,HSIL,1.0,403.376373,380.446991,469.108124,541.054932
36480_23104,ASCUS,0.005160,HSIL,1.0,153.118286,425.865967,221.514038,513.903564
29184_45600,ASCH,0.079166,HSIL,1.0,7.902290,107.977585,104.693680,425.252075
21888_26752,ASCUS,0.028668,HSIL,1.0,475.422211,165.170624,597.112549,394.282196
20064_26752,HSIL,0.089544,HSIL,1.0,461.916077,450.701935,573.710266,549.311401
20064_26752,HSIL,0.077557,HSIL,1.0,518.657410,524.612061,580.942932,573.670410
29184_35264,HSIL,0.080089,HSIL,1.0,89.788071,529.056335,131.792389,571.885437
9120_31616,ASCH,0.010354,HSIL,1.0,483.842072,241.218201,584.059875,439.735840
37088_44992,HSIL,0.211327,HSIL,1.0,341.819458,156.318451,434.223083,267.590759
1824_32832,HSIL,0.056968,HSIL,1.0,230.506973,63.274185,309.655579,126.598404
12768_46816,HSIL,0.139068,HSIL,1.0,187.732452,333.179565,225.921600,381.234680
31008_39520,HSIL,0.070221,HSIL,1.0,511.654114,1.000000,567.449646,59.535984
19456_32224,HSIL,0.172207,HSIL,1.0,22.914890,430.228943,131.656143,522.610168
27968_41344,ASCH,0.018245,HSIL,1.0,408.289215,242.108673,465.762909,310.655731
27968_41344,HSIL,0.118929,HSIL,1.0,322.480743,219.126480,465.218964,499.090027
35264_46208,HSIL,0.060146,HSIL,1.0,297.045746,114.214661,353.919769,164.214783
20672_38912,HSIL,0.238692,HSIL,1.0,337.438782,406.539032,438.594360,449.898834
31008_28576,ASCH,0.831002,HSIL,1.0,1.000000,211.583145,176.000107,357.814026
25536_15808,HSIL,0.054612,HSIL,1.0,16.934261,546.402832,89.859772,596.994385
14592_26752,HSIL,0.099606,HSIL,1.0,100.139885,482.399170,149.016556,537.671631
