x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44992_35264,ASCUS,0.008272,HSIL,1.0,259.455688,365.161987,310.073364,606.529785
10336_42560,HSIL,0.056696,HSIL,1.0,589.680237,343.334106,607.581482,401.550476
10336_42560,HSIL,0.051860,HSIL,1.0,597.120667,348.844360,608.000000,396.509094
35872_35872,ASCUS,0.016562,HSIL,1.0,485.414307,533.700134,608.000000,608.000000
15200_27360,HSIL,0.054356,HSIL,1.0,9.604935,304.034027,84.443207,376.845123
46208_31008,ASCUS,0.040439,HSIL,1.0,250.129425,316.680206,334.263397,378.859955
34048_29184,HSIL,0.078878,HSIL,1.0,3.971365,413.664185,39.729591,474.468018
34048_29184,HSIL,0.068792,HSIL,1.0,387.362732,200.573105,438.075867,257.426422
18848_22496,ASCUS,0.008780,HSIL,1.0,498.102722,73.255814,583.739197,189.914383
9728_21888,ASCUS,0.015314,HSIL,1.0,507.587708,251.664108,588.954773,460.874451
12768_39520,HSIL,0.231217,HSIL,1.0,517.080322,389.541718,608.000000,485.596344
11552_13984,HSIL,0.069266,HSIL,1.0,34.940723,75.204193,84.943573,126.138641
16416_34048,ASCUS,0.006500,HSIL,1.0,153.393921,155.462143,343.683533,442.059875
13376_45600,HSIL,0.488609,HSIL,1.0,63.222794,233.575195,123.395401,288.508118
10944_17632,LSIL,0.008397,HSIL,1.0,184.093979,338.968719,273.213928,440.100983
42560_6688,HSIL,0.055851,HSIL,1.0,565.223022,440.164703,608.000000,530.679993
43776_34048,ASCUS,0.044091,HSIL,1.0,150.377930,283.005066,197.475067,369.218506
31008_24320,ASCH,0.090946,HSIL,1.0,313.063416,444.150208,356.311218,507.711487
31008_24320,HSIL,0.120530,HSIL,1.0,210.048874,531.782349,265.112396,583.495239
17024_27968,ASCUS,0.014181,HSIL,1.0,24.329071,138.043549,100.036545,222.815399
9120_26144,ASCUS,0.040723,HSIL,1.0,5.968082,161.074646,83.271698,232.140350
26144_37088,HSIL,0.156567,HSIL,1.0,1.000000,460.610931,24.540073,540.647705
36480_38304,HSIL,0.062033,HSIL,1.0,406.503815,2.176574,465.677643,23.338211
10336_43168,ASCUS,0.030926,HSIL,1.0,2.440666,6.961508,39.706264,50.113121
21280_8512,HSIL,0.098129,HSIL,1.0,565.542969,337.037231,608.000000,406.760010
38304_32224,ASCUS,0.026155,HSIL,1.0,269.705261,366.181549,367.789001,490.784760
49856_18240,HSIL,0.089163,HSIL,1.0,569.988403,442.239838,607.277222,529.174438
23712_38304,LSIL,0.044929,HSIL,1.0,436.607330,504.422363,548.233398,597.751831
16416_32224,ASCUS,0.045448,HSIL,1.0,512.496033,147.066742,588.408508,213.966003
25536_12768,HSIL,0.068587,HSIL,1.0,33.691574,588.007568,119.274399,608.000000
40128_13984,HSIL,0.905403,HSIL,1.0,98.927345,314.751068,146.852142,370.929169
26144_49856,ASCUS,0.011193,HSIL,1.0,1.000000,381.468689,27.109314,540.499146
7296_30400,ASCUS,0.005070,HSIL,1.0,583.479004,164.650101,608.000000,245.621750
30400_17024,ASCH,0.005707,HSIL,1.0,54.172806,142.601318,244.343918,270.847015
28576_29184,ASCUS,0.015445,HSIL,1.0,316.733276,1.019680,414.994446,90.897873
30400_40128,HSIL,0.083680,HSIL,1.0,558.945618,485.977081,606.683899,564.575806
41344_44384,HSIL,0.120704,HSIL,1.0,4.592262,59.836082,87.225273,139.718140
43168_15200,ASCUS,0.005015,HSIL,1.0,158.585907,374.457520,269.154510,482.806152
38304_5472,HSIL,0.052600,HSIL,1.0,584.501221,179.928772,606.909180,218.110474
10336_22496,HSIL,0.453165,HSIL,1.0,186.270462,483.501923,237.040817,547.799316
24320_38304,ASCUS,0.010528,HSIL,1.0,580.445801,76.825157,608.000000,221.860016
4256_17024,ASCH,0.039044,HSIL,1.0,172.323486,218.602707,266.920837,284.364990
4256_17024,HSIL,0.610960,HSIL,1.0,1.000000,48.443214,38.550262,105.691521
16416_11552,ASCUS,0.014304,HSIL,1.0,159.701782,570.170532,282.545410,608.000000
24928_25536,HSIL,0.289051,HSIL,1.0,491.640015,586.918213,542.866089,608.000000
9120_38304,ASCH,0.007074,HSIL,1.0,52.102150,237.650757,106.056938,302.738281
8512_25536,HSIL,0.070321,HSIL,1.0,291.095856,311.306885,358.398712,353.906982
51072_27360,HSIL,0.082978,HSIL,1.0,588.794189,42.492310,606.148315,143.262192
46816_9728,HSIL,0.051291,HSIL,1.0,286.172546,441.020782,359.165283,495.320465
29184_19456,ASCH,0.011761,HSIL,1.0,140.575699,432.524323,190.610519,491.172333
29184_19456,ASCH,0.017506,HSIL,1.0,153.614914,356.138489,204.464584,417.711853
6688_34656,HSIL,0.086081,HSIL,1.0,194.486328,1.000000,247.862579,26.906580
12160_31616,LSIL,0.048429,HSIL,1.0,383.666016,382.841553,593.793762,586.106506
12160_31616,HSIL,0.617626,HSIL,1.0,485.989899,182.039139,529.464661,229.989487
7296_34656,LSIL,0.016631,HSIL,1.0,515.153381,262.459229,608.000000,388.615906
34656_18848,ASCH,0.015137,HSIL,1.0,511.451660,113.531685,583.490112,179.191193
34656_18848,HSIL,0.136454,HSIL,1.0,539.913757,477.038177,586.005066,521.318787
35872_21280,LSIL,0.058791,HSIL,1.0,580.205566,501.301300,608.000000,582.013489
8512_30400,ASCH,0.007023,HSIL,1.0,552.587585,153.830322,594.020569,203.467957
8512_30400,ASCH,0.005312,HSIL,1.0,386.956055,188.780167,417.238953,219.048294
1824_24928,HSIL,0.123396,HSIL,1.0,584.182983,44.428692,608.000000,126.695923
1824_24928,HSIL,0.070132,HSIL,1.0,1.213920,464.372437,11.405415,553.681885
17024_34048,ASCUS,0.007995,HSIL,1.0,572.769958,48.261162,608.000000,201.201965
39520_46816,ASCUS,0.009688,HSIL,1.0,384.828705,41.595005,462.095856,110.555038
22496_32832,HSIL,0.053655,HSIL,1.0,481.720551,475.320953,584.394531,573.838074
49248_25536,ASCUS,0.014491,HSIL,1.0,345.702087,242.037476,569.583435,476.140320
27968_31616,ASCH,0.012522,HSIL,1.0,187.335480,1.558884,257.007904,37.606228
26752_35264,ASCUS,0.033936,HSIL,1.0,522.727417,123.352737,608.000000,405.741882
34656_46816,ASCUS,0.043973,HSIL,1.0,493.186279,200.658234,608.000000,491.465424
24928_3648,HSIL,0.093273,HSIL,1.0,472.747375,359.685425,528.756775,420.635376
45600_10944,HSIL,0.915160,HSIL,1.0,318.782104,281.646210,397.018433,355.989777
21888_8512,ASCUS,0.011770,HSIL,1.0,1.000000,334.181641,25.595749,410.876770
48640_14592,ASCUS,0.009630,HSIL,1.0,49.674896,134.599487,562.892212,608.000000
10944_22496,ASCUS,0.032093,HSIL,1.0,238.274506,75.958664,314.197357,157.147354
21280_33440,ASCH,0.017238,HSIL,1.0,86.695724,143.735001,149.684067,234.198349
21280_33440,HSIL,0.243850,HSIL,1.0,86.695724,143.735001,149.684067,234.198349
49248_21888,LSIL,0.044857,HSIL,1.0,52.146492,503.551514,166.596954,603.594727
20672_33440,HSIL,0.267604,HSIL,1.0,122.801437,523.115906,189.646683,594.123474
35264_30400,HSIL,0.167975,HSIL,1.0,393.231262,90.464195,495.637939,188.997131
35264_30400,HSIL,0.085232,HSIL,1.0,434.465607,126.264908,490.270844,183.313858
12160_35264,ASCUS,0.010169,HSIL,1.0,426.381775,134.107391,529.678345,228.307495
20672_20672,ASCH,0.101206,HSIL,1.0,232.445663,311.166138,274.505798,369.202881
17632_18848,ASCH,0.105033,HSIL,1.0,430.559784,479.087006,527.650513,601.514038
18848_35872,LSIL,0.016516,HSIL,1.0,509.979889,508.351929,607.145569,606.888794
26752_39520,ASCUS,0.013590,HSIL,1.0,3.630274,545.041382,41.431252,600.149780
35264_25536,HSIL,0.098203,HSIL,1.0,163.503296,18.728075,229.999298,74.357727
34656_42560,ASCUS,0.027670,HSIL,1.0,88.608452,1.379009,195.098785,87.616226
17024_18240,ASCH,0.014637,HSIL,1.0,456.445312,85.437836,512.842651,143.343155
45600_39520,ASCUS,0.008888,HSIL,1.0,223.140930,3.368774,330.972351,135.563354
24320_32832,HSIL,0.398735,HSIL,1.0,437.963562,181.539963,500.690369,245.415390
24320_43168,HSIL,0.105750,HSIL,1.0,404.063477,232.348618,436.704163,290.350647
24320_43168,HSIL,0.060027,HSIL,1.0,222.539093,113.356537,330.637848,217.097839
33440_25536,ASCUS,0.040378,HSIL,1.0,60.260773,313.802185,254.059662,446.037109
13984_40736,ASCUS,0.015875,HSIL,1.0,577.644775,370.979340,608.000000,487.774933
7296_17632,HSIL,0.051247,HSIL,1.0,500.417969,230.062988,569.030151,306.723694
28576_41344,ASCUS,0.027916,HSIL,1.0,72.604706,13.955688,165.175888,385.376312
41344_26752,HSIL,0.120480,HSIL,1.0,82.481880,293.388123,164.788849,369.213013
41344_26752,HSIL,0.083347,HSIL,1.0,452.374542,1.000000,567.759583,38.674774
15808_38304,HSIL,0.053772,HSIL,1.0,582.502502,1.000000,608.000000,43.732044
23104_43168,HSIL,0.150337,HSIL,1.0,109.968719,498.685822,159.243134,537.744812
46208_34048,ASCUS,0.009053,HSIL,1.0,296.298553,431.795593,352.575836,491.693298
43776_32832,ASCH,0.021295,HSIL,1.0,301.141113,56.372791,361.605469,119.740021
8512_24928,HSIL,0.242016,HSIL,1.0,165.536896,364.008179,194.224182,427.366455
40128_34656,ASCUS,0.059961,HSIL,1.0,484.059753,1.000000,550.693420,73.905411
35264_34656,HSIL,0.101651,HSIL,1.0,1.043311,23.736023,22.367157,98.969986
31616_32832,ASCUS,0.008142,HSIL,1.0,1.000000,21.824615,23.323751,180.000031
37088_47424,ASCUS,0.023662,HSIL,1.0,509.354706,522.921631,588.261108,607.281860
44384_11552,HSIL,0.126169,HSIL,1.0,590.239258,399.140747,608.000000,459.958618
29792_28576,HSIL,0.773432,HSIL,1.0,138.726913,201.685883,175.157547,241.283508
19456_21280,HSIL,0.057976,HSIL,1.0,384.833344,489.583862,437.804047,524.041199
26144_6080,LSIL,0.017317,HSIL,1.0,44.557499,18.651295,143.506897,116.678986
45600_40128,ASCUS,0.008632,HSIL,1.0,26.029381,138.886993,111.163979,286.639923
2432_21888,HSIL,0.056919,HSIL,1.0,1.000000,334.106750,26.739079,396.788635
35264_4864,ASCUS,0.026528,HSIL,1.0,200.401474,190.494797,287.351379,297.908661
18240_41952,HSIL,0.689189,HSIL,1.0,240.043884,168.667740,301.234375,226.192581
49248_26144,HSIL,0.066615,HSIL,1.0,253.295715,550.446777,332.576416,591.370483
49248_26144,HSIL,0.057222,HSIL,1.0,10.942909,586.601501,62.396317,607.033508
12160_46208,HSIL,0.339655,HSIL,1.0,290.589417,1.000000,361.154297,69.331345
14592_33440,ASCH,0.007960,HSIL,1.0,151.685471,435.811127,208.309097,473.619354
31616_15200,HSIL,0.053281,HSIL,1.0,485.362640,529.504639,529.906738,586.829468
46208_34656,LSIL,0.008758,HSIL,1.0,23.372017,21.108055,84.688705,83.761269
47424_24928,HSIL,0.171761,HSIL,1.0,586.471924,418.244659,608.000000,505.179413
24320_43776,ASCUS,0.041840,HSIL,1.0,327.720123,371.724518,387.744110,436.689423
41344_17632,ASCUS,0.026770,HSIL,1.0,89.685623,276.238953,208.096329,357.054749
21888_22496,HSIL,0.958327,HSIL,1.0,215.302368,238.696365,274.439240,297.731720
36480_20672,ASCUS,0.011793,HSIL,1.0,160.847153,401.262268,215.161362,459.352783
15200_43776,ASCUS,0.005527,HSIL,1.0,468.098694,206.451675,520.625000,282.573059
47424_31616,ASCUS,0.010393,HSIL,1.0,393.419403,465.081757,445.008759,508.613617
12160_32832,ASCH,0.127141,HSIL,1.0,112.097610,304.436798,200.105759,371.908966
23712_17024,ASCH,0.024068,HSIL,1.0,223.630753,552.480591,262.989410,591.929321
24320_17632,LSIL,0.008878,HSIL,1.0,347.277710,292.371338,482.499146,422.119751
24320_17632,HSIL,0.080299,HSIL,1.0,92.503708,207.536224,171.323105,394.326141
35872_14592,ASCUS,0.006878,HSIL,1.0,286.420746,52.954575,365.372772,132.751434
29184_2432,HSIL,0.063056,HSIL,1.0,1.000000,570.648315,42.708542,607.864624
44384_40736,HSIL,0.255795,HSIL,1.0,158.018234,6.411440,203.644791,63.645073
6688_38304,ASCUS,0.012939,HSIL,1.0,517.427429,167.512878,581.043152,226.024841
45600_32832,ASCUS,0.007871,HSIL,1.0,561.744751,442.743134,608.000000,509.413055
22496_13984,ASCUS,0.006185,HSIL,1.0,269.645538,230.432510,346.194794,307.770081
22496_13984,ASCH,0.015059,HSIL,1.0,507.844818,29.286694,577.152466,108.806625
15200_44384,HSIL,0.890655,HSIL,1.0,191.868622,148.852768,265.648895,211.549271
35264_23712,HSIL,0.057167,HSIL,1.0,1.000000,567.118835,43.936684,608.000000
44384_26144,HSIL,0.597874,HSIL,1.0,342.505127,100.297630,402.589905,169.933868
31008_22496,ASCH,0.005123,HSIL,1.0,194.884277,407.727203,251.012695,469.629547
40128_4864,HSIL,0.101760,HSIL,1.0,119.578423,247.731323,225.498291,401.927917
10944_26752,HSIL,0.177102,HSIL,1.0,3.429755,570.831299,24.990528,605.717041
21280_34048,ASCUS,0.017014,HSIL,1.0,1.873178,167.480408,20.817490,306.805328
34656_10336,HSIL,0.050487,HSIL,1.0,172.294952,263.234528,202.533661,288.382233
9120_41344,ASCH,0.005599,HSIL,1.0,391.619995,212.462067,449.239990,266.534698
20672_11552,LSIL,0.005909,HSIL,1.0,36.062294,303.350647,118.493858,380.292542
37088_15200,HSIL,0.053499,HSIL,1.0,3.835474,177.336868,50.218445,232.522476
48032_38304,LSIL,0.014278,HSIL,1.0,9.645283,574.050537,97.423782,607.291748
13984_7904,HSIL,0.141126,HSIL,1.0,588.191284,199.352997,608.000000,257.361176
32832_26144,HSIL,0.124049,HSIL,1.0,1.560778,242.084335,36.941689,310.549408
20672_31616,ASCH,0.005251,HSIL,1.0,576.940247,380.496490,605.327332,430.018280
3648_17024,HSIL,0.919600,HSIL,1.0,386.383636,221.492447,485.102020,287.439453
20672_40128,ASCUS,0.014945,HSIL,1.0,15.219990,290.520599,89.050049,374.671234
45600_20672,HSIL,0.060685,HSIL,1.0,6.640039,545.655823,47.030502,599.804504
23104_21888,HSIL,0.174331,HSIL,1.0,3.475140,531.882141,36.910248,577.709412
13376_18240,ASCH,0.113693,HSIL,1.0,461.079315,410.712097,504.736969,476.155457
20064_14592,ASCUS,0.009725,HSIL,1.0,264.874969,173.579697,340.197906,265.510925
9120_43168,HSIL,0.058165,HSIL,1.0,235.097076,166.195999,336.558563,276.695251
4256_21280,HSIL,0.298679,HSIL,1.0,83.570496,572.117920,129.893295,608.000000
39520_39520,ASCUS,0.012655,HSIL,1.0,1.380699,55.173756,88.079613,178.792160
1216_30400,HSIL,0.173016,HSIL,1.0,67.962402,379.352020,181.563110,480.645172
35264_40736,ASCUS,0.022164,HSIL,1.0,552.897461,234.075745,607.856934,367.744690
30400_27360,LSIL,0.030037,HSIL,1.0,333.884888,523.241272,475.091980,608.000000
25536_21888,ASCUS,0.011820,HSIL,1.0,392.843750,527.077454,452.065918,605.231628
31008_39520,LSIL,0.016406,HSIL,1.0,198.231628,1.000000,292.532593,78.296829
14592_40736,LSIL,0.007767,HSIL,1.0,2.129787,500.129852,38.180866,597.297546
29792_26752,HSIL,0.102892,HSIL,1.0,584.572205,4.098280,607.590881,67.764130
7296_31616,HSIL,0.419997,HSIL,1.0,508.440155,358.050293,559.626953,404.940308
19456_36480,HSIL,0.518296,HSIL,1.0,412.724579,228.877625,488.540985,299.075867
18848_33440,HSIL,0.136841,HSIL,1.0,225.080612,318.768616,406.975830,444.878601
44992_10944,ASCUS,0.035657,HSIL,1.0,533.978882,324.790588,608.000000,405.651917
37088_18240,ASCUS,0.008055,HSIL,1.0,66.664551,185.872360,198.617004,304.960785
37696_30400,ASCUS,0.005852,HSIL,1.0,580.075623,150.260406,608.000000,260.867828
30400_9728,ASCH,0.052407,HSIL,1.0,393.055176,162.734848,451.452271,229.697891
12160_22496,ASCUS,0.007953,HSIL,1.0,125.013123,581.148315,189.836823,608.000000
15808_31616,ASCUS,0.012916,HSIL,1.0,259.713654,222.439651,356.699921,313.584320
41952_11552,HSIL,0.081002,HSIL,1.0,404.115265,587.439514,533.388184,608.000000
47424_22496,HSIL,0.174895,HSIL,1.0,175.108200,393.847046,214.119217,430.984924
13376_40128,ASCUS,0.016664,HSIL,1.0,76.767059,377.431915,124.971268,466.617828
16416_15808,ASCUS,0.005346,HSIL,1.0,171.457947,174.212494,318.947510,282.632263
34048_24320,ASCUS,0.010094,HSIL,1.0,355.844360,430.403137,487.784424,537.411255
35264_24928,ASCUS,0.006486,HSIL,1.0,208.534943,1.000000,313.186554,23.353863
23712_16416,ASCUS,0.010151,HSIL,1.0,163.633865,487.243591,265.140045,542.589661
29184_28576,ASCH,0.139441,HSIL,1.0,50.382835,483.167542,104.309105,550.112732
49856_17024,ASCUS,0.524003,HSIL,1.0,62.022224,528.815857,126.092125,580.595886
46208_11552,LSIL,0.006161,HSIL,1.0,272.239014,165.710602,396.176147,243.178986
15200_21280,HSIL,0.939319,HSIL,1.0,345.590820,515.854370,398.562805,567.842407
27968_7296,HSIL,0.268449,HSIL,1.0,9.321846,557.367554,80.154625,606.134644
27968_7296,HSIL,0.118658,HSIL,1.0,1.000000,559.728760,44.013485,605.301514
29184_17024,ASCH,0.029580,HSIL,1.0,363.719147,254.916885,409.699860,300.138062
9728_35264,ASCH,0.009095,HSIL,1.0,391.842712,457.068970,446.662109,514.031372
25536_14592,ASCUS,0.030000,HSIL,1.0,317.507263,106.357048,596.306763,325.988953
44992_38912,ASCUS,0.009170,HSIL,1.0,480.664368,108.787209,536.637756,174.257294
23712_21280,ASCUS,0.027648,HSIL,1.0,159.664307,232.662033,314.811951,383.396790
23712_29792,HSIL,0.260015,HSIL,1.0,231.195557,403.124573,337.423767,520.133118
17632_4864,HSIL,0.058099,HSIL,1.0,572.808777,161.144455,607.281677,312.799377
27968_32832,ASCH,0.046941,HSIL,1.0,225.145920,110.602852,285.419067,184.407043
41952_10944,HSIL,0.224778,HSIL,1.0,383.372650,535.639587,428.004364,572.942810
26752_26752,HSIL,0.288913,HSIL,1.0,521.419128,428.870483,607.439880,555.684631
8512_31616,HSIL,0.199813,HSIL,1.0,588.163208,176.929214,608.000000,266.291077
34048_27968,HSIL,0.095073,HSIL,1.0,438.704285,522.238953,484.255615,573.352600
41344_46208,ASCUS,0.015680,HSIL,1.0,4.679419,460.088074,52.298065,544.301575
47424_38912,ASCUS,0.015578,HSIL,1.0,103.410156,467.329590,176.499512,553.773743
47424_38912,ASCH,0.009076,HSIL,1.0,492.038422,553.498535,573.418457,608.000000
37088_33440,ASCH,0.008100,HSIL,1.0,18.471916,7.756172,227.495789,231.331329
39520_19456,HSIL,0.129987,HSIL,1.0,155.636734,459.187775,218.701645,508.465363
25536_20064,ASCUS,0.005888,HSIL,1.0,347.713928,113.697617,399.862000,185.093704
14592_26752,ASCH,0.036859,HSIL,1.0,363.134399,187.167557,428.178955,249.837509
