x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9120_34656,HSIL,0.232746,HSIL,1.0,373.211792,402.625488,453.808533,472.003540
37088_37088,ASCH,0.016785,HSIL,1.0,538.367615,75.438095,607.478943,207.765366
11552_51072,ASCH,0.006246,HSIL,1.0,401.127533,209.051529,581.446899,446.790588
24928_27968,HSIL,0.238262,HSIL,1.0,222.697571,478.570770,284.691589,557.415100
24928_31008,HSIL,0.012159,HSIL,1.0,527.364258,201.447113,584.556152,255.616333
6688_25536,HSIL,0.152695,HSIL,1.0,96.768311,493.637360,150.691299,553.087219
26144_23104,HSIL,0.119833,HSIL,1.0,416.222748,275.706726,493.590179,339.713501
26144_23104,HSIL,0.089608,HSIL,1.0,362.037720,263.122192,494.059631,354.692017
27360_22496,ASCH,0.041888,HSIL,1.0,140.016296,350.690674,254.195374,489.855469
41952_51072,HSIL,0.295078,HSIL,1.0,332.025330,509.840851,478.539368,604.764038
41952_51072,HSIL,0.101971,HSIL,1.0,570.616882,125.859627,607.467712,173.439423
44992_49856,HSIL,0.015149,HSIL,1.0,434.395081,376.855225,477.464478,432.265442
16416_34048,ASCH,0.035056,HSIL,1.0,523.450195,79.901947,608.000000,383.620575
33440_21888,ASCH,0.009730,HSIL,1.0,17.046120,317.033081,183.212738,464.901978
26752_30400,HSIL,0.052259,HSIL,1.0,58.543747,130.207352,223.551926,244.757919
37696_46816,ASCH,0.006799,HSIL,1.0,1.000000,58.930939,85.616463,345.101715
37696_46816,HSIL,0.066595,HSIL,1.0,1.000000,91.494812,87.247223,343.272949
7296_50464,HSIL,0.466499,HSIL,1.0,211.772598,304.674347,327.059967,407.794525
7296_50464,HSIL,0.055307,HSIL,1.0,216.805267,341.408234,276.137787,402.858124
38912_45600,HSIL,0.336657,HSIL,1.0,378.921753,353.491577,445.828491,409.271912
34656_32832,ASCUS,0.029455,HSIL,1.0,1.000000,394.891296,39.872932,511.376709
41952_48032,LSIL,0.038300,HSIL,1.0,127.956352,167.916534,282.160492,353.417816
40736_37088,HSIL,0.199410,HSIL,1.0,300.161011,146.538361,351.463745,230.459686
40736_37088,HSIL,0.080388,HSIL,1.0,53.469654,518.687256,115.163651,577.244385
6080_27968,LSIL,0.057219,HSIL,1.0,130.948502,170.926605,294.241150,319.212891
37696_47424,HSIL,0.154967,HSIL,1.0,31.428474,581.763672,106.829185,608.000000
21888_40736,HSIL,0.158436,HSIL,1.0,585.397095,205.003937,608.000000,285.967865
25536_29184,HSIL,0.331300,HSIL,1.0,211.833313,381.374969,307.364197,492.337433
9120_51072,HSIL,0.224182,HSIL,1.0,218.210724,26.154526,351.392487,204.738770
5472_25536,ASCH,0.014857,HSIL,1.0,419.605011,477.488800,550.056580,603.863037
5472_25536,HSIL,0.287353,HSIL,1.0,49.465656,304.086426,135.324982,408.152893
44992_48032,HSIL,0.300728,HSIL,1.0,23.684145,189.065399,69.812195,236.848785
5472_36480,ASCH,0.010035,HSIL,1.0,305.488098,44.155479,417.814209,264.933990
5472_36480,HSIL,0.650267,HSIL,1.0,306.640442,56.301201,414.005676,277.628204
5472_36480,HSIL,0.923045,HSIL,1.0,124.624359,28.337486,269.962341,205.502960
23104_55936,HSIL,0.228447,HSIL,1.0,139.474457,295.389343,207.028442,434.941040
38912_20672,HSIL,0.365700,HSIL,1.0,3.010071,522.978760,52.166004,577.276611
15808_52896,LSIL,0.025079,HSIL,1.0,1.000000,242.388229,608.000000,608.000000
13376_38912,ASCH,0.707069,HSIL,1.0,373.631042,171.048813,596.745544,427.776306
9120_55328,HSIL,0.218051,HSIL,1.0,503.895966,69.692345,578.806213,131.375565
21280_27360,HSIL,0.647531,HSIL,1.0,230.426056,281.870453,454.445038,500.934235
15200_18848,HSIL,0.065235,HSIL,1.0,162.242218,599.947144,232.284393,608.000000
45600_43168,HSIL,0.117559,HSIL,1.0,553.327637,157.868195,593.805908,206.641571
48640_35264,HSIL,0.326866,HSIL,1.0,46.197212,278.865479,90.110939,321.671387
12768_26144,HSIL,0.085849,HSIL,1.0,1.000000,193.268433,43.269466,266.417725
7296_51072,HSIL,0.225486,HSIL,1.0,62.161774,114.898338,122.689667,179.717987
12160_21888,HSIL,0.056914,HSIL,1.0,29.079748,408.721100,92.515366,479.878143
6688_30400,HSIL,0.155642,HSIL,1.0,245.426865,557.992493,325.043274,607.043396
34656_21280,HSIL,0.181405,HSIL,1.0,53.852940,541.452698,118.215057,590.058777
15200_28576,HSIL,0.180337,HSIL,1.0,569.760681,410.379272,606.330139,496.674194
41344_37088,HSIL,0.071716,HSIL,1.0,454.187927,543.583923,548.226074,605.185730
26144_17632,LSIL,0.014291,HSIL,1.0,359.251617,571.930664,531.392456,607.543823
39520_55936,ASCUS,0.023212,HSIL,1.0,378.803802,134.223923,526.653809,307.463745
40736_49248,HSIL,0.384527,HSIL,1.0,570.294189,6.270281,606.863770,51.946060
9728_31616,HSIL,0.063490,HSIL,1.0,50.787968,598.700623,118.819427,608.000000
15808_18240,LSIL,0.010082,HSIL,1.0,319.164734,99.099411,538.644470,406.819702
37696_31616,ASCH,0.010665,HSIL,1.0,355.820770,253.873581,519.278687,427.171570
21888_21280,ASCH,0.006176,HSIL,1.0,172.355148,376.823517,318.158264,466.330292
11552_52896,HSIL,0.314765,HSIL,1.0,372.260223,521.708435,437.508209,594.113464
42560_32224,ASCH,0.006545,HSIL,1.0,460.934052,283.427643,606.285645,445.432770
13984_41344,ASCH,0.028068,HSIL,1.0,135.698410,307.378967,228.027969,407.527344
29184_23712,LSIL,0.061563,HSIL,1.0,115.301315,534.348938,279.382202,608.000000
33440_18848,HSIL,0.136611,HSIL,1.0,443.800568,181.285217,511.707916,232.405792
33440_18848,HSIL,0.078823,HSIL,1.0,494.873688,145.323303,552.625854,197.760864
33440_18848,HSIL,0.050960,HSIL,1.0,441.182587,111.190277,544.901978,218.916901
27360_38304,HSIL,0.744749,HSIL,1.0,226.055084,249.083054,326.228424,401.113770
32224_41952,HSIL,0.083602,HSIL,1.0,433.166748,498.646118,568.512939,598.918823
33440_17632,ASCH,0.008441,HSIL,1.0,450.115662,412.033997,500.746338,481.248840
35872_29184,HSIL,0.449455,HSIL,1.0,126.623001,555.101807,220.152390,608.000000
41344_35872,HSIL,0.121033,HSIL,1.0,1.000000,215.457993,24.537138,307.249451
21280_55936,HSIL,0.141886,HSIL,1.0,13.163197,263.464966,125.037125,371.330688
21280_55936,HSIL,0.057476,HSIL,1.0,28.419323,275.319275,93.180878,342.256165
16416_48032,ASCUS,0.024980,HSIL,1.0,279.506470,59.665886,432.999146,307.127502
14592_29184,HSIL,0.055293,HSIL,1.0,55.790710,12.277931,161.256439,110.269569
13376_35872,ASCUS,0.008126,HSIL,1.0,338.792786,1.000000,455.558533,105.518311
40736_45600,HSIL,0.115595,HSIL,1.0,477.984375,475.051697,521.875183,512.560303
40736_45600,HSIL,0.057445,HSIL,1.0,543.764526,184.832611,603.853149,242.272095
21280_18848,HSIL,0.253837,HSIL,1.0,50.852005,350.383728,200.023392,509.087158
37696_36480,HSIL,0.096646,HSIL,1.0,437.895142,4.435085,515.315796,71.145782
7904_53504,LSIL,0.005097,HSIL,1.0,323.033539,317.573486,393.233185,363.349792
35264_34048,HSIL,0.088037,HSIL,1.0,529.054504,297.697266,608.000000,552.652893
44384_34656,HSIL,0.080056,HSIL,1.0,318.391632,142.994736,381.100372,204.287827
31008_24320,LSIL,0.013782,HSIL,1.0,321.568115,186.934174,533.948425,441.738678
46816_43168,HSIL,0.365080,HSIL,1.0,244.880646,51.054947,341.337738,151.637741
46816_43168,HSIL,0.821486,HSIL,1.0,386.480957,328.495850,473.089172,447.472900
8512_43168,HSIL,0.239220,HSIL,1.0,15.961174,183.561844,153.855530,259.634216
6688_47424,ASCH,0.008298,HSIL,1.0,214.658569,1.000000,420.830139,127.705368
28576_47424,HSIL,0.165622,HSIL,1.0,370.590820,387.237152,543.176941,591.274780
14592_18848,HSIL,0.056086,HSIL,1.0,530.143066,175.548264,582.403809,249.782303
34048_38304,ASCH,0.006645,HSIL,1.0,355.090820,512.173340,472.152344,602.110718
8512_21888,HSIL,0.557435,HSIL,1.0,298.333801,209.195404,370.020630,283.350098
37696_49248,HSIL,0.056751,HSIL,1.0,509.897919,597.444519,572.102966,608.000000
19456_50464,HSIL,0.052723,HSIL,1.0,444.432098,490.981995,510.987213,558.426697
12768_29184,HSIL,0.014059,HSIL,1.0,459.269470,223.627548,575.965637,316.069916
18240_43168,ASCH,0.128318,HSIL,1.0,479.354187,517.822266,604.397034,608.000000
7296_29792,HSIL,0.070590,HSIL,1.0,38.374969,209.927292,99.226959,296.043640
34656_49856,LSIL,0.007319,HSIL,1.0,26.406326,101.608398,79.079063,150.399994
31008_33440,ASCH,0.008055,HSIL,1.0,323.507965,89.201721,356.922150,128.094849
8512_27968,LSIL,0.006372,HSIL,1.0,35.913918,1.000000,133.676666,105.314751
8512_27968,HSIL,0.076281,HSIL,1.0,411.235260,86.257950,465.473785,147.509918
23712_24320,ASCUS,0.012662,HSIL,1.0,1.000000,212.386749,84.236572,448.110321
35264_38912,ASCUS,0.005314,HSIL,1.0,585.350952,205.951126,608.000000,300.535126
35264_38912,HSIL,0.330980,HSIL,1.0,434.991089,128.015610,502.535645,313.720825
46208_47424,HSIL,0.215121,HSIL,1.0,327.102692,25.051418,400.226410,94.116440
27360_39520,LSIL,0.005527,HSIL,1.0,140.809494,426.030090,187.438583,463.883850
27360_39520,HSIL,0.473326,HSIL,1.0,227.523422,508.896576,359.407288,603.865784
4256_43168,HSIL,0.179410,HSIL,1.0,325.682312,508.652435,372.728577,589.299011
37088_57152,HSIL,0.834437,HSIL,1.0,117.288902,86.101311,215.128479,179.219299
23712_28576,LSIL,0.005304,HSIL,1.0,349.797516,62.149261,381.569855,107.145782
23712_28576,ASCH,0.014103,HSIL,1.0,349.886444,447.192749,446.711578,573.176147
26752_44992,HSIL,0.064199,HSIL,1.0,532.204956,552.836609,600.837646,608.000000
12160_29792,LSIL,0.009452,HSIL,1.0,1.312977,246.807007,118.882812,370.308350
46208_42560,HSIL,0.420243,HSIL,1.0,224.985870,401.638763,285.100494,487.520294
30400_23712,HSIL,0.457343,HSIL,1.0,345.708282,508.720581,402.450531,604.179932
30400_23712,HSIL,0.168320,HSIL,1.0,291.296448,498.758453,406.865112,597.428833
35872_58976,HSIL,0.997575,HSIL,1.0,13.890060,165.696228,266.503052,306.721680
35872_58976,HSIL,0.159786,HSIL,1.0,348.903015,537.460022,429.040039,591.237122
32224_23712,ASCH,0.129932,HSIL,1.0,507.850830,366.567810,605.741211,474.532898
23104_38304,HSIL,0.759804,HSIL,1.0,373.230499,148.608902,499.574860,259.509857
23104_38304,HSIL,0.115700,HSIL,1.0,290.157471,490.316803,425.251831,591.692505
23712_15808,ASCH,0.016925,HSIL,1.0,1.000000,232.499664,73.710022,290.990448
2432_32832,HSIL,0.101486,HSIL,1.0,405.396332,298.167419,451.561005,352.948669
2432_32832,HSIL,0.057307,HSIL,1.0,456.359863,340.776611,500.731873,390.226501
33440_19456,HSIL,0.347794,HSIL,1.0,1.657509,1.000000,57.238144,27.724922
14592_43776,HSIL,0.651128,HSIL,1.0,163.953217,319.432007,293.834198,411.529236
13984_29792,HSIL,0.075122,HSIL,1.0,566.293884,227.375580,608.000000,309.319122
13984_29792,HSIL,0.073973,HSIL,1.0,123.369682,586.599426,176.752396,608.000000
40128_40128,HSIL,0.208964,HSIL,1.0,417.736481,114.589592,551.102356,232.102234
22496_16416,ASCH,0.011389,HSIL,1.0,503.770172,2.681585,549.377319,53.637245
22496_16416,HSIL,0.013478,HSIL,1.0,2.751019,460.723175,41.156498,512.826538
17024_59584,HSIL,0.912336,HSIL,1.0,136.681046,336.727356,304.912415,539.729248
34656_37088,LSIL,0.008643,HSIL,1.0,395.396973,256.459137,444.902588,295.077301
31616_57152,HSIL,0.157892,HSIL,1.0,550.627197,504.713898,608.000000,590.623535
44384_29792,HSIL,0.228655,HSIL,1.0,347.461304,232.811600,415.172363,385.763245
44384_29792,HSIL,0.199892,HSIL,1.0,347.752625,300.856506,401.548218,367.135559
44384_29792,HSIL,0.170365,HSIL,1.0,354.729034,246.295074,409.110199,309.275238
43776_39520,HSIL,0.286691,HSIL,1.0,406.489716,310.471558,483.151093,467.575073
5472_34656,HSIL,0.121358,HSIL,1.0,95.725273,223.779953,167.859344,285.587494
5472_34656,HSIL,0.086956,HSIL,1.0,261.000824,585.123108,307.798676,608.000000
42560_35872,HSIL,0.307153,HSIL,1.0,1.000000,536.017944,42.793068,593.047974
42560_35872,HSIL,0.172685,HSIL,1.0,33.839882,538.788208,120.443245,587.896484
29184_59584,ASCUS,0.036496,HSIL,1.0,429.829559,8.060789,569.817200,53.232712
27968_24928,HSIL,0.181200,HSIL,1.0,333.076263,6.638321,399.056549,83.647530
4256_38304,HSIL,0.324283,HSIL,1.0,301.008087,1.000000,361.709137,72.958130
4256_38304,HSIL,0.106902,HSIL,1.0,167.674438,157.708298,244.358673,236.282974
40736_34048,HSIL,0.936770,HSIL,1.0,160.323883,407.333740,249.666809,516.770935
40736_34048,HSIL,0.246562,HSIL,1.0,149.979065,3.408649,212.644501,69.251694
13376_31008,HSIL,0.200596,HSIL,1.0,273.611420,486.608459,361.454559,549.480774
18240_25536,HSIL,0.059355,HSIL,1.0,84.906960,584.458313,134.457367,607.840759
47424_33440,HSIL,0.878324,HSIL,1.0,237.634781,34.831009,432.060181,359.478943
33440_45600,HSIL,0.932888,HSIL,1.0,238.844498,59.917259,425.634033,237.841797
48640_35872,HSIL,0.256379,HSIL,1.0,277.930511,381.499725,325.811493,426.739838
48640_35872,HSIL,0.216028,HSIL,1.0,77.745941,9.105427,141.542267,50.680729
48640_35872,HSIL,0.182970,HSIL,1.0,253.628128,506.577148,345.356110,575.101929
35872_47424,HSIL,0.053137,HSIL,1.0,142.718155,21.706238,203.500839,98.368347
37696_55328,HSIL,0.074445,HSIL,1.0,66.423553,447.363312,132.784454,522.086609
28576_43776,ASCH,0.013302,HSIL,1.0,125.965530,69.375305,220.300919,167.729813
40736_23712,HSIL,0.050170,HSIL,1.0,490.570221,292.715515,544.695007,327.578125
22496_18848,ASCH,0.024370,HSIL,1.0,156.279572,355.130798,285.774811,470.685303
4256_48032,HSIL,0.111588,HSIL,1.0,84.121437,121.702560,136.128479,208.802505
48640_36480,ASCH,0.007018,HSIL,1.0,216.366791,201.739548,401.011444,369.364380
15808_26752,HSIL,0.888038,HSIL,1.0,430.621582,139.649597,553.341064,240.588745
15808_26752,HSIL,0.053306,HSIL,1.0,408.960297,191.487213,468.461884,248.511230
13376_34048,ASCH,0.298383,HSIL,1.0,63.246044,386.626801,139.365143,439.053192
13376_34048,ASCH,0.048650,HSIL,1.0,54.059204,349.903320,148.601624,445.567322
5472_29184,HSIL,0.557796,HSIL,1.0,179.203186,61.650002,261.635345,121.164040
5472_29184,HSIL,0.087445,HSIL,1.0,1.000000,589.330139,90.827774,607.942932
5472_29184,HSIL,0.066457,HSIL,1.0,236.314285,587.104004,333.461853,608.000000
5472_29184,HSIL,0.059675,HSIL,1.0,381.239746,1.000000,493.248047,103.718025
27968_51072,LSIL,0.022527,HSIL,1.0,217.724243,10.603905,410.344788,228.630829
9728_32224,ASCH,0.012057,HSIL,1.0,38.771667,7.712797,131.650558,63.500717
9728_32224,HSIL,0.572262,HSIL,1.0,38.771667,7.712797,131.650558,63.500717
43168_38912,HSIL,0.161110,HSIL,1.0,550.473877,22.745224,608.000000,101.410400
12768_30400,ASCH,0.033361,HSIL,1.0,460.453033,197.051010,605.432739,427.681274
10336_26144,LSIL,0.021994,HSIL,1.0,568.870117,83.263008,607.436523,198.479584
43776_48640,HSIL,0.261416,HSIL,1.0,101.192093,511.636688,168.985245,567.916809
43776_48640,HSIL,0.101351,HSIL,1.0,233.877258,1.000000,367.619812,77.681847
43776_48640,HSIL,0.055928,HSIL,1.0,197.532166,34.551880,243.382141,86.455284
21888_31616,HSIL,0.298292,HSIL,1.0,434.715668,110.989090,503.132538,190.390854
10336_42560,ASCUS,0.007320,HSIL,1.0,447.591431,51.623871,569.020874,317.415375
10336_42560,LSIL,0.005336,HSIL,0.9912049,464.450256,343.786469,521.645691,402.295807
48032_40128,HSIL,0.006562,HSIL,1.0,69.511963,15.279434,211.490997,189.380188
12160_52896,HSIL,0.111424,HSIL,1.0,8.356621,55.519165,112.697639,147.485336
43776_36480,ASCUS,0.018258,HSIL,1.0,1.000000,55.223724,544.502258,557.700073
43776_36480,HSIL,0.149614,HSIL,1.0,296.553711,541.611084,368.780151,601.990601
43776_36480,HSIL,0.071603,HSIL,1.0,260.992828,504.841827,372.502960,594.401855
19456_23712,HSIL,0.085030,HSIL,1.0,12.266724,587.217896,77.574615,608.000000
37088_52288,ASCUS,0.018771,HSIL,1.0,119.803970,5.162529,290.773193,67.473984
37088_52288,HSIL,0.632729,HSIL,1.0,304.226135,306.996033,425.336853,422.634216
29184_21280,HSIL,0.139594,HSIL,1.0,353.607788,560.271484,411.790955,605.893555
29184_21280,HSIL,0.103962,HSIL,1.0,112.877380,27.259624,168.959839,81.199097
38304_40736,HSIL,0.087041,HSIL,1.0,455.943268,85.153671,514.262085,147.712662
31616_61408,ASCUS,0.021032,HSIL,1.0,348.672852,143.188446,559.539612,355.833466
37696_51680,HSIL,0.199981,HSIL,1.0,487.717926,471.746704,563.559998,542.961243
37696_51680,HSIL,0.074210,HSIL,1.0,438.434052,506.236267,495.772858,578.441711
19456_38912,ASCH,0.026977,HSIL,1.0,373.058472,395.563141,517.744934,542.945923
15808_22496,HSIL,0.059312,HSIL,1.0,375.928925,255.910065,422.219086,314.013580
15808_22496,HSIL,0.056582,HSIL,1.0,320.838593,230.417343,424.554962,338.143341
27968_25536,HSIL,0.075743,HSIL,1.0,312.441833,555.032104,401.554810,605.535522
41344_26752,HSIL,0.080687,HSIL,1.0,8.241352,39.336304,76.350403,428.371521
40128_29792,HSIL,0.010363,HSIL,1.0,497.026245,313.432709,576.838745,498.822601
31008_27360,HSIL,0.377660,HSIL,1.0,179.585922,182.229401,261.102112,243.505981
36480_54720,HSIL,0.080527,HSIL,1.0,551.774475,248.394836,608.000000,318.807861
26144_52896,HSIL,0.050768,HSIL,1.0,78.943825,232.395737,135.810394,304.701202
40736_33440,HSIL,0.657740,HSIL,1.0,108.528320,209.001465,300.081757,360.853577
17024_27968,ASCH,0.009388,HSIL,1.0,389.585968,185.891113,483.434296,303.951080
22496_34656,HSIL,0.067364,HSIL,1.0,1.667373,429.316132,24.425545,492.104034
28576_32224,HSIL,0.135110,HSIL,1.0,554.996399,312.361969,605.759705,400.558929
15200_48640,ASCH,0.040845,HSIL,1.0,80.661934,15.180141,168.543457,137.524719
7904_24928,LSIL,0.017428,HSIL,1.0,1.390232,33.200893,43.069820,152.533585
24928_34656,HSIL,0.084564,HSIL,1.0,43.864532,118.030441,92.379181,179.109207
24928_34656,HSIL,0.061612,HSIL,1.0,9.738907,116.621895,112.971893,246.298431
6688_24928,ASCUS,0.010988,HSIL,1.0,148.619156,365.559448,353.622925,608.000000
35264_49856,HSIL,0.874294,HSIL,1.0,256.639862,364.149506,439.717010,575.337402
22496_51680,HSIL,0.086763,HSIL,1.0,395.526459,527.643250,450.292389,584.831604
23712_60192,HSIL,0.079853,HSIL,1.0,12.929333,247.623718,139.926437,355.635254
30400_18848,ASCUS,0.026208,HSIL,1.0,79.138336,66.143059,298.563324,312.054718
48640_43776,LSIL,0.107886,HSIL,1.0,158.242783,426.901703,403.667480,576.383057
1824_40128,HSIL,0.058066,HSIL,1.0,308.243622,530.869812,390.313690,583.945496
31616_26144,HSIL,0.761126,HSIL,1.0,71.028816,446.150269,179.929382,588.440796
31008_17024,ASCH,0.027722,HSIL,1.0,106.879745,206.292007,328.676208,454.511963
27360_35872,HSIL,0.156092,HSIL,1.0,1.000000,10.558006,56.967251,81.178886
46208_54112,HSIL,0.705837,HSIL,1.0,124.745041,541.976135,205.592453,607.883606
16416_32224,HSIL,0.093026,HSIL,1.0,444.782623,439.999268,510.210968,530.706421
41952_37088,HSIL,0.098600,HSIL,1.0,76.774971,49.958710,139.820007,106.315338
29184_37088,HSIL,0.050199,HSIL,1.0,124.794601,263.348175,187.195541,324.048492
29184_48640,ASCH,0.146844,HSIL,1.0,19.428749,51.497307,198.855774,219.367065
42560_29184,HSIL,0.387693,HSIL,1.0,86.025940,366.089539,177.575897,473.346497
8512_35264,HSIL,0.636282,HSIL,1.0,4.981468,379.911865,67.850098,460.482849
38912_43168,HSIL,0.459821,HSIL,1.0,562.558228,117.093002,596.427246,276.851685
38912_43168,HSIL,0.429918,HSIL,1.0,73.832466,269.036530,146.111145,334.517609
45600_40128,HSIL,0.050385,HSIL,1.0,365.810852,586.180969,491.971985,608.000000
12768_34048,HSIL,0.065594,HSIL,1.0,391.949371,56.424164,434.712799,93.494156
1216_37088,HSIL,0.016861,HSIL,1.0,127.024940,426.102264,189.384949,496.003754
44992_27968,HSIL,0.237696,HSIL,1.0,531.086548,447.712616,580.503784,508.121185
43168_53504,HSIL,0.997786,HSIL,1.0,207.953842,257.970306,267.661469,550.164429
39520_35872,ASCH,0.007988,HSIL,1.0,261.620850,275.279724,340.709839,356.218506
35264_32224,HSIL,0.896107,HSIL,1.0,224.133240,231.422089,400.471008,533.002686
35264_32224,HSIL,0.418371,HSIL,1.0,313.318176,54.198902,432.861694,131.218094
29184_54720,LSIL,0.010801,HSIL,1.0,2.925535,262.470032,41.148483,402.666321
48032_44384,HSIL,0.064409,HSIL,1.0,326.621704,251.425064,367.374695,299.694397
29184_29792,ASCH,0.005243,HSIL,1.0,450.794922,28.669453,535.789856,94.435806
29184_29792,HSIL,0.741564,HSIL,1.0,520.762634,50.999325,590.423157,120.175171
23712_20064,HSIL,0.299355,HSIL,1.0,413.949158,133.960358,477.766052,196.004883
24928_29184,HSIL,0.058963,HSIL,1.0,295.698364,4.546749,369.562378,66.067383
31008_32832,HSIL,0.764740,HSIL,1.0,506.834595,102.284203,607.868652,211.605835
10944_28576,HSIL,0.085928,HSIL,1.0,8.221512,224.521667,112.341278,313.765320
10944_28576,HSIL,0.056419,HSIL,1.0,525.559937,1.000000,606.026978,124.748398
15200_22496,HSIL,0.078574,HSIL,1.0,10.734287,540.647095,63.085155,585.787476
15200_22496,HSIL,0.053663,HSIL,1.0,436.721344,455.827789,502.511627,531.019226
10944_31008,HSIL,0.155819,HSIL,1.0,475.315613,39.815655,540.235596,99.199280
37088_39520,ASCH,0.019362,HSIL,1.0,207.211853,231.267960,245.714233,262.318085
43168_26144,HSIL,0.056269,HSIL,1.0,280.940735,416.505341,317.800598,453.617401
3040_41344,HSIL,0.058702,HSIL,1.0,3.166756,379.533234,145.778198,602.983093
27360_30400,ASCH,0.009258,HSIL,1.0,213.097656,212.978058,358.557800,373.069305
27360_30400,HSIL,0.902054,HSIL,1.0,219.460144,217.513428,365.313110,369.156006
5472_44992,ASCUS,0.018908,HSIL,1.0,237.002930,2.175255,349.490967,41.695129
27360_45600,HSIL,0.093396,HSIL,1.0,219.193817,84.162415,288.499573,148.177521
22496_19456,HSIL,0.231060,HSIL,1.0,153.698837,167.326080,241.001083,238.861237
18240_27968,HSIL,0.225476,HSIL,1.0,375.517273,424.531342,514.643311,498.783356
21280_51072,HSIL,0.847400,HSIL,1.0,307.406250,426.635620,473.254761,605.573730
29184_53504,HSIL,0.343124,HSIL,1.0,175.790009,332.979889,321.546570,580.214050
26144_35872,HSIL,0.110198,HSIL,1.0,371.868042,532.303711,424.543030,598.133423
39520_51072,HSIL,0.134315,HSIL,1.0,193.987320,107.837402,394.253296,296.940796
22496_50464,HSIL,0.880809,HSIL,1.0,162.624054,9.143890,327.745300,143.096619
22496_50464,HSIL,0.050879,HSIL,1.0,1.534412,387.261780,70.031311,453.352905
27968_28576,ASCUS,0.034976,HSIL,1.0,16.727432,302.303955,121.227325,413.120422
31616_17024,HSIL,0.383633,HSIL,1.0,14.105797,201.879807,156.185974,371.422791
21888_56544,HSIL,0.233978,HSIL,1.0,474.667145,196.373047,577.306519,293.863586
25536_51072,ASCH,0.016681,HSIL,1.0,353.617432,1.000000,424.507996,56.857185
12160_53504,HSIL,0.078632,HSIL,1.0,426.904358,1.000000,495.461853,55.185349
21888_47424,HSIL,0.053067,HSIL,1.0,472.314850,586.675537,530.260376,608.000000
27968_37088,HSIL,0.382163,HSIL,1.0,340.624939,167.956207,435.550781,304.610016
40736_46816,HSIL,0.119614,HSIL,1.0,15.368338,350.003693,72.744720,457.591522
41952_36480,HSIL,0.418698,HSIL,1.0,297.765503,440.429321,382.380737,497.774353
41952_36480,HSIL,0.090615,HSIL,1.0,404.130737,286.531342,518.633240,394.421417
30400_18240,HSIL,0.118192,HSIL,1.0,7.473650,410.567566,62.953781,465.452820
30400_18240,HSIL,0.028894,HSIL,1.0,377.209442,132.839798,432.414948,194.973892
17024_37696,HSIL,0.062447,HSIL,1.0,306.280640,388.428314,376.825867,470.359467
34656_27360,ASCUS,0.034813,HSIL,1.0,209.779709,99.323128,283.710938,180.159210
29792_38912,ASCUS,0.007375,HSIL,1.0,1.516495,221.427322,25.901623,301.679718
16416_26752,HSIL,0.061454,HSIL,1.0,458.816803,559.977112,540.623352,601.769714
44384_29184,HSIL,0.054107,HSIL,1.0,54.025696,497.891785,118.663574,584.005310
44384_29184,HSIL,0.100623,HSIL,1.0,179.464584,152.884537,244.469437,212.151993
26144_32832,ASCH,0.005530,HSIL,1.0,134.576187,322.963562,226.001846,423.682068
45600_44384,ASCUS,0.007039,HSIL,1.0,5.514111,316.619507,68.784576,385.391296
11552_55328,HSIL,0.119418,HSIL,1.0,200.596344,265.210571,337.292145,336.424316
13984_24320,ASCUS,0.005187,HSIL,1.0,13.719561,377.041290,76.815712,432.883270
24320_20064,HSIL,0.062607,HSIL,1.0,478.752930,558.856506,570.842407,603.706970
38912_46208,HSIL,0.063473,HSIL,1.0,42.482956,264.202209,79.998604,301.990662
20672_40128,HSIL,0.067999,HSIL,1.0,585.511292,506.331146,608.000000,591.884033
38912_54720,HSIL,0.146178,HSIL,1.0,230.050064,386.632812,341.114441,489.934326
41344_55936,HSIL,0.139009,HSIL,1.0,441.200775,554.831421,511.784332,608.000000
38304_42560,HSIL,0.248670,HSIL,1.0,394.014557,398.332092,452.052765,459.266968
38304_42560,HSIL,0.056238,HSIL,1.0,461.925110,434.787292,527.199402,483.531555
41952_27968,HSIL,0.212299,HSIL,1.0,332.951874,302.956635,398.721710,378.273102
42560_41952,HSIL,0.077322,HSIL,1.0,15.120108,146.097107,62.791756,197.845123
16416_48640,HSIL,0.076374,HSIL,1.0,366.877686,555.295166,458.521423,607.125366
7904_43776,HSIL,0.492156,HSIL,1.0,255.270401,313.266235,377.415955,369.311646
42560_42560,HSIL,0.292952,HSIL,1.0,283.178436,56.717987,495.639496,178.843628
19456_46816,HSIL,0.068333,HSIL,1.0,47.340401,35.574188,218.923370,182.748718
13984_54112,HSIL,0.062715,HSIL,1.0,369.312836,472.123047,553.606079,593.401611
28576_49248,HSIL,0.111199,HSIL,1.0,229.913193,127.613182,340.567230,218.145874
40736_51680,HSIL,0.065554,HSIL,1.0,283.481384,555.640747,365.412598,606.633423
24928_21888,HSIL,0.979462,HSIL,1.0,345.223419,461.441711,463.616730,588.920593
24928_21888,HSIL,0.066682,HSIL,1.0,293.692505,427.518677,487.822754,608.000000
38912_48032,ASCH,0.010850,HSIL,1.0,119.413116,1.029688,175.666504,54.407097
38304_51680,HSIL,0.054249,HSIL,1.0,4.028400,3.756060,68.871735,55.326645
33440_46816,ASCH,0.010037,HSIL,1.0,253.565765,403.683563,429.459991,549.180176
