x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_36480,HSIL,0.219807,HSIL,1.0,363.141968,245.929413,402.217957,305.583099
9120_51072,ASCH,0.076649,HSIL,1.0,529.629028,282.955811,599.166138,354.349731
37696_46816,HSIL,0.467885,HSIL,1.0,195.725998,81.284805,247.263962,138.460617
42560_37696,HSIL,0.086872,HSIL,1.0,183.180954,73.462738,229.489975,127.118073
9120_46208,HSIL,0.073412,HSIL,1.0,73.615250,369.259735,175.172302,487.923248
40736_40736,HSIL,0.096562,HSIL,1.0,474.302307,306.851807,541.742981,374.558655
7296_47424,HSIL,0.097760,HSIL,1.0,347.297577,254.853806,400.912689,302.628937
22496_24928,HSIL,0.204171,HSIL,1.0,545.598145,424.089752,596.106323,478.165985
12768_26144,HSIL,0.158875,HSIL,1.0,219.630081,235.915573,271.055359,285.619171
44992_41344,LSIL,0.006176,HSIL,1.0,366.403961,69.175697,517.014526,272.912720
44992_41344,HSIL,0.179915,HSIL,1.0,478.499939,411.695953,526.872559,448.851593
9120_35264,HSIL,0.793452,HSIL,1.0,231.855164,146.371658,291.431702,197.695450
10944_34656,HSIL,0.333566,HSIL,1.0,315.104309,309.577606,364.343079,358.887787
10944_34656,HSIL,0.062274,HSIL,1.0,172.878326,354.010834,238.498749,438.633392
32224_44384,HSIL,0.336530,HSIL,1.0,221.444061,299.144928,287.941864,361.662201
29792_17632,HSIL,0.065749,HSIL,1.0,19.552170,4.906113,70.945366,49.006763
35264_17024,LSIL,0.006648,HSIL,1.0,164.145721,321.075623,329.870209,565.923767
34048_23104,HSIL,0.933330,HSIL,1.0,517.435181,451.354553,568.189453,502.707397
4864_28576,ASCH,0.014603,HSIL,1.0,308.696075,325.234375,357.218719,373.903748
40736_49248,ASCH,0.008886,HSIL,1.0,411.031128,514.119751,461.374390,570.590698
9728_31616,ASCUS,0.008223,HSIL,1.0,228.514709,207.318375,452.267151,298.645447
43168_49856,HSIL,0.056575,HSIL,1.0,555.445740,358.879822,593.528503,390.400940
18240_24928,LSIL,0.006077,HSIL,1.0,403.279205,328.763153,439.810883,372.083954
5472_30400,HSIL,0.622558,HSIL,1.0,216.333359,234.669281,288.135193,292.387238
26144_26144,ASCUS,0.006258,HSIL,1.0,13.692986,222.521835,88.401222,285.729218
43168_25536,HSIL,0.072338,HSIL,1.0,385.379120,531.471802,453.988556,599.788452
44384_53504,HSIL,0.109126,HSIL,1.0,228.808289,390.379913,274.516541,419.640778
41952_52288,ASCH,0.006495,HSIL,1.0,249.308487,491.614166,320.382141,562.400391
41952_52288,HSIL,0.690240,HSIL,1.0,447.855103,198.816162,506.749084,258.576355
36480_18240,HSIL,0.065683,HSIL,1.0,516.135132,361.631012,567.708130,403.962738
36480_18240,HSIL,0.058553,HSIL,1.0,388.317841,430.257935,420.934296,489.404968
5472_52896,LSIL,0.016696,HSIL,1.0,125.896111,207.011856,331.722351,313.896088
35264_18240,HSIL,0.195364,HSIL,1.0,171.262772,2.235636,226.463058,41.521957
44992_32224,HSIL,0.077156,HSIL,1.0,83.666824,295.651306,148.436295,354.681335
18848_45600,HSIL,0.090710,HSIL,1.0,346.276276,251.026123,380.958527,317.416077
23712_23104,HSIL,0.096700,HSIL,1.0,207.100266,144.601379,250.479385,185.795959
23712_23104,HSIL,0.078377,HSIL,1.0,438.136780,266.487305,486.696350,320.946899
37696_51072,HSIL,0.128627,HSIL,1.0,491.222351,204.301804,539.736877,251.989059
40736_45600,HSIL,0.057550,HSIL,1.0,261.009155,281.507355,298.179138,338.632782
11552_20672,ASCUS,0.013541,HSIL,1.0,173.373138,274.097961,354.037933,511.721863
41344_56544,HSIL,0.051605,HSIL,1.0,365.438629,444.030304,414.466034,506.177704
44384_24928,HSIL,0.144229,HSIL,1.0,588.744507,320.168823,607.674194,377.435059
20064_17024,HSIL,0.120463,HSIL,1.0,287.077393,299.574677,333.986328,348.074249
17632_24320,HSIL,0.050117,HSIL,1.0,561.147156,471.555176,603.519226,530.530151
46816_43776,HSIL,0.077107,HSIL,1.0,525.811951,180.209930,587.010559,244.647614
19456_24320,HSIL,0.064566,HSIL,1.0,448.059235,132.360901,477.809296,196.198853
6688_47424,HSIL,0.052204,HSIL,1.0,379.337097,89.423706,448.455200,147.462784
24928_33440,HSIL,0.068161,HSIL,1.0,495.022705,271.096252,541.459106,318.578796
18848_19456,ASCH,0.025189,HSIL,1.0,63.874100,52.410881,120.696304,105.471321
29792_57760,HSIL,0.182524,HSIL,1.0,345.674957,1.205448,399.740326,24.661505
7904_51680,ASCUS,0.005992,HSIL,1.0,1.000000,6.319542,38.622036,132.756927
38912_24320,HSIL,0.106134,HSIL,1.0,329.325958,573.011780,382.848785,603.260803
17632_23104,HSIL,0.094488,HSIL,1.0,176.503845,266.677338,220.109070,315.793915
17632_23104,HSIL,0.061590,HSIL,1.0,313.720306,222.565155,370.527863,262.997131
5472_42560,HSIL,0.077849,HSIL,1.0,222.159760,391.183594,284.203827,447.373962
27968_41344,ASCUS,0.025677,HSIL,1.0,263.739716,508.310242,402.329987,607.366760
32832_44384,HSIL,0.497662,HSIL,1.0,228.636536,296.338409,278.591431,352.693756
4864_27968,HSIL,0.058204,HSIL,1.0,279.077972,436.308014,326.071747,486.175995
39520_47424,HSIL,0.227305,HSIL,1.0,444.042603,408.692902,491.302185,461.134857
22496_25536,ASCUS,0.007574,HSIL,1.0,300.661255,553.014771,365.437256,607.662231
6688_26752,HSIL,0.062370,HSIL,1.0,66.464867,27.618839,123.197990,98.066315
6688_26752,HSIL,0.053765,HSIL,1.0,4.568504,231.212402,38.015049,289.753540
48640_37088,HSIL,0.238470,HSIL,1.0,538.039185,322.799408,578.435303,372.380402
48640_37088,HSIL,0.164483,HSIL,1.0,477.508057,110.699188,524.562866,186.288361
48640_37088,HSIL,0.050951,HSIL,1.0,288.674957,16.893490,363.608246,85.951614
41344_27968,HSIL,0.726121,HSIL,1.0,120.119064,254.768799,193.204178,333.825989
21280_37696,HSIL,0.752714,HSIL,1.0,505.980835,153.674774,558.515747,190.990814
6688_36480,ASCUS,0.012218,HSIL,1.0,121.583717,88.411095,288.223267,242.468536
32832_49856,HSIL,0.261115,HSIL,1.0,343.854309,40.443115,398.825623,94.059891
9120_40736,ASCUS,0.005768,HSIL,1.0,204.085541,159.110184,381.839142,315.718750
33440_46208,HSIL,0.067779,HSIL,1.0,4.097794,388.879242,87.482605,452.713837
19456_17632,LSIL,0.008959,HSIL,1.0,311.869324,541.273193,419.080322,607.594238
12160_23104,HSIL,0.356563,HSIL,1.0,286.315918,560.068420,332.170410,602.937561
5472_53504,HSIL,0.060050,HSIL,1.0,588.593750,222.547638,607.996948,283.546417
47424_46208,HSIL,0.200083,HSIL,1.0,497.569275,251.142609,553.767273,299.866913
47424_46208,HSIL,0.050409,HSIL,1.0,452.710785,194.967865,504.731781,243.667236
27360_21280,HSIL,0.082009,HSIL,1.0,216.399704,274.448151,275.942383,330.860077
44992_24928,HSIL,0.093939,HSIL,1.0,91.553612,116.765335,156.571503,183.381393
44992_24928,HSIL,0.068307,HSIL,1.0,1.842413,318.461853,38.789299,380.032654
41952_52896,HSIL,0.058304,HSIL,1.0,327.579773,532.867676,385.288208,583.689941
24320_32224,HSIL,0.064921,HSIL,1.0,584.056458,106.621140,607.696106,190.854019
10336_27360,HSIL,0.175953,HSIL,1.0,360.249512,235.940628,401.280884,285.854004
45600_26752,HSIL,0.429479,HSIL,1.0,200.471802,541.861938,261.172577,602.377319
45600_26752,HSIL,0.077679,HSIL,1.0,298.433044,314.860840,355.640930,367.802307
43168_24320,ASCH,0.038607,HSIL,1.0,397.200806,25.472649,447.958557,92.999275
18848_26752,HSIL,0.110712,HSIL,1.0,296.300079,150.571426,356.701324,214.079086
10336_26752,HSIL,0.834404,HSIL,1.0,113.095001,332.402832,185.288757,395.702148
10336_26752,HSIL,0.058738,HSIL,1.0,173.684494,488.225555,217.495560,528.951599
15200_29184,HSIL,0.053723,HSIL,1.0,200.249771,468.229340,245.026657,516.513672
29792_55328,HSIL,0.236425,HSIL,1.0,584.938843,256.106079,608.000000,315.208618
19456_28576,HSIL,0.060019,HSIL,1.0,49.876633,340.764709,103.234161,391.390564
4256_33440,LSIL,0.024009,HSIL,1.0,381.265106,239.051880,493.132965,343.189392
26752_18848,HSIL,0.124436,HSIL,1.0,378.584503,292.409882,416.364227,325.590424
6080_51680,HSIL,0.500239,HSIL,1.0,151.415802,268.518158,229.547913,336.543121
37696_55328,HSIL,0.437181,HSIL,1.0,392.044556,301.873016,437.104492,348.119904
35872_24320,HSIL,0.105668,HSIL,1.0,495.181458,3.526094,537.388245,52.200073
26144_31616,HSIL,0.590110,HSIL,1.0,420.857880,409.188873,488.027374,467.141083
30400_22496,LSIL,0.018895,HSIL,1.0,386.467926,167.769882,425.782501,222.882523
45600_44992,HSIL,0.667257,HSIL,1.0,377.810730,59.298668,430.291626,106.297600
27968_51072,ASCUS,0.015164,HSIL,1.0,110.328445,346.056763,268.269714,511.971313
46816_29792,HSIL,0.083157,HSIL,1.0,271.798431,2.470715,346.985321,42.838772
12768_30400,HSIL,0.162514,HSIL,1.0,241.648300,114.321037,294.313721,168.393631
10336_26144,HSIL,0.163754,HSIL,1.0,285.849396,525.356934,333.854095,572.930420
40736_31008,HSIL,0.162289,HSIL,1.0,87.269615,107.143616,146.109222,174.004700
23712_34048,HSIL,0.084515,HSIL,1.0,360.900970,28.276899,418.273224,75.429962
7904_29184,HSIL,0.057739,HSIL,1.0,166.772446,338.108948,215.195847,390.266174
46208_43168,HSIL,0.093680,HSIL,1.0,466.041504,232.352936,520.128967,289.430389
4864_29184,HSIL,0.258838,HSIL,1.0,1.811195,376.623901,43.236351,465.068237
15200_27360,HSIL,0.084344,HSIL,1.0,353.770355,219.544296,405.944489,271.216309
27968_20064,HSIL,0.074387,HSIL,1.0,219.915009,183.095612,299.005646,243.374908
29184_21280,HSIL,0.117862,HSIL,1.0,343.276550,277.116943,383.994141,321.618164
18848_22496,HSIL,0.060077,HSIL,1.0,11.260921,406.866974,59.299870,451.812836
14592_36480,ASCUS,0.008524,HSIL,1.0,588.345947,42.621174,607.426147,130.289307
33440_40736,HSIL,0.126954,HSIL,1.0,223.923965,429.093536,298.677490,496.818512
45600_48640,HSIL,0.072240,HSIL,1.0,171.649063,280.103302,219.152359,318.691071
12160_38304,ASCH,0.038307,HSIL,1.0,244.415222,237.063873,343.419067,334.518951
43776_27360,HSIL,0.058722,HSIL,1.0,220.388092,89.326599,269.010925,141.152847
43776_27360,HSIL,0.050017,HSIL,1.0,372.950745,551.260132,434.793213,606.260864
1216_48640,HSIL,0.451121,HSIL,1.0,497.764374,197.439636,566.453003,261.751404
9728_21280,HSIL,0.224485,HSIL,1.0,3.242027,478.522278,37.570511,554.485535
15200_52288,ASCUS,0.005115,HSIL,1.0,380.879272,233.512894,509.426453,464.939026
40736_27360,HSIL,0.051799,HSIL,1.0,215.678925,570.423828,287.318451,608.000000
41344_49248,HSIL,0.133614,HSIL,1.0,543.380798,420.559296,586.100769,467.297394
9120_26144,HSIL,0.202276,HSIL,1.0,267.060303,585.538147,318.767151,607.743835
3040_45600,HSIL,0.559461,HSIL,1.0,23.067673,480.653656,80.766350,541.038574
36480_38304,HSIL,0.054394,HSIL,1.0,376.834351,586.589844,451.191711,608.000000
46816_29184,LSIL,0.041883,HSIL,1.0,48.186893,1.000000,153.719681,24.662998
6688_24928,LSIL,0.007464,HSIL,1.0,1.000000,450.542236,79.603241,582.985840
37088_21280,HSIL,0.058091,HSIL,1.0,520.857056,431.272583,575.225342,489.138916
21280_60192,ASCUS,0.016490,HSIL,1.0,424.070557,316.885468,482.386169,398.980011
5472_48640,HSIL,0.758833,HSIL,1.0,56.325733,383.361938,99.605057,424.628906
20672_21888,HSIL,0.423219,HSIL,1.0,474.331299,448.796844,524.051392,503.183685
20672_21888,HSIL,0.175902,HSIL,1.0,204.688721,426.229248,237.902924,464.597656
20672_21888,HSIL,0.090938,HSIL,1.0,142.264023,585.655457,188.113754,605.886902
7296_23104,HSIL,0.100018,HSIL,1.0,105.377319,429.274048,148.479736,494.130981
7296_23104,HSIL,0.070496,HSIL,1.0,30.669205,343.802155,74.479897,383.587921
46208_39520,HSIL,0.145850,HSIL,1.0,306.587280,583.281860,408.636108,608.000000
43168_46208,HSIL,0.150177,HSIL,1.0,532.036377,412.945190,578.618530,460.406372
27360_35872,HSIL,0.060202,HSIL,1.0,269.112244,1.000000,334.759399,22.799728
18240_50464,ASCH,0.005336,HSIL,1.0,2.722343,482.108643,25.414959,549.896851
27968_54112,HSIL,0.053208,HSIL,1.0,587.726746,30.627522,608.000000,77.066147
32224_48032,HSIL,0.128744,HSIL,1.0,469.125946,556.033875,533.831726,608.000000
9728_55328,HSIL,0.084972,HSIL,1.0,72.904053,97.951233,131.242737,150.491974
48032_38912,HSIL,0.984297,HSIL,1.0,127.362595,346.274323,185.908646,386.733612
38304_57152,ASCH,0.028656,HSIL,1.0,582.816345,431.049561,608.000000,489.905518
17024_22496,HSIL,0.413244,HSIL,1.0,384.305664,341.510651,428.183350,390.587006
12768_34048,HSIL,0.052278,HSIL,1.0,516.720703,278.440796,548.154785,311.420532
28576_25536,HSIL,0.113778,HSIL,1.0,106.478630,48.417629,148.352997,102.464127
13984_27968,ASCUS,0.040836,HSIL,1.0,148.665955,209.895935,247.449829,275.744232
8512_41344,HSIL,0.162205,HSIL,1.0,519.966675,76.707642,595.146484,138.820099
17024_24928,HSIL,0.231527,HSIL,1.0,17.275757,495.243164,70.534698,536.787842
46816_35264,HSIL,0.327842,HSIL,1.0,441.040710,337.552185,482.053040,393.762878
46816_35264,HSIL,0.133331,HSIL,1.0,329.236542,394.836975,370.751862,450.278625
43168_41344,HSIL,0.051032,HSIL,1.0,299.050934,240.613007,338.011383,279.626373
15200_18240,HSIL,0.335838,HSIL,1.0,475.099182,127.924942,523.143250,183.161514
43168_51680,HSIL,0.119749,HSIL,1.0,361.287964,223.071686,405.141846,267.142151
13984_27360,HSIL,0.401082,HSIL,1.0,12.943922,424.470032,75.357605,480.942078
26752_47424,HSIL,0.109730,HSIL,1.0,438.972351,1.000000,501.008606,39.715759
9728_26144,ASCH,0.018087,HSIL,1.0,212.498718,41.090736,279.868164,110.928123
10336_34048,LSIL,0.018266,HSIL,1.0,190.204361,272.351196,237.195023,317.074463
42560_31008,HSIL,0.157095,HSIL,1.0,389.843445,273.836273,436.956543,327.774506
24320_57152,HSIL,0.147909,HSIL,1.0,311.036041,468.516693,374.217072,530.659485
3040_47424,HSIL,0.056874,HSIL,1.0,198.179932,471.675293,260.317871,532.035583
24928_35264,HSIL,0.300620,HSIL,1.0,440.302490,185.589783,477.550049,224.741943
14592_28576,LSIL,0.026697,HSIL,1.0,145.006149,63.262367,185.480850,104.636253
13376_25536,HSIL,0.064930,HSIL,1.0,475.380035,402.818451,515.042236,454.642426
21280_51072,ASCUS,0.006346,HSIL,1.0,224.601135,285.528198,559.062134,465.412720
7296_52288,HSIL,0.071129,HSIL,1.0,432.770538,231.625443,488.729340,287.659332
44384_20064,HSIL,0.065704,HSIL,1.0,172.764435,535.627930,222.766571,561.762573
47424_38304,HSIL,0.066837,HSIL,1.0,380.858063,433.837891,426.929779,489.033813
47424_38304,HSIL,0.050572,HSIL,1.0,225.577057,573.202515,267.348907,607.480957
41952_50464,HSIL,0.227881,HSIL,1.0,67.204620,238.549423,116.496017,299.038269
4864_45600,HSIL,0.097865,HSIL,1.0,290.295044,449.749817,359.017456,522.967896
35872_44992,HSIL,0.241544,HSIL,1.0,105.077621,361.206421,160.361557,419.919678
35872_21280,HSIL,0.515624,HSIL,1.0,264.782318,47.980145,309.374237,94.051788
41344_40128,HSIL,0.601004,HSIL,1.0,232.032089,364.692963,305.536102,432.057892
38912_33440,HSIL,0.366400,HSIL,1.0,137.664917,151.253555,192.382416,207.146500
44992_34656,HSIL,0.058472,HSIL,1.0,465.376831,1.855095,521.026367,21.574100
26144_22496,HSIL,0.350464,HSIL,1.0,41.520088,472.463898,81.129242,526.383301
26144_22496,HSIL,0.087121,HSIL,1.0,69.306168,312.699860,119.533081,370.105804
26144_20064,HSIL,0.137683,HSIL,1.0,392.783325,581.827942,465.778076,608.000000
40128_42560,HSIL,0.509149,HSIL,1.0,536.411865,88.964508,591.091309,144.916809
35872_58368,HSIL,0.800753,HSIL,1.0,2.357937,287.686035,57.344368,335.445251
11552_22496,HSIL,0.094976,HSIL,1.0,373.470093,539.028992,423.472656,588.680969
16416_26752,HSIL,0.139191,HSIL,1.0,302.480957,569.703979,349.247131,605.065796
21888_24320,HSIL,0.080037,HSIL,1.0,126.694275,438.152466,170.663544,480.680908
44384_29184,HSIL,0.161797,HSIL,1.0,299.003235,387.105133,351.157227,436.288055
33440_24928,HSIL,0.180690,HSIL,1.0,368.842224,409.609985,407.156921,463.794189
43776_29184,HSIL,0.090126,HSIL,1.0,1.000000,171.047852,23.602932,254.657593
12160_28576,HSIL,0.063744,HSIL,1.0,393.162537,528.864685,451.440369,583.937805
45600_44384,HSIL,0.344108,HSIL,1.0,203.879227,95.654068,254.381638,139.323517
11552_55328,HSIL,0.123978,HSIL,1.0,299.013031,197.007050,363.925812,258.059174
32832_34656,HSIL,0.093105,HSIL,1.0,91.915421,587.338562,141.525330,608.000000
37088_56544,HSIL,0.203397,HSIL,1.0,277.175751,272.670074,355.639069,332.172272
48640_35872,HSIL,0.053098,HSIL,1.0,283.501282,232.977341,317.027100,275.991608
16416_18848,HSIL,0.084040,HSIL,1.0,466.459198,484.707153,505.921967,532.609741
29792_18240,HSIL,0.068589,HSIL,1.0,5.579174,584.454834,83.499344,608.000000
10944_22496,LSIL,0.005999,HSIL,1.0,272.656586,51.365025,315.759796,118.257172
29792_22496,HSIL,0.670651,HSIL,1.0,243.688385,267.042603,290.780365,336.108948
29792_22496,HSIL,0.322472,HSIL,1.0,586.003052,462.134338,608.000000,541.116882
29184_20672,HSIL,0.961321,HSIL,1.0,214.976990,234.236343,257.760010,286.865143
20064_17632,HSIL,0.069394,HSIL,1.0,519.893005,292.869019,560.426941,324.665405
13984_54112,HSIL,0.318988,HSIL,1.0,274.970184,257.066986,329.539825,329.613190
13984_54112,HSIL,0.077481,HSIL,1.0,273.367065,331.671753,344.976074,399.482300
40736_48032,HSIL,0.101449,HSIL,1.0,55.606201,570.219177,116.384338,606.226501
27968_17632,LSIL,0.896201,HSIL,1.0,299.866852,233.902344,579.931641,547.992004
21280_26144,ASCH,0.025591,HSIL,1.0,551.105347,493.883820,605.403198,545.492798
40736_51680,HSIL,0.097718,HSIL,1.0,213.419876,172.075729,275.309021,235.911209
22496_30400,HSIL,0.071696,HSIL,1.0,481.941925,219.552231,522.841125,255.207596
40736_44992,HSIL,0.066761,HSIL,1.0,369.518616,140.101624,412.375732,189.063690
35264_17632,ASCUS,0.006807,HSIL,1.0,11.753582,76.184708,112.288483,160.321930
7904_54112,HSIL,0.107817,HSIL,1.0,526.811646,467.111267,566.236328,502.536804
10944_36480,LSIL,0.005220,HSIL,1.0,276.460907,391.920746,325.221344,433.770782
43776_27968,HSIL,0.316602,HSIL,1.0,1.409632,363.344971,27.050510,430.112976
3040_39520,HSIL,0.081817,HSIL,1.0,246.650024,567.148560,304.160461,607.229492
31008_56544,HSIL,0.072404,HSIL,1.0,217.747925,319.011261,272.659607,375.136810
45600_51680,ASCH,0.005775,HSIL,1.0,323.893188,2.116220,389.375000,52.423653
32224_35872,HSIL,0.080205,HSIL,1.0,529.318665,584.984985,599.563782,608.000000
3648_49248,HSIL,0.631482,HSIL,1.0,272.785675,182.733093,314.708160,226.641296
35872_38304,HSIL,0.051007,HSIL,1.0,599.238953,57.102806,608.000000,128.758118
30400_55936,HSIL,0.214135,HSIL,1.0,184.510742,96.866386,241.289886,150.420593
12768_24320,HSIL,0.124630,HSIL,1.0,59.430962,26.951181,111.778343,78.821953
44384_47424,ASCUS,0.012866,HSIL,1.0,103.191437,63.994774,274.252228,218.410767
34048_23712,HSIL,0.055848,HSIL,1.0,374.868164,530.518066,419.638428,580.187256
17632_18240,HSIL,0.057515,HSIL,1.0,1.000000,31.100761,22.518066,122.952736
10944_26144,HSIL,0.431910,HSIL,1.0,300.805267,312.562714,345.212799,356.649811
7296_49248,ASCH,0.016232,HSIL,1.0,79.471710,79.320786,140.512711,135.649765
31616_55328,ASCH,0.017001,HSIL,1.0,140.171387,302.214905,187.893311,351.077759
9728_34656,LSIL,0.028147,HSIL,1.0,406.009521,405.509430,579.004150,551.213623
48640_35264,HSIL,0.419487,HSIL,1.0,375.445038,144.709976,419.501740,198.506943
43776_47424,HSIL,0.107453,HSIL,1.0,569.755920,92.426994,604.533875,125.603508
43776_47424,HSIL,0.076767,HSIL,1.0,254.872772,491.605927,298.128265,538.915894
23104_18240,ASCUS,0.013517,HSIL,1.0,165.584808,85.298119,262.846222,213.632477
32832_21280,HSIL,0.098977,HSIL,1.0,444.152496,422.322784,482.766083,467.492828
41344_46816,HSIL,0.051139,HSIL,1.0,511.423676,122.005905,553.929565,172.976028
32224_41952,HSIL,0.109480,HSIL,1.0,161.915497,238.095566,213.342041,285.084656
39520_43168,HSIL,0.075340,HSIL,1.0,168.140121,99.330284,213.125259,148.175262
35872_20672,HSIL,0.063558,HSIL,1.0,286.261017,378.935516,327.674164,428.900848
24320_21280,HSIL,0.110053,HSIL,1.0,253.354340,192.304794,297.711029,234.533127
46816_47424,LSIL,0.013503,HSIL,1.0,123.916168,208.774261,380.137604,452.274445
43168_39520,HSIL,0.683529,HSIL,1.0,136.933899,380.515503,178.189911,430.713806
7296_32224,ASCH,0.007783,HSIL,1.0,238.645752,346.579346,299.217041,399.498840
17024_17632,HSIL,0.216944,HSIL,1.0,388.697510,564.694580,434.863464,599.620728
36480_55328,HSIL,0.694285,HSIL,1.0,353.102173,429.403076,423.836060,507.593933
36480_55328,HSIL,0.148554,HSIL,1.0,521.606812,425.715790,573.338867,482.083588
6688_27360,HSIL,0.050429,HSIL,1.0,3.640343,373.928131,37.603653,483.406586
7904_25536,ASCUS,0.005008,HSIL,1.0,144.811172,423.641296,215.731277,500.326538
7904_25536,HSIL,0.561574,HSIL,1.0,488.055450,257.393524,545.141785,309.850983
39520_21280,HSIL,0.344235,HSIL,1.0,227.213745,530.480225,281.938110,587.582275
39520_21280,HSIL,0.114831,HSIL,1.0,447.317261,253.175629,488.140564,289.625763
32832_54112,ASCUS,0.009623,HSIL,1.0,181.941284,463.206818,356.365173,602.279785
28576_41344,HSIL,0.076319,HSIL,1.0,265.508301,225.119644,304.625366,264.742645
40128_23712,ASCUS,0.011820,HSIL,1.0,12.036034,355.302155,189.078369,502.359100
32224_56544,HSIL,0.646515,HSIL,1.0,491.377380,72.372772,559.113831,145.841309
24928_26144,HSIL,0.779444,HSIL,1.0,134.756287,336.674133,196.329987,392.425842
19456_21280,HSIL,0.060221,HSIL,1.0,485.078857,483.951447,532.217163,518.355347
21888_26144,HSIL,0.084168,HSIL,1.0,441.818329,12.470833,493.500519,78.055328
43168_44384,HSIL,0.060404,HSIL,1.0,339.730896,47.713638,392.937622,94.418106
43168_44384,HSIL,0.052136,HSIL,1.0,282.491608,539.761108,338.299469,586.393311
34048_17024,HSIL,0.109808,HSIL,1.0,516.562622,556.057678,585.450317,608.000000
10336_36480,HSIL,0.493641,HSIL,1.0,368.479523,182.736481,405.846954,240.030945
44384_52896,ASCUS,0.025628,HSIL,1.0,160.281677,538.735779,262.816498,593.145081
4864_51680,HSIL,0.136897,HSIL,1.0,284.324982,142.825699,333.461945,189.731400
9120_32224,ASCUS,0.010097,HSIL,1.0,406.504822,421.765350,498.543945,548.752930
38304_20064,HSIL,0.881250,HSIL,1.0,153.044678,442.818115,207.605896,546.020752
38304_20064,HSIL,0.745141,HSIL,1.0,269.917023,163.938110,330.019073,227.865204
21888_29184,HSIL,0.080940,HSIL,1.0,140.723572,403.241272,188.819061,471.250854
25536_55936,HSIL,0.076636,HSIL,1.0,526.329529,1.857227,586.340149,25.846199
46816_48032,HSIL,0.056307,HSIL,1.0,319.572174,1.745289,382.487579,70.822128
3648_36480,HSIL,0.294791,HSIL,1.0,279.021301,550.239258,357.531250,608.000000
47424_41344,HSIL,0.105475,HSIL,1.0,54.717480,586.672729,114.725220,608.000000
18848_17632,HSIL,0.481101,HSIL,1.0,77.750847,197.075684,137.873459,249.837433
32832_42560,HSIL,0.325069,HSIL,1.0,325.502625,568.680481,422.256897,608.000000
12160_26752,HSIL,0.067848,HSIL,1.0,561.349670,467.302979,602.475037,517.328674
32224_48640,HSIL,0.118618,HSIL,1.0,471.565094,1.000000,531.662964,25.766804
34656_54720,HSIL,0.239068,HSIL,1.0,214.601151,178.663086,262.312714,245.065552
42560_27968,HSIL,0.061347,HSIL,1.0,394.879364,110.728577,435.511383,156.842834
26752_18240,HSIL,0.059312,HSIL,1.0,4.591189,411.327301,26.040615,446.993805
24320_23104,HSIL,0.237729,HSIL,1.0,521.043335,125.794601,562.677979,168.250351
46208_27360,ASCH,0.034717,HSIL,1.0,347.168732,338.437744,400.029999,407.578064
33440_58976,HSIL,0.067132,HSIL,1.0,409.268616,380.876160,463.263977,432.639221
29792_21888,ASCUS,0.024384,HSIL,1.0,502.277588,477.924835,562.133545,556.068420
19456_41952,HSIL,0.084326,HSIL,1.0,74.832703,136.349106,159.379364,193.108536
30400_20064,LSIL,0.018085,HSIL,1.0,271.844025,416.428406,310.378143,459.439758
38912_21888,HSIL,0.368629,HSIL,1.0,53.776737,283.134216,100.465408,319.227539
24320_17632,LSIL,0.036941,HSIL,1.0,422.366364,95.171654,469.061615,139.498566
24928_64448,HSIL,0.057564,HSIL,1.0,459.638153,454.303650,557.011902,562.873901
18240_31008,ASCUS,0.009063,HSIL,1.0,18.726112,528.405701,85.822395,582.145813
31008_55936,HSIL,0.098630,HSIL,1.0,546.479065,155.544067,581.598083,192.065521
31008_55936,HSIL,0.057514,HSIL,1.0,322.650635,521.400330,371.037964,575.784485
16416_23104,HSIL,0.260284,HSIL,1.0,199.826889,386.813660,255.946121,437.975769
27968_52288,HSIL,0.061869,HSIL,1.0,279.796753,59.039841,418.215088,207.889755
25536_37696,HSIL,0.842198,HSIL,1.0,280.985962,337.605225,334.895996,395.516479
12160_27968,HSIL,0.925324,HSIL,1.0,224.878952,365.554413,260.051300,427.257721
45600_29184,ASCUS,0.028660,HSIL,1.0,513.012268,261.802490,602.532776,374.388550
20064_44384,ASCUS,0.013737,HSIL,1.0,328.182220,234.969391,496.297455,413.951385
35264_23712,HSIL,0.714149,HSIL,1.0,247.395950,247.781128,291.037323,288.534973
35264_23712,HSIL,0.198320,HSIL,1.0,493.539429,462.105408,540.766724,506.018860
14592_23712,LSIL,0.022799,HSIL,1.0,193.860413,302.352142,248.317200,347.391510
28576_23712,HSIL,0.128063,HSIL,1.0,124.530197,148.840149,177.089462,197.977020
28576_23712,HSIL,0.082015,HSIL,1.0,335.331024,168.178528,380.610138,207.824615
46816_44384,ASCH,0.024149,HSIL,1.0,232.201050,32.177982,309.549500,102.178879
30400_52896,HSIL,0.135475,HSIL,1.0,442.874298,95.512505,509.035004,157.095490
36480_42560,ASCUS,0.006072,HSIL,1.0,4.425751,328.218292,134.719284,432.302460
12768_51680,ASCH,0.008676,HSIL,1.0,145.952026,216.621658,232.228333,289.703583
41344_44384,HSIL,0.060982,HSIL,1.0,528.499451,398.044525,587.425476,458.570526
44992_29792,HSIL,0.162021,HSIL,1.0,505.206635,584.508301,578.242615,608.000000
8512_52288,HSIL,0.085231,HSIL,1.0,252.065002,265.087494,299.743591,303.873627
13376_31008,HSIL,0.065261,HSIL,1.0,475.332062,584.368530,525.772888,607.087402
