x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31616_15808,LSIL,0.080939,HSIL,1.0,120.037674,193.567078,494.202026,608.000000
28576_17024,HSIL,0.128382,HSIL,1.0,131.327652,549.855957,168.268753,595.695679
28576_17024,HSIL,0.096666,HSIL,1.0,15.074211,417.456299,58.689812,454.643250
47424_26752,ASCUS,0.010469,HSIL,1.0,1.000000,161.979492,608.000000,522.703125
22496_26144,ASCUS,0.006476,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
27360_34656,LSIL,0.012004,HSIL,1.0,91.301178,7.501831,608.000000,365.561615
25536_23104,ASCUS,0.006015,HSIL,1.0,17.509541,418.886536,42.742275,436.580994
19456_6688,ASCUS,0.007604,HSIL,1.0,1.000000,193.965775,579.809875,544.523926
43776_36480,ASCUS,0.011678,HSIL,1.0,254.848755,166.963974,320.181152,206.560562
28576_21280,LSIL,0.007222,HSIL,1.0,2.961529,421.919647,51.737991,516.593140
21888_11552,ASCUS,0.007262,HSIL,1.0,1.000000,21.886658,608.000000,595.513428
21888_41952,ASCUS,0.007689,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
6080_33440,ASCUS,0.028891,HSIL,1.0,68.950104,54.463348,538.803467,608.000000
35872_32224,ASCUS,0.098826,HSIL,1.0,1.000000,79.529266,608.000000,608.000000
30400_28576,ASCH,0.052826,HSIL,1.0,119.426666,103.960609,168.639374,136.181686
35264_38912,ASCUS,0.007416,HSIL,1.0,155.553085,1.000000,273.570374,608.000000
34048_34048,ASCUS,0.005357,HSIL,1.0,35.459038,334.482422,85.495872,380.781555
18848_37088,ASCUS,0.015928,HSIL,1.0,195.555542,304.477356,363.318359,573.276489
22496_48032,ASCUS,0.037628,HSIL,1.0,180.567184,1.000000,498.257690,608.000000
44384_21280,ASCUS,0.030552,HSIL,1.0,426.454590,296.805695,446.411377,320.699615
41344_27968,HSIL,0.404206,HSIL,1.0,372.762482,552.856750,410.548187,589.576233
27968_20064,HSIL,0.031259,HSIL,1.0,9.529572,492.559509,31.097786,514.548523
27968_20064,HSIL,0.064037,HSIL,1.0,583.574341,335.834076,605.796875,375.736908
12768_31616,LSIL,0.010593,HSIL,1.0,138.944595,5.565460,483.275513,306.872253
23104_14592,LSIL,0.133222,HSIL,1.0,13.687439,1.000000,477.326965,563.420593
9120_40736,ASCH,0.340076,HSIL,1.0,265.193909,298.503540,309.594849,346.391602
23104_11552,LSIL,0.120232,HSIL,1.0,9.357513,1.000000,608.000000,608.000000
26144_26752,ASCUS,0.018017,HSIL,1.0,78.276642,119.552155,147.344101,606.505981
23712_10944,ASCUS,0.081841,HSIL,1.0,355.272003,334.595123,392.735504,375.578156
23712_10944,ASCUS,0.018032,HSIL,1.0,192.942169,1.000000,481.902557,608.000000
36480_31008,ASCUS,0.011101,HSIL,1.0,268.290771,29.777191,483.593201,503.707367
18240_7904,LSIL,0.008571,HSIL,1.0,1.000000,220.955399,608.000000,531.425964
46208_35872,ASCUS,0.007479,HSIL,1.0,516.017822,152.885040,565.856934,207.463013
34656_18240,HSIL,0.072394,HSIL,1.0,3.292194,285.662018,19.847475,332.282318
40736_13984,LSIL,0.006428,HSIL,1.0,290.487244,5.038300,608.000000,557.611816
38304_21888,ASCUS,0.006495,HSIL,1.0,4.404413,207.100906,21.283689,251.605881
38912_34656,LSIL,0.255702,HSIL,1.0,12.312698,1.000000,465.095642,528.733276
38912_34656,LSIL,0.015912,HSIL,1.0,492.216400,444.930542,524.224121,478.649231
38912_34656,LSIL,0.142883,HSIL,1.0,194.282761,408.690063,242.952042,452.234619
29792_30400,ASCUS,0.032254,HSIL,1.0,83.130997,121.459686,468.311951,571.632446
45600_17632,HSIL,0.005506,HSIL,1.0,556.900818,532.719910,590.610779,583.343689
34048_45600,ASCUS,0.015600,HSIL,1.0,6.934814,1.000000,601.955933,608.000000
34048_45600,ASCUS,0.008959,HSIL,1.0,284.736389,462.194824,320.621826,495.168396
20672_18848,HSIL,0.117138,HSIL,1.0,526.326843,383.063629,567.529114,429.362885
44384_36480,ASCUS,0.018337,HSIL,1.0,85.138657,108.784088,530.139893,608.000000
13984_26752,ASCUS,0.009502,HSIL,1.0,2.189941,419.337372,542.239441,568.533813
41952_24928,ASCUS,0.024588,HSIL,1.0,79.118454,1.000000,419.477295,608.000000
41344_35264,ASCUS,0.006215,HSIL,1.0,135.343491,430.275391,164.179550,457.462524
31616_20064,LSIL,0.018711,HSIL,1.0,135.095963,46.427628,228.076584,142.244019
39520_13984,LSIL,0.005305,HSIL,1.0,200.683914,75.783813,260.378204,120.939301
27968_45600,ASCUS,0.035052,HSIL,1.0,1.000000,1.000000,437.531769,589.560791
21888_5472,ASCH,0.007066,HSIL,1.0,1.000000,1.000000,608.000000,523.937012
46208_31008,LSIL,0.012104,HSIL,1.0,74.839638,208.863235,192.046600,297.465332
44384_37696,ASCUS,0.007444,HSIL,1.0,49.583961,185.700363,74.219078,207.129257
21888_48640,ASCUS,0.009840,HSIL,1.0,115.207428,195.566544,132.690826,217.976822
4256_33440,ASCUS,0.006184,HSIL,1.0,168.261353,160.959793,573.508484,604.468689
43776_30400,ASCUS,0.022580,HSIL,1.0,148.240906,1.000000,394.970154,595.349304
39520_20064,ASCUS,0.031303,HSIL,1.0,217.537354,183.075317,393.077637,498.187012
43776_13984,LSIL,0.009041,HSIL,1.0,1.000000,126.064163,599.703613,608.000000
37088_45600,ASCUS,0.018857,HSIL,1.0,50.489838,1.000000,608.000000,464.756348
47424_35264,LSIL,0.006749,HSIL,1.0,1.000000,1.000000,608.000000,396.540588
39520_44384,LSIL,0.006880,HSIL,1.0,50.414276,254.834030,441.890808,604.203491
40736_23712,HSIL,0.720619,HSIL,1.0,280.595612,73.259171,305.799835,100.152573
38912_44992,ASCUS,0.035062,HSIL,1.0,67.797295,329.243866,89.390038,351.117950
30400_22496,ASCUS,0.005413,HSIL,1.0,2.380942,9.935085,12.588613,94.780731
30400_22496,ASCUS,0.034313,HSIL,1.0,196.687759,296.267975,247.582748,370.109650
30400_22496,LSIL,0.009690,HSIL,1.0,1.761140,13.014957,21.573074,77.413712
40128_20064,ASCUS,0.007156,HSIL,1.0,86.103165,298.682892,115.529968,320.097015
35264_37696,ASCUS,0.084253,HSIL,1.0,181.580276,95.181885,489.663513,608.000000
35872_38304,LSIL,0.028763,HSIL,1.0,313.895508,279.818481,447.777100,388.920898
20672_13984,ASCUS,0.048310,HSIL,1.0,378.298309,396.353485,432.115387,434.883087
24320_8512,ASCUS,0.013451,HSIL,1.0,1.000000,26.147736,608.000000,527.399170
24320_8512,ASCUS,0.028850,HSIL,1.0,139.665649,6.327545,486.371521,605.357178
16416_26144,ASCH,0.063095,HSIL,1.0,305.223053,126.352928,345.685760,170.729263
18240_27360,ASCUS,0.009557,HSIL,1.0,410.245453,143.093307,433.725800,156.985184
20064_13984,HSIL,0.056800,HSIL,1.0,14.020711,175.710800,44.315910,201.748245
4864_29184,ASCUS,0.037238,HSIL,1.0,1.000000,358.506561,608.000000,608.000000
37088_24320,HSIL,0.109555,HSIL,1.0,458.591370,576.642578,489.855164,598.398682
29792_41344,LSIL,0.017636,HSIL,1.0,219.570648,1.000000,608.000000,608.000000
29184_21280,ASCH,0.054553,HSIL,1.0,54.403221,336.843384,147.761749,441.019470
37696_36480,ASCUS,0.041958,HSIL,1.0,197.236053,231.552551,227.928497,257.561462
33440_43168,ASCH,0.150955,HSIL,1.0,49.919708,1.000000,498.390289,608.000000
24320_14592,ASCUS,0.038148,HSIL,1.0,81.861313,121.987823,482.921509,571.918701
23104_10944,ASCUS,0.018694,HSIL,1.0,102.359833,212.647202,447.018158,607.632812
46208_34048,ASCH,0.337673,HSIL,1.0,38.422211,3.334564,510.904388,553.609375
46208_34048,ASCH,0.144240,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
31616_8512,ASCUS,0.013452,HSIL,1.0,64.951706,419.967529,89.535431,434.774841
32832_22496,ASCUS,0.566108,HSIL,1.0,10.747949,148.398956,33.665535,166.588409
38912_26752,ASCUS,0.005019,HSIL,1.0,356.554443,1.000000,511.228088,608.000000
38912_26752,HSIL,0.056331,HSIL,1.0,16.315163,503.784271,41.471802,527.386536
31616_23104,LSIL,0.011632,HSIL,1.0,147.797104,243.471802,415.957520,498.472595
27968_27360,ASCUS,0.009005,HSIL,1.0,32.060421,374.677612,45.151928,391.899048
38304_23104,ASCUS,0.005967,HSIL,1.0,291.918610,190.332901,375.427887,314.685120
43776_23712,HSIL,0.008674,HSIL,1.0,59.855743,580.273010,95.351547,595.426941
47424_28576,HSIL,0.545031,HSIL,1.0,456.618988,311.765533,492.801300,358.284332
38304_32224,ASCUS,0.018736,HSIL,1.0,68.504486,229.202637,481.552338,450.491211
30400_18848,ASCUS,0.033197,HSIL,1.0,21.699022,150.874725,64.309967,190.288910
31616_35872,LSIL,0.005331,HSIL,1.0,502.829773,271.198792,564.110046,330.604919
29792_21280,ASCUS,0.012648,HSIL,1.0,305.715790,147.972778,345.344147,199.886200
26752_40128,ASCUS,0.006610,HSIL,1.0,188.537735,298.723511,550.029602,558.320618
4256_32832,ASCH,0.054504,HSIL,1.0,109.569183,36.312012,437.788116,394.741882
44992_13984,ASCUS,0.007638,HSIL,1.0,224.218857,550.522705,283.058594,596.874878
38912_41344,ASCH,0.091780,HSIL,1.0,1.000000,41.543900,489.858826,455.895386
41952_37088,ASCUS,0.005316,HSIL,1.0,5.916752,107.514427,36.628445,141.525696
41344_30400,LSIL,0.010744,HSIL,1.0,385.542786,228.381317,428.032715,272.150360
41344_30400,ASCH,0.017136,HSIL,1.0,385.542786,228.381317,428.032715,272.150360
41344_16416,ASCUS,0.011317,HSIL,1.0,1.000000,359.495728,482.245361,608.000000
608_23712,ASCUS,0.016943,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
40128_9728,LSIL,0.021130,HSIL,1.0,122.279755,1.000000,479.911652,608.000000
8512_41344,HSIL,0.996019,HSIL,1.0,427.539032,127.921494,464.889435,168.852432
31616_20672,ASCUS,0.024221,HSIL,1.0,87.945740,397.739441,132.287384,443.049500
30400_40128,ASCUS,0.011017,HSIL,1.0,386.576477,501.608612,457.770386,526.242798
12160_27968,ASCUS,0.035358,HSIL,1.0,1.000000,111.004303,608.000000,608.000000
43168_15200,LSIL,0.013218,HSIL,1.0,486.426758,163.509094,563.487671,231.324493
6080_34656,ASCH,0.019224,HSIL,1.0,1.000000,81.012985,608.000000,476.450623
26752_47424,LSIL,0.011161,HSIL,1.0,213.226639,37.637939,534.716980,519.871765
24320_44992,LSIL,0.006820,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
47424_17632,LSIL,0.005947,HSIL,1.0,496.344360,562.348145,587.743652,604.247192
38304_31616,ASCUS,0.011172,HSIL,1.0,73.305916,154.022842,96.516396,174.049576
17024_45600,ASCUS,0.013063,HSIL,1.0,130.215836,391.396149,154.631210,418.751556
38912_15200,LSIL,0.006658,HSIL,1.0,81.868134,49.555954,603.828369,558.593567
26752_19456,ASCUS,0.028663,HSIL,1.0,446.572845,163.789703,487.925446,198.607330
24928_12160,HSIL,0.005416,HSIL,1.0,8.234652,173.402344,33.914558,205.470428
48032_20064,ASCUS,0.009246,HSIL,1.0,58.568077,407.622955,76.209068,421.320465
19456_40128,LSIL,0.006855,HSIL,1.0,44.588440,248.051956,608.000000,608.000000
42560_20064,ASCUS,0.021056,HSIL,1.0,38.577759,62.669861,578.480591,488.444031
37696_23104,LSIL,0.017356,HSIL,1.0,88.778595,3.275982,162.352722,21.557375
44992_12768,LSIL,0.306308,HSIL,1.0,217.002380,346.447021,319.756226,479.295288
19456_24928,LSIL,0.057843,HSIL,1.0,168.129730,242.388245,308.139343,360.976379
41952_13376,ASCUS,0.007737,HSIL,1.0,23.901785,450.344910,48.808426,472.642273
41952_13376,LSIL,0.021263,HSIL,1.0,165.429169,206.302475,229.931061,269.123840
43168_34656,ASCUS,0.018124,HSIL,1.0,249.519562,194.905396,493.188629,563.989075
14592_41952,LSIL,0.015628,HSIL,1.0,197.164658,56.810028,486.974792,608.000000
38912_32224,ASCUS,0.013183,HSIL,1.0,230.204910,183.466888,517.147705,607.765381
32832_24320,LSIL,0.186626,HSIL,1.0,127.297546,506.118835,207.013123,573.957336
32832_24320,ASCH,0.058994,HSIL,1.0,268.388489,58.801659,315.497803,111.662239
43168_20672,ASCUS,0.009017,HSIL,1.0,265.631897,132.592926,547.368225,607.654419
31008_24928,ASCUS,0.006836,HSIL,1.0,3.197479,22.444950,36.206734,65.525620
34048_32224,ASCUS,0.006762,HSIL,1.0,9.422489,3.625980,127.564117,51.595009
6688_37088,ASCUS,0.005593,HSIL,1.0,250.604111,117.098053,270.407837,131.822281
32832_23104,LSIL,0.056807,HSIL,1.0,90.029037,44.298767,132.916306,80.376823
32832_23104,LSIL,0.007081,HSIL,1.0,219.513062,192.088104,284.937744,266.234863
15808_30400,ASCUS,0.036387,HSIL,1.0,183.524429,214.698517,568.790039,460.879791
33440_27360,ASCUS,0.007081,HSIL,1.0,275.482788,261.173492,296.725220,278.129486
44384_18240,LSIL,0.005866,HSIL,1.0,191.245804,141.169098,236.884811,205.607849
43168_35872,LSIL,0.041060,HSIL,1.0,293.397217,51.492073,325.182495,84.373817
10336_19456,HSIL,0.793026,HSIL,1.0,402.387817,174.460724,436.497925,218.695099
31616_7904,ASCUS,0.005980,HSIL,1.0,306.423157,274.406952,344.669434,321.947052
36480_40736,ASCUS,0.005873,HSIL,1.0,1.000000,65.813431,608.000000,412.502197
39520_38304,HSIL,0.818884,HSIL,1.0,180.610245,418.653809,226.951004,453.044495
21888_8512,ASCUS,0.030943,HSIL,1.0,30.682648,1.000000,608.000000,608.000000
28576_24928,LSIL,0.030587,HSIL,1.0,335.020233,239.366821,376.305511,279.836975
30400_48032,ASCUS,0.005242,HSIL,1.0,273.452911,95.644951,299.067108,123.478752
26144_4256,HSIL,0.770789,HSIL,1.0,168.523514,501.747498,194.735916,528.993103
12160_35872,ASCUS,0.023893,HSIL,1.0,192.133224,1.000000,608.000000,599.599731
27968_17632,LSIL,0.007570,HSIL,1.0,1.030084,162.926071,26.781208,200.107773
24928_21888,HSIL,0.361540,HSIL,1.0,106.939529,510.437500,145.942047,551.074341
45600_21888,ASCUS,0.052646,HSIL,1.0,65.343750,1.000000,608.000000,597.355896
35264_30400,LSIL,0.011738,HSIL,1.0,211.462692,115.421707,533.090332,367.523193
38912_38304,HSIL,0.082518,HSIL,1.0,4.062613,447.421783,19.234398,474.615814
38912_38304,HSIL,0.059934,HSIL,1.0,181.815308,183.534943,225.698792,222.878601
35264_17632,ASCUS,0.043048,HSIL,1.0,11.952194,189.033325,467.432007,357.384583
32224_22496,ASCUS,0.009270,HSIL,1.0,291.117188,155.845093,311.883850,174.124023
17632_18848,ASCUS,0.005675,HSIL,1.0,292.746582,1.000000,569.027222,523.931702
46208_35264,ASCUS,0.009937,HSIL,1.0,342.749542,219.753143,437.055267,350.036041
43168_25536,LSIL,0.006763,HSIL,1.0,232.154449,489.080231,306.115326,561.976379
21888_42560,ASCH,0.141381,HSIL,1.0,23.234329,1.000000,520.302429,374.455200
31008_27968,LSIL,0.005936,HSIL,1.0,541.739929,103.508347,604.959534,163.321487
19456_46208,ASCUS,0.024286,HSIL,1.0,187.254822,221.667725,436.845642,336.216248
6688_28576,ASCH,0.160259,HSIL,1.0,1.000000,1.000000,587.119812,608.000000
29792_24928,LSIL,0.006899,HSIL,1.0,3.496057,224.488052,24.945827,280.828186
41344_11552,LSIL,0.022255,HSIL,1.0,365.938232,90.667007,412.987061,139.307495
25536_20064,ASCUS,0.016585,HSIL,1.0,289.207520,374.935730,310.505493,399.677124
41344_33440,LSIL,0.006904,HSIL,1.0,202.158463,179.389755,361.364075,513.785156
15200_10336,ASCUS,0.005468,HSIL,1.0,128.038147,81.630508,608.000000,400.987976
44384_18848,ASCUS,0.624117,HSIL,1.0,254.695236,99.375290,285.337189,124.084702
44384_18848,LSIL,0.005511,HSIL,1.0,254.695236,99.375290,285.337189,124.084702
26752_15200,ASCUS,0.012992,HSIL,1.0,1.000000,202.896820,608.000000,608.000000
38304_38304,LSIL,0.027630,HSIL,1.0,232.164810,432.147217,272.422729,476.754028
46208_17632,LSIL,0.009288,HSIL,1.0,445.861603,339.600769,508.671234,421.053772
46208_17632,HSIL,0.006106,HSIL,1.0,396.107880,563.386902,414.224152,584.004089
47424_25536,ASCUS,0.047614,HSIL,1.0,166.166901,1.000000,459.971649,583.188721
26144_27360,ASCUS,0.013358,HSIL,1.0,220.438644,1.000000,400.234009,608.000000
34656_27360,LSIL,0.009455,HSIL,1.0,1.000000,47.915802,608.000000,608.000000
20064_11552,LSIL,0.018195,HSIL,1.0,27.612793,72.639618,456.160522,424.759247
32832_21280,HSIL,0.160374,HSIL,1.0,92.589378,331.016602,146.059860,380.909180
32832_21280,HSIL,0.542092,HSIL,1.0,357.347778,458.089325,390.192322,490.563507
30400_23104,ASCUS,0.005076,HSIL,1.0,65.380630,372.105377,89.709457,389.183746
9120_11552,LSIL,0.018108,HSIL,1.0,144.450806,67.859329,608.000000,419.247375
43168_39520,ASCUS,0.035083,HSIL,1.0,72.401039,466.944183,96.528374,484.987396
31008_25536,ASCUS,0.007161,HSIL,1.0,83.035065,367.040375,136.748047,413.386810
48032_28576,LSIL,0.033797,HSIL,1.0,164.007584,228.714935,211.025284,281.428345
40128_34656,HSIL,0.060172,HSIL,1.0,159.580872,490.589905,266.324768,589.418884
20672_42560,ASCUS,0.013232,HSIL,1.0,432.150970,485.977020,453.727081,506.843781
48032_31616,ASCUS,0.010522,HSIL,1.0,254.305771,236.176270,296.750885,268.877991
39520_21280,ASCUS,0.016886,HSIL,1.0,92.163002,427.308228,126.214684,453.821899
15808_33440,ASCUS,0.007172,HSIL,1.0,151.557693,265.839508,461.633972,543.845459
6080_13376,ASCUS,0.005091,HSIL,1.0,1.000000,381.932861,597.269592,603.440125
43168_30400,ASCUS,0.659190,HSIL,1.0,393.395569,129.215134,428.543274,155.972977
22496_20064,ASCUS,0.005549,HSIL,1.0,136.232758,266.710632,178.931366,302.762512
26144_29184,ASCUS,0.009119,HSIL,1.0,420.572052,293.260681,482.573700,341.419800
26144_29184,ASCUS,0.082444,HSIL,1.0,389.874420,465.684662,438.995209,507.836884
21888_26144,HSIL,0.062535,HSIL,1.0,55.163116,313.839172,96.493408,352.710571
21888_26144,HSIL,0.059838,HSIL,1.0,103.235336,572.014465,144.496628,600.265442
27968_35872,ASCH,0.024660,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
28576_7296,HSIL,0.967220,HSIL,1.0,66.277573,555.876099,100.526108,592.999390
32224_27360,ASCUS,0.005272,HSIL,1.0,153.350677,8.118831,192.607025,30.510784
32224_27360,LSIL,0.025844,HSIL,1.0,176.068604,516.905212,196.794830,536.869202
28576_30400,ASCUS,0.007510,HSIL,1.0,250.410294,1.000000,555.549683,608.000000
28576_30400,HSIL,0.985472,HSIL,1.0,220.957825,91.266418,268.616577,139.085632
38304_8512,HSIL,0.329587,HSIL,1.0,354.381348,398.172607,391.731140,459.472778
31008_14592,ASCUS,0.011517,HSIL,1.0,326.259583,156.140137,417.456177,270.901489
40736_17024,ASCUS,0.044118,HSIL,1.0,1.000000,1.000000,608.000000,461.432434
36480_20064,LSIL,0.021281,HSIL,1.0,92.002579,450.296143,124.130966,491.203430
31008_44384,ASCUS,0.011981,HSIL,1.0,1.000000,19.230072,608.000000,484.263519
41344_17024,ASCUS,0.005913,HSIL,1.0,75.065002,323.503967,608.000000,608.000000
34656_15200,LSIL,0.086542,HSIL,1.0,246.101654,103.607162,437.672699,374.371765
20672_23104,ASCUS,0.018748,HSIL,1.0,88.277817,235.152115,111.844925,258.784149
14592_33440,ASCUS,0.032313,HSIL,1.0,223.827774,335.221802,385.717590,458.976624
608_25536,ASCUS,0.009151,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
608_25536,ASCUS,0.007264,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
608_25536,HSIL,0.563937,HSIL,1.0,247.379196,120.319984,262.673767,134.418365
27968_46816,ASCUS,0.016403,HSIL,1.0,15.462399,370.886200,42.556095,407.907074
32224_13376,ASCUS,0.028226,HSIL,1.0,57.237122,1.000000,608.000000,608.000000
8512_37088,ASCUS,0.037181,HSIL,1.0,161.974304,62.400131,391.387756,367.581116
18240_29184,LSIL,0.006662,HSIL,1.0,197.975006,264.376495,359.466583,595.303467
21888_45600,LSIL,0.009024,HSIL,1.0,26.686005,71.939514,608.000000,608.000000
21888_45600,LSIL,0.005180,HSIL,1.0,54.779739,177.745605,492.192444,572.211243
33440_9728,LSIL,0.023955,HSIL,1.0,290.457764,1.000000,513.379211,608.000000
24320_23104,HSIL,0.574390,HSIL,1.0,88.839203,530.374329,123.590088,570.458191
46208_27360,ASCUS,0.011235,HSIL,1.0,113.528687,1.000000,448.844910,608.000000
41952_30400,LSIL,0.209858,HSIL,1.0,207.452484,368.930450,235.387115,394.348663
38912_22496,LSIL,0.005240,HSIL,1.0,391.785797,554.497498,482.923981,608.000000
40128_43168,ASCUS,0.036319,HSIL,1.0,123.773010,354.902588,608.000000,571.358704
40128_15808,ASCUS,0.011858,HSIL,1.0,65.828629,1.000000,549.166992,608.000000
35872_46208,ASCUS,0.027411,HSIL,1.0,1.000000,376.334869,608.000000,605.190186
25536_6080,ASCUS,0.037161,HSIL,1.0,90.764496,1.000000,585.774170,608.000000
46208_31616,ASCUS,0.017362,HSIL,1.0,38.522785,260.777496,53.868481,278.578094
44384_38912,LSIL,0.026278,HSIL,1.0,37.068886,567.675720,73.488388,592.861145
6688_38304,ASCUS,0.148006,HSIL,1.0,105.196655,366.975037,129.100616,397.112671
6688_38304,HSIL,0.008890,HSIL,1.0,143.771667,568.169006,170.973633,592.221741
37696_37696,ASCUS,0.009161,HSIL,1.0,50.832439,174.215866,70.427376,188.600449
49248_27968,LSIL,0.883766,HSIL,1.0,9.364399,330.449036,79.957108,480.086243
33440_29792,LSIL,0.221293,HSIL,1.0,226.435455,143.405624,528.306396,547.288452
34048_10336,HSIL,0.053741,HSIL,1.0,164.250885,470.669495,193.834229,497.820068
25536_49248,ASCUS,0.010215,HSIL,1.0,51.870926,1.000000,439.820557,500.060974
26752_10944,ASCUS,0.012121,HSIL,1.0,3.354723,383.619659,23.665678,423.007294
43776_31008,LSIL,0.018394,HSIL,1.0,521.409851,541.664307,559.479675,578.326172
43776_31008,HSIL,0.788303,HSIL,1.0,520.400024,543.141724,559.888916,582.879761
43776_31008,HSIL,0.975732,HSIL,1.0,7.960140,492.898010,50.126926,543.875793
23104_8512,ASCUS,0.006496,HSIL,1.0,1.000000,1.000000,346.709106,462.247955
38304_24320,ASCUS,0.022233,HSIL,1.0,105.145721,328.772705,608.000000,581.263306
20064_10336,ASCUS,0.033486,HSIL,1.0,14.462189,1.000000,584.880249,438.279663
10944_26752,LSIL,0.040954,HSIL,1.0,1.000000,1.000000,608.000000,524.380981
35264_28576,HSIL,0.097946,HSIL,1.0,327.718689,512.543152,385.527954,599.589417
38304_37696,HSIL,0.730064,HSIL,1.0,355.279724,460.362000,389.834290,494.407654
38304_37696,HSIL,0.219181,HSIL,1.0,31.817688,417.521240,70.406670,456.164978
6688_20064,LSIL,0.005272,HSIL,1.0,79.664642,349.041931,203.200165,430.397278
34656_28576,LSIL,0.008264,HSIL,1.0,430.216888,98.690964,461.200836,121.692917
24320_29792,ASCUS,0.046312,HSIL,1.0,16.527313,77.028473,533.951416,542.789551
3648_17024,ASCUS,0.010198,HSIL,1.0,344.346680,391.115631,385.603943,418.566132
34048_37088,ASCUS,0.009096,HSIL,1.0,7.428253,323.170410,587.173706,550.566284
21888_4256,ASCUS,0.018361,HSIL,1.0,1.000000,56.598938,528.958435,608.000000
45600_24928,ASCUS,0.021703,HSIL,1.0,1.000000,292.311493,549.456116,608.000000
15808_37696,ASCUS,0.009548,HSIL,1.0,120.450027,371.809814,416.561951,608.000000
38304_14592,ASCUS,0.030048,HSIL,1.0,85.653008,86.212006,285.138733,608.000000
42560_35264,ASCUS,0.029343,HSIL,1.0,376.323425,51.217987,401.613647,69.828148
17632_43776,ASCUS,0.104371,HSIL,1.0,293.062744,50.778854,456.409424,513.863586
38912_37088,LSIL,0.009059,HSIL,1.0,15.001717,37.532242,64.330322,84.388992
33440_26144,HSIL,0.079118,HSIL,1.0,218.197144,540.956055,252.140717,573.362915
30400_21280,ASCUS,0.005395,HSIL,1.0,240.786880,210.193130,266.445068,231.073044
9728_23712,ASCH,0.255135,HSIL,1.0,1.000000,34.862656,593.402466,514.407898
39520_36480,ASCUS,0.014717,HSIL,1.0,298.577911,195.340698,446.369843,431.511353
25536_5472,LSIL,0.011587,HSIL,1.0,1.000000,267.119385,516.294739,601.701965
31616_48640,ASCUS,0.043939,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
41952_18240,ASCUS,0.007154,HSIL,1.0,41.963928,17.173798,608.000000,539.670410
23104_26144,HSIL,0.052637,HSIL,1.0,4.014641,180.739975,34.406216,214.435989
22496_12768,ASCUS,0.031305,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
22496_12768,LSIL,0.020098,HSIL,1.0,1.000000,150.281326,608.000000,407.716248
47424_19456,ASCUS,0.005596,HSIL,1.0,436.709259,211.309799,470.617401,232.673325
23104_21888,HSIL,0.055925,HSIL,1.0,274.643036,543.586487,296.724518,571.859924
16416_31616,ASCUS,0.005350,HSIL,1.0,157.579742,172.955139,177.223083,204.361786
31616_24928,LSIL,0.017687,HSIL,1.0,491.915985,142.171387,606.435303,251.400024
24320_47424,ASCUS,0.020737,HSIL,1.0,129.591492,93.033066,148.295502,112.151077
13984_39520,LSIL,0.022457,HSIL,1.0,1.000000,101.380524,508.994690,608.000000
40736_20672,LSIL,0.365018,HSIL,1.0,380.542236,473.450043,422.987061,500.787140
45600_38304,ASCUS,0.025285,HSIL,1.0,1.000000,209.987122,608.000000,545.607605
4256_20064,ASCUS,0.006265,HSIL,1.0,1.000000,151.351562,608.000000,403.536621
44992_22496,ASCUS,0.012941,HSIL,1.0,284.609711,513.945740,322.957794,554.888855
44992_22496,ASCUS,0.009117,HSIL,1.0,194.064621,385.867340,215.602982,406.811737
37088_18848,LSIL,0.006460,HSIL,1.0,18.626770,1.000000,540.105042,608.000000
27360_46816,ASCUS,0.016766,HSIL,1.0,59.472137,136.977905,608.000000,608.000000
39520_34656,ASCUS,0.049896,HSIL,1.0,101.325684,95.591248,393.487946,608.000000
39520_34656,ASCUS,0.009135,HSIL,1.0,26.180176,207.517227,608.000000,520.815979
43168_16416,ASCUS,0.018489,HSIL,1.0,160.180450,120.258636,463.648834,570.441895
40736_18240,HSIL,0.100416,HSIL,1.0,525.399780,164.684967,575.049194,229.157867
40128_8512,ASCUS,0.005268,HSIL,1.0,349.801819,182.682587,367.984375,198.158905
40128_8512,LSIL,0.060869,HSIL,1.0,229.472000,246.769012,266.493896,288.286102
23104_13376,ASCUS,0.008604,HSIL,1.0,287.184509,190.181396,401.843140,444.609375
15200_10944,LSIL,0.039613,HSIL,1.0,295.398376,79.002655,608.000000,605.584595
15200_10944,LSIL,0.058355,HSIL,1.0,338.342896,151.170410,600.902954,460.935974
28576_8512,ASCUS,0.026139,HSIL,1.0,57.272396,207.798187,114.140518,264.111908
38304_24928,ASCUS,0.020687,HSIL,1.0,232.019104,1.000000,504.361755,608.000000
38304_24928,ASCUS,0.008369,HSIL,1.0,337.786774,1.000000,531.783203,608.000000
45600_33440,ASCUS,0.014235,HSIL,1.0,389.363129,335.987823,408.934235,357.527252
45600_33440,ASCUS,0.059761,HSIL,1.0,172.171219,340.178162,203.424057,368.742249
