x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
28576_18240,ASCH,0.006103,HSIL,1.0,168.902893,124.403481,424.142639,369.840942
30400_3040,HSIL,0.625287,HSIL,1.0,145.444946,401.354156,200.295685,443.713226
37696_14592,HSIL,0.077974,HSIL,1.0,17.635263,322.572388,69.402023,393.724365
29184_49248,ASCH,0.007531,HSIL,1.0,405.008026,118.578934,464.359406,165.727829
48640_31616,HSIL,0.092368,HSIL,1.0,244.539230,277.425293,292.324249,326.184326
23712_11552,ASCH,0.287784,HSIL,1.0,75.767700,118.183983,237.770447,276.153259
41344_24928,ASCH,0.007487,HSIL,1.0,58.536537,73.061531,110.475578,146.448242
41344_24928,ASCH,0.010315,HSIL,1.0,290.880859,431.529053,359.174377,509.165710
38912_36480,HSIL,0.894204,HSIL,1.0,483.918549,212.400681,545.565430,274.015686
15200_18848,HSIL,0.109338,HSIL,1.0,505.991425,279.015930,574.182190,340.933411
48032_18240,HSIL,0.228205,HSIL,1.0,307.193695,549.716370,355.360016,584.542053
28576_27968,ASCH,0.019783,HSIL,1.0,582.391113,491.950165,608.000000,557.761658
4864_31008,HSIL,0.695642,HSIL,1.0,140.453064,111.534454,184.779510,188.357941
41952_23712,ASCH,0.006920,HSIL,1.0,1.000000,204.278000,25.983696,267.560333
34048_43776,ASCH,0.024740,HSIL,1.0,125.706467,224.449936,219.945206,316.295807
48640_26144,ASCH,0.226501,HSIL,1.0,164.549484,7.320206,259.568359,99.325447
37696_9120,HSIL,0.062647,HSIL,1.0,5.685589,2.823153,83.542236,25.988148
5472_30400,HSIL,0.163690,HSIL,1.0,470.292847,398.197266,513.786804,439.749634
43168_25536,ASCH,0.015070,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
32224_35872,ASCH,0.021376,HSIL,1.0,1.000000,47.346382,44.026741,105.192833
34048_47424,ASCH,0.005361,HSIL,1.0,206.889038,153.259491,283.936096,285.926575
34048_47424,HSIL,0.822844,HSIL,1.0,206.889038,153.259491,283.936096,285.926575
41344_35872,ASCH,0.037469,HSIL,1.0,477.216187,507.966919,555.375732,560.542725
6080_27360,HSIL,0.096518,HSIL,1.0,98.916992,267.119171,135.820328,350.138275
10944_42560,ASCH,0.008732,HSIL,1.0,58.603760,83.471840,608.000000,332.901184
37088_37088,HSIL,0.083205,HSIL,1.0,375.491028,231.934113,484.124084,324.743073
35264_14592,HSIL,0.288209,HSIL,1.0,417.006378,442.331543,487.616791,483.759521
31616_6080,HSIL,0.073223,HSIL,1.0,245.181168,529.624146,294.090698,588.144531
7904_27968,HSIL,0.061755,HSIL,1.0,19.316074,410.279724,58.851612,446.523804
32832_43776,ASCH,0.040747,HSIL,1.0,240.935486,486.025665,308.831421,544.563110
32832_43776,HSIL,0.138380,HSIL,1.0,233.249557,484.834106,308.265747,546.923950
4256_24928,HSIL,0.244138,HSIL,1.0,182.873077,62.494007,257.376343,139.931503
48640_25536,ASCH,0.009860,HSIL,1.0,273.362000,103.107269,587.155701,515.652954
48640_25536,ASCH,0.006699,HSIL,1.0,59.597488,1.000000,362.692993,566.424927
35872_41344,ASCH,0.009329,HSIL,1.0,141.872421,1.000000,608.000000,420.299561
35872_31616,ASCH,0.011559,HSIL,1.0,239.878052,124.703217,279.984070,162.729858
35872_31616,HSIL,0.510183,HSIL,1.0,72.918396,404.968048,110.717072,439.973846
6688_35872,ASCH,0.005621,HSIL,1.0,307.461029,516.817627,356.720734,566.124512
28576_47424,ASCUS,0.009108,HSIL,1.0,238.369781,59.521652,334.270966,207.291855
28576_47424,ASCH,0.005284,HSIL,1.0,264.023560,281.274231,303.301514,351.148193
28576_47424,HSIL,0.253880,HSIL,1.0,300.835938,417.890076,363.946777,487.253540
13376_12768,HSIL,0.427695,HSIL,1.0,238.166672,22.769012,553.992432,600.612793
14592_46208,HSIL,0.610643,HSIL,1.0,119.004478,344.457977,198.155548,415.499298
23712_9120,HSIL,0.164332,HSIL,1.0,415.151154,145.005249,455.735443,184.782898
30400_37696,ASCH,0.051652,HSIL,1.0,438.959198,32.553059,483.596954,103.997467
32224_7904,ASCUS,0.009561,HSIL,1.0,1.000000,428.837738,77.063019,495.521576
15808_45600,HSIL,0.136943,HSIL,1.0,258.903503,147.241089,312.992981,218.245697
21888_41952,ASCUS,0.023320,HSIL,1.0,347.550690,312.053864,382.318146,355.762848
45600_27360,HSIL,0.076553,HSIL,1.0,240.270157,2.768137,298.944946,52.316032
35264_38912,HSIL,0.101104,HSIL,1.0,33.323418,1.581019,86.389076,23.402355
33440_39520,HSIL,0.154218,HSIL,1.0,495.845764,285.359192,538.582703,334.164307
45600_27968,ASCH,0.009259,HSIL,1.0,161.003998,230.201569,265.652924,370.775360
38304_10944,ASCH,0.005990,HSIL,1.0,1.000000,329.776276,482.570587,539.121216
48032_26752,ASCH,0.026758,HSIL,1.0,415.140167,493.379120,460.187469,543.864624
7296_19456,HSIL,0.932468,HSIL,1.0,153.353577,300.132843,240.657410,412.567413
21888_6688,ASCH,0.005877,HSIL,1.0,145.973892,116.424698,201.299393,178.550705
21888_6688,HSIL,0.077394,HSIL,1.0,291.248260,599.751160,358.647797,608.000000
15808_46208,HSIL,0.415143,HSIL,1.0,2.075123,88.576553,40.128445,178.045151
9120_13984,HSIL,0.088185,HSIL,1.0,585.131409,409.195282,606.278015,449.664764
47424_29792,HSIL,0.053819,HSIL,1.0,82.305443,251.947525,154.656738,338.259491
15200_20672,ASCH,0.005117,HSIL,1.0,558.262329,46.167892,605.119873,86.878342
8512_26144,ASCH,0.020380,HSIL,1.0,35.721733,1.000000,101.727501,57.022003
8512_26144,HSIL,0.171765,HSIL,1.0,35.721733,1.000000,101.727501,57.022003
13984_20672,ASCH,0.020362,HSIL,1.0,243.168930,284.202667,391.729614,429.705170
7296_24928,HSIL,0.065068,HSIL,1.0,36.144318,429.518677,134.955048,587.925659
28576_6688,ASCH,0.007783,HSIL,1.0,222.694229,322.775208,268.428558,378.617065
25536_46208,HSIL,0.051692,HSIL,1.0,411.095062,238.690308,476.187042,296.551941
40736_10944,ASCUS,0.029740,HSIL,1.0,127.952316,296.426697,562.615356,427.606689
34656_20672,ASCH,0.048917,HSIL,1.0,458.921753,398.256622,511.918274,474.591644
44384_29792,ASCUS,0.021745,HSIL,1.0,1.000000,89.302002,70.387512,173.742615
40128_17024,HSIL,0.874914,HSIL,1.0,1.076509,297.551941,36.506447,366.719910
40128_17024,HSIL,0.050953,HSIL,1.0,420.013763,248.208450,456.037384,278.443054
21888_23712,ASCUS,0.005823,HSIL,1.0,1.000000,511.493683,41.929718,603.549866
35264_48032,HSIL,0.060858,HSIL,1.0,118.222336,5.273235,163.457565,38.636780
39520_13984,HSIL,0.022247,HSIL,1.0,252.941254,240.436630,281.439728,294.409485
12768_16416,HSIL,0.927227,HSIL,1.0,228.153961,189.738770,296.186188,265.554810
24928_15808,HSIL,0.077884,HSIL,1.0,131.176956,209.349915,199.641800,279.618378
31616_35872,ASCUS,0.012212,HSIL,1.0,1.000000,190.854660,24.102470,362.831116
29792_7904,HSIL,0.780179,HSIL,1.0,486.967133,52.296593,518.020386,83.038643
29792_7904,HSIL,0.055624,HSIL,1.0,587.860962,493.979248,608.000000,572.516846
40736_34048,HSIL,0.050743,HSIL,1.0,2.089371,364.672028,22.981741,430.349762
24928_48032,HSIL,0.058843,HSIL,1.0,71.055145,223.921494,133.033493,285.037415
4256_33440,ASCH,0.016223,HSIL,1.0,477.247223,127.561554,526.424805,182.639404
41344_30400,ASCH,0.006261,HSIL,1.0,265.252991,54.325996,301.880371,116.750282
39520_12160,HSIL,0.214935,HSIL,1.0,554.515991,392.501160,608.000000,479.689819
37696_24928,ASCH,0.013125,HSIL,1.0,18.684875,88.414703,103.700699,163.697495
34048_5472,HSIL,0.756377,HSIL,1.0,321.843689,196.045151,374.602539,262.714203
34048_5472,HSIL,0.090969,HSIL,1.0,114.386848,587.903320,169.747116,608.000000
26752_6080,HSIL,0.060960,HSIL,1.0,445.036865,239.345749,489.595459,278.082977
49856_32224,HSIL,0.089554,HSIL,1.0,422.193756,374.698425,481.528473,417.391235
48032_32832,ASCH,0.016911,HSIL,1.0,147.251678,552.504333,184.213867,576.166199
38912_44992,HSIL,0.011959,HSIL,1.0,383.823456,3.845148,441.381134,66.945107
44384_22496,ASCH,0.034499,HSIL,1.0,233.133942,557.952393,289.930573,602.156738
44384_22496,HSIL,0.035349,HSIL,1.0,227.485657,103.053726,263.748108,148.822464
49856_31616,ASCH,0.005175,HSIL,1.0,519.114319,471.842346,598.290222,519.054138
49856_31616,HSIL,0.212911,HSIL,1.0,553.575378,105.639465,596.664734,148.453583
13376_27968,ASCH,0.043923,HSIL,1.0,2.823034,93.773560,53.370422,168.886505
11552_17632,ASCUS,0.014118,HSIL,1.0,573.588562,293.657867,608.000000,371.172943
10336_26144,ASCH,0.021013,HSIL,1.0,167.694473,201.009750,230.266495,262.115173
10336_26144,ASCH,0.008196,HSIL,1.0,1.000000,1.000000,413.959839,293.973053
30400_7296,ASCH,0.008773,HSIL,1.0,332.459656,112.745186,386.216980,170.817322
9120_28576,HSIL,0.090237,HSIL,1.0,586.405334,311.663727,607.220032,355.770782
22496_12160,HSIL,0.065616,HSIL,1.0,489.973511,89.519524,546.994873,146.097687
12768_20672,ASCH,0.009207,HSIL,1.0,411.437714,389.952667,476.879913,452.399628
29184_21280,HSIL,0.073817,HSIL,1.0,21.802326,167.359467,116.438324,273.977051
38912_29184,ASCH,0.008441,HSIL,1.0,84.072166,80.810509,132.655655,117.257484
25536_10336,HSIL,0.295805,HSIL,1.0,459.401703,73.737808,491.131989,116.029190
4864_23104,HSIL,0.093878,HSIL,1.0,207.002167,341.645111,264.496918,407.088348
11552_15200,ASCH,0.020001,HSIL,1.0,140.492599,30.935535,204.123886,123.524048
11552_15200,ASCH,0.007734,HSIL,1.0,179.282928,81.789909,216.411224,104.962120
20672_5472,HSIL,0.088529,HSIL,1.0,218.829132,15.120522,272.225189,73.834419
20672_5472,HSIL,0.050509,HSIL,1.0,115.802940,136.564331,170.313202,193.476288
31616_8512,ASCH,0.045915,HSIL,1.0,487.988831,451.602905,564.536316,520.803894
31616_8512,HSIL,0.110838,HSIL,1.0,270.029877,333.752869,349.261749,446.109741
48032_24320,HSIL,0.540550,HSIL,1.0,215.032898,499.311493,261.643250,569.322327
48032_24320,HSIL,0.266366,HSIL,1.0,168.744781,511.014313,224.960907,572.183655
34656_41952,HSIL,0.960189,HSIL,1.0,235.663696,156.794861,314.633240,236.414459
34656_41952,HSIL,0.824896,HSIL,1.0,354.117584,203.723694,407.271271,254.004150
42560_13376,ASCH,0.006567,HSIL,1.0,273.265564,223.993744,608.000000,459.960968
31616_23104,ASCH,0.005832,HSIL,1.0,151.038406,2.980446,208.008072,57.497406
39520_18240,ASCH,0.005134,HSIL,1.0,426.664612,387.710266,460.005737,469.190613
11552_18240,HSIL,0.062836,HSIL,1.0,48.620529,512.228149,106.637558,571.821777
27360_48640,HSIL,0.093060,HSIL,1.0,61.925915,43.403923,107.856903,99.245979
27360_48640,HSIL,0.054066,HSIL,1.0,585.150757,129.213501,606.401611,185.258026
38912_13376,ASCH,0.035454,HSIL,1.0,3.798171,499.251343,23.127129,550.991821
48640_23712,ASCUS,0.008700,HSIL,1.0,522.226929,433.488892,606.406860,488.126648
40736_43776,ASCH,0.007000,HSIL,1.0,378.325592,212.535110,430.971222,280.294006
41952_18240,HSIL,0.258962,HSIL,1.0,216.126053,561.023010,306.228943,601.548279
41952_18240,HSIL,0.129742,HSIL,1.0,201.973083,525.609558,274.131683,567.427917
25536_9120,HSIL,0.064831,HSIL,1.0,182.866272,14.001427,259.391876,155.159912
23104_46208,ASCH,0.008951,HSIL,1.0,352.080383,398.967682,425.591248,474.272064
38912_5472,HSIL,0.227594,HSIL,1.0,499.784973,138.817963,566.753845,222.068542
10336_15200,ASCUS,0.017731,HSIL,1.0,298.791687,131.692184,353.172852,217.081314
10336_15200,ASCUS,0.017951,HSIL,1.0,30.187458,50.242523,156.976578,167.820374
37088_44384,ASCH,0.230517,HSIL,1.0,541.485901,277.754578,602.167297,353.100891
37088_44384,ASCH,0.008765,HSIL,1.0,346.758362,354.949219,396.440491,438.511902
31008_17024,ASCUS,0.007367,HSIL,1.0,1.000000,336.741364,148.858063,608.000000
7904_27360,HSIL,0.061976,HSIL,1.0,344.632477,95.143036,387.713165,154.691238
12160_21888,HSIL,0.369490,HSIL,1.0,489.095856,441.037109,546.173401,494.915527
12160_21888,HSIL,0.265405,HSIL,1.0,278.842102,525.772583,338.566956,586.116821
12160_21888,HSIL,0.090002,HSIL,1.0,71.895760,290.425659,111.375114,322.259033
12768_21888,HSIL,0.064437,HSIL,1.0,546.851562,304.410431,597.404053,364.163239
6688_31008,HSIL,0.167025,HSIL,1.0,279.436279,171.943817,307.290039,202.886505
38912_30400,HSIL,0.117810,HSIL,1.0,74.701218,513.924377,114.891083,599.097961
32224_48032,HSIL,0.178286,HSIL,1.0,71.158676,404.008636,117.654068,470.574249
8512_35264,HSIL,0.062469,HSIL,1.0,14.611422,315.989075,62.176338,366.548523
41344_16416,ASCUS,0.005985,HSIL,1.0,1.305836,419.094086,25.622459,503.970367
3648_23712,HSIL,0.058069,HSIL,1.0,5.985798,521.553101,37.290394,560.412109
46816_21280,HSIL,0.054361,HSIL,1.0,150.430206,157.255280,214.237061,223.568085
40128_37088,ASCUS,0.005460,HSIL,1.0,504.829773,1.000000,594.678772,76.028168
8512_41344,ASCH,0.009057,HSIL,1.0,367.577087,11.910599,408.608582,61.243172
43776_22496,ASCH,0.007408,HSIL,1.0,314.694244,359.665741,380.574066,383.519684
40736_18848,HSIL,0.160796,HSIL,1.0,401.163574,204.010681,457.701965,269.557556
37696_24320,HSIL,0.067109,HSIL,1.0,382.933441,31.671207,422.722504,86.478027
9120_22496,HSIL,0.186559,HSIL,1.0,420.460327,273.691437,549.056946,440.926910
9120_22496,HSIL,0.170671,HSIL,1.0,50.315884,66.388702,151.220703,167.257111
9120_22496,HSIL,0.063956,HSIL,1.0,454.197479,56.245697,516.161438,225.688446
9120_22496,HSIL,0.052125,HSIL,1.0,586.024048,453.804779,606.722412,502.296722
37088_39520,HSIL,0.057145,HSIL,1.0,383.420105,340.647186,412.531250,373.108551
43168_26144,ASCH,0.018194,HSIL,1.0,1.000000,1.000000,325.771210,608.000000
14592_46816,ASCH,0.024458,HSIL,1.0,98.015961,150.983124,167.387085,208.054138
44992_12160,HSIL,0.101116,HSIL,1.0,551.762085,533.006165,608.000000,579.061096
31616_2432,HSIL,0.109541,HSIL,1.0,160.448853,1.242503,216.574707,26.432953
41952_21280,ASCH,0.019110,HSIL,1.0,360.767303,374.209442,397.977936,420.927399
43168_28576,ASCUS,0.007671,HSIL,1.0,382.426392,345.286102,442.216614,404.068634
44992_12768,ASCH,0.024045,HSIL,1.0,188.871674,150.049713,241.019684,194.654144
9728_40736,HSIL,0.058238,HSIL,1.0,84.941086,430.626373,121.303757,461.790680
12160_43168,ASCH,0.014498,HSIL,1.0,260.237885,218.562897,313.528595,288.070465
11552_38912,HSIL,0.078553,HSIL,1.0,575.255005,121.458237,605.308105,192.292770
46208_24320,HSIL,0.102646,HSIL,1.0,81.104614,41.506813,312.962463,193.587921
49248_20064,HSIL,0.055203,HSIL,1.0,50.801247,560.698181,89.079033,596.769958
47424_15808,HSIL,0.114816,HSIL,1.0,120.312195,574.637268,143.216217,605.338562
26144_20064,HSIL,0.050891,HSIL,1.0,156.675369,392.017395,235.230515,467.116699
12160_37088,ASCH,0.012942,HSIL,1.0,40.667145,233.726364,510.618073,608.000000
27968_9728,HSIL,0.317320,HSIL,1.0,282.583801,94.141869,336.165588,144.479858
41952_24320,ASCH,0.012382,HSIL,1.0,238.301117,79.368896,553.760376,592.916443
4864_16416,HSIL,0.233064,HSIL,1.0,334.014099,149.100830,396.179138,228.589020
4864_16416,HSIL,0.156145,HSIL,1.0,397.980774,227.599838,443.612976,279.183777
4864_16416,HSIL,0.151784,HSIL,1.0,282.357117,189.822739,331.848755,250.788162
4864_16416,HSIL,0.110683,HSIL,1.0,291.890472,145.458069,405.045441,248.525391
32832_23104,ASCH,0.011813,HSIL,1.0,437.676575,406.808899,501.626099,467.760376
23104_24320,HSIL,0.583703,HSIL,1.0,363.807190,215.420975,447.335510,277.639465
23104_24320,HSIL,0.099816,HSIL,1.0,449.312988,315.390411,523.609131,381.028656
10944_16416,ASCUS,0.007209,HSIL,1.0,104.352806,441.489868,290.443970,594.642334
28576_4256,HSIL,0.579286,HSIL,1.0,432.209778,410.388824,519.926636,464.357513
28576_4256,HSIL,0.169201,HSIL,1.0,505.364532,428.126190,547.416992,491.431366
18848_48640,ASCH,0.011824,HSIL,1.0,187.911026,306.805176,287.109131,407.665283
10944_43776,ASCH,0.025304,HSIL,1.0,87.269791,288.156372,117.069366,317.707458
38304_33440,HSIL,0.213979,HSIL,1.0,63.878983,448.947144,120.548798,506.013611
38304_33440,HSIL,0.061187,HSIL,1.0,388.565918,16.932919,452.278320,55.412189
35872_9728,HSIL,0.062410,HSIL,1.0,448.421234,588.604980,488.790619,606.775635
34656_46816,HSIL,0.063658,HSIL,1.0,256.260712,449.491211,299.058807,522.875793
34656_46816,HSIL,0.050585,HSIL,1.0,6.035824,74.891953,50.507732,176.361267
19456_15808,HSIL,0.064506,HSIL,1.0,21.537422,306.311646,53.391846,342.853516
49248_17632,HSIL,0.250854,HSIL,1.0,359.985962,209.609192,547.177551,264.205322
23104_4256,HSIL,0.062394,HSIL,1.0,473.370789,247.069000,528.842346,338.474884
30400_48032,HSIL,0.061090,HSIL,1.0,534.321899,108.386192,608.000000,237.569733
30400_48032,HSIL,0.060043,HSIL,1.0,567.885315,115.375999,608.000000,181.902557
34048_9120,ASCH,0.019554,HSIL,1.0,148.565887,102.687881,589.186523,514.818787
4864_25536,HSIL,0.440096,HSIL,1.0,555.865479,409.959137,578.708740,442.990570
4864_25536,HSIL,0.151526,HSIL,1.0,583.501648,392.830688,606.696960,448.561462
4864_25536,HSIL,0.113666,HSIL,1.0,1.000000,12.231548,12.033569,61.478664
4864_25536,HSIL,0.078234,HSIL,1.0,44.933662,123.673637,76.457924,162.039856
26144_47424,ASCH,0.157172,HSIL,1.0,160.759262,177.481567,202.982162,229.458649
37088_37696,ASCH,0.005926,HSIL,1.0,5.187563,189.542053,56.508377,224.089355
37088_37696,ASCH,0.731565,HSIL,1.0,190.984039,405.508118,238.472717,452.292664
28576_49248,ASCH,0.007760,HSIL,1.0,146.498840,490.596252,232.628296,540.712952
28576_49248,ASCH,0.131248,HSIL,1.0,368.710876,392.880951,443.125122,467.358246
18240_44384,ASCH,0.542521,HSIL,1.0,158.522675,282.421143,232.489227,366.725891
20064_7904,ASCH,0.007780,HSIL,1.0,90.095810,557.538269,160.421005,606.663635
10336_15808,ASCH,0.005890,HSIL,1.0,258.823517,302.360229,600.137817,608.000000
38912_38304,ASCH,0.075317,HSIL,1.0,292.395203,225.545242,373.403992,280.309113
12160_35264,HSIL,0.587641,HSIL,1.0,148.721725,303.276093,232.542435,375.395416
12160_35264,HSIL,0.100292,HSIL,1.0,115.819122,370.040588,230.735779,487.704712
8512_26752,HSIL,0.493304,HSIL,1.0,481.523560,140.474854,551.437866,206.235168
8512_26752,HSIL,0.067369,HSIL,1.0,367.528534,63.464733,421.449738,136.139374
4864_33440,HSIL,0.135239,HSIL,1.0,130.938385,111.033371,171.551727,156.010025
31616_19456,HSIL,0.114122,HSIL,1.0,435.342255,1.000000,519.071350,55.294765
48032_23104,ASCH,0.103553,HSIL,1.0,364.163116,1.000000,512.374390,238.004639
48032_23104,HSIL,0.115309,HSIL,1.0,362.109070,10.339905,494.797119,206.262268
39520_42560,HSIL,0.541319,HSIL,1.0,386.195374,200.402756,434.955261,259.119751
18240_43776,ASCH,0.027560,HSIL,1.0,199.847031,446.121094,256.060913,505.445618
9728_28576,ASCH,0.013197,HSIL,1.0,300.363617,261.410339,346.696808,303.991211
14592_20672,HSIL,0.877683,HSIL,1.0,34.364506,470.370453,89.986862,514.037964
14592_20672,HSIL,0.097741,HSIL,1.0,164.343521,99.782082,202.241531,133.859818
21280_26752,ASCH,0.016927,HSIL,1.0,74.990005,1.000000,538.126404,446.208008
13984_24928,ASCH,0.010998,HSIL,1.0,313.753448,358.899384,447.913300,498.607452
13984_24928,HSIL,0.066846,HSIL,1.0,200.007462,270.081940,224.445877,300.086761
43168_41952,ASCH,0.018172,HSIL,1.0,469.328522,212.431107,514.770447,262.771942
11552_16416,HSIL,0.086452,HSIL,1.0,52.315353,467.837982,99.848618,536.677368
38912_44384,ASCH,0.006151,HSIL,1.0,23.723118,437.839874,67.971863,480.311981
33440_10944,ASCH,0.460471,HSIL,1.0,454.105316,555.329956,517.560547,603.680664
43776_37696,HSIL,0.938789,HSIL,1.0,476.990723,162.027496,525.814087,216.896027
8512_22496,HSIL,0.079213,HSIL,1.0,49.013329,375.538940,93.188148,404.698242
30400_47424,HSIL,0.051267,HSIL,1.0,2.341442,282.820587,70.658737,335.625031
7904_31616,ASCH,0.012304,HSIL,1.0,200.919098,20.499588,526.495850,406.643677
7904_31616,ASCH,0.005979,HSIL,1.0,1.000000,30.377884,608.000000,454.450256
7904_31616,HSIL,0.511075,HSIL,1.0,522.407349,199.217010,576.052124,278.063660
46208_17632,HSIL,0.657259,HSIL,1.0,118.908760,14.436121,146.764572,56.221901
46208_17632,HSIL,0.062583,HSIL,1.0,150.398132,174.276825,229.912933,285.100494
15808_12768,HSIL,0.080821,HSIL,1.0,424.646057,245.020737,495.685242,324.424286
26144_27360,ASCUS,0.033488,HSIL,1.0,1.000000,148.794037,278.541656,476.143951
34656_27360,ASCH,0.012103,HSIL,1.0,300.633118,564.971863,348.330811,608.000000
23104_18240,HSIL,0.422557,HSIL,1.0,342.050812,415.558472,384.326874,507.364136
31008_38912,HSIL,0.291097,HSIL,1.0,407.602478,205.274429,608.000000,453.358154
9120_11552,HSIL,0.098225,HSIL,1.0,587.942505,467.891998,605.524658,503.338409
9120_11552,HSIL,0.086538,HSIL,1.0,336.302002,398.443756,377.372375,476.614471
36480_31008,ASCUS,0.007579,HSIL,1.0,235.313843,1.000000,570.186218,441.392975
7296_32224,HSIL,0.077667,HSIL,1.0,114.940750,260.602081,166.621292,328.249725
8512_24928,HSIL,0.087966,HSIL,1.0,539.935730,268.633606,592.583923,330.267273
17024_17632,ASCH,0.303656,HSIL,1.0,79.417999,52.920174,421.466675,249.478912
6080_21888,HSIL,0.249437,HSIL,1.0,521.667908,588.107544,577.376038,608.000000
34656_6688,ASCH,0.025792,HSIL,1.0,508.238770,523.604431,556.654297,596.013489
34656_6688,ASCH,0.014595,HSIL,1.0,1.000000,203.575607,370.187836,593.496948
6688_27360,HSIL,0.249876,HSIL,1.0,479.656799,408.974335,537.782776,454.444550
7904_25536,ASCH,0.027671,HSIL,1.0,37.237663,95.067444,148.324493,187.325226
31008_13984,ASCH,0.019070,HSIL,1.0,55.936012,163.710205,208.345367,233.745148
3040_32832,ASCH,0.006599,HSIL,1.0,572.681641,319.024109,607.777832,378.656738
3040_32832,HSIL,0.731353,HSIL,1.0,496.401520,7.322853,552.973511,78.088013
48032_26144,HSIL,0.187750,HSIL,1.0,173.784943,439.854492,237.552795,486.870911
48032_26144,HSIL,0.147999,HSIL,1.0,533.249878,585.613220,595.098022,605.743225
43168_30400,HSIL,0.120245,HSIL,1.0,222.495865,73.930061,270.995453,111.707054
45600_31616,ASCH,0.105376,HSIL,1.0,56.680916,490.912323,112.384727,560.296875
42560_15808,HSIL,0.054416,HSIL,1.0,1.000000,171.120132,11.819809,205.811417
40128_23104,HSIL,0.260101,HSIL,1.0,332.120789,167.658737,360.456055,199.053177
40128_23104,HSIL,0.050889,HSIL,1.0,306.441803,285.975708,425.258087,395.328247
43776_18240,HSIL,0.141203,HSIL,1.0,377.353760,276.703644,418.329956,311.756500
43776_18240,HSIL,0.096752,HSIL,1.0,264.246094,460.465759,303.201782,511.257568
44992_15200,ASCH,0.024541,HSIL,1.0,332.601440,519.570190,414.150513,583.542847
9728_20672,HSIL,0.120385,HSIL,1.0,588.182556,351.038635,608.000000,393.803650
9728_20672,HSIL,0.075543,HSIL,1.0,5.089497,519.833374,85.103363,608.000000
9728_20672,HSIL,0.065754,HSIL,1.0,393.757111,429.429626,445.283661,490.822815
6688_40128,HSIL,0.883346,HSIL,1.0,485.786774,293.057190,531.946045,340.753784
6688_40128,HSIL,0.072522,HSIL,1.0,84.325668,125.984772,131.822983,171.448212
34656_15808,ASCH,0.018689,HSIL,1.0,299.584381,187.642960,398.136078,252.562912
34656_15808,HSIL,0.134188,HSIL,1.0,53.887623,487.301514,98.353256,577.275635
34656_15808,HSIL,0.102416,HSIL,1.0,17.967331,475.572449,103.608261,590.422302
32224_3040,HSIL,0.152239,HSIL,1.0,311.902618,525.544067,372.339752,602.505493
32224_3040,HSIL,0.097391,HSIL,1.0,271.872314,416.395416,409.807800,601.246704
42560_29792,ASCUS,0.018166,HSIL,1.0,197.991318,169.418701,276.398102,242.298706
42560_29792,ASCH,0.018245,HSIL,1.0,276.818237,289.881165,321.747314,329.970154
28576_20672,HSIL,0.167793,HSIL,1.0,3.491279,65.210251,19.057394,104.483353
28576_20672,HSIL,0.086704,HSIL,1.0,418.987671,42.474846,490.142761,112.276436
17632_12768,ASCH,0.009814,HSIL,1.0,253.934601,95.641266,304.222565,185.647339
17632_12768,ASCH,0.014676,HSIL,1.0,203.705673,189.966019,267.208435,252.789413
3040_27360,HSIL,0.115921,HSIL,1.0,250.720276,201.683426,353.026917,306.180603
41952_20064,ASCUS,0.006591,HSIL,1.0,403.430969,127.429337,451.600952,186.438644
10336_12768,ASCH,0.006457,HSIL,1.0,306.762970,237.931076,388.866119,347.877258
6688_29792,ASCH,0.010341,HSIL,1.0,177.190857,424.098236,214.686768,464.980011
32832_35872,HSIL,0.450106,HSIL,1.0,287.854828,574.231262,344.233612,608.000000
36480_20672,ASCUS,0.997552,HSIL,1.0,68.696228,235.262268,164.940720,351.558594
19456_7904,ASCUS,0.034522,HSIL,1.0,357.225861,175.730377,437.014862,233.914490
14592_13376,HSIL,0.178736,HSIL,1.0,75.035736,70.482872,143.300552,135.585999
12160_32832,HSIL,0.096894,HSIL,1.0,385.178162,433.419556,458.465210,505.372131
40128_15808,ASCH,0.006538,HSIL,1.0,217.474182,243.008850,336.547974,358.793701
40736_17632,HSIL,0.159453,HSIL,1.0,90.639671,394.294769,115.381767,420.860626
35872_41952,HSIL,0.057341,HSIL,1.0,383.125488,30.832905,521.646118,139.640106
19456_9120,HSIL,0.085614,HSIL,1.0,1.690435,1.814606,39.939178,25.476040
24320_11552,ASCUS,0.016217,HSIL,1.0,1.000000,102.283600,76.163132,163.788757
45600_32832,ASCH,0.009966,HSIL,1.0,277.290283,399.339752,325.330750,476.868866
45600_32832,ASCH,0.047618,HSIL,1.0,398.543884,281.455750,456.442017,333.013855
6688_37696,HSIL,0.243996,HSIL,1.0,203.933563,176.750549,268.556793,234.594025
6688_37696,HSIL,0.082330,HSIL,1.0,218.231308,240.992447,245.371658,267.240265
35264_23712,HSIL,0.737283,HSIL,1.0,192.873474,158.644089,251.359924,216.903061
2432_23712,ASCH,0.006770,HSIL,1.0,439.040131,262.309784,504.404144,351.489349
35264_34048,ASCH,0.012835,HSIL,1.0,378.817596,183.636276,418.489594,228.946640
14592_23712,ASCH,0.028554,HSIL,1.0,21.517464,390.346771,246.214630,501.097565
44384_26144,ASCH,0.008566,HSIL,1.0,241.284500,1.000000,497.725647,608.000000
44384_26144,ASCH,0.005423,HSIL,1.0,143.378952,161.869385,603.248901,511.690918
