x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44384_13984,HSIL,0.166382,HSIL,1.0,174.206451,13.250885,253.878113,139.708054
29792_29792,HSIL,0.160217,HSIL,1.0,1.000000,570.914185,44.153225,608.000000
32832_27968,ASCUS,0.005615,HSIL,1.0,301.267426,5.759865,444.192230,130.593201
44992_27360,HSIL,0.060702,HSIL,1.0,388.114624,538.623901,438.580444,608.000000
27968_17632,HSIL,0.171281,HSIL,1.0,428.259247,435.904297,446.822968,465.451111
10944_29184,HSIL,0.074519,HSIL,1.0,499.373962,8.661840,567.743469,61.593025
40128_39520,ASCH,0.011048,HSIL,1.0,471.153900,332.048737,518.125549,381.177582
27360_17632,HSIL,0.499238,HSIL,1.0,254.515640,465.229034,316.565399,551.383972
18240_43776,HSIL,0.053455,HSIL,1.0,126.394875,100.910675,188.528656,147.425598
30400_35872,ASCH,0.008217,HSIL,1.0,73.507553,473.589172,129.534225,531.846069
32224_35872,LSIL,0.005384,HSIL,1.0,193.697510,1.000000,311.778595,74.006012
21888_42560,HSIL,0.066046,HSIL,1.0,573.146973,2.587973,605.274780,25.148607
18240_29792,LSIL,0.007301,HSIL,1.0,302.245972,1.000000,431.862732,187.954620
31008_33440,HSIL,0.079183,HSIL,1.0,103.615829,569.170776,211.424240,608.000000
25536_20064,ASCH,0.585743,HSIL,1.0,528.800842,400.639526,583.643860,442.899902
17024_49856,HSIL,0.066412,HSIL,1.0,290.058899,17.564957,346.160522,84.983856
30400_9120,HSIL,0.216032,HSIL,1.0,260.298859,182.800018,323.525726,244.701904
10336_23104,ASCUS,0.024873,HSIL,1.0,10.634144,303.382568,112.560165,458.839294
3648_15808,LSIL,0.025778,HSIL,1.0,93.746117,148.926392,288.536377,371.086609
41344_37696,HSIL,0.152284,HSIL,1.0,585.481323,152.791992,608.000000,224.289612
26144_27360,HSIL,0.069476,HSIL,1.0,13.137756,294.514282,155.815704,483.695129
41952_37696,HSIL,0.318662,HSIL,1.0,1.876013,150.262650,38.844810,215.171799
41952_37696,HSIL,0.053813,HSIL,1.0,104.983002,190.702164,146.326218,229.884384
6688_34048,HSIL,0.304697,HSIL,1.0,505.965118,13.723919,546.434998,124.959152
6688_34048,HSIL,0.113178,HSIL,1.0,250.505676,79.656372,285.160461,118.382568
6688_32832,ASCUS,0.032381,HSIL,1.0,103.035980,89.592278,210.838318,209.227173
35264_36480,HSIL,0.113294,HSIL,1.0,484.114807,94.222542,532.069580,126.280144
43168_39520,ASCH,0.011863,HSIL,1.0,381.148834,214.791718,445.463593,290.887482
17024_29792,ASCH,0.008991,HSIL,1.0,303.065796,331.902954,348.552124,413.083008
3648_15200,ASCUS,0.047079,HSIL,1.0,9.515762,263.919128,161.673218,419.347595
17632_44992,LSIL,0.005793,HSIL,1.0,102.393036,5.314270,274.882782,117.383316
38304_12768,ASCUS,0.010553,HSIL,1.0,170.046448,185.978333,455.618591,503.490967
44384_35872,HSIL,0.064761,HSIL,1.0,328.487610,598.953430,384.647705,608.000000
23712_10336,HSIL,0.136719,HSIL,1.0,513.011475,14.220779,602.416382,156.036011
23712_10336,HSIL,0.065279,HSIL,1.0,464.611725,59.927082,519.463074,113.300110
24928_26144,HSIL,0.141387,HSIL,1.0,489.587616,179.100388,594.129639,295.948486
24928_26144,HSIL,0.081509,HSIL,1.0,523.847412,141.838928,592.585449,192.674347
37088_46208,HSIL,0.069956,HSIL,1.0,31.440176,584.592407,91.606964,606.774414
0_20672,HSIL,0.073695,HSIL,1.0,587.662781,389.410583,607.685974,433.276550
10336_36480,HSIL,0.057255,HSIL,1.0,254.673096,598.565491,315.813782,608.000000
8512_23712,HSIL,0.213498,HSIL,1.0,294.499512,568.291687,326.359985,598.798401
29792_38304,LSIL,0.045335,HSIL,1.0,320.804138,118.174736,501.297852,326.170471
38304_8512,HSIL,0.192649,HSIL,1.0,246.182770,254.842468,320.115082,313.611084
47424_21888,LSIL,0.006571,HSIL,1.0,386.667908,168.558655,567.828308,334.627502
42560_29792,ASCH,0.280568,HSIL,1.0,223.630432,112.414368,263.641937,168.912262
46208_34656,ASCH,0.074915,HSIL,1.0,4.888668,60.431622,65.564911,127.060577
44992_27968,HSIL,0.078735,HSIL,1.0,467.734863,110.420677,535.637146,284.360992
7904_36480,HSIL,0.057606,HSIL,1.0,460.049438,8.729464,506.711060,51.171326
10336_7904,HSIL,0.123131,HSIL,1.0,1.607876,389.881348,20.575943,424.636292
34656_41344,HSIL,0.051371,HSIL,1.0,10.486694,351.174713,49.853844,397.100739
32224_27360,LSIL,0.060341,HSIL,1.0,15.450737,85.168365,108.241127,194.242340
36480_43776,ASCUS,0.048936,HSIL,1.0,503.143097,203.956696,579.552551,333.287506
23104_28576,ASCUS,0.043274,HSIL,1.0,499.104309,157.362335,606.261902,436.381012
10944_38912,HSIL,0.097462,HSIL,1.0,3.152268,38.878006,20.812222,81.331764
32832_45600,LSIL,0.042924,HSIL,1.0,555.910034,128.518066,608.000000,297.449646
37696_43776,HSIL,0.972640,HSIL,1.0,157.625870,27.106312,280.663147,125.976898
41952_41344,HSIL,0.107783,HSIL,1.0,535.696777,277.434021,573.501587,311.649170
15808_10944,HSIL,0.174445,HSIL,1.0,11.307373,38.632309,49.741455,77.964951
23712_3040,HSIL,0.066770,HSIL,1.0,1.293933,529.911987,22.392181,584.029785
12768_47424,LSIL,0.005189,HSIL,1.0,297.527771,349.323547,518.285706,554.882751
23104_18848,ASCUS,0.012656,HSIL,1.0,59.146351,117.068665,160.199524,309.267883
48032_26144,HSIL,0.203257,HSIL,1.0,21.364367,237.928711,67.435860,300.535339
24320_34656,HSIL,0.174771,HSIL,1.0,63.333618,143.850403,187.850586,185.376587
35264_23712,HSIL,0.081602,HSIL,1.0,54.157066,152.284225,98.709770,196.600693
44992_38912,HSIL,0.059005,HSIL,1.0,582.960083,544.837219,608.000000,600.716492
12160_11552,HSIL,0.148238,HSIL,1.0,368.175110,560.261047,428.592651,605.831482
12160_11552,HSIL,0.063736,HSIL,1.0,410.132263,1.000000,527.988831,23.120695
37696_31008,HSIL,0.201717,HSIL,1.0,12.066814,209.397430,93.587173,278.127777
38304_26752,LSIL,0.006565,HSIL,1.0,313.314697,1.912102,561.214478,40.775696
2432_20672,HSIL,0.063578,HSIL,1.0,1.000000,440.641815,27.359749,528.155457
20672_8512,ASCUS,0.011769,HSIL,1.0,41.950058,144.381989,99.719833,217.569855
4256_37696,HSIL,0.063161,HSIL,1.0,399.073181,145.445419,475.922485,180.816666
8512_18240,HSIL,0.061257,HSIL,1.0,590.886169,112.473541,607.144836,169.596741
44992_21888,LSIL,0.009683,HSIL,1.0,132.400391,333.481873,335.639313,608.000000
40736_38912,ASCUS,0.032307,HSIL,1.0,74.129433,363.061981,158.762665,446.263275
32832_34048,HSIL,0.159096,HSIL,1.0,71.265350,537.006348,113.742859,576.802002
32832_34048,HSIL,0.116780,HSIL,1.0,567.053345,491.446808,608.000000,574.019592
27360_22496,LSIL,0.014983,HSIL,1.0,468.795715,392.077484,608.000000,546.119263
9728_41344,ASCH,0.013284,HSIL,1.0,149.899918,47.519745,292.249634,199.912094
24320_26752,HSIL,0.989694,HSIL,1.0,303.577606,534.959717,378.081024,606.564697
42560_35264,HSIL,0.067026,HSIL,1.0,259.529480,486.514435,314.433899,551.344482
37088_20064,HSIL,0.051684,HSIL,1.0,424.811340,69.756554,512.455444,132.093903
14592_25536,HSIL,0.375772,HSIL,1.0,325.202240,330.772858,374.691254,400.450958
31008_13376,ASCH,0.041277,HSIL,1.0,196.492767,67.527641,357.372955,199.519196
33440_26144,HSIL,0.266095,HSIL,1.0,73.782654,166.960571,145.689621,225.392120
6688_17632,HSIL,0.083102,HSIL,1.0,499.971710,1.000000,566.022034,21.612131
31616_46816,HSIL,0.089831,HSIL,1.0,211.126572,416.860077,277.187988,502.094269
31008_31616,LSIL,0.018155,HSIL,1.0,524.344727,100.286415,605.699585,213.519775
21888_19456,HSIL,0.067959,HSIL,1.0,185.749756,3.920502,256.552917,70.885857
15808_10336,HSIL,0.061067,HSIL,1.0,1.000000,68.757561,14.604375,116.130562
17024_23712,HSIL,0.083084,HSIL,1.0,304.287170,379.293915,376.171570,430.202301
37088_9120,HSIL,0.097493,HSIL,1.0,585.979614,551.689819,608.000000,608.000000
30400_24928,HSIL,0.110707,HSIL,1.0,526.453491,455.848419,569.238281,514.724792
44384_24928,ASCUS,0.007324,HSIL,1.0,465.076141,515.994019,566.624634,584.688354
41952_43776,HSIL,0.293017,HSIL,1.0,577.216492,146.175797,601.357849,180.986679
30400_16416,HSIL,0.240465,HSIL,1.0,10.197132,290.918457,81.807922,374.195862
4256_17024,ASCH,0.007489,HSIL,1.0,405.450256,4.536874,466.067932,24.898254
22496_26144,HSIL,0.068465,HSIL,1.0,101.590172,528.151245,149.448639,574.483521
38304_9728,HSIL,0.057356,HSIL,1.0,6.155820,97.710480,34.627964,137.622421
33440_28576,LSIL,0.046071,HSIL,1.0,373.569702,82.656425,483.570374,217.840057
1216_30400,ASCH,0.010679,HSIL,1.0,335.185516,145.993042,431.576324,200.398773
5472_22496,ASCH,0.035871,HSIL,1.0,269.104736,236.095337,551.896240,423.556946
25536_34048,HSIL,0.087117,HSIL,1.0,401.083252,2.182194,519.713806,85.858246
608_29184,HSIL,0.094366,HSIL,1.0,302.315613,534.979065,444.197937,608.000000
7904_12160,HSIL,0.841605,HSIL,1.0,204.582062,83.189972,267.560486,148.621201
47424_24320,ASCH,0.658633,HSIL,1.0,151.017578,135.605789,275.531921,258.096191
32224_32224,ASCUS,0.268208,HSIL,1.0,104.026283,165.058136,291.010101,307.621368
33440_30400,HSIL,0.083197,HSIL,1.0,6.889160,178.281479,115.758972,233.187943
37088_35264,HSIL,0.109579,HSIL,1.0,154.286301,173.824997,220.070389,237.641129
17632_29184,ASCUS,0.030588,HSIL,1.0,421.442932,2.312561,518.104248,40.017551
6688_34656,ASCUS,0.023311,HSIL,1.0,130.208054,274.198303,248.002609,375.880615
4256_16416,HSIL,0.075908,HSIL,1.0,95.960487,467.340576,138.700378,504.583984
33440_34656,HSIL,0.067900,HSIL,1.0,1.000000,1.564752,40.416832,27.290539
33440_34656,HSIL,0.061853,HSIL,1.0,140.628265,555.571167,188.683899,607.938965
45600_33440,HSIL,0.109328,HSIL,1.0,203.397461,390.436707,240.282501,432.191040
39520_37088,HSIL,0.281777,HSIL,1.0,25.664803,204.484009,62.921150,239.704346
13376_19456,HSIL,0.139844,HSIL,1.0,328.991760,1.000000,401.079407,39.228951
40128_44384,ASCH,0.043038,HSIL,1.0,12.571899,284.270874,45.463272,315.490479
40128_44384,HSIL,0.227270,HSIL,1.0,16.442636,321.032074,42.410568,345.803009
4256_15808,ASCH,0.937729,HSIL,1.0,48.772362,89.251228,184.651123,242.801910
44992_13984,HSIL,0.089507,HSIL,1.0,220.654541,557.886108,281.698883,606.836304
26144_43776,HSIL,0.067623,HSIL,1.0,588.535400,56.058708,607.720703,114.792747
3648_34656,HSIL,0.014380,HSIL,1.0,32.231876,130.303818,153.324371,233.686172
14592_6688,HSIL,0.065451,HSIL,1.0,268.351135,478.224884,396.017822,538.564636
23104_9120,LSIL,0.006788,HSIL,1.0,307.986755,281.002441,452.516846,370.335999
22496_21888,HSIL,0.005315,HSIL,1.0,6.510685,258.541473,131.851425,325.927887
25536_14592,HSIL,0.101766,HSIL,1.0,1.000000,399.685577,25.778358,488.834076
21280_12768,HSIL,0.053139,HSIL,1.0,489.304871,1.000000,593.018616,24.539225
36480_15808,HSIL,0.326385,HSIL,1.0,188.704391,419.865265,303.263611,456.766754
31008_35872,HSIL,0.377238,HSIL,1.0,323.385437,561.170532,374.244934,604.791138
49248_29184,LSIL,0.007283,HSIL,1.0,9.380920,31.284546,608.000000,573.996460
21888_12768,HSIL,0.308928,HSIL,1.0,353.563293,102.004395,425.217712,150.598236
27360_4256,ASCH,0.015209,HSIL,1.0,180.640762,482.207764,294.316223,608.000000
39520_26144,HSIL,0.060592,HSIL,1.0,353.809418,33.239155,393.442047,71.912048
1824_32832,ASCH,0.006021,HSIL,1.0,263.896027,241.739731,427.330353,448.784424
44384_37696,HSIL,0.065891,HSIL,1.0,242.463608,6.296787,281.715454,51.388321
26752_26752,ASCUS,0.009413,HSIL,1.0,403.995789,262.275696,535.979858,521.687561
24320_24320,HSIL,0.071697,HSIL,1.0,552.736572,585.399109,607.748657,608.000000
31008_9120,ASCH,0.008543,HSIL,1.0,440.503265,244.539581,497.931244,308.066376
40736_10336,HSIL,0.147135,HSIL,1.0,1.000000,1.000000,41.188396,39.768936
23712_40128,HSIL,0.119919,HSIL,1.0,32.448872,5.394915,106.294632,65.531509
44992_25536,ASCH,0.015709,HSIL,1.0,193.924957,547.990417,282.627533,601.510803
44992_25536,ASCH,0.009429,HSIL,1.0,182.165283,501.481567,258.950989,562.566162
44992_25536,ASCH,0.006294,HSIL,1.0,127.566818,460.641907,297.303101,604.667664
7904_39520,HSIL,0.055049,HSIL,1.0,425.175476,420.597107,543.687134,516.017578
1824_33440,HSIL,0.385107,HSIL,1.0,583.237000,471.382111,608.000000,516.561401
18240_17024,ASCH,0.018031,HSIL,1.0,375.054810,306.137268,562.197144,362.820862
1824_31616,HSIL,0.379238,HSIL,1.0,557.674072,70.328423,604.139771,132.246948
