x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15200_18848,HSIL,0.053481,HSIL,1.0,574.531738,71.939514,601.111938,101.252930
24928_34656,ASCH,0.061585,HSIL,1.0,7.450663,164.298157,52.091537,246.851685
20672_15200,HSIL,0.137747,HSIL,1.0,201.163452,51.797855,273.027954,101.352676
20672_15200,HSIL,0.084735,HSIL,1.0,248.717163,83.266937,302.119934,134.988464
48032_31008,ASCUS,0.015117,HSIL,1.0,1.000000,36.717468,608.000000,608.000000
28576_19456,HSIL,0.115538,HSIL,1.0,586.369263,278.098511,607.620239,339.332397
30400_11552,LSIL,0.034870,HSIL,1.0,279.332825,68.463699,513.821167,274.673706
37088_15808,ASCH,0.010631,HSIL,1.0,21.994980,38.553009,349.520203,231.182281
9728_31616,HSIL,0.084950,HSIL,1.0,470.654480,77.259895,516.718140,123.483223
12768_10336,HSIL,0.130818,HSIL,1.0,343.084534,415.255981,498.953735,586.923462
24320_20064,ASCH,0.006507,HSIL,1.0,542.034241,30.668781,605.198181,92.215302
28576_17632,HSIL,0.093373,HSIL,1.0,368.798523,210.448654,440.564209,279.018005
28576_17632,HSIL,0.091781,HSIL,1.0,369.785492,230.215408,410.154327,292.636200
34656_42560,HSIL,0.351863,HSIL,1.0,281.026245,279.615051,505.354187,541.842041
44384_40736,HSIL,0.142791,HSIL,1.0,305.990967,320.751587,375.779846,378.271484
44384_40736,HSIL,0.054899,HSIL,1.0,333.348389,308.958771,395.162842,371.076508
39520_24928,ASCH,0.046696,HSIL,1.0,412.761322,506.031342,476.581207,543.929077
24320_36480,ASCUS,0.005457,HSIL,1.0,74.476463,584.886475,222.813263,608.000000
7904_31616,HSIL,0.082172,HSIL,1.0,175.153824,318.884064,234.019516,394.372162
32832_35264,HSIL,0.489371,HSIL,1.0,326.886841,242.927841,372.052490,311.047546
36480_18240,HSIL,0.206871,HSIL,1.0,17.562050,344.809357,88.513756,398.596832
36480_18240,HSIL,0.053103,HSIL,1.0,372.007568,305.354706,439.404846,359.446625
24928_16416,HSIL,0.203969,HSIL,1.0,357.943329,407.554749,436.743378,462.864807
19456_5472,LSIL,0.023946,HSIL,1.0,55.893192,567.353149,178.694977,608.000000
18848_10944,HSIL,0.244057,HSIL,1.0,283.832642,560.719543,352.068481,603.032166
10944_9728,ASCUS,0.031389,HSIL,1.0,522.914368,40.290207,606.875061,178.538788
20064_44992,HSIL,0.079781,HSIL,1.0,264.977661,297.297363,318.844299,369.328796
32832_24928,ASCUS,0.018525,HSIL,1.0,287.376129,62.994370,440.124420,370.585693
24928_41344,HSIL,0.087770,HSIL,1.0,160.653427,13.355335,248.406570,48.478329
21888_9728,ASCUS,0.005767,HSIL,1.0,25.095829,28.111969,144.309982,139.963593
47424_31616,HSIL,0.240647,HSIL,1.0,68.899940,182.116455,180.931427,340.100891
39520_17632,ASCH,0.016099,HSIL,1.0,264.077301,181.805710,304.473663,228.680679
26752_9728,HSIL,0.073245,HSIL,1.0,543.687622,133.563828,604.019287,183.704086
34048_17632,LSIL,0.035181,HSIL,1.0,420.972656,532.703491,564.796753,608.000000
9728_11552,HSIL,0.960587,HSIL,1.0,141.483276,249.922363,238.305634,398.710510
6080_31008,HSIL,0.367496,HSIL,1.0,317.829163,536.145386,395.834839,608.000000
41952_34048,HSIL,0.339772,HSIL,1.0,508.649261,90.159088,587.426208,145.807495
18848_42560,ASCUS,0.023173,HSIL,1.0,195.834106,8.387053,278.394470,62.553383
13984_32832,HSIL,0.300747,HSIL,1.0,58.479912,149.502869,238.231110,290.901825
29184_15808,HSIL,0.352678,HSIL,1.0,439.661774,446.253571,501.206818,492.355621
33440_17632,HSIL,0.058064,HSIL,1.0,216.244080,263.280151,384.535706,419.532349
28576_47424,ASCUS,0.010279,HSIL,1.0,445.763306,203.477875,572.555420,317.856537
11552_36480,ASCUS,0.026136,HSIL,1.0,228.185135,47.402557,594.480591,328.946991
39520_34656,HSIL,0.066440,HSIL,1.0,513.352905,324.437256,568.831787,375.488098
10944_15808,ASCUS,0.005507,HSIL,1.0,514.909790,49.078960,585.029297,123.136108
18240_23712,ASCUS,0.036482,HSIL,1.0,3.382690,342.519287,86.538216,515.520020
18848_38304,HSIL,0.163767,HSIL,1.0,265.934601,184.894974,384.442474,274.054260
18848_38304,HSIL,0.086786,HSIL,1.0,243.152847,162.468155,502.515564,279.824677
18848_38304,HSIL,0.081612,HSIL,1.0,267.096710,188.054169,351.846161,224.264587
8512_32832,HSIL,0.136315,HSIL,1.0,483.275757,189.425842,598.887817,265.091553
7296_26752,ASCUS,0.021444,HSIL,1.0,354.458862,130.306534,455.422119,279.243835
24928_44384,HSIL,0.057395,HSIL,1.0,449.490204,46.827553,490.523529,93.579277
48640_31008,ASCH,0.010152,HSIL,1.0,71.382248,209.895477,477.426025,516.953613
38304_34048,HSIL,0.028468,HSIL,1.0,509.599823,324.932098,603.801025,392.087616
15200_46816,ASCUS,0.006440,HSIL,1.0,1.000000,465.715759,24.055786,584.258240
45600_27360,HSIL,0.166490,HSIL,1.0,463.290894,159.723892,538.261780,201.094376
19456_18240,HSIL,0.194993,HSIL,1.0,194.470581,131.252808,361.288147,365.075500
36480_35264,ASCUS,0.028857,HSIL,1.0,296.600769,1.000000,554.624878,399.173553
48032_26752,HSIL,0.918410,HSIL,1.0,12.439331,51.509079,141.817627,135.177963
29184_32832,ASCUS,0.016291,HSIL,1.0,450.033508,360.515503,550.941833,464.834534
17024_38912,ASCUS,0.008645,HSIL,1.0,2.539009,315.135406,211.996979,536.197998
36480_15200,ASCH,0.005100,HSIL,1.0,52.457199,18.625008,165.418045,151.035065
49248_24928,ASCH,0.089212,HSIL,1.0,274.074951,40.456989,377.166199,143.900864
10944_28576,HSIL,0.111994,HSIL,1.0,370.096100,172.172043,421.780182,252.763168
32832_10944,HSIL,0.176687,HSIL,1.0,493.181458,4.821520,571.382507,67.537888
21888_29184,ASCH,0.055936,HSIL,1.0,126.899612,280.150208,282.593811,354.079285
21280_15200,ASCUS,0.021384,HSIL,1.0,319.795288,216.381271,553.625366,352.618713
41952_8512,HSIL,0.332162,HSIL,1.0,408.840149,1.000000,498.609558,43.144150
13984_20672,HSIL,0.117066,HSIL,1.0,378.479034,174.087662,450.120453,251.618637
36480_7296,HSIL,0.111013,HSIL,1.0,173.679428,428.191986,218.852676,478.093170
37088_25536,ASCH,0.014630,HSIL,0.99108815,298.026825,233.109100,351.854584,292.416229
4864_23104,ASCUS,0.039663,HSIL,1.0,422.402191,203.744949,519.242737,316.897522
34048_45600,HSIL,0.057974,HSIL,1.0,542.798523,537.174316,604.325134,608.000000
31008_7904,HSIL,0.050934,HSIL,1.0,138.902954,145.465149,318.841614,247.505432
37696_27968,HSIL,0.059770,HSIL,1.0,582.926636,511.168121,608.000000,568.202454
9728_21888,HSIL,0.237161,HSIL,1.0,93.748810,124.243164,220.234375,219.080597
9728_21888,HSIL,0.139811,HSIL,1.0,148.266464,415.510010,262.074219,521.504333
43776_31616,HSIL,0.053536,HSIL,1.0,488.233002,576.345642,528.678711,604.049622
44384_29792,HSIL,0.097617,HSIL,1.0,571.602661,112.252441,605.542480,156.957306
43168_21888,ASCUS,0.017451,HSIL,1.0,403.527588,222.708603,608.000000,330.751343
20064_10944,HSIL,0.213426,HSIL,1.0,456.833801,562.809753,513.728088,603.532043
20064_10944,HSIL,0.062897,HSIL,1.0,3.567982,371.925446,71.181641,454.991119
12768_25536,ASCUS,0.020089,HSIL,1.0,75.878311,186.749832,157.748962,240.485855
28576_10336,HSIL,0.097145,HSIL,1.0,584.028442,280.826233,608.000000,353.334534
39520_13984,HSIL,0.284018,HSIL,1.0,531.295715,273.500214,570.227966,313.441681
42560_17632,HSIL,0.225090,HSIL,1.0,410.795654,435.263458,510.822693,488.323212
19456_38912,ASCH,0.005914,HSIL,1.0,153.774750,12.290403,239.503662,67.240448
46208_31008,LSIL,0.009289,HSIL,1.0,420.761658,409.820648,591.706665,596.251953
26752_17632,HSIL,0.091879,HSIL,1.0,295.787628,284.179138,339.512604,332.511780
32832_39520,ASCUS,0.007239,HSIL,1.0,337.198883,125.742081,457.940582,252.770859
32832_39520,HSIL,0.347804,HSIL,1.0,461.262329,280.938751,557.152466,400.353607
9120_34048,ASCH,0.033325,HSIL,1.0,198.383377,451.810974,259.919922,506.236389
35264_40128,ASCH,0.208840,HSIL,1.0,10.782726,21.768223,127.355453,131.821671
18240_36480,HSIL,0.525786,HSIL,1.0,258.010071,322.565338,314.216064,404.721954
4864_15200,HSIL,0.146547,HSIL,1.0,394.777618,408.921753,443.961334,479.975708
35872_47424,ASCH,0.007856,HSIL,1.0,83.350136,142.482178,132.347717,205.915314
39520_44384,HSIL,0.162806,HSIL,1.0,224.380524,421.575500,269.235016,455.613831
11552_9120,HSIL,0.286948,HSIL,1.0,440.432159,245.198120,529.448242,371.710144
10336_31616,ASCUS,0.009325,HSIL,1.0,55.622070,57.445267,195.200638,256.103821
39520_18848,HSIL,0.316462,HSIL,1.0,317.294128,541.146484,380.712158,591.517700
12768_43776,HSIL,0.095934,HSIL,1.0,1.000000,463.883148,12.120493,537.861877
38912_42560,HSIL,0.317332,HSIL,1.0,382.545837,142.110291,476.092468,267.796265
36480_13984,HSIL,0.744865,HSIL,1.0,528.889526,505.680176,582.433716,574.555786
36480_13984,HSIL,0.076459,HSIL,1.0,504.955170,555.585266,557.977966,602.948425
36480_13984,HSIL,0.053004,HSIL,1.0,508.328003,500.009094,589.466187,608.000000
46816_29792,LSIL,0.011019,HSIL,1.0,454.619995,51.666328,608.000000,261.800385
46816_29792,HSIL,0.072588,HSIL,1.0,454.619995,51.666328,608.000000,261.800385
46816_21888,HSIL,0.364376,HSIL,1.0,505.723389,244.020264,591.279419,372.284302
21280_5472,HSIL,0.599644,HSIL,1.0,223.523331,557.231140,269.258911,605.083557
32224_38304,ASCH,0.012583,HSIL,1.0,210.775467,587.296631,263.135834,608.000000
18240_27360,ASCH,0.032768,HSIL,1.0,395.532959,288.202789,525.881226,362.858246
21888_31616,HSIL,0.060581,HSIL,1.0,406.195282,158.512436,482.857208,219.388351
7296_12160,ASCH,0.019463,HSIL,1.0,357.267883,184.755539,388.147034,229.321274
32832_13376,HSIL,0.054768,HSIL,1.0,28.830336,584.059265,74.041855,606.205261
4864_29184,HSIL,0.381323,HSIL,1.0,185.073792,419.147766,291.342163,546.078735
37696_43168,LSIL,0.008946,HSIL,1.0,46.263695,372.619690,189.437439,608.000000
20064_40128,HSIL,0.100175,HSIL,1.0,278.491211,450.638062,451.332581,599.977295
35872_34656,HSIL,0.063852,HSIL,1.0,395.503204,176.966431,448.522919,246.738678
38304_40736,HSIL,0.055079,HSIL,1.0,466.484558,540.598572,550.392334,606.221497
3648_29184,HSIL,0.054471,HSIL,1.0,1.875902,249.768311,10.987046,336.097778
41344_8512,ASCH,0.064185,HSIL,1.0,2.105865,412.554779,542.741577,577.569275
34656_10944,ASCUS,0.048907,HSIL,1.0,289.419708,31.557709,457.355011,170.603516
26144_34656,HSIL,0.091874,HSIL,1.0,128.460007,155.263672,250.166061,254.515472
24320_39520,HSIL,0.087297,HSIL,1.0,366.710205,221.252975,408.329407,254.701553
31616_8512,LSIL,0.253391,HSIL,1.0,367.551178,394.233521,505.369171,608.000000
40128_9120,HSIL,0.060582,HSIL,1.0,371.656738,20.104820,487.121948,166.626709
40736_15200,HSIL,0.059695,HSIL,1.0,310.274536,379.639404,357.429016,478.657043
32832_22496,HSIL,0.162800,HSIL,1.0,468.596863,201.533798,533.156616,256.830170
44992_26752,HSIL,0.172404,HSIL,1.0,85.225906,501.977051,134.959763,582.159180
27968_33440,HSIL,0.673625,HSIL,1.0,557.266235,332.388824,606.961792,414.548126
27360_12160,HSIL,0.054171,HSIL,1.0,502.655029,79.910217,567.781738,138.937332
37088_21280,HSIL,0.249405,HSIL,1.0,106.447693,312.371124,158.632416,356.904205
21888_12160,HSIL,0.369152,HSIL,1.0,242.472977,513.774963,276.059143,565.766052
5472_31008,ASCUS,0.041613,HSIL,1.0,214.132523,80.307228,385.731934,320.726288
5472_31008,ASCH,0.005463,HSIL,1.0,235.518768,114.692039,383.870514,295.114716
18240_40128,HSIL,0.526840,HSIL,1.0,476.866669,202.766830,552.773804,259.352905
40128_27360,HSIL,0.050182,HSIL,1.0,343.423706,558.625977,402.844666,606.050659
7296_23104,HSIL,0.090592,HSIL,1.0,18.293385,583.529968,57.343288,608.000000
38912_34048,HSIL,0.311053,HSIL,1.0,204.551910,566.420654,285.521484,608.000000
23712_38304,HSIL,0.411361,HSIL,1.0,162.121780,370.640106,214.971359,486.009064
15808_37088,ASCH,0.006555,HSIL,1.0,120.802094,11.702065,305.010864,161.073700
15808_37088,HSIL,0.502883,HSIL,1.0,125.171143,16.206123,300.645447,169.263947
16416_32224,HSIL,0.350674,HSIL,1.0,228.381012,401.975433,277.308319,459.411591
16416_32224,HSIL,0.060959,HSIL,1.0,583.041687,513.944702,608.000000,565.656250
28576_33440,HSIL,0.299522,HSIL,1.0,138.301804,426.956512,225.689285,497.354584
38912_30400,ASCH,0.018453,HSIL,1.0,138.925964,300.979431,239.680725,396.139526
38912_30400,HSIL,0.200628,HSIL,1.0,138.925964,300.979431,239.680725,396.139526
35264_19456,HSIL,0.632553,HSIL,1.0,53.548172,192.435791,135.479080,253.563507
49856_27968,HSIL,0.054995,HSIL,1.0,1.160532,254.332336,39.684990,330.318481
22496_22496,HSIL,0.339285,HSIL,1.0,32.951397,36.783714,88.772324,81.691338
22496_22496,HSIL,0.268068,HSIL,1.0,494.181213,431.213074,571.223206,603.860413
28576_29184,HSIL,0.119004,HSIL,1.0,510.013367,282.178772,555.836243,368.614014
38304_6688,ASCUS,0.005957,HSIL,1.0,384.525940,1.000000,538.439819,26.577419
18848_9728,HSIL,0.114883,HSIL,1.0,312.875397,367.581665,350.444427,407.076660
23712_20064,ASCH,0.023637,HSIL,1.0,196.005463,318.811981,466.527740,608.000000
23712_45600,HSIL,0.147077,HSIL,1.0,316.201691,387.797058,361.367828,453.476379
26752_47424,ASCH,0.005101,HSIL,1.0,245.197372,159.082077,485.166443,266.585663
3648_32832,HSIL,0.051070,HSIL,1.0,1.000000,539.894836,11.880152,589.100647
19456_23104,ASCUS,0.037486,HSIL,1.0,307.810303,342.344971,502.427490,500.975525
32832_13984,HSIL,0.200767,HSIL,1.0,511.057648,1.000000,554.069153,105.255157
14592_46816,ASCUS,0.041995,HSIL,1.0,294.846893,287.901489,430.110382,492.629211
26752_19456,HSIL,0.608021,HSIL,1.0,29.064651,285.600464,156.210358,365.189636
12768_8512,ASCH,0.827121,HSIL,1.0,211.906982,69.444351,447.075989,372.101257
10336_43168,ASCUS,0.035195,HSIL,1.0,356.256256,297.614899,424.671783,383.203644
8512_25536,ASCH,0.006626,HSIL,1.0,305.657349,31.340134,483.895996,274.333984
23712_49856,ASCUS,0.007961,HSIL,1.0,152.100937,34.111969,442.337769,207.802032
12160_41344,HSIL,0.206764,HSIL,1.0,292.408447,28.694727,337.309814,91.582115
36480_19456,LSIL,0.011615,HSIL,1.0,50.102646,78.195145,91.778824,122.454971
44384_20064,LSIL,0.025903,HSIL,1.0,250.015686,299.825134,399.368469,382.824341
15200_42560,HSIL,0.132958,HSIL,1.0,541.050659,278.478943,605.284302,326.490295
15808_7904,HSIL,0.082744,HSIL,1.0,420.704926,11.468910,466.457794,78.421066
27968_21888,ASCUS,0.014686,HSIL,1.0,352.524597,305.938934,410.760681,372.713898
46208_24320,ASCUS,0.023652,HSIL,1.0,32.834679,9.455109,101.345619,80.661011
40128_26752,HSIL,0.033023,HSIL,1.0,450.383087,407.378815,518.723755,469.186981
40736_34048,ASCH,0.007990,HSIL,1.0,3.684547,323.701935,86.985901,469.580658
14592_41952,LSIL,0.005324,HSIL,1.0,79.229553,438.684631,135.385880,529.255005
14592_41952,HSIL,0.613567,HSIL,1.0,262.386871,131.845383,293.911163,182.308853
41952_15808,HSIL,0.103552,HSIL,1.0,496.865082,589.206909,551.412048,608.000000
21280_44384,ASCUS,0.005654,HSIL,1.0,437.961121,476.307892,597.118591,605.742554
13984_13984,ASCH,0.007576,HSIL,1.0,63.938721,381.136597,338.196564,567.188354
27968_15200,HSIL,0.084021,HSIL,1.0,3.001331,156.550003,67.354340,203.098709
48640_30400,ASCH,0.018071,HSIL,1.0,347.944336,355.354980,608.000000,608.000000
28576_44992,ASCUS,0.006772,HSIL,1.0,1.000000,78.665947,25.419811,267.241943
43776_38304,ASCUS,0.030128,HSIL,1.0,102.047867,1.000000,212.762100,56.248463
32832_23712,ASCH,0.362294,HSIL,1.0,20.774292,317.442139,345.980530,535.022644
18240_15200,HSIL,0.196351,HSIL,1.0,482.087097,397.111237,519.170288,441.100922
18240_15200,HSIL,0.181333,HSIL,1.0,467.262146,139.326614,519.696777,205.828445
17632_20672,ASCH,0.007554,HSIL,1.0,1.000000,207.849838,213.828888,608.000000
13376_20672,HSIL,0.238137,HSIL,1.0,220.980301,1.000000,300.375427,200.392395
21280_41344,HSIL,0.055481,HSIL,1.0,227.504486,473.004486,310.467255,542.258179
16416_26752,ASCH,0.017935,HSIL,1.0,328.391113,366.788727,398.156982,406.947968
9120_16416,HSIL,0.386540,HSIL,0.9798805,277.885345,96.300423,500.135406,234.042633
44384_29184,HSIL,0.088800,HSIL,1.0,221.774124,490.661865,265.772095,561.803467
28576_4256,HSIL,0.061696,HSIL,1.0,376.405914,338.144531,514.299927,516.927734
37696_29792,HSIL,0.124125,HSIL,1.0,235.820221,484.854279,266.475739,515.207886
32224_15808,HSIL,0.607349,HSIL,1.0,112.997955,120.968025,167.015930,159.440582
45600_26752,ASCUS,0.014160,HSIL,1.0,97.521957,10.398994,203.030472,158.102875
43168_35872,ASCUS,0.016959,HSIL,1.0,255.684875,78.571602,468.083862,322.883392
10336_19456,HSIL,0.473381,HSIL,1.0,4.171450,66.802765,51.404610,183.010483
12768_7904,LSIL,0.031082,HSIL,1.0,252.105621,272.583984,448.704254,545.083130
23104_4256,HSIL,0.173000,HSIL,1.0,431.055237,587.954773,522.739807,608.000000
4864_35264,ASCH,0.026707,HSIL,1.0,225.102676,505.381226,294.323364,559.727295
10336_39520,ASCH,0.036956,HSIL,1.0,197.716278,195.897339,277.117584,327.560974
10944_22496,ASCH,0.029827,HSIL,1.0,522.233337,201.621490,578.874329,259.710754
4864_25536,ASCH,0.031321,HSIL,1.0,161.766190,346.246094,314.478821,547.689026
35872_10336,ASCH,0.027897,HSIL,1.0,77.651230,472.855286,156.272278,560.174988
43168_21280,ASCUS,0.022439,HSIL,1.0,466.830688,116.137772,608.000000,279.870178
29792_13984,HSIL,0.198313,HSIL,1.0,457.891296,108.079773,559.727112,205.360535
29792_13984,HSIL,0.099388,HSIL,1.0,465.267487,134.322678,536.955994,195.758835
49248_21888,HSIL,0.090197,HSIL,1.0,242.092896,91.585503,375.124451,142.156097
49248_21888,HSIL,0.562077,HSIL,1.0,184.243530,50.717827,370.349365,151.833527
36480_46208,ASCH,0.029824,HSIL,1.0,381.982117,198.841339,539.845886,339.511688
17632_11552,HSIL,0.110172,HSIL,1.0,264.646881,568.967468,353.458588,608.000000
10944_29184,HSIL,0.435831,HSIL,1.0,456.376404,95.614273,592.959045,170.929703
10336_15808,HSIL,0.079546,HSIL,1.0,452.256927,94.762260,497.570709,218.639587
15808_4864,ASCUS,0.008085,HSIL,1.0,130.660126,553.156006,359.762268,607.051147
31616_7296,HSIL,0.055124,HSIL,1.0,360.650818,309.671265,529.465332,485.557617
48032_21888,HSIL,0.118353,HSIL,1.0,370.172577,390.344238,441.904449,438.577515
48032_21888,HSIL,0.061843,HSIL,1.0,271.382629,305.903992,442.475037,472.228271
8512_26752,ASCH,0.005788,HSIL,1.0,365.228546,115.906433,400.678131,155.407501
27360_17632,HSIL,0.648267,HSIL,1.0,383.606781,373.435455,429.407806,482.644928
13984_8512,HSIL,0.320131,HSIL,1.0,320.360901,58.791512,363.752991,112.376213
27360_18240,HSIL,0.692875,HSIL,1.0,518.318787,154.090836,577.890076,222.517563
26752_39520,HSIL,0.078344,HSIL,1.0,323.917328,6.744024,374.693024,51.534729
38912_21888,HSIL,0.159543,HSIL,1.0,481.257904,266.354065,522.326782,304.842651
36480_10944,HSIL,0.085323,HSIL,1.0,219.364243,165.927414,302.762726,275.188629
12160_34656,HSIL,0.228556,HSIL,1.0,368.626404,475.213501,409.398254,544.248108
15200_45600,HSIL,0.275052,HSIL,1.0,83.341553,453.450897,148.510590,514.969727
13984_24928,HSIL,0.256969,HSIL,1.0,556.138245,37.243896,604.396057,148.132019
33440_37088,HSIL,0.723119,HSIL,1.0,321.181549,378.474854,425.022369,462.926697
33440_37088,HSIL,0.195244,HSIL,1.0,35.494884,348.685730,118.454773,394.476379
31616_43776,HSIL,0.005090,HSIL,1.0,296.597504,495.463470,337.535919,603.679199
33440_13984,ASCUS,0.010173,HSIL,1.0,4.651693,467.993530,33.165115,534.250183
6688_28576,HSIL,0.133693,HSIL,1.0,1.482126,22.336166,53.228065,98.359329
12768_29184,HSIL,0.082451,HSIL,1.0,438.968842,1.233592,498.382172,23.741829
38912_44384,HSIL,0.162812,HSIL,1.0,464.865479,520.125549,518.968140,596.297058
37088_20672,HSIL,0.411529,HSIL,1.0,443.974060,186.691772,605.825989,334.760437
33440_10944,HSIL,0.075131,HSIL,1.0,139.442719,198.857254,271.427429,307.422424
33440_10944,HSIL,0.069783,HSIL,1.0,221.424713,204.257141,272.924561,315.959167
18848_13984,ASCH,0.046906,HSIL,1.0,31.168749,431.820923,91.442902,492.620239
18848_13984,HSIL,0.316636,HSIL,1.0,33.787033,441.895050,90.458817,494.674469
37088_23104,HSIL,0.057032,HSIL,1.0,220.732712,537.817078,253.503738,573.604553
13984_38912,HSIL,0.239886,HSIL,1.0,35.586365,540.524170,72.357162,570.127930
13984_38912,HSIL,0.108976,HSIL,1.0,466.743164,587.579834,517.758362,607.954590
26752_34656,ASCH,0.164114,HSIL,1.0,283.872070,39.882385,527.954224,232.599640
46208_17632,HSIL,0.226454,HSIL,1.0,58.748688,461.367737,113.148270,542.538330
46208_17632,HSIL,0.093297,HSIL,1.0,215.494537,376.335419,258.303284,447.044647
15808_12768,ASCUS,0.039393,HSIL,1.0,125.084694,216.778534,203.699615,351.229156
31616_21280,ASCH,0.018086,HSIL,1.0,222.736465,518.840149,264.357819,563.737000
18848_20064,HSIL,0.202044,HSIL,1.0,274.103699,3.848598,344.446045,71.745026
26752_23712,HSIL,0.645227,HSIL,1.0,226.341187,461.204559,391.480347,556.983948
26752_38304,ASCH,0.133977,HSIL,1.0,202.365204,421.725708,351.202179,548.185730
18848_46208,ASCUS,0.043319,HSIL,1.0,330.219879,481.454834,414.324554,600.006104
32832_21280,HSIL,0.067513,HSIL,1.0,165.673294,572.465027,243.836807,608.000000
20672_37696,HSIL,0.327385,HSIL,1.0,409.906677,92.726196,462.183411,140.877930
20064_34656,LSIL,0.008308,HSIL,1.0,386.106812,104.765686,583.170410,273.727539
21280_31008,HSIL,0.286352,HSIL,1.0,439.322205,500.051941,498.290527,597.353821
21280_31008,HSIL,0.085626,HSIL,1.0,389.914032,489.405090,499.998749,607.647766
24320_21280,HSIL,0.065208,HSIL,1.0,527.063049,338.528290,572.518127,582.451660
24320_21280,HSIL,0.470297,HSIL,1.0,511.226929,300.274048,593.097290,550.388062
18848_38912,HSIL,0.571568,HSIL,1.0,89.261299,383.902802,224.241394,458.147919
12160_43168,ASCUS,0.006831,HSIL,1.0,581.489868,126.390968,608.000000,252.183197
43168_39520,HSIL,0.245975,HSIL,1.0,85.261497,339.633087,148.518509,387.534210
7296_32224,ASCUS,0.018856,HSIL,1.0,194.170135,213.284027,440.053070,484.683746
7296_32224,HSIL,0.319908,HSIL,1.0,285.822601,126.416153,380.531464,186.394394
36480_14592,HSIL,0.410801,HSIL,1.0,133.143890,18.966797,199.089142,183.638687
26144_47424,ASCUS,0.005119,HSIL,1.0,82.751373,169.683075,198.359955,271.747437
20672_46816,HSIL,0.941351,HSIL,1.0,108.008667,114.413536,252.442261,279.353180
48032_31616,HSIL,0.805995,HSIL,1.0,33.542526,291.186737,184.846115,454.528107
7904_25536,HSIL,0.454500,HSIL,1.0,321.598175,245.058441,423.244659,356.922577
7904_25536,HSIL,0.069480,HSIL,1.0,318.527466,243.516968,365.722046,326.330688
39520_21280,HSIL,0.202578,HSIL,1.0,449.085907,441.984497,569.698486,494.019958
48640_18848,HSIL,0.491063,HSIL,1.0,459.761200,553.224365,521.688293,606.603149
40736_32224,HSIL,0.059644,HSIL,1.0,420.007599,206.630219,503.328400,267.758087
40128_23104,HSIL,0.616900,HSIL,1.0,379.144257,517.345520,449.217987,577.545349
4256_18848,ASCH,0.006166,HSIL,1.0,467.192078,27.955299,505.868103,79.786156
8512_23712,HSIL,0.749060,HSIL,1.0,12.589989,44.840134,158.179230,111.947296
5472_15200,ASCH,0.007504,HSIL,1.0,568.609375,382.481995,608.000000,461.591736
32832_9120,HSIL,0.449517,HSIL,1.0,462.602264,9.613628,506.126190,110.899521
32832_9120,HSIL,0.112568,HSIL,1.0,456.163452,4.520916,561.414612,117.219711
35264_16416,HSIL,0.102748,HSIL,1.0,218.635620,53.730927,257.740631,98.175644
42560_29792,HSIL,0.107453,HSIL,1.0,122.244667,125.753319,239.599335,236.572205
42560_29792,HSIL,0.064269,HSIL,1.0,98.497559,497.242462,150.733688,570.502319
15200_38304,ASCH,0.005012,HSIL,1.0,506.846466,286.677307,555.465820,348.029297
24928_15200,ASCH,0.021326,HSIL,1.0,203.726273,388.842133,269.377808,420.596649
9120_36480,ASCUS,0.008900,HSIL,1.0,551.413269,129.335602,608.000000,313.339539
36480_23104,HSIL,0.052013,HSIL,1.0,39.382042,119.087952,81.431503,165.671326
18240_18848,HSIL,0.101131,HSIL,1.0,73.390030,186.838898,145.211365,270.509674
39520_30400,HSIL,0.202490,HSIL,1.0,188.169617,342.801971,235.670105,418.562469
44992_39520,HSIL,0.129629,HSIL,1.0,298.280151,31.769220,338.393738,71.011757
41344_17632,HSIL,0.405028,HSIL,1.0,534.698608,499.400879,576.544556,552.107544
41344_17632,HSIL,0.076335,HSIL,1.0,371.955994,504.599548,436.466675,548.086975
36480_20672,HSIL,0.090307,HSIL,1.0,544.255005,221.822357,602.465942,286.060822
48032_20672,HSIL,0.290298,HSIL,1.0,197.041550,396.471069,308.537842,508.327209
15200_43776,ASCUS,0.006162,HSIL,1.0,263.682556,5.339317,435.557922,83.830025
10336_35872,HSIL,0.287103,HSIL,1.0,404.093170,129.943604,472.481903,183.231384
29792_21888,ASCH,0.005482,HSIL,1.0,7.786942,175.533142,67.701080,316.088257
24320_7296,HSIL,0.113588,HSIL,1.0,571.920532,585.311523,605.669678,607.670532
36480_24320,HSIL,0.055460,HSIL,1.0,269.790497,100.481422,312.636505,150.241531
42560_27360,HSIL,0.052222,HSIL,1.0,387.740234,140.252884,417.334351,175.246353
24320_17632,HSIL,0.239098,HSIL,1.0,337.413513,451.107117,405.738403,531.212158
34048_11552,HSIL,0.244236,HSIL,1.0,175.850052,10.956818,316.038147,190.714828
41952_40128,HSIL,0.098053,HSIL,1.0,75.342819,151.722839,207.469803,258.112305
19456_9120,HSIL,0.166906,HSIL,1.0,277.600037,392.812164,541.353333,589.979370
19456_9120,HSIL,0.051387,HSIL,1.0,184.520142,138.186890,384.577148,290.408691
23712_46816,ASCUS,0.005607,HSIL,1.0,206.461365,528.810852,298.193604,582.584778
7904_35264,HSIL,0.180161,HSIL,1.0,110.607986,62.665848,283.868286,186.257538
15200_17632,HSIL,0.067646,HSIL,1.0,223.225449,549.006714,266.496216,595.475220
23104_18848,HSIL,0.152215,HSIL,1.0,392.460052,100.921043,467.344757,145.513397
