x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
37696_38912,ASCH,0.006899,HSIL,1.0,407.883850,437.959198,436.769226,470.405731
9120_16416,HSIL,0.059770,HSIL,1.0,340.016174,383.105835,387.336182,416.405090
7296_37696,ASCUS,0.018344,HSIL,1.0,1.287031,363.147583,24.856550,479.116882
15808_13984,HSIL,0.104166,HSIL,1.0,418.129364,575.553040,444.514374,597.813171
37088_41344,ASCH,0.017886,HSIL,1.0,44.046749,243.137543,156.547745,342.897614
23104_44992,ASCH,0.079120,HSIL,1.0,431.573883,293.351135,608.000000,557.516052
47424_27360,ASCH,0.046872,HSIL,1.0,228.507538,218.487152,279.058411,268.062836
2432_29184,ASCH,0.007054,HSIL,1.0,293.296814,1.000000,584.231140,86.951126
19456_15808,ASCUS,0.011327,HSIL,1.0,184.417099,451.854614,241.590439,515.582275
19456_15808,ASCUS,0.007933,HSIL,1.0,3.067989,278.725739,38.226910,353.457489
19456_15808,ASCH,0.248306,HSIL,1.0,164.283508,519.799194,211.110779,563.982544
12768_7904,ASCH,0.012757,HSIL,1.0,1.000000,207.359619,62.487705,298.692139
23104_4256,HSIL,0.062588,HSIL,1.0,472.523193,1.000000,559.348877,106.319122
29184_20672,ASCH,0.020688,HSIL,1.0,1.000000,420.345367,26.244684,517.772156
22496_15200,ASCH,0.172122,HSIL,1.0,368.262268,1.000000,561.810974,575.895630
27360_15200,HSIL,0.271893,HSIL,1.0,218.357468,3.677597,301.856812,71.334229
1824_35264,HSIL,0.089151,HSIL,1.0,320.587128,583.946045,376.663361,607.545410
12160_35264,HSIL,0.408639,HSIL,1.0,14.858552,389.314758,39.939465,417.367859
8512_26752,ASCH,0.017978,HSIL,1.0,212.343811,7.281311,474.292847,171.463852
7296_18848,ASCH,0.046007,HSIL,1.0,113.839836,70.992447,152.445038,99.193466
31008_18848,ASCH,0.026934,HSIL,1.0,207.525589,187.835480,321.957825,469.599091
29184_31008,ASCUS,0.013073,HSIL,1.0,1.350489,403.462860,42.177475,487.403473
20064_10944,ASCUS,0.005512,HSIL,1.0,435.033447,439.143280,519.222412,515.388794
31616_43776,ASCUS,0.006090,HSIL,1.0,478.665100,473.882324,537.471252,543.625488
6688_28576,HSIL,0.050423,HSIL,1.0,145.422882,553.518677,172.834106,587.677124
25536_20064,HSIL,0.059320,HSIL,1.0,166.005432,8.637570,199.947784,35.200729
25536_20064,HSIL,0.121279,HSIL,1.0,575.155334,85.684464,602.462097,134.477646
15200_13376,ASCH,0.510811,HSIL,1.0,345.551392,349.742676,402.345642,414.403442
8512_19456,ASCUS,0.015257,HSIL,1.0,43.533161,192.562103,98.911041,265.279724
8512_19456,ASCH,0.011873,HSIL,1.0,46.938080,191.067932,101.324890,268.200531
10336_23104,ASCH,0.013200,HSIL,1.0,326.747162,412.950592,354.472809,432.983429
27360_13376,ASCUS,0.023499,HSIL,1.0,197.596710,97.714127,261.439117,171.577042
10944_26144,ASCH,0.008076,HSIL,1.0,535.145569,32.116753,566.868591,55.111923
34656_44384,ASCH,0.064900,HSIL,1.0,8.524208,123.451546,67.601776,169.784882
34656_44384,HSIL,0.192319,HSIL,1.0,8.524208,123.451546,67.601776,169.784882
46208_17632,HSIL,0.203854,HSIL,1.0,446.536835,4.648017,479.735199,22.985115
22496_12160,HSIL,0.101634,HSIL,1.0,8.549329,434.791656,33.434742,466.821686
14592_36480,ASCH,0.016807,HSIL,1.0,316.667114,382.838959,365.210510,444.470306
18848_20064,ASCH,0.021373,HSIL,1.0,181.552444,179.022461,561.132019,482.579163
18848_20064,ASCH,0.009656,HSIL,1.0,9.607037,118.549576,78.478668,182.006851
6688_34048,ASCH,0.011767,HSIL,1.0,477.076904,254.123749,569.369385,347.855804
14592_7296,ASCUS,0.020124,HSIL,1.0,539.178040,138.794907,604.970520,195.719467
43776_32832,ASCH,0.007865,HSIL,1.0,1.000000,282.050537,53.096619,353.888489
8512_24928,ASCUS,0.007391,HSIL,1.0,196.671997,3.058975,262.948181,87.187332
48032_28576,HSIL,0.112789,HSIL,1.0,182.481842,472.598297,210.858673,502.241302
49856_23712,ASCH,0.012002,HSIL,1.0,346.143738,248.767761,399.634094,289.583496
6688_27360,ASCH,0.014664,HSIL,1.0,11.101091,310.713562,31.379759,340.696716
34656_9120,ASCH,0.008505,HSIL,1.0,147.887268,458.849457,228.637756,530.052734
34656_40736,ASCUS,0.005008,HSIL,1.0,293.410919,24.028458,423.114655,148.228973
48032_26144,HSIL,0.064108,HSIL,1.0,2.070343,551.054993,12.248590,594.591370
43168_30400,ASCH,0.012243,HSIL,1.0,18.484444,311.979401,86.716072,383.921967
43168_30400,HSIL,0.723497,HSIL,1.0,431.010071,418.016876,461.293945,452.149139
43168_30400,HSIL,0.562869,HSIL,1.0,357.518127,382.986450,467.218201,476.693787
17632_13984,ASCH,0.009143,HSIL,1.0,34.167946,472.959778,74.438477,525.805908
38304_13376,ASCH,0.060623,HSIL,1.0,107.287613,277.147675,316.816772,537.700684
44384_11552,ASCH,0.006430,HSIL,1.0,135.952591,4.980690,197.977432,66.455826
33440_4256,ASCH,0.331096,HSIL,1.0,323.032745,70.361084,608.000000,608.000000
29792_14592,HSIL,0.079313,HSIL,1.0,541.528015,298.111908,575.183411,332.090118
29792_14592,HSIL,0.064259,HSIL,1.0,502.928711,587.418762,528.866943,606.221497
16416_15200,HSIL,0.229837,HSIL,1.0,315.807739,507.875610,349.953308,543.784912
32832_41344,HSIL,0.144072,HSIL,1.0,263.815216,372.977112,340.956696,486.079468
10336_36480,HSIL,0.132016,HSIL,1.0,13.173780,148.542404,42.364777,180.589615
15808_44384,HSIL,0.056347,HSIL,1.0,141.556244,576.008545,203.145813,605.864502
40736_17024,ASCUS,0.015750,HSIL,1.0,65.258736,25.326965,201.407288,115.394531
8512_40736,HSIL,0.196132,HSIL,1.0,236.503113,332.208649,266.672607,369.438507
8512_40736,HSIL,0.059249,HSIL,1.0,122.380066,378.617676,162.694977,415.657593
41344_17024,ASCH,0.017864,HSIL,1.0,432.793030,1.000000,490.720398,43.482262
7904_37696,HSIL,0.063876,HSIL,1.0,499.673981,496.929535,551.157288,535.193481
9728_31616,ASCUS,0.008136,HSIL,1.0,189.104218,147.171371,302.821075,234.117416
30400_49856,HSIL,0.092940,HSIL,1.0,27.505707,179.504837,159.074463,277.702881
14592_33440,ASCH,0.007298,HSIL,1.0,375.269653,479.037354,580.153625,603.151855
17024_12768,ASCH,0.007934,HSIL,1.0,34.211769,131.258774,87.878380,193.615280
18240_18848,ASCH,0.022556,HSIL,1.0,293.555054,405.185974,351.944580,472.717590
47424_24928,ASCUS,0.008729,HSIL,1.0,388.723846,4.677544,436.871979,55.670456
11552_21888,ASCH,0.006090,HSIL,1.0,1.000000,249.549011,608.000000,439.912842
42560_27968,ASCH,0.026672,HSIL,1.0,468.431610,42.483940,530.889832,93.187355
21888_45600,HSIL,0.211907,HSIL,1.0,576.812988,495.783295,603.802124,541.700989
14592_13376,HSIL,0.052988,HSIL,1.0,231.515533,92.582642,269.982452,127.246292
12160_32832,HSIL,0.064768,HSIL,1.0,10.340919,535.945068,32.353668,575.699951
10336_30400,ASCH,0.009631,HSIL,1.0,84.894463,498.011322,181.889191,553.609009
25536_6080,ASCH,0.069385,HSIL,1.0,523.936768,527.590759,572.247437,565.521179
11552_35264,ASCH,0.067925,HSIL,1.0,297.602417,378.211914,608.000000,597.246887
12160_17024,HSIL,0.083265,HSIL,1.0,137.880249,560.192261,173.337311,601.132812
35872_41952,ASCUS,0.014274,HSIL,1.0,6.031000,367.903168,40.017410,442.826080
26752_9728,HSIL,0.073614,HSIL,1.0,1.367423,9.522776,11.418808,47.336388
15200_26752,HSIL,0.054764,HSIL,1.0,341.231659,586.332642,374.010162,603.232788
27968_12160,ASCH,0.040891,HSIL,1.0,392.742554,357.677582,446.725159,419.854889
27968_12160,ASCH,0.005388,HSIL,1.0,322.383972,155.464081,375.617371,205.500366
31008_47424,ASCH,0.017563,HSIL,1.0,197.272964,224.600800,604.850037,511.877838
23104_40736,ASCUS,0.019501,HSIL,1.0,12.822498,511.208191,108.447113,605.987244
23104_40736,ASCH,0.074285,HSIL,1.0,262.985168,121.921539,418.073242,272.781067
8512_42560,LSIL,0.008236,HSIL,1.0,466.728363,584.457886,533.455444,607.587524
27360_6080,ASCUS,0.035754,HSIL,1.0,4.126553,125.490372,84.031769,202.083786
13984_17024,ASCUS,0.025276,HSIL,1.0,519.867188,505.293762,607.191040,578.607361
13984_17024,HSIL,0.124724,HSIL,1.0,470.451477,476.796417,493.921021,513.067627
27360_49248,ASCUS,0.030355,HSIL,1.0,3.079865,9.610298,38.063328,95.382973
9728_41344,ASCH,0.006815,HSIL,1.0,304.052704,423.472504,377.290192,465.788788
15200_31616,HSIL,0.141910,HSIL,1.0,333.051086,584.025208,363.720154,599.306091
15200_31616,HSIL,0.078349,HSIL,1.0,322.402008,506.588745,392.624176,589.339111
15200_31616,HSIL,0.053566,HSIL,1.0,277.546021,585.866211,324.516357,608.000000
47424_35872,ASCH,0.012394,HSIL,1.0,1.000000,82.926987,191.735504,352.216675
47424_26144,HSIL,0.069604,HSIL,1.0,1.000000,223.472626,10.619813,282.686584
13984_32832,HSIL,0.964730,HSIL,1.0,221.013229,57.210732,263.956635,95.848076
31616_46816,ASCUS,0.006431,HSIL,1.0,161.468567,76.694550,279.252075,154.206619
20064_7296,HSIL,0.096680,HSIL,1.0,324.036499,429.410889,374.382935,474.506042
20064_7296,HSIL,0.074727,HSIL,1.0,2.358065,226.770889,24.695311,293.140381
39520_36480,ASCUS,0.047401,HSIL,1.0,537.451477,283.895416,608.000000,416.011749
31616_48640,ASCH,0.123483,HSIL,1.0,524.549988,121.989136,606.356628,254.929047
31616_48640,ASCH,0.046042,HSIL,1.0,455.693848,8.787300,576.238770,81.806450
6080_16416,ASCH,0.010549,HSIL,1.0,138.683472,560.958008,172.990448,598.005371
13984_31616,ASCH,0.006223,HSIL,1.0,271.344360,1.000000,594.679932,319.326538
32832_21888,HSIL,0.187717,HSIL,1.0,136.939972,327.729126,177.098419,354.353821
24928_10944,HSIL,0.226968,HSIL,1.0,325.578796,30.892561,360.424133,64.307716
13376_7296,HSIL,0.109068,HSIL,1.0,121.052681,60.181919,156.711319,93.051544
4256_23712,ASCH,0.070398,HSIL,1.0,44.865761,463.077209,78.681938,492.853333
21888_21280,HSIL,0.259963,HSIL,1.0,80.640938,158.134888,123.806938,183.592041
39520_34656,ASCH,0.022294,HSIL,1.0,88.113785,481.875336,159.772003,554.050720
39520_34656,HSIL,0.072393,HSIL,1.0,1.000000,313.105896,22.461754,368.913025
5472_32832,HSIL,0.831594,HSIL,1.0,513.803040,77.195328,571.769714,142.078232
44992_34048,HSIL,0.208371,HSIL,1.0,192.336578,70.664452,223.290192,113.270836
44992_34048,HSIL,0.132710,HSIL,1.0,11.442472,563.792358,49.280724,600.868286
31008_12160,HSIL,0.078066,HSIL,1.0,557.361755,341.701813,585.895325,374.342255
32224_46208,HSIL,0.061574,HSIL,1.0,106.682358,582.704773,162.170212,608.000000
18240_15808,ASCH,0.016731,HSIL,1.0,285.255157,506.910004,310.291168,530.982300
18240_15808,ASCH,0.054846,HSIL,1.0,292.874878,478.433685,322.158508,508.548431
34048_10944,HSIL,0.463579,HSIL,1.0,39.186096,220.662598,77.393890,258.137024
26752_7904,ASCH,0.053669,HSIL,1.0,187.760223,484.028717,251.350983,537.405701
6688_38912,ASCH,0.011912,HSIL,1.0,168.610535,257.055664,427.990417,527.914795
23712_44992,HSIL,0.146313,HSIL,1.0,134.154160,42.008026,163.953873,91.628937
9120_33440,ASCH,0.554952,HSIL,1.0,363.865692,12.779856,415.825348,76.015541
9728_36480,ASCH,0.059612,HSIL,1.0,135.380692,413.235474,198.619522,495.323730
37696_43776,HSIL,0.058807,HSIL,1.0,43.369781,513.213867,81.322693,554.892090
46208_33440,ASCH,0.021120,HSIL,1.0,518.556030,194.667297,565.085571,263.877625
13984_35264,ASCH,0.509861,HSIL,1.0,4.906181,146.637558,52.952286,181.652542
40128_35264,ASCH,0.005779,HSIL,1.0,122.487152,159.339661,608.000000,407.027710
43776_12768,ASCH,0.719723,HSIL,1.0,1.000000,1.000000,608.000000,564.848022
24928_34048,ASCH,0.005147,HSIL,1.0,177.308777,71.190094,608.000000,539.274658
25536_17024,HSIL,0.089552,HSIL,1.0,1.000000,500.510071,27.063023,582.023376
41344_46208,HSIL,0.267586,HSIL,1.0,45.596603,234.842804,105.643372,275.060211
37696_32832,ASCH,0.583110,HSIL,1.0,463.122284,119.097778,608.000000,608.000000
22496_4864,ASCUS,0.030840,HSIL,1.0,28.204416,341.374054,80.728455,404.219635
20064_46816,HSIL,0.104138,HSIL,1.0,314.179688,556.670715,382.385803,607.501282
18848_10336,HSIL,0.052960,HSIL,1.0,275.443298,563.284790,311.543274,599.704102
9120_27968,HSIL,0.098863,HSIL,1.0,6.639432,53.555222,20.924356,86.109253
21280_6688,HSIL,0.068030,HSIL,1.0,1.000000,537.598816,21.424362,606.952576
44992_40736,ASCH,0.017558,HSIL,1.0,293.898987,114.918747,340.272217,184.945450
41952_9728,ASCH,0.089776,HSIL,1.0,85.347137,490.808014,114.337692,522.554077
29184_12160,ASCH,0.006213,HSIL,1.0,386.812317,342.594391,437.234070,400.107513
8512_29792,HSIL,0.296460,HSIL,1.0,155.041229,532.850830,185.929291,567.609131
4864_14592,HSIL,0.095376,HSIL,1.0,513.745544,276.617950,579.881287,341.233002
41952_39520,ASCH,0.064944,HSIL,1.0,42.644997,151.323929,93.668694,209.653061
41952_39520,ASCH,0.012716,HSIL,1.0,33.488846,195.765076,69.619415,232.558044
43776_37088,HSIL,0.213507,HSIL,1.0,536.779724,290.719910,565.992004,325.470154
50464_23712,HSIL,0.055963,HSIL,1.0,70.154984,558.934998,115.877365,600.180481
9728_12768,ASCH,0.043323,HSIL,1.0,210.538788,453.890869,359.426239,608.000000
23712_12768,ASCUS,0.006055,HSIL,1.0,498.312592,279.931488,569.276367,354.492523
29184_48640,ASCUS,0.031235,HSIL,1.0,49.954559,291.738037,133.454315,390.137878
26752_14592,ASCH,0.836537,HSIL,1.0,32.684174,57.298470,512.457275,246.900238
6080_14592,HSIL,0.060008,HSIL,1.0,243.433136,137.107849,405.112946,274.587524
12768_38912,ASCH,0.041007,HSIL,1.0,487.000305,311.339935,565.189636,406.073517
33440_16416,ASCUS,0.020323,HSIL,1.0,336.319824,51.747963,456.613831,198.484070
33440_16416,HSIL,0.503088,HSIL,1.0,515.123657,461.622772,545.590576,496.278839
8512_18848,HSIL,0.061386,HSIL,1.0,168.814178,569.307434,211.154053,604.872742
24320_4864,HSIL,0.054972,HSIL,1.0,524.490051,586.940308,560.393250,606.975342
41344_44992,ASCH,0.006661,HSIL,1.0,1.000000,97.612923,341.475128,239.690247
15200_40128,HSIL,0.964162,HSIL,1.0,174.596451,488.233765,249.256973,548.489258
13376_24928,ASCH,0.008135,HSIL,1.0,198.103806,159.802002,259.963593,199.136963
13376_24928,HSIL,0.653415,HSIL,1.0,43.055798,486.181610,65.738495,509.261444
13376_24928,HSIL,0.254353,HSIL,1.0,5.388184,509.549927,37.772850,555.180176
31616_40736,ASCH,0.063098,HSIL,1.0,331.759338,354.343079,364.966003,406.133850
42560_9728,ASCH,0.069713,HSIL,1.0,3.547630,179.936310,72.191780,341.401215
6688_18240,ASCH,0.073497,HSIL,1.0,489.831390,32.142540,525.713379,59.683426
6080_42560,HSIL,0.053281,HSIL,1.0,290.033905,378.931335,329.161530,418.000305
12160_17632,ASCH,0.040360,HSIL,1.0,143.335587,89.762619,252.443253,190.377396
33440_14592,ASCH,0.013562,HSIL,1.0,484.298767,587.374939,516.440369,608.000000
33440_14592,HSIL,0.068944,HSIL,1.0,484.298767,587.374939,516.440369,608.000000
17632_12160,ASCH,0.011423,HSIL,1.0,342.298279,122.064018,608.000000,282.655609
16416_13376,ASCH,0.007435,HSIL,1.0,45.032791,67.446808,79.913605,104.284027
40128_32832,HSIL,0.956289,HSIL,1.0,187.379974,74.073669,268.181213,142.164536
38912_35872,HSIL,0.108781,HSIL,1.0,106.806015,222.769012,130.292603,246.647797
38912_35872,HSIL,0.055971,HSIL,1.0,539.014465,324.424866,572.279236,361.951477
20672_15200,ASCH,0.007372,HSIL,1.0,320.632782,3.682821,357.904694,56.253395
32224_18848,ASCH,0.527750,HSIL,1.0,500.611603,17.856672,546.662048,59.783966
20672_14592,ASCH,0.006212,HSIL,1.0,456.061279,259.306793,487.695435,298.634430
20672_14592,ASCH,0.005217,HSIL,1.0,509.813324,94.286690,554.208374,172.704376
12768_17632,ASCH,0.015590,HSIL,1.0,49.691826,513.442078,86.457130,538.913635
9120_34048,ASCH,0.151548,HSIL,1.0,426.922577,110.139877,587.911987,324.550842
32832_38912,ASCH,0.259768,HSIL,1.0,185.384369,94.345039,252.582397,156.539139
26144_6688,HSIL,0.133399,HSIL,1.0,23.393738,383.156311,47.897842,407.021973
23104_10336,HSIL,0.241644,HSIL,1.0,518.689087,315.729889,551.348999,344.652130
26144_17024,ASCH,0.023370,HSIL,1.0,5.632034,516.924438,67.898361,593.479858
3648_33440,HSIL,0.096692,HSIL,1.0,327.258698,132.362411,369.899200,179.825699
3648_33440,HSIL,0.054084,HSIL,1.0,584.849304,478.096313,608.000000,555.235840
24928_17024,HSIL,0.235964,HSIL,1.0,5.699304,523.750610,31.744576,553.952515
44384_31008,ASCH,0.005751,HSIL,1.0,65.217407,60.173904,484.615845,496.684509
14592_23104,ASCH,0.020438,HSIL,1.0,171.775055,162.402771,416.788116,400.569031
41952_37088,ASCH,0.014120,HSIL,1.0,21.421904,410.198547,70.542297,444.485046
15808_40128,ASCUS,0.010995,HSIL,1.0,335.436340,320.997925,423.985840,422.047607
12160_19456,ASCUS,0.008954,HSIL,1.0,52.683060,232.935654,248.450638,425.221497
8512_17632,ASCH,0.011268,HSIL,1.0,326.300781,222.685883,387.509216,266.274323
8512_17632,HSIL,0.215145,HSIL,1.0,82.919632,37.153458,114.721558,57.945404
13376_17024,ASCUS,0.006705,HSIL,1.0,74.135193,4.159534,131.093246,71.015442
27968_48640,ASCH,0.013659,HSIL,1.0,6.579350,377.955811,86.441177,486.226318
16416_8512,HSIL,0.164936,HSIL,1.0,428.888641,148.346725,457.095795,184.337936
37088_22496,ASCH,0.012444,HSIL,1.0,136.612976,530.588013,193.275421,608.000000
14592_18240,HSIL,0.068362,HSIL,1.0,155.689972,215.368210,222.527435,291.016327
15200_20672,HSIL,0.195642,HSIL,1.0,491.970551,14.988054,530.224548,39.507362
24320_26144,HSIL,0.168022,HSIL,1.0,234.499405,6.158331,275.813812,37.240547
24320_26144,HSIL,0.159077,HSIL,1.0,94.843452,167.567825,138.773148,210.586594
24320_26144,HSIL,0.114581,HSIL,1.0,219.454529,42.553337,259.523560,93.890617
43776_28576,ASCH,0.026793,HSIL,1.0,7.756710,289.879272,113.859955,440.323059
34048_20064,HSIL,0.060936,HSIL,1.0,38.533169,130.290283,83.998169,183.929901
47424_17024,ASCH,0.880810,HSIL,1.0,12.195644,425.341858,81.544891,493.212402
47424_17024,ASCH,0.102503,HSIL,1.0,258.514496,240.292145,585.996216,578.499390
29184_5472,HSIL,0.005826,HSIL,1.0,149.942871,124.845032,196.163483,161.894073
15808_35872,ASCH,0.079195,HSIL,1.0,91.923218,463.360199,144.172058,554.169922
49248_20672,HSIL,0.115494,HSIL,1.0,574.274597,281.777008,607.849426,335.227142
3040_26752,ASCH,0.012183,HSIL,1.0,478.890381,4.591508,511.663147,19.206703
6080_35264,HSIL,0.135142,HSIL,1.0,230.870880,533.654053,262.548157,568.364380
33440_4864,HSIL,0.077531,HSIL,1.0,195.592773,1.000000,263.986816,24.045689
33440_4864,HSIL,0.068540,HSIL,1.0,335.056824,172.355682,373.182007,200.463562
43168_26752,HSIL,0.078670,HSIL,1.0,244.440399,532.446411,281.488678,568.526855
23104_13984,ASCH,0.120207,HSIL,1.0,35.575947,448.846405,83.377716,505.047272
31008_11552,ASCH,0.029041,HSIL,1.0,457.892883,289.144958,524.327637,356.700867
32224_13984,ASCH,0.009780,HSIL,1.0,196.145569,241.182526,362.855713,479.377167
41952_43168,ASCH,0.012045,HSIL,1.0,1.000000,379.584625,284.121948,601.702393
41952_12768,HSIL,0.123327,HSIL,1.0,2.188064,504.923431,20.620148,543.526489
29184_6688,HSIL,0.130370,HSIL,1.0,4.872808,105.450836,25.907263,144.459213
22496_15808,HSIL,0.056117,HSIL,1.0,347.566254,317.671295,429.611969,393.775970
14592_19456,ASCUS,0.022622,HSIL,1.0,116.802887,133.427979,212.344055,227.073303
10336_12160,ASCH,0.138236,HSIL,1.0,69.638954,511.908142,117.419334,584.020935
48032_34656,HSIL,0.309041,HSIL,1.0,204.911713,16.669744,233.952545,40.515038
4256_32224,ASCUS,0.020017,HSIL,1.0,203.753036,550.064270,270.684418,608.000000
49248_34656,LSIL,0.005494,HSIL,1.0,73.192322,38.120789,608.000000,566.374329
13984_21280,ASCH,0.045050,HSIL,1.0,23.523144,31.466187,81.819092,92.979950
45600_26144,ASCH,0.007720,HSIL,1.0,19.729679,126.229103,84.632950,206.325439
47424_45600,ASCH,0.005987,HSIL,1.0,447.346741,119.616577,592.809875,413.372314
26144_24320,ASCH,0.021297,HSIL,1.0,1.000000,93.588593,238.435394,608.000000
12768_13984,ASCH,0.006201,HSIL,1.0,82.228104,1.000000,412.439270,329.811493
42560_20672,ASCH,0.012224,HSIL,1.0,1.000000,117.885300,608.000000,426.852112
44384_26144,ASCUS,0.025325,HSIL,1.0,419.894806,480.047485,501.541901,537.088013
33440_22496,ASCH,0.016409,HSIL,1.0,97.234802,291.341492,366.600525,607.978760
29792_6080,HSIL,0.063074,HSIL,1.0,561.391724,571.029297,596.333008,601.600342
41344_22496,HSIL,0.197969,HSIL,1.0,1.000000,549.872498,11.513220,596.619934
43168_29184,ASCH,0.196144,HSIL,1.0,154.402390,408.632477,202.861496,481.976776
9728_12160,ASCH,0.021839,HSIL,1.0,95.078011,158.930313,153.614700,218.091019
12768_6688,ASCUS,0.006006,HSIL,1.0,5.792435,431.607513,86.473640,505.158173
35872_17024,HSIL,0.602352,HSIL,1.0,584.162537,541.629150,605.572815,568.679565
32224_14592,ASCH,0.009023,HSIL,1.0,158.130371,52.708672,199.916443,83.967735
39520_28576,ASCH,0.614827,HSIL,1.0,115.200340,350.596802,261.614136,540.183899
12768_19456,ASCUS,0.017472,HSIL,1.0,229.849060,419.006500,307.264343,483.936554
39520_12768,ASCH,0.309356,HSIL,1.0,77.301956,303.505707,325.508423,549.661377
24320_13376,HSIL,0.271879,HSIL,1.0,456.866211,3.471894,515.579346,34.900085
17632_17024,ASCH,0.006201,HSIL,1.0,301.833984,30.070877,608.000000,209.185242
13376_23712,ASCH,0.362166,HSIL,1.0,174.736588,255.834717,355.717102,500.130859
15200_13984,ASCH,0.005557,HSIL,1.0,217.523224,271.428925,271.045624,310.476166
43168_37696,ASCH,0.282103,HSIL,1.0,214.921112,314.154205,276.013153,384.999786
49248_24320,ASCH,0.005906,HSIL,1.0,58.054024,260.275085,222.274200,341.933899
38304_17024,ASCH,0.007171,HSIL,1.0,159.886841,517.780640,220.808075,581.442993
46208_15808,ASCH,0.422362,HSIL,1.0,89.120605,16.828445,178.384003,169.159409
39520_13984,ASCH,0.763414,HSIL,1.0,22.556446,379.721008,100.345123,558.239441
27968_10944,HSIL,0.082616,HSIL,1.0,15.036436,354.429718,38.516899,386.826813
42560_32832,HSIL,0.077458,HSIL,1.0,533.209534,419.681793,564.116272,449.681183
35264_12160,ASCH,0.031849,HSIL,1.0,93.852646,108.082245,457.053467,439.365936
33440_47424,HSIL,0.008354,HSIL,1.0,61.255257,473.757141,108.682533,515.559265
33440_47424,HSIL,0.310265,HSIL,1.0,219.698730,572.534607,265.663422,601.902527
4864_20672,HSIL,0.085585,HSIL,1.0,528.937622,589.111084,569.272217,607.036133
13984_19456,ASCH,0.040104,HSIL,1.0,125.797974,39.856670,221.626312,145.089188
26752_16416,HSIL,0.163429,HSIL,1.0,37.444332,586.001404,66.334312,606.901672
11552_26144,HSIL,0.082316,HSIL,1.0,5.765458,238.239395,22.586319,281.209869
21888_43776,ASCH,0.015613,HSIL,1.0,60.935928,44.648346,429.979980,251.122406
8512_15200,ASCH,0.007411,HSIL,1.0,558.786316,93.741287,598.119690,141.400833
29792_20064,ASCH,0.074825,HSIL,1.0,341.662018,60.097069,420.680206,122.851021
29792_20064,HSIL,0.232432,HSIL,1.0,119.742516,525.791687,163.450134,572.262634
41344_38912,ASCH,0.013633,HSIL,1.0,253.183731,514.047913,287.287231,555.152161
41344_38912,HSIL,0.345740,HSIL,1.0,416.863068,417.806030,445.593719,450.854675
18240_10336,ASCH,0.033121,HSIL,1.0,408.569092,193.857849,460.891174,221.155701
21280_12160,HSIL,0.111861,HSIL,1.0,433.590149,412.245148,458.439270,446.912445
46816_41344,HSIL,0.076271,HSIL,1.0,351.302429,543.378296,443.014954,604.203857
32224_43776,ASCUS,0.042147,HSIL,1.0,90.173103,3.632153,223.020935,70.743378
32832_46816,ASCH,0.012342,HSIL,1.0,93.385834,77.923447,462.110687,469.136780
34656_4864,HSIL,0.091990,HSIL,1.0,452.511536,586.111633,481.515808,607.559875
40128_6688,ASCH,0.005993,HSIL,1.0,7.152698,528.730347,37.926792,564.833740
31008_15200,ASCH,0.013171,HSIL,1.0,4.158707,539.330078,69.296745,607.215088
13984_11552,ASCH,0.005634,HSIL,1.0,1.000000,1.000000,608.000000,334.304504
41344_12768,ASCH,0.135163,HSIL,1.0,27.684891,1.000000,465.421326,357.745605
33440_19456,ASCUS,0.053045,HSIL,1.0,458.630005,72.670593,590.229614,178.001617
33440_19456,ASCH,0.016446,HSIL,1.0,11.578983,494.781189,95.714478,568.949402
13376_10336,ASCH,0.015429,HSIL,1.0,51.269215,91.153717,118.687607,158.028702
20672_11552,HSIL,0.308801,HSIL,1.0,258.476868,160.961090,298.837524,204.329437
31616_44384,HSIL,0.562405,HSIL,1.0,183.870850,558.468994,231.303650,591.539795
14592_21888,ASCH,0.011159,HSIL,1.0,353.871155,15.367768,387.901123,45.295864
12160_28576,HSIL,0.182981,HSIL,1.0,21.896935,586.158447,101.160728,608.000000
27360_4256,HSIL,0.456079,HSIL,1.0,70.299591,26.572401,112.745056,64.749832
40736_35264,HSIL,0.083118,HSIL,1.0,438.204254,478.095398,479.761932,509.992981
15200_15200,ASCH,0.024040,HSIL,1.0,548.187866,242.797348,596.602539,292.767944
15200_15200,ASCH,0.020002,HSIL,1.0,88.822495,58.900558,176.613693,112.888657
15200_15200,ASCH,0.008820,HSIL,1.0,560.337158,273.339081,601.436279,313.140228
24928_15200,ASCH,0.007962,HSIL,1.0,179.020584,384.308990,538.742310,589.661011
40736_41344,ASCH,0.018979,HSIL,1.0,58.948578,111.346375,472.467499,256.945892
40736_41344,ASCH,0.017726,HSIL,1.0,39.626137,14.437859,93.964348,91.208450
34048_32224,ASCUS,0.013381,HSIL,1.0,46.794300,342.127594,106.435471,419.437958
31616_43168,HSIL,0.137412,HSIL,1.0,544.766846,410.187439,581.361694,450.281555
7296_13984,ASCH,0.075121,HSIL,1.0,443.695831,166.442917,526.259583,276.434326
30400_12768,HSIL,0.075271,HSIL,1.0,29.420719,584.676453,49.288799,605.842468
3648_30400,HSIL,0.272725,HSIL,1.0,464.670441,487.249969,486.670135,529.892395
26752_43168,ASCH,0.314141,HSIL,1.0,274.599670,275.908508,363.916870,373.674988
29184_3648,HSIL,0.128606,HSIL,1.0,258.101013,358.621216,294.275146,399.694519
29184_18848,ASCUS,0.033716,HSIL,1.0,410.535370,201.656387,524.878174,307.300446
