x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
26144_20064,HSIL,0.448775,HSIL,1.0,4.912598,81.494202,84.146027,166.193344
12160_37088,ASCUS,0.006498,HSIL,1.0,279.085266,244.597473,371.450378,339.593018
37696_8512,ASCUS,0.013791,HSIL,1.0,519.039246,9.690582,608.000000,112.663574
49856_37088,HSIL,0.060713,HSIL,1.0,1.000000,19.514103,38.531338,85.817154
32224_42560,ASCUS,0.007681,HSIL,1.0,558.267822,131.149048,604.902222,195.609985
29792_13376,HSIL,0.050247,HSIL,1.0,1.222178,317.307159,26.116625,395.983795
35264_10336,HSIL,0.354871,HSIL,1.0,224.218796,229.455566,262.082794,274.018188
8512_32832,HSIL,0.082916,HSIL,1.0,329.884033,1.000000,432.679260,24.278214
38912_46208,ASCH,0.014750,HSIL,1.0,96.069412,412.063202,186.205215,510.036652
44384_13984,HSIL,0.423334,HSIL,1.0,524.722046,259.017090,591.032715,312.091064
16416_18848,ASCUS,0.038241,HSIL,1.0,7.931797,421.790314,81.708344,497.142853
4864_35264,ASCUS,0.033813,HSIL,1.0,485.186340,133.673660,563.886780,259.247772
10336_39520,HSIL,0.063984,HSIL,1.0,6.135826,583.297546,66.820396,608.000000
40128_41344,HSIL,0.082764,HSIL,1.0,5.830101,131.141144,49.575363,247.382812
4864_25536,ASCH,0.043183,HSIL,1.0,88.688332,368.869690,278.949005,608.000000
3648_20672,LSIL,0.238555,HSIL,1.0,325.034546,540.692505,419.445984,601.965820
12160_35872,HSIL,0.143489,HSIL,1.0,400.284424,414.398560,489.562378,458.018127
40128_41952,ASCH,0.032295,HSIL,1.0,48.841293,335.956238,103.962875,408.242371
18240_31008,HSIL,0.055827,HSIL,1.0,323.871674,522.071350,372.832184,589.651428
20064_7904,ASCUS,0.006343,HSIL,1.0,160.461670,544.552368,235.345367,597.531982
15808_15808,ASCH,0.005999,HSIL,1.0,586.559387,5.719540,607.731384,83.440735
49248_32832,HSIL,0.060174,HSIL,1.0,2.247887,466.036377,40.282757,521.215149
38304_13984,ASCH,0.923483,HSIL,1.0,314.609314,100.794357,494.711487,294.593384
27360_17632,HSIL,0.139099,HSIL,1.0,1.465580,440.269135,22.600935,499.421906
37088_40736,HSIL,0.923116,HSIL,1.0,339.155975,113.824417,441.661041,218.713303
31008_31616,HSIL,0.133810,HSIL,1.0,238.895950,252.101807,300.454865,322.477661
44992_38304,HSIL,0.078973,HSIL,1.0,1.293664,330.042542,25.647518,415.899231
32224_35264,ASCH,0.065678,HSIL,1.0,1.000000,356.163361,75.090370,425.857513
34656_13984,ASCUS,0.023999,HSIL,1.0,156.884064,510.191315,219.895508,570.296082
4256_21888,HSIL,0.213021,HSIL,1.0,185.588623,152.193604,243.271973,192.134125
41952_43776,ASCH,0.016366,HSIL,1.0,6.326034,382.211090,34.866272,429.627167
41952_43776,ASCH,0.013624,HSIL,1.0,24.057938,377.540009,98.356361,434.094452
19456_25536,ASCH,0.007831,HSIL,1.0,439.008240,159.854889,500.494568,215.613525
51072_32224,ASCUS,0.008174,HSIL,1.0,1.000000,132.285583,143.516998,371.102295
17024_12160,ASCUS,0.005055,HSIL,1.0,431.373749,254.127609,487.083771,332.737396
10336_23104,ASCH,0.084081,HSIL,1.0,264.534302,158.894592,339.411377,265.919647
43168_34048,ASCH,0.005121,HSIL,1.0,268.075195,266.077545,550.506287,608.000000
33440_45600,ASCH,0.071381,HSIL,1.0,353.308563,245.300598,409.257477,290.773621
41344_10944,HSIL,0.065022,HSIL,1.0,501.887360,91.713669,608.000000,237.396408
28576_31008,HSIL,0.177192,HSIL,1.0,576.143799,451.823395,606.696045,503.677155
6688_34048,ASCUS,0.008972,HSIL,1.0,571.053284,220.325836,608.000000,299.966461
35264_29792,HSIL,0.412649,HSIL,1.0,11.835457,245.191437,61.043747,324.034637
26144_7296,ASCUS,0.012456,HSIL,1.0,416.693420,110.076721,490.067566,183.030365
48032_33440,HSIL,0.780968,HSIL,1.0,104.922440,294.919006,179.308273,355.873840
9120_17632,HSIL,0.091203,HSIL,1.0,357.458771,177.624405,422.872223,232.157516
40128_34048,ASCUS,0.016812,HSIL,1.0,272.711731,580.287781,361.762146,608.000000
13376_26752,ASCH,0.040651,HSIL,1.0,328.695099,309.405640,400.029694,375.412415
23712_10336,HSIL,0.090390,HSIL,1.0,290.841919,227.801453,375.911377,298.003113
12768_9120,ASCUS,0.010465,HSIL,1.0,367.291260,8.926033,413.597168,78.683731
19456_21280,ASCUS,0.009579,HSIL,1.0,501.952271,355.539886,577.106812,427.005035
28576_7296,ASCH,0.048040,HSIL,1.0,320.204102,335.748718,396.098511,393.151428
8512_23712,LSIL,0.885014,HSIL,1.0,435.186798,34.814095,599.668640,182.293152
23712_3648,HSIL,0.070439,HSIL,1.0,281.929321,570.796143,336.164734,606.059814
29184_22496,HSIL,0.145779,HSIL,1.0,586.660278,433.971069,608.000000,535.798767
21888_21280,HSIL,0.445497,HSIL,1.0,429.601624,2.506807,508.945557,52.159760
37088_18240,ASCUS,0.029242,HSIL,1.0,77.772064,558.361389,153.931427,605.555969
18848_17632,HSIL,0.768890,HSIL,1.0,470.296478,381.064240,564.497864,446.225433
18848_17632,HSIL,0.719602,HSIL,1.0,416.472717,373.685791,474.497986,435.556702
44992_20672,ASCH,0.005784,HSIL,1.0,304.061859,504.589264,360.493561,562.875916
39520_30400,ASCH,0.050740,HSIL,1.0,338.871735,48.202366,408.231415,102.365845
15808_29792,HSIL,0.062888,HSIL,1.0,341.092468,276.812805,406.156311,342.522034
15808_29792,HSIL,0.058120,HSIL,1.0,6.027639,53.134106,51.949883,97.096252
10336_11552,ASCUS,0.026375,HSIL,1.0,418.597290,284.535156,582.711121,415.515503
35264_46208,HSIL,0.560889,HSIL,1.0,418.545593,52.988434,489.014526,129.792679
35264_46208,HSIL,0.059510,HSIL,1.0,587.896362,121.580063,608.000000,207.967453
37088_27968,HSIL,0.069574,HSIL,1.0,130.006912,5.662066,182.730820,54.210228
12160_17632,ASCH,0.140891,HSIL,1.0,393.952881,485.064972,466.679688,561.139526
47424_23104,ASCUS,0.016571,HSIL,1.0,133.516739,34.809002,197.228561,91.064240
38304_34656,ASCH,0.006732,HSIL,1.0,392.575531,80.799316,452.861969,134.362350
42560_27360,ASCUS,0.072119,HSIL,1.0,328.428101,33.776535,372.528931,116.645111
34048_11552,HSIL,0.053842,HSIL,1.0,1.430902,439.255371,38.259583,514.900085
41344_7296,ASCH,0.015004,HSIL,1.0,344.311493,489.598541,420.378082,533.072632
19456_9120,ASCUS,0.013419,HSIL,1.0,554.133789,95.550377,606.976562,158.561264
21280_13984,ASCUS,0.009840,HSIL,1.0,570.266357,5.137966,606.542969,52.756054
15200_17632,HSIL,0.886022,HSIL,1.0,286.037537,526.456848,341.648010,602.654236
13376_42560,ASCUS,0.039906,HSIL,1.0,346.297974,195.247131,507.385071,463.835938
22496_13984,ASCH,0.005822,HSIL,1.0,79.928566,260.970612,136.347992,322.657196
48032_26144,HSIL,0.051040,HSIL,1.0,511.271484,211.057373,600.234009,343.635376
46816_17024,HSIL,0.746110,HSIL,1.0,386.780487,28.721844,441.194427,81.543671
23104_6688,HSIL,0.102732,HSIL,1.0,77.319595,587.326965,139.081177,608.000000
35872_21280,ASCUS,0.029859,HSIL,1.0,68.549942,129.864777,296.678589,368.964600
37696_31008,HSIL,0.163753,HSIL,1.0,97.626358,271.426605,130.355392,295.067535
39520_27968,ASCUS,0.006425,HSIL,1.0,502.733307,115.142517,592.143372,211.815521
28576_24320,ASCH,0.018292,HSIL,1.0,205.906860,546.414612,284.939270,601.534363
30400_50464,ASCH,0.030712,HSIL,1.0,388.396484,274.188721,593.060974,511.708435
41952_42560,ASCH,0.050599,HSIL,1.0,4.898224,376.491241,181.712296,480.379181
45600_42560,ASCH,0.017699,HSIL,1.0,199.585236,3.382750,258.923798,56.051758
15200_26144,HSIL,0.209027,HSIL,1.0,377.895599,147.751816,481.384735,261.893921
49856_20672,ASCUS,0.035897,HSIL,1.0,364.886261,181.076080,427.635406,261.507751
5472_27360,ASCUS,0.010001,HSIL,1.0,266.954315,504.628510,336.029572,579.113892
7296_35872,HSIL,0.787746,HSIL,1.0,191.235916,383.148499,300.191559,441.921265
31008_13376,HSIL,0.051431,HSIL,1.0,311.885284,393.613403,356.803436,448.918518
42560_17024,ASCH,0.547120,HSIL,1.0,210.015533,213.312073,267.603271,292.144226
18848_14592,HSIL,0.282039,HSIL,1.0,298.259918,302.304352,350.028351,343.808319
25536_6688,ASCUS,0.007269,HSIL,1.0,299.137024,388.568451,350.666931,468.611237
20064_7296,ASCUS,0.009828,HSIL,1.0,249.673035,567.813782,318.278809,608.000000
21888_19456,ASCH,0.045226,HSIL,1.0,335.764252,361.285553,398.132111,430.941742
19456_18848,ASCH,0.124827,HSIL,1.0,300.922760,280.652344,508.933563,399.581787
14592_13376,ASCH,0.026063,HSIL,1.0,223.725037,86.615273,298.297485,141.156647
41952_12160,HSIL,0.141911,HSIL,1.0,2.236767,419.696228,52.735233,487.236511
27360_24320,ASCUS,0.996947,HSIL,1.0,237.623047,422.815918,377.645691,514.337891
3648_32832,HSIL,0.665620,HSIL,1.0,304.059540,263.380005,347.255707,318.678772
43168_40736,ASCUS,0.040954,HSIL,1.0,14.004446,499.075012,72.791161,568.222473
47424_23712,HSIL,0.220281,HSIL,1.0,294.925232,309.010132,355.819641,357.347534
13984_9728,ASCH,0.014921,HSIL,1.0,570.417969,138.574036,607.745728,191.148926
29792_7904,HSIL,0.650999,HSIL,1.0,455.055328,228.145859,514.631592,290.780670
29792_7904,HSIL,0.054587,HSIL,1.0,587.255676,231.141144,608.000000,307.379791
33440_41952,ASCH,0.005423,HSIL,1.0,391.529510,82.864899,437.023529,150.603165
13376_18240,ASCUS,0.007971,HSIL,1.0,193.382370,414.937256,312.690796,507.390808
27360_21280,ASCUS,0.020672,HSIL,1.0,553.500244,48.367596,608.000000,137.483917
4256_20064,HSIL,0.071883,HSIL,1.0,426.393219,102.081680,493.399872,149.713547
44384_12160,ASCH,0.375446,HSIL,1.0,404.732086,279.636169,565.184998,450.070923
34656_43168,ASCUS,0.015187,HSIL,1.0,301.882874,314.919830,548.948303,608.000000
25536_21888,HSIL,0.069343,HSIL,1.0,3.920873,2.986267,23.772457,38.785191
32832_13984,ASCUS,0.028756,HSIL,1.0,280.655823,336.594208,464.880066,473.549164
22496_21280,ASCH,0.289668,HSIL,1.0,251.195648,112.251488,316.229584,185.501984
41952_7904,HSIL,0.053909,HSIL,1.0,52.966599,471.848541,102.616943,546.539551
42560_24320,ASCUS,0.012505,HSIL,1.0,295.593811,465.686066,420.384033,608.000000
44992_10944,ASCH,0.073448,HSIL,1.0,354.030396,559.704712,410.844055,603.744385
44992_10944,HSIL,0.281281,HSIL,1.0,129.479248,469.165100,199.464783,520.503906
11552_29184,ASCH,0.015118,HSIL,1.0,27.409349,240.911560,76.794563,277.426025
44384_19456,ASCUS,0.012235,HSIL,1.0,364.396759,136.881851,462.210358,255.970779
28576_8512,HSIL,0.060816,HSIL,1.0,3.279682,501.613861,42.564796,565.760559
29792_7296,ASCH,0.007115,HSIL,1.0,111.913956,14.198078,264.198303,106.831665
29792_7296,HSIL,0.544715,HSIL,1.0,108.416405,11.921906,254.224670,109.260185
26144_18240,ASCH,0.011498,HSIL,1.0,143.487747,568.354919,206.363815,608.000000
41952_40736,HSIL,0.512330,HSIL,1.0,338.994873,209.903305,407.826965,278.772461
41952_40736,HSIL,0.106285,HSIL,1.0,367.030762,142.304749,423.596436,189.493103
41952_40736,HSIL,0.084111,HSIL,1.0,388.686737,57.619633,440.378448,131.623825
19456_41344,HSIL,0.054801,HSIL,1.0,54.215240,583.661621,101.428741,606.373901
20064_34048,ASCH,0.006430,HSIL,1.0,45.168724,422.535828,90.569130,481.518188
26752_7296,ASCUS,0.007242,HSIL,1.0,257.894867,203.140259,375.884491,303.949127
5472_33440,HSIL,0.122644,HSIL,1.0,326.351440,82.882637,372.204041,133.597443
22496_24320,HSIL,0.222923,HSIL,1.0,536.402832,1.000000,607.927612,25.287367
22496_21888,ASCUS,0.007259,HSIL,1.0,422.710327,281.783142,580.108398,504.990784
24928_34048,ASCH,0.022796,HSIL,1.0,370.297363,359.488953,419.660400,419.519958
1824_27968,HSIL,0.452853,HSIL,1.0,109.140549,395.696136,187.041916,461.776764
43168_29792,HSIL,0.126716,HSIL,1.0,58.305695,189.615234,205.472443,367.033569
24928_44384,ASCUS,0.024210,HSIL,1.0,151.155914,225.364075,211.567719,327.720032
35872_27968,ASCH,0.005667,HSIL,1.0,340.205200,253.176483,406.830933,317.444733
19456_32224,HSIL,0.064912,HSIL,1.0,236.257660,367.944885,366.699249,474.867737
16416_13984,HSIL,0.160870,HSIL,1.0,236.965759,532.521423,286.214172,566.318665
12160_18848,ASCH,0.768953,HSIL,1.0,31.086708,28.763321,187.214386,220.306961
12160_18848,ASCH,0.270266,HSIL,1.0,473.468964,60.001263,531.830261,125.178040
29792_18848,ASCH,0.005156,HSIL,1.0,245.189133,401.852844,323.772339,470.763306
19456_34048,ASCUS,0.131903,HSIL,1.0,411.869690,454.393616,542.004395,530.067383
18240_17024,HSIL,0.232307,HSIL,1.0,556.872437,255.150360,604.148315,329.161285
