x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7296_29792,HSIL,0.336602,HSIL,1.0,125.181671,586.164246,204.819122,608.000000
27968_41344,ASCUS,0.037817,HSIL,1.0,17.407021,34.986427,215.603363,135.384399
23712_24320,HSIL,0.335577,HSIL,1.0,79.580643,108.243118,123.299271,205.873398
21280_32224,HSIL,0.345072,HSIL,1.0,424.636902,403.765747,529.240662,456.186890
13376_32224,ASCUS,0.011406,HSIL,1.0,15.095505,281.921143,262.982361,537.798157
18240_7296,HSIL,0.081602,HSIL,1.0,308.100830,568.769470,406.316895,607.387634
40736_20672,ASCH,0.005383,HSIL,1.0,1.981987,375.554993,72.033432,562.878601
22496_40736,HSIL,0.219495,HSIL,1.0,360.593994,309.361389,417.753052,387.583313
20672_17632,ASCUS,0.005361,HSIL,1.0,143.350098,491.437012,203.197144,574.274048
26752_12768,HSIL,0.060056,HSIL,1.0,218.217285,438.717621,286.441315,595.551758
23104_11552,HSIL,0.342069,HSIL,1.0,385.418152,382.361206,519.496277,555.768127
28576_7904,HSIL,0.111245,HSIL,1.0,545.467834,37.661930,602.351501,101.290909
21280_43776,ASCH,0.015691,HSIL,1.0,433.453308,32.008301,486.723328,200.863968
27968_14592,HSIL,0.126451,HSIL,1.0,567.530334,168.803070,608.000000,239.291260
21888_29184,ASCH,0.227355,HSIL,1.0,115.512444,310.622650,170.537506,389.139984
23104_40128,HSIL,0.181430,HSIL,1.0,33.236172,9.634747,106.279144,65.967346
23712_15808,HSIL,0.246737,HSIL,1.0,435.454224,154.859146,501.487061,240.025345
7296_24928,HSIL,0.189852,HSIL,1.0,5.826904,397.314392,68.104683,490.960022
21888_38304,ASCH,0.093624,HSIL,1.0,5.168030,444.191254,100.894165,542.042236
21888_38304,HSIL,0.553789,HSIL,1.0,13.118763,462.420990,94.938400,538.496216
1216_4864,HSIL,0.103359,HSIL,1.0,85.301567,3.328938,213.297913,84.339371
24928_6688,HSIL,0.051105,HSIL,1.0,177.267166,202.748245,232.003128,252.902512
21280_14592,HSIL,0.069509,HSIL,1.0,525.740479,423.681702,590.103638,495.493408
10336_26752,HSIL,0.161309,HSIL,1.0,3.828506,15.968435,36.634346,73.390800
39520_13984,HSIL,0.136454,HSIL,1.0,45.468273,343.689545,153.637131,434.471588
24928_30400,ASCUS,0.011811,HSIL,1.0,302.501587,7.285690,492.237671,146.034866
24928_30400,HSIL,0.171134,HSIL,1.0,311.566711,510.851654,370.706421,570.986328
8512_22496,HSIL,0.943733,HSIL,1.0,94.158569,480.102722,169.539490,541.003601
30400_3648,HSIL,0.327551,HSIL,1.0,361.928864,22.071564,413.227875,84.703934
10944_34656,ASCUS,0.019092,HSIL,1.0,1.000000,242.661682,178.297485,573.232788
31616_20064,HSIL,0.118913,HSIL,1.0,383.747894,136.016541,525.908447,468.022583
21888_38912,HSIL,0.556272,HSIL,1.0,453.554169,2.207584,519.276611,41.472679
25536_35872,ASCUS,0.005407,HSIL,1.0,4.388275,3.048782,132.382324,39.326458
24320_7296,HSIL,0.057470,HSIL,1.0,339.009369,587.157104,407.867828,608.000000
17632_10336,HSIL,0.109245,HSIL,1.0,561.274780,479.565491,602.579834,522.877625
20064_21280,HSIL,0.179276,HSIL,1.0,1.726855,501.432098,24.663563,548.235596
12768_28576,HSIL,0.184449,HSIL,1.0,417.392853,423.520538,460.838593,469.701324
23712_7904,ASCUS,0.014279,HSIL,1.0,1.458223,414.584656,28.382879,523.622864
22496_11552,HSIL,0.117618,HSIL,1.0,182.324463,484.259338,291.259674,597.091980
22496_11552,HSIL,0.085824,HSIL,1.0,186.232162,498.077423,254.814194,566.817383
22496_11552,HSIL,0.056325,HSIL,1.0,19.180565,414.235046,118.823936,474.018250
20672_13984,HSIL,0.282822,HSIL,1.0,331.693909,173.908127,382.201416,217.913101
27360_3040,LSIL,0.015898,HSIL,1.0,72.559868,499.810364,143.492310,548.662415
21280_5472,HSIL,0.060120,HSIL,1.0,148.451904,285.980835,263.211792,364.424072
12768_24928,HSIL,0.052080,HSIL,1.0,200.804657,158.929260,304.873810,249.923553
16416_17024,HSIL,0.119400,HSIL,1.0,244.167572,575.806641,307.386322,606.511230
17632_27360,ASCH,0.012557,HSIL,1.0,243.868729,91.114418,341.945251,222.760773
17632_27360,HSIL,0.268441,HSIL,1.0,243.868729,91.114418,341.945251,222.760773
35264_20064,ASCUS,0.006007,HSIL,1.0,7.660185,241.144333,50.217514,344.354218
18848_38304,HSIL,0.061258,HSIL,1.0,248.967453,143.815720,303.489502,249.089981
10336_10944,LSIL,0.247914,HSIL,1.0,278.085815,249.615540,539.553650,469.746460
11552_32224,ASCUS,0.012804,HSIL,1.0,203.667511,422.936890,365.804840,593.888855
24928_7296,ASCH,0.734087,HSIL,1.0,281.774109,110.947083,564.157715,608.000000
29184_49856,ASCUS,0.018496,HSIL,1.0,430.502563,416.159576,495.390991,502.391449
18240_26144,HSIL,0.128871,HSIL,1.0,14.330643,586.905212,90.904243,608.000000
48032_29184,HSIL,0.081559,HSIL,1.0,165.613983,428.466187,231.875000,491.083496
43776_43776,ASCH,0.067061,HSIL,1.0,8.507515,115.357155,49.376614,169.142349
13376_15200,HSIL,0.153465,HSIL,1.0,4.861471,170.570938,65.107132,239.997635
20672_5472,ASCH,0.048745,HSIL,1.0,2.611473,516.157104,69.827888,580.200562
13984_14592,HSIL,0.100376,HSIL,1.0,369.286987,505.406494,438.704346,577.359253
42560_24928,ASCH,0.112021,HSIL,1.0,174.703064,375.635468,232.950104,434.471466
9120_26144,HSIL,0.569165,HSIL,1.0,248.415848,189.814240,449.113525,332.763031
9120_26144,HSIL,0.066429,HSIL,1.0,404.209106,204.491287,469.868835,252.568527
31616_23104,ASCH,0.007920,HSIL,1.0,103.600853,284.313049,163.874985,349.448792
27968_27360,ASCH,0.019340,HSIL,1.0,403.754456,199.092163,501.988220,306.869385
7904_24928,HSIL,0.166990,HSIL,1.0,42.813267,16.129616,111.667603,89.986610
27360_29184,ASCUS,0.019185,HSIL,1.0,2.113729,354.183441,23.306973,410.089264
6688_24928,ASCH,0.006414,HSIL,1.0,365.300049,276.768982,444.562378,342.328125
12160_20064,HSIL,0.081479,HSIL,1.0,356.027679,582.530334,403.328522,608.000000
25536_4256,HSIL,0.184048,HSIL,1.0,174.692078,512.388550,236.532928,571.954956
29184_39520,HSIL,0.391286,HSIL,1.0,226.505081,10.323692,556.996582,197.608978
27360_7296,HSIL,0.094387,HSIL,1.0,393.909698,291.488953,544.868164,390.260376
25536_9728,HSIL,0.135389,HSIL,1.0,535.624634,554.119507,596.286865,608.000000
20672_9728,ASCUS,0.006134,HSIL,1.0,419.764221,35.750336,608.000000,309.195251
26144_41952,HSIL,0.093585,HSIL,1.0,369.896759,56.510773,436.739899,108.072525
22496_29184,HSIL,0.653801,HSIL,1.0,153.094452,177.414352,256.975922,279.590546
46208_39520,HSIL,0.629707,HSIL,1.0,538.242737,23.824444,604.791931,102.665619
41952_23712,HSIL,0.075229,HSIL,1.0,1.300123,445.305664,36.763367,526.562256
28576_3040,HSIL,0.057906,HSIL,1.0,8.468876,373.998291,98.375412,435.076050
28576_3040,HSIL,0.051895,HSIL,1.0,285.724731,1.097345,347.855896,22.950668
27360_36480,HSIL,0.175023,HSIL,1.0,41.657547,571.359741,112.907806,607.956177
16416_18240,HSIL,0.303138,HSIL,1.0,544.459412,538.808167,598.678406,607.222717
26144_7296,HSIL,0.149361,HSIL,1.0,200.334320,60.155060,275.356567,108.977325
26144_7296,HSIL,0.090989,HSIL,1.0,256.681335,107.300583,393.552795,190.792068
7296_17024,ASCH,0.028836,HSIL,1.0,259.753601,506.351257,327.106506,576.376404
17632_35264,HSIL,0.875126,HSIL,1.0,478.037994,168.873932,544.263611,254.996674
21888_37696,HSIL,0.063040,HSIL,1.0,511.199738,2.119541,586.177246,52.116768
18848_9728,HSIL,0.128850,HSIL,1.0,21.166910,300.478638,84.930122,380.490234
18848_9728,HSIL,0.252064,HSIL,1.0,43.973106,1.965128,91.517693,58.071358
24928_29184,HSIL,0.345315,HSIL,1.0,6.595890,585.516113,50.699268,607.418823
22496_48640,HSIL,0.184937,HSIL,1.0,421.804474,21.109985,485.323578,83.283653
28576_42560,HSIL,0.179565,HSIL,1.0,486.605896,117.400688,579.234070,276.170135
28576_42560,HSIL,0.069633,HSIL,1.0,451.486603,113.260231,594.284973,352.121918
10336_22496,ASCH,0.009657,HSIL,1.0,131.682709,1.000000,608.000000,600.575317
17632_7904,ASCH,0.015598,HSIL,1.0,498.794434,276.570679,598.887451,405.284912
12160_37696,HSIL,0.578944,HSIL,1.0,412.182678,386.928162,603.459656,566.572937
50464_29184,HSIL,0.069140,HSIL,1.0,211.536041,148.167328,343.044342,262.016937
23712_32832,ASCUS,0.006174,HSIL,1.0,337.544617,495.548004,407.937317,551.373657
24928_21280,ASCH,0.007327,HSIL,1.0,391.964386,471.861450,430.872040,530.151489
27360_30400,HSIL,0.196302,HSIL,1.0,300.480591,44.089535,413.066772,143.790924
42560_20064,LSIL,0.006738,HSIL,1.0,332.881256,78.811447,584.254028,190.343521
37696_23104,HSIL,0.065582,HSIL,1.0,34.243431,499.552673,119.815804,580.950500
9728_38912,HSIL,0.109154,HSIL,1.0,342.614075,544.066711,404.587463,588.974792
20064_33440,HSIL,0.181482,HSIL,1.0,358.693024,3.555532,422.923004,54.351784
17632_19456,HSIL,0.242287,HSIL,1.0,198.155319,262.118988,259.368958,323.243561
17632_19456,HSIL,0.060435,HSIL,1.0,52.457527,393.456757,180.840149,512.620483
31616_17024,HSIL,0.206947,HSIL,1.0,24.488544,444.239410,99.080292,491.209198
14592_44992,HSIL,0.143567,HSIL,1.0,203.741470,554.538086,273.540771,608.000000
22496_37088,HSIL,0.065803,HSIL,1.0,63.829811,575.203796,108.960320,603.964417
48640_30400,ASCH,0.014811,HSIL,1.0,227.085495,434.697479,309.855591,516.206665
15808_32832,HSIL,0.201629,HSIL,1.0,239.673706,580.688721,300.235474,608.000000
26144_22496,ASCH,0.366588,HSIL,1.0,25.460175,1.000000,346.267853,565.150818
21888_15808,HSIL,0.124838,HSIL,1.0,470.531799,451.972595,517.058655,516.283264
21888_15808,HSIL,0.064557,HSIL,1.0,548.112122,103.763420,602.743835,175.454193
34048_20672,HSIL,0.031155,HSIL,1.0,500.371033,44.215851,580.447815,90.210007
34048_20672,HSIL,0.155051,HSIL,1.0,550.888794,503.596832,608.000000,608.000000
9120_16416,HSIL,0.428773,HSIL,1.0,95.903008,305.613434,234.030579,407.947235
21888_24320,ASCH,0.101970,HSIL,1.0,252.135178,542.951904,333.022583,604.969971
41344_25536,ASCH,0.016349,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
40128_11552,ASCH,0.010983,HSIL,1.0,326.494385,167.339157,418.449280,293.514343
37088_21888,HSIL,0.083321,HSIL,1.0,416.908234,57.607677,473.431427,124.221741
28576_27360,ASCUS,0.008503,HSIL,1.0,150.370483,535.916931,292.374268,597.822205
20672_37088,ASCH,0.009861,HSIL,1.0,307.393127,390.133423,577.176453,555.516296
20672_37088,HSIL,0.141968,HSIL,1.0,318.298462,379.240723,592.593567,566.150818
32832_3040,HSIL,0.512734,HSIL,1.0,500.530579,518.844788,568.890442,563.298279
32832_3040,HSIL,0.380910,HSIL,1.0,555.290161,494.283112,606.872314,588.468262
38304_10336,ASCUS,0.008621,HSIL,1.0,343.923981,537.777039,482.146820,608.000000
21888_8512,HSIL,0.086108,HSIL,1.0,85.498863,293.466919,181.210571,356.244019
23104_4256,HSIL,0.303950,HSIL,1.0,437.501465,163.427216,595.611572,311.065399
29792_18240,ASCH,0.032351,HSIL,1.0,356.932281,52.267342,419.326752,100.558769
35872_10336,HSIL,0.085830,HSIL,1.0,120.185020,585.998657,194.284393,608.000000
32224_12768,ASCH,0.005016,HSIL,1.0,49.341896,195.691376,83.705086,245.717865
26752_20064,LSIL,0.030095,HSIL,1.0,342.397369,7.538681,604.421875,209.495804
26752_20064,LSIL,0.007826,HSIL,1.0,523.298950,135.975357,588.815186,194.233627
16416_8512,ASCH,0.062330,HSIL,1.0,185.710861,211.463730,255.037399,264.546906
12160_35264,HSIL,0.905640,HSIL,1.0,167.370880,387.125244,260.402130,566.888977
12160_15808,ASCH,0.016226,HSIL,1.0,159.554855,15.537266,282.477661,137.200897
10944_36480,ASCUS,0.031494,HSIL,1.0,265.507050,489.555023,368.528839,608.000000
31616_10944,HSIL,0.674016,HSIL,1.0,279.150177,17.256498,341.579987,75.356972
32832_23104,ASCUS,0.008540,HSIL,1.0,137.904816,496.596252,225.468903,570.687195
30400_35872,ASCUS,0.037413,HSIL,1.0,330.752289,265.057037,480.199371,518.030884
10336_12160,HSIL,0.420314,HSIL,1.0,250.353058,53.601875,335.987274,227.449188
18240_11552,HSIL,0.109804,HSIL,1.0,138.521118,10.756351,255.879517,126.714127
18240_11552,HSIL,0.055887,HSIL,1.0,210.318054,58.912071,263.728821,96.895546
12768_18240,HSIL,0.054552,HSIL,1.0,98.398643,573.295715,154.023254,606.068909
6688_28576,ASCH,0.009341,HSIL,1.0,459.571381,51.083122,523.901550,100.287010
32224_7904,HSIL,0.082565,HSIL,1.0,563.945496,286.726624,600.270935,345.590820
50464_27360,ASCH,0.021466,HSIL,1.0,99.085823,384.963409,164.854828,470.901398
30400_9120,HSIL,0.014708,HSIL,1.0,161.810699,400.791290,216.853455,442.474823
30400_9120,HSIL,0.243599,HSIL,1.0,104.161171,507.658356,177.501862,588.137695
17024_12160,HSIL,0.577085,HSIL,1.0,328.603058,253.315170,416.916351,347.362000
7296_17632,HSIL,0.608701,HSIL,1.0,451.043732,404.008820,550.139404,501.178314
17632_18240,HSIL,0.280589,HSIL,1.0,379.706299,440.567902,444.477661,480.626617
17632_18240,HSIL,0.058514,HSIL,1.0,333.039124,443.192810,385.328613,479.406433
21280_29792,HSIL,0.059045,HSIL,1.0,8.584057,119.926178,67.173660,180.217621
30400_7296,LSIL,0.016134,HSIL,1.0,35.669823,268.212036,263.501984,411.421875
24320_31008,ASCH,0.020392,HSIL,1.0,398.863556,354.206848,490.695038,407.016968
35872_4256,HSIL,0.128210,HSIL,1.0,568.070068,451.865387,605.084717,504.763092
3040_11552,HSIL,0.637385,HSIL,1.0,474.455933,79.875099,592.247559,298.412048
41344_43168,HSIL,0.105533,HSIL,1.0,15.943207,30.980448,106.014191,77.111732
7296_15808,HSIL,0.065893,HSIL,1.0,275.868958,253.137848,343.532043,316.824310
6688_32832,HSIL,0.819556,HSIL,1.0,92.883430,474.509216,145.188995,572.914124
18848_38912,ASCUS,0.009601,HSIL,1.0,188.516663,10.097412,468.666992,162.080612
18848_38912,ASCH,0.005686,HSIL,1.0,8.368629,405.213196,114.889839,532.053711
18848_38912,HSIL,0.062812,HSIL,1.0,73.291428,421.211029,112.128586,517.701416
19456_38304,HSIL,0.076541,HSIL,1.0,508.166382,143.276215,589.341553,282.277893
19456_38304,HSIL,0.068744,HSIL,1.0,521.180664,150.932190,577.281494,228.926208
23104_3648,HSIL,0.108635,HSIL,1.0,3.446064,544.216431,69.359131,605.250854
11552_22496,ASCUS,0.013609,HSIL,1.0,339.773682,1.000000,478.004272,242.288879
13984_30400,HSIL,0.908294,HSIL,1.0,209.043945,300.469543,419.778076,517.514160
6688_33440,HSIL,0.165515,HSIL,1.0,77.603043,244.959625,142.547165,292.148346
30400_13984,HSIL,0.322806,HSIL,1.0,1.000000,451.719177,39.720329,552.087036
38304_5472,HSIL,0.113060,HSIL,1.0,4.735016,57.394722,54.844246,109.386162
37696_49856,ASCH,0.020603,HSIL,1.0,423.067871,304.440125,594.530701,378.601318
17632_44992,ASCUS,0.007157,HSIL,1.0,331.325073,192.983093,523.639771,437.621826
13376_26752,HSIL,0.290433,HSIL,1.0,537.429260,192.597748,608.000000,247.581818
40128_23104,HSIL,0.120633,HSIL,1.0,1.000000,70.848404,26.488909,163.710190
27968_43168,ASCH,0.008063,HSIL,1.0,28.605053,358.200195,96.770081,423.441650
43776_18240,ASCH,0.010976,HSIL,1.0,444.820007,131.390137,556.318909,232.912628
43776_18240,ASCH,0.031693,HSIL,1.0,496.703003,142.779373,551.325195,187.394638
34048_17024,ASCH,0.006194,HSIL,1.0,186.232941,189.436768,335.387054,348.708252
15808_15808,HSIL,0.719419,HSIL,1.0,358.502441,118.333099,434.048096,276.011047
26752_29184,ASCUS,0.008592,HSIL,1.0,2.326286,345.458374,182.096954,572.011658
34656_8512,HSIL,0.119311,HSIL,1.0,408.990448,328.077362,467.372894,370.051361
26144_32224,HSIL,0.513421,HSIL,1.0,279.700165,288.420197,340.169403,378.390900
26144_32224,HSIL,0.061055,HSIL,1.0,365.656830,13.734463,430.072662,91.231186
26144_15808,HSIL,0.118874,HSIL,1.0,96.050415,499.973694,169.912170,562.558411
26144_15808,HSIL,0.078622,HSIL,1.0,470.474426,69.146347,562.454773,213.174515
27360_26752,HSIL,0.054015,HSIL,1.0,1.000000,292.920502,24.112572,358.740509
35264_4864,HSIL,0.367596,HSIL,1.0,400.731934,213.168427,454.109436,295.069244
21888_21280,HSIL,0.082205,HSIL,1.0,22.247749,475.508301,101.075470,530.746033
30400_4256,HSIL,0.073189,HSIL,1.0,544.194397,50.987129,588.908264,87.868507
20672_23104,ASCH,0.131447,HSIL,1.0,447.995392,416.901245,521.695496,491.739014
10944_37088,HSIL,0.157737,HSIL,1.0,365.159149,184.424133,446.036346,256.792633
11552_32832,HSIL,0.089944,HSIL,1.0,499.806610,311.918549,565.297302,386.614777
29184_38912,ASCH,0.005434,HSIL,1.0,420.020447,2.121458,503.044128,39.677734
10336_11552,HSIL,0.124616,HSIL,1.0,106.706100,405.967499,174.770920,482.767609
13376_9728,ASCUS,0.040809,HSIL,1.0,338.302155,254.469208,535.897644,395.667816
35872_6080,HSIL,0.171568,HSIL,1.0,331.738800,391.365570,415.005890,449.178253
29792_27360,HSIL,0.138790,HSIL,1.0,2.005102,309.197540,38.575806,389.259979
13376_19456,HSIL,0.054203,HSIL,1.0,567.394531,468.827759,606.999023,531.619934
27360_6688,LSIL,0.032629,HSIL,1.0,31.026520,7.439087,275.388947,331.712372
11552_35264,HSIL,0.063504,HSIL,1.0,406.448059,1.196320,467.445862,24.087175
27968_9728,HSIL,0.063930,HSIL,1.0,109.881882,445.932190,152.846359,524.874268
27360_19456,HSIL,0.070512,HSIL,1.0,273.479919,83.163292,359.578674,215.418365
27968_4256,ASCH,0.008646,HSIL,1.0,46.298721,350.503052,445.569519,564.432129
24320_15200,ASCH,0.690718,HSIL,1.0,31.173086,268.475220,90.466881,332.019104
18848_35264,HSIL,0.164041,HSIL,1.0,340.250885,251.891495,438.033051,429.711731
12768_32832,LSIL,0.009415,HSIL,1.0,438.796112,264.914856,539.660156,485.364136
12768_32832,HSIL,0.141302,HSIL,1.0,30.178219,446.370331,139.558395,571.543335
24320_41952,ASCH,0.011411,HSIL,1.0,392.439972,434.073242,498.771088,510.418823
27968_12160,HSIL,0.360510,HSIL,1.0,72.326981,8.205166,161.596924,128.727219
19456_12160,ASCUS,0.021626,HSIL,1.0,341.123169,107.989120,607.614014,391.591370
13376_32832,LSIL,0.006069,HSIL,1.0,299.764221,377.801788,349.212341,431.693939
24320_34656,HSIL,0.028698,HSIL,1.0,400.896027,41.243877,471.924042,80.568390
26752_10944,HSIL,0.054505,HSIL,1.0,31.458673,69.545525,89.781654,134.659058
18848_48032,HSIL,0.184521,HSIL,1.0,488.425140,2.415768,547.238831,75.751541
14592_23712,HSIL,0.599661,HSIL,1.0,245.286804,256.604187,324.136597,331.156677
23104_8512,HSIL,0.188494,HSIL,1.0,273.239716,313.354919,343.667267,464.138611
18848_23712,ASCUS,0.048554,HSIL,1.0,160.300827,117.031891,517.517273,440.450958
12768_27968,HSIL,0.178419,HSIL,1.0,228.667740,341.359436,293.199188,402.307007
11552_18848,HSIL,0.050285,HSIL,1.0,224.832535,253.812927,330.365662,299.651794
46816_37696,HSIL,0.064320,HSIL,1.0,453.813263,425.391541,531.883301,479.327698
46816_37696,HSIL,0.124597,HSIL,1.0,1.000000,448.943939,41.197239,519.362061
21280_34048,ASCUS,0.005611,HSIL,1.0,467.451050,522.825684,566.793945,607.128174
21888_39520,LSIL,0.042688,HSIL,1.0,99.834686,354.427124,184.822144,473.923767
28576_41344,HSIL,0.084451,HSIL,1.0,8.486538,19.039511,98.904572,71.475449
13376_31008,HSIL,0.070465,HSIL,1.0,35.387466,569.904419,88.160522,604.429810
24320_29792,HSIL,0.456543,HSIL,1.0,22.545341,88.176254,163.985443,241.986008
15200_31616,ASCUS,0.011530,HSIL,1.0,182.866943,249.692352,377.959534,477.650238
10336_24928,HSIL,0.117776,HSIL,1.0,476.279541,169.362762,525.022827,222.858978
10336_24928,HSIL,0.067932,HSIL,1.0,4.760017,197.832504,37.255661,246.820175
19456_31616,ASCH,0.005882,HSIL,1.0,459.392700,42.120300,608.000000,358.566040
8512_24320,HSIL,0.147107,HSIL,1.0,359.766144,547.844055,397.418793,599.718079
17024_11552,HSIL,0.096254,HSIL,1.0,20.505924,205.373245,69.459869,252.429245
22496_10944,HSIL,0.180493,HSIL,1.0,155.195145,480.174164,206.242233,551.906982
21888_6080,HSIL,0.081409,HSIL,1.0,256.956970,305.992126,313.623108,373.728516
37696_17632,HSIL,0.128788,HSIL,1.0,157.481567,332.897736,270.367493,429.118256
20064_9728,HSIL,0.109148,HSIL,1.0,122.999435,289.274902,172.280045,376.922852
20064_9728,HSIL,0.084950,HSIL,1.0,71.336929,258.739441,177.883209,374.905884
42560_24320,LSIL,0.010430,HSIL,1.0,211.236328,428.453674,405.709351,606.574158
25536_5472,HSIL,0.151588,HSIL,1.0,505.145905,537.512512,575.644348,608.000000
41344_17024,ASCH,0.014542,HSIL,1.0,306.420624,392.024597,362.142487,464.050903
18240_12768,ASCUS,0.017419,HSIL,1.0,101.286530,532.484497,160.490692,601.165894
19456_48640,HSIL,0.077123,HSIL,1.0,144.007126,225.015045,266.112274,312.982880
13984_31616,HSIL,0.732113,HSIL,1.0,73.146729,124.670319,192.644897,204.603302
44384_24928,ASCH,0.007362,HSIL,1.0,1.681921,187.504700,58.566902,242.038025
44384_24928,ASCH,0.008800,HSIL,1.0,7.910923,109.617569,49.562992,220.626022
15200_39520,ASCUS,0.008004,HSIL,1.0,1.000000,100.893440,140.124557,245.746277
13984_39520,ASCUS,0.012378,HSIL,1.0,110.714973,570.141113,167.713669,608.000000
27360_13376,LSIL,0.026092,HSIL,1.0,120.735939,106.654816,321.779144,254.817780
7904_20672,ASCH,0.007208,HSIL,1.0,313.411926,378.662109,366.892578,446.484741
4256_20064,LSIL,0.008310,HSIL,1.0,154.256805,56.992165,342.026184,285.263550
7904_20064,HSIL,0.306640,HSIL,1.0,307.541382,340.349274,454.754272,421.885895
11552_35872,HSIL,0.093967,HSIL,1.0,344.927338,39.439861,402.334808,113.767365
12160_21280,HSIL,0.092309,HSIL,1.0,61.960472,494.675995,106.817467,554.168152
12160_21280,HSIL,0.081637,HSIL,1.0,39.499928,478.414520,162.953644,587.651245
12160_21280,HSIL,0.064836,HSIL,1.0,96.315720,483.828522,152.863098,534.446716
12160_40128,ASCH,0.015464,HSIL,1.0,155.173828,440.770691,237.837006,544.818298
28576_41952,HSIL,0.050029,HSIL,1.0,534.783630,248.111008,592.551086,320.188049
32224_18240,HSIL,0.657266,HSIL,1.0,363.133667,512.627625,418.320679,601.826965
16416_22496,ASCH,0.005678,HSIL,1.0,300.468689,460.322388,509.458130,573.193726
11552_24320,HSIL,0.684513,HSIL,1.0,368.970886,139.793335,504.055359,254.246643
11552_29184,HSIL,0.122114,HSIL,1.0,108.029305,39.667542,292.433075,262.727905
9728_26144,ASCH,0.008540,HSIL,1.0,335.771118,494.160156,390.303284,576.354004
29792_17024,HSIL,0.075968,HSIL,1.0,8.941929,228.984619,67.195099,293.736572
29792_17024,HSIL,0.065097,HSIL,1.0,87.273453,118.981239,145.702026,176.552460
31008_48032,HSIL,0.136378,HSIL,1.0,261.273712,371.782349,326.632294,425.954346
18848_44384,ASCUS,0.019922,HSIL,1.0,3.886955,321.195984,145.016724,563.177612
44384_23104,HSIL,0.050139,HSIL,1.0,314.053070,50.135914,432.709564,152.290024
40736_21888,HSIL,0.008226,HSIL,1.0,8.312235,80.650314,63.247154,170.906754
40736_21888,HSIL,0.170169,HSIL,1.0,50.827942,227.187485,150.915314,358.655029
27968_26144,HSIL,0.443974,HSIL,1.0,125.768478,1.000000,238.157059,241.194153
34048_21888,HSIL,0.010265,HSIL,1.0,206.471970,418.104065,247.554306,553.103882
34048_21888,HSIL,0.090595,HSIL,1.0,174.769699,361.395508,251.970871,560.721313
34048_10944,HSIL,0.102209,HSIL,1.0,568.257568,391.504089,608.000000,452.039429
13376_40128,HSIL,0.096037,HSIL,1.0,1.000000,587.426453,40.810284,608.000000
16416_15808,HSIL,0.201136,HSIL,1.0,509.118103,253.357056,572.824036,332.723816
38304_43168,ASCH,0.010462,HSIL,1.0,21.276649,43.565926,101.262909,106.341179
26144_14592,HSIL,0.207215,HSIL,1.0,552.450867,24.374802,606.336731,78.225998
19456_29792,ASCUS,0.025299,HSIL,1.0,1.000000,268.780212,117.269257,544.482666
17024_21280,HSIL,0.143686,HSIL,1.0,167.112671,146.642426,257.595459,183.142365
13376_17632,HSIL,0.088355,HSIL,1.0,471.488953,253.890808,594.302429,348.583557
24928_34048,HSIL,0.128247,HSIL,1.0,1.000000,78.840202,26.949291,139.894455
21888_12768,HSIL,0.083845,HSIL,1.0,110.039963,427.475281,171.126999,494.565369
21888_12768,HSIL,0.052125,HSIL,1.0,49.864483,76.123505,103.289413,126.909805
23104_7296,HSIL,0.203363,HSIL,1.0,530.271606,85.195488,600.222168,293.047028
37088_44992,HSIL,0.101214,HSIL,1.0,384.522552,582.382202,472.444244,607.055298
8512_17024,ASCUS,0.010395,HSIL,1.0,202.649948,384.736115,393.384644,608.000000
17024_26752,HSIL,0.672523,HSIL,1.0,160.923035,347.087952,232.841431,431.550476
17024_26752,HSIL,0.297971,HSIL,1.0,139.467896,292.034851,207.013092,356.326233
17024_26752,HSIL,0.056626,HSIL,1.0,146.904327,277.669556,231.159424,452.047668
19456_6080,HSIL,0.154821,HSIL,1.0,45.455940,547.202515,94.894951,594.462036
8512_31616,HSIL,0.134280,HSIL,1.0,305.137787,574.079407,359.652191,607.728088
25536_15808,ASCUS,0.015846,HSIL,1.0,518.391052,523.266846,595.525208,593.172607
16416_13984,ASCUS,0.025084,HSIL,1.0,355.165131,24.231270,533.711487,194.697266
26752_34656,HSIL,0.065838,HSIL,1.0,334.865051,159.301849,380.331055,202.665283
18848_10336,HSIL,0.428749,HSIL,1.0,465.853516,552.299438,518.380371,608.000000
6080_17632,HSIL,0.390969,HSIL,1.0,334.570160,247.559631,397.991608,309.066101
14592_26752,HSIL,0.089797,HSIL,1.0,460.892883,584.411499,539.422424,607.144165
