x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34656_12768,HSIL,0.068095,HSIL,1.0,147.191315,570.114197,214.939453,607.884705
51072_21888,HSIL,0.120586,HSIL,1.0,376.453247,247.184021,436.388062,289.096741
46208_34656,HSIL,0.060098,HSIL,1.0,20.416601,51.784340,68.204689,84.711067
46816_35872,ASCH,0.011662,HSIL,1.0,325.628296,505.356628,386.837402,577.873474
34048_18848,HSIL,0.127769,HSIL,1.0,235.322601,4.485527,319.673798,70.069611
34048_18848,HSIL,0.079943,HSIL,1.0,585.629883,147.203201,606.899292,199.246567
15200_11552,HSIL,0.055243,HSIL,1.0,556.892456,112.812225,603.654053,172.505859
43776_43776,HSIL,0.126568,HSIL,1.0,469.623657,586.141113,564.322144,608.000000
34048_27360,HSIL,0.116282,HSIL,1.0,492.371338,530.435364,530.072937,570.585022
27968_27968,HSIL,0.066174,HSIL,1.0,437.830475,3.280029,483.783417,117.390854
49248_37696,ASCUS,0.012795,HSIL,1.0,142.642975,1.000000,219.476990,25.516590
48640_25536,HSIL,0.124209,HSIL,1.0,160.965775,180.874298,200.028946,214.494995
24928_49856,HSIL,0.137557,HSIL,1.0,518.556213,306.846924,608.000000,358.099060
6688_18848,HSIL,0.050482,HSIL,1.0,491.617004,587.832031,575.433044,608.000000
48640_15808,ASCH,0.034619,HSIL,1.0,180.441833,429.367615,262.317108,556.046753
3648_24320,HSIL,0.539175,HSIL,1.0,500.211548,32.646374,551.903198,89.299881
10944_38912,HSIL,0.067330,HSIL,1.0,184.897064,330.283630,289.324066,430.694214
37696_49248,HSIL,0.068919,HSIL,1.0,501.814484,1.388630,564.001587,57.784725
24928_52896,HSIL,0.210038,HSIL,1.0,297.585083,114.484634,355.085266,182.997208
29792_18848,HSIL,0.192287,HSIL,1.0,30.104910,252.553131,76.292763,303.634918
