x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40736_44384,HSIL,0.096142,HSIL,1.0,586.158875,4.905800,608.000000,66.974251
7296_18848,LSIL,0.005502,HSIL,1.0,294.931641,125.306297,356.996399,201.495789
22496_29184,HSIL,0.136033,HSIL,1.0,53.935913,517.698547,84.971100,544.588806
46208_35264,ASCUS,0.006116,HSIL,1.0,312.670532,13.845436,481.266296,169.435303
7904_38912,HSIL,0.059626,HSIL,1.0,1.000000,155.733963,59.086983,254.256699
36480_10944,ASCH,0.005528,HSIL,1.0,281.295044,92.938690,335.882996,137.875824
18240_11552,HSIL,0.461023,HSIL,1.0,126.024139,479.838226,158.130371,506.939117
24320_27968,HSIL,0.064128,HSIL,1.0,297.824646,581.422729,354.351196,607.972168
46816_16416,ASCH,0.019407,HSIL,1.0,382.856812,101.140717,475.851501,164.220245
46816_38912,HSIL,0.212994,HSIL,1.0,39.489029,116.901733,71.276825,152.961914
46208_14592,HSIL,0.142712,HSIL,1.0,488.137817,163.538269,578.590942,231.446594
33440_25536,HSIL,0.081829,HSIL,1.0,90.566750,31.999693,130.045242,73.909653
43776_37696,HSIL,0.180693,HSIL,1.0,406.187286,63.401482,451.286774,111.313210
24320_15200,HSIL,0.066561,HSIL,1.0,429.848602,326.547668,458.403778,350.931580
30400_7296,HSIL,0.097870,HSIL,1.0,89.033051,424.780243,130.504410,544.751221
30400_7296,HSIL,0.072239,HSIL,1.0,107.962288,429.255737,205.963593,540.602295
14592_36480,HSIL,0.431000,HSIL,1.0,444.990417,66.630173,476.594666,98.491852
47424_37088,HSIL,0.752786,HSIL,1.0,471.446075,314.548889,512.730957,353.116394
15808_38304,HSIL,0.087434,HSIL,1.0,20.199318,56.871078,83.688622,110.679947
6688_34048,HSIL,0.077517,HSIL,1.0,574.790710,139.469009,602.518616,170.973282
32224_7296,HSIL,0.513223,HSIL,1.0,3.340309,334.057556,39.987995,395.732300
47424_15200,HSIL,0.346735,HSIL,1.0,358.508484,302.017120,405.358215,344.944061
6688_32832,HSIL,0.225495,HSIL,1.0,586.409851,473.471863,608.000000,545.507935
6688_33440,HSIL,0.065245,HSIL,1.0,543.088989,273.100098,601.336548,346.882263
3040_26144,ASCUS,0.029752,HSIL,1.0,136.578812,321.988647,303.633240,533.867554
32224_12768,HSIL,0.106030,HSIL,1.0,572.465759,522.091187,607.164246,573.338867
31616_18848,ASCH,0.172910,HSIL,1.0,404.917358,507.475189,486.185425,589.451965
12160_43776,HSIL,0.309533,HSIL,1.0,108.011818,107.250397,220.518158,255.947876
44384_11552,HSIL,0.123279,HSIL,1.0,356.822327,572.913513,420.873535,607.669495
40128_23712,ASCH,0.015894,HSIL,1.0,179.985306,74.857750,510.622742,294.079956
38304_13376,ASCH,0.022867,HSIL,1.0,93.168640,476.421936,173.281067,525.060364
38304_13376,HSIL,0.752829,HSIL,1.0,511.026672,103.562401,538.506775,134.701096
39520_9728,HSIL,0.552440,HSIL,1.0,581.380737,111.770844,607.989868,172.515381
10944_32224,HSIL,0.072400,HSIL,1.0,175.270554,328.689667,233.172165,382.079742
31616_12160,HSIL,0.917885,HSIL,1.0,395.675262,26.003624,429.580841,61.072899
32832_9120,HSIL,0.227853,HSIL,1.0,503.726746,213.844910,548.042908,262.195618
8512_12768,HSIL,0.303586,HSIL,1.0,265.125122,68.102890,303.217590,114.090271
17632_12768,HSIL,0.187795,HSIL,1.0,442.166992,239.649918,496.578308,301.591400
37088_18240,LSIL,0.010041,HSIL,1.0,4.338402,248.025055,116.658493,354.653717
11552_32832,HSIL,0.305371,HSIL,1.0,59.568085,276.479645,89.247589,304.274139
12160_26752,HSIL,0.205464,HSIL,1.0,186.122559,570.917236,254.588928,608.000000
41952_20064,HSIL,0.263397,HSIL,1.0,317.342712,488.257019,393.658020,542.720764
19456_27968,HSIL,0.054573,HSIL,1.0,370.904053,65.907425,408.095093,117.327225
48640_17632,HSIL,0.463945,HSIL,1.0,391.332581,350.310181,481.209595,506.534180
41952_41952,HSIL,0.407758,HSIL,1.0,289.889923,418.122681,454.826019,551.658630
35872_6080,HSIL,0.160477,HSIL,1.0,40.129436,519.161194,81.513626,545.340881
38912_22496,HSIL,0.386909,HSIL,1.0,511.831390,528.736938,554.075134,570.148438
38912_22496,HSIL,0.325084,HSIL,1.0,572.450623,268.757263,606.149109,297.121338
12160_17632,HSIL,0.084488,HSIL,1.0,11.211777,588.600403,61.531586,608.000000
12160_32832,HSIL,0.343263,HSIL,1.0,471.001892,83.433678,529.876038,151.091949
40128_15808,HSIL,0.058183,HSIL,1.0,471.234009,353.568451,528.925537,410.249908
11552_35264,HSIL,0.207943,HSIL,1.0,530.538330,547.483032,564.063232,578.314697
11552_35264,HSIL,0.091121,HSIL,1.0,243.648743,495.783142,273.329102,521.669128
7904_35264,ASCUS,0.025781,HSIL,1.0,13.938736,86.699722,79.989937,226.393936
6688_38304,LSIL,0.025750,HSIL,1.0,520.319702,198.528259,594.123291,274.352173
27968_12160,ASCH,0.040052,HSIL,1.0,230.246094,466.561157,291.423157,514.730347
15200_34048,ASCUS,0.016860,HSIL,1.0,469.174011,310.134338,608.000000,601.952271
10336_16416,HSIL,0.134057,HSIL,1.0,496.731567,527.611145,587.144043,590.264832
34656_43168,HSIL,0.175653,HSIL,1.0,426.118866,235.031845,482.514923,286.194366
24320_34656,HSIL,0.052120,HSIL,1.0,452.569397,383.150208,534.506714,443.142822
31008_47424,HSIL,0.428147,HSIL,1.0,489.003967,356.845398,592.250793,481.503174
40736_7296,HSIL,0.117912,HSIL,1.0,126.738045,437.569031,235.369263,532.100952
36480_42560,HSIL,0.481864,HSIL,1.0,391.926147,461.409607,423.410767,490.434631
20672_8512,ASCH,0.048905,HSIL,1.0,321.053223,181.248154,391.604614,357.124390
40128_10944,HSIL,0.055409,HSIL,1.0,589.347595,184.715958,607.212463,288.823456
29792_38304,HSIL,0.078521,HSIL,1.0,27.043541,378.538574,126.821144,480.170349
13984_38304,HSIL,0.069018,HSIL,1.0,521.225464,2.564188,593.051147,54.085022
30400_24320,HSIL,0.091920,HSIL,1.0,177.738342,495.128174,213.566650,536.413574
33440_26144,HSIL,0.096707,HSIL,1.0,41.819328,156.621597,66.879417,185.935471
46816_28576,HSIL,0.075388,HSIL,1.0,3.036827,1.000000,54.857872,22.394375
49856_24928,HSIL,0.576480,HSIL,1.0,131.042847,573.807800,214.963715,608.000000
6080_29792,HSIL,0.067701,HSIL,1.0,2.790276,93.027855,39.101223,172.122223
23104_26144,HSIL,0.389307,HSIL,1.0,161.445190,167.694031,196.307312,195.182281
38304_15200,HSIL,0.283675,HSIL,1.0,250.462372,164.170975,283.054474,196.049728
26752_27968,ASCH,0.005349,HSIL,1.0,163.007812,209.263046,259.893616,262.125427
10336_30400,HSIL,0.091197,HSIL,1.0,38.944813,449.872314,71.938263,491.205200
12768_18848,ASCH,0.007463,HSIL,1.0,512.687744,2.077765,569.906006,37.280930
9120_21888,HSIL,0.081987,HSIL,1.0,48.454254,484.351044,106.081528,549.981506
48032_27360,ASCUS,0.010456,HSIL,1.0,1.000000,556.867188,64.191734,602.115967
27360_5472,HSIL,0.090446,HSIL,1.0,49.640514,328.967133,104.669113,400.370575
4256_23712,HSIL,0.389443,HSIL,1.0,540.279236,535.277710,568.106140,560.918701
4256_21280,HSIL,0.916296,HSIL,1.0,82.417542,171.866348,117.365540,204.590195
10944_43168,HSIL,0.068013,HSIL,1.0,92.351105,389.089691,206.889893,438.523712
10336_29792,ASCUS,0.010139,HSIL,1.0,44.156494,35.600666,96.974228,103.442932
48032_30400,HSIL,0.075844,HSIL,1.0,112.599045,520.455627,383.223206,608.000000
14592_35264,HSIL,0.084407,HSIL,1.0,354.302673,110.671021,392.472717,153.788147
44384_21888,HSIL,0.439603,HSIL,1.0,39.342331,208.836594,97.993713,261.744934
28576_41952,HSIL,0.062651,HSIL,1.0,415.005066,586.220886,508.007568,607.706970
45600_29184,ASCUS,0.014238,HSIL,1.0,317.398315,554.904114,396.095032,607.091003
11552_29184,ASCH,0.011323,HSIL,1.0,220.787537,137.284210,302.847473,211.647888
41344_12160,HSIL,0.931027,HSIL,1.0,112.695328,41.656757,156.347275,81.768677
6080_15808,HSIL,0.801108,HSIL,1.0,136.377472,482.928650,174.669006,514.873352
36480_43168,ASCUS,0.023355,HSIL,1.0,475.224762,114.961014,557.665955,198.862930
37696_44384,HSIL,0.062578,HSIL,1.0,1.343273,348.505280,57.262699,413.181122
18240_34656,HSIL,0.099934,HSIL,1.0,93.312073,2.131931,171.500946,39.160622
40736_44992,ASCUS,0.007171,HSIL,1.0,405.913940,245.325714,576.045410,471.390472
13376_40128,HSIL,0.287885,HSIL,1.0,11.589123,24.126093,75.133575,69.199921
16416_15808,ASCH,0.020318,HSIL,1.0,85.092781,225.652237,200.663666,347.246582
35264_47424,HSIL,0.070134,HSIL,1.0,406.841125,321.401001,485.680969,391.459290
32832_25536,HSIL,0.103616,HSIL,1.0,2.878796,583.330139,71.289856,608.000000
4864_33440,LSIL,0.012512,HSIL,1.0,1.000000,33.092232,27.843983,200.590576
24320_16416,ASCH,0.016221,HSIL,1.0,121.617172,33.781677,224.774002,167.498505
24320_16416,HSIL,0.252153,HSIL,1.0,121.617172,33.781677,224.774002,167.498505
9120_33440,ASCH,0.007217,HSIL,1.0,104.630913,115.350479,162.926941,181.600021
15200_38304,LSIL,0.037938,HSIL,1.0,546.079529,146.052124,600.582092,232.865784
34656_48032,HSIL,0.148307,HSIL,1.0,74.846619,492.316071,146.609421,542.974854
34656_48032,HSIL,0.077045,HSIL,1.0,27.218018,525.152405,82.227203,568.818420
9728_29184,HSIL,0.518142,HSIL,1.0,392.027344,26.123165,449.475464,83.748993
40128_20672,HSIL,0.055983,HSIL,1.0,101.775391,321.918976,150.737152,393.317169
17024_5472,ASCH,0.008349,HSIL,1.0,292.811462,158.097626,360.071350,208.907501
3040_25536,HSIL,0.827146,HSIL,1.0,267.967712,1.900547,339.079773,88.670837
3040_25536,HSIL,0.065522,HSIL,1.0,355.680847,577.839355,387.302979,602.342285
45600_22496,HSIL,0.206657,HSIL,1.0,502.554565,455.046265,528.309570,480.570679
13984_13984,HSIL,0.169944,HSIL,1.0,554.038879,476.549286,588.591858,508.516083
31008_28576,HSIL,0.079414,HSIL,1.0,53.534958,78.539116,129.130066,139.087799
