x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7296_20064,LSIL,0.016559,ASCH,0.9996283,11.778801,356.305237,111.040482,608.000000
35872_26144,ASCUS,0.324908,ASCUS,0.5212948,85.978806,47.516365,198.464981,201.309814
16416_27968,ASCUS,0.089011,HSIL,0.9510216,412.643158,212.568451,527.429688,358.441864
16416_10336,HSIL,0.215292,HSIL,0.9856623,271.422058,553.496277,345.919922,608.000000
16416_10336,HSIL,0.077958,HSIL,0.9726193,340.533203,383.622284,402.377625,442.578522
27360_40128,ASCUS,0.928510,ASCUS,0.79346615,145.671524,102.700226,379.902222,328.178619
7296_35264,HSIL,0.089424,HSIL,0.9717201,411.327240,353.527924,465.796478,422.207428
20672_45600,ASCUS,0.059493,ASCUS,0.99999964,511.230072,540.056824,602.848328,602.118469
18848_9120,ASCUS,0.012776,HSIL,0.99969816,169.136017,25.729790,485.827667,249.322479
37696_7296,ASCUS,0.012219,HSIL,0.4800634,586.543762,161.908936,607.265808,264.205566
48640_18240,ASCUS,0.193901,ASCUS,0.9316388,177.165558,107.385681,281.721008,287.226044
20672_5472,ASCH,0.048745,HSIL,0.9887167,2.611473,516.157104,69.827888,580.200562
26144_15200,ASCH,0.007832,HSIL,0.9332677,212.532440,82.917923,405.600677,230.837326
21280_16416,HSIL,0.095223,HSIL,0.824298,405.577850,108.985184,468.221527,172.736069
41344_44992,ASCH,0.051485,ASCH,0.97000647,2.169800,1.000000,335.696350,422.067261
12768_13984,SCC,0.065819,SCC,0.46416074,90.580681,468.034729,158.115295,518.498474
43776_21888,ASCH,0.325608,ASCH,0.9059925,310.375183,227.929230,515.120056,374.067719
43776_21888,ASCH,0.010987,HSIL,0.99992347,243.055771,136.301620,296.589294,194.825211
40128_9120,ASCUS,0.006259,ASCH,0.7302319,99.342056,35.550812,459.910217,391.349365
40128_9120,ASCH,0.869405,ASCH,0.81272966,1.000000,1.000000,608.000000,439.420532
17024_26144,LSIL,0.058209,LSIL,0.9981737,13.280746,164.877457,268.217102,361.925049
32224_41952,ASCUS,0.592887,ASCUS,0.9979796,12.479149,29.041359,199.793976,243.742065
35264_41952,ASCUS,0.020477,ASCUS,0.9754018,20.535568,165.485413,476.165283,304.264496
43168_24320,HSIL,0.097253,HSIL,0.9933541,145.406891,564.022278,200.326874,601.315857
11552_18848,HSIL,0.050285,HSIL,0.8998009,224.832535,253.812927,330.365662,299.651794
18240_17632,LSIL,0.075535,LSIL,0.6491269,404.462799,219.432251,595.426880,346.288147
18240_24928,ASCH,0.281026,ASCH,0.9999982,46.959503,228.640747,608.000000,567.901855
47424_33440,ASCH,0.089866,ASCH,0.98388255,252.852600,60.277885,497.577515,275.965210
13376_32224,ASCUS,0.011406,HSIL,0.5067716,15.095505,281.921143,262.982361,537.798157
40128_40128,ASCUS,0.202954,ASCUS,0.99839056,240.679169,214.901138,424.759064,371.250488
21280_13984,HSIL,0.826510,HSIL,0.9820123,112.200623,259.001038,218.008789,390.645447
20064_32832,LSIL,0.090554,LSIL,0.75089765,51.232391,225.002075,278.229309,348.867188
35872_23712,ASCUS,0.050377,ASCUS,0.5958974,343.026154,182.059616,544.865356,403.990051
7904_26144,ASCUS,0.020976,ASCH,0.94296974,198.290985,124.488235,339.269867,299.824524
29184_23104,HSIL,0.274795,HSIL,0.99705553,112.491013,28.138357,183.705704,89.868492
32224_40128,ASCUS,0.983737,ASCUS,0.9997938,371.240265,87.197922,604.611694,339.991699
33440_14592,LSIL,0.048303,ASCH,0.9997186,43.276573,1.000000,195.706390,279.181946
19456_12160,ASCUS,0.021626,HSIL,0.8600142,341.123169,107.989120,607.614014,391.591370
21888_8512,HSIL,0.086108,HSIL,0.87305176,85.498863,293.466919,181.210571,356.244019
29184_21888,HSIL,0.146906,HSIL,0.78560567,545.407715,585.115845,600.341797,608.000000
31008_12160,ASCUS,0.687990,ASCUS,0.6544289,471.199860,18.716385,608.000000,318.385376
22496_40128,LSIL,0.228171,HSIL,0.9644621,163.182846,70.286011,568.228821,594.311462
26144_14592,HSIL,0.207215,HSIL,0.55630666,552.450867,24.374802,606.336731,78.225998
18240_31008,ASCH,0.057632,ASCH,0.9931456,1.000000,296.401184,74.991814,432.608215
30400_35872,ASCUS,0.037413,HSIL,0.86463916,330.752289,265.057037,480.199371,518.030884
9728_29184,ASCH,0.941937,ASCH,0.9805283,1.000000,99.228142,574.888306,339.466461
25536_48640,ASCUS,0.090043,ASCUS,0.82245,215.398651,347.950043,412.638702,597.342041
11552_26752,ASCH,0.093336,HSIL,0.96524274,36.297005,469.453339,117.913506,533.640076
22496_37088,HSIL,0.065803,HSIL,0.99641174,63.829811,575.203796,108.960320,603.964417
12160_37696,ASCH,0.612209,ASCH,0.9391213,404.326843,384.604462,597.737732,555.972412
44992_32224,ASCUS,0.025038,ASCH,0.9993337,40.307877,29.228790,509.920105,576.159668
44992_32224,ASCH,0.637103,ASCH,0.9929732,6.257172,1.000000,594.136963,608.000000
37088_23104,ASCH,0.052536,ASCH,0.8355525,264.374268,347.721436,417.706299,411.181030
45600_11552,ASCUS,0.234446,ASCUS,0.9877209,64.086861,189.979279,183.532166,331.335052
40736_44384,ASCH,0.946782,ASCH,0.964959,35.989227,148.369568,573.570801,531.762634
40736_44384,ASCH,0.659800,ASCH,0.9980856,80.498047,191.594254,351.311279,606.386841
28576_7904,HSIL,0.111245,HSIL,0.9994522,545.467834,37.661930,602.351501,101.290909
48640_20064,ASCUS,0.981593,ASCUS,0.41240907,372.422607,8.950981,549.549194,159.205811
23104_8512,HSIL,0.188494,HSIL,0.61180896,273.239716,313.354919,343.667267,464.138611
35264_23104,ASCUS,0.473101,ASCUS,0.5132363,235.127029,362.978363,484.425232,547.871643
20672_41344,ASCUS,0.013592,ASCUS,0.92514837,43.543533,543.838440,97.113434,603.593201
24928_32832,ASCH,0.155256,ASCH,0.99995136,329.333618,165.937469,529.204834,323.448792
9120_26144,HSIL,0.569165,HSIL,0.97889984,248.415848,189.814240,449.113525,332.763031
9120_26144,HSIL,0.066429,HSIL,0.9987864,404.209106,204.491287,469.868835,252.568527
46208_15200,ASCUS,0.988614,ASCUS,0.9648505,274.205963,94.556587,408.024506,205.107941
18848_15808,HSIL,0.514541,HSIL,0.8459638,133.609055,43.542191,212.933792,206.830566
29184_46816,ASCH,0.008797,HSIL,0.98204374,12.521278,38.867817,76.965561,118.911697
19456_42560,ASCUS,0.005384,LSIL,0.4077438,224.351196,386.351990,316.202698,552.715820
7296_31008,ASCUS,0.250433,ASCUS,0.63235795,419.893555,315.635742,552.308167,531.063171
39520_10944,ASCH,0.716138,ASCH,0.7808904,156.806641,130.233551,230.973267,213.428680
39520_10944,ASCH,0.052217,ASCH,0.9865079,179.295624,210.097305,260.491394,263.358368
46208_13376,ASCUS,0.195339,ASCUS,0.46088994,1.000000,87.614166,145.721268,311.391510
3040_30400,ASCUS,0.325341,ASCUS,0.6161752,427.317047,23.947281,578.328735,340.550354
45600_37696,ASCUS,0.838970,ASCUS,0.85290384,215.220551,1.000000,321.782257,119.509346
35872_8512,HSIL,0.108067,HSIL,0.73291284,414.451050,166.412582,477.174194,215.531357
27968_47424,HSIL,0.009490,HSIL,0.9565602,259.704865,503.338226,358.820099,565.694519
44384_42560,ASCH,0.438491,ASCH,0.9999851,115.727493,324.036652,178.991348,369.733368
38304_38304,ASCUS,0.063038,ASCUS,0.8173424,126.784019,370.458923,314.822906,535.420471
23712_18240,LSIL,0.069602,LSIL,0.56587696,176.182449,449.421204,313.295044,567.505188
17024_16416,ASCUS,0.049407,ASCH,0.6560621,170.634323,408.439453,253.062576,478.639282
18240_34048,ASCUS,0.007887,ASCH,0.7339198,53.992783,455.174011,117.968582,513.414734
15808_31008,ASCUS,0.036499,LSIL,0.99996424,7.548798,311.434692,80.254570,467.163330
10336_25536,ASCH,0.973831,ASCH,0.60226804,197.269745,102.481194,372.594635,243.379456
32224_29184,ASCUS,0.074667,ASCUS,0.7208,293.885925,23.369263,608.000000,189.486191
32224_35872,ASCUS,0.145170,ASCUS,0.41457677,115.852615,308.132507,310.140198,454.137207
31008_19456,ASCUS,0.029069,HSIL,0.9969404,427.845917,452.322388,574.301086,598.279541
35872_6080,HSIL,0.171568,HSIL,0.9908728,331.738800,391.365570,415.005890,449.178253
27968_25536,ASCH,0.845402,ASCH,0.99992824,273.536163,1.000000,571.858643,362.424927
27968_25536,ASCH,0.141670,ASCH,0.9981584,158.076416,53.752449,608.000000,262.863556
8512_17632,ASCH,0.775813,ASCH,1.0,1.000000,19.025635,608.000000,426.563232
8512_17632,ASCH,0.721953,ASCH,0.9999707,127.807800,135.250153,601.066711,370.508148
8512_17632,ASCH,0.507719,ASCH,0.9999783,45.056671,199.674042,608.000000,470.214935
27968_43168,ASCH,0.008063,HSIL,0.9973406,28.605053,358.200195,96.770081,423.441650
12160_39520,ASCUS,0.011014,ASCUS,0.5298498,223.769012,453.842773,311.995697,511.479248
12160_39520,ASCUS,0.176433,HSIL,0.9621314,497.958557,313.621063,602.851746,480.808685
12160_15808,ASCH,0.066693,ASCH,0.9999819,179.739273,4.402451,389.975586,148.276184
47424_13376,ASCUS,0.801224,ASCUS,0.9005915,271.218781,353.614929,412.662018,471.927490
34656_8512,HSIL,0.119311,HSIL,0.7789348,408.990448,328.077362,467.372894,370.051361
20672_20064,HSIL,0.124578,HSIL,0.54536295,386.034393,430.938019,454.557220,506.491302
10336_24928,HSIL,0.067932,HSIL,0.51466376,4.760017,197.832504,37.255661,246.820175
7296_17024,ASCH,0.028836,HSIL,0.80671436,259.753601,506.351257,327.106506,576.376404
17632_35264,ASCH,0.088616,ASCH,0.72439307,478.037994,168.873932,544.263611,254.996674
27360_38912,ASCUS,0.216198,ASCUS,0.9932239,385.466614,292.149536,608.000000,560.962463
12768_23104,ASCUS,0.014381,ASCH,0.9984669,376.662048,417.546173,499.687500,529.583130
46816_12768,ASCH,0.994365,ASCH,0.9995079,1.000000,23.765228,154.988647,160.647568
35264_25536,ASCUS,0.007007,ASCH,0.993439,167.041428,135.449356,608.000000,548.776062
35264_25536,ASCH,0.076339,ASCH,0.9966073,1.000000,72.924316,608.000000,601.790039
9728_38304,ASCUS,0.006584,HSIL,0.95717055,137.197067,344.550873,206.179153,414.681915
50464_20064,LSIL,0.086403,LSIL,0.430736,348.185303,353.624451,509.688843,502.202576
35872_46816,ASCUS,0.011446,ASCH,0.7697937,369.173859,73.765038,546.496155,295.582062
27360_3040,LSIL,0.015898,HSIL,0.9611039,72.559868,499.810364,143.492310,548.662415
46208_13984,ASCUS,0.501533,ASCUS,0.564393,171.023987,89.418442,258.268982,148.001434
49248_37088,HSIL,0.081120,HSIL,0.9994635,145.247559,478.581573,203.967590,538.795776
27968_27360,ASCH,0.019340,HSIL,0.905677,403.754456,199.092163,501.988220,306.869385
10336_17632,ASCUS,0.120538,ASCUS,0.46938482,392.574341,464.703125,561.939209,608.000000
25536_35872,ASCUS,0.005407,HSIL,0.9024798,4.388275,3.048782,132.382324,39.326458
21280_8512,ASCUS,0.963156,ASCUS,0.57784504,257.160553,87.041092,330.923859,227.284561
19456_25536,ASCUS,0.308830,ASCUS,0.86409247,1.000000,206.693268,608.000000,608.000000
19456_25536,ASCUS,0.156009,ASCUS,0.6740449,112.956055,279.843506,487.340027,588.708496
43168_23712,SCC,0.522384,SCC,0.987298,331.859009,20.481911,510.374268,102.997757
34048_47424,ASCH,0.555426,ASCH,0.9747952,416.812317,71.723846,536.282715,195.442780
34048_47424,ASCH,0.169860,ASCH,0.9794038,481.517792,126.185852,521.535400,171.380798
25536_5472,HSIL,0.151588,HSIL,0.7795767,505.145905,537.512512,575.644348,608.000000
43776_29184,ASCUS,0.157539,ASCUS,0.98517215,238.782532,1.000000,455.424805,271.936310
24928_29792,ASCH,0.753156,ASCH,0.99896514,131.521210,1.009258,248.366730,76.202225
22496_7296,HSIL,0.266776,HSIL,0.82096124,252.727112,548.777893,314.753479,600.753601
24320_10944,ASCH,0.107124,ASCH,0.9988104,461.385132,320.810425,540.152649,406.098877
23712_50464,ASCUS,0.422442,ASCUS,0.99999976,219.591095,152.051910,303.247162,255.718475
42560_13376,ASCUS,0.521687,ASCUS,0.94005406,206.086166,208.288422,331.936676,280.700531
32224_7296,ASCUS,0.013017,ASCH,0.9982497,175.026962,359.159241,235.969681,417.706482
6080_21888,HSIL,0.249414,HSIL,0.8261554,56.136131,463.760345,116.927269,536.900574
29184_35264,ASCH,0.107410,ASCH,0.9810708,165.854416,314.462646,608.000000,608.000000
38304_13376,ASCUS,0.118952,ASCUS,0.9953335,514.338196,521.759277,580.084900,589.756226
37088_40736,ASCUS,0.189365,ASCUS,0.99926263,328.067963,237.138031,514.828613,395.061188
49856_32224,ASCUS,0.719092,ASCUS,0.5811867,186.184814,217.606079,308.488983,464.484009
38912_9728,LSIL,0.346520,LSIL,0.9374941,137.952820,28.357819,370.128082,159.780319
10336_18240,HSIL,0.443104,HSIL,0.9890772,223.647827,51.767502,331.189148,101.252258
13376_7296,ASCUS,0.272503,ASCUS,0.86141455,179.902100,3.313431,294.296478,119.393044
16416_38912,ASCH,0.080478,ASCH,0.9902664,52.282326,348.650635,278.060211,476.758057
44992_10336,ASCUS,0.134125,ASCUS,0.88657373,491.023926,404.021790,606.135986,517.757751
50464_28576,HSIL,0.462386,HSIL,0.99955004,303.578491,114.126175,393.887695,172.673203
34656_49248,ASCUS,0.180842,ASCUS,0.6776583,136.744110,2.659206,243.526276,118.351776
13376_19456,HSIL,0.054203,HSIL,0.9940096,567.394531,468.827759,606.999023,531.619934
21280_49248,ASCUS,0.964419,ASCUS,0.7304356,122.334473,343.478485,271.244751,566.611389
50464_26752,ASCUS,0.074069,ASCUS,0.99976164,24.868111,266.640656,161.026184,368.998077
28576_35264,ASCUS,0.219641,ASCUS,0.9906934,352.246765,52.858913,441.385193,147.079071
49856_26144,ASCUS,0.019026,ASCH,0.9999436,23.123749,400.986694,180.580673,585.144409
49856_26144,ASCH,0.221441,ASCH,0.9977552,445.987305,309.204651,603.956299,468.953308
27968_6080,HSIL,0.253522,HSIL,0.99988055,241.773865,113.366196,296.448303,186.117447
49856_27968,ASCUS,0.029504,ASCH,0.996979,525.754822,297.277405,608.000000,608.000000
49856_27968,ASCUS,0.006757,ASCH,0.9999958,1.000000,338.993011,92.522263,408.466339
9120_28576,ASCH,0.251184,ASCH,0.88446814,65.006897,294.853394,608.000000,570.198547
46816_30400,ASCUS,0.633934,ASCUS,0.8842176,449.410553,134.382935,608.000000,273.921021
12160_35264,HSIL,0.905640,HSIL,0.69336206,167.370880,387.125244,260.402130,566.888977
35872_24320,ASCUS,0.006261,ASCH,0.99999607,109.403839,387.386810,267.473541,581.935425
18240_28576,ASCUS,0.187179,ASCUS,0.9660059,41.117050,226.469574,192.860916,293.139374
6688_21888,HSIL,0.164548,HSIL,0.637991,158.967926,340.913208,250.701111,469.132202
46208_39520,HSIL,0.629707,HSIL,0.7754231,538.242737,23.824444,604.791931,102.665619
31008_41344,LSIL,0.086028,LSIL,0.97949916,291.256256,3.229259,423.853607,55.718903
26144_7904,ASCUS,0.705184,ASCUS,0.89152867,291.004791,308.980835,459.436066,540.148376
26144_22496,ASCH,0.123131,ASCH,0.9999845,234.982071,431.337952,266.745117,458.706238
26144_22496,ASCH,0.743637,ASCH,1.0,1.000000,50.536331,527.648438,439.646912
26144_22496,ASCH,0.495395,ASCH,0.99999833,23.685699,194.075699,455.757324,479.662109
26144_22496,ASCH,0.366588,HSIL,0.99986887,25.460175,1.000000,346.267853,565.150818
31008_11552,ASCUS,0.080835,ASCUS,0.5378688,396.079742,14.973009,508.909210,61.110931
30400_3648,HSIL,0.327551,HSIL,0.9856529,361.928864,22.071564,413.227875,84.703934
18848_44384,ASCUS,0.019922,HSIL,0.7322724,3.886955,321.195984,145.016724,563.177612
9728_30400,ASCH,0.928458,ASCH,1.0,290.662292,1.000000,521.349487,549.967529
9728_30400,ASCH,0.888609,ASCH,0.99956495,99.717407,1.000000,608.000000,508.570496
9728_30400,ASCH,0.841563,ASCH,0.9999995,167.663727,149.172989,608.000000,450.813110
17024_31616,ASCH,0.093990,ASCH,0.99999917,1.000000,48.959801,167.428726,290.329041
15808_21888,ASCUS,0.031069,ASCUS,0.8225513,73.387543,552.743164,126.989990,608.000000
15808_21888,ASCH,0.067099,ASCH,0.99353665,73.387543,552.743164,126.989990,608.000000
13376_31008,HSIL,0.070465,HSIL,0.99998784,35.387466,569.904419,88.160522,604.429810
18848_32224,LSIL,0.062642,LSIL,0.9994893,74.351395,318.386536,271.000610,440.692505
5472_29184,ASCH,0.077304,ASCH,0.99947673,269.857849,269.723083,608.000000,600.433105
46816_20064,ASCH,0.080460,ASCH,0.9993794,277.617737,382.759644,436.022278,538.555847
46816_20064,ASCH,0.206991,ASCH,1.0,275.549988,359.674194,540.630432,586.183716
32224_9728,ASCH,0.005672,HSIL,0.7185165,87.589508,479.952087,212.003296,554.725769
27968_5472,ASCUS,0.024664,ASCH,0.9995492,148.253357,18.519257,434.426697,319.992615
13984_32832,ASCH,0.005841,HSIL,0.75280786,46.163803,454.992371,154.177902,560.487427
46208_24320,ASCUS,0.897772,ASCUS,0.89082265,504.724365,191.619629,608.000000,314.260101
22496_36480,ASCUS,0.006463,ASCH,0.45152244,363.118378,460.965759,417.979156,506.338623
19456_14592,ASCH,0.765204,ASCH,0.9999999,212.202667,219.833633,608.000000,608.000000
19456_14592,HSIL,0.235709,HSIL,0.99805367,393.171753,194.883759,463.679382,228.996368
10944_37088,HSIL,0.157737,HSIL,0.803303,365.159149,184.424133,446.036346,256.792633
25536_34656,ASCUS,0.340038,ASCUS,0.47942546,138.551575,162.603607,391.793457,336.924225
19456_41344,ASCUS,0.253029,ASCUS,0.91542685,487.869690,165.686829,575.322205,307.714386
31616_10944,HSIL,0.674016,HSIL,0.9207604,279.150177,17.256498,341.579987,75.356972
39520_18848,ASCH,0.956118,ASCH,1.0,1.000000,257.491211,461.578979,608.000000
46816_14592,ASCUS,0.443239,ASCUS,0.82756966,78.953377,534.275330,299.448944,595.709534
18240_10336,ASCH,0.224896,ASCH,0.82025504,423.233826,234.817841,562.782471,416.536774
3040_25536,ASCUS,0.077476,ASCUS,0.8714469,149.793915,1.000000,348.606293,248.127762
24928_23712,HSIL,0.050025,HSIL,0.9961087,3.212673,36.437302,37.657650,99.775314
28576_14592,ASCUS,0.009726,ASCH,0.8426084,22.452118,290.149994,281.250061,594.139404
22496_32224,ASCH,0.321392,ASCH,0.9993055,117.144897,64.237160,195.671417,138.542053
27360_36480,HSIL,0.175023,HSIL,0.97326565,41.657547,571.359741,112.907806,607.956177
43168_17024,ASCUS,0.463167,ASCUS,0.78713864,1.000000,68.634804,121.546364,166.302063
31616_39520,ASCUS,0.050173,ASCUS,0.910437,256.492432,196.227036,464.012939,428.281433
16416_13984,ASCUS,0.025084,HSIL,0.8681445,355.165131,24.231270,533.711487,194.697266
22496_3040,ASCUS,0.084817,ASCH,0.9990938,12.721344,245.644897,292.165344,604.397095
34048_6080,HSIL,0.088631,HSIL,0.9999683,346.998199,66.503723,381.693817,99.846436
26144_15808,HSIL,0.118874,HSIL,0.5951706,96.050415,499.973694,169.912170,562.558411
26144_15808,HSIL,0.078622,HSIL,0.56181157,470.474426,69.146347,562.454773,213.174515
31616_37696,ASCUS,0.125603,ASCUS,0.9227067,159.324402,181.513199,370.125244,443.516113
39520_19456,LSIL,0.007831,ASCH,1.0,1.000000,1.000000,79.896942,60.141121
40128_11552,HSIL,0.256764,SCC,0.8825596,326.494385,167.339157,418.449280,293.514343
46816_17024,LSIL,0.055915,LSIL,0.99993277,5.633205,3.039223,110.802032,236.876434
35264_26144,ASCUS,0.966432,ASCUS,0.92853457,33.512535,262.699097,212.145142,527.894897
46208_18240,ASCUS,0.097236,ASCUS,0.69363344,235.590317,226.667648,478.435608,344.688171
17024_38304,ASCUS,0.188061,ASCUS,0.9948949,122.698311,12.660873,190.235168,205.688675
8512_37696,HSIL,0.208840,HSIL,0.9987274,265.309296,543.130005,317.777924,587.412964
8512_37696,HSIL,0.198949,HSIL,0.99834037,329.981995,502.515656,386.075745,563.862183
38912_27968,ASCUS,0.437643,ASCUS,0.60718036,211.335571,4.295715,389.954468,166.140030
40736_38304,ASCUS,0.197974,ASCUS,0.90965044,268.010986,172.110077,382.000549,301.771179
24320_34656,HSIL,0.028698,HSIL,0.9569625,400.896027,41.243877,471.924042,80.568390
9120_16416,HSIL,0.428773,HSIL,0.8998294,95.903008,305.613434,234.030579,407.947235
11552_26144,ASCH,0.023051,HSIL,0.99231416,176.275558,223.610641,252.252518,283.351837
40736_37696,ASCUS,0.093002,ASCUS,0.6129119,365.052002,100.321045,608.000000,335.514282
20064_47424,ASCH,0.006344,HSIL,0.92802846,287.631683,467.657196,331.978912,513.867554
21280_34656,ASCUS,0.203862,ASCUS,0.9088756,555.009644,135.611847,605.212402,212.282318
21280_34656,ASCH,0.014010,HSIL,0.67048955,555.009644,135.611847,605.212402,212.282318
8512_21280,HSIL,0.247474,HSIL,0.63061017,7.012115,564.688110,81.661484,600.868286
7296_17632,HSIL,0.608701,HSIL,0.84484,451.043732,404.008820,550.139404,501.178314
6080_30400,HSIL,0.064319,HSIL,0.82657206,402.965851,9.730684,502.454315,61.582649
32832_29184,ASCUS,0.010890,ASCUS,0.9694467,1.000000,294.336823,24.536064,499.915131
32832_29184,ASCUS,0.223614,ASCUS,0.8999396,263.826813,70.902023,449.847015,226.191055
20064_21280,HSIL,0.179276,HSIL,0.9691826,1.726855,501.432098,24.663563,548.235596
17632_39520,ASCUS,0.981325,ASCUS,0.9978975,158.146698,146.240173,283.398163,247.898468
6080_29184,ASCUS,0.073163,ASCUS,0.4304179,116.368713,363.621216,262.203461,544.346985
49248_18240,ASCUS,0.073555,ASCUS,0.9999732,200.374817,218.198166,290.012421,319.601776
44992_35264,ASCUS,0.018898,ASCH,1.0,251.152039,159.330978,465.104187,545.501099
23712_17632,HSIL,0.145886,HSIL,0.9968387,2.842646,249.052551,42.646492,321.838318
31008_10944,HSIL,0.108001,HSIL,0.62211823,373.437256,256.272278,417.718506,332.196289
7904_20064,HSIL,0.306640,HSIL,0.902109,307.541382,340.349274,454.754272,421.885895
14592_26144,ASCH,0.987120,ASCH,0.99993885,177.115219,136.181625,378.428345,393.989380
14592_26144,ASCH,0.078895,ASCH,0.9992083,60.322083,123.106369,478.687622,351.461121
6080_32224,ASCUS,0.090714,ASCUS,0.9543025,355.095001,413.267212,584.388733,524.997375
34048_23712,ASCH,0.053512,ASCH,0.99985003,447.766510,429.896423,524.797729,507.274475
48640_31008,HSIL,0.127406,HSIL,0.4623857,5.575050,78.930618,71.220078,154.088959
44384_12160,SCC,0.064392,SCC,0.999701,349.013916,216.275787,463.843689,320.644989
6688_28576,ASCH,0.009341,HSIL,0.98689526,459.571381,51.083122,523.901550,100.287010
7296_24928,SCC,0.110935,SCC,0.99934965,5.826904,397.314392,68.104683,490.960022
38304_4864,LSIL,0.016744,HSIL,0.52460194,442.910400,556.265808,512.061279,608.000000
46208_12160,ASCUS,0.078129,ASCUS,0.64104766,1.000000,112.137268,281.786499,354.931030
28576_27360,ASCUS,0.008503,HSIL,0.92572427,150.370483,535.916931,292.374268,597.822205
4256_20064,LSIL,0.008310,HSIL,0.64599526,154.256805,56.992165,342.026184,285.263550
32224_18240,HSIL,0.657266,HSIL,0.99398357,363.133667,512.627625,418.320679,601.826965
7904_21888,HSIL,0.058041,HSIL,0.9205086,310.660828,97.337692,372.636230,150.478302
27968_23104,ASCUS,0.019531,ASCUS,0.8953313,12.634125,254.064056,142.257690,333.764740
26144_20064,ASCH,0.108576,ASCH,0.995783,287.058044,180.850357,378.174622,292.988708
45600_22496,LSIL,0.204855,LSIL,0.975933,63.914673,297.310638,250.307495,464.983063
26752_22496,ASCUS,0.430712,ASCUS,0.7261766,201.599884,218.656281,351.811920,384.644501
20064_46208,ASCUS,0.958476,ASCUS,0.9401603,168.818619,97.131935,336.967712,262.752747
29792_9120,ASCUS,0.008769,ASCH,0.9973099,84.688736,270.689972,260.190491,459.929901
12768_32832,LSIL,0.009415,HSIL,0.48784846,438.796112,264.914856,539.660156,485.364136
12768_32832,HSIL,0.141302,HSIL,0.9597957,30.178219,446.370331,139.558395,571.543335
32224_26144,ASCUS,0.958714,ASCUS,0.9933356,171.827393,32.557060,367.136536,201.019775
50464_22496,ASCUS,0.784134,ASCUS,0.9873948,177.257294,20.185635,311.848419,135.904358
6080_19456,HSIL,0.090664,HSIL,0.93938935,319.710754,468.011505,426.520874,565.869690
28576_48032,ASCUS,0.067436,ASCH,1.0,175.123306,107.103821,608.000000,560.963989
28576_48032,ASCH,0.908068,ASCH,1.0,171.966003,1.000000,576.290833,608.000000
34048_16416,ASCUS,0.014145,HSIL,0.57251066,1.000000,345.966187,194.372070,573.390869
20672_18848,ASCUS,0.005943,LSIL,0.99997234,411.503937,217.271088,575.141907,367.559174
37696_9728,ASCH,0.089966,ASCH,0.6074668,336.729584,347.903748,378.085358,432.162170
30400_36480,ASCUS,0.102573,ASCUS,0.99956304,275.239990,87.882332,438.955078,259.105225
15200_29792,HSIL,0.123321,HSIL,0.99691606,558.915283,582.223877,599.964111,608.000000
23104_19456,ASCH,0.662317,ASCH,0.99999964,33.295380,91.028229,608.000000,327.039642
43776_30400,ASCUS,0.060660,ASCUS,0.7976633,190.012177,1.000000,379.635712,135.426300
37088_24320,ASCUS,0.928009,ASCUS,0.96118647,509.292542,10.688103,605.344299,157.519440
37696_42560,HSIL,0.198176,HSIL,0.8338186,85.306480,135.292984,135.985840,242.677322
25536_31008,ASCUS,0.018158,ASCH,0.97336936,54.402283,77.977226,312.593811,288.205597
9728_24320,HSIL,0.080322,HSIL,0.9974578,474.994232,310.877655,559.043457,385.393036
34656_40128,ASCUS,0.973049,ASCUS,0.85915285,359.997955,225.606110,561.424255,409.338226
15808_37088,ASCUS,0.065598,ASCUS,0.8497839,139.961273,111.267258,301.995026,267.875854
43776_27968,ASCUS,0.880912,ASCUS,0.9993401,20.614563,310.189697,228.386948,450.760559
9728_43776,LSIL,0.442247,LSIL,0.7744682,349.201172,34.149376,524.887085,182.406097
24320_6080,HSIL,0.242235,HSIL,0.99916637,539.587097,447.684875,592.257629,507.006958
17632_31008,LSIL,0.411901,ASCH,0.99901855,89.850555,122.804794,280.874359,376.294434
26752_38912,HSIL,0.071089,HSIL,0.93340504,426.441803,516.812988,477.051361,598.400391
35264_26752,ASCUS,0.708053,ASCUS,0.85600734,144.699921,224.694733,413.337067,406.667633
34656_45600,ASCUS,0.108139,ASCUS,0.7918243,14.567192,264.693665,189.749664,494.152283
10944_36480,ASCUS,0.031494,HSIL,0.6348749,265.507050,489.555023,368.528839,608.000000
26752_34656,HSIL,0.065838,HSIL,0.95450586,334.865051,159.301849,380.331055,202.665283
14592_46816,ASCUS,0.903300,ASCUS,0.99133873,71.042816,356.926514,234.560425,563.299988
48032_35872,ASCUS,0.235101,ASCUS,0.60298306,184.922272,507.084351,320.286285,606.633667
44384_18848,ASCH,0.170432,ASCH,0.99998546,283.303375,106.519547,567.726196,328.097351
21280_41952,ASCUS,0.059828,ASCUS,0.9148475,290.123260,50.691025,359.598602,119.377853
10944_42560,ASCUS,0.008869,LSIL,0.99249834,41.717594,319.338531,161.210236,443.077057
5472_37088,HSIL,0.050761,HSIL,0.49796578,76.003082,290.285736,189.717712,375.026886
10336_12160,HSIL,0.420314,HSIL,0.9130092,250.353058,53.601875,335.987274,227.449188
49248_22496,ASCUS,0.897658,ASCUS,0.9955041,218.945740,283.833801,287.104736,417.216248
29184_16416,ASCUS,0.251776,ASCUS,0.933921,66.694572,230.019043,196.487701,322.648376
