x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31616_38304,HSIL,0.040133,HSIL,0.9998381,320.073120,203.415619,392.430542,253.286499
16416_59584,HSIL,0.290025,HSIL,0.992611,30.238928,94.410202,72.763435,135.509796
31008_42560,ASCUS,0.039146,ASCUS,0.99767405,1.000000,1.000000,608.000000,608.000000
32224_44384,ASCUS,0.685995,ASCUS,0.9698538,425.859467,386.945618,497.393890,453.936584
17632_30400,ASCUS,0.646255,ASCUS,0.7019093,178.351089,361.462189,279.376068,479.125580
32224_26752,ASCUS,0.573227,ASCUS,0.81481934,483.716766,80.703476,584.105530,168.942886
32224_26752,HSIL,0.185669,HSIL,0.999271,242.391479,232.935455,278.771057,270.927643
36480_60800,HSIL,0.394898,HSIL,0.9518696,250.692093,407.853088,291.941559,452.374756
30400_65056,HSIL,0.053068,HSIL,0.9993591,527.552734,246.360870,583.191772,305.796783
32224_32224,ASCUS,0.031050,LSIL,0.7712761,188.160675,225.385925,367.020966,377.558105
39520_44384,ASCUS,0.108969,ASCUS,0.74089545,131.748703,330.847107,308.429382,462.607483
20064_51680,ASCUS,0.016258,HSIL,0.6442166,474.824066,289.763092,608.000000,393.246674
34656_38912,ASCUS,0.005656,HSIL,0.96020144,589.183350,273.876923,608.000000,375.927826
24928_46816,ASCUS,0.027355,HSIL,0.9371969,514.297424,7.489708,600.914978,194.011871
11552_44384,ASCUS,0.136987,ASCUS,0.9184502,123.348076,436.610535,303.379150,597.820251
35872_48032,ASCUS,0.780116,ASCUS,0.85419923,410.207520,295.494781,573.869141,385.252228
10336_43168,ASCUS,0.268960,HSIL,0.9856318,312.579285,230.025909,512.029663,420.339203
35872_47424,HSIL,0.306910,HSIL,0.99849224,541.274414,103.048187,603.763794,195.699158
35872_47424,HSIL,0.097581,HSIL,0.96278983,557.456543,148.741653,602.090576,199.020096
17632_60192,HSIL,0.580663,HSIL,0.99948114,137.114334,421.366974,190.280502,470.638153
25536_35872,ASCUS,0.009039,HSIL,0.8721725,396.794312,471.968750,608.000000,560.558960
32832_34048,ASCUS,0.015175,HSIL,0.6215454,187.506104,120.924530,233.699097,164.129242
23104_26752,HSIL,0.084639,HSIL,0.87301946,4.972021,309.492218,40.313919,355.724518
18848_43168,HSIL,0.087501,HSIL,0.9925573,312.217316,58.006546,353.823151,111.475449
30400_28576,ASCUS,0.162438,ASCUS,0.9999629,319.226288,536.896057,375.619781,607.951355
18240_52896,ASCUS,0.351100,ASCUS,0.75131077,421.242645,187.280869,549.940247,366.566956
41952_40128,LSIL,0.058914,ASCH,0.937754,175.291565,16.004929,540.674255,349.932556
31008_46816,ASCUS,0.506332,ASCUS,0.5808537,525.966248,245.751190,606.035706,420.472504
45600_55936,ASCUS,0.018123,LSIL,0.9749288,301.690704,299.740662,381.296356,492.922546
27360_39520,ASCUS,0.318196,ASCUS,0.6894591,219.919846,452.295044,363.606384,548.325195
23104_45600,ASCH,0.048500,HSIL,0.97482795,455.540161,28.587856,501.161865,77.198853
23104_45600,HSIL,0.757444,HSIL,0.9999573,333.060730,404.047424,382.446960,454.376038
15200_24320,ASCUS,0.064904,ASCUS,0.8685159,129.213791,382.302979,185.497421,475.650391
35872_39520,ASCUS,0.005665,HSIL,0.4795381,549.663574,122.077095,601.123657,177.429260
32224_28576,ASCUS,0.005503,HSIL,0.99882716,353.070007,16.950630,564.083862,255.217438
10944_35264,ASCUS,0.209936,ASCUS,0.99947923,178.919403,144.696442,279.128174,235.235840
32224_48032,ASCH,0.010307,HSIL,0.8644087,113.004730,369.595520,153.396210,421.359192
37696_32832,ASCUS,0.469574,ASCUS,0.67321336,97.403313,86.938858,200.832642,225.942307
37696_32832,LSIL,0.021749,HSIL,0.9996784,97.403313,86.938858,200.832642,225.942307
28576_30400,HSIL,0.255280,HSIL,0.943447,219.151047,323.616547,268.007416,375.385162
23712_48640,ASCUS,0.769289,ASCUS,0.72661054,21.141762,322.659729,163.824921,423.294067
34656_38304,ASCUS,0.595635,ASCUS,0.8050365,339.558411,381.123413,519.256714,555.070557
34048_44384,HSIL,0.056840,HSIL,0.99827516,259.036987,147.032211,297.749817,187.046463
15808_24928,HSIL,0.134350,HSIL,0.9834616,252.350418,313.318146,301.059113,354.784210
21280_63232,ASCUS,0.008238,HSIL,0.9895662,179.487015,53.707996,243.816330,133.479385
52288_41344,HSIL,0.145881,HSIL,0.7934902,356.827362,311.704926,406.033966,369.630219
16416_38304,ASCUS,0.060676,ASCUS,0.613948,331.779785,242.041794,399.465515,279.828796
44384_35872,HSIL,0.142798,HSIL,0.95603687,536.561890,220.872711,579.749146,256.469543
29184_48032,HSIL,0.214608,HSIL,0.99984455,166.405121,313.882385,199.193817,353.179321
17024_32224,LSIL,0.216951,LSIL,0.9988871,2.914909,566.311768,102.339622,608.000000
40736_54112,ASCUS,0.208029,ASCUS,0.99977857,324.432068,337.401825,375.138428,407.864288
23104_53504,ASCUS,0.015146,HSIL,0.8856232,1.000000,533.019165,57.894016,608.000000
23104_53504,ASCUS,0.007492,HSIL,0.99938583,92.883408,1.000000,406.352234,123.134583
18240_24928,ASCH,0.010324,HSIL,0.94379646,236.215332,483.562469,290.002380,531.299683
18240_44384,ASCUS,0.008930,HSIL,0.99995124,443.448090,303.117798,482.037872,365.465820
18240_44384,ASCH,0.028587,HSIL,0.99360013,109.366722,401.880249,156.795807,441.178284
18240_44384,ASCH,0.011731,HSIL,0.7534466,443.448090,303.117798,482.037872,365.465820
18240_44384,HSIL,0.646433,HSIL,0.99732876,323.058685,461.529724,355.308136,493.581604
44384_40128,ASCUS,0.016212,HSIL,0.9986387,24.465576,23.789864,313.394287,250.229858
17632_27360,LSIL,0.113440,LSIL,0.98674405,305.287659,155.455505,423.721375,236.208130
34048_25536,ASCUS,0.442117,ASCUS,0.7718233,282.925873,222.424362,400.043854,331.694946
31008_63840,LSIL,0.045251,LSIL,0.4704081,180.093491,276.886963,377.899780,443.831665
35872_45600,ASCUS,0.058467,ASCUS,0.99922943,314.001526,431.787354,512.737000,569.309448
50464_32224,HSIL,0.462768,HSIL,0.98329675,266.236145,160.032089,317.668091,198.729782
50464_32224,HSIL,0.102609,HSIL,0.97200227,338.277954,214.136139,391.083557,263.633545
44384_47424,ASCH,0.031390,HSIL,0.7188775,493.087646,269.398743,543.065552,311.962585
44384_47424,HSIL,0.221222,HSIL,0.9198627,493.087646,269.398743,543.065552,311.962585
38304_39520,ASCUS,0.019501,ASCUS,0.82601684,1.000000,245.368469,608.000000,555.699463
9120_28576,LSIL,0.038117,HSIL,0.9989717,1.000000,205.434814,409.339661,523.076172
9120_31616,LSIL,0.427570,LSIL,0.57091343,175.077896,150.029434,358.761108,377.951172
36480_21888,ASCUS,0.219519,ASCUS,0.8340667,134.702591,446.077209,257.708893,556.640198
40128_46816,ASCUS,0.545843,ASCUS,0.75128216,321.382233,171.541580,471.098480,334.712708
23104_40736,ASCUS,0.038468,HSIL,0.9980313,328.919830,87.629387,365.885590,143.414505
24928_24928,ASCUS,0.884681,ASCUS,0.9967104,103.979195,405.928406,228.611084,513.985229
31616_54720,HSIL,0.080395,HSIL,0.9950465,578.148560,40.091515,603.080933,82.694435
18240_23712,ASCUS,0.007175,LSIL,0.9508416,202.260284,147.795105,395.246857,446.406555
41952_55936,ASCUS,0.238372,ASCUS,0.9981686,135.157990,171.703644,323.903473,302.593536
23712_56544,HSIL,0.065573,HSIL,0.9785146,17.187490,421.385437,55.747314,456.549683
6080_35872,ASCUS,0.844910,ASCUS,0.968043,335.254852,113.482300,444.170074,247.812622
27968_39520,ASCUS,0.242756,ASCUS,0.6198843,420.393311,188.513092,518.714600,365.299896
27968_39520,HSIL,0.340075,HSIL,0.99972636,456.369385,569.957947,499.978455,603.384094
27968_54112,ASCUS,0.006496,LSIL,0.9997012,264.224365,93.783035,308.833557,173.484421
52288_43776,LSIL,0.059630,LSIL,0.6366092,271.477783,388.358948,424.591553,550.269287
43776_40128,HSIL,0.387446,HSIL,0.986356,301.005829,435.655609,349.707672,501.691254
43776_40128,HSIL,0.100811,HSIL,0.99636275,342.514130,560.050537,389.874054,603.595215
27968_30400,ASCUS,0.838106,ASCUS,0.8109748,323.603455,329.312012,440.252686,450.110901
26144_46816,ASCH,0.043060,HSIL,0.88226485,142.010941,444.379028,191.193375,490.731995
6080_44384,HSIL,0.163039,HSIL,0.9898587,299.594360,570.691406,368.767334,607.297729
30400_40736,ASCH,0.014950,HSIL,0.9829432,218.557114,484.862579,268.528381,529.178223
20064_51072,ASCH,0.012467,HSIL,0.6294885,523.997620,509.062073,578.321350,555.393127
29184_61408,ASCUS,0.078228,ASCUS,0.6327822,179.033569,223.321304,293.005157,314.963013
51680_46208,HSIL,0.142904,HSIL,0.99078864,519.719360,352.009369,575.970337,390.186737
17632_23712,ASCUS,0.332957,ASCUS,0.97694355,280.582397,73.811615,399.455444,190.760193
28576_18848,ASCUS,0.186995,ASCUS,0.5082552,459.744110,139.731506,605.012512,389.017212
14592_21280,HSIL,0.051505,HSIL,1.0,255.432312,300.669373,300.770081,367.242371
31008_27968,LSIL,0.054086,LSIL,0.5722336,440.521271,99.143997,595.911987,326.791138
22496_35264,LSIL,0.005247,HSIL,0.8300742,340.300842,149.940445,388.756836,197.104691
17024_57152,HSIL,0.166160,HSIL,0.9962446,1.000000,35.856613,608.000000,527.192078
25536_49248,ASCUS,0.006569,HSIL,0.9954852,191.009995,262.401886,369.987549,490.544525
12768_56544,HSIL,0.304852,HSIL,0.99856275,10.884473,507.157928,41.637535,546.928040
27968_40736,ASCUS,0.162954,ASCUS,0.8151994,400.506042,328.749329,522.007080,433.249268
32832_35264,HSIL,0.769369,HSIL,0.9976802,137.816360,71.937340,174.736099,111.832237
21280_63840,HSIL,0.143470,HSIL,0.99993575,285.213196,248.441269,329.991089,285.936707
26752_39520,HSIL,0.397094,HSIL,0.8307037,522.863403,588.105896,576.925049,608.000000
26752_39520,HSIL,0.332413,HSIL,0.8033649,255.969116,333.710999,300.717285,379.068176
18848_49248,ASCH,0.005818,HSIL,0.9979227,2.807588,527.390076,20.814545,568.675720
18848_49248,HSIL,0.717464,HSIL,0.99774677,505.532837,135.229111,557.026733,191.762558
12768_26752,LSIL,0.740368,LSIL,0.62286454,221.563324,324.465149,363.972870,500.978333
51072_46816,HSIL,0.275579,HSIL,0.99726284,204.723312,294.440491,232.512405,328.490295
43168_31616,HSIL,0.071463,HSIL,0.9700972,409.560547,140.850555,466.668823,206.240967
23712_35264,HSIL,0.138343,HSIL,0.999228,457.085938,253.056030,511.579346,299.820801
34048_50464,HSIL,0.005220,HSIL,0.99850816,194.179535,285.820160,235.726898,329.188446
17024_34656,HSIL,0.123052,HSIL,0.5242482,3.266212,10.825781,20.839859,48.373123
24320_46816,ASCH,0.060030,HSIL,0.9411461,80.493881,42.012741,530.421997,309.817017
18848_28576,ASCUS,0.089477,ASCUS,0.6574098,242.209564,296.517761,376.430634,498.085999
18848_28576,ASCUS,0.718557,ASCUS,0.48480085,329.523102,164.581345,465.369110,277.690125
27968_34048,HSIL,0.083191,HSIL,0.9994252,229.368301,96.812027,257.860748,139.049988
37088_41952,ASCUS,0.751883,LSIL,0.9937826,24.352112,106.844223,208.894791,255.329666
33440_47424,HSIL,0.168569,HSIL,0.7024539,47.657158,131.346573,88.676598,168.892746
21280_26144,ASCUS,0.088201,ASCUS,0.7747459,132.690430,54.938057,277.096222,226.961243
24928_35264,HSIL,0.073370,HSIL,0.9980495,168.516174,81.437729,209.680969,115.772964
46816_50464,ASCUS,0.420569,ASCUS,0.99985874,127.002243,417.328430,190.138382,488.057495
24928_32832,ASCUS,0.019901,HSIL,0.99969566,573.118042,24.080936,607.579834,129.542740
18848_48032,ASCUS,0.066698,ASCUS,0.86321646,473.405579,303.312744,597.819763,546.040771
18848_48032,HSIL,0.089951,HSIL,0.8595781,66.349579,284.725159,183.702057,382.162598
18848_48032,HSIL,0.050212,HSIL,0.61523813,119.519279,307.334564,176.224762,375.608307
35872_28576,ASCUS,0.216422,ASCUS,0.38752747,221.740723,143.858002,348.132446,268.699036
28576_57760,ASCUS,0.116888,ASCUS,0.9968087,316.522461,285.204041,508.033569,412.444275
40736_48640,HSIL,0.063127,HSIL,0.97066903,287.568512,449.104095,328.972748,485.662628
12160_54720,HSIL,0.114855,HSIL,0.9605663,422.614014,242.123245,465.348755,292.283813
18240_40736,ASCUS,0.631719,ASCUS,0.57262635,357.705750,367.942047,548.121033,489.376740
17024_51680,LSIL,0.602272,LSIL,0.59646386,438.073669,323.226257,559.669128,452.786499
37696_61408,ASCUS,0.319047,ASCUS,0.9991529,143.199036,397.664246,206.290680,477.032043
33440_32832,ASCUS,0.855721,ASCUS,0.9918411,362.050598,244.487411,464.619080,353.736420
43168_37088,LSIL,0.925131,LSIL,0.99269193,403.215851,290.446411,602.599792,501.308838
40128_45600,ASCUS,0.010711,HSIL,0.991912,483.431000,391.864136,554.983032,452.098877
32224_53504,LSIL,0.383969,LSIL,0.9985232,95.409775,26.159019,188.292221,142.908051
33440_37088,HSIL,0.081839,HSIL,0.9744222,414.460815,137.689209,458.243103,189.152924
30400_52896,ASCH,0.019307,HSIL,0.99794227,150.170258,535.879639,194.323120,574.777588
28576_42560,ASCUS,0.135828,ASCUS,1.0,557.523254,229.613525,604.205139,324.085510
18848_44384,HSIL,0.109913,HSIL,0.8613667,489.828430,224.762360,541.102722,279.180328
17632_61408,HSIL,0.126725,HSIL,0.9900926,231.895523,459.545532,289.480164,513.172607
23104_51680,ASCH,0.027292,HSIL,0.9745105,425.168976,365.058716,468.416901,411.985718
32224_47424,ASCUS,0.047887,ASCUS,0.84878653,458.159424,109.872597,498.870300,160.472000
32224_47424,ASCUS,0.429856,ASCUS,0.862541,139.263123,49.028324,253.289795,152.350601
13376_56544,HSIL,0.216237,HSIL,0.9965288,55.876213,338.442047,116.731438,389.523712
37088_49248,ASCUS,0.123761,ASCUS,0.99810696,385.794769,27.770859,568.568604,143.038437
14592_51680,ASCH,0.020066,HSIL,0.76549673,138.396759,4.087921,599.396729,606.982178
44384_49248,ASCUS,0.005475,ASCH,0.8768426,103.640701,99.444763,582.445374,577.606323
13376_44384,ASCUS,0.260175,ASCUS,0.9843885,379.875000,83.208931,446.937805,247.926453
20064_43168,ASCUS,0.609671,ASCUS,0.7782039,269.877136,345.524261,346.796082,430.819794
20672_39520,ASCUS,0.006060,ASCUS,0.8873376,7.177834,384.648865,48.181728,438.023438
40128_39520,ASCUS,0.010021,HSIL,0.9488209,76.622192,45.672760,290.815826,236.335785
40128_39520,ASCH,0.007275,HSIL,0.8760885,329.357239,554.885498,369.280212,592.540527
17632_31008,HSIL,0.105004,HSIL,0.9092984,2.701745,58.898884,24.013824,112.448822
25536_41952,ASCUS,0.005872,HSIL,0.8623518,71.025002,188.435669,260.436249,435.100708
34656_30400,ASCH,0.005695,HSIL,0.9509757,386.512146,240.073669,434.978088,282.395325
34656_30400,HSIL,0.451350,HSIL,0.9354128,386.512146,240.073669,434.978088,282.395325
17024_43776,HSIL,0.072363,HSIL,0.9955674,569.441650,544.076782,605.784668,604.107544
33440_28576,ASCH,0.010226,HSIL,0.9805361,165.144913,550.846619,211.419418,593.009460
41344_44384,HSIL,0.187793,HSIL,0.9632659,271.981689,417.058472,346.713257,473.666504
43168_43168,ASCH,0.012673,HSIL,0.9997148,259.259277,131.413574,314.649292,180.428009
48032_54112,ASCUS,0.264605,ASCUS,0.9821485,260.640472,453.897552,403.831207,534.868347
44992_45600,ASCUS,0.458397,ASCUS,0.973463,176.379089,231.824020,331.437286,323.838867
14592_59584,HSIL,0.171000,HSIL,0.9999206,467.032837,180.642914,515.787354,217.670776
19456_34048,HSIL,0.104486,HSIL,0.9720014,276.697021,27.513405,328.266113,65.929268
10336_25536,ASCUS,0.324234,ASCUS,0.8837541,337.491394,134.571579,536.227051,274.506531
24320_52288,HSIL,0.113402,HSIL,0.79583144,78.681183,369.448242,107.997498,426.018616
15808_25536,ASCUS,0.006430,HSIL,0.9023925,195.405731,174.444519,434.862457,353.192017
23712_47424,ASCUS,0.103720,ASCUS,0.7839383,340.004547,113.409401,533.740234,249.016266
21888_35264,ASCH,0.018834,HSIL,0.9808297,205.555786,329.857452,254.978210,369.623566
31616_32224,ASCUS,0.031778,HSIL,0.6873929,1.000000,487.400116,21.727343,564.048828
32224_46816,ASCUS,0.011039,HSIL,0.8690814,18.203482,68.470139,73.004539,132.381439
46816_53504,ASCUS,0.024933,ASCUS,0.45017067,323.560516,317.156952,408.921173,508.069550
22496_31616,HSIL,0.051059,HSIL,0.9924678,317.902863,539.843750,366.894867,593.084595
40128_44992,ASCUS,0.970609,ASCUS,0.96652424,234.665314,162.288223,355.159821,267.336853
46816_37696,ASCUS,0.090322,ASCUS,0.9737838,21.591255,25.114254,147.320496,144.208557
17632_32832,HSIL,0.058040,HSIL,0.9997199,574.331360,264.286377,607.195862,309.556091
17632_32832,HSIL,0.055987,HSIL,0.9997812,272.197968,213.115921,312.609100,249.727707
26752_55936,ASCUS,0.311012,ASCUS,0.985878,127.917709,355.612305,330.270874,485.478760
30400_44992,ASCUS,0.021384,HSIL,0.9986854,42.498253,425.199646,206.426666,608.000000
10336_34048,ASCUS,0.986176,ASCUS,0.9873361,507.741577,59.733246,592.283813,222.624420
18848_36480,HSIL,0.264951,HSIL,0.6031068,53.041611,79.887962,101.545959,134.547546
15808_44992,HSIL,0.170395,HSIL,0.7426093,236.777756,38.815918,282.469574,101.107346
35264_46208,ASCUS,0.063052,ASCUS,0.9649293,347.985138,415.161499,443.523285,509.482849
42560_27968,ASCUS,0.037987,LSIL,0.9507134,374.947174,464.064758,499.446014,584.810730
38304_38912,HSIL,0.122028,HSIL,0.9295489,449.744202,238.870041,491.181213,281.277832
52288_42560,ASCUS,0.014209,LSIL,0.84299165,33.966091,508.494629,153.488663,606.343872
29184_43776,ASCUS,0.014447,HSIL,0.99744046,318.155823,387.888153,493.361572,501.393280
49856_50464,ASCUS,0.063989,ASCUS,0.9994622,65.027328,195.722931,118.184799,278.427185
44384_43776,HSIL,0.811289,HSIL,0.74831384,572.888123,339.454010,607.089661,385.531403
29184_39520,HSIL,0.127152,HSIL,0.99495655,477.853607,470.392822,507.202484,519.352295
20064_55328,ASCUS,0.010223,HSIL,0.92196333,130.203888,234.527466,342.960938,349.842163
27360_43776,ASCUS,0.106074,ASCUS,0.62593716,300.941956,128.056976,395.200989,249.060364
30400_17632,LSIL,0.123725,LSIL,0.5330754,448.531525,184.781525,602.317078,319.388489
42560_31008,ASCUS,0.854798,ASCUS,0.9627053,135.007996,387.028717,240.554810,550.753174
16416_23104,HSIL,0.208275,HSIL,0.99964833,185.868546,544.806213,222.444504,580.762146
9120_34048,ASCUS,0.461785,ASCUS,0.9719837,47.124634,301.735901,225.931824,543.113220
22496_26752,ASCUS,0.018256,HSIL,0.7647098,125.168861,333.618439,267.758392,540.640198
19456_48032,HSIL,0.066537,HSIL,0.9915428,282.796082,279.167114,332.648804,319.596558
34656_47424,HSIL,0.368218,HSIL,0.99780554,511.572418,388.212189,551.119690,436.764862
26144_20064,ASCUS,0.166677,ASCUS,0.6947912,435.763947,134.385529,565.660400,244.410828
38912_48640,ASCUS,0.210618,ASCUS,0.6402876,121.157471,168.798569,243.503174,292.611664
30400_46208,HSIL,0.132968,HSIL,0.49730945,46.923698,471.170319,92.344704,513.001587
27360_31616,HSIL,0.861923,HSIL,0.87757605,42.784382,553.243652,91.145432,595.898804
24928_38304,HSIL,0.058194,HSIL,0.9552431,262.384918,473.697205,303.969818,509.813049
29184_52288,ASCUS,0.141374,ASCUS,0.96173275,312.219788,463.328461,434.769958,586.921021
45600_27360,LSIL,0.260155,LSIL,0.9117509,19.495171,104.330605,166.926178,355.299103
10944_49248,HSIL,0.182655,HSIL,0.7735933,289.884430,337.984924,330.888885,377.455688
26752_29184,LSIL,0.059902,LSIL,0.9958977,436.191864,521.569153,517.808838,593.345398
40128_20672,ASCUS,0.160570,ASCUS,0.80369836,407.298004,69.259842,516.549255,194.457840
29792_29792,ASCUS,0.181970,ASCUS,0.90746665,462.826141,94.756371,569.766785,332.958038
35264_63840,HSIL,0.059621,HSIL,0.9999511,411.844147,524.080505,463.511078,575.257141
25536_27360,LSIL,0.007321,HSIL,0.9837991,288.198395,191.871826,529.001526,562.793518
32832_32224,ASCUS,0.011358,HSIL,0.5942696,464.243103,9.229218,568.440491,130.068970
15200_50464,ASCUS,0.233411,ASCUS,0.9875623,130.879517,305.363342,200.284576,389.229553
22496_44384,ASCH,0.014617,HSIL,0.9116586,240.687225,72.392227,282.451263,126.805756
18240_28576,HSIL,0.219325,HSIL,0.51771295,381.590820,544.847778,427.828003,597.375854
37088_43776,ASCUS,0.532466,ASCUS,0.9772107,5.135841,4.596329,167.330963,269.689697
16416_41952,ASCUS,0.069076,ASCUS,0.9812019,305.400909,334.804230,426.136505,443.734222
13984_30400,ASCUS,0.243457,ASCUS,0.28330973,408.310944,349.986664,560.001709,492.632538
20064_42560,HSIL,0.193123,HSIL,0.98768216,314.214813,468.174713,354.802277,518.076904
18240_29184,HSIL,0.431712,HSIL,0.9951965,546.686890,432.592468,581.348389,470.840942
19456_36480,ASCUS,0.171545,ASCUS,0.80044657,261.174622,210.407257,406.497864,392.235016
32224_32832,ASCUS,0.025450,HSIL,0.98895043,344.986450,144.170197,496.432739,361.746429
18848_51072,HSIL,0.059016,HSIL,0.9948836,263.980286,529.141907,301.937500,566.191589
17024_20064,HSIL,0.083101,HSIL,0.9999933,314.825409,89.167671,367.459503,130.025177
46816_52896,ASCUS,0.034557,LSIL,0.996931,292.184174,25.634995,502.521088,160.188126
18848_26144,ASCUS,0.203916,ASCUS,0.9795751,195.037781,208.836670,345.117004,311.594360
26144_39520,ASCH,0.007594,HSIL,0.93995,142.613403,308.836243,189.889526,356.478455
41952_53504,ASCUS,0.237986,ASCUS,0.92343235,265.862213,137.840393,447.345673,205.714539
30400_39520,ASCUS,0.808617,ASCUS,0.7861434,235.115082,317.340515,367.579559,428.107605
33440_26144,ASCUS,0.058456,ASCUS,0.9018373,201.501831,327.158020,337.329590,402.377747
45600_31616,ASCUS,0.023325,ASCH,0.50661725,321.485474,172.332855,544.361511,560.722412
17632_31616,HSIL,0.054823,HSIL,0.97759116,414.293060,372.785248,463.107941,421.117828
34048_43168,ASCUS,0.259171,ASCUS,0.7798822,110.341553,298.386353,251.548340,464.679626
34048_43168,ASCUS,0.018141,HSIL,0.7929442,412.384613,17.480949,587.912598,183.926636
12160_34656,HSIL,0.158577,HSIL,0.99831474,6.396465,40.061924,49.086784,79.011520
27968_48640,HSIL,0.093574,HSIL,0.99683905,338.497986,197.061966,380.222595,232.186844
29184_26752,ASCUS,0.005210,HSIL,0.997895,293.786194,3.038996,501.327820,55.259010
20672_32224,ASCUS,0.191780,ASCUS,0.74615383,349.901062,179.891464,476.923462,296.377075
13376_52288,ASCUS,0.234055,ASCUS,0.480836,497.106720,291.952118,599.668762,405.316132
21280_44384,ASCUS,0.145748,ASCUS,0.7786456,225.959259,326.453949,463.113251,529.722046
18848_41952,ASCUS,0.013477,HSIL,0.55919355,420.723602,434.340149,501.604889,503.840332
35264_38912,ASCH,0.007845,HSIL,0.89023656,191.861664,243.799515,249.782837,309.981049
40128_26752,ASCUS,0.032008,LSIL,0.9589996,382.253448,438.897339,490.958588,536.070923
40128_26752,LSIL,0.946970,LSIL,0.99999964,382.010620,447.011475,490.585815,539.455688
33440_52896,ASCUS,0.745318,ASCUS,0.8317836,134.017700,274.938171,360.382751,546.571960
27968_62016,ASCUS,0.998530,ASCUS,0.9888375,171.569626,382.221008,306.726196,472.425598
29184_60800,ASCUS,0.109790,ASCUS,0.99999297,409.153259,1.000000,525.491089,103.075867
17024_58368,HSIL,0.066532,HSIL,0.9987399,306.476013,338.195953,339.851318,391.859344
24320_35264,HSIL,0.053036,HSIL,0.9970234,344.320526,279.592224,398.945831,336.658691
31008_41952,HSIL,0.123847,HSIL,0.9988325,222.784607,119.332169,267.667786,165.279343
46208_41344,HSIL,0.171721,HSIL,0.8745786,88.798233,69.964310,143.978485,115.586288
46208_53504,ASCUS,0.151125,ASCUS,0.5188586,127.403564,103.822945,283.474548,194.058899
31008_45600,ASCH,0.007304,HSIL,0.9979965,70.126778,281.554779,115.042412,317.211639
29792_50464,HSIL,0.073177,HSIL,0.99986625,130.306259,217.354752,183.895279,258.604889
29792_50464,HSIL,0.062097,HSIL,0.9922781,90.600815,268.411255,141.038803,319.351135
24320_31616,LSIL,0.006989,HSIL,0.9986492,312.187439,228.123291,353.383362,291.345947
28576_54112,ASCH,0.005584,HSIL,0.99706477,86.108612,102.037964,129.215042,143.718460
13984_21888,HSIL,0.260116,HSIL,0.9999002,456.747345,67.766052,516.223877,118.459213
13984_21888,HSIL,0.066543,HSIL,0.78701544,329.634308,357.112244,366.786163,408.165649
22496_54112,HSIL,0.067856,HSIL,0.5465998,471.193787,587.132385,547.661194,608.000000
18848_40128,ASCUS,0.061422,ASCUS,0.9753244,410.111664,207.911453,545.294250,313.477051
20672_52288,ASCUS,0.012660,HSIL,0.99701,279.805328,472.516327,370.533478,544.943176
34656_44992,ASCUS,0.044187,ASCUS,0.9636248,135.331436,272.848145,593.984375,593.442505
35872_41344,ASCUS,0.472401,ASCUS,0.9135863,283.213013,257.306213,478.470642,392.742554
18848_40736,HSIL,0.699592,HSIL,0.99999905,311.568542,577.670654,357.146667,604.552612
