x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
37696_43168,ASCH,0.221495,ASCH,0.9999932,65.841705,417.346619,333.596344,608.000000
20064_37696,ASCUS,0.066344,ASCUS,0.996714,427.816101,122.034615,540.189575,207.974030
30400_24320,ASCUS,0.539896,ASCUS,0.92442495,147.813721,275.507050,245.283661,343.814423
24320_45600,ASCH,0.932968,ASCH,0.9991032,255.043015,228.751099,606.419250,578.384460
24928_8512,HSIL,0.056937,HSIL,0.9872786,55.627670,207.041565,100.878723,252.677307
49248_28576,ASCH,0.308441,HSIL,0.9996295,191.348206,503.905121,251.929108,561.733582
43776_29184,ASCUS,0.231448,ASCUS,0.9872481,145.166931,89.084000,233.816833,191.967789
40736_20672,ASCUS,0.371696,ASCUS,0.9985354,7.897949,197.535446,65.781517,293.007904
40736_20672,ASCUS,0.164942,ASCUS,0.6901009,5.052519,145.992508,66.815376,230.930344
40736_20672,ASCUS,0.050653,ASCUS,0.9998909,8.661098,134.064545,79.006256,308.692474
49856_21280,ASCH,0.192471,ASCH,0.9997538,181.668991,1.000000,608.000000,502.399353
51072_29792,ASCUS,0.012315,ASCH,0.9542455,348.832214,447.063904,476.714661,523.282776
22496_48640,ASCUS,0.006049,ASCH,0.99751925,8.840595,354.949005,99.258804,534.142700
29792_40128,ASCUS,0.221021,ASCUS,0.9998491,30.233852,7.016182,139.470139,128.836975
6080_31008,ASCH,0.952678,ASCH,0.9999999,209.783295,347.252747,423.767731,511.211548
45600_43168,ASCUS,0.097810,ASCUS,0.9999908,1.000000,1.000000,44.150070,44.460918
45600_43168,ASCUS,0.015724,ASCUS,0.85435027,3.585831,140.044281,57.247528,206.133179
17024_15808,ASCUS,0.185437,ASCUS,0.57193273,102.381363,59.327179,179.626938,127.302551
17024_15808,ASCUS,0.559953,ASCUS,0.6868569,113.412804,155.151077,186.476044,223.953781
17024_15808,ASCUS,0.006114,ASCUS,0.999496,74.554688,5.397736,196.972229,271.950378
17024_15808,ASCH,0.619054,ASCH,0.92704225,102.381363,59.327179,179.626938,127.302551
44384_26752,ASCUS,0.752697,ASCUS,0.95686364,360.690674,325.657745,528.011597,483.422394
4256_30400,ASCUS,0.382973,HSIL,0.99819475,162.328094,366.918579,374.876007,491.174194
12160_25536,ASCUS,0.274260,ASCUS,0.96416503,273.465942,473.725281,330.477051,556.676819
11552_19456,ASCUS,0.005116,ASCH,0.8002343,90.335983,319.229340,130.920807,377.503632
11552_19456,ASCUS,0.012026,ASCH,0.87838376,120.273628,279.381775,172.842377,352.934937
38912_23104,ASCUS,0.285941,ASCUS,0.53508615,282.188049,365.703308,383.205872,475.989014
46208_17024,ASCUS,0.007273,HSIL,0.99078596,64.443367,91.234192,238.997375,250.120728
38304_10944,ASCUS,0.186270,ASCUS,0.6175815,243.307373,186.883972,308.262207,267.406860
22496_20064,ASCUS,0.107571,ASCUS,0.7479563,384.913574,72.251434,492.543884,161.304169
22496_20064,ASCUS,0.137442,ASCUS,0.9957398,152.428101,298.125916,243.829407,414.892273
29184_40736,ASCH,0.400323,ASCH,0.98784643,141.270203,329.897461,299.893036,479.702881
24928_43168,ASCUS,0.006712,ASCUS,0.99996185,5.567924,256.328583,116.370827,343.577301
15808_21888,ASCUS,0.026445,ASCUS,0.96347326,244.371277,547.873230,358.266541,600.285217
32224_30400,ASCUS,0.792114,ASCUS,0.9785584,357.112549,279.567535,454.493286,387.277496
34048_23104,ASCUS,0.904391,ASCUS,0.9545291,26.101784,297.661072,93.482353,370.979126
34048_23104,ASCUS,0.997760,ASCUS,0.9738767,357.375916,117.810120,439.801819,230.058746
34048_23104,ASCUS,0.763284,ASCUS,0.5255663,6.234236,325.278015,39.692978,390.968384
35264_31616,ASCUS,0.185716,ASCUS,0.81679165,205.560699,13.088303,300.549805,90.952370
42560_38304,LSIL,0.068001,LSIL,0.7373465,172.609665,183.910828,238.980087,258.625183
48640_39520,LSIL,0.060521,LSIL,0.9733191,58.743034,12.531853,222.756805,174.264709
21280_4864,ASCUS,0.008961,ASCH,0.8978787,18.626369,445.792297,75.683212,526.591553
38304_26144,ASCUS,0.742670,ASCUS,0.64087534,256.081940,358.330994,363.194733,468.146912
18848_28576,HSIL,0.502999,HSIL,0.73762167,321.069824,585.803040,376.994263,608.000000
34048_21280,ASCUS,0.053126,ASCUS,0.61419773,425.670258,141.179184,480.155304,206.733841
34048_21280,ASCUS,0.070472,ASCUS,0.98856413,456.620850,77.352715,577.341064,172.399933
42560_24320,ASCUS,0.413818,ASCUS,0.72704077,297.836029,20.208572,431.359283,98.215332
42560_24320,ASCUS,0.012505,HSIL,0.69255465,295.593811,465.686066,420.384033,608.000000
7296_32224,ASCUS,0.377499,ASCUS,0.98243517,339.454041,266.170441,470.330444,349.352631
51680_25536,ASCUS,0.509960,ASCUS,0.9142853,1.000000,255.337601,95.707565,378.249939
23712_3648,HSIL,0.070439,HSIL,0.31751275,281.929321,570.796143,336.164734,606.059814
17024_36480,ASCUS,0.011540,ASCH,0.98805773,382.547607,353.319946,608.000000,590.299255
26752_20064,ASCUS,0.074883,ASCUS,0.9984347,80.553978,439.751617,167.702454,496.337738
29792_13376,HSIL,0.050247,HSIL,0.6405099,1.222178,317.307159,26.116625,395.983795
38304_38912,ASCH,0.098697,ASCH,1.0,1.000000,1.000000,151.187943,323.002441
36480_36480,ASCUS,0.077564,ASCUS,0.99992347,435.945099,353.461182,533.199097,519.575500
12768_44992,ASCUS,0.904991,ASCUS,0.9983455,142.448227,78.391899,284.867188,323.002594
46816_37696,ASCUS,0.623426,ASCUS,0.76199234,467.925781,84.066299,582.384888,166.324875
22496_25536,ASCUS,0.029809,ASCH,0.978243,29.367096,227.972244,608.000000,537.105103
22496_25536,ASCUS,0.047810,ASCH,0.9966119,1.000000,369.934387,608.000000,457.651550
22496_25536,ASCUS,0.029273,ASCH,1.0,1.000000,319.349792,608.000000,494.545593
15200_8512,ASCUS,0.007729,ASCH,0.998412,239.803711,118.398590,541.660522,384.119873
22496_34656,ASCUS,0.120450,ASCUS,0.9997471,224.354279,454.958466,314.550323,548.411743
43168_34656,HSIL,0.786677,HSIL,0.9688112,62.964642,132.678711,102.716751,179.692657
24320_16416,ASCUS,0.241845,ASCUS,0.7380183,515.608643,213.629120,563.698364,291.701904
47424_37696,ASCH,0.093974,ASCH,0.99981266,73.139587,388.239349,161.754730,549.741272
47424_37696,ASCH,0.068593,ASCH,0.6030282,101.455673,462.805359,161.605515,525.330627
37088_22496,ASCH,0.322486,ASCH,0.99955624,549.705750,291.416931,608.000000,470.062134
27360_38912,ASCUS,0.402393,ASCUS,0.93780905,274.373230,134.722794,342.272278,211.198898
28576_36480,ASCUS,0.044141,ASCUS,0.989626,3.147780,387.884247,26.298363,468.506866
28576_36480,ASCUS,0.992864,ASCH,0.4608401,372.863953,66.455597,484.407776,153.098907
5472_31616,ASCUS,0.014948,ASCH,0.744259,42.918114,190.001541,109.564552,283.764679
5472_31616,ASCH,0.432092,ASCH,0.9960349,126.429337,74.965057,185.895187,158.678513
5472_31616,ASCH,0.163666,ASCH,0.99984753,387.532837,492.607697,453.816345,541.794189
3648_31616,LSIL,0.012850,HSIL,0.99966323,307.105103,102.567047,438.495117,291.469269
22496_20672,ASCUS,0.038373,ASCH,0.69421047,419.375519,154.532959,486.966766,272.704315
22496_20672,ASCUS,0.011393,ASCH,0.99969065,426.998322,192.409714,476.164703,263.693665
22496_6688,ASCUS,0.202010,LSIL,0.9871525,2.703110,148.410049,167.388336,326.343323
31616_46208,ASCH,0.408705,ASCH,0.74449354,271.468933,479.022888,346.584656,550.706604
10944_30400,ASCH,0.086970,ASCH,0.9999999,1.000000,12.157761,248.812286,228.562805
42560_23104,ASCUS,0.237168,ASCUS,0.92324257,478.131714,212.902939,604.789185,340.554932
14592_12768,ASCH,0.913803,ASCH,0.9999858,374.477234,1.000000,605.869568,234.353271
31616_14592,ASCUS,0.009607,ASCUS,0.9742866,387.747192,137.545410,456.265137,191.318359
13376_12160,ASCUS,0.795784,ASCUS,0.98089117,424.260284,20.810280,576.511353,166.003082
12160_23712,ASCUS,0.057365,ASCUS,0.9691749,511.117218,374.099121,571.942444,416.523499
12160_23712,ASCUS,0.073303,ASCUS,0.7272343,520.309204,322.680969,593.659302,391.836365
13984_21280,ASCH,0.253623,ASCH,1.0,6.734390,283.159271,142.050018,608.000000
32832_26752,ASCUS,0.028849,ASCH,0.95193607,225.407562,388.640656,390.944611,516.308228
40736_46208,ASCUS,0.007396,ASCH,0.99020386,457.147980,1.000000,594.340088,208.894867
30400_27968,HSIL,0.276745,HSIL,0.74226195,32.232349,433.650665,92.228958,491.546661
29792_35872,ASCUS,0.153247,ASCUS,0.68177575,284.880981,149.376511,535.738586,320.235657
17632_8512,ASCUS,0.996289,ASCUS,0.8527763,361.858887,504.694672,498.169495,608.000000
46816_31008,ASCUS,0.708703,ASCUS,0.9780272,141.208328,520.110840,206.507553,608.000000
44384_24928,ASCUS,0.126884,ASCUS,0.5239829,348.367859,264.294708,412.001709,320.234833
44384_24928,ASCUS,0.844307,ASCUS,0.65799046,363.470612,170.005692,413.412262,266.827515
9120_31008,ASCUS,0.165500,ASCUS,0.56198823,297.055359,510.968506,366.706360,600.628784
9120_31008,ASCUS,0.005809,ASCH,0.9923679,260.506866,497.342896,310.590363,571.968018
3648_30400,ASCH,0.066235,ASCH,0.99994373,388.223938,255.721588,502.460205,362.119781
19456_20672,ASCUS,0.110928,ASCH,0.97786236,26.513550,1.000000,608.000000,433.016754
19456_20672,ASCUS,0.010333,ASCH,0.9105704,309.518738,312.561554,371.912598,383.893097
24928_11552,ASCUS,0.005018,ASCH,0.9991843,485.907684,461.669312,566.390503,522.531982
24320_29184,ASCUS,0.935051,ASCUS,0.8820242,257.336792,1.000000,488.315918,108.940125
35264_32832,ASCUS,0.985223,ASCUS,0.94261044,124.804260,335.450378,235.307251,424.520508
40128_19456,ASCUS,0.016478,ASCH,0.9999925,94.350128,239.824402,170.224731,329.718933
34048_36480,ASCUS,0.681991,ASCUS,0.81246054,35.810310,339.182709,183.636200,453.177826
21888_13984,ASCUS,0.018723,ASCH,0.98933333,455.341644,348.502808,513.743530,413.421509
49856_26752,ASCUS,0.025409,ASCUS,0.9995448,213.505310,493.630157,272.087463,570.087891
46208_30400,ASCUS,0.885782,ASCUS,0.8975514,33.822495,195.281784,167.424683,264.912445
43776_44384,HSIL,0.199105,HSIL,0.9972133,524.267090,421.912506,587.784668,484.265411
21888_18848,ASCH,0.008361,ASCH,0.9991173,25.072117,390.722412,96.074387,455.200378
21888_18848,ASCH,0.102577,HSIL,0.8943607,294.497925,246.487289,339.202209,294.601837
12160_35872,HSIL,0.143489,HSIL,0.5754601,400.284424,414.398560,489.562378,458.018127
26752_31008,ASCUS,0.981981,ASCUS,0.6834754,265.807892,1.000000,430.756378,152.243469
24928_31616,ASCUS,0.109130,ASCUS,0.5229205,379.726440,501.376465,432.343628,561.725464
38304_24320,ASCUS,0.985989,ASCUS,0.9956781,366.965210,278.702362,523.191406,435.169891
41344_20064,ASCUS,0.055314,ASCUS,0.98961765,208.043640,304.987793,264.273499,361.973450
21888_19456,ASCUS,0.008564,ASCUS,0.61784905,340.738312,360.765717,400.252472,431.786285
17024_24320,ASCUS,0.851198,ASCUS,0.9416072,362.910553,1.000000,543.951172,139.493591
33440_17024,ASCUS,0.284558,ASCUS,0.99158186,367.033386,383.951538,424.226746,453.015198
24928_48032,ASCH,0.084954,ASCH,0.9991665,457.930298,193.281494,608.000000,528.808105
42560_18848,ASCUS,0.029401,ASCUS,0.99083287,56.578941,241.327988,114.074211,324.440094
42560_18848,ASCUS,0.366146,ASCUS,0.9204854,87.169662,289.513977,131.536224,345.754761
42560_18848,ASCUS,0.064969,ASCUS,0.9214859,106.940033,200.539963,139.125305,255.834427
36480_41952,ASCH,0.011690,ASCH,0.99924123,428.972321,262.526642,496.077911,342.166351
36480_41952,ASCH,0.226589,HSIL,0.99934644,326.400146,227.399475,493.598267,464.496521
13984_40736,ASCH,0.916719,ASCH,0.9999566,1.000000,277.580139,131.458435,532.219788
26752_39520,ASCUS,0.008197,ASCH,0.99954236,352.908875,1.000000,588.281921,158.767517
14592_9728,ASCH,0.995586,ASCH,0.9948732,318.234955,207.703247,491.516449,346.503418
25536_10944,ASCH,0.942437,ASCH,0.9994061,272.545258,260.737213,544.540039,467.478119
41952_28576,ASCUS,0.057653,ASCUS,0.96910244,397.463043,522.791382,507.925385,605.498779
21888_39520,ASCUS,0.012447,ASCH,0.9974216,361.531525,2.818489,464.107025,104.028908
44384_21280,ASCUS,0.184036,ASCUS,0.99914825,497.238892,308.083221,555.111206,374.940216
44384_21280,ASCUS,0.533792,ASCUS,0.963888,462.230896,309.712128,526.250854,404.402191
44384_21280,ASCUS,0.438034,ASCUS,0.7672605,434.681854,318.397064,481.448029,392.674530
44384_21280,LSIL,0.009228,ASCH,0.9741303,434.120728,317.632629,477.589600,393.202209
27360_16416,ASCH,0.123548,ASCH,0.97880584,7.114044,358.573303,202.774796,590.568542
38304_17024,ASCUS,0.044122,ASCH,0.9745272,312.781311,516.802673,449.511292,597.706238
20064_34048,ASCH,0.006430,HSIL,0.8662196,45.168724,422.535828,90.569130,481.518188
15808_18848,HSIL,0.064892,HSIL,0.8488354,279.644836,585.848022,354.502869,608.000000
31008_13984,ASCUS,0.440778,ASCUS,0.66425174,521.334717,286.694214,607.319092,392.850830
31008_13984,ASCUS,0.245646,ASCUS,0.9450661,52.033928,459.360962,149.764282,524.223083
29792_27968,ASCH,0.293464,ASCH,0.99993396,120.357124,188.360001,323.741028,366.156921
31616_21888,ASCH,0.177929,ASCH,0.98525107,1.000000,206.830170,160.861893,362.729828
31616_21888,HSIL,0.082931,HSIL,0.9922883,2.559452,1.000000,70.087219,21.619890
38304_23104,ASCUS,0.066905,ASCUS,0.5551198,27.239254,141.430542,76.093735,202.414612
44992_23712,ASCUS,0.997925,ASCUS,0.7330898,13.541267,429.714020,121.822258,557.450684
43168_23104,ASCUS,0.827938,ASCUS,0.47572315,292.934235,334.201294,404.521393,478.327637
30400_39520,ASCUS,0.301706,ASCUS,0.9999746,110.508507,114.368858,235.469147,296.210114
23104_40128,ASCUS,0.502146,ASCUS,0.8665543,450.243591,318.795288,539.383301,399.700928
7904_24320,HSIL,0.689761,HSIL,0.9871889,316.756042,451.128967,396.921509,516.973389
22496_32224,ASCUS,0.645881,ASCUS,0.5878797,43.848999,456.725433,171.017624,558.948425
6080_32832,ASCUS,0.006428,ASCH,0.9999964,230.894836,116.485153,290.601440,183.809158
48640_25536,ASCUS,0.793204,ASCUS,0.9287262,396.875610,301.614105,509.042664,416.199310
15808_42560,ASCUS,0.097346,ASCH,0.9911806,130.442291,68.786964,198.011322,163.930206
15808_42560,ASCUS,0.011097,ASCH,0.99815124,123.820541,117.175346,158.079971,167.527618
15808_42560,ASCUS,0.014373,ASCH,0.9869533,182.767044,147.353546,259.568909,294.648254
11552_24320,ASCH,0.015682,HSIL,0.97439903,394.080109,554.996338,478.570892,606.665405
35872_37088,ASCUS,0.042596,ASCH,0.9999907,1.000000,220.202377,146.959839,437.283447
38304_47424,ASCH,0.630736,ASCH,0.9999833,417.618805,1.000000,559.468872,270.276672
49856_18240,ASCH,0.994415,ASCH,0.9999471,2.313210,12.688583,206.277069,228.603165
19456_19456,ASCUS,0.008387,ASCH,0.9999995,57.073792,342.797119,189.753876,544.044128
22496_17024,ASCH,0.954120,ASCH,0.99999726,370.108246,369.262939,536.275818,553.080872
38304_27968,ASCUS,0.950361,ASCUS,0.94228506,199.297897,45.454025,362.487549,295.626343
40736_9120,HSIL,0.734003,HSIL,0.5407467,316.882782,486.478546,368.049591,546.160400
8512_17024,ASCUS,0.961789,ASCUS,0.94422656,440.401611,333.911316,510.728394,396.052124
29792_26144,ASCUS,0.077575,ASCUS,0.755387,509.157593,165.484283,605.768311,310.426849
46816_23104,ASCUS,0.416038,ASCUS,0.992335,408.069885,159.507355,462.825684,247.237183
32224_6080,ASCH,0.077022,HSIL,0.81681573,447.370209,339.666229,557.302307,437.457245
46816_40128,ASCUS,0.813838,ASCUS,0.9809734,33.033108,87.323021,108.352615,229.010559
36480_37088,ASCUS,0.014952,ASCH,1.0,197.897980,135.476120,263.191772,240.265030
36480_37088,ASCH,0.701412,ASCH,0.99998176,1.000000,285.145844,495.305298,518.977051
36480_37088,ASCH,0.091747,HSIL,0.92886084,1.000000,167.608139,423.651611,608.000000
38304_39520,ASCUS,0.136142,ASCUS,0.99822015,8.688347,154.286194,166.265869,376.159851
29792_24928,ASCUS,0.106665,ASCUS,0.9871399,542.378235,288.717804,604.593567,342.526703
40128_20064,ASCUS,0.623612,ASCUS,0.98061794,1.000000,211.734375,123.397720,325.347900
10944_35264,ASCUS,0.005409,ASCH,0.9975435,63.039925,482.841400,155.593384,582.623169
43168_32832,LSIL,0.006004,ASCH,0.9973653,157.258377,460.508789,317.757202,604.309082
48032_32224,ASCUS,0.997821,ASCUS,0.99629766,488.695740,478.152649,592.991150,602.335754
48032_32224,ASCUS,0.914606,ASCUS,0.9555724,465.871460,126.540573,535.628906,251.220108
48032_32224,ASCUS,0.006686,ASCH,0.9999989,443.505585,150.800201,477.341339,226.363281
19456_33440,ASCH,0.009924,HSIL,0.9931646,534.925232,357.110046,598.166077,407.826599
32832_31616,ASCH,0.784196,ASCH,0.995959,264.609741,481.879456,352.770447,533.343079
48032_24928,ASCUS,0.897511,ASCUS,0.9983442,509.648438,304.202576,589.126831,376.737549
22496_6080,ASCUS,0.009375,HSIL,0.9605552,233.501846,28.682091,305.897278,109.914330
38304_31008,HSIL,0.159877,HSIL,0.9848364,531.693726,462.653290,585.206177,552.889160
12768_27360,ASCUS,0.137561,ASCUS,0.9488649,31.333111,283.023224,120.379822,349.491486
43168_9728,ASCUS,0.131455,ASCUS,0.5361604,417.400299,272.212646,516.353149,324.927612
32832_46816,ASCUS,0.493895,ASCUS,0.99942786,476.056458,357.861328,607.226257,484.611084
43168_40128,ASCUS,0.846869,ASCUS,0.87513846,290.180939,8.109989,392.589935,116.472900
28576_17632,ASCUS,0.072363,ASCUS,0.93476987,409.464050,534.389343,464.733765,596.191833
43168_15808,ASCUS,0.326089,ASCUS,0.9992849,51.219769,212.976746,132.366913,273.334564
30400_42560,ASCUS,0.971531,ASCUS,0.75456244,313.775574,360.543854,480.689026,481.589142
30400_42560,ASCH,0.182405,ASCH,0.9999919,226.311340,172.525925,406.523926,332.489319
22496_46816,ASCUS,0.032299,ASCUS,0.5422345,64.838104,152.898849,388.305603,572.591797
22496_46816,ASCUS,0.005222,ASCH,0.99998844,1.000000,245.831024,440.284241,494.715729
43776_32832,HSIL,0.163770,HSIL,0.99025667,312.726532,451.231812,382.882782,505.834717
43168_14592,ASCUS,0.943828,ASCUS,0.848586,240.187439,273.512421,393.019958,378.597076
22496_15808,ASCH,0.008501,HSIL,0.62190056,526.541626,555.244202,588.034790,604.289612
35872_44384,ASCUS,0.781368,ASCUS,0.9999604,76.650505,133.974731,220.297607,305.419006
38304_15808,ASCUS,0.758186,ASCUS,0.9798187,62.495819,12.043697,170.177597,110.116348
7904_25536,ASCUS,0.090578,ASCUS,0.8947758,133.818909,225.815887,228.731445,498.716461
20064_40128,HSIL,0.055601,HSIL,0.999551,424.054169,36.476501,484.281525,98.664169
48032_19456,ASCUS,0.095517,ASCUS,0.66261166,9.436455,309.080597,80.255028,389.946320
15200_33440,ASCUS,0.071181,ASCUS,0.9371105,383.427429,453.782684,585.826599,594.194702
44384_20064,ASCUS,0.320653,ASCUS,0.9602901,1.000000,146.248734,54.703873,233.287918
29792_15808,ASCUS,0.995191,ASCUS,0.86208093,185.001984,381.699524,270.744965,508.004517
29792_32832,ASCH,0.890231,ASCH,1.0,415.044891,215.974564,608.000000,536.019165
48640_37088,ASCH,0.019645,ASCH,0.99994326,131.680420,174.845795,559.729492,557.548706
42560_27360,ASCUS,0.702478,ASCUS,0.9848483,376.740021,60.060562,447.124115,143.487106
42560_27360,ASCUS,0.008202,ASCUS,0.9942979,372.586029,12.709982,422.670074,57.729225
42560_27360,ASCUS,0.072119,HSIL,0.99457943,328.428101,33.776535,372.528931,116.645111
29184_41344,ASCUS,0.386377,ASCUS,0.95379585,317.758820,376.532562,393.893280,466.317413
17024_40736,ASCUS,0.008953,ASCH,0.99997425,268.428528,219.901016,583.398132,608.000000
17024_40736,ASCUS,0.008361,ASCH,1.0,7.143055,99.333755,107.288101,400.252686
17024_40736,ASCH,0.156901,ASCH,1.0,308.969421,82.499413,603.058777,260.592255
17024_40736,ASCH,0.502158,ASCH,1.0,305.430847,256.556946,576.820129,495.968506
17024_40736,ASCH,0.077505,ASCH,1.0,148.383209,302.953613,608.000000,498.487183
36480_45600,ASCUS,0.013388,ASCUS,0.9993143,14.156685,364.167450,204.654175,543.020752
27360_25536,ASCUS,0.867752,ASCUS,0.9740698,331.462891,169.565552,461.080017,336.746002
51072_31616,ASCUS,0.011046,ASCUS,0.8680189,310.384125,196.957520,356.098053,261.169678
51072_31616,ASCUS,0.095196,ASCUS,0.561721,269.415070,137.060699,331.043671,208.119324
12160_17632,ASCUS,0.297388,ASCUS,0.7501166,393.894623,480.550018,466.970917,556.964233
12160_17632,ASCUS,0.333378,ASCUS,0.98926395,19.415413,470.711243,118.975624,608.000000
12160_17632,ASCH,0.140891,HSIL,0.46904233,393.952881,485.064972,466.679688,561.139526
44992_17632,ASCUS,0.129879,ASCUS,0.9916495,252.744843,173.706573,412.003571,333.525635
29792_18848,ASCH,0.005156,HSIL,0.6828071,245.189133,401.852844,323.772339,470.763306
21888_16416,ASCUS,0.064612,ASCUS,0.98330116,223.867737,219.023529,298.928406,288.202301
46816_36480,ASCUS,0.106832,ASCUS,0.6436466,293.396027,329.056946,389.541412,385.101501
18848_41952,ASCUS,0.009008,ASCH,0.9951748,458.067810,387.725159,529.231567,517.311646
15200_29792,ASCUS,0.121491,ASCUS,0.9533542,201.372437,1.000000,306.692139,43.688370
6688_15200,ASCUS,0.084749,ASCUS,0.9647938,433.144684,429.766296,520.015259,606.679504
22496_23104,ASCUS,0.250426,ASCUS,0.60151446,131.447495,12.864716,293.941040,203.980164
33440_20672,ASCUS,0.075921,ASCUS,0.88832015,506.425964,25.938160,606.454285,126.943878
3648_35872,ASCH,0.993136,ASCH,1.0,252.018494,81.619415,461.318298,232.934753
12160_12160,ASCUS,0.618525,ASCUS,0.7700014,438.737793,167.179993,580.262695,244.311279
12160_12160,ASCH,0.018711,HSIL,0.9036846,460.654938,167.475342,587.806702,254.290314
31008_46208,ASCUS,0.259030,ASCUS,0.86352783,134.405991,235.906952,245.847855,321.375763
30400_30400,ASCUS,0.023120,ASCUS,0.993356,510.698975,234.659271,559.225342,317.027069
30400_30400,ASCUS,0.968019,ASCUS,0.9807865,428.742859,365.394409,555.683838,542.483398
27360_38304,ASCUS,0.442712,ASCUS,0.9999399,36.821926,334.737823,149.083282,427.575775
22496_4256,ASCUS,0.010353,ASCH,0.6654162,388.051636,426.626526,519.685364,528.973328
28576_44992,ASCUS,0.964894,ASCUS,0.999382,187.741089,101.279282,284.534882,197.317276
48032_37088,ASCUS,0.011723,ASCH,0.96934634,84.941078,42.133659,165.355194,206.381470
22496_21888,ASCUS,0.007259,HSIL,0.9999995,422.710327,281.783142,580.108398,504.990784
13984_36480,ASCUS,0.130426,ASCUS,0.99077916,229.463730,249.610199,335.791321,533.096924
41344_31616,ASCH,0.019557,ASCH,0.99970335,24.802938,539.475159,77.498611,590.115784
24928_9728,ASCH,0.098278,ASCH,1.0,215.251678,313.727020,533.848877,568.913330
25536_4256,LSIL,0.019865,HSIL,0.9777263,408.922272,299.043945,571.023315,556.286804
28576_6688,ASCUS,0.215604,ASCUS,0.9988199,364.105652,1.000000,412.159485,74.923035
3648_25536,ASCUS,0.887224,ASCUS,0.9891046,509.118378,134.173492,585.060486,258.421356
3648_25536,ASCUS,0.460865,ASCUS,0.9985734,476.506592,243.624802,556.192261,359.440674
35264_41344,ASCUS,0.132223,ASCUS,0.94709504,169.134399,312.043884,228.084106,400.629639
35264_41344,ASCUS,0.611109,ASCUS,0.88671833,137.000244,398.017334,221.290802,538.879456
31616_43776,ASCH,0.149280,ASCH,1.0,1.000000,18.764862,179.623016,319.698486
17024_14592,HSIL,0.034299,HSIL,0.9961702,294.315155,376.969482,340.944672,462.131592
20064_21888,ASCUS,0.984647,ASCUS,0.697736,232.968781,462.275757,399.888947,589.395752
20064_21888,ASCUS,0.055669,ASCUS,0.9495019,16.710022,10.423836,151.340973,127.972954
44384_25536,ASCH,0.321881,ASCH,0.99996185,110.085388,20.666840,299.474426,149.910690
12160_37088,ASCUS,0.006498,HSIL,0.8111554,279.085266,244.597473,371.450378,339.593018
28576_12768,ASCUS,0.184899,ASCUS,0.9913248,138.715012,536.086914,208.938705,608.000000
45600_12768,ASCUS,0.344930,ASCUS,0.64594907,164.233994,319.540863,245.551773,381.853668
48032_33440,HSIL,0.780968,HSIL,0.9926684,104.922440,294.919006,179.308273,355.873840
25536_24320,ASCUS,0.897843,ASCUS,0.978203,373.407318,9.011078,500.981842,130.824982
34656_10944,ASCH,0.964957,ASCH,0.9999989,270.185181,53.752106,410.234985,259.558563
19456_8512,ASCUS,0.911450,ASCUS,0.81174344,372.222626,269.204498,518.226562,329.726776
28576_8512,ASCUS,0.881599,ASCUS,0.99927634,38.393436,480.598663,164.934464,582.301147
28576_8512,HSIL,0.060816,HSIL,0.9345388,3.279682,501.613861,42.564796,565.760559
16416_25536,ASCUS,0.006171,ASCH,0.6346961,48.766850,360.898682,90.950500,417.120605
17024_48640,ASCH,0.228902,ASCH,0.9485182,358.005280,454.412506,432.895172,515.339050
40736_38912,ASCH,0.014891,HSIL,0.9922916,196.291443,89.652611,246.407745,145.802399
35264_9728,ASCUS,0.619194,ASCUS,0.8828615,106.655022,153.213623,256.386902,259.659119
27360_49856,ASCUS,0.011143,ASCH,0.9999951,569.373840,414.906403,608.000000,475.731537
24320_37088,ASCUS,0.953521,ASCUS,0.8719237,476.706390,248.334412,590.303223,400.398193
49248_19456,ASCUS,0.017652,ASCH,0.97047824,444.928131,431.618103,494.384796,489.201416
49248_18848,ASCUS,0.008212,ASCUS,0.97390974,407.624268,297.066162,453.117432,342.557007
49248_18848,ASCUS,0.048010,ASCUS,0.98877627,342.661041,247.960968,386.413055,293.142731
36480_18240,ASCUS,0.952139,ASCUS,0.8635986,216.919434,316.675568,306.331116,430.465057
49856_23712,ASCUS,0.616611,ASCUS,0.99478877,144.766815,218.231049,216.342987,273.396637
5472_31008,ASCUS,0.556847,ASCUS,0.5573477,352.620972,165.941040,584.744873,307.655701
36480_44992,HSIL,0.142701,HSIL,0.9987249,254.759888,246.431946,318.455017,321.988037
18848_19456,ASCUS,0.051247,ASCUS,0.9904517,170.312729,375.275299,222.869736,433.333466
18848_19456,ASCUS,0.006641,ASCH,0.9999893,170.155746,259.507202,242.017776,326.162109
18848_19456,ASCUS,0.017708,ASCH,0.9999999,95.396736,410.942780,157.041504,466.873932
34048_12160,ASCUS,0.130770,ASCUS,0.9994135,255.113159,98.274597,317.367981,184.510590
42560_44992,HSIL,0.142836,HSIL,0.8928378,367.970001,159.298767,422.561554,205.575684
16416_19456,ASCUS,0.005960,HSIL,0.99997103,241.829773,381.190491,295.827148,425.800659
15808_20064,ASCH,0.102809,ASCH,0.5538229,269.593018,114.646576,581.008667,480.005768
44992_43168,ASCUS,0.080505,ASCUS,0.9659069,227.026886,1.000000,310.461945,107.484039
45600_31008,ASCUS,0.511487,ASCH,0.9999653,268.211792,435.004761,334.695068,498.956482
18240_23712,ASCUS,0.975357,ASCUS,0.48605126,208.356567,129.060425,297.249390,204.922729
