x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7296_19456,ASCUS,0.013521,ASCUS,0.73682,1.000000,41.007355,608.000000,582.214844
6688_26144,ASCUS,0.023841,ASCH,0.9963257,243.315048,463.924957,308.143097,588.480469
21280_10336,ASCH,0.023279,HSIL,0.9074941,455.477020,98.433228,516.836365,165.586365
21888_3648,HSIL,0.079841,HSIL,0.9662937,4.675831,460.675262,66.296646,523.942993
18848_8512,ASCUS,0.113396,ASCUS,0.96538645,37.255333,520.596558,113.332100,595.371338
43776_15808,HSIL,0.059418,HSIL,0.9999864,158.067657,4.510444,206.667725,34.872700
28576_16416,HSIL,0.084992,HSIL,0.95965934,241.856232,559.338013,279.712494,602.003540
37088_18240,ASCUS,0.005818,HSIL,0.6034116,41.176788,4.612122,144.301147,67.777184
32224_24928,ASCH,0.017548,HSIL,0.96279514,87.176727,536.018860,163.474380,608.000000
12768_29184,ASCUS,0.715777,ASCUS,0.75360984,354.609955,186.185089,503.528229,366.757172
38304_29184,HSIL,0.079253,HSIL,0.9923649,80.848557,460.966003,137.394897,506.541565
45600_37088,ASCH,0.007637,HSIL,0.4969833,1.000000,1.000000,608.000000,608.000000
32832_3648,HSIL,0.121973,HSIL,0.9888314,1.000000,55.112679,42.577126,101.391106
41344_37696,ASCH,0.005353,HSIL,0.8495003,344.668213,493.964874,434.964661,554.476929
46816_40128,HSIL,0.514511,HSIL,0.9998903,528.402283,475.208923,587.811340,539.468079
25536_10944,ASCUS,0.062989,ASCUS,0.9349106,334.846527,286.633636,411.374542,350.153412
9728_15808,ASCH,0.699116,ASCH,0.97478,376.034058,172.866913,545.714233,397.001068
18848_17024,ASCH,0.008412,HSIL,0.99122393,112.228592,78.985001,202.982651,135.531708
49856_31008,HSIL,0.084165,HSIL,0.99586225,549.437195,374.243011,581.600281,402.432281
31616_37088,HSIL,0.082848,HSIL,0.7947284,28.148258,1.000000,110.085648,22.310780
19456_43776,ASCUS,0.072732,ASCUS,0.9992119,208.194122,50.900562,282.016113,138.961990
46208_35872,ASCUS,0.026709,ASCH,0.99906725,545.100464,270.244781,600.437744,459.841034
24320_35264,ASCUS,0.012973,ASCH,0.86922413,66.578461,10.672058,545.966309,598.605103
6080_28576,ASCH,0.067886,ASCH,0.99819946,16.686279,24.117050,285.450073,344.381714
39520_25536,ASCUS,0.076561,ASCUS,0.97725415,96.354202,277.517487,217.523270,371.534332
42560_19456,HSIL,0.054738,HSIL,0.66579956,585.841980,447.244293,604.544617,470.423004
36480_23104,HSIL,0.496434,HSIL,0.9717345,179.630234,68.271576,230.945694,116.673065
45600_20064,HSIL,0.055022,HSIL,0.9496663,490.306519,79.791916,525.005920,107.083527
29792_5472,ASCH,0.005844,HSIL,0.9695584,101.384079,549.653137,147.868301,600.886902
29792_5472,HSIL,0.069873,HSIL,0.7913318,1.000000,393.613068,10.833416,449.137177
23104_40736,ASCH,0.007016,HSIL,0.7821371,252.150238,369.941559,332.410370,441.291229
38912_31616,HSIL,0.464086,HSIL,0.99695575,548.518188,438.641693,581.354736,469.413361
28576_8512,HSIL,0.061674,HSIL,0.88135004,547.392639,427.454987,598.082336,542.865112
39520_20672,HSIL,0.927549,HSIL,0.9999999,22.061480,6.928112,84.184746,51.385960
41344_43168,HSIL,0.208887,HSIL,0.99912196,55.331871,75.581711,110.542366,127.695755
22496_38304,ASCUS,0.093191,ASCUS,0.7643781,454.811035,54.611351,596.125488,211.369568
13376_7904,ASCUS,0.017275,ASCUS,0.9995104,374.360413,555.496460,434.055237,605.680420
13376_7904,ASCUS,0.151731,ASCH,0.92937183,115.883461,302.325806,216.189423,397.013062
48640_27360,HSIL,0.128260,HSIL,0.71251726,437.534058,304.032257,486.645264,347.947662
1824_24320,HSIL,0.057178,HSIL,0.774754,116.851646,537.850403,213.926666,593.665466
43776_40128,ASCUS,0.020801,ASCH,0.9678867,125.266060,165.078613,191.098419,244.262939
26752_19456,HSIL,0.064309,HSIL,0.9948854,19.673370,115.164871,87.834167,169.978012
24320_47424,HSIL,0.104073,HSIL,0.99405044,324.463348,73.212357,357.407074,99.320572
31008_23104,ASCH,0.080389,ASCH,0.9999374,388.597168,279.982544,608.000000,603.842224
46208_28576,HSIL,0.062892,HSIL,0.9932051,443.000916,437.834412,479.253723,479.282837
45600_37696,ASCH,0.227324,ASCH,0.99996114,425.415680,492.689270,544.860596,604.369812
26144_47424,ASCUS,0.370684,ASCUS,0.9992417,169.595322,305.410370,273.756104,407.074127
26144_47424,ASCUS,0.030516,HSIL,0.9977774,106.581505,131.520416,208.782928,276.294250
34048_26144,HSIL,0.129267,HSIL,0.99957424,46.544281,251.555176,88.465164,319.355835
41952_13376,HSIL,0.060326,HSIL,0.9988451,559.049927,72.824913,602.135620,127.724464
21280_12768,ASCH,0.060000,ASCH,0.99998915,289.620544,73.182182,559.048645,234.235504
21280_12768,ASCH,0.093142,ASCH,0.9975541,322.503784,86.943085,439.754456,241.890900
20064_13376,HSIL,0.536412,HSIL,0.9998678,532.214478,534.785095,597.517700,596.879456
44992_13984,LSIL,0.059771,LSIL,0.46062583,21.787792,13.511209,67.931763,77.450203
37088_20064,ASCUS,0.013594,ASCH,0.98040193,330.436768,115.230194,533.440979,564.896484
37696_32224,ASCUS,0.008137,ASCUS,0.9720385,75.485085,432.245239,122.151711,503.445618
37696_32224,ASCUS,0.012835,ASCH,0.9985025,153.428329,397.185822,254.327072,489.015472
27360_49248,ASCUS,0.366268,ASCUS,0.99218965,382.519409,164.789505,478.611572,261.292999
50464_26752,ASCUS,0.012156,HSIL,0.9910918,76.414215,133.911545,531.009277,544.631897
24320_13984,ASCUS,0.005878,HSIL,0.9336291,103.917892,235.360413,175.029037,303.105042
26752_41344,HSIL,0.062752,HSIL,0.9950805,189.200195,383.490784,238.685608,430.268555
12160_18240,ASCUS,0.068827,ASCUS,0.49640465,405.410614,1.126463,484.574921,41.900627
31008_4864,ASCUS,0.056535,ASCUS,0.78423864,214.778152,390.296631,340.816956,515.820435
37088_46208,ASCUS,0.094092,ASCUS,0.53106713,513.369385,318.636139,588.680908,426.264801
41952_35264,HSIL,0.122256,HSIL,0.99799865,71.644684,413.507874,117.215149,457.352966
32832_4256,HSIL,0.057248,HSIL,0.94776505,2.682030,517.760681,52.003426,579.341736
49856_31616,HSIL,0.067945,HSIL,0.9949458,270.212097,282.957550,333.719910,347.528656
43776_9120,HSIL,0.056718,HSIL,0.9999751,4.509165,6.174244,37.003860,33.678440
42560_15200,HSIL,0.369368,HSIL,0.9982886,412.534241,527.723816,459.969604,602.650696
34656_9120,ASCUS,0.012757,SCC,0.89781886,326.888031,367.425751,387.319305,457.851959
50464_18848,HSIL,0.180790,HSIL,0.99833703,10.542704,426.963470,61.726303,475.355560
35872_37696,HSIL,0.052044,HSIL,0.9991393,547.967041,551.180603,601.647339,596.710632
10336_23104,ASCUS,0.293694,ASCUS,0.9708571,353.755402,152.495880,471.697662,292.210968
40128_37696,HSIL,0.774538,HSIL,0.9999988,530.531250,15.558628,583.598999,91.397964
32832_49248,ASCUS,0.307047,ASCUS,0.8539133,342.677307,323.716309,467.772156,454.990479
10944_13984,ASCUS,0.055471,ASCUS,0.6927438,454.044067,31.671280,578.718872,154.080170
20672_41952,HSIL,0.062148,HSIL,0.9969553,447.904022,239.815826,473.537811,269.366058
12160_35264,ASCUS,0.962272,ASCUS,0.95182955,73.117798,315.634857,191.117096,417.681000
28576_46816,HSIL,0.070331,HSIL,0.9714665,36.275475,524.545044,102.011986,573.696411
38912_46816,HSIL,0.268775,HSIL,0.86689204,32.981056,558.898315,85.392532,606.713623
48032_26144,ASCUS,0.006329,HSIL,0.99743253,57.004627,2.803722,128.193024,70.700882
37696_46208,HSIL,0.190478,HSIL,0.9999989,51.102489,115.315170,101.481842,180.599136
10944_9120,ASCH,0.010993,HSIL,0.99877065,401.334351,310.370361,438.230530,345.356262
51072_26144,HSIL,0.192077,HSIL,0.5264443,588.705139,201.198654,608.000000,272.980957
34656_18848,HSIL,0.115209,HSIL,0.9962817,236.910187,109.462662,284.863617,158.839767
7296_26752,HSIL,0.054249,HSIL,0.5163271,363.878540,349.093506,445.898865,427.482056
27360_13984,ASCH,0.203497,HSIL,0.99790347,353.826904,185.577835,407.008911,238.850479
35264_37088,ASCUS,0.225347,ASCUS,0.8482685,1.915104,426.315979,105.213821,576.977356
6688_33440,ASCUS,0.861026,ASCUS,0.7677481,517.513550,341.214203,599.822510,453.016449
26752_45600,HSIL,0.118891,HSIL,0.9932661,357.138397,257.067841,417.743439,312.238373
41344_25536,ASCH,0.290370,ASCH,0.9999665,413.926270,173.422791,524.608276,317.045776
9728_18240,HSIL,0.601763,HSIL,0.997416,526.067261,30.990671,560.262329,77.714592
43776_27360,ASCH,0.060538,ASCH,0.45629695,431.842865,409.012299,523.603577,463.231171
2432_23104,HSIL,0.337232,HSIL,0.9999975,329.406372,48.691605,416.194214,104.816833
34048_43776,HSIL,0.096696,HSIL,0.79231805,474.141418,400.184814,528.418213,455.749146
41952_33440,ASCUS,0.020821,ASCH,0.9324746,3.925087,87.199730,36.885994,127.960732
37696_12768,ASCUS,0.010360,LSIL,0.9972946,433.630676,190.043091,569.050415,439.444580
7296_25536,ASCUS,0.006566,ASCH,0.9999994,274.535095,338.853027,442.944336,580.408508
4864_27360,HSIL,0.165524,HSIL,0.99247134,349.026703,505.728912,409.522003,560.127380
29184_43776,ASCUS,0.500568,ASCUS,0.42297447,422.946442,360.027557,500.471161,418.639679
35872_41344,HSIL,0.105941,HSIL,0.9997907,576.645874,413.206696,604.325562,456.524445
9728_21888,ASCH,0.012907,HSIL,0.97148174,585.501343,238.895813,608.000000,330.954102
44384_25536,ASCUS,0.839220,ASCUS,0.6894596,61.940041,139.381119,172.231354,255.477859
34048_34656,HSIL,0.101201,HSIL,0.9997552,574.628906,415.318726,606.120605,457.178955
3648_23104,HSIL,0.240119,HSIL,0.50965595,151.222366,177.320557,196.829300,218.880615
17632_16416,ASCH,0.942008,ASCH,0.9947739,9.762901,196.430161,232.240051,464.559143
9728_37696,ASCUS,0.258856,ASCUS,0.9954978,101.120728,108.150269,228.244965,187.476013
44992_10336,HSIL,0.163435,HSIL,0.9988895,172.507263,34.635826,286.605011,184.045380
20064_43168,ASCH,0.088731,ASCH,0.9999999,29.300331,441.364624,171.442383,608.000000
36480_47424,ASCUS,0.143094,ASCUS,0.9999219,130.226624,445.532532,278.864075,587.871155
32224_12160,HSIL,0.115522,HSIL,0.5720634,1.668289,348.741577,40.418953,415.395752
9120_26144,ASCH,0.009231,HSIL,0.91127026,294.311554,460.339325,374.001434,506.872528
39520_32224,ASCH,0.086198,ASCH,0.4957959,65.571884,358.088623,169.219482,433.124939
27360_16416,HSIL,0.059313,HSIL,0.98356473,466.414429,465.902069,521.530640,519.398621
26752_20672,ASCUS,0.059137,ASCUS,0.64058197,51.369453,495.878021,182.642426,604.861389
44992_12768,HSIL,0.070525,HSIL,0.8321415,541.776733,510.623993,605.017578,573.679321
51072_21280,HSIL,0.050541,HSIL,0.9975152,44.375008,111.756821,95.858345,152.977127
40736_43168,ASCH,0.012658,HSIL,0.9988174,123.712646,296.459259,177.006165,333.584320
15200_15808,ASCH,0.824161,ASCH,0.9999622,179.263397,214.139420,420.451385,495.845154
47424_20064,HSIL,0.104797,HSIL,0.9969343,387.269257,573.862000,435.977692,604.169128
30400_3648,ASCUS,0.014473,ASCH,0.6135381,117.864021,339.396576,209.094208,435.524200
28576_20672,ASCH,0.659943,ASCH,0.9992874,21.485455,482.027222,148.340820,567.637207
28576_20672,ASCH,0.066158,ASCH,0.9993381,94.832291,503.994476,155.301788,564.176941
12160_17024,ASCH,0.727846,ASCH,0.8414858,297.930878,275.427704,415.032806,439.708527
40736_20064,ASCUS,0.059445,ASCUS,0.99950814,431.327332,33.908180,525.479858,134.768585
29792_13984,HSIL,0.224349,HSIL,0.8300131,281.649567,416.404633,336.699188,475.121063
31616_18848,ASCUS,0.010083,ASCUS,0.9993405,311.749329,568.246521,384.246704,608.000000
9728_32832,ASCUS,0.168246,ASCUS,0.98083097,350.370972,318.684814,490.479431,508.002991
15808_44992,ASCUS,0.005039,HSIL,0.997399,139.937866,12.756355,205.229065,125.872337
15808_17632,ASCUS,0.529449,ASCUS,0.8898281,77.729851,349.360474,220.662262,524.200195
15808_17632,ASCUS,0.241177,ASCUS,0.9963051,89.844482,340.388428,160.949326,424.324524
10336_21280,HSIL,0.078853,HSIL,0.59962463,2.286337,305.177887,21.584446,359.061005
41344_39520,HSIL,0.078719,HSIL,0.5803176,363.603271,5.180059,447.254944,41.292137
21888_43776,HSIL,0.187285,HSIL,0.99925905,195.600937,452.209076,230.278183,481.553497
27968_48640,HSIL,0.152191,HSIL,0.9998286,106.944031,581.738525,162.628082,607.779419
34048_45600,HSIL,0.077460,HSIL,0.26696727,1.000000,568.668030,58.971535,608.000000
9728_31616,ASCUS,0.006821,ASCH,1.0,169.227936,135.646606,335.833466,305.797668
37696_38912,ASCH,0.239467,ASCH,1.0,7.597549,108.417267,177.739166,269.936798
42560_40128,ASCH,0.145958,ASCH,0.99976414,39.981689,1.000000,327.268280,277.517853
12768_13376,HSIL,0.119601,HSIL,0.9946197,375.400024,230.257462,423.075500,260.941833
38912_32224,HSIL,0.058696,HSIL,0.9992993,392.532654,3.691509,432.694397,70.910217
36480_41952,HSIL,0.175713,HSIL,0.94347256,126.246521,67.851692,185.186218,133.786530
9120_34656,ASCUS,0.106753,ASCUS,0.99066365,308.622162,179.973145,486.402435,358.665771
10336_24320,HSIL,0.167599,HSIL,0.98815644,455.779114,33.736694,498.894470,102.300217
26752_4256,ASCUS,0.008836,LSIL,0.995933,167.881897,430.357147,241.359741,507.318024
26752_4256,LSIL,0.363593,LSIL,0.99957734,460.278381,377.947357,606.637512,465.990387
9120_15200,ASCUS,0.058629,ASCUS,0.98868203,7.765850,196.038422,114.724030,339.635162
41952_31616,HSIL,0.117441,HSIL,0.99997663,72.166122,378.169647,129.465591,429.430084
39520_16416,ASCUS,0.066843,ASCUS,0.66300607,64.539665,308.427307,166.715973,370.646667
41952_29184,HSIL,0.096115,HSIL,0.6869882,528.998535,200.010193,583.149536,272.894470
38304_39520,HSIL,0.251855,HSIL,0.5288862,2.239092,557.010071,39.708588,605.449158
29184_15808,HSIL,0.238959,HSIL,0.987041,378.771942,450.165436,426.575653,500.026276
48640_20064,ASCUS,0.369122,ASCUS,0.7719899,486.541382,263.466644,608.000000,402.230377
48640_20064,ASCUS,0.114809,ASCUS,0.8445024,29.492615,11.350750,284.043121,96.119049
28576_17632,ASCUS,0.382003,ASCUS,0.9919593,370.378906,1.000000,518.856934,90.246254
14592_43776,HSIL,0.216001,HSIL,0.9803124,208.041290,467.053436,249.847015,514.414612
21888_38912,ASCUS,0.022151,ASCUS,0.790992,280.893219,9.693970,337.045868,113.226646
45600_18240,HSIL,0.054693,HSIL,0.97237295,341.982422,464.973358,386.517029,501.410919
45600_33440,ASCH,0.050320,ASCH,0.99902916,204.483398,327.172882,250.762970,399.956329
21888_15200,HSIL,0.159628,HSIL,0.9875244,580.829102,108.909660,601.988403,139.864365
20672_4256,HSIL,0.086744,HSIL,0.99765426,6.983412,414.979736,64.611755,474.350098
26144_17024,ASCUS,0.137842,ASCUS,0.99992466,7.322857,208.543381,83.235123,328.553345
37088_26144,ASCUS,0.997959,ASCUS,0.9988458,343.475769,237.608002,466.213684,348.357147
36480_17632,HSIL,0.116820,HSIL,0.9990953,18.208317,436.218140,87.954269,485.255188
7904_27968,ASCUS,0.034139,ASCUS,0.9386585,495.170593,583.411560,554.145325,608.000000
42560_44992,ASCUS,0.014359,ASCH,0.99941826,38.042709,100.306519,228.389969,397.530701
43168_9120,HSIL,0.263701,HSIL,0.99985886,306.455994,235.578415,355.167664,284.357910
29792_23104,ASCUS,0.008679,ASCUS,0.997009,15.034107,31.387146,77.667908,118.731339
29792_23104,ASCUS,0.133884,ASCH,0.7662364,539.261414,26.445042,607.319397,109.188568
43776_11552,HSIL,0.067295,HSIL,0.55903244,153.435822,583.312805,195.242828,607.805359
30400_39520,HSIL,0.061833,HSIL,0.99933416,319.220276,204.348969,395.551208,254.992126
12768_26752,ASCH,0.928995,ASCH,0.99979895,12.452744,18.472427,296.416321,250.135757
19456_12160,HSIL,0.272968,HSIL,0.93969935,1.702065,444.372162,23.236435,491.425201
27968_9728,HSIL,0.080526,HSIL,0.4004722,1.337644,531.596375,24.849697,583.670105
23712_44384,HSIL,0.285224,HSIL,0.9995851,27.365746,464.670654,74.841553,538.219910
47424_17024,HSIL,0.083709,HSIL,0.37847742,1.394152,2.291183,25.498854,86.859116
47424_17024,HSIL,0.056215,HSIL,0.9898234,443.330658,86.514084,481.277985,119.096649
28576_35264,ASCUS,0.279663,ASCUS,0.5845834,178.493469,83.724930,512.645020,350.277344
9728_25536,ASCH,0.682150,ASCH,0.67456084,381.311646,183.991028,459.260437,274.245850
9728_22496,HSIL,0.137222,HSIL,0.99989915,4.387466,30.925884,33.929302,77.488907
8512_13984,ASCH,0.931473,ASCH,0.99876803,298.700867,188.363556,580.681091,439.812225
29184_35264,ASCUS,0.160015,ASCUS,0.92942655,261.575714,228.260239,360.070892,326.049316
48032_35264,HSIL,0.044621,SCC,0.8507992,443.895447,431.278931,574.996826,557.141846
50464_20064,HSIL,0.343905,HSIL,0.99991536,309.331116,176.961273,374.675720,248.365295
43168_8512,HSIL,0.070095,HSIL,0.8140127,146.204224,413.652161,203.556183,459.404846
40128_27360,HSIL,0.078892,HSIL,0.52326673,133.363907,52.181580,164.800369,86.331818
39520_38304,ASCUS,0.222586,ASCUS,0.98794776,182.636871,6.085815,271.933380,149.296234
15808_18240,HSIL,0.698821,HSIL,0.9985262,1.000000,72.762665,26.668571,129.445236
12160_34656,ASCUS,0.005360,ASCH,0.99999416,390.498596,357.497986,551.323669,528.475891
18848_4256,HSIL,0.087448,HSIL,0.9421939,164.033142,396.440765,198.269104,461.788605
46816_31008,ASCUS,0.076033,ASCUS,0.9889481,2.824898,327.175476,152.231659,436.819092
