x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31616_27968,ASCUS,0.063512,ASCUS,0.5379955,302.469604,10.824326,411.923218,159.445663
7296_12768,ASCH,0.182488,ASCH,0.6766143,473.066193,473.666504,575.707214,561.091797
28576_27360,HSIL,0.066595,HSIL,0.9875443,266.826111,91.546379,318.923767,125.990105
24320_26752,ASCH,0.059820,ASCH,0.98130864,12.898062,239.306091,62.176178,286.037048
33440_21888,ASCUS,0.028942,ASCH,0.9999975,1.000000,286.919739,85.413300,589.895142
6080_40128,ASCH,0.956217,ASCH,0.9999485,435.526001,187.040207,597.681641,352.175964
15200_46816,HSIL,0.084993,HSIL,0.83083874,568.051392,425.661560,607.106323,482.785828
40128_31008,ASCUS,0.043213,ASCH,0.32353443,115.348740,1.000000,382.362244,518.531311
33440_23712,ASCUS,0.010255,ASCH,0.7553,188.419144,11.261021,301.032562,60.484653
6688_33440,HSIL,0.054953,HSIL,0.8849118,66.337784,395.908875,103.698044,429.201782
34048_38304,LSIL,0.397236,LSIL,0.47260907,91.304283,95.256699,243.715668,305.641663
22496_25536,ASCH,0.972497,ASCH,0.5283713,17.046661,109.522614,185.227325,284.466156
26752_25536,ASCUS,0.009350,LSIL,0.9887377,31.587631,303.413910,369.843811,454.038971
41952_37088,HSIL,0.588480,HSIL,0.9894512,385.877411,442.140900,470.887238,557.580688
17632_21888,HSIL,0.070719,HSIL,0.95754045,148.923447,570.006958,210.531570,608.000000
3040_29184,ASCH,0.022951,HSIL,0.99969923,199.236313,79.870239,256.999207,170.925797
25536_43776,ASCUS,0.009654,LSIL,0.9999999,148.515213,64.338638,475.065918,243.928207
13376_35264,ASCH,0.118402,ASCH,0.9866741,210.855347,358.574036,342.726074,546.745850
19456_35264,ASCH,0.005881,HSIL,0.99434507,3.026726,474.928833,56.158249,543.919983
6688_21888,ASCH,0.120273,ASCH,0.9977639,558.327271,387.636230,605.460693,485.720398
38304_24928,ASCUS,0.010866,ASCH,0.9121775,228.180847,277.931000,276.384003,328.588043
38304_24928,ASCUS,0.016256,ASCH,0.99501145,145.555603,310.842102,217.490143,371.893066
38304_24928,ASCUS,0.027927,ASCH,0.9999945,261.433258,313.297302,303.773346,350.679810
38304_24928,ASCH,0.664422,ASCH,0.7358689,232.985245,286.866150,271.452148,328.888916
38304_24928,ASCH,0.554889,ASCH,0.9994742,225.626663,324.817871,265.495361,355.413940
12768_42560,HSIL,0.753754,HSIL,0.87933517,478.113434,39.077961,522.352661,84.851242
32832_24928,ASCUS,0.090305,ASCUS,0.89676136,397.381500,384.258301,477.726166,460.087402
13984_31008,HSIL,0.113309,HSIL,0.39053586,296.495880,558.913574,352.284821,606.482788
46816_32224,HSIL,0.906492,HSIL,0.9999343,186.502197,355.919006,255.514435,405.800964
27968_11552,ASCUS,0.021660,LSIL,1.0,1.000000,1.000000,608.000000,436.845764
44384_40128,HSIL,0.063378,HSIL,0.79059714,240.355545,425.833008,315.076477,480.791260
12768_23712,LSIL,0.069863,LSIL,0.8924425,6.771040,358.372650,70.227676,608.000000
29792_11552,LSIL,0.178960,LSIL,1.0,17.443176,1.000000,586.421570,608.000000
29184_41344,HSIL,0.050355,HSIL,0.24562691,585.517517,355.631714,608.000000,439.517639
15200_41344,LSIL,0.582115,LSIL,1.0,47.920593,1.000000,562.197693,608.000000
10944_39520,ASCUS,0.048950,LSIL,0.88592446,2.646832,466.822815,73.055695,599.709778
28576_33440,ASCUS,0.078821,ASCUS,0.9544295,138.465973,191.983612,226.153229,299.254181
12160_38912,ASCUS,0.019531,HSIL,0.3950692,271.097717,381.327576,449.579102,597.777344
13984_19456,HSIL,0.181840,HSIL,0.5078622,277.082214,224.683533,324.201965,266.035339
9728_37696,ASCH,0.192386,ASCH,0.9999932,147.527054,342.707794,445.912781,570.479736
13984_32832,ASCUS,0.190215,ASCUS,0.936518,49.905968,9.220505,215.946747,99.662666
23104_37088,HSIL,0.089579,HSIL,0.42727914,517.149536,555.195374,568.100830,607.456848
8512_40736,ASCUS,0.735163,ASCUS,0.8357089,494.875549,206.321396,605.507874,360.622314
21888_22496,ASCUS,0.666739,ASCUS,0.99541855,313.094360,198.728500,381.999023,274.709351
13376_28576,ASCUS,0.909697,ASCUS,0.92471665,52.611313,276.232422,197.923492,374.103394
39520_25536,ASCH,0.375444,ASCH,0.9668493,278.825317,268.447906,483.296753,412.329315
3648_21888,HSIL,0.084337,HSIL,0.783749,309.433655,37.099041,370.000305,87.157394
35872_46208,ASCUS,0.114339,ASCUS,0.60413855,350.809387,460.417145,442.424866,573.989868
38304_29184,ASCH,0.200868,ASCH,0.42077646,169.109100,400.943390,244.662689,468.079437
20672_38304,HSIL,0.827344,HSIL,0.7094188,279.654327,487.799286,367.101471,591.902588
10944_20064,ASCUS,0.005409,ASCUS,0.25259724,478.461609,370.981628,526.866638,437.302612
46816_27968,ASCUS,0.083562,ASCUS,0.4861546,55.226768,557.376526,129.809845,605.487854
39520_41952,HSIL,0.055589,HSIL,0.9989046,534.557739,86.920456,550.658447,117.984390
24320_39520,HSIL,0.234649,HSIL,0.63719666,1.000000,302.980865,54.877090,365.196869
13984_46208,ASCUS,0.013464,LSIL,0.9901394,52.612656,158.632416,163.580032,299.379517
39520_31008,ASCH,0.125295,ASCH,0.98196983,308.129883,144.426468,354.613464,186.405685
39520_31008,ASCH,0.055039,ASCH,0.9885959,299.395477,118.475929,399.944733,243.915771
39520_31008,HSIL,0.007212,HSIL,0.7034057,368.630951,144.121719,398.018219,187.048630
1824_32832,HSIL,0.056968,HSIL,1.0,230.506973,63.274185,309.655579,126.598404
29184_12160,ASCUS,0.017433,LSIL,1.0,69.944855,23.042465,608.000000,519.539978
29184_12160,LSIL,0.204721,LSIL,1.0,5.427673,1.000000,597.533752,608.000000
19456_27360,ASCUS,0.277613,ASCUS,0.76108265,369.607086,92.126541,452.670807,238.198013
30400_29184,HSIL,0.110373,HSIL,0.63259494,383.611115,384.489105,438.332489,427.805084
41952_27360,ASCUS,0.014956,ASCH,0.83125055,80.028778,12.586788,137.136169,59.468174
17632_29792,ASCH,0.255194,ASCH,0.98535746,146.966492,7.634247,608.000000,229.439087
30400_10944,ASCUS,0.030334,LSIL,1.0,1.000000,1.000000,570.811401,608.000000
45600_37088,HSIL,0.310254,HSIL,0.6957309,377.965607,585.134583,449.107941,608.000000
26144_17024,ASCH,0.169530,ASCH,0.75165296,332.155334,1.000000,542.313782,510.133240
9120_20064,ASCUS,0.101152,ASCUS,0.62579143,133.501099,48.934212,179.600586,136.482910
44992_37088,HSIL,0.580099,HSIL,0.9997521,2.492195,318.133392,74.873650,399.216949
43168_13984,ASCH,0.379131,ASCH,0.48388305,1.000000,1.000000,608.000000,520.736694
20064_46816,ASCUS,0.013633,ASCH,0.99999833,226.904266,292.136841,313.071320,355.105957
6080_30400,HSIL,0.660370,HSIL,0.9997466,465.011047,259.141327,551.725952,371.745514
20672_17632,ASCUS,0.053599,ASCUS,0.4412377,501.023499,48.816002,545.742615,106.264748
20672_17632,ASCH,0.016493,ASCH,0.9377513,501.023499,48.816002,545.742615,106.264748
44384_29184,HSIL,0.277420,HSIL,0.5736537,469.113434,232.588791,535.589722,304.718536
8512_40128,ASCH,0.235454,ASCH,0.9985487,18.252357,450.881927,135.896118,567.400635
14592_18240,ASCUS,0.046115,HSIL,0.99429613,35.104485,233.904358,100.055824,287.966675
9728_44384,ASCUS,0.010972,ASCH,0.9999981,312.286774,330.124634,537.353027,548.539368
46816_29792,ASCH,0.007770,HSIL,0.8391135,521.204041,48.550797,595.063538,106.896973
14592_41344,LSIL,0.654131,LSIL,1.0,5.765564,1.000000,608.000000,608.000000
4864_31008,ASCUS,0.021351,HSIL,0.47660553,6.086420,474.125916,46.564240,558.836121
17024_47424,ASCH,0.008539,HSIL,0.8600621,209.223602,94.788147,246.367737,187.735535
16416_27968,ASCH,0.180073,ASCH,0.99659073,281.231354,52.107819,608.000000,605.833740
26752_21280,ASCH,0.831223,ASCH,0.99135065,428.008575,287.534882,558.315735,539.451965
6688_31008,ASCUS,0.268240,ASCUS,0.91123927,7.027851,73.483002,71.196243,158.965057
10944_34656,ASCUS,0.091083,ASCUS,0.6935967,430.894379,254.000717,509.089752,318.933533
10944_34656,LSIL,0.007080,ASCH,0.43289536,434.816376,256.190857,516.408081,326.309265
41952_34048,ASCUS,0.015362,LSIL,0.99984396,298.277954,2.023821,367.850220,58.915611
13376_23104,ASCUS,0.977522,ASCUS,0.90779585,307.843445,338.904205,388.402161,550.113037
15808_42560,ASCUS,0.045579,LSIL,1.0,1.000000,1.000000,512.828369,584.913940
24928_30400,LSIL,0.013767,HSIL,0.99828786,359.579498,341.456543,403.232025,386.978394
46816_30400,HSIL,0.227324,HSIL,0.52085555,1.201888,142.440277,28.996761,219.301544
35872_21888,ASCH,0.128430,ASCH,0.34068084,25.350380,310.063812,112.384407,371.831573
8512_16416,HSIL,0.059104,HSIL,0.6719625,532.763428,208.773041,595.432373,265.916870
33440_33440,ASCUS,0.826038,ASCUS,0.44390336,134.626480,86.600006,242.161819,227.808868
27360_45600,ASCUS,0.793726,ASCUS,0.7162634,63.216583,151.371567,185.076675,242.983841
37088_35264,ASCUS,0.095928,ASCUS,0.65357816,236.852570,68.964264,317.609283,133.700134
43168_31008,ASCH,0.339062,ASCH,0.9135428,441.181641,133.422577,486.400146,199.488159
32832_47424,ASCH,0.464470,ASCH,0.9993973,148.379211,297.018921,415.356140,456.235107
37088_46816,HSIL,0.152472,HSIL,0.50491315,369.159668,84.431183,421.597168,121.020844
31008_48640,HSIL,0.055916,HSIL,0.85306066,177.173660,266.625183,235.557480,334.204163
32224_23712,ASCUS,0.065888,ASCUS,0.7736725,249.371689,91.785675,323.366272,173.368042
12160_17632,ASCUS,0.833024,ASCUS,0.81626636,466.933472,93.778885,570.418579,189.296646
40736_34656,HSIL,0.079624,HSIL,0.9925921,432.055634,585.911194,473.478485,604.897644
29792_10336,LSIL,0.118222,LSIL,1.0,18.840576,33.700562,589.263611,573.696228
19456_23104,ASCH,0.148128,ASCH,0.6685656,393.755859,341.454834,434.065796,389.726257
19456_23104,ASCH,0.086608,ASCH,0.6288267,335.510895,347.823853,392.722198,411.204651
41344_27968,ASCUS,0.011799,ASCH,0.98299176,265.591003,238.762939,428.467285,488.772400
17632_35264,ASCUS,0.011561,ASCUS,0.96670336,570.196533,359.218445,608.000000,595.392883
42560_28576,ASCUS,0.522938,ASCUS,0.98213446,319.197205,216.475861,427.261414,305.529144
35264_23712,ASCUS,0.142699,ASCUS,0.80286604,254.126541,501.882385,296.325012,580.248474
9120_40736,ASCUS,0.008877,HSIL,0.56595254,2.435338,215.022400,10.614946,355.032349
44992_25536,ASCUS,0.278608,ASCUS,0.9943668,470.534698,360.644531,546.973267,434.054565
39520_43776,ASCH,0.187104,HSIL,0.9949929,237.953247,384.247009,314.234070,443.872559
7296_16416,ASCH,0.581272,ASCH,0.7742886,305.433746,353.396667,543.757751,561.836609
37696_24928,LSIL,0.169995,LSIL,0.99860615,334.246094,236.780045,506.140747,366.648560
41344_34048,ASCUS,0.006275,ASCH,0.91516864,166.078400,157.755951,576.437134,608.000000
47424_31616,ASCUS,0.006462,ASCH,0.9999994,103.090424,87.597015,394.344910,443.766876
47424_31616,ASCH,0.425974,ASCH,0.99998736,103.090424,87.597015,394.344910,443.766876
44992_35872,HSIL,0.988027,HSIL,0.9997862,245.081696,328.285919,325.444000,383.159760
33440_26752,ASCUS,0.007439,ASCH,0.97326046,6.098274,115.901901,54.369083,212.676132
33440_26752,ASCH,0.244371,ASCH,0.98659223,133.217377,78.422745,182.179291,123.476929
13984_45600,ASCUS,0.046639,ASCH,0.9997656,146.422974,1.000000,512.595947,446.925110
37696_45600,ASCH,0.005078,HSIL,0.83765423,545.634338,1.788651,586.774109,58.026924
10336_39520,LSIL,0.369228,LSIL,0.99641114,435.741791,314.319092,596.568787,478.254456
10336_39520,LSIL,0.095404,LSIL,0.9984914,412.948669,201.487579,511.982361,306.855072
14592_43168,ASCUS,0.008635,LSIL,1.0,1.000000,1.000000,587.788940,608.000000
10336_37696,ASCH,0.944623,ASCH,0.8039343,97.218498,227.536133,295.398132,390.124756
15808_34048,ASCH,0.232111,ASCH,0.9982438,242.800507,167.163696,574.570068,359.706970
37088_32832,HSIL,0.705722,HSIL,0.9668665,171.212524,335.221680,253.987946,396.307129
44384_32224,ASCUS,0.006195,ASCH,0.5699194,177.859177,445.319794,265.401276,507.829742
18240_24320,ASCUS,0.069808,ASCUS,0.5806589,67.693787,130.983322,182.943146,230.792374
27360_18240,LSIL,0.285716,LSIL,0.6225129,35.557251,82.408569,514.391907,523.750427
26144_44384,ASCUS,0.006524,ASCH,1.0,410.283813,386.193665,495.618652,456.291626
34656_17024,ASCUS,0.071293,ASCUS,0.99592316,80.790604,433.090149,169.005905,602.491638
28576_23104,ASCUS,0.058746,ASCUS,0.535187,229.565979,2.558960,311.618835,44.133137
28576_23104,ASCH,0.605905,ASCH,0.98210984,229.077759,56.229538,276.548187,115.161331
28576_23104,ASCH,0.316903,ASCH,0.9978485,266.041229,36.106812,318.237885,85.792648
16416_42560,ASCUS,0.035012,LSIL,0.9792204,1.000000,1.000000,608.000000,608.000000
9728_42560,ASCUS,0.047321,ASCH,0.99952865,218.156799,302.332733,270.312134,380.646698
27968_24928,ASCUS,0.006729,ASCH,0.9999999,479.919800,454.988068,535.399536,546.467407
18848_26752,HSIL,0.110550,HSIL,0.8323803,46.866707,13.131687,87.099907,91.401978
38304_36480,ASCUS,0.009657,ASCH,0.49172592,518.579346,421.733429,608.000000,563.562317
12160_27360,ASCH,0.196373,ASCH,0.99253285,188.985428,224.428284,267.420532,297.961670
37088_44992,HSIL,0.211327,HSIL,0.97945887,341.819458,156.318451,434.223083,267.590759
27968_18848,ASCUS,0.105444,ASCUS,0.8025,288.561432,399.284302,376.959991,457.572388
31008_39520,ASCH,0.052214,ASCH,0.90145814,503.106018,1.000000,564.593933,59.404205
31008_39520,HSIL,0.070221,HSIL,0.9903798,511.654114,1.000000,567.449646,59.535984
2432_29184,ASCUS,0.029697,LSIL,0.52589923,233.532227,413.909729,368.908142,538.729675
15200_34048,ASCUS,0.024093,ASCH,0.97495824,522.798340,545.109314,576.607178,600.014099
15200_34048,ASCUS,0.013928,ASCH,0.9975478,490.621399,410.496460,541.146179,465.016724
39520_39520,ASCH,0.070168,ASCH,0.80626535,481.305389,322.974548,550.534668,403.173157
23712_32832,ASCUS,0.006420,ASCH,0.97776175,39.301144,3.888550,162.213943,86.319580
31008_45600,ASCH,0.100802,ASCH,0.99775106,136.466034,125.994743,362.963501,366.010315
2432_35872,ASCUS,0.336665,ASCUS,0.54308134,364.941101,130.076263,580.448547,368.130524
23104_23712,ASCUS,0.005693,ASCH,0.48777443,1.000000,232.301758,548.244995,608.000000
23104_23712,LSIL,0.010147,ASCH,0.73432904,96.841278,1.000000,571.584839,608.000000
23712_37696,HSIL,0.052254,HSIL,0.6878083,1.392542,428.254150,38.415161,480.777405
46208_31008,ASCUS,0.634901,ASCUS,0.70078415,469.659088,97.539459,580.605774,200.644592
46208_31008,ASCUS,0.027959,HSIL,0.23842192,446.990448,204.987061,504.591949,301.745270
23712_23712,ASCUS,0.948967,ASCUS,0.56876117,1.000000,43.658859,608.000000,456.491882
15200_37696,ASCUS,0.016545,HSIL,0.9480918,396.473877,253.026398,590.293091,412.667450
17024_43168,LSIL,0.128708,LSIL,1.0,43.280731,1.000000,558.748901,608.000000
22496_27360,ASCUS,0.024367,HSIL,0.85465485,292.948090,8.598625,358.472443,66.701920
35264_27360,ASCUS,0.022941,ASCH,0.44904742,239.185532,419.345886,283.095154,489.352478
26144_37696,ASCH,0.065282,ASCH,0.99804175,360.880585,137.673111,418.853790,208.822189
27360_43776,ASCUS,0.016617,HSIL,0.99937785,524.045898,483.671082,571.218506,597.982727
7904_28576,HSIL,0.181633,HSIL,0.67563236,194.916428,171.352142,244.938675,239.125366
26144_33440,ASCUS,0.242498,ASCUS,0.9997168,396.960175,187.277679,508.598724,317.014191
4256_24928,HSIL,0.185434,HSIL,0.44134665,274.779022,7.737068,342.240082,68.350853
35264_31008,ASCH,0.143418,ASCH,0.9999958,519.446533,205.196045,608.000000,332.927979
35264_31008,ASCH,0.116018,ASCH,0.9993268,509.461487,246.563614,558.366150,290.311371
35264_31008,ASCH,0.063326,ASCH,0.99995184,548.646179,260.968140,598.112854,325.859131
4864_17024,ASCUS,0.114078,ASCUS,0.70060664,470.367249,363.844849,533.285767,509.324768
14592_48032,ASCUS,0.070882,ASCUS,0.6489186,279.222198,43.395241,466.772858,175.491150
14592_48032,ASCUS,0.009576,HSIL,0.99957985,414.719696,176.394440,489.680817,263.383667
46208_30400,ASCUS,0.007045,ASCH,0.9463392,554.495239,137.552994,606.516724,225.475388
35264_17632,LSIL,0.015819,HSIL,0.99999094,14.577026,25.719131,260.930542,406.606506
26752_17632,ASCUS,0.083133,ASCUS,0.9837743,414.999847,70.442726,458.076874,131.399826
26752_17632,ASCH,0.499419,ASCH,0.9899095,52.256851,30.951065,437.571838,255.712479
3040_30400,HSIL,0.814318,HSIL,0.8848415,373.226685,176.194489,422.926697,252.287354
32832_26752,ASCUS,0.021503,ASCH,0.98665047,9.814335,355.965851,111.424576,453.773468
14592_10336,ASCUS,0.163819,ASCUS,0.99399614,478.812378,217.445297,540.940674,273.040436
13984_17632,ASCUS,0.042279,ASCH,0.40836972,3.472494,201.452637,56.731163,255.001648
23712_18848,ASCH,0.178110,ASCH,0.9999994,193.834854,191.652191,312.941833,362.226471
9728_23104,ASCUS,0.015445,HSIL,0.90394723,1.000000,170.205994,57.682625,273.293335
22496_24320,ASCUS,0.006788,ASCUS,0.9155672,229.922333,461.279663,287.369904,527.416626
12160_24928,ASCUS,0.042528,ASCH,0.9993099,135.258102,313.672821,242.990219,446.975128
18848_36480,HSIL,0.108022,HSIL,0.987456,156.375412,400.892883,224.655228,471.513855
44384_35872,LSIL,0.022407,HSIL,0.4379907,460.708099,395.244995,537.441895,463.945374
6080_24320,ASCUS,0.022944,ASCH,0.9999939,1.000000,1.000000,237.196167,608.000000
6080_24320,ASCH,0.622737,ASCH,0.935769,1.000000,1.000000,237.196167,608.000000
6080_23104,ASCH,0.024159,HSIL,0.42412418,250.573822,1.000000,369.244171,38.238068
43168_40736,HSIL,0.083783,HSIL,0.85790175,318.474945,180.497147,363.577789,232.806473
24928_28576,HSIL,0.063115,HSIL,0.9994112,193.577805,89.116486,264.275024,143.791641
15200_33440,HSIL,0.144357,HSIL,0.61263907,3.526455,514.107300,36.224293,583.918579
608_23104,ASCUS,0.089576,ASCUS,0.993522,451.104889,118.289780,567.051270,242.583084
40128_23712,ASCUS,0.121811,ASCUS,0.4406006,246.362549,218.950882,318.755737,300.360687
3040_28576,ASCH,0.553122,ASCH,0.7251376,1.000000,1.000000,608.000000,515.314819
22496_38912,HSIL,0.271455,HSIL,0.59105396,302.974945,132.701859,346.533112,179.254837
21888_21888,ASCH,0.051670,ASCH,0.99968314,120.069984,122.373558,226.122192,287.157166
26752_17024,ASCUS,0.009107,ASCH,0.5014151,450.396088,353.786255,515.748657,410.933655
7296_32224,ASCH,0.007867,HSIL,0.9965217,150.234940,232.840973,226.101181,289.003265
13376_21888,ASCUS,0.029062,ASCH,0.7778756,530.468750,319.000885,596.185425,383.391083
12768_31616,ASCUS,0.005902,ASCH,0.99989295,348.117676,491.636139,430.205811,603.162170
37088_25536,ASCUS,0.216436,ASCUS,0.99634856,299.187378,307.830414,414.252625,392.350922
15200_40128,HSIL,0.896759,HSIL,0.99997294,327.772217,110.045616,419.818604,172.589951
19456_38912,LSIL,0.299833,LSIL,0.7266545,414.788757,167.229919,573.857117,340.700165
27360_21280,ASCUS,0.105315,ASCUS,0.8875774,217.486237,483.639282,400.666901,532.643127
12160_45600,HSIL,0.166133,HSIL,0.99423945,521.785583,349.756348,579.632751,408.962952
32224_32832,ASCUS,0.190980,ASCUS,0.9576344,69.237007,81.196259,260.431122,251.323730
32224_32832,LSIL,0.538437,LSIL,0.95876664,17.100410,1.000000,217.487793,135.386414
4864_18848,ASCH,0.090767,ASCH,0.8529139,176.744919,179.120087,328.040527,342.058868
26144_35264,ASCH,0.817732,ASCH,0.8800632,323.652832,272.809204,503.004700,456.553345
16416_43776,ASCUS,0.027721,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
42560_32832,ASCUS,0.139172,ASCUS,0.9912101,21.321796,206.241409,101.199875,269.361603
4864_38912,HSIL,0.069415,HSIL,0.8849436,135.749405,349.622833,180.339249,382.326691
13984_14592,HSIL,0.849548,HSIL,0.6949443,142.447296,348.191315,233.752258,478.999847
17024_30400,ASCUS,0.010728,ASCH,0.9989083,582.442383,255.761230,608.000000,346.723694
13376_38304,ASCUS,0.024534,HSIL,0.70836323,559.556702,240.453293,606.706726,314.632263
44384_27968,ASCH,0.006751,HSIL,0.7304566,411.773895,392.110443,491.866241,436.183441
39520_24320,ASCH,0.482193,ASCH,0.9956138,10.493965,232.251862,112.599289,354.119659
36480_35872,ASCUS,0.955070,ASCUS,0.9724954,144.529297,89.297035,250.577240,225.348511
32832_31008,ASCUS,0.012950,ASCUS,0.60854864,352.001709,250.436951,458.725891,367.866028
32832_31008,ASCUS,0.089778,ASCUS,0.72365874,409.481689,315.144653,484.543945,382.788391
10944_30400,HSIL,0.189067,HSIL,0.6420773,155.389343,37.370350,270.428009,133.232468
3040_31616,HSIL,0.063442,HSIL,0.70998484,290.052155,212.420013,358.285553,294.013733
35872_31008,ASCH,0.063520,ASCH,0.9991091,3.703568,266.713013,55.253159,367.764343
27968_37696,ASCUS,0.013695,ASCH,0.9999896,45.918030,139.179504,347.130127,361.541443
18848_25536,HSIL,0.847956,HSIL,0.999728,187.324219,476.749695,241.995972,558.474915
3648_25536,ASCH,0.096985,ASCH,0.9995553,458.499390,221.901764,607.183228,348.740509
27968_22496,ASCH,0.071428,HSIL,0.65948105,258.472321,504.275726,330.659149,556.553589
43776_29792,ASCUS,0.006646,ASCH,0.9594189,68.844543,147.226105,163.530533,277.262421
38912_37696,ASCUS,0.008742,ASCH,0.7453963,72.931610,427.821381,159.700958,544.615295
7904_27360,ASCUS,0.060621,ASCUS,0.7511693,185.350830,10.599342,344.491577,231.108063
30400_41952,ASCH,0.056086,ASCH,0.99991596,107.560028,2.391272,191.579407,38.675438
15200_23104,HSIL,0.367389,HSIL,0.9744616,339.272797,140.169403,438.166107,239.759308
39520_21280,ASCUS,0.707487,ASCUS,0.7744199,226.455444,118.271622,345.394043,307.498535
7296_22496,ASCUS,0.011347,HSIL,0.65976983,427.641357,192.868332,551.633240,462.255737
24320_15808,ASCUS,0.327853,ASCUS,0.9537911,48.169579,73.359093,201.747894,240.628998
