x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41952_12160,ASCH,0.370176,ASCH,0.48900023,144.873657,46.355247,608.000000,251.023987
38304_41344,ASCUS,0.005578,ASCH,1.0,2.030141,20.357307,24.805573,134.638672
38304_41344,ASCH,0.580869,ASCH,0.9999962,310.941437,18.762466,608.000000,352.459290
38304_41344,ASCH,0.290720,ASCH,0.8217777,358.312073,71.505043,608.000000,264.157990
38304_41344,ASCH,0.077015,HSIL,0.9983625,60.069218,428.892212,126.036880,509.524231
13984_37696,HSIL,0.117512,HSIL,0.9999571,11.600033,266.028778,33.875343,291.079681
44384_29792,ASCH,0.122037,ASCH,0.99999404,186.435974,15.123978,383.752014,186.345367
13376_38912,ASCUS,0.008657,ASCH,0.9999993,1.000000,205.681152,608.000000,368.876892
13376_38912,ASCH,0.999184,ASCH,0.9999764,85.502182,224.344452,497.347473,404.100067
13376_38912,ASCH,0.997733,ASCH,0.9906094,1.000000,156.025909,598.280762,490.088898
48032_27968,ASCH,0.010676,HSIL,0.9999082,319.819672,255.898895,376.616730,346.657501
34656_10944,ASCUS,0.405151,ASCUS,0.9723607,486.018799,361.521271,560.721680,496.043365
6080_12768,HSIL,0.032631,HSIL,0.9999068,237.424255,585.415405,300.146240,607.060059
9728_27968,ASCH,0.990017,ASCH,0.99999917,1.000000,113.714203,186.374359,247.504486
20064_48640,ASCH,0.103101,ASCH,0.76086664,389.097626,242.134354,436.725983,297.184998
20064_48640,ASCH,0.085960,ASCH,1.0,382.589172,241.570465,491.561218,359.633270
20064_43776,ASCUS,0.552375,ASCUS,0.9551331,244.065582,2.384604,291.894623,50.665298
20064_43776,ASCUS,0.999161,ASCH,0.9999925,336.782959,358.261780,474.466736,469.278259
20064_43776,ASCH,0.076900,ASCH,0.9999783,210.619949,61.913185,477.398315,247.113342
17632_19456,ASCUS,0.102808,ASCUS,0.9824797,362.220001,349.335907,463.730804,446.569611
32224_13984,ASCH,0.009780,HSIL,0.9968136,196.145569,241.182526,362.855713,479.377167
7296_32224,ASCH,0.397125,ASCH,1.0,436.804596,1.000000,607.579224,284.133606
24320_32224,ASCUS,0.126706,ASCUS,0.9992255,294.498505,213.071747,434.122223,307.557892
32832_19456,ASCH,0.012904,ASCH,0.99999416,37.826233,1.172356,608.000000,232.330139
40128_12160,ASCUS,0.006872,HSIL,0.99942386,1.540882,538.225281,38.328587,608.000000
40128_12160,HSIL,0.224222,HSIL,0.7510665,550.734375,575.615479,579.162476,597.811890
29792_37088,ASCUS,0.009120,ASCUS,0.5502803,97.880432,1.000000,570.664490,549.936646
10944_33440,ASCUS,0.185767,ASCUS,0.98540515,454.966858,395.171570,578.754456,513.044067
12160_35872,HSIL,0.060503,HSIL,0.9951709,1.000000,171.200653,22.826378,222.187744
23712_3040,ASCH,0.153099,ASCH,0.9998908,253.854996,113.625977,496.008667,446.749939
11552_24928,ASCUS,0.079262,ASCH,0.9999714,120.050644,335.790955,157.584702,363.235046
11552_24928,ASCH,0.972723,ASCH,0.9957016,11.045921,303.947388,255.832214,576.638733
27968_48640,ASCUS,0.997832,ASCUS,0.9740932,1.000000,393.102722,96.641022,493.668274
27968_48640,ASCH,0.089452,ASCH,0.9461258,17.733627,159.918701,84.064384,236.506714
27968_48640,ASCH,0.013659,HSIL,0.632099,6.579350,377.955811,86.441177,486.226318
12160_12160,HSIL,0.071141,HSIL,0.7556644,1.142550,573.749512,22.492764,607.746216
16416_21280,ASCUS,0.457628,ASCUS,0.99809784,210.539764,354.347443,308.113312,435.028900
11552_34656,ASCUS,0.023954,ASCH,0.97230196,107.005600,75.658981,571.180481,280.730530
8512_42560,LSIL,0.008236,HSIL,0.9116232,466.728363,584.457886,533.455444,607.587524
32832_29792,ASCUS,0.998822,ASCUS,0.99619293,419.276306,249.733459,522.967285,363.073853
40736_38304,ASCUS,0.007585,HSIL,0.99949336,57.258907,265.042999,94.232880,334.529572
30400_6080,ASCH,0.348486,ASCH,0.9978544,465.923218,409.856018,551.352051,496.098145
30400_6080,ASCH,0.096066,ASCH,0.8756919,481.996490,458.221832,531.886902,495.634552
40736_34656,ASCUS,0.142814,ASCUS,0.9287182,80.382339,311.850769,200.962082,416.595703
40736_34656,HSIL,0.057309,HSIL,0.6717654,77.135498,577.806702,127.051346,605.471497
19456_44384,ASCH,0.066632,ASCH,1.0,46.577477,289.767822,260.691376,526.980713
48640_21280,ASCUS,0.093243,ASCUS,0.86120725,187.655701,1.802006,304.011810,70.095200
42560_11552,ASCH,0.110201,ASCH,0.999846,64.599045,1.000000,342.717224,608.000000
30400_47424,ASCUS,0.012651,ASCUS,0.94840467,87.947327,509.497162,144.895676,569.305237
30400_47424,ASCUS,0.065679,HSIL,0.9997129,16.335052,219.952209,89.399971,304.315308
33440_25536,ASCUS,0.019840,ASCUS,0.62310714,129.815811,190.568161,201.012863,254.130264
33440_25536,ASCUS,0.399893,ASCH,0.98979074,58.516647,364.730072,112.620956,429.982147
12768_18240,ASCH,0.093523,ASCH,1.0,1.000000,357.134827,167.016998,608.000000
25536_14592,ASCH,0.149403,ASCH,0.8442819,452.907715,373.678223,502.979492,422.162842
5472_23712,ASCH,0.419938,ASCH,0.981311,135.941513,189.918289,194.792587,251.991898
5472_23712,ASCH,0.043618,SCC,0.68903637,135.309677,143.776108,178.856766,199.666550
20064_51680,ASCH,0.686693,ASCH,1.0,280.160828,218.455780,502.113892,467.661102
27968_44992,ASCUS,0.469329,ASCUS,0.99447566,421.178528,188.507172,518.003723,287.966156
6688_31008,ASCH,0.095349,ASCH,0.99999416,1.000000,1.000000,173.979095,280.871643
25536_3648,ASCUS,0.083468,ASCUS,0.94521296,234.686203,207.396393,322.009827,332.153961
8512_33440,ASCUS,0.090984,ASCUS,0.74491715,35.821426,107.322632,311.716553,608.000000
8512_33440,ASCUS,0.697384,ASCH,0.99997103,349.940857,487.474487,442.375305,592.045288
46208_18848,ASCH,0.013801,HSIL,0.99332994,27.310440,488.522491,66.686195,534.746826
48032_25536,ASCH,0.065214,ASCH,0.9924886,237.483932,480.670441,297.843903,538.824219
48032_25536,ASCH,0.059570,ASCH,0.99925095,233.955597,539.862488,285.283295,570.854309
48032_25536,ASCH,0.052126,ASCH,0.9649295,274.764008,511.095154,323.404327,555.398865
21888_9728,ASCUS,0.975913,ASCUS,0.84578705,464.386627,384.932709,557.061707,439.561859
35872_18240,ASCH,0.046522,HSIL,0.9237738,140.886749,195.097733,608.000000,606.335022
19456_35872,ASCUS,0.005375,ASCH,0.9999981,471.514954,387.922943,547.845398,450.018707
6080_16416,ASCH,0.010549,HSIL,0.999876,138.683472,560.958008,172.990448,598.005371
15200_27968,ASCUS,0.007622,ASCH,1.0,392.603149,302.481689,602.275269,416.610840
15200_27968,ASCH,0.995759,ASCH,1.0,373.481323,195.946991,573.027527,528.222290
15200_27968,ASCH,0.979535,ASCH,0.6753747,329.455444,283.688904,608.000000,465.956665
15200_27968,ASCH,0.965878,ASCH,0.99999774,396.887695,277.843323,558.312378,423.878540
15200_27968,ASCH,0.496557,HSIL,0.99413484,346.183502,78.350220,601.218994,608.000000
7296_31008,ASCH,0.088306,ASCH,1.0,344.578674,78.304146,571.640686,294.155853
43776_14592,ASCH,0.005187,HSIL,0.45229554,220.822189,63.542435,284.668091,157.853378
43776_14592,HSIL,0.205357,HSIL,0.99284184,500.348297,454.816589,562.194031,516.173401
14592_26144,ASCH,0.007154,HSIL,0.999363,50.007156,50.942398,505.669556,309.227600
22496_12768,ASCH,0.795014,ASCH,0.89892584,1.000000,2.499878,608.000000,595.716248
31616_40736,ASCH,0.063098,HSIL,0.97145915,331.759338,354.343079,364.966003,406.133850
21888_4256,ASCUS,0.019367,HSIL,0.9997881,3.259677,359.250793,26.432117,419.051758
38304_37696,ASCUS,0.100514,ASCUS,0.97721577,114.732620,529.666504,213.545334,599.995117
45600_36480,ASCH,0.005850,HSIL,0.8046409,2.090496,239.340454,12.908571,298.313965
35264_12768,ASCUS,0.036752,ASCH,0.99804074,100.732330,54.489777,485.646820,608.000000
35264_12768,ASCH,0.329364,ASCH,0.80754095,28.996887,74.355255,511.430969,608.000000
13984_29792,ASCUS,0.022201,ASCH,0.99999,284.398987,428.253418,602.742493,608.000000
13984_29792,ASCH,0.852452,HSIL,0.99991655,284.398987,428.253418,602.742493,608.000000
48032_34656,HSIL,0.309041,HSIL,0.9454119,204.911713,16.669744,233.952545,40.515038
35264_34656,ASCH,0.054189,ASCH,0.999767,110.883514,1.000000,608.000000,169.967514
46208_33440,ASCH,0.021120,HSIL,0.9999902,518.556030,194.667297,565.085571,263.877625
48032_18848,ASCH,0.104359,ASCH,0.99273634,371.582489,201.307495,470.369904,306.154816
15200_6688,HSIL,0.060127,HSIL,0.9984876,5.053455,137.143906,33.419186,177.621414
7296_15200,HSIL,0.811185,HSIL,0.9128556,83.580399,35.826462,144.997269,116.864792
44384_21280,ASCUS,0.017473,ASCH,0.8728958,139.658417,349.437805,608.000000,608.000000
30400_43776,HSIL,0.842651,HSIL,0.99140245,32.916481,223.980133,85.573097,283.471466
21888_7904,ASCUS,0.008433,ASCUS,0.8017403,115.507843,116.955017,487.217255,608.000000
10944_34656,ASCH,0.013597,HSIL,0.9990514,233.562881,78.070488,557.471252,289.595306
10944_34656,HSIL,0.102674,HSIL,0.9825117,587.805481,519.618958,607.502747,547.708435
35872_41952,ASCUS,0.014274,HSIL,0.99145925,6.031000,367.903168,40.017410,442.826080
26144_16416,ASCUS,0.103606,ASCUS,0.6544259,533.276978,46.339890,596.471191,106.316269
14592_37088,HSIL,0.103105,HSIL,0.99972147,99.189102,105.157806,133.139328,139.554352
2432_28576,ASCUS,0.010481,ASCH,0.99989104,24.862793,469.885193,608.000000,580.955750
2432_28576,ASCUS,0.029710,ASCH,0.9999958,481.306580,402.410004,534.923828,484.796539
2432_28576,ASCH,0.105261,ASCH,0.9999962,24.862793,469.885193,608.000000,580.955750
27968_48032,ASCUS,0.991924,ASCUS,0.9999968,433.110199,440.571136,522.715271,546.087952
13376_23104,ASCH,0.875352,ASCH,0.9736082,493.904449,265.048157,590.770203,400.987000
41952_12768,ASCUS,0.124739,ASCUS,0.6084692,18.666897,136.593674,84.479477,210.480850
29792_11552,ASCH,0.089339,HSIL,0.9999256,1.000000,384.978943,608.000000,598.651123
11552_42560,ASCH,0.074857,ASCH,0.9978694,139.019669,438.114075,194.173508,499.501648
4256_18848,ASCH,0.023664,HSIL,0.99126524,186.634140,532.212219,238.153427,585.608582
4256_18848,HSIL,0.749447,HSIL,0.9993765,186.634140,532.212219,238.153427,585.608582
41344_41344,ASCUS,0.005223,HSIL,0.9996146,538.801514,70.573837,608.000000,144.806259
47424_37696,ASCUS,0.030925,ASCH,0.997687,63.412941,439.853790,124.042641,495.854950
47424_37696,ASCH,0.986574,ASCH,1.0,206.569153,319.715912,314.253662,407.977875
4864_17024,ASCH,0.688332,ASCH,0.9983854,99.503296,6.069290,608.000000,487.029236
44384_31008,ASCH,0.005751,HSIL,0.9997999,65.217407,60.173904,484.615845,496.684509
8512_31616,HSIL,0.163849,HSIL,0.87697124,5.433117,527.937866,36.103626,568.538574
18848_16416,ASCH,0.027802,HSIL,0.99885,189.134811,163.080414,470.022034,366.929535
23712_44384,ASCUS,0.013281,ASCH,1.0,159.407501,15.093811,346.561981,154.618332
23712_44384,ASCH,0.023235,ASCH,0.99999714,290.551117,482.236389,312.964569,507.166138
33440_43168,ASCUS,0.009443,ASCH,0.7526268,310.084717,245.410263,355.866455,297.206604
33440_43168,ASCUS,0.008210,ASCH,0.80422354,1.000000,1.483284,74.078407,76.595314
20672_45600,ASCH,0.015842,ASCH,0.9910938,1.000000,105.475052,608.000000,557.487305
22496_4864,ASCUS,0.017700,ASCUS,0.9353191,1.000000,201.131699,183.964844,426.137939
41344_46816,HSIL,0.057852,HSIL,0.8487063,553.327332,1.388710,608.000000,27.701786
9120_27968,HSIL,0.098863,HSIL,0.9976242,6.639432,53.555222,20.924356,86.109253
45600_18848,ASCH,0.259505,ASCH,0.97772515,175.839325,253.274078,282.807343,412.600433
10336_13376,ASCUS,0.008573,ASCUS,0.99976236,47.282265,346.415039,124.273979,414.701233
15808_9120,ASCH,0.071516,ASCH,0.99934155,216.836914,530.830505,336.972717,608.000000
35264_14592,ASCUS,0.005030,ASCH,0.99994946,56.200485,217.870972,112.964310,274.581909
38304_24928,ASCUS,0.008498,ASCH,0.99999833,150.377304,3.228424,467.695557,608.000000
38304_24928,ASCH,0.961625,ASCH,0.9999821,170.463425,1.000000,491.390747,608.000000
38304_24928,ASCH,0.399415,ASCH,0.99996877,77.177765,98.450668,482.217621,507.368896
38304_24928,ASCH,0.064469,HSIL,0.9999362,1.000000,68.484818,608.000000,545.780029
17024_11552,ASCUS,0.008873,HSIL,0.8597472,4.309595,553.188599,67.441528,608.000000
23104_40736,ASCUS,0.034562,ASCH,0.999348,71.479935,379.672913,157.976822,465.095520
23104_40736,ASCH,0.074285,HSIL,0.97413796,262.985168,121.921539,418.073242,272.781067
40128_27360,ASCUS,0.012196,ASCH,1.0,409.479156,254.880157,608.000000,494.149078
40128_27360,ASCUS,0.010806,ASCH,0.99999857,2.350176,236.454742,51.734177,305.005829
18240_21888,ASCUS,0.007264,ASCH,0.9999999,36.078506,237.095184,329.944031,432.035187
18240_21888,ASCH,0.918666,HSIL,0.99997616,25.956894,246.599289,340.892029,442.547119
35872_14592,ASCH,0.042131,ASCH,1.0,251.020508,393.420135,319.587280,447.107635
31616_46208,ASCH,0.315664,ASCH,0.60008764,172.089508,121.862747,236.643402,174.727768
41952_42560,ASCUS,0.183318,ASCH,1.0,148.357941,46.746017,582.650146,449.018250
49248_34656,LSIL,0.005494,HSIL,0.8919761,73.192322,38.120789,608.000000,566.374329
13376_7296,HSIL,0.109068,HSIL,0.9999944,121.052681,60.181919,156.711319,93.051544
13984_9120,ASCH,0.050508,ASCH,0.9834146,140.838776,35.391373,543.907104,435.784912
13984_9120,ASCH,0.947548,ASCH,0.9998493,4.169861,104.589424,608.000000,331.725494
13984_9120,ASCH,0.869442,ASCH,0.9999604,1.000000,1.000000,608.000000,465.008270
10336_18848,HSIL,0.182264,HSIL,0.9999269,128.810806,565.249390,173.120407,601.911377
10336_30400,ASCH,0.009631,HSIL,0.9915502,84.894463,498.011322,181.889191,553.609009
33440_37696,ASCH,0.067203,ASCH,0.60539424,242.580292,264.716339,608.000000,597.278931
49856_26752,ASCUS,0.969491,ASCUS,0.91712457,63.512238,125.573235,169.072266,251.891418
29184_21280,ASCUS,0.005352,ASCH,0.9995285,482.109131,259.861816,536.730164,308.141541
48640_31008,ASCUS,0.050144,ASCUS,0.9640942,107.559067,141.110840,186.111160,238.143250
43168_27968,ASCUS,0.020369,HSIL,0.9990037,559.225952,450.460297,605.035400,549.131104
48032_35264,HSIL,0.012428,HSIL,0.66218436,50.631508,292.526550,83.603645,326.587341
48032_35264,HSIL,0.542003,HSIL,0.99887115,9.249237,544.673523,49.180126,586.291443
1824_25536,HSIL,0.118873,HSIL,0.9930662,399.929962,86.964249,456.534271,143.846466
11552_33440,ASCUS,0.994982,ASCUS,0.7802069,428.399780,200.679245,555.314209,289.768921
44384_11552,ASCH,0.006430,HSIL,0.6006475,135.952591,4.980690,197.977432,66.455826
42560_14592,HSIL,0.240163,HSIL,0.9332995,95.106407,540.809509,118.296165,568.695374
21888_16416,HSIL,0.240397,HSIL,0.9160828,1.000000,77.382133,13.589737,124.614021
23712_10944,ASCUS,0.030285,ASCH,0.6125642,74.039474,438.543976,129.546463,513.533203
23712_10944,ASCH,0.432061,HSIL,0.6411125,17.879280,431.042999,88.268143,522.466919
7296_36480,ASCH,0.188125,ASCH,0.9999939,470.894135,255.267029,563.818787,346.740234
38912_10944,ASCH,0.056899,ASCH,0.9313417,88.597160,230.555069,243.464783,419.342773
8512_12768,ASCUS,0.033260,ASCH,0.99999833,182.503998,399.507904,258.811829,506.085358
40736_24320,ASCUS,0.005775,ASCH,0.9999988,1.000000,1.000000,608.000000,236.804581
14592_43168,ASCH,0.083514,ASCH,0.9999199,129.201950,336.249817,297.414490,506.022339
20672_15200,ASCH,0.005590,ASCH,0.9999968,46.524567,1.000000,307.019653,409.471100
6080_38304,HSIL,0.072191,HSIL,0.95812064,355.805725,380.642029,405.706421,462.420654
37696_33440,ASCUS,0.100501,ASCUS,0.8799064,411.838440,208.065750,511.390564,317.743530
37696_33440,ASCH,0.206865,ASCH,0.96453834,20.795090,68.404823,70.049393,149.286835
10336_39520,ASCUS,0.021891,ASCH,0.999979,1.000000,325.158997,159.755417,553.359070
10336_39520,ASCH,0.247344,ASCH,0.9999962,161.457962,1.000000,562.704102,608.000000
26752_29184,ASCUS,0.005120,ASCH,0.98909444,474.865021,226.246567,541.383850,298.652069
41344_34656,ASCUS,0.020089,ASCH,0.7204644,33.057468,431.764282,100.861923,506.871094
40736_36480,ASCUS,0.021623,ASCH,1.0,114.000076,122.862732,433.229065,608.000000
40736_36480,ASCUS,0.996986,ASCH,1.0,356.601410,59.000576,448.438263,161.986679
26752_46816,ASCUS,0.046040,ASCH,0.99997663,80.171700,285.130310,151.468811,380.101746
26752_46816,ASCH,0.318634,ASCH,0.99738723,509.755371,29.432842,603.563232,139.183609
2432_24320,HSIL,0.087425,HSIL,0.5925321,520.784058,16.519943,557.968140,57.883179
9120_33440,ASCH,0.554952,HSIL,0.9675597,363.865692,12.779856,415.825348,76.015541
27360_43776,HSIL,0.776342,HSIL,0.99726784,553.632507,209.247391,590.177917,262.242493
43168_26144,ASCH,0.121999,ASCH,1.0,259.121063,101.468697,297.280609,150.011765
10944_40128,ASCUS,0.028218,ASCH,0.99933213,299.178345,39.271416,353.149170,99.844841
10944_40128,ASCH,0.678733,ASCH,0.9999956,1.000000,1.000000,561.082520,608.000000
29792_46816,ASCUS,0.068734,ASCUS,0.9942206,143.186752,54.547626,266.514557,132.603012
29792_46816,ASCH,0.091779,HSIL,0.98007226,394.834839,163.462387,432.294189,201.216629
21280_18240,ASCH,0.019564,HSIL,0.99977785,136.738785,381.233612,241.434708,524.249695
26752_38912,ASCH,0.053460,ASCH,0.7891635,1.000000,296.953857,182.582794,608.000000
32224_18848,ASCH,0.527750,HSIL,0.99988914,500.611603,17.856672,546.662048,59.783966
31616_33440,ASCUS,0.018408,ASCH,0.8770292,1.000000,1.000000,608.000000,513.302490
18848_21280,ASCH,0.131455,HSIL,0.99990034,179.627151,506.644470,227.562973,574.119080
13984_33440,ASCH,0.073455,ASCH,0.8256898,427.477051,455.833557,458.730103,480.267700
14592_19456,ASCUS,0.022622,HSIL,0.864891,116.802887,133.427979,212.344055,227.073303
15200_22496,ASCUS,0.013890,ASCH,0.9999678,1.000000,151.544769,300.177002,507.790436
15200_22496,ASCUS,0.012170,ASCH,0.9983517,1.000000,28.535278,428.532837,608.000000
31616_43776,ASCUS,0.006090,HSIL,0.9237001,478.665100,473.882324,537.471252,543.625488
9728_12160,ASCH,0.065571,ASCH,1.0,230.207916,24.547821,370.565460,347.007843
24928_48032,ASCUS,0.025531,ASCH,0.9999682,1.000000,2.826599,486.018951,602.279907
24928_48032,ASCH,0.587750,ASCH,0.36181474,60.053543,56.893341,359.963013,494.547943
24928_48032,ASCH,0.280668,HSIL,0.99881065,1.000000,24.177567,555.116455,527.982605
24928_48032,HSIL,0.266742,HSIL,0.6996307,530.807373,366.917603,567.611084,423.634888
13984_31616,ASCH,0.006223,HSIL,0.99996793,271.344360,1.000000,594.679932,319.326538
32832_9120,ASCUS,0.020220,ASCUS,0.83457756,1.000000,38.695244,608.000000,207.844238
32832_9120,ASCUS,0.009496,ASCH,0.9865368,1.000000,34.893810,608.000000,148.944946
32832_9120,ASCUS,0.176100,ASCH,0.9999913,416.314056,51.076294,473.425446,86.683517
32832_9120,ASCUS,0.016231,ASCH,0.99999845,440.410980,7.797531,498.969269,49.421646
13376_28576,ASCH,0.007947,HSIL,0.9552401,458.936249,400.840881,509.065948,472.861267
20672_49856,HSIL,0.069985,HSIL,0.90573543,170.746002,38.643051,236.029297,97.121872
7904_31008,ASCUS,0.015349,ASCH,0.9758243,264.463196,1.000000,608.000000,608.000000
3648_26144,ASCUS,0.996193,ASCUS,0.99851865,82.641045,89.418259,203.461578,171.704544
33440_48032,ASCH,0.049367,HSIL,0.58219975,148.945786,483.792999,211.877518,553.956665
9728_23712,ASCH,0.007272,HSIL,0.99919206,66.544876,338.397614,102.014572,380.424225
46816_17632,ASCH,0.277907,HSIL,0.3964759,166.238266,185.531738,496.585693,430.787720
40128_36480,ASCH,0.016167,HSIL,0.9985781,253.984695,1.000000,532.144226,101.840439
41952_34656,ASCUS,0.071892,ASCUS,0.94749284,360.627472,339.977570,433.164276,437.637848
41952_34656,ASCH,0.013926,ASCH,1.0,585.337585,52.095043,607.438416,99.858963
18240_41344,ASCUS,0.011787,ASCH,0.9999987,153.516785,66.732895,204.196808,117.109772
18240_41344,ASCUS,0.010105,ASCH,1.0,146.282425,26.547462,248.881668,141.625305
37088_44992,ASCUS,0.269752,ASCUS,0.618545,2.612869,3.722607,57.959476,68.016449
37088_44992,ASCH,0.427237,ASCH,0.99956614,42.408638,1.618639,111.009727,55.579094
5472_20672,ASCUS,0.060544,ASCH,0.99999905,1.000000,394.345734,99.986649,464.302826
9728_36480,ASCH,0.059612,HSIL,1.0,135.380692,413.235474,198.619522,495.323730
38304_22496,ASCH,0.987939,ASCH,1.0,54.793243,47.812500,607.634888,313.604126
38304_22496,ASCH,0.086804,ASCH,0.98884135,51.362335,99.497414,580.140381,218.474060
38304_22496,ASCH,0.064255,ASCH,0.9999839,211.106827,67.408234,499.192932,248.365662
21888_22496,ASCUS,0.354128,ASCUS,0.92569476,305.916779,3.608276,404.484467,113.435059
14592_21888,ASCH,0.011159,HSIL,0.99939954,353.871155,15.367768,387.901123,45.295864
37696_20672,ASCUS,0.059519,ASCH,0.9989938,497.147186,215.989929,569.267151,304.937317
37696_20672,ASCUS,0.013352,ASCH,0.9562023,557.675049,275.866455,603.596313,343.093079
6080_15200,ASCH,0.060932,ASCH,0.9627431,298.859283,84.615791,346.987762,137.371475
46208_23104,ASCH,0.017250,HSIL,0.9804848,199.256805,45.024715,261.456299,112.489273
47424_45600,ASCH,0.606038,ASCH,0.99999976,447.679199,196.766098,571.311890,340.056885
35872_50464,ASCUS,0.011791,ASCH,1.0,230.593536,381.712189,574.547607,565.766724
42560_41952,ASCH,0.016597,HSIL,0.9946615,215.082535,102.563713,243.063217,135.397263
34048_21888,ASCUS,0.163594,ASCUS,0.39803106,438.030029,2.788399,550.698303,117.185860
34048_21888,ASCUS,0.036992,ASCH,0.97270966,39.618500,263.712280,112.133499,355.858459
34048_21888,ASCH,0.977600,ASCH,0.9999999,140.842957,1.000000,354.508087,552.991760
15808_46208,ASCUS,0.983849,ASCUS,0.99031395,232.892609,292.403564,371.882172,371.843506
40736_41952,ASCUS,0.007773,ASCH,0.99999976,341.068848,266.190582,372.023743,303.622040
40736_41952,ASCUS,0.006857,ASCH,0.99999964,45.369690,283.422668,574.829285,535.781860
49248_24320,ASCH,0.005906,HSIL,0.98956084,58.054024,260.275085,222.274200,341.933899
40736_32832,ASCUS,0.006266,ASCH,1.0,48.029846,469.145630,451.761475,608.000000
40736_32832,ASCUS,0.010277,ASCH,0.99946207,348.573212,3.709579,412.538544,69.585724
29184_13984,ASCH,0.961532,ASCH,0.9917738,364.092010,177.874771,530.231567,347.224487
37696_28576,ASCH,0.480984,ASCH,0.99999726,67.700684,113.159576,608.000000,439.516022
37696_28576,ASCH,0.066391,ASCH,0.93109304,272.751038,125.678253,584.203674,548.150269
13984_24320,ASCH,0.011535,HSIL,0.993244,290.645416,245.348053,344.613556,296.528229
35264_31008,ASCH,0.099614,ASCH,1.0,497.062927,318.754913,567.705139,380.149628
28576_35872,ASCH,0.057842,ASCH,0.9060651,568.262024,14.988527,606.787537,74.822998
30400_7296,ASCUS,0.005513,ASCH,0.9844401,1.000000,373.434753,193.700378,599.601685
11552_41952,ASCUS,0.026403,ASCH,0.7285016,403.964813,433.797028,488.123932,489.159637
11552_41952,ASCH,0.481652,ASCH,0.53727627,189.415619,375.192474,240.724060,452.526154
21280_25536,ASCUS,0.005490,ASCUS,0.4748227,231.220932,517.017700,306.582642,567.959595
25536_46816,ASCUS,0.063053,ASCUS,0.9275183,42.993141,430.649750,173.285583,524.016846
25536_46816,HSIL,0.081249,HSIL,0.9923177,405.923248,555.521606,453.896393,606.818115
15200_21888,ASCH,0.442654,ASCH,0.9999751,74.684967,122.139465,608.000000,553.079346
6080_33440,ASCH,0.964325,ASCH,0.6151986,1.000000,1.000000,608.000000,608.000000
6080_33440,ASCH,0.950645,ASCH,0.5705212,21.259247,179.308090,520.598267,485.940552
6080_33440,ASCH,0.916097,ASCH,0.976228,1.000000,69.956543,608.000000,483.035950
6080_33440,ASCH,0.813554,ASCH,0.91970015,78.729965,61.830688,401.420837,608.000000
44992_29184,ASCUS,0.022289,ASCH,0.89630854,295.220642,272.158051,402.615723,332.238922
46208_13376,ASCH,0.166686,HSIL,0.42753932,1.000000,192.953094,608.000000,565.154419
32224_14592,ASCH,0.009023,HSIL,0.95921075,158.130371,52.708672,199.916443,83.967735
26752_15200,ASCUS,0.011904,ASCH,1.0,267.195129,189.596512,473.943176,608.000000
35872_6080,ASCH,0.059803,ASCH,1.0,144.494965,356.239014,345.075836,501.497925
6080_23104,ASCH,0.713242,ASCH,1.0,1.000000,280.593628,476.411285,549.270630
6080_23104,ASCH,0.071900,ASCH,1.0,95.553711,249.545944,365.968903,608.000000
33440_14592,ASCH,0.013562,HSIL,0.35290393,484.298767,587.374939,516.440369,608.000000
21280_17632,ASCUS,0.010784,ASCH,0.9740185,444.840088,27.456024,512.123230,108.648956
18848_11552,ASCUS,0.005849,ASCUS,0.9535223,36.566025,354.622314,332.443054,608.000000
37088_23104,ASCUS,0.008133,ASCH,0.99966335,519.175720,553.007202,577.289368,605.607544
18240_4864,ASCUS,0.012988,ASCH,0.99432963,551.494507,486.735291,608.000000,566.057800
18240_4864,ASCH,0.224635,ASCH,0.9772341,358.344879,119.513199,608.000000,410.191101
34048_38912,ASCH,0.476883,ASCH,0.997712,67.469429,5.794716,133.155090,51.380676
24320_20672,ASCH,0.994395,ASCH,0.99370885,26.793777,271.474182,185.628830,608.000000
24320_20672,ASCH,0.480999,ASCH,1.0,3.738754,137.861145,208.297836,608.000000
24320_20672,ASCH,0.111054,ASCH,1.0,1.000000,336.581451,244.493362,494.191437
27360_12768,ASCH,0.089748,ASCH,0.99999845,98.590454,352.629944,294.324799,473.806458
27360_12768,ASCH,0.055305,ASCH,0.8942542,180.330124,262.585876,247.839432,353.179077
38912_13984,ASCH,0.007280,HSIL,0.9991449,277.583557,219.969574,572.319031,402.727264
23712_8512,ASCUS,0.133285,ASCUS,0.40961516,479.764771,525.170898,522.001953,575.046143
28576_32832,ASCH,0.259420,ASCH,0.99795026,171.884384,85.147118,258.207794,197.880096
37696_32832,ASCH,0.102134,ASCH,0.99999726,154.132828,99.476997,194.894272,325.366486
21888_21280,HSIL,0.259963,HSIL,0.9999995,80.640938,158.134888,123.806938,183.592041
5472_20064,ASCH,0.036319,HSIL,0.9999713,96.629639,443.698151,124.975723,473.277802
38304_12160,ASCUS,0.005808,HSIL,0.9180414,4.218069,8.415222,67.219887,63.201630
17632_37088,ASCUS,0.008213,ASCH,0.999811,418.577332,361.462708,587.455933,510.918518
12160_23104,ASCH,0.014448,HSIL,0.99944884,4.134163,57.566544,148.503876,209.766617
12160_23104,ASCH,0.010496,HSIL,0.5631968,271.265991,1.000000,608.000000,602.239197
12160_23104,HSIL,0.296298,HSIL,0.970117,270.800293,97.896378,299.220886,133.115540
