x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35872_14592,ASCH,0.018011,HSIL,0.5430448,80.283691,1.000000,528.554749,608.000000
35872_14592,ASCH,0.015040,HSIL,0.97389954,1.000000,76.682159,608.000000,532.046997
15808_12768,ASCH,0.018289,SCC,0.3605488,400.662354,269.566132,467.211609,540.094604
26752_45600,ASCUS,0.012379,ASCUS,0.96303403,166.201019,71.410004,608.000000,276.112213
26752_45600,ASCUS,0.047672,ASCH,0.998245,525.740479,141.164566,572.054688,188.516769
26752_45600,ASCUS,0.024273,ASCH,0.9549063,390.937866,63.506702,465.994568,118.696136
12768_30400,ASCH,0.998857,ASCH,0.99991703,252.155075,142.895004,446.495850,313.893982
7296_17632,ASCUS,0.009939,ASCH,0.99999976,2.146053,395.139435,42.165028,510.116058
40128_11552,ASCUS,0.528214,ASCUS,0.99353504,171.949554,125.018105,332.754150,205.407654
34656_24320,ASCH,0.389512,ASCH,0.99985766,420.989777,205.945557,582.394897,352.047363
7904_37088,HSIL,0.168328,HSIL,0.9999136,7.808948,283.177399,31.461525,308.573090
15200_46208,LSIL,0.107101,LSIL,0.99202216,313.565643,40.081623,401.975494,101.194977
24928_40736,ASCUS,0.060665,ASCUS,0.9844646,252.884506,6.886017,363.158630,96.502792
24320_44384,ASCUS,0.049737,LSIL,0.72958004,11.867348,418.318665,109.267807,484.055420
37696_10336,ASCUS,0.223818,ASCUS,0.75719994,6.477987,66.057297,63.765579,122.786148
8512_35872,ASCUS,0.011912,SCC,0.9863521,19.861519,554.294739,102.204979,606.895447
43776_18240,ASCUS,0.055798,ASCUS,0.8473606,24.144135,25.333843,84.419212,111.544083
4864_35264,ASCUS,0.050257,ASCUS,0.74892515,139.026077,279.077911,225.621170,353.646698
41344_13984,ASCUS,0.071029,ASCUS,0.91354275,1.734394,36.136536,91.440125,214.441177
44992_23712,ASCUS,0.009571,ASCH,0.6730763,252.668533,40.719070,337.142914,148.961624
44992_23712,ASCH,0.050703,ASCH,0.82946914,15.932262,347.592896,73.955536,416.661011
31008_48640,ASCUS,0.096928,ASCUS,0.99989223,422.575958,44.408604,531.126404,141.851105
31008_48640,HSIL,0.706634,HSIL,0.9979619,3.627760,188.018509,41.938667,253.919846
12160_9728,ASCUS,0.051332,ASCUS,0.99953413,300.875885,300.151245,380.864227,362.440063
46816_24928,HSIL,0.172045,HSIL,0.7192146,1.256281,266.160217,23.668762,322.324646
31008_40128,ASCUS,0.035609,ASCH,0.8641495,218.514465,568.153320,334.588989,608.000000
31008_40128,ASCUS,0.008309,HSIL,0.4480807,94.541000,120.120827,376.054382,311.340881
3648_17024,ASCUS,0.016627,ASCH,0.99833566,325.600861,391.512817,534.087036,528.920227
37696_30400,ASCUS,0.846302,ASCUS,0.8938015,369.415344,386.038300,453.044495,474.282074
39520_10336,ASCUS,0.896925,ASCUS,0.44907126,355.112549,270.584290,441.144836,409.279175
39520_10336,LSIL,0.111985,LSIL,0.5270721,356.248230,263.073212,440.124084,391.431793
38304_41344,ASCUS,0.077075,ASCUS,0.84426963,8.667332,304.789764,61.362331,423.534393
41952_36480,HSIL,0.076082,HSIL,0.99736917,63.097576,4.255692,123.619263,40.819218
26144_17632,ASCUS,0.286663,ASCUS,0.966458,441.198395,2.555901,513.725037,55.052696
39520_32224,ASCH,0.288917,ASCH,0.8434423,21.860474,214.132858,80.852859,307.770020
39520_32224,ASCH,0.167163,ASCH,0.90987766,73.053627,268.049072,131.877686,331.891663
21888_23712,ASCUS,0.078723,ASCH,0.3985383,63.562080,537.120972,106.576347,595.052856
21888_23712,ASCUS,0.028694,ASCH,0.99784863,25.643095,568.864197,81.006516,607.373474
41344_33440,ASCH,0.226093,ASCH,0.9939487,220.499496,342.616455,286.059814,418.424072
41344_33440,ASCH,0.428846,ASCH,0.9999517,225.767181,326.338684,359.879791,420.942566
18240_25536,HSIL,0.723378,HSIL,0.961046,541.882324,110.989021,567.811890,133.349915
20064_4256,ASCUS,0.197668,ASCUS,0.99999964,407.701050,240.998962,500.442688,309.656982
12768_43776,HSIL,0.147667,HSIL,0.99342716,380.205414,406.696259,444.837921,466.549164
13376_14592,LSIL,0.010474,HSIL,0.48551175,1.000000,1.000000,537.752258,608.000000
25536_9728,HSIL,0.066537,HSIL,0.9438061,272.971619,89.600594,312.239502,130.527206
43168_21888,ASCH,0.221922,ASCH,0.9999418,164.452698,342.101227,259.295929,450.253815
608_27968,ASCUS,0.993940,ASCUS,0.86649615,164.802246,97.746925,277.576447,249.747131
32224_6688,ASCUS,0.006405,ASCH,0.49907452,59.484291,1.000000,190.834625,106.176636
15200_19456,ASCUS,0.066744,ASCUS,0.95611286,175.278214,280.882507,264.279541,387.889771
38912_35264,ASCUS,0.034876,HSIL,0.69828784,495.571991,198.453674,586.216919,308.665955
2432_24320,HSIL,0.014456,SCC,0.9995602,1.469393,295.498169,10.170584,385.942749
34048_21280,HSIL,0.144172,HSIL,0.95249647,19.401386,11.623055,103.092606,58.688728
19456_43776,ASCH,0.076979,ASCH,0.9767711,119.874771,469.184479,474.596802,608.000000
5472_37696,ASCUS,0.429507,ASCUS,0.5832763,539.051453,3.696114,603.464905,85.023094
46816_10944,ASCUS,0.026446,HSIL,0.9662773,350.144653,414.506317,428.544373,541.131348
29792_15808,ASCUS,0.005191,ASCH,0.99893135,51.871414,251.320511,182.558670,317.374207
29792_15808,ASCH,0.776761,ASCH,0.9998498,19.096024,91.792435,519.807800,525.179504
27968_11552,ASCUS,0.960389,ASCUS,0.9879325,1.000000,154.989990,539.758057,438.571838
35264_38912,ASCUS,0.006321,ASCUS,0.9752358,18.354095,564.594849,87.824280,608.000000
35872_9120,ASCUS,0.085028,ASCUS,0.66182214,238.109970,417.056213,344.991119,468.639343
23712_19456,HSIL,0.057408,HSIL,0.9993492,500.432465,393.517883,566.260864,445.227417
18848_7904,ASCUS,0.644066,ASCUS,0.9726872,388.479919,139.677216,597.750549,286.051605
47424_26144,ASCUS,0.164690,ASCUS,0.89314383,444.858978,7.982937,589.877563,81.389771
47424_26144,HSIL,0.054857,HSIL,0.8288965,173.007751,513.890625,220.233124,548.784302
31008_4256,HSIL,0.132166,HSIL,0.9998455,472.264679,544.552490,542.951660,603.709229
21280_44384,HSIL,0.110036,HSIL,0.40095353,219.596817,440.022247,335.968018,512.490784
10944_27360,LSIL,0.025341,HSIL,0.999501,37.199429,165.492950,116.109741,231.235474
10944_27360,HSIL,0.272954,HSIL,0.53160775,271.938965,199.227219,310.527039,229.960281
39520_34656,ASCUS,0.012232,HSIL,0.99942786,1.296097,135.605621,88.193352,243.411011
42560_12160,HSIL,0.260269,HSIL,0.9999988,7.004322,409.766052,117.493835,510.114319
12160_39520,ASCUS,0.288622,ASCUS,0.9290182,390.330811,5.754513,447.300293,69.387329
28576_18240,ASCUS,0.076455,ASCH,0.35607305,441.989044,243.236420,514.392822,325.341339
23104_46208,ASCUS,0.321892,ASCUS,0.80784696,136.155746,56.322830,596.632690,418.392029
43168_37088,HSIL,0.413839,HSIL,0.9982868,193.068878,410.921631,236.695465,462.400696
37088_15200,ASCUS,0.087780,ASCUS,0.5273161,450.421173,353.157410,523.070862,408.062561
10336_18848,ASCUS,0.095855,ASCH,0.9989059,374.720917,390.809204,451.569611,464.988464
34048_41952,HSIL,0.153067,HSIL,0.7332122,307.539062,109.504364,375.512451,159.734009
8512_18240,ASCUS,0.091957,ASCUS,0.8769617,1.000000,75.742462,144.389648,238.505646
35872_39520,HSIL,0.333895,HSIL,0.9992342,312.069397,196.175568,373.112366,265.193604
6688_17024,LSIL,0.005923,HSIL,0.99994504,178.041809,288.129333,245.223389,377.666931
6080_19456,ASCUS,0.211067,ASCUS,0.84073204,265.811584,104.112450,368.287598,208.760834
10944_38912,ASCUS,0.333121,ASCUS,0.4985226,341.168427,372.302307,508.486481,608.000000
29184_4864,ASCUS,0.005235,ASCUS,0.9962023,367.957062,249.683685,423.837921,316.812836
29184_4864,ASCUS,0.512980,ASCH,0.81127083,413.676331,229.246750,507.937683,326.124329
29184_4864,ASCUS,0.008922,ASCH,0.96557194,349.261871,219.074951,523.802063,349.883728
29184_4864,LSIL,0.007831,ASCH,0.99817884,128.213821,98.665840,181.286362,184.599091
19456_42560,ASCH,0.969854,ASCH,0.5005143,110.245102,1.000000,394.410767,421.122620
44384_37696,ASCUS,0.497693,ASCUS,0.65957195,7.985397,379.481476,95.696289,477.731659
34656_8512,ASCUS,0.005491,ASCUS,0.9566314,125.881744,248.047516,219.912811,308.727081
3648_29792,ASCUS,0.342916,ASCUS,0.99997437,431.096405,266.766998,492.426544,366.630035
25536_11552,LSIL,0.102974,LSIL,0.8611462,313.310059,509.642792,414.793091,602.819885
32224_8512,ASCUS,0.349718,ASCUS,0.52367854,278.634430,24.050705,358.333282,227.798004
34048_12768,ASCUS,0.012627,ASCH,1.0,154.235443,298.495178,238.250885,417.008484
23104_24928,HSIL,0.320704,HSIL,0.7292607,231.557556,55.044136,275.960419,99.462608
31008_31616,ASCUS,0.141748,ASCUS,0.97142756,330.932465,211.654694,399.105011,279.169403
32832_34048,ASCUS,0.009185,ASCH,1.0,82.175735,364.145325,149.650055,462.247437
25536_40736,HSIL,0.085620,HSIL,0.6916971,366.387421,505.570221,491.006744,542.476257
21888_41344,ASCH,0.200841,ASCH,1.0,213.127289,461.450775,538.282959,608.000000
18240_44992,ASCH,0.076246,ASCH,0.9994925,378.852112,520.502014,431.783875,579.641418
35264_31008,ASCUS,0.035183,LSIL,0.9937546,18.647221,72.401642,87.272247,126.154892
34656_13984,ASCH,0.135165,HSIL,0.99891436,146.576630,341.057617,184.853271,387.342041
34656_13984,ASCH,0.048248,HSIL,0.44264394,416.634979,155.439148,585.701111,317.138916
47424_18848,SCC,0.968441,SCC,0.95932275,24.558968,70.670685,147.041931,334.932556
13984_21888,ASCUS,0.545514,ASCUS,0.9943304,249.494537,1.000000,385.306854,92.839905
13984_21888,LSIL,0.017422,HSIL,0.81831527,244.543533,1.000000,389.861633,101.583076
20064_3648,LSIL,0.619273,LSIL,0.9964324,376.589600,195.469330,545.337830,371.984833
31616_10944,ASCH,0.043230,HSIL,0.99356973,45.507111,147.188141,104.277878,214.276001
31616_10944,HSIL,0.359515,HSIL,0.79103386,3.002243,298.397858,57.364384,338.929047
11552_35264,HSIL,0.390391,HSIL,0.7713916,545.372742,582.335876,602.313782,608.000000
10336_17632,ASCUS,0.009754,HSIL,0.9995852,260.444946,462.639038,326.738220,510.243225
3040_21888,ASCUS,0.039025,HSIL,0.99400556,98.661652,8.862446,170.086853,63.331188
39520_29792,HSIL,0.896442,HSIL,0.95478344,402.771576,235.716949,436.280731,268.986328
17632_34656,ASCUS,0.073632,ASCUS,0.5843152,182.015762,215.079346,319.708191,470.614807
10336_14592,ASCUS,0.074197,ASCUS,0.86701614,95.195351,466.892548,153.449997,552.983643
36480_35264,ASCUS,0.111998,ASCUS,0.6603912,133.090988,467.523956,263.122192,600.973145
12768_13376,ASCUS,0.009433,HSIL,0.70364714,93.805328,185.766876,374.165039,343.299591
25536_15808,HSIL,0.197673,HSIL,0.9136716,557.405884,557.259399,605.392212,606.948730
16416_30400,ASCH,0.529932,ASCH,0.99995637,140.321167,293.312622,424.822083,429.300049
18240_32832,ASCUS,0.007126,SCC,0.6446048,208.056915,2.315506,345.423431,183.566025
37696_40736,ASCUS,0.243528,ASCUS,0.462216,2.750353,290.846039,50.918724,355.004303
13984_9728,ASCUS,0.043607,ASCUS,0.97747916,99.809723,49.580376,425.168243,290.530304
13984_9728,ASCUS,0.008067,ASCH,0.9995291,6.549377,1.000000,525.947876,350.656860
34048_44384,ASCUS,0.981849,ASCUS,0.91335243,361.916077,13.757492,435.922913,140.185181
7296_18848,ASCUS,0.018293,HSIL,0.999997,336.999451,372.225525,456.487610,456.562683
31008_17024,LSIL,0.005437,HSIL,0.96699333,26.015453,332.759430,127.957504,478.377228
31008_17024,HSIL,0.348112,HSIL,0.6297492,226.169235,234.014374,264.990845,268.983978
8512_28576,ASCUS,0.005736,ASCH,0.85964423,420.429993,1.575256,486.882507,56.133667
42560_31616,ASCUS,0.642687,ASCUS,0.9984968,301.826843,268.434113,367.887024,352.146942
42560_31616,ASCUS,0.141622,ASCUS,0.99999976,172.858887,341.751648,269.104523,433.649414
44384_22496,ASCUS,0.608813,ASCUS,0.46444002,80.022079,27.695210,187.827225,128.326736
37088_44992,ASCUS,0.979405,ASCUS,0.98747617,155.330399,197.605316,268.646576,356.489410
32224_20672,HSIL,0.095897,HSIL,0.9959699,49.837345,554.200195,83.790924,577.361816
15200_40736,ASCUS,0.215248,ASCUS,0.97211444,188.396713,206.870789,254.236526,286.012207
15200_40736,ASCUS,0.090932,ASCUS,0.99999297,102.023933,255.555725,180.231995,312.616455
13376_27968,HSIL,0.989344,HSIL,0.99816185,484.287659,336.136627,595.960266,455.636444
25536_47424,LSIL,0.072982,LSIL,0.87384194,21.666344,372.349518,211.004791,500.754852
31008_36480,HSIL,0.648962,HSIL,0.9990049,4.032631,227.434662,67.306282,295.984406
40128_35264,HSIL,0.102551,HSIL,0.3207139,135.419556,4.049038,178.689697,34.916656
29184_17632,ASCUS,0.136120,ASCUS,0.9992957,179.264267,138.536270,294.564087,224.142471
11552_20672,ASCUS,0.291225,ASCUS,0.65886897,368.015259,353.123779,441.525757,439.180725
31616_41952,ASCUS,0.452814,ASCUS,0.88555264,150.822342,477.809479,258.210999,571.373962
24928_48032,ASCH,0.173789,ASCH,0.9998841,359.631897,282.447632,529.984680,431.330200
34048_34048,ASCUS,0.460310,ASCUS,0.9997212,327.596527,213.630127,555.071228,443.328064
46816_33440,HSIL,0.101224,HSIL,0.74752206,385.165253,411.728638,426.331451,449.611450
34048_28576,HSIL,0.138027,HSIL,0.99942255,28.327522,397.982635,65.050591,429.243988
31616_12160,ASCH,0.080136,HSIL,0.87514293,225.849335,394.912476,258.844269,461.914978
17024_35264,ASCH,0.065398,ASCH,0.99999976,347.237640,4.583176,608.000000,202.992584
43168_22496,ASCUS,0.355662,ASCUS,0.5973603,372.202301,432.970581,503.494476,539.240845
32832_16416,ASCUS,0.068997,ASCUS,0.7261794,457.809143,356.963715,525.396118,452.081390
36480_40128,ASCUS,0.298342,ASCUS,0.98576003,180.020691,511.608032,341.609436,603.674072
43776_15200,ASCUS,0.007031,ASCH,0.9993476,340.428162,418.591461,403.601379,469.001434
43776_15200,ASCH,0.842094,ASCH,0.9502859,1.000000,75.201859,608.000000,353.243530
43776_15200,ASCH,0.384416,ASCH,1.0,121.544937,128.061478,608.000000,477.203918
40736_35264,HSIL,0.747852,HSIL,0.99661595,334.284332,389.353210,379.023102,438.789612
31616_8512,ASCH,0.611206,ASCH,0.9510657,25.185774,35.022327,64.810150,116.992432
48032_25536,HSIL,0.202849,HSIL,0.8559676,189.018204,91.284210,252.927536,160.698837
39520_27968,ASCUS,0.222104,ASCH,0.9971419,139.269684,319.078308,190.992676,375.306335
39520_27968,ASCUS,0.045756,ASCH,0.99999774,166.607727,362.810364,209.090851,416.142090
38912_26752,ASCUS,0.008647,ASCUS,0.94173837,10.276287,269.838379,109.418274,396.433655
11552_37088,ASCUS,0.660367,ASCUS,0.7047647,363.729950,329.704254,558.646851,402.911407
29184_7296,HSIL,0.480591,HSIL,0.67174757,349.354614,254.860657,443.006958,311.356140
29184_21888,ASCH,0.086366,ASCH,0.88630617,261.363037,403.829987,340.590759,482.453217
9728_38912,ASCUS,0.022241,LSIL,0.8970746,337.114594,206.652939,409.787384,331.451813
40128_39520,ASCUS,0.024241,ASCH,0.9998233,276.512146,326.107910,444.645264,608.000000
29184_38304,ASCUS,0.196321,ASCUS,0.5649104,423.154968,69.478653,469.600647,146.936798
29184_38304,ASCUS,0.202753,ASCUS,0.98784655,392.663391,111.813110,453.729858,204.025330
44384_29792,ASCH,0.589131,ASCH,0.9903454,133.420380,368.829681,394.701569,566.816650
9120_11552,LSIL,0.122572,LSIL,0.37852752,1.000000,341.915314,27.412664,453.909027
33440_12768,HSIL,0.136921,HSIL,0.9999633,424.049042,82.046143,532.220581,185.011475
38304_10944,ASCUS,0.026589,HSIL,0.89226264,41.938019,392.344574,130.751862,498.353424
41952_18240,ASCH,0.925768,ASCH,0.9984388,184.437592,284.461273,355.676544,460.263275
44992_21888,ASCUS,0.009684,ASCH,0.9977843,495.008942,314.722656,554.956360,381.232544
32832_38912,HSIL,0.155750,HSIL,0.9810656,323.144928,491.954926,388.702911,544.444214
8512_34656,ASCUS,0.036025,LSIL,0.7634046,195.148529,160.579880,327.097076,248.756943
7296_21280,ASCUS,0.072319,ASCUS,0.67357564,290.589661,447.998901,375.933960,551.321655
31616_22496,ASCUS,0.286730,ASCUS,0.5243044,93.686554,58.686222,237.202301,141.967300
14592_11552,HSIL,0.204996,HSIL,0.9333725,220.469757,291.980225,256.980835,327.018921
35872_24320,ASCH,0.127766,ASCH,0.99319893,519.591309,74.874664,577.390747,159.383865
17632_46816,ASCUS,0.032233,HSIL,0.99993384,210.792603,279.434814,325.530640,574.566711
33440_33440,LSIL,0.547118,LSIL,0.93854684,418.156647,12.972794,565.505188,189.425003
16416_25536,ASCH,0.915805,ASCH,0.9919984,161.810867,427.202850,327.989258,590.444580
35264_11552,ASCUS,0.015817,HSIL,0.71959966,16.759525,90.648125,120.203690,240.130951
38304_32224,ASCUS,0.108252,ASCUS,0.3682732,1.000000,1.000000,249.118530,559.197083
27360_27968,ASCH,0.551325,ASCH,0.939854,1.000000,59.895752,574.256775,487.447632
27360_27968,ASCH,0.615986,ASCH,0.6353519,11.784576,114.648003,534.793457,311.817535
39520_17632,LSIL,0.010218,ASCH,0.9317521,2.815413,195.154709,53.675499,279.086426
39520_17632,ASCH,0.094144,HSIL,0.99453163,516.022888,55.384792,565.763000,96.607697
32224_48032,ASCUS,0.471347,ASCUS,0.87177247,412.107605,401.043854,496.933716,474.144257
32224_48032,LSIL,0.269994,LSIL,0.6367531,403.339233,394.387634,504.392639,481.303650
40128_13376,ASCUS,0.039539,ASCH,0.9999987,12.363377,242.558716,81.758041,297.335571
24928_21888,HSIL,0.371352,HSIL,0.9821953,101.328476,375.682983,131.136093,412.962036
29184_31616,ASCUS,0.007670,ASCUS,0.8958501,227.999756,402.625793,292.608032,454.865784
29184_31616,ASCUS,0.017242,ASCH,0.99768054,268.497437,450.531342,332.400879,536.061035
2432_18240,HSIL,0.346626,HSIL,0.8427126,11.296745,258.431549,74.616714,344.817108
3648_15808,ASCUS,0.022463,LSIL,0.4073641,101.130859,1.000000,244.299622,41.142529
14592_9728,HSIL,0.096995,HSIL,0.9544472,291.187073,212.996094,326.380981,246.727020
13984_45600,LSIL,0.009788,HSIL,0.9772774,1.000000,488.339539,26.007221,608.000000
4256_21280,ASCUS,0.007481,ASCUS,0.70828164,250.690689,45.850578,535.346008,265.984436
15200_31616,HSIL,0.053198,HSIL,0.99538165,497.399841,74.766113,539.431824,107.285263
24928_35264,ASCUS,0.822702,ASCUS,0.43347514,211.756897,488.950653,290.942688,608.000000
38912_27968,ASCH,0.070878,ASCH,0.9995394,526.701843,53.889915,606.201111,211.622375
6688_32832,ASCUS,0.019582,LSIL,0.94597113,429.307892,206.628479,539.536804,300.858032
6688_32832,LSIL,0.135205,HSIL,0.9001409,429.307892,206.628479,539.536804,300.858032
13376_21888,ASCUS,0.060231,ASCUS,0.97738934,503.290588,135.548187,578.141296,209.071869
21888_4864,ASCUS,0.374866,ASCUS,0.91452,459.139984,396.733063,544.269409,475.463837
41344_38304,ASCUS,0.518796,ASCH,0.9999943,287.073578,491.525574,376.041840,592.835632
30400_46208,LSIL,0.056304,LSIL,0.6360395,132.730896,256.508728,213.326172,329.150574
42560_33440,ASCUS,0.905733,ASCUS,0.70444566,203.407104,234.626740,267.773560,304.381683
42560_33440,ASCUS,0.374820,ASCUS,0.9199499,240.655228,203.185730,298.915588,272.087280
46208_26752,HSIL,0.156853,HSIL,0.8096689,558.735779,441.840759,585.785217,479.054688
3648_20672,ASCUS,0.029144,LSIL,0.75955594,385.144257,380.763275,457.345673,461.177582
35872_28576,ASCH,0.443052,ASCH,0.4149541,284.764923,52.325161,348.316437,118.421997
35872_28576,ASCH,0.097525,ASCH,0.99918514,297.609558,20.362909,351.007263,70.276833
15200_28576,ASCH,0.436360,ASCH,0.9848232,104.145241,18.563400,226.291229,213.734482
11552_34656,ASCH,0.204355,ASCH,0.9999995,224.645630,4.888649,361.309143,164.626709
34048_43776,ASCUS,0.024275,HSIL,0.98743314,189.377319,238.388824,257.086670,302.550873
3648_21280,HSIL,0.058498,HSIL,0.9719508,570.921143,103.294228,594.300781,128.124466
34048_13376,HSIL,0.111131,HSIL,0.9757356,518.275513,269.659576,552.000366,301.627533
22496_26752,ASCH,0.828678,ASCH,0.999944,70.109161,143.807526,182.191742,313.862549
7904_13984,HSIL,0.057279,HSIL,0.2979303,156.316193,587.817932,221.168488,608.000000
21888_27360,ASCH,0.971607,ASCH,0.9976284,294.815308,194.803864,435.892517,405.288971
22496_7904,HSIL,0.065971,HSIL,0.9942498,452.089355,542.114441,485.745239,585.080872
25536_25536,ASCH,0.963175,ASCH,0.9999994,447.675964,385.756439,570.200439,536.709595
7904_33440,ASCUS,0.021027,SCC,0.31177768,542.559204,392.459656,604.163818,547.768311
28576_18848,ASCH,0.734272,ASCH,0.99989843,274.759064,293.334137,471.665985,436.156342
40128_19456,HSIL,0.340911,HSIL,0.99133,583.890015,501.646576,607.071411,535.207947
41344_35264,ASCUS,0.024608,ASCH,0.9999881,343.914825,384.278870,539.840332,608.000000
14592_18240,HSIL,0.235305,HSIL,0.9589443,362.064270,395.644928,413.679260,430.065277
4864_37696,ASCH,0.969179,ASCH,0.9666004,33.616203,317.823547,211.731110,562.790649
18240_15200,LSIL,0.073080,LSIL,0.9896667,2.990665,304.583679,54.323555,411.087952
29184_29792,ASCUS,0.752705,ASCUS,0.6579718,288.183594,294.249634,489.261963,468.076965
32224_17632,ASCUS,0.015698,LSIL,0.576977,62.179295,240.289627,189.893616,361.319611
45600_18848,ASCUS,0.107281,ASCUS,0.9999944,138.484879,514.875916,252.443832,600.084045
45600_18848,ASCH,0.235729,ASCH,0.99999976,129.725540,10.012596,330.615112,228.261169
20064_44384,ASCUS,0.013849,ASCH,0.9999776,252.063782,529.007568,365.872375,603.398560
43776_12160,HSIL,0.213241,HSIL,1.0,60.993122,237.305786,137.394547,320.217896
22496_15200,ASCUS,0.094813,ASCUS,0.9974412,241.784821,467.870270,311.499176,550.949341
22496_15200,ASCUS,0.007346,ASCH,0.9606412,310.919617,417.985046,436.604004,536.212280
22496_15200,ASCH,0.316942,ASCH,0.86867833,145.461609,41.490070,279.884003,127.546219
37696_12160,ASCUS,0.508299,ASCUS,0.5949101,375.416138,2.672564,454.243591,56.320816
37696_12160,ASCUS,0.960208,ASCUS,0.9853758,354.139557,21.623230,426.548431,115.283600
37088_17632,ASCUS,0.024752,ASCUS,0.95584166,257.570526,382.415619,313.186859,459.019196
26752_32224,ASCUS,0.006613,ASCH,0.99998,206.432770,1.000000,388.283783,220.489258
5472_18240,ASCUS,0.056676,ASCUS,0.98273253,138.224579,152.466644,239.967255,212.825500
6688_35264,ASCUS,0.458173,ASCUS,0.9124876,412.423370,355.487122,476.551056,421.937866
1216_22496,ASCUS,0.022777,ASCUS,0.99906987,434.339905,168.745483,569.306458,337.662750
13376_17632,ASCUS,0.200439,ASCUS,0.759518,389.675781,470.604614,499.076050,608.000000
21280_40736,HSIL,0.096270,HSIL,0.9993506,81.384705,496.746521,169.834473,552.969788
16416_23712,ASCUS,0.086286,ASCUS,0.9387334,225.828293,287.400024,295.043121,379.834534
13984_20672,LSIL,0.525417,LSIL,0.86504126,308.824982,306.498657,392.324921,457.971680
38912_31616,ASCH,0.084452,ASCH,0.9999924,395.625549,177.861969,557.328735,344.034271
30400_23104,ASCUS,0.042513,ASCUS,0.758192,311.649414,130.702560,388.971069,246.524002
7296_32832,ASCH,0.224258,ASCH,0.9999895,507.779114,12.849918,604.424133,125.586548
17632_42560,ASCH,0.306996,ASCH,0.99860114,149.775253,330.611237,210.272964,416.514069
17632_42560,ASCH,0.103584,ASCH,0.99997795,191.302979,275.065277,283.562592,406.532135
17024_38304,ASCH,0.263473,ASCH,0.99343044,72.914841,20.744045,178.561951,130.482132
4256_35872,ASCUS,0.026638,LSIL,0.99801373,43.166103,4.638641,125.978180,69.364563
4256_31616,HSIL,0.324255,HSIL,0.48652914,172.856964,329.503082,204.963226,352.946930
45600_37088,ASCUS,0.022188,HSIL,0.9742183,162.073242,495.955139,278.748260,603.557068
45600_14592,HSIL,0.071507,HSIL,0.9175382,1.000000,72.620857,41.833923,130.805588
27968_33440,ASCUS,0.331344,ASCUS,0.9929628,160.711609,56.873325,245.820312,179.693893
17632_16416,ASCUS,0.082247,ASCUS,0.98793787,352.043030,72.846130,444.801025,131.148193
32224_31008,ASCUS,0.399374,ASCUS,0.94869447,396.985321,247.690109,525.566528,352.857269
35264_42560,ASCUS,0.005975,ASCH,0.9907644,11.950005,10.679485,62.935249,65.282715
36480_16416,ASCUS,0.026963,ASCUS,0.9792443,176.824692,374.026215,221.205917,451.479156
36480_16416,ASCUS,0.292360,ASCUS,0.87932384,34.562325,160.942383,103.402214,232.527771
10944_21888,LSIL,0.059622,LSIL,0.8368017,140.082550,61.411659,324.893311,271.789581
35264_40128,LSIL,0.007657,HSIL,0.93212825,495.647675,198.658936,551.961060,275.176300
23104_13376,ASCH,0.143197,ASCH,0.30993402,1.000000,109.796402,95.034897,386.077209
18848_36480,ASCUS,0.008812,ASCH,0.9999937,570.553467,503.292145,607.557617,593.922668
31008_15808,HSIL,0.103668,HSIL,0.84829557,1.000000,1.000000,22.736879,27.458031
26144_31616,ASCUS,0.105657,ASCUS,0.37679747,447.550873,353.883026,525.752014,436.916779
17024_24320,ASCUS,0.051575,ASCUS,0.96017736,431.751160,413.566528,521.815186,524.173462
43776_16416,ASCUS,0.150846,ASCUS,0.93205637,39.005772,352.004730,147.055099,458.080963
7904_24928,ASCUS,0.100572,ASCUS,0.62693465,391.509705,567.389954,448.263794,608.000000
17632_17024,ASCUS,0.069472,ASCUS,0.988138,445.325073,52.159485,522.177856,165.630630
4864_34656,ASCUS,0.026399,ASCH,0.9999404,9.570198,6.390991,240.204681,230.427917
34656_41344,ASCUS,0.904054,ASCUS,0.8765858,208.287857,219.277084,312.985962,335.011230
34656_41344,ASCUS,0.006126,LSIL,0.70293957,253.259613,224.387939,317.419037,312.423462
27360_20672,HSIL,0.551405,HSIL,0.9928081,522.930481,108.766289,563.387878,140.167542
38912_16416,ASCUS,0.184930,ASCH,0.81107855,84.614990,109.385590,401.119263,525.027832
38912_16416,ASCH,0.050717,ASCH,0.9866078,1.000000,91.840012,608.000000,469.908325
38912_16416,ASCH,0.938144,ASCH,0.9999933,1.000000,119.100616,496.129028,554.143555
32832_23104,ASCUS,0.050872,ASCUS,0.9470055,358.133789,93.675079,451.984985,238.125671
43168_25536,ASCUS,0.095997,ASCUS,0.7375294,510.179169,480.628357,601.932251,587.561218
37088_6688,ASCUS,0.008748,LSIL,0.930953,511.066437,317.692780,603.157166,460.580536
3040_15200,HSIL,0.178561,HSIL,0.9463422,552.319153,32.679394,608.000000,121.289001
11552_41344,HSIL,0.484544,HSIL,0.8193947,88.774979,88.169739,129.044678,127.227371
6080_23104,ASCH,0.334909,ASCH,1.0,168.435730,31.307175,363.029236,277.556824
32224_20064,ASCH,0.964256,ASCH,0.9999875,1.000000,304.761200,173.763123,488.574127
29184_26144,ASCUS,0.015454,ASCH,0.9566362,309.389587,266.497314,385.328918,335.278442
34656_44992,ASCUS,0.942388,ASCUS,0.99320364,402.411041,442.052673,472.958344,577.023132
