x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17632_46816,ASCUS,0.797014,ASCUS,0.9999988,131.493622,424.270020,296.090210,608.000000
6080_31616,LSIL,0.165831,LSIL,0.4979811,69.896042,306.938751,196.794907,422.344025
19456_36480,ASCUS,0.881584,ASCUS,0.53063756,457.343018,33.824127,608.000000,185.042542
27968_46816,ASCUS,0.008446,LSIL,0.9999881,403.893494,276.406921,598.336792,571.481628
44384_38304,LSIL,0.343762,LSIL,0.98317623,29.824799,160.162979,184.875092,349.915833
20672_23104,ASCUS,0.406548,ASCUS,0.7115754,275.280640,25.837479,387.924011,192.166550
43168_26752,ASCUS,0.963114,ASCUS,0.90301,348.362274,46.799973,539.917480,319.997620
13984_36480,HSIL,0.240079,HSIL,0.9995146,15.098179,216.571457,88.360901,272.999451
22496_35264,ASCUS,0.074496,ASCUS,0.39306656,421.235748,1.000000,516.358521,25.261349
17024_38912,ASCUS,0.087914,ASCUS,0.6408751,396.573730,28.794308,493.708130,138.059280
48032_29792,ASCUS,0.493546,ASCUS,0.99248576,85.634712,522.670288,165.182678,608.000000
