x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44992_22496,LSIL,0.498336,LSIL,0.71309644,207.116699,414.723907,299.644104,477.540985
26144_35264,LSIL,0.179193,LSIL,0.99468493,428.546570,420.749268,526.079529,550.860962
41952_38304,ASCUS,0.357723,ASCUS,0.98988754,363.509430,411.007446,412.539581,543.909851
41952_38304,ASCUS,0.692002,ASCUS,0.9923496,9.470329,167.962036,161.156128,321.636017
41952_38304,ASCUS,0.090446,ASCUS,0.9149769,412.327148,120.617638,589.751343,240.639557
21280_27968,ASCUS,0.229981,ASCUS,0.9359919,63.758137,431.739777,184.186646,588.840393
41344_26752,ASCUS,0.625085,ASCUS,0.9999982,175.968063,524.257446,311.996704,592.881348
21888_26144,ASCUS,0.996984,ASCUS,0.99996364,189.697235,175.748123,331.043793,262.189148
33440_21888,ASCUS,0.934324,ASCUS,0.88642794,162.665131,201.174927,278.189880,303.139099
33440_21888,ASCUS,0.126024,ASCUS,0.6688421,214.643463,73.826324,354.466034,239.981354
10336_9120,ASCUS,0.452637,ASCUS,0.9690354,483.621094,448.508148,547.004517,538.451538
41344_33440,ASCUS,0.134766,LSIL,0.9789433,143.025360,348.205750,322.776428,565.331665
36480_17632,ASCUS,0.012311,ASCUS,0.5546546,475.971893,514.400879,591.900391,600.428101
36480_17632,ASCUS,0.590300,LSIL,0.9920853,205.707993,161.738495,282.411469,342.005646
41344_25536,ASCUS,0.994703,ASCUS,0.7582032,374.396942,94.417747,470.590485,189.132935
3648_27360,ASCUS,0.005710,LSIL,0.87304187,176.098587,1.228828,250.039658,39.443226
34656_36480,ASCUS,0.973704,ASCUS,0.9831445,91.002075,397.462189,171.959686,525.962769
28576_27360,LSIL,0.152058,LSIL,0.8536035,199.258728,437.217163,334.013550,582.801758
45600_24928,ASCUS,0.007406,LSIL,0.80832535,85.366646,424.155212,197.435028,513.692932
39520_6080,HSIL,0.026551,SCC,0.49524614,312.835938,181.093109,354.203735,386.087433
11552_9120,ASCUS,0.263757,ASCUS,0.9999969,75.760750,291.165039,207.434387,407.792236
24928_22496,ASCUS,0.006649,ASCUS,0.98758906,87.414917,79.771210,608.000000,474.603973
38304_42560,ASCUS,0.053384,ASCUS,0.9992754,278.830170,4.387985,402.723602,133.363373
48032_32224,ASCUS,0.104388,ASCUS,0.9999876,371.672119,107.143448,503.906555,207.204300
46208_18848,ASCUS,0.012461,ASCUS,0.99295145,1.000000,275.213531,394.101685,535.024414
40736_23104,ASCUS,0.584945,ASCUS,0.99995327,296.631531,325.835297,367.161682,421.126007
40736_23104,ASCUS,0.558350,ASCUS,0.9096185,178.621017,183.793640,276.603485,320.359344
28576_4256,ASCUS,0.036739,ASCUS,0.57245314,82.977608,108.509041,181.992584,236.785797
34656_47424,ASCUS,0.958472,ASCUS,0.9915741,288.851044,415.552338,373.971405,504.820770
34656_47424,ASCUS,0.188040,ASCUS,0.7217511,205.123749,47.697556,281.006134,152.733063
36480_26144,ASCUS,0.909559,ASCUS,0.78214157,160.531082,307.842590,265.505005,387.985840
13376_32832,ASCUS,0.155181,ASCUS,0.95393795,284.612640,496.068604,413.882233,604.173828
21888_46208,ASCUS,0.071730,ASCUS,0.99925894,1.000000,436.057068,77.300415,566.426331
35264_24928,ASCUS,0.727227,ASCUS,0.9998871,206.782410,274.862305,316.197327,355.964172
35264_24928,ASCUS,0.163231,ASCUS,0.9971027,62.708851,296.201294,156.164612,387.593689
16416_44992,ASCUS,0.073480,ASCUS,0.9993411,111.820618,125.422203,216.876160,265.011444
42560_20672,ASCUS,0.005242,LSIL,0.99970895,52.443535,229.928223,181.111786,338.622925
4256_25536,ASCUS,0.015060,ASCUS,0.81941897,3.611298,84.009026,117.636490,180.763916
4256_25536,ASCUS,0.146136,LSIL,0.9996617,488.851349,85.811409,578.779541,244.444977
23712_31616,ASCUS,0.698460,ASCUS,0.99966216,207.820282,230.829498,392.891510,402.930145
1824_31616,ASCUS,0.650464,ASCUS,0.6076467,417.520874,366.697601,536.181458,524.091431
1824_31616,ASCUS,0.516444,ASCUS,0.99999654,12.537529,151.665588,173.231262,290.466705
1824_31616,ASCUS,0.330998,ASCUS,0.9999367,97.987427,217.878616,169.416443,286.392090
5472_16416,ASCUS,0.782327,ASCUS,0.96055484,394.533813,316.470825,513.694458,429.767395
11552_23712,ASCUS,0.008949,ASCUS,0.99813217,207.239258,71.709488,313.597229,160.145340
11552_23712,ASCUS,0.181448,ASCUS,0.9936062,436.039917,372.210785,549.468445,470.465607
11552_23712,ASCUS,0.124354,LSIL,0.97229946,314.349640,405.035248,398.894073,483.677277
23712_10944,ASCUS,0.007117,SCC,0.9375364,252.420715,252.327408,366.578674,366.929077
43168_33440,LSIL,0.678374,LSIL,0.9788165,50.600044,257.490967,182.501923,329.034302
29184_37088,ASCUS,0.069032,ASCUS,0.99701834,426.100067,481.279510,542.243164,582.504944
37696_26752,ASCUS,0.512415,ASCUS,0.60806304,320.705658,78.138527,489.292755,219.242859
37696_26752,ASCUS,0.958782,ASCUS,0.8833157,79.899323,396.947662,188.358429,525.641113
27968_29184,ASCUS,0.973480,ASCUS,0.999851,190.989716,355.242615,299.233215,453.927002
27968_29184,LSIL,0.087424,LSIL,0.95131356,1.000000,329.444580,43.850174,433.323364
29792_35872,ASCUS,0.037822,LSIL,0.9998387,225.988251,400.616974,326.744659,521.262085
21888_41952,ASCUS,0.277583,ASCUS,0.9998047,236.171722,204.188538,335.261383,318.629883
37696_17632,ASCUS,0.906608,ASCUS,0.9876722,155.337280,418.029297,268.855713,567.596558
37696_17632,ASCUS,0.434043,ASCUS,0.99698406,80.405640,358.378632,187.451447,500.230743
37696_17632,ASCUS,0.212837,ASCUS,0.9975902,391.222565,63.858292,479.435883,201.515366
37696_17632,ASCUS,0.013100,LSIL,0.99981385,280.543152,434.991089,400.779663,583.796875
8512_27968,ASCUS,0.942871,ASCUS,0.9933067,267.663361,10.523827,368.614410,97.704575
8512_27968,ASCUS,0.750071,ASCUS,0.9475399,169.771149,112.451927,256.168091,250.362823
43776_30400,LSIL,0.102704,LSIL,0.99984765,186.293793,1.000000,369.057037,138.010208
11552_18848,ASCUS,0.038949,LSIL,0.9909552,408.128784,121.046906,560.966797,194.989655
48032_19456,ASCUS,0.372915,ASCUS,0.9777129,118.977066,466.017639,244.515671,584.689636
18848_24320,ASCUS,0.131008,ASCUS,0.99396014,299.454102,287.992432,364.601868,458.335083
13376_8512,ASCUS,0.007092,ASCUS,0.9549484,66.862228,158.747330,332.473816,374.706116
35264_18848,ASCUS,0.010918,ASCUS,0.6448297,340.979218,587.731628,453.407562,608.000000
18848_23104,LSIL,0.230045,LSIL,0.8980858,289.143494,104.118256,378.178650,211.268860
22496_27968,ASCUS,0.756394,ASCUS,0.9740976,117.397499,132.259109,193.786926,258.975891
46816_21280,ASCUS,0.331541,ASCUS,0.9296273,411.870117,221.088593,478.088684,316.542999
46816_21280,ASCUS,0.325806,LSIL,0.84998375,359.632263,91.734718,448.735657,269.938751
16416_14592,ASCUS,0.554683,ASCUS,0.99999857,250.197800,449.485535,353.455719,569.052002
37696_42560,ASCUS,0.144774,ASCUS,0.99950945,32.752243,358.433502,138.536728,419.003876
37696_42560,ASCUS,0.553189,ASCUS,0.99742943,1.639484,395.551300,105.255051,494.999176
33440_19456,ASCUS,0.706005,ASCUS,0.9338511,515.163147,37.706467,598.735901,196.258865
33440_19456,ASCUS,0.009351,LSIL,0.8652463,582.609497,5.952271,608.000000,99.963219
13376_27360,LSIL,0.551524,LSIL,0.9874236,254.094330,477.067932,349.650482,576.002380
34048_6080,ASCUS,0.570705,ASCUS,0.5613072,101.427963,175.264069,216.290787,235.187866
34048_6080,ASCUS,0.104729,ASCUS,0.988282,420.784058,147.247986,564.864197,247.585358
33440_46816,ASCUS,0.044432,ASCUS,0.9973923,148.152069,431.405548,231.121307,535.534180
17024_4256,LSIL,0.133209,LSIL,0.9947318,338.746887,196.693985,471.215820,279.251038
13376_42560,ASCUS,0.065410,ASCUS,0.9994686,376.028290,21.133011,498.192902,117.210709
13376_42560,ASCUS,0.532537,ASCUS,0.99999,253.706955,219.341080,398.155640,301.864746
17024_23104,ASCUS,0.155486,ASCUS,0.9994854,116.097679,160.819839,215.832306,263.017395
29792_21280,ASCUS,0.037518,ASCUS,0.9987237,126.016197,547.483337,188.829529,597.166931
14592_41344,ASCUS,0.053159,ASCUS,0.85191834,412.739685,452.102905,509.726379,549.327942
19456_29184,LSIL,0.207713,LSIL,0.997572,109.672081,257.455963,233.009430,348.501434
26752_9728,ASCUS,0.502901,ASCUS,0.85112584,283.046997,9.209076,412.654480,125.999832
41952_19456,LSIL,0.087148,LSIL,0.9936079,396.666809,134.790710,492.268127,307.644226
24320_26144,ASCUS,0.825587,ASCUS,0.9994803,177.278473,187.554718,296.321930,303.677948
34656_43168,ASCUS,0.100258,ASCUS,0.67896205,256.314789,364.127960,344.213165,477.253876
43776_18240,ASCUS,0.729065,ASCUS,0.57202864,304.865234,133.605148,424.076660,247.316238
43776_18240,ASCUS,0.006818,ASCH,0.77321666,16.534252,409.364258,92.569107,493.985107
31616_15808,ASCUS,0.424147,ASCUS,0.99993443,76.188652,67.292709,269.815765,165.720795
31616_15808,ASCUS,0.086977,ASCUS,0.9495467,149.086365,120.006332,275.647217,227.369339
4864_15200,ASCUS,0.689668,ASCUS,0.9991412,275.788696,410.201324,372.661316,543.943115
18240_37088,ASCUS,0.189727,ASCUS,0.90747035,65.551788,3.047508,231.938721,149.633484
18240_37088,ASCUS,0.267827,ASCUS,0.8085361,147.087524,72.972961,309.549225,209.510803
9120_20672,ASCUS,0.330008,ASCUS,0.7699401,189.180817,357.437164,347.576630,501.478851
11552_20064,ASCUS,0.953808,ASCUS,0.99999344,132.815247,311.800110,278.395325,420.991028
35872_5472,ASCUS,0.099046,ASCUS,0.99999964,231.185913,458.569916,466.515442,577.126282
13984_37696,ASCUS,0.072875,ASCUS,0.70635986,214.007095,284.326416,474.979614,502.294128
25536_48032,ASCUS,0.418715,ASCUS,0.99986017,460.661163,156.682373,589.042603,267.238037
25536_48032,ASCUS,0.224896,ASCUS,0.7275921,177.994232,444.757050,278.189423,527.915894
17632_15808,ASCUS,0.563338,ASCUS,0.8675,201.434677,279.755432,301.467499,383.126099
17632_15808,HSIL,0.095898,HSIL,0.9923356,359.591919,451.784058,404.741577,489.204956
21888_37696,ASCUS,0.414664,ASCUS,0.9594018,211.696472,37.895660,326.930176,133.577026
21888_37696,ASCUS,0.179967,ASCUS,0.83831286,419.866577,151.760834,515.988159,260.135040
21888_37696,ASCUS,0.110336,ASCUS,0.99540484,208.020966,35.174797,361.894196,197.915955
21888_37696,ASCUS,0.095363,ASCUS,0.88474286,307.571960,97.527527,388.574219,183.944061
21888_37696,ASCUS,0.050458,ASCUS,0.5218485,222.721207,123.100647,302.377167,191.072906
12768_17632,ASCUS,0.167219,ASCUS,0.8873273,524.386353,305.932678,607.858643,423.058228
12768_17632,ASCUS,0.053384,ASCUS,0.8572188,147.763000,194.400604,413.154907,397.272308
9120_13376,ASCUS,0.035694,HSIL,0.9999312,422.567352,48.974380,532.544556,134.859665
19456_23712,ASCUS,0.319332,ASCUS,0.9607422,382.920837,39.623528,538.583679,193.213043
36480_40736,HSIL,0.054736,HSIL,0.5129393,588.824890,261.109314,606.679138,309.837097
3648_21888,ASCUS,0.164176,ASCUS,0.9531659,519.278198,258.179169,608.000000,375.194855
12768_15808,ASCUS,0.669866,ASCUS,0.9999989,174.037430,35.572037,302.727234,120.408325
7904_40736,ASCUS,0.037206,ASCUS,0.9033978,152.179413,569.976257,322.091064,607.918640
7904_40736,ASCUS,0.735992,ASCUS,0.9512232,418.507172,88.821404,597.916443,226.633423
23104_38912,ASCUS,0.563188,ASCUS,0.99573815,1.802227,185.960510,103.795959,253.586456
7296_27968,ASCUS,0.707389,ASCUS,0.98406523,4.392292,516.164490,116.150864,595.244568
32832_34656,ASCUS,0.550758,ASCUS,0.9998739,88.975693,230.719986,179.793198,341.310760
17024_35264,ASCUS,0.280582,ASCUS,0.95175534,401.292358,568.704407,505.216187,608.000000
43776_29792,ASCUS,0.798997,ASCUS,0.5886661,143.792435,461.446777,264.304382,587.721191
28576_48032,ASCUS,0.175972,ASCUS,0.5789291,108.350731,1.000000,259.198395,245.369354
28576_48032,ASCUS,0.074427,ASCUS,0.9998252,334.662628,190.472504,507.934967,331.721710
37696_25536,ASCUS,0.994875,ASCUS,0.91037947,298.937256,291.466644,431.986267,357.262054
37696_25536,ASCUS,0.984956,ASCUS,0.94124544,341.601227,159.450806,422.528717,251.244812
23104_16416,ASCUS,0.009102,LSIL,0.76090467,128.416916,171.665253,250.067703,270.854797
41344_40736,ASCUS,0.014302,ASCUS,0.5834869,236.380432,567.478516,333.111694,608.000000
43776_13984,ASCUS,0.978938,ASCUS,1.0,383.344421,399.096710,491.551453,493.096405
35872_21280,ASCUS,0.315645,ASCUS,0.998689,79.812439,335.327606,185.398071,428.840607
34656_5472,ASCUS,0.066358,ASCUS,0.98025507,108.112595,246.496857,303.461853,388.147003
17632_34048,ASCUS,0.051563,ASCUS,0.79974073,215.714355,2.919498,338.047424,116.481613
33440_26752,ASCUS,0.036034,LSIL,0.99994946,54.766579,120.715424,226.005707,258.531067
29792_40736,ASCUS,0.992552,ASCUS,0.932471,195.466888,146.902618,308.606415,279.826569
7904_17632,ASCUS,0.983822,ASCUS,0.9951527,344.499634,467.326996,452.012146,597.493164
34656_44384,ASCUS,0.063499,LSIL,0.9183385,86.847435,249.006424,211.543640,336.155762
17024_29792,ASCUS,0.997292,ASCUS,0.9556201,344.646729,217.614380,468.352417,333.095032
17024_29792,ASCUS,0.335873,ASCUS,0.99678,432.240448,328.475006,554.726379,416.963654
21280_23712,ASCUS,0.569677,ASCUS,0.86523616,330.141296,235.745239,446.610962,382.093506
39520_18240,ASCUS,0.997569,ASCUS,0.99902904,146.191101,395.493439,234.955933,492.674469
20064_12768,ASCUS,0.133663,ASCUS,0.99902856,251.609634,253.765167,349.778717,426.718658
38912_15808,ASCUS,0.054332,ASCUS,0.9979662,10.064289,370.839569,99.170410,521.043823
23712_43168,ASCUS,0.145154,ASCUS,0.923831,332.753784,274.315491,459.759766,377.353455
23712_43168,LSIL,0.264147,LSIL,0.99519217,44.577026,1.000000,189.706726,170.359924
14592_43168,ASCUS,0.169806,ASCUS,0.759343,118.597244,327.253723,227.758743,420.842468
38912_11552,ASCUS,0.053058,ASCUS,0.70142484,197.553802,235.440979,256.546204,321.687317
16416_37088,ASCUS,0.473612,ASCUS,0.99430966,504.891327,226.623428,608.000000,327.043640
4864_36480,ASCUS,0.079675,ASCUS,0.980853,48.742035,158.727295,289.123108,373.021545
23104_5472,ASCUS,0.362346,ASCUS,0.9821165,483.666321,364.317566,608.000000,446.089355
43776_38304,ASCUS,0.897578,ASCUS,0.9775394,107.713379,322.682556,383.768433,495.851135
10336_37696,ASCUS,0.093699,ASCUS,0.99990904,59.153046,2.905819,158.131973,105.280670
15200_9120,ASCUS,0.089630,ASCUS,0.9982956,261.172363,359.502319,372.713562,499.801819
23712_14592,ASCUS,0.512582,ASCUS,0.71364135,32.497322,252.036301,136.494965,362.673187
24928_6080,ASCUS,0.383649,ASCUS,0.99992347,94.727936,174.960052,204.571442,330.735168
48032_34048,ASCUS,0.006710,ASCUS,0.8186232,124.245010,252.488831,284.627869,428.884949
24928_41344,ASCUS,0.179290,ASCUS,0.94975615,515.325439,216.233643,581.217529,293.222229
34048_37696,ASCUS,0.236082,ASCUS,0.95900923,3.444408,363.610443,66.818634,461.612396
14592_18848,ASCUS,0.667055,ASCUS,0.9723537,77.218292,280.315460,142.837769,366.211700
14592_18848,ASCUS,0.124491,ASCUS,0.99985456,119.514160,279.877380,275.355957,370.971008
10944_14592,ASCUS,0.017627,ASCUS,0.9168981,148.828156,1.000000,230.736511,52.865726
10944_14592,ASCUS,0.067819,LSIL,0.5673521,353.430450,393.247681,504.615509,561.046570
1824_28576,ASCUS,0.096733,ASCUS,0.968478,21.989616,293.924438,148.851318,405.534180
40736_12768,ASCUS,0.088353,ASCUS,0.99333054,433.017700,143.911118,583.727783,236.445023
9728_10944,ASCUS,0.010345,ASCUS,0.99995995,1.000000,74.878731,43.519020,207.752502
7296_29184,ASCUS,0.980855,ASCUS,0.7220374,180.355499,163.512634,293.595551,278.861084
28576_31008,ASCUS,0.669664,ASCUS,0.99950254,283.244659,506.532471,380.837189,608.000000
28576_31008,ASCUS,0.588502,ASCUS,0.77666724,187.377228,402.529297,319.789154,521.054199
35264_17632,ASCUS,0.213160,ASCUS,0.8988425,340.134827,302.668488,452.725098,426.067841
32832_49248,ASCUS,0.067949,ASCUS,0.37645715,274.061798,330.421936,471.845490,462.494141
4256_18240,ASCUS,0.098152,ASCUS,0.9366579,403.760895,145.065933,565.038330,215.249008
17632_35872,ASCUS,0.135886,ASCUS,0.99971217,38.492958,141.708786,129.371826,220.536240
1216_29792,ASCUS,0.137446,ASCUS,0.78585273,98.862991,19.154881,197.156754,84.093658
17024_20672,ASCUS,0.067746,ASCUS,0.99720037,22.655571,194.074356,164.721680,281.876831
17024_20672,ASCUS,0.097431,ASCUS,0.9978321,301.379272,157.118042,454.510132,403.908752
44992_36480,ASCUS,0.077345,ASCUS,0.9793275,171.317291,410.401825,254.307312,480.503693
39520_9728,ASCUS,0.881365,ASCUS,0.9527294,179.021240,261.378204,265.193268,340.898346
47424_36480,ASCUS,0.081836,ASCUS,0.96873796,27.427689,469.180725,173.502029,549.151001
38304_14592,ASCUS,0.794736,ASCUS,0.994013,192.908463,68.779892,297.511536,215.862411
3648_37696,ASCUS,0.265316,ASCUS,0.6927339,161.963120,50.761871,364.453979,256.764648
31008_8512,ASCUS,0.038104,LSIL,0.9887838,54.814404,1.000000,132.649048,170.870911
32224_31616,LSIL,0.568103,LSIL,0.95568603,550.892639,220.250183,607.859680,365.621399
32224_19456,ASCUS,0.290228,ASCUS,0.6191385,6.626091,88.431175,146.494110,257.007111
32224_19456,ASCUS,0.318605,ASCUS,0.9659047,351.702240,441.513580,460.605316,529.705566
32224_19456,ASCUS,0.059895,ASCUS,0.99899596,252.963165,449.150085,364.769745,534.564758
7904_34656,ASCUS,0.607395,ASCUS,0.9593323,69.063240,203.267883,163.106201,270.411163
19456_49856,ASCUS,0.057529,ASCUS,0.94382024,254.197937,374.845612,405.788818,601.811646
19456_49856,ASCUS,0.232858,ASCUS,0.8013553,137.956238,388.796173,223.953125,516.814819
7296_23104,ASCUS,0.978169,ASCUS,0.80300665,424.619507,35.166042,545.845337,138.705444
23712_38304,ASCUS,0.100055,ASCUS,0.8288754,392.055054,86.244331,497.866455,226.911621
17024_25536,LSIL,0.662026,LSIL,0.94735384,289.453156,31.667734,357.583099,87.546875
17024_25536,LSIL,0.628105,LSIL,0.94726187,321.935730,64.098190,419.105530,137.076935
18848_32832,ASCUS,0.658366,ASCUS,0.89879614,148.302032,87.433136,275.169250,175.231598
22496_49248,ASCUS,0.009463,ASCUS,0.9897283,25.190628,310.917694,97.637344,389.756866
22496_49248,ASCUS,0.499912,ASCUS,0.5975492,349.122650,295.781250,477.228119,384.650635
32832_37088,ASCUS,0.995140,ASCUS,0.9442711,192.312378,42.934544,316.044647,146.208450
43776_20672,ASCUS,0.657571,ASCUS,0.6002159,76.516914,219.370300,270.370972,332.290649
43776_20672,LSIL,0.088710,LSIL,0.99987936,444.273956,466.310211,559.167969,552.001831
39520_22496,ASCUS,0.978714,ASCUS,0.99999964,13.778408,1.000000,123.394714,162.543304
29184_35872,ASCUS,0.986130,ASCUS,0.9993994,98.323753,457.928040,231.016113,546.406067
9728_13376,ASCUS,0.139005,ASCUS,0.9215241,66.498611,317.867157,149.033203,431.444672
32832_17632,ASCUS,0.077688,ASCUS,0.99968183,335.325043,196.623444,505.300690,325.411774
13376_24928,ASCUS,0.156402,ASCUS,0.53240013,339.179596,110.264908,421.373199,201.251450
13376_24928,ASCUS,0.084533,ASCUS,0.53073686,185.323669,211.876068,254.823425,276.708099
32832_38912,ASCUS,0.249337,ASCUS,0.9537736,188.823059,445.884613,301.178223,555.652954
43168_13984,ASCUS,0.059986,ASCUS,0.9958832,203.268478,250.828156,320.678864,348.421722
20064_29792,ASCUS,0.536128,LSIL,0.5176312,1.000000,371.695038,104.188866,468.729279
20064_29792,LSIL,0.664307,LSIL,0.9526664,350.047607,177.368332,461.245239,263.556458
24928_4256,ASCUS,0.222511,ASCUS,0.99998796,444.163879,462.018097,526.885559,585.180664
16416_4256,ASCUS,0.238210,ASCUS,0.82359505,282.184113,353.647766,367.340179,420.187927
6688_37088,ASCUS,0.006821,ASCH,0.9997322,581.951416,426.904083,608.000000,510.807892
13984_14592,ASCUS,0.438854,ASCUS,0.99882275,5.938786,72.917229,113.204926,176.718964
36480_20064,ASCUS,0.019227,LSIL,0.59806055,398.150482,565.266602,509.306000,608.000000
44384_35264,ASCUS,0.850526,ASCUS,0.97873414,412.341522,171.196167,492.049713,255.185547
44384_35264,ASCUS,0.226474,ASCUS,0.5428814,456.448456,525.084412,577.505737,603.367981
44384_35264,ASCUS,0.005299,LSIL,0.71287006,430.745300,106.456650,556.236633,192.696213
11552_41344,LSIL,0.111207,LSIL,0.7984819,82.930740,377.009399,247.715805,530.753296
36480_29792,ASCUS,0.055792,ASCUS,0.5509411,482.111084,304.336456,597.777344,394.872894
36480_29792,ASCUS,0.977450,ASCUS,0.92101336,125.747459,470.888733,235.071411,566.151428
25536_37088,ASCUS,0.914566,ASCUS,0.9999913,326.443298,273.410706,406.318237,378.804138
40128_20064,ASCUS,0.867894,ASCUS,0.9022568,42.656532,234.002640,158.572754,321.566467
17632_43776,ASCUS,0.979788,ASCUS,0.99973744,390.953735,473.321564,462.712769,592.930664
17632_43776,ASCUS,0.957932,ASCUS,0.99999917,306.386108,316.227814,404.354126,446.987823
10944_27360,ASCUS,0.383213,ASCUS,0.9930131,275.212036,228.796051,377.200012,373.643768
19456_34048,ASCUS,0.006164,LSIL,0.88274443,540.426941,314.348663,608.000000,385.128082
32832_26752,ASCUS,0.008205,LSIL,0.67174387,13.592892,454.107574,110.268845,580.228394
6688_39520,ASCUS,0.077182,ASCUS,0.79119545,533.163269,369.602051,596.589294,443.908997
42560_33440,ASCUS,0.539805,ASCUS,0.99994206,75.245476,257.308929,160.766449,373.626617
40128_27968,LSIL,0.296693,LSIL,0.99645066,227.448975,535.306030,358.066406,608.000000
12768_45600,LSIL,0.214285,LSIL,0.9988029,340.304108,28.501587,502.156647,188.961761
12768_45600,HSIL,0.250354,HSIL,0.8345733,427.034851,482.375610,524.788635,579.331665
12768_10336,ASCUS,0.038027,LSIL,0.90348405,140.638336,118.267105,317.160248,276.315796
35872_38912,ASCUS,0.034352,LSIL,0.9999565,11.248940,452.378845,78.771294,548.066650
19456_49248,ASCUS,0.229232,ASCUS,0.91241634,252.664154,250.455643,398.154999,367.958282
1216_26144,ASCUS,0.123075,ASCUS,0.9936399,285.220917,84.218857,413.164215,182.812271
31616_18240,ASCUS,0.112834,ASCUS,0.96773005,388.208252,450.244598,442.451538,602.023682
9728_27968,LSIL,0.637501,LSIL,0.54071075,283.293671,211.678101,368.188446,279.520630
29792_46816,ASCUS,0.994868,ASCUS,0.99585307,402.924744,55.732933,566.035645,225.011810
37088_19456,ASCUS,0.005780,LSIL,0.99943584,362.320496,280.475769,543.317383,416.956238
20064_26752,ASCUS,0.005326,LSIL,0.71205616,1.000000,479.940765,43.734375,570.290649
17024_37088,ASCUS,0.028340,ASCUS,0.9915304,1.000000,139.986023,91.784676,240.477814
17024_37088,ASCUS,0.051033,LSIL,0.99150085,406.128357,419.534729,517.171448,581.377380
14592_10944,ASCUS,0.009671,ASCUS,0.99964046,475.921753,69.238258,555.785767,198.125275
14592_10944,ASCUS,0.999386,ASCUS,0.99916434,207.125076,371.063721,279.502625,468.014465
15808_6080,ASCUS,0.280289,ASCUS,0.99798524,341.651917,169.818329,467.456970,256.702026
15808_6080,ASCUS,0.072692,ASCUS,0.9872414,429.703857,280.293091,538.784790,432.561096
39520_8512,ASCUS,0.060284,ASCUS,0.999997,466.102295,8.333164,536.421997,96.173325
41952_17024,ASCUS,0.011115,LSIL,0.9825837,346.761749,515.712280,448.758026,608.000000
24928_29184,ASCUS,0.859310,ASCUS,0.9999012,84.109100,344.174866,197.928680,482.386780
3040_34048,ASCUS,0.156304,ASCUS,0.9960634,272.594330,129.407227,377.624969,186.750336
20064_32832,ASCUS,0.755442,ASCUS,0.99883586,74.175919,184.941635,207.424088,287.116974
20064_32832,ASCUS,0.101226,ASCUS,0.9726687,46.441071,353.669342,237.148926,470.758148
27360_47424,ASCUS,0.673998,ASCUS,0.93524575,15.377678,266.632507,152.961456,447.172729
27360_47424,ASCUS,0.158917,ASCUS,0.91077197,492.605286,216.790588,607.539124,339.555725
6688_34656,ASCUS,0.032352,LSIL,0.69640386,343.877808,53.327560,469.857727,210.715652
6688_34656,LSIL,0.976274,SCC,0.99984133,345.288788,49.885788,480.655914,200.986694
3648_29792,ASCUS,0.123395,ASCUS,0.6863283,481.749451,133.844009,598.649841,229.462753
43168_17024,ASCUS,0.162940,ASCUS,0.999161,355.650818,77.011124,501.384277,189.607040
8512_15808,ASCUS,0.060047,ASCUS,0.9999958,1.000000,457.144531,128.763367,575.525879
37088_23104,ASCUS,0.368072,ASCUS,0.9951439,236.327271,357.796173,348.850769,483.832916
23104_20672,ASCUS,0.024161,LSIL,0.99976164,128.607300,9.603378,265.451569,128.442978
24320_35872,ASCUS,0.009739,ASCUS,0.985333,389.783386,165.920532,486.011047,278.429199
24320_35872,ASCUS,0.962702,LSIL,0.99608165,215.535217,121.238602,338.061096,258.099243
24320_35872,ASCUS,0.077919,LSIL,0.9999889,303.767517,539.528015,425.717468,608.000000
37088_31616,LSIL,0.144609,LSIL,0.9930755,230.239746,56.954453,324.762268,176.037613
26752_41952,LSIL,0.189036,LSIL,0.74473673,308.608490,70.478760,403.833344,180.707794
18240_15808,ASCUS,0.180444,ASCUS,0.9919715,4.900322,331.773041,103.156685,432.078400
37696_40736,ASCUS,0.998798,ASCUS,0.9999287,215.372101,334.505676,322.067108,427.530640
27360_44992,ASCUS,0.594610,ASCUS,0.9903831,55.745689,185.087524,225.136475,336.349915
27360_44992,ASCUS,0.121174,ASCUS,0.95278937,179.493073,377.263123,260.522644,512.167542
27360_44992,ASCUS,0.057622,ASCUS,0.99922633,486.661224,396.130829,581.868652,509.042145
25536_33440,ASCUS,0.277523,ASCUS,0.99850404,218.788742,29.657463,349.170959,122.219749
39520_12160,ASCUS,0.084478,ASCUS,0.99716896,490.792084,311.901947,559.652527,401.395050
25536_42560,ASCUS,0.994629,ASCUS,0.7402565,324.924988,226.959824,435.210144,330.197937
25536_42560,ASCUS,0.958694,ASCUS,0.8397635,405.154907,286.974640,532.088623,398.401703
25536_42560,ASCUS,0.354733,ASCUS,0.9994081,247.290009,324.533966,342.851593,418.001068
38304_36480,ASCUS,0.005519,ASCUS,0.6511756,346.409393,464.191071,462.598236,553.854736
38304_36480,ASCUS,0.514911,LSIL,0.9989975,483.166504,150.237732,580.815918,244.627472
4864_31008,ASCUS,0.616794,ASCUS,0.7348004,178.991058,309.218018,326.923523,468.623962
32832_15808,LSIL,0.180217,LSIL,0.99972266,163.893524,259.345184,260.444641,439.658234
6688_15200,ASCUS,0.059939,ASCUS,0.9996228,73.184784,29.482449,211.186890,125.144699
15200_26752,ASCUS,0.051577,ASCUS,0.76452386,463.361084,69.343979,572.801636,198.140915
4864_23712,ASCUS,0.494981,ASCUS,0.72719467,257.880066,138.933441,389.180481,272.729309
46208_21888,ASCUS,0.023138,ASCUS,0.9999949,130.796051,18.909256,366.887665,221.519852
