x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
22496_40128,ASCUS,0.797316,ASCUS,0.78147304,100.945618,399.055725,226.291962,475.897888
54720_19456,LSIL,0.529520,LSIL,0.82732534,287.893188,253.234802,454.817200,425.466614
13984_43168,HSIL,0.065699,HSIL,0.9991788,26.331545,101.070290,78.169243,168.568909
4256_31008,LSIL,0.549879,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
48032_23104,HSIL,0.777318,HSIL,0.9999831,142.766617,244.635147,217.412155,321.547852
32832_23104,HSIL,0.350272,HSIL,0.99991643,102.785622,195.141785,163.457047,258.642853
43776_36480,HSIL,0.578662,HSIL,0.8878482,340.775665,519.151733,401.338104,595.177979
40736_21280,ASCH,0.006018,HSIL,0.98160017,185.644760,256.760742,608.000000,432.529907
24320_32832,HSIL,0.580986,HSIL,0.9845499,93.848083,285.401825,268.159943,428.260406
18240_9120,HSIL,0.917279,HSIL,0.9999852,547.597046,535.026794,602.391724,595.927185
18240_9120,HSIL,0.136185,HSIL,0.93611324,223.473175,423.401001,247.837799,453.583191
27968_7904,ASCUS,0.996963,ASCUS,0.9877015,41.764294,307.273438,108.519531,387.854858
21280_38304,ASCUS,0.100957,ASCUS,0.973256,137.304153,288.763855,289.844421,380.590149
29184_9728,HSIL,0.109416,HSIL,0.9829858,2.422995,466.762756,43.026573,506.739929
36480_12160,HSIL,0.097953,HSIL,0.9450455,443.389740,329.049683,475.551361,357.696533
44384_10944,HSIL,0.102189,HSIL,0.9996973,433.836243,208.664185,504.118591,265.937561
32832_34656,ASCUS,0.059669,ASCUS,0.53875214,29.710945,100.483429,236.862457,230.831085
41952_24320,HSIL,0.621444,HSIL,0.98611057,400.134369,40.109024,440.493195,80.369751
27968_49248,ASCUS,0.080878,ASCUS,0.9992285,17.943825,251.416611,252.355225,532.950806
29184_32832,HSIL,0.061927,HSIL,0.9995547,220.458832,424.300568,281.819458,481.490936
9120_16416,ASCUS,0.087584,ASCUS,0.99989843,1.000000,3.121567,465.503601,478.575928
9120_16416,ASCUS,0.450324,ASCUS,0.99997234,1.000000,1.000000,418.994080,608.000000
47424_19456,HSIL,0.086629,HSIL,0.94588387,366.527252,111.468887,411.525543,159.415573
44992_35264,ASCH,0.006154,HSIL,0.7332611,408.506958,448.561951,445.376099,489.590576
32832_37696,HSIL,0.352313,HSIL,0.78112763,37.720406,503.401703,81.070969,548.010193
38912_37088,ASCUS,0.063615,ASCUS,0.982156,437.422760,261.737854,517.816895,375.763428
37088_27360,ASCUS,0.027747,HSIL,0.90233696,364.567291,476.970306,494.166351,555.316101
27968_9120,HSIL,0.052608,HSIL,0.35842332,572.841248,480.339813,603.410461,518.867493
41952_6080,ASCUS,0.096954,ASCUS,0.9968612,210.276123,60.514206,344.516602,236.969864
35872_38912,ASCUS,0.901540,ASCUS,0.9955872,190.758408,376.497925,393.899963,479.757202
43168_24928,HSIL,0.739052,HSIL,0.9999976,413.786285,248.875458,490.009552,333.313568
24320_47424,ASCUS,0.013162,ASCUS,0.9780808,1.000000,196.001633,419.692993,607.280884
11552_26752,HSIL,0.364005,HSIL,0.6545905,465.166748,94.706444,490.318726,124.789803
3648_31616,ASCUS,0.044648,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
7904_21888,ASCUS,0.328826,ASCUS,0.9724153,512.630432,6.303131,585.051331,85.840607
46816_39520,HSIL,0.071301,HSIL,0.4538324,1.050077,527.378845,40.922752,587.497864
39520_38912,HSIL,0.137971,HSIL,0.995168,4.289207,197.929535,23.368258,241.828186
36480_43776,ASCUS,0.326945,ASCUS,0.8829505,466.098083,197.100494,598.783386,309.174500
24928_34656,ASCUS,0.987716,ASCUS,0.939091,434.061066,26.940453,600.473633,206.453827
23712_23712,ASCUS,0.390205,ASCUS,0.93872035,173.213745,335.684326,299.103729,424.164978
19456_13984,ASCUS,0.017331,HSIL,0.9961832,251.668732,186.379822,348.302155,366.341064
33440_41952,ASCUS,0.053727,ASCUS,0.9869889,174.474060,191.446838,347.843567,329.752136
25536_15200,HSIL,0.562350,HSIL,0.9922387,430.397614,126.358490,461.314667,153.894135
4864_31616,LSIL,0.683657,LSIL,0.9704157,1.000000,1.000000,608.000000,608.000000
24928_15808,ASCUS,0.988510,ASCUS,0.94691634,38.170929,250.173096,212.423294,450.166321
38912_15200,HSIL,0.055345,HSIL,0.9999919,217.134125,449.516724,275.454437,519.440002
44992_8512,ASCUS,0.494017,ASCUS,0.99214536,425.651733,83.252953,559.912903,215.763672
49248_16416,ASCUS,0.941665,ASCUS,0.9998148,490.771057,224.075897,605.911926,362.652924
42560_32224,HSIL,0.160180,HSIL,0.9999999,22.363167,346.040802,53.790634,380.262238
21280_23712,HSIL,0.444411,HSIL,0.99574286,35.322887,436.217590,135.589706,530.304443
51680_29792,ASCUS,0.006908,HSIL,0.5880685,369.194946,422.924377,569.495605,608.000000
11552_12768,ASCUS,0.333379,ASCUS,0.9573003,1.000000,338.678467,191.947250,469.065430
12768_43168,ASCUS,0.839133,ASCUS,0.9905228,449.074341,10.972610,590.462646,422.888550
40736_27968,ASCH,0.025179,HSIL,0.3939736,375.402893,1.231848,465.976807,37.488647
28576_10336,ASCUS,0.419305,ASCUS,0.99323237,416.558899,1.000000,599.823853,158.498718
9728_32224,HSIL,0.232499,HSIL,0.97893286,99.610474,247.160858,165.372437,321.821564
38304_29184,ASCUS,0.999511,ASCUS,0.8231849,242.766571,214.886215,340.833527,354.408447
28576_33440,HSIL,0.589696,HSIL,0.9841233,106.481476,442.750549,158.479370,510.986511
33440_4864,HSIL,0.693668,HSIL,1.0,427.310547,154.884857,545.229492,256.936432
