x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29184_27360,ASCUS,0.294875,ASCUS,0.9494945,198.560806,329.480621,305.367950,463.259430
35872_18240,ASCUS,0.073766,ASCUS,0.9639132,374.508820,126.712936,438.298309,316.229309
4256_34656,ASCUS,0.393288,ASCUS,0.71899056,493.685242,241.597260,606.639709,390.541412
4256_34656,LSIL,0.302929,LSIL,0.6431645,493.685242,241.597260,606.639709,390.541412
24928_36480,ASCUS,0.055473,ASCUS,0.95875096,298.832245,1.000000,401.118927,69.780426
29184_39520,ASCUS,0.920991,ASCUS,0.9083757,327.032532,323.072571,523.101501,555.300110
35264_24320,ASCUS,0.230379,ASCUS,0.67364126,236.700745,32.445435,413.045654,168.723541
32832_44992,ASCUS,0.866802,ASCUS,0.6985535,23.279381,6.506401,217.651611,233.551727
35264_38912,ASCUS,0.058357,ASCUS,0.5056951,150.951935,514.537292,276.575226,608.000000
17632_26752,ASCUS,0.039725,ASCUS,0.9961132,62.085331,4.723358,142.336563,52.092155
2432_41344,HSIL,0.019690,SCC,0.27490652,598.962830,1.000000,608.000000,41.701199
9728_42560,HSIL,0.059094,HSIL,0.87909967,529.570007,340.487396,567.991760,392.476715
9728_42560,SCC,0.531711,SCC,0.75399923,3.725739,2.687355,213.043915,41.239738
28576_16416,ASCUS,0.072613,ASCUS,0.7216213,224.086182,399.693848,315.026184,586.782410
36480_32832,ASCUS,0.061442,ASCUS,0.9015306,386.899170,468.703156,504.676270,599.483643
8512_42560,ASCUS,0.454883,ASCUS,0.6915197,479.229736,125.830215,586.531372,265.871948
24928_43168,LSIL,0.528048,LSIL,0.9524929,79.092033,54.803623,199.146545,177.163834
25536_12768,ASCUS,0.976822,ASCUS,0.8568784,380.787048,415.158417,523.326843,523.392883
24320_13376,ASCUS,0.610074,ASCUS,0.71674603,162.690582,396.343262,262.125153,524.424500
30400_45600,ASCUS,0.995321,ASCUS,0.9992779,222.375488,336.829712,378.743591,471.258728
44992_37088,ASCUS,0.312981,ASCUS,0.98034966,81.409210,3.256592,202.830841,134.978271
32832_8512,ASCUS,0.866724,ASCUS,0.9129018,378.186584,69.317909,480.563904,214.462097
17632_27968,ASCUS,0.931652,ASCUS,0.88447034,331.163330,355.578613,433.380066,486.438782
41344_7296,ASCUS,0.422622,ASCUS,0.98526025,181.868439,4.938622,307.735992,116.444595
49248_21888,ASCUS,0.300623,ASCUS,0.51511204,435.740479,451.634613,531.992676,566.604675
32224_10944,ASCUS,0.997872,ASCUS,0.97278225,298.784180,445.151611,395.258484,602.614258
13984_32832,ASCUS,0.996086,ASCUS,0.9966468,333.623016,429.641266,410.017365,539.914124
47424_17632,ASCUS,0.928438,ASCUS,0.88917994,398.129150,182.385071,520.919128,311.614044
29184_37696,ASCUS,0.014584,LSIL,0.99839693,274.497040,521.293274,422.802887,608.000000
12160_31616,ASCUS,0.007227,ASCH,1.0,96.898499,379.422485,233.107452,458.991272
26144_26752,ASCUS,0.052746,ASCUS,0.78454614,25.301071,62.042503,210.415573,205.784210
43168_35264,ASCUS,0.647049,ASCUS,0.73458713,240.409210,170.077530,376.926605,351.517639
12160_26752,ASCUS,0.139818,ASCUS,0.8941062,301.195068,552.602844,428.110657,608.000000
35872_47424,ASCUS,0.110885,ASCUS,0.9821843,268.514832,39.175522,367.184021,195.470047
20064_24320,HSIL,0.069628,HSIL,0.9984611,571.571106,574.368042,608.000000,607.127319
29184_20064,HSIL,0.088852,HSIL,0.79933244,108.426567,156.519669,153.857285,187.049789
26752_21888,ASCUS,0.670560,ASCUS,0.99976164,234.288544,242.846375,413.853363,389.907104
5472_26752,ASCUS,0.084250,ASCUS,0.99969375,384.202667,104.891357,520.719360,224.270142
18240_8512,ASCUS,0.068283,ASCUS,0.7090187,489.972565,278.901367,608.000000,419.978821
21280_49248,LSIL,0.536338,LSIL,0.9241443,146.933273,176.374283,296.166504,355.996338
27968_9728,LSIL,0.066657,LSIL,0.98712707,1.000000,297.713318,108.086624,448.337341
40736_15808,ASCUS,0.209454,ASCUS,0.9876171,286.744476,182.441467,432.330475,447.532410
29184_28576,ASCUS,0.946974,ASCUS,0.59022135,159.108536,407.528870,438.918274,599.198425
29184_28576,ASCUS,0.426036,ASCUS,0.81609064,348.245941,1.717964,448.794281,184.876526
35264_23104,LSIL,0.053986,LSIL,0.7247249,559.281006,360.282471,604.329346,465.213623
29184_29792,LSIL,0.073653,LSIL,0.997463,263.161316,507.154846,403.451477,608.000000
44992_20064,ASCUS,0.820541,ASCUS,0.9963348,162.150360,262.764160,400.601654,493.916138
27968_41344,LSIL,0.065925,LSIL,0.9254804,99.724358,245.009506,261.291504,410.096252
6688_38912,ASCUS,0.093488,ASCUS,0.49758422,364.237915,107.483055,540.854004,237.756927
6688_38912,ASCUS,0.725713,ASCUS,0.6801276,96.539238,48.710907,266.702209,235.486908
19456_24320,ASCUS,0.625345,ASCUS,0.6962475,153.267548,467.436188,237.612457,597.595093
37088_22496,ASCUS,0.556162,ASCUS,0.8797741,185.783539,267.051270,368.832062,428.176575
49856_28576,ASCUS,0.061813,ASCUS,0.9805126,376.212097,170.413269,528.976990,320.030579
1216_14592,HSIL,0.402756,HSIL,0.77135384,12.500751,398.871002,76.316193,460.082001
40128_10944,ASCUS,0.160468,ASCUS,0.8611229,240.917511,176.824356,441.276459,279.534790
20672_18240,HSIL,0.086165,HSIL,0.94877744,142.609985,85.750031,188.969177,132.462585
7904_17632,ASCUS,0.070324,ASCUS,0.49815875,5.387089,188.540344,82.350723,332.576294
35264_43168,ASCUS,0.935590,ASCUS,0.9919412,65.900749,34.192276,265.364685,215.654633
25536_15200,ASCUS,0.376300,ASCUS,0.7849456,373.666687,440.906128,532.905396,608.000000
25536_15200,ASCUS,0.302028,ASCUS,0.9862307,145.872375,474.705902,359.895966,593.085266
35264_19456,ASCUS,0.040824,LSIL,0.9563586,24.965317,167.909515,194.212753,393.508698
20672_16416,ASCUS,0.345173,ASCUS,0.86960024,476.247345,403.224121,604.680786,517.857178
34048_41344,ASCUS,0.900951,ASCUS,0.9330348,119.202911,314.940765,242.607391,418.399139
34048_41344,LSIL,0.110951,LSIL,0.67235434,109.076141,315.074280,242.738922,417.332581
48032_19456,ASCUS,0.132428,ASCUS,0.9775565,390.246490,396.213165,562.674072,477.799042
1824_39520,LSIL,0.063962,SCC,0.15190288,65.621536,143.632538,541.985779,608.000000
1824_39520,ASCH,0.008797,SCC,0.6031869,234.972488,31.072495,608.000000,208.530365
1824_39520,ASCH,0.015149,SCC,0.3349395,1.000000,108.639679,608.000000,608.000000
1824_39520,ASCH,0.018775,SCC,0.43044832,192.878555,207.551590,608.000000,381.484619
29184_7296,ASCUS,0.005663,HSIL,0.9999939,215.556580,403.365540,320.146851,484.371765
1216_21888,HSIL,0.194131,HSIL,0.537591,428.237396,120.492676,477.924164,274.655853
49248_35264,ASCUS,0.088052,ASCUS,0.8854308,58.780701,463.086334,223.054443,557.659058
2432_24928,HSIL,0.056167,HSIL,0.8689722,54.513317,94.464417,113.944107,155.129852
43168_27968,ASCUS,0.013145,ASCH,0.27393955,21.429260,338.875336,589.007019,521.173950
23104_38912,ASCUS,0.994575,ASCUS,0.9034125,120.048859,331.679474,243.089569,433.433380
34656_8512,ASCUS,0.892603,ASCUS,0.43437862,458.030182,146.006134,561.500854,310.973236
8512_40128,ASCH,0.018037,SCC,0.94485754,241.223465,289.922272,550.920288,462.430695
43776_17024,ASCUS,0.277197,ASCUS,0.89993864,220.889374,242.307129,332.289703,358.905701
23712_9728,ASCUS,0.007650,ASCH,0.99987686,205.701294,5.102108,314.429504,85.631226
6080_38304,LSIL,0.065972,LSIL,0.78250164,460.747314,207.995056,589.047241,376.563599
12768_13984,ASCUS,0.845937,ASCUS,0.99948454,262.320740,365.496948,370.796448,492.008972
35872_32832,ASCUS,0.133987,ASCUS,0.9999591,395.870178,53.114769,496.603455,212.806915
32832_20064,ASCUS,0.938661,ASCUS,0.46209502,296.478577,6.460304,459.387817,201.572021
3040_31616,LSIL,0.129262,LSIL,0.98305213,277.700623,72.432625,435.259399,210.076355
5472_28576,ASCUS,0.216558,ASCUS,0.99753785,433.310547,72.064743,539.287170,177.060760
48032_15200,ASCUS,0.014249,LSIL,0.7406251,155.508499,477.215088,252.774521,605.043213
21888_11552,ASCUS,0.757701,ASCUS,0.87709385,301.177704,329.452393,491.600800,495.432129
25536_37088,ASCUS,0.458074,ASCUS,0.5074442,98.966278,94.718369,230.345184,202.441025
4256_23712,ASCUS,0.059100,ASCUS,0.9978933,414.875092,176.520813,506.922516,314.520813
26144_13376,ASCUS,0.843655,ASCUS,0.9022563,378.779999,97.747986,557.782227,215.523712
26752_13376,ASCUS,0.093865,ASCUS,0.5452531,277.996246,63.231377,436.148285,234.730621
46816_24928,ASCUS,0.995980,ASCUS,0.56094545,359.395935,186.097534,482.147400,334.489929
34048_9728,ASCUS,0.287449,ASCUS,0.96532726,203.018875,301.342438,318.963928,430.196503
8512_24320,ASCUS,0.145059,ASCUS,0.99793065,73.847305,151.095459,223.126328,242.397461
33440_22496,ASCUS,0.165231,ASCUS,0.5040754,50.986042,120.625870,124.132034,404.604980
41344_29792,LSIL,0.284232,LSIL,0.9781543,155.630585,225.416138,250.930267,354.681152
28576_50464,LSIL,0.913482,LSIL,0.99951005,347.988403,358.192291,444.939087,481.393036
28576_50464,LSIL,0.068554,LSIL,0.9990101,294.830597,289.849701,419.637543,405.825165
34656_36480,ASCUS,0.156735,ASCUS,0.9397885,356.156281,252.912781,441.010406,427.527832
0_33440,HSIL,0.172337,HSIL,0.99739957,4.236519,530.563049,39.260574,608.000000
39520_31616,HSIL,0.918356,HSIL,0.99999714,503.132080,479.291504,562.432617,534.228210
11552_13984,ASCUS,0.439818,ASCUS,0.7585591,161.377838,328.874512,280.687927,464.359924
34048_4256,ASCUS,0.993959,ASCUS,0.72581196,171.183838,287.518799,319.526947,441.912781
49856_24320,ASCUS,0.165291,ASCUS,0.96085644,115.251007,310.940247,197.931458,466.417297
17632_31008,ASCUS,0.307790,ASCUS,0.9803954,471.989502,241.671951,575.876343,406.650818
40128_18848,ASCUS,0.996624,ASCUS,0.9711629,180.102463,407.439026,340.285461,608.000000
21888_13376,ASCUS,0.120578,ASCUS,0.7963574,511.007965,62.838280,605.392822,236.396790
35872_28576,LSIL,0.234300,LSIL,0.88596356,1.000000,374.170837,157.802704,533.976562
28576_22496,ASCUS,0.170983,ASCUS,0.95304805,415.947205,79.735275,472.942383,267.302124
28576_22496,ASCUS,0.409909,ASCUS,0.99948907,222.435303,502.195862,346.494507,608.000000
18848_28576,ASCUS,0.743191,ASCUS,0.56292206,3.226204,263.289856,120.092079,387.985779
18848_28576,LSIL,0.418666,LSIL,0.79249555,7.843628,267.629395,127.544022,394.674316
40128_32224,ASCUS,0.056794,ASCUS,0.5291144,222.807571,131.438553,314.721924,280.764160
18240_31616,LSIL,0.879138,LSIL,0.99045134,306.449249,204.687088,407.746124,490.837524
44992_36480,ASCUS,0.849720,ASCUS,0.79059297,201.846390,122.047646,286.413666,255.911774
48032_20672,ASCUS,0.090632,ASCUS,0.5065516,7.873615,175.562836,83.775589,346.769867
33440_7296,ASCUS,0.024778,ASCUS,0.9930536,353.321381,176.749756,561.301086,418.768005
49856_21280,ASCUS,0.989998,ASCUS,0.42833716,7.133698,225.260803,101.090378,343.857361
49856_21280,ASCUS,0.574224,ASCUS,0.9880575,449.617920,407.641174,600.090088,515.643494
47424_18848,ASCUS,0.300047,ASCUS,0.89502716,23.921539,225.645828,196.222916,315.627686
32832_23104,ASCUS,0.998663,ASCUS,0.836479,360.101624,480.366211,497.304321,604.036743
32832_23104,ASCUS,0.744279,ASCUS,0.98335016,158.563705,196.338104,329.758972,342.158417
18848_17632,ASCUS,0.984647,ASCUS,0.99853873,116.547424,367.663849,228.107605,570.131592
34048_24320,ASCUS,0.994935,ASCUS,0.93097055,383.955872,279.974915,489.204651,448.903870
27360_2432,ASCUS,0.164069,LSIL,0.99692756,344.769684,129.164413,473.881134,401.658203
27360_2432,LSIL,0.099051,LSIL,0.8652305,362.717560,240.326782,431.638763,410.348938
41952_33440,ASCUS,0.082012,ASCUS,0.681983,137.233871,202.895630,239.447586,351.326172
19456_37088,LSIL,0.060932,LSIL,0.99877733,229.583801,259.591217,468.018005,433.219879
10944_9120,LSIL,0.065946,LSIL,0.9935915,445.518616,386.326416,604.225525,472.462402
19456_18848,ASCUS,0.205224,ASCUS,0.61120033,232.433838,163.632141,336.018494,263.253143
42560_29184,ASCUS,0.150787,ASCUS,0.6778057,459.739258,205.974930,556.728149,478.855469
38304_9120,ASCUS,0.315172,ASCUS,0.93323004,235.446091,370.325592,334.298309,551.589539
12768_42560,ASCUS,0.924095,ASCUS,0.87642545,88.670135,150.688721,257.364044,338.220245
17024_22496,ASCUS,0.951846,ASCUS,0.8564359,418.181305,64.814636,583.445251,232.604675
27968_40128,ASCUS,0.349094,ASCUS,0.6268808,270.587097,468.463745,409.480286,581.135620
18848_10336,LSIL,0.077939,LSIL,0.97582597,289.501526,57.744232,455.592529,207.780457
24928_14592,ASCUS,0.061168,ASCUS,0.597755,291.925018,431.363556,420.410675,524.636230
2432_25536,ASCUS,0.587561,ASCUS,0.6352566,230.038483,128.095291,338.750641,267.959778
24320_32832,ASCUS,0.937560,ASCUS,0.9013332,174.714233,327.244141,378.549011,514.855225
37696_40128,ASCUS,0.529568,ASCUS,0.4982757,117.821136,101.685722,243.955048,277.480347
29184_17632,ASCUS,0.054696,ASCUS,0.9505189,366.072144,99.519806,474.918396,201.787964
3040_40736,ASCH,0.035006,SCC,0.7161734,1.000000,1.000000,208.549423,608.000000
3040_40736,ASCH,0.005927,SCC,0.39063093,327.676819,48.796211,608.000000,255.338226
3040_40736,ASCH,0.007402,SCC,0.76233166,1.000000,38.570496,352.239868,608.000000
3040_40736,HSIL,0.076219,SCC,0.93580973,201.276031,197.706436,293.762604,561.314087
3040_40736,HSIL,0.036407,SCC,0.7967385,24.009209,68.730988,147.243866,496.431244
29184_49856,ASCUS,0.870381,ASCUS,0.94610745,432.408936,208.190063,599.557007,328.879333
40128_24320,ASCUS,0.062699,ASCUS,0.58351004,245.677490,264.855682,375.529663,383.398651
8512_16416,LSIL,0.288609,LSIL,0.5918797,349.138580,409.566742,508.451263,543.322144
8512_41344,HSIL,0.226853,HSIL,0.3005826,2.521557,589.586487,88.136246,608.000000
27968_12768,ASCUS,0.554170,ASCUS,0.9377831,177.534882,424.285858,344.216339,608.000000
5472_37088,ASCUS,0.794177,ASCUS,0.9968731,426.029053,7.875908,525.473999,176.058075
9120_33440,LSIL,0.506205,LSIL,0.67384523,465.147095,308.930450,550.415833,501.001190
41952_21888,ASCUS,0.212353,ASCUS,0.85339063,1.000000,244.414276,137.858795,406.981171
23104_47424,ASCUS,0.925977,ASCUS,0.9038225,161.735687,291.376465,424.769867,389.483643
15808_46816,ASCUS,0.589692,ASCUS,0.9905324,208.604996,185.226608,391.102661,338.809753
24320_13984,LSIL,0.074751,LSIL,0.856785,339.599091,374.227783,423.552704,482.286865
33440_18848,ASCUS,0.936033,ASCUS,0.9920838,289.776428,312.886841,562.904358,600.145081
33440_18848,ASCUS,0.059476,ASCUS,0.99996877,115.277618,179.107025,197.426819,232.621490
41952_18848,ASCUS,0.935340,ASCUS,0.4932382,389.805420,377.194336,549.265076,448.683105
17632_38912,ASCUS,0.977203,ASCUS,0.76770437,474.805756,359.744965,605.362183,483.975433
17632_38912,ASCUS,0.059586,ASCUS,0.9999956,1.000000,209.874344,120.507072,294.809387
36480_4256,ASCUS,0.991212,ASCUS,0.9747167,66.701477,382.811127,327.011414,477.555695
34048_51680,HSIL,0.515899,HSIL,0.8991385,293.914062,153.635376,354.481934,225.100403
31008_17024,ASCUS,0.417369,ASCUS,0.9999993,283.055054,286.782257,414.247681,409.654694
49248_22496,ASCUS,0.870260,ASCUS,0.9955183,1.000000,241.042786,109.969482,362.462341
9120_41344,SCC,0.105548,SCC,0.9484284,15.713020,293.973114,104.534660,588.090576
42560_43168,ASCUS,0.050054,ASCUS,0.7902748,347.563995,41.315811,499.873260,240.878311
32832_15200,LSIL,0.073067,LSIL,0.77747077,297.009979,397.169586,433.521698,475.550629
26144_20064,ASCH,0.492373,HSIL,0.4650951,468.725220,372.220001,517.709351,438.824005
40736_26144,ASCUS,0.037082,LSIL,0.7908879,221.991455,16.168413,264.798798,75.768303
43776_25536,ASCUS,0.808789,ASCUS,0.987404,373.104095,296.160248,580.313721,416.613495
40736_45600,ASCUS,0.207336,ASCUS,0.6075757,441.861877,345.919983,544.992432,480.654907
40736_45600,ASCUS,0.439954,ASCUS,0.71987754,148.451248,59.467194,346.554321,278.459991
16416_48640,ASCUS,0.857750,ASCUS,0.9930696,413.537079,160.641602,573.969910,330.366028
5472_17024,ASCUS,0.971811,ASCUS,0.8598189,24.790993,288.719604,177.350830,473.094116
14592_20672,ASCUS,0.731775,ASCUS,0.9694848,422.376862,413.714233,578.518982,556.160645
35872_45600,ASCUS,0.984510,ASCUS,0.85706055,211.724396,312.793274,389.928131,433.025452
25536_23104,ASCUS,0.471125,ASCUS,0.96465653,134.918762,409.598999,306.622925,544.689270
34048_4864,ASCUS,0.967145,ASCUS,0.42762673,57.397041,227.164001,176.180176,405.666687
34048_4864,ASCUS,0.037423,LSIL,0.4362398,330.514038,156.931503,416.183228,255.282028
22496_49248,ASCUS,0.052827,ASCUS,0.98739654,490.405823,155.036606,593.706482,334.049438
10336_40128,HSIL,0.302371,SCC,0.25639626,109.112335,541.637024,334.142120,603.510925
10944_44992,ASCUS,0.088134,ASCUS,0.44432655,157.753784,88.013672,379.716919,193.561859
19456_24928,ASCUS,0.728540,ASCUS,0.9999293,189.088654,327.814941,331.829193,431.106079
10336_12768,ASCUS,0.148265,ASCUS,0.96417314,336.910339,314.270355,506.476807,369.476349
30400_49856,ASCUS,0.345541,ASCUS,0.9978896,461.680664,332.625854,575.101562,447.618652
30400_49856,ASCUS,0.050083,ASCUS,0.9962095,148.724670,23.142864,279.100647,148.137527
46816_16416,ASCUS,0.656678,ASCUS,0.5923242,160.840698,209.042923,329.343750,360.124634
46816_16416,ASCUS,0.133404,ASCUS,0.97565526,240.205276,336.359344,377.892639,441.017609
46816_16416,ASCUS,0.053080,ASCUS,0.8004097,174.292877,206.676483,384.893524,449.571991
38304_41952,ASCUS,0.102589,ASCUS,0.97007793,100.278999,404.510895,268.625519,605.504272
38304_21888,ASCUS,0.323789,ASCUS,0.9785866,1.000000,143.923950,74.645279,234.924805
9120_21888,ASCUS,0.944329,ASCUS,0.95310307,247.189392,231.244019,351.472290,385.034180
49856_25536,ASCUS,0.604898,ASCUS,0.961343,361.232452,69.864731,577.594299,197.305038
49856_25536,ASCUS,0.054710,ASCUS,0.96177804,295.115112,433.326538,401.632446,553.731689
34656_48032,ASCUS,0.064259,ASCUS,0.9406514,425.556641,344.412323,589.540894,567.227783
34656_48032,LSIL,0.056624,LSIL,0.861325,215.145355,13.206467,350.943634,235.257309
4864_36480,ASCUS,0.060561,ASCUS,0.8157193,416.991913,473.387054,506.739410,608.000000
46208_18848,ASCUS,0.999412,ASCUS,0.9997725,72.595535,54.568398,207.233810,196.536896
28576_21888,ASCUS,0.835079,ASCUS,0.6717338,248.148529,234.885605,339.534027,382.965271
23712_18848,ASCUS,0.109314,ASCUS,0.69767684,3.642227,304.251770,151.206467,396.385193
2432_31008,LSIL,0.193282,LSIL,0.7949033,293.930115,74.305244,483.889709,239.858582
13376_16416,ASCUS,0.040539,ASCUS,0.7113462,181.084564,481.420471,308.588989,598.101746
13376_16416,ASCUS,0.994123,LSIL,0.7267155,148.051208,95.040459,311.858215,200.930786
20672_48032,ASCUS,0.301701,ASCUS,0.46381593,216.473831,339.789246,317.224579,608.000000
29184_49248,ASCUS,0.999270,ASCUS,0.8200132,67.506546,322.676422,181.985168,455.035370
32832_9728,ASCUS,0.997783,ASCUS,0.9899324,194.816132,360.442108,323.717743,481.591461
38912_9728,ASCUS,0.067693,ASCUS,0.46082234,314.053406,97.506149,429.726624,217.606400
38912_9728,ASCUS,0.062511,ASCUS,0.9501029,6.617989,8.437016,112.878410,127.646713
24928_28576,ASCUS,0.051553,ASCUS,0.9985494,318.737732,419.167725,461.245300,552.108032
13376_31616,ASCUS,0.682802,ASCUS,0.69105864,219.804993,122.910606,332.927246,272.738556
17024_27968,ASCUS,0.153896,ASCUS,0.9981713,145.465439,152.866638,263.246429,304.785461
9728_39520,HSIL,0.033202,SCC,0.5010769,1.000000,514.444641,219.447205,599.951111
3040_39520,ASCUS,0.028893,SCC,0.985338,110.467369,89.552948,255.482452,447.179840
3040_39520,ASCUS,0.015697,SCC,0.9810331,1.000000,119.774261,306.162109,419.855499
3040_39520,LSIL,0.019233,SCC,0.9991804,110.467369,89.552948,255.482452,447.179840
3040_39520,ASCH,0.016234,SCC,0.583894,104.848228,85.634918,259.735291,479.889618
3040_39520,ASCH,0.012817,SCC,0.64350075,8.012054,185.286301,260.857819,384.331299
3040_39520,ASCH,0.009004,SCC,0.8024469,53.572392,113.580475,179.811295,421.085846
12768_14592,ASCUS,0.432360,ASCUS,0.6086633,75.034386,381.204712,193.719543,542.644104
48640_17024,ASCUS,0.696626,ASCUS,0.6015879,354.920776,200.514755,519.839294,321.280457
48640_17024,ASCUS,0.010887,LSIL,0.7447671,9.125420,150.624084,95.988159,308.037659
49856_20064,ASCUS,0.467332,ASCUS,0.85446006,250.029480,184.414917,355.409546,304.478638
12160_7904,LSIL,0.083252,LSIL,0.86153,494.867065,411.011475,606.374390,527.279053
12160_7904,LSIL,0.081630,LSIL,0.9960718,421.406982,26.307949,581.433472,112.537292
32224_17632,LSIL,0.752348,LSIL,0.9995987,242.621994,289.827087,377.975159,527.358032
3040_25536,ASCUS,0.015499,LSIL,0.9998927,170.564407,318.437836,319.573914,411.936920
18848_18848,ASCUS,0.132565,ASCUS,0.6849875,1.000000,432.374786,171.709198,570.474365
32832_18848,ASCUS,0.420884,ASCUS,0.9915138,19.838829,420.778778,167.343903,596.944641
37696_41952,ASCUS,0.020719,LSIL,0.96478283,155.277344,4.366615,319.244629,134.104156
5472_37696,ASCUS,0.134158,ASCUS,0.9900566,392.071869,9.983643,546.699829,97.569221
6688_28576,HSIL,0.215880,HSIL,0.6290358,356.573029,505.190338,392.289215,546.010376
19456_44384,ASCUS,0.012857,LSIL,0.9996904,90.150742,211.723816,240.193253,358.473145
31616_26752,ASCUS,0.112879,ASCUS,0.6634088,105.218719,197.225433,193.120483,372.186005
34048_17024,ASCUS,0.130891,ASCUS,0.582347,23.225281,342.200012,161.080750,516.470032
13376_34048,ASCUS,0.031049,ASCH,0.6735878,318.496887,310.578949,461.608093,405.390594
9120_36480,ASCUS,0.211586,ASCUS,0.80414635,264.178528,327.926910,384.221252,449.444489
38912_17024,LSIL,0.020501,SCC,0.99991035,312.175842,229.060303,375.520508,434.313782
6080_15200,ASCUS,0.151921,ASCUS,0.98959583,328.733643,228.226959,528.294800,341.187286
45600_18240,ASCUS,0.195799,ASCUS,0.9830578,9.816910,74.184486,209.293884,209.356232
29184_29184,ASCUS,0.110276,ASCUS,0.6434497,524.905701,192.566803,601.976135,267.272217
29184_29184,ASCUS,0.055242,ASCUS,0.52495205,432.569824,62.762321,602.110718,186.987823
21280_24320,ASCUS,0.713091,ASCUS,0.79300165,303.572113,84.998955,491.415131,261.635986
21280_24320,LSIL,0.300750,LSIL,0.53275895,322.383881,91.576904,501.283234,254.811584
15200_36480,ASCUS,0.137580,ASCUS,0.99696845,5.517155,13.810890,117.341431,156.212494
22496_31008,LSIL,0.109340,LSIL,0.9389196,153.605896,212.026550,273.951080,373.993958
8512_18848,ASCUS,0.230343,ASCUS,0.979999,23.074886,221.847061,133.023529,347.626160
35872_39520,ASCUS,0.200542,ASCUS,0.99843043,28.518429,32.970871,126.919235,201.392731
27360_21280,ASCUS,0.071502,ASCUS,0.99211884,53.285507,351.334015,132.699280,506.365143
33440_44992,ASCUS,0.577670,ASCUS,0.6971451,517.621277,393.422058,608.000000,514.140198
18848_15808,ASCUS,0.035992,LSIL,0.52289426,303.448059,322.369690,441.791931,439.449036
29184_15200,ASCUS,0.749946,ASCH,0.7823507,1.000000,1.000000,608.000000,608.000000
21888_20064,ASCUS,0.637376,ASCUS,0.71458095,508.388733,273.406372,604.288147,455.781311
51072_27360,ASCUS,0.069584,ASCUS,0.9950481,215.059219,371.811951,368.733704,434.768738
21888_38912,ASCUS,0.398032,ASCUS,0.9665886,166.131851,209.750580,370.931580,359.185272
5472_16416,ASCUS,0.246758,ASCUS,0.99795294,427.914276,77.138870,556.146973,174.415802
5472_16416,ASCUS,0.079779,ASCUS,0.63848346,397.729614,140.328491,475.964233,285.556671
23712_17024,ASCUS,0.007908,LSIL,0.99853194,434.351715,274.305054,519.253174,455.038269
18848_38912,ASCUS,0.734603,ASCUS,0.64797294,409.051392,488.058533,544.288086,594.992737
43776_41344,ASCUS,0.097433,ASCUS,0.78554803,172.594788,290.550568,286.248291,423.140839
32832_7296,ASCUS,0.222839,ASCUS,0.79411864,292.536652,216.652847,374.818451,337.905487
38304_29184,ASCUS,0.232699,ASCUS,0.92428416,393.944000,293.693665,492.919769,433.459900
6688_36480,ASCUS,0.035337,ASCUS,0.91947174,307.055145,278.355194,472.006012,570.272217
28576_27360,ASCUS,0.059306,ASCUS,0.9164901,348.757904,452.223541,494.666901,536.213806
25536_30400,LSIL,0.103670,LSIL,0.46799535,353.138916,169.984497,469.480164,282.827362
9728_12768,ASCUS,0.968920,ASCUS,0.99159265,480.311401,22.298149,600.553223,163.123169
43776_12768,ASCUS,0.391917,ASCUS,0.9844994,392.729858,196.904297,546.523071,356.591431
21888_30400,ASCUS,0.782955,ASCUS,0.8913943,452.237671,98.322113,565.212280,249.157410
41952_40128,LSIL,0.141420,LSIL,0.9997497,438.878052,86.554764,514.386108,163.798386
34656_41344,LSIL,0.081821,LSIL,0.5021875,149.718628,445.912537,341.168152,586.038879
4864_35264,LSIL,0.115061,LSIL,0.9160636,52.802773,209.423172,223.050049,422.727600
9120_32832,ASCUS,0.073605,ASCUS,0.8712913,477.331177,211.964828,604.758789,311.153870
15200_17632,ASCUS,0.042828,HSIL,0.2812507,138.316589,443.879791,256.444092,574.673462
24928_13984,ASCUS,0.083861,ASCUS,0.99991035,399.474548,133.788025,474.994934,327.140839
1824_35264,HSIL,0.831365,SCC,0.68894166,380.432678,274.675262,499.885925,510.880524
5472_31616,ASCUS,0.432600,ASCUS,0.6223867,265.125885,332.774841,480.481720,493.682739
608_35264,SCC,0.770756,SCC,0.9878088,290.815063,411.680786,489.674744,463.615051
43776_20064,HSIL,0.985089,HSIL,0.99695206,485.055725,176.509491,545.771301,252.344513
32224_44992,ASCUS,0.215847,ASCUS,0.75819486,271.788391,6.966919,443.728210,161.434586
14592_43168,ASCUS,0.028360,LSIL,0.9792802,375.586121,6.113312,562.091064,132.819489
26752_12160,ASCUS,0.086553,ASCUS,0.9590977,367.188812,359.182983,458.151764,530.422668
34048_11552,ASCUS,0.811768,ASCUS,0.77875125,396.299255,228.025238,526.523254,324.256012
17632_44992,LSIL,0.075208,LSIL,0.99119735,393.327148,323.111938,550.567810,520.685303
7296_32832,ASCUS,0.410984,ASCUS,0.7714923,148.767120,34.395683,325.272034,152.523254
48032_33440,ASCUS,0.011112,LSIL,0.994294,343.325775,134.406570,433.834198,307.651062
42560_43776,ASCUS,0.053166,ASCUS,0.91607875,430.321136,203.780182,555.992676,334.832977
9120_35872,ASCUS,0.367152,ASCUS,0.6002691,463.409058,317.804108,600.750366,410.487823
47424_14592,ASCUS,0.961301,ASCUS,0.8499307,390.985291,153.757324,465.593445,317.916443
