x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17632_37696,LSIL,0.015117,HSIL,0.723773,378.154114,418.908508,431.036621,505.506348
42560_15200,ASCUS,0.009142,LSIL,0.47844666,445.714417,5.570152,508.153381,48.642540
27968_48032,HSIL,0.020659,SCC,0.9836224,232.094788,587.812134,289.633301,608.000000
46208_35872,ASCUS,0.007479,HSIL,0.9241374,516.017822,152.885040,565.856934,207.463013
37696_44992,ASCUS,0.012513,HSIL,0.75129706,209.802933,271.900208,472.223145,492.892517
6080_13376,ASCUS,0.005091,HSIL,0.99156064,1.000000,381.932861,597.269592,603.440125
38304_32224,ASCUS,0.006666,SCC,0.79360336,106.336617,79.058517,318.511047,548.854431
17632_32224,LSIL,0.008337,SCC,0.9912661,177.612686,18.972303,214.666824,51.869965
17632_27968,ASCUS,0.011665,HSIL,0.5371863,1.000000,271.129150,492.369965,608.000000
23712_29184,ASCUS,0.014781,SCC,0.75161004,388.626648,87.900070,440.123169,128.400665
41952_18240,ASCUS,0.007154,HSIL,0.79253393,41.963928,17.173798,608.000000,539.670410
41344_17024,ASCUS,0.005913,HSIL,0.7290359,75.065002,323.503967,608.000000,608.000000
45600_31008,HSIL,0.012154,SCC,0.64642596,8.810028,347.904724,33.286209,382.218079
41344_27968,HSIL,0.404206,HSIL,0.9159331,372.762482,552.856750,410.548187,589.576233
38304_13984,ASCUS,0.068572,HSIL,0.32863992,49.891479,40.246002,433.813080,385.452057
37088_21888,ASCUS,0.007605,LSIL,0.9711472,202.220184,267.663696,226.665161,284.153503
31008_21888,LSIL,0.721969,LSIL,0.99278474,11.320717,36.837975,94.210419,181.177032
16416_26144,ASCH,0.063095,HSIL,0.88630825,305.223053,126.352928,345.685760,170.729263
37088_46816,ASCUS,0.010290,HSIL,0.6108866,14.914795,43.024948,608.000000,328.398621
38304_8512,HSIL,0.329587,HSIL,0.9655506,354.381348,398.172607,391.731140,459.472778
38304_38304,LSIL,0.005653,SCC,0.71046245,44.981636,431.211029,76.189987,458.235260
41344_19456,ASCUS,0.018572,SCC,0.83096063,260.361481,148.401062,353.423187,343.230774
24320_8512,ASCUS,0.013451,HSIL,0.7950795,1.000000,26.147736,608.000000,527.399170
44384_40736,ASCUS,0.005485,LSIL,0.6055646,1.000000,1.000000,554.778687,444.559784
26752_8512,ASCUS,0.020334,SCC,0.775824,1.000000,87.615997,608.000000,608.000000
46208_17632,LSIL,0.009288,HSIL,0.9805462,445.861603,339.600769,508.671234,421.053772
46208_17632,HSIL,0.006106,HSIL,0.4276373,396.107880,563.386902,414.224152,584.004089
8512_26144,ASCH,0.048275,HSIL,0.9909435,1.000000,1.000000,608.000000,571.462952
34656_11552,ASCUS,0.009503,SCC,0.7722254,2.945256,239.465103,26.109058,284.917908
42560_22496,ASCUS,0.259593,LSIL,0.71185434,1.133598,376.834381,39.631100,466.160553
23104_37696,ASCUS,0.025603,LSIL,0.8497532,422.665527,49.162521,466.215210,92.087143
46208_21280,ASCH,0.007273,HSIL,0.53946793,1.000000,1.000000,608.000000,384.318970
37696_37696,ASCUS,0.009161,HSIL,0.8276634,50.832439,174.215866,70.427376,188.600449
43168_20672,ASCUS,0.009017,HSIL,0.4189468,265.631897,132.592926,547.368225,607.654419
40736_35264,LSIL,0.420418,HSIL,0.9419494,187.022339,451.390076,221.132690,487.096802
38912_39520,ASCUS,0.011297,SCC,0.9992023,156.660767,163.379868,455.721313,399.644897
27360_26752,LSIL,0.762954,SCC,0.6348005,336.286133,264.490204,395.873169,308.660065
31616_46816,LSIL,0.040465,SCC,0.646802,47.730164,1.000000,608.000000,608.000000
32224_28576,LSIL,0.120497,LSIL,0.9336783,219.244232,489.283386,335.349518,576.812073
34656_28576,LSIL,0.008264,HSIL,0.50511724,430.216888,98.690964,461.200836,121.692917
4864_20064,ASCUS,0.013642,HSIL,0.74400884,55.179840,24.491669,608.000000,465.372650
27968_26752,ASCUS,0.144279,ASCUS,0.24714251,322.822754,2.733419,406.266785,36.470337
39520_38304,HSIL,0.818884,HSIL,0.99422485,180.610245,418.653809,226.951004,453.044495
41952_37088,ASCUS,0.005316,HSIL,0.8043507,5.916752,107.514427,36.628445,141.525696
27968_45600,ASCUS,0.035052,HSIL,0.95298415,1.000000,1.000000,437.531769,589.560791
21280_20672,ASCUS,0.009456,HSIL,0.85997975,51.609299,141.211105,441.200562,417.927734
41344_21888,ASCUS,0.007805,HSIL,0.79059243,154.702530,230.297043,454.339111,608.000000
41344_21888,LSIL,0.016375,HSIL,0.94568545,1.000000,193.647644,608.000000,608.000000
36480_24320,LSIL,0.007366,SCC,0.87047106,69.848831,463.963928,164.368240,571.153015
38304_43168,ASCUS,0.008096,HSIL,0.9973469,322.498413,121.153412,409.448425,498.410492
29792_41344,LSIL,0.017636,HSIL,0.5425713,219.570648,1.000000,608.000000,608.000000
33440_29792,LSIL,0.221293,HSIL,0.46625587,226.435455,143.405624,528.306396,547.288452
47424_34656,ASCUS,0.008548,HSIL,0.9945412,64.073898,1.000000,551.553833,505.873627
24928_8512,ASCUS,0.007692,HSIL,0.59503484,71.655167,69.413239,352.402466,608.000000
24928_8512,LSIL,0.034959,SCC,0.78895825,335.067413,35.165726,533.244690,457.801880
49248_27968,LSIL,0.883766,HSIL,0.87569433,9.364399,330.449036,79.957108,480.086243
40736_20672,LSIL,0.365018,HSIL,0.608007,380.542236,473.450043,422.987061,500.787140
10336_24320,ASCH,0.008571,HSIL,0.8671749,49.894638,1.000000,444.405151,608.000000
31616_27968,ASCUS,0.008681,LSIL,0.20708767,480.785736,318.013794,519.373413,394.118774
38912_16416,LSIL,0.087518,HSIL,0.36647943,235.295303,66.994751,564.796387,608.000000
6688_28576,ASCH,0.160259,HSIL,0.23699015,1.000000,1.000000,587.119812,608.000000
35872_46208,ASCUS,0.027411,HSIL,0.94260216,1.000000,376.334869,608.000000,605.190186
31008_24928,ASCUS,0.006836,HSIL,0.9416054,3.197479,22.444950,36.206734,65.525620
34048_34048,ASCUS,0.005357,HSIL,0.47641206,35.459038,334.482422,85.495872,380.781555
14592_35264,LSIL,0.053324,LSIL,0.99357384,309.921875,552.081909,420.283142,608.000000
45600_33440,ASCUS,0.059761,HSIL,0.4169596,172.171219,340.178162,203.424057,368.742249
45600_33440,ASCUS,0.011448,HSIL,0.53070295,80.519623,107.045921,102.162872,127.308067
35264_29792,ASCUS,0.005864,HSIL,0.7410041,169.192734,1.000000,608.000000,608.000000
46208_26752,SCC,0.447044,SCC,0.9329713,273.242523,393.379181,313.720856,435.508392
3040_20672,ASCUS,0.007311,HSIL,0.9729891,117.603561,349.051025,132.924652,366.117188
37088_10336,LSIL,0.064383,LSIL,0.96880966,3.037174,203.866104,101.601212,318.244537
46816_19456,ASCUS,0.013153,HSIL,0.7862972,481.127441,412.373169,491.717468,426.492859
49248_26144,ASCUS,0.174427,ASCUS,0.9935237,278.700195,196.091705,289.885864,214.526154
6688_37696,ASCUS,0.090580,LSIL,0.7652799,9.073483,180.532257,64.635498,293.090027
46208_20064,HSIL,0.127534,HSIL,0.99850804,508.471130,119.375374,540.359192,152.123901
18240_7904,LSIL,0.008571,HSIL,0.49461603,1.000000,220.955399,608.000000,531.425964
35872_35872,ASCUS,0.005248,HSIL,0.9872349,239.166641,41.517670,556.780334,608.000000
24928_7296,LSIL,0.009316,LSIL,0.7788867,1.000000,101.180191,608.000000,389.197327
31008_44384,ASCUS,0.011981,HSIL,0.8131117,1.000000,19.230072,608.000000,484.263519
44384_13376,LSIL,0.005257,HSIL,0.95266783,227.589722,216.563828,263.788757,245.928268
34048_45600,ASCUS,0.015600,HSIL,0.577846,6.934814,1.000000,601.955933,608.000000
1216_21280,HSIL,0.112995,HSIL,0.98474044,125.867188,44.017586,159.342651,73.610764
45600_17024,SCC,0.099788,SCC,0.652731,530.521729,217.614807,564.260864,254.988892
38304_35872,ASCUS,0.016177,HSIL,0.76701534,384.299133,1.799835,473.623474,72.485054
20672_28576,ASCUS,0.025968,HSIL,0.80003566,215.113754,1.000000,526.988342,608.000000
38304_37696,SCC,0.052901,SCC,0.9298571,28.237822,418.291748,66.709030,455.896606
18848_9728,ASCUS,0.032473,LSIL,0.986844,1.000000,216.527496,608.000000,608.000000
41344_30400,LSIL,0.010744,HSIL,0.62140197,385.542786,228.381317,428.032715,272.150360
20672_34048,LSIL,0.009586,HSIL,0.86622655,166.101807,1.000000,580.813171,608.000000
46208_15200,ASCUS,0.024353,HSIL,0.9862618,140.289810,337.768768,163.751328,366.084808
40736_23712,HSIL,0.720619,HSIL,0.9633386,280.595612,73.259171,305.799835,100.152573
11552_13376,ASCUS,0.006689,HSIL,0.9275761,1.000000,1.000000,608.000000,518.071228
41952_13984,LSIL,0.011357,SCC,0.42170706,32.195976,37.358063,60.900505,69.162865
41952_16416,LSIL,0.044352,SCC,0.7126825,128.308075,242.982697,367.614471,370.716400
13984_41344,LSIL,0.015714,HSIL,0.99969196,137.405518,89.494080,343.006012,335.549255
13984_41344,LSIL,0.008322,HSIL,0.9991793,1.000000,1.000000,608.000000,432.289856
37088_39520,ASCUS,0.011365,HSIL,0.5344521,160.090103,115.132050,186.449051,133.539352
21280_27968,HSIL,0.601013,HSIL,0.94000477,355.323792,155.190704,411.108765,204.148193
42560_20064,ASCUS,0.006490,SCC,0.9248136,298.448395,232.907745,508.251068,513.209106
34656_20672,LSIL,0.008915,HSIL,0.61506903,199.456299,153.837570,412.496826,608.000000
40128_43168,ASCUS,0.036319,HSIL,0.96969485,123.773010,354.902588,608.000000,571.358704
21280_15808,ASCUS,0.019923,LSIL,0.6793087,223.996353,1.000000,517.411682,608.000000
37088_31616,LSIL,0.045749,HSIL,0.5540673,213.544128,1.000000,538.456421,608.000000
41344_11552,LSIL,0.022255,HSIL,0.40938115,365.938232,90.667007,412.987061,139.307495
31616_15808,ASCUS,0.012859,ASCH,0.950685,224.451141,265.302155,457.291779,552.334961
26752_49248,LSIL,0.017315,HSIL,0.9717591,87.583206,218.269104,148.416138,273.829620
35264_15808,LSIL,0.017714,HSIL,0.77833486,414.057587,174.683075,463.099274,222.176605
21888_9728,LSIL,0.094426,SCC,0.66133326,37.450836,88.149963,464.199066,608.000000
26144_4864,ASCUS,0.017849,ASCUS,0.63237655,1.000000,84.317017,608.000000,608.000000
32832_21280,SCC,0.548819,SCC,0.82680553,100.256294,332.387756,145.519165,380.254456
26144_49248,LSIL,0.006405,LSIL,0.28741306,470.779266,195.520187,498.266205,228.134048
41952_36480,ASCUS,0.013542,SCC,0.929535,330.240936,52.908371,370.010101,132.132751
36480_38912,ASCUS,0.010093,HSIL,0.96522,158.650238,186.932281,386.789398,378.080170
34048_35264,ASCUS,0.041787,HSIL,0.8753877,1.448835,377.556824,25.486776,416.098511
21888_26144,SCC,0.855687,SCC,0.9958032,55.163116,313.839172,96.493408,352.710571
31008_49248,LSIL,0.105561,LSIL,0.96293265,338.959961,99.296066,422.736084,263.361694
13984_44384,ASCUS,0.024127,HSIL,0.7962912,66.190323,175.371887,421.735413,577.538635
29792_20064,LSIL,0.009491,HSIL,0.9838615,324.559296,414.799438,389.762482,476.920410
38304_20064,ASCUS,0.010179,HSIL,0.63954425,66.772217,445.883820,88.122253,462.784332
44384_12768,ASCUS,0.061271,HSIL,0.9388903,101.165756,160.662491,151.749222,201.983292
44384_21280,ASCUS,0.030552,HSIL,0.90629953,426.454590,296.805695,446.411377,320.699615
