x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20064_17632,HSIL,0.069394,HSIL,0.99478865,519.893005,292.869019,560.426941,324.665405
25536_48032,HSIL,0.052897,HSIL,0.97923833,320.251648,296.961670,362.165405,351.607056
48032_32224,HSIL,0.127358,HSIL,0.9909272,559.503784,294.487030,606.073486,355.564728
29792_48032,ASCUS,0.590155,ASCUS,0.88128847,297.909302,138.115738,430.279175,254.104996
4864_26144,LSIL,0.061472,LSIL,0.91337585,349.133331,3.684944,557.107239,133.956909
40736_40736,HSIL,0.096562,HSIL,0.8614807,474.302307,306.851807,541.742981,374.558655
44384_53504,HSIL,0.109126,HSIL,0.9097699,228.808289,390.379913,274.516541,419.640778
33440_45600,LSIL,0.056932,LSIL,0.9974941,4.889343,345.773926,210.221329,570.059021
4256_45600,ASCUS,0.008389,LSIL,0.9809074,179.035217,90.068680,420.816162,373.147522
24928_62016,ASCUS,0.984354,ASCUS,0.52543104,29.586426,276.368439,205.763687,513.229309
41344_55328,HSIL,0.066121,HSIL,0.9676319,431.006256,197.296783,470.732330,261.940338
19456_47424,ASCUS,0.241349,ASCUS,0.98521495,32.145767,146.373627,109.181259,226.798859
9728_49856,LSIL,0.715830,LSIL,1.0,260.893585,483.216522,438.117950,608.000000
17632_25536,HSIL,0.466174,HSIL,0.9939253,464.273468,391.710999,501.879791,435.426331
37696_19456,ASCUS,0.135938,ASCUS,0.6280292,183.925156,369.921753,306.326050,504.105591
18848_21280,HSIL,0.778800,HSIL,0.99977773,291.767975,504.417542,340.216339,545.622864
38304_49248,HSIL,0.757360,HSIL,0.9972013,105.699829,209.573395,175.312988,269.314240
37088_44384,HSIL,0.089047,HSIL,0.9403099,271.976868,213.272034,316.486877,261.828979
26144_62016,ASCUS,0.026588,LSIL,0.88606364,101.286530,316.699402,265.278076,564.195068
10336_26752,HSIL,0.834404,HSIL,0.9838256,113.095001,332.402832,185.288757,395.702148
10336_26752,HSIL,0.058738,HSIL,0.98580545,173.684494,488.225555,217.495560,528.951599
16416_15808,HSIL,0.579333,HSIL,0.9992699,76.799141,200.764694,123.719612,258.311279
48032_41344,ASCUS,0.047809,LSIL,0.69004333,393.515930,88.030701,496.401978,178.259552
34048_27968,ASCUS,0.106412,ASCUS,0.57453525,339.086517,183.709290,424.435333,292.937317
6688_27968,HSIL,0.082987,HSIL,0.96737313,364.473969,79.282135,430.002899,136.778137
15808_32832,ASCUS,0.046035,LSIL,0.48139676,375.698578,219.357330,511.473053,470.512604
38304_23712,HSIL,0.052137,HSIL,0.97828764,52.783871,402.488434,104.084824,440.928436
28576_23104,HSIL,0.212567,HSIL,0.83279276,463.020935,381.110229,506.307312,431.138489
14592_41344,ASCUS,0.076721,ASCUS,0.73461443,200.262604,234.090271,386.287323,368.734802
39520_21280,HSIL,0.344235,HSIL,0.98786354,227.213745,530.480225,281.938110,587.582275
20064_60192,ASCUS,0.089239,ASCUS,0.9818286,174.029541,261.008667,301.231781,356.209717
11552_50464,ASCH,0.019251,HSIL,0.9863734,125.209801,219.500778,201.436981,288.784790
1824_44992,ASCUS,0.131532,ASCUS,0.94463944,29.518490,1.000000,156.300461,139.192902
17632_26144,HSIL,0.109088,HSIL,0.9989807,307.576599,103.441727,374.057495,160.570450
38912_57152,HSIL,0.084073,HSIL,0.39914244,322.027039,597.315186,393.246887,608.000000
26752_53504,ASCUS,0.124891,ASCUS,0.4601292,461.192261,314.756195,527.471497,384.836151
29184_38912,ASCUS,0.514643,ASCUS,0.9530496,307.585022,423.849243,471.877502,562.091553
20064_29184,ASCH,0.008035,HSIL,0.61748236,366.409424,14.675133,426.939209,74.840950
24320_29792,ASCUS,0.006096,HSIL,0.9988851,503.803650,1.000000,577.936096,140.037842
12160_26752,HSIL,0.067848,HSIL,0.98056674,561.349670,467.302979,602.475037,517.328674
1216_40128,ASCUS,0.516370,ASCUS,0.8582839,447.612122,374.021484,538.759949,464.543335
26144_21888,HSIL,0.118014,HSIL,0.98911476,348.163666,534.410034,386.040680,578.362183
43168_48032,HSIL,0.190391,HSIL,0.8975024,253.800842,175.111053,296.600281,222.123749
22496_32224,HSIL,0.071474,HSIL,0.74466383,292.768707,9.323715,356.690643,81.053993
41344_22496,HSIL,0.073715,HSIL,0.9744272,411.346527,257.279938,464.755035,297.708099
38304_43776,ASCUS,0.005330,LSIL,0.9995427,443.806824,418.922302,605.399963,568.054565
6080_49248,HSIL,0.385082,HSIL,0.8073065,119.545532,370.701630,198.739166,440.393829
31008_52288,HSIL,0.060861,HSIL,0.88744485,438.038147,84.738419,498.663757,151.458542
23712_26144,HSIL,0.077679,HSIL,0.5735911,560.717651,461.326813,599.642578,496.494049
46208_47424,HSIL,0.338643,HSIL,0.9972555,272.319489,570.449280,313.942413,608.000000
32832_21280,HSIL,0.098977,HSIL,0.71199524,444.152496,422.322784,482.766083,467.492828
26144_25536,HSIL,0.129452,HSIL,0.9855285,285.781372,309.642273,334.264160,354.726501
26144_25536,HSIL,0.064357,HSIL,0.99845517,121.640892,316.574036,162.409241,378.594360
31008_50464,HSIL,0.060157,HSIL,0.99482346,264.527588,80.739464,322.600464,133.755493
12768_23712,HSIL,0.157226,HSIL,0.9671273,550.770508,113.628883,595.229614,153.157852
28576_58368,ASCUS,0.068285,ASCUS,0.5481593,30.865189,94.877373,210.670227,312.155090
18848_35872,ASCUS,0.062295,ASCUS,0.8081,433.442871,155.689560,608.000000,270.787781
48032_47424,ASCUS,0.085092,ASCUS,0.48283115,348.710449,279.495087,448.400818,383.126007
48032_47424,HSIL,0.059444,HSIL,0.54594177,280.940491,431.352448,339.825623,474.886810
9120_14592,HSIL,0.097104,HSIL,0.99639386,182.448944,254.333771,307.715546,347.221771
40128_38912,ASCUS,0.034332,LSIL,0.98478585,309.333588,274.709991,434.521332,360.751801
27968_41344,ASCUS,0.025677,HSIL,0.77691954,263.739716,508.310242,402.329987,607.366760
47424_29792,LSIL,0.309122,LSIL,0.97119415,342.787903,231.148010,574.862000,608.000000
15200_57152,LSIL,0.090207,LSIL,0.672641,371.508514,91.626938,595.466064,346.678772
23712_17024,ASCUS,0.096654,ASCUS,0.8869267,8.295300,494.686493,83.821701,603.764282
31616_55328,ASCH,0.017001,HSIL,1.0,140.171387,302.214905,187.893311,351.077759
4864_38304,HSIL,0.051483,HSIL,0.99310404,141.858551,489.698486,219.801453,608.000000
22496_37696,HSIL,0.129814,HSIL,0.9992648,492.934784,287.017578,559.600525,364.010193
9120_40736,ASCUS,0.005768,HSIL,0.39350656,204.085541,159.110184,381.839142,315.718750
141664_41952,ASCUS,0.020573,SCC,0.92186064,1.000000,261.153809,608.000000,541.974976
46816_43776,HSIL,0.077107,HSIL,0.99011105,525.811951,180.209930,587.010559,244.647614
20064_48640,ASCUS,0.340592,ASCUS,0.64650637,342.404541,379.474274,423.132080,464.704559
32832_47424,ASCUS,0.017015,HSIL,0.9936162,300.264130,31.637718,359.665802,101.267357
4256_27968,HSIL,0.070887,HSIL,0.98406464,487.377075,478.782318,530.261353,519.053467
41344_54112,HSIL,0.162340,HSIL,0.5042423,212.464478,311.483490,264.368652,368.140961
41344_54112,HSIL,0.115763,HSIL,0.9995158,23.161907,586.994690,99.753082,608.000000
4864_45600,HSIL,0.097865,HSIL,0.9999707,290.295044,449.749817,359.017456,522.967896
38304_50464,HSIL,0.086165,HSIL,0.5707864,397.146454,274.550842,458.561310,330.299377
23712_32224,HSIL,0.081797,HSIL,0.9003426,340.475220,434.728149,376.515137,473.181885
20064_17024,HSIL,0.120463,HSIL,0.59878224,287.077393,299.574677,333.986328,348.074249
24320_17024,LSIL,0.009689,HSIL,0.7906824,429.985138,43.741760,539.970520,189.567291
13984_58976,ASCUS,0.011987,LSIL,0.76690644,1.000000,191.299408,41.008240,346.649017
47424_30400,HSIL,0.100532,HSIL,0.9997725,316.425568,252.190506,362.245636,298.765350
38912_55328,HSIL,0.166389,HSIL,0.9627,428.104523,307.951050,491.828949,357.882263
40128_23712,ASCUS,0.011820,HSIL,0.9203003,12.036034,355.302155,189.078369,502.359100
31008_34048,LSIL,0.798197,LSIL,0.9945093,469.061401,7.976353,600.064575,114.141190
21280_60192,ASCUS,0.016490,HSIL,0.8174791,424.070557,316.885468,482.386169,398.980011
19456_53504,ASCUS,0.994628,ASCUS,0.9152842,168.246338,228.624817,270.555725,339.429321
36480_55328,HSIL,0.694285,HSIL,0.99222624,353.102173,429.403076,423.836060,507.593933
36480_55328,HSIL,0.148554,HSIL,0.4967688,521.606812,425.715790,573.338867,482.083588
10944_40736,ASCUS,0.138727,ASCUS,0.71936715,222.847198,170.519028,410.591156,320.056519
47424_38304,HSIL,0.050572,HSIL,0.9925054,225.577057,573.202515,267.348907,607.480957
141664_35264,ASCUS,0.010130,LSIL,0.2892506,1.000000,1.000000,537.634888,608.000000
29184_51072,ASCUS,0.012249,LSIL,0.9990557,521.718750,293.426147,608.000000,420.184937
43168_45600,HSIL,0.130355,HSIL,0.99682474,461.244537,547.545837,511.447540,597.715027
2432_35264,ASCUS,0.018721,LSIL,0.9983125,64.043533,1.000000,181.769608,272.776489
24928_26144,HSIL,0.779444,HSIL,0.99264306,134.756287,336.674133,196.329987,392.425842
26144_57152,HSIL,0.052654,HSIL,0.97907126,183.462708,537.406860,229.214722,591.623047
17632_24320,HSIL,0.050117,HSIL,0.84292126,561.147156,471.555176,603.519226,530.530151
40128_52288,HSIL,0.143003,HSIL,0.9934341,261.740204,296.236328,309.555695,340.855591
40128_52288,HSIL,0.105353,HSIL,0.9959858,199.759415,432.328094,241.973068,489.579926
6688_36480,ASCUS,0.012218,HSIL,0.98959106,121.583717,88.411095,288.223267,242.468536
39520_32832,HSIL,0.608665,HSIL,0.9992237,385.284546,178.485779,459.457336,244.510101
18848_44384,HSIL,0.062119,HSIL,0.8285842,380.104553,287.016174,478.319519,396.508789
8512_52288,HSIL,0.085231,HSIL,0.9249654,252.065002,265.087494,299.743591,303.873627
38304_44384,HSIL,0.068331,HSIL,0.88548833,60.333885,327.379730,124.304863,387.258575
15808_60192,ASCUS,0.150243,ASCUS,0.71586406,258.680115,108.765648,459.756653,332.430145
38912_40128,ASCUS,0.092157,ASCUS,0.8331361,170.869080,419.963409,305.368988,518.316162
41344_38912,HSIL,0.137418,HSIL,0.98070014,387.352417,38.394135,455.783508,99.803650
49248_41952,ASCUS,0.006668,HSIL,0.969426,483.822083,398.154236,570.324768,479.043579
35872_24320,HSIL,0.105668,HSIL,0.8678672,495.181458,3.526094,537.388245,52.200073
17024_55936,LSIL,0.061140,LSIL,0.8812001,144.833084,194.909988,343.420227,296.659424
28576_23712,HSIL,0.128063,HSIL,0.9874142,124.530197,148.840149,177.089462,197.977020
28576_23712,HSIL,0.082015,HSIL,0.99288815,335.331024,168.178528,380.610138,207.824615
4256_38304,ASCUS,0.096456,ASCUS,0.89532804,190.042236,363.888947,331.886169,512.593384
7904_25536,ASCUS,0.005008,HSIL,0.9993143,144.811172,423.641296,215.731277,500.326538
7904_25536,HSIL,0.561574,HSIL,0.9999069,488.055450,257.393524,545.141785,309.850983
22496_24928,HSIL,0.204171,HSIL,0.9072574,545.598145,424.089752,596.106323,478.165985
30400_56544,HSIL,0.122990,HSIL,0.60777324,271.929321,191.375504,328.293518,237.429733
28576_21280,HSIL,0.054343,HSIL,0.85666794,444.260620,470.893921,496.524780,518.575867
33440_46208,HSIL,0.067779,HSIL,0.7991205,4.097794,388.879242,87.482605,452.713837
44992_24928,HSIL,0.093939,HSIL,0.9829245,91.553612,116.765335,156.571503,183.381393
48032_46208,HSIL,0.530418,HSIL,0.9983455,169.812057,192.077515,221.155350,233.258148
48032_46208,HSIL,0.231035,HSIL,0.998909,382.287628,574.448669,426.049225,605.315979
48032_38912,HSIL,0.984297,HSIL,0.5875304,127.362595,346.274323,185.908646,386.733612
18848_22496,HSIL,0.060077,HSIL,0.97710836,11.260921,406.866974,59.299870,451.812836
20672_27968,LSIL,0.016409,HSIL,0.9814605,382.501953,456.030212,429.642090,501.150574
22496_58368,HSIL,0.062412,HSIL,0.9910567,189.434662,289.359985,236.038177,330.013367
21280_51072,ASCUS,0.006346,HSIL,0.98224974,224.601135,285.528198,559.062134,465.412720
13376_27968,HSIL,0.050342,HSIL,0.9993507,496.207397,179.207397,556.441772,228.993927
48640_33440,LSIL,0.306296,LSIL,0.98359734,549.123474,236.161896,608.000000,413.266327
48640_33440,HSIL,0.434096,HSIL,0.9977077,168.137024,420.159851,213.720032,456.414734
48640_33440,HSIL,0.411359,HSIL,0.9999943,85.989037,356.813293,131.071533,389.735535
20064_62624,LSIL,0.771677,LSIL,0.9956572,367.164856,59.598656,522.167603,204.500061
46208_49248,HSIL,0.096759,HSIL,0.9987203,277.470886,307.063416,324.745667,343.245178
40736_21280,HSIL,0.293998,HSIL,0.9998523,282.046021,84.722809,336.975281,132.712708
40736_21280,HSIL,0.082297,HSIL,0.9425774,427.134399,160.029312,466.794434,198.506180
45600_27968,ASCUS,0.048488,LSIL,0.8847303,466.008026,73.396172,583.502258,207.970245
34656_61408,ASCUS,0.354360,ASCUS,0.57284665,34.181602,74.009491,199.872437,160.377808
45600_26144,HSIL,0.112837,HSIL,0.9999939,557.325012,369.277740,604.939270,455.679901
11552_34656,HSIL,0.114020,HSIL,0.79635894,231.307175,76.471176,276.940308,127.690491
8512_55328,ASCUS,0.020137,HSIL,0.9386291,200.227051,174.515900,274.113190,240.599274
43168_44384,HSIL,0.052136,HSIL,0.9470562,282.491608,539.761108,338.299469,586.393311
18848_37088,LSIL,0.163129,LSIL,0.7522686,25.089584,344.443237,285.269287,472.479126
7296_26144,HSIL,0.936585,HSIL,0.8326737,365.267578,44.573349,441.112915,123.325912
32832_54112,ASCUS,0.009623,HSIL,0.987745,181.941284,463.206818,356.365173,602.279785
44992_41952,HSIL,0.549956,HSIL,0.99674463,451.931366,92.797096,499.651825,142.033890
44992_41952,HSIL,0.374978,HSIL,0.93781954,393.747833,267.299194,430.447723,316.608887
32224_23104,HSIL,0.061700,HSIL,0.99850035,378.912079,346.342773,429.759979,399.689819
45600_38304,HSIL,0.281666,HSIL,0.9996885,377.919159,443.136017,429.267792,478.344452
41952_46816,HSIL,0.054909,HSIL,0.69816446,8.079552,355.287262,63.170876,406.391388
27360_28576,ASCH,0.368105,HSIL,0.7509796,200.101868,335.465179,253.151215,392.930695
10336_24928,LSIL,0.090699,LSIL,0.99999034,439.623535,8.775917,546.462830,128.925201
35872_20672,HSIL,0.063558,HSIL,0.99303764,286.261017,378.935516,327.674164,428.900848
13376_31008,HSIL,0.065261,HSIL,0.6090651,475.332062,584.368530,525.772888,607.087402
1824_38912,ASCUS,0.036221,LSIL,0.9912458,215.459366,3.188013,337.572876,55.786537
141664_37696,LSIL,0.298520,LSIL,0.5225451,12.244904,1.000000,596.774292,608.000000
32224_58976,HSIL,0.077390,HSIL,0.9907973,294.983459,6.203094,367.885681,69.211586
20672_24320,HSIL,0.242277,HSIL,0.99431854,427.900787,244.605530,498.104340,307.919250
48640_34656,ASCH,0.011059,HSIL,0.9073891,221.227051,253.081024,266.160797,298.749298
23104_61408,ASCUS,0.067914,ASCUS,0.78175676,195.961426,8.769222,292.355743,115.810440
22496_30400,HSIL,0.071696,HSIL,0.99927276,481.941925,219.552231,522.841125,255.207596
45600_40128,HSIL,0.334723,HSIL,0.49047887,587.709167,42.871384,608.000000,109.195511
3040_45600,HSIL,0.559461,HSIL,0.9992067,23.067673,480.653656,80.766350,541.038574
34656_50464,HSIL,0.051004,HSIL,0.9998574,564.881409,282.590790,601.825745,336.580109
43168_49248,ASCUS,0.022203,LSIL,0.97132945,1.000000,57.614868,608.000000,608.000000
44384_48032,ASCUS,0.486678,ASCUS,0.588671,1.000000,113.986160,74.513458,249.245468
39520_54112,HSIL,0.091097,HSIL,0.81868535,1.227549,477.031555,26.880468,555.606262
35872_18240,ASCUS,0.799228,ASCUS,0.7070621,160.873047,123.666840,377.277954,271.961273
35872_18240,LSIL,0.369761,LSIL,0.61510015,147.834732,120.072617,409.490479,283.095215
142272_49856,ASCUS,0.967814,SCC,0.8276582,1.000000,234.859650,608.000000,529.925293
142272_49856,ASCUS,0.025449,SCC,0.78872234,56.300888,108.330429,299.674683,458.024109
6080_24320,LSIL,0.120687,LSIL,0.87904346,189.557434,138.660126,314.229279,354.914703
1216_48640,HSIL,0.451121,HSIL,1.0,497.764374,197.439636,566.453003,261.751404
18848_19456,ASCH,0.025189,HSIL,0.94958025,63.874100,52.410881,120.696304,105.471321
18848_15808,ASCUS,0.041773,SCC,0.8233741,280.656616,306.389069,480.334717,457.238190
45600_31616,HSIL,0.561581,HSIL,0.997948,244.945374,289.401550,305.158875,363.359314
6688_51072,LSIL,0.122366,LSIL,0.9992793,126.745407,267.097412,329.180969,368.384827
6080_43168,LSIL,0.420232,LSIL,0.9982804,74.965118,97.826447,532.757080,608.000000
20064_32832,ASCH,0.041472,HSIL,0.9964072,41.515442,494.414032,112.918427,570.897217
41952_54720,HSIL,0.146565,HSIL,0.99386406,533.786133,452.263702,580.353760,489.342255
18848_44992,ASCUS,0.767830,ASCUS,0.6414729,199.461334,103.978676,386.759186,274.684143
7296_49248,ASCH,0.016232,HSIL,0.97144634,79.471710,79.320786,140.512711,135.649765
45600_29184,ASCUS,0.028660,HSIL,0.9986689,513.012268,261.802490,602.532776,374.388550
18240_17024,ASCUS,0.015511,HSIL,0.81649685,552.190674,325.800293,608.000000,484.499939
24928_22496,HSIL,0.185709,HSIL,0.99962735,113.303185,227.787537,148.753174,277.038940
46816_27968,ASCUS,0.358778,ASCUS,0.78627497,274.433441,58.000175,378.247040,192.347626
26144_17024,ASCUS,0.024201,HSIL,0.9314044,25.682251,119.909180,214.480042,377.565735
35264_17024,LSIL,0.006648,HSIL,0.99499464,164.145721,321.075623,329.870209,565.923767
10944_35872,ASCUS,0.011180,HSIL,0.99852055,297.415863,245.404129,366.679474,324.803741
32832_55328,HSIL,0.811600,HSIL,0.9955747,162.330490,280.578400,214.995010,337.057648
142880_52288,ASCUS,0.007583,SCC,0.99997354,1.000000,18.394592,473.617767,608.000000
142880_52288,ASCUS,0.012157,SCC,0.99999964,1.000000,302.345581,549.799438,559.184021
142880_52288,ASCH,0.295362,SCC,0.99988854,1.000000,1.000000,562.583008,192.772339
41344_56544,HSIL,0.051605,HSIL,0.9979373,365.438629,444.030304,414.466034,506.177704
47424_45600,HSIL,0.108040,HSIL,0.99939096,51.863670,439.785919,103.405739,496.400238
18240_44384,ASCUS,0.194308,LSIL,0.9998765,493.662354,336.903381,605.976196,441.033142
18240_44384,ASCUS,0.034182,LSIL,0.9793769,513.234009,419.047119,608.000000,519.310669
43168_51680,HSIL,0.119749,HSIL,0.95075107,361.287964,223.071686,405.141846,267.142151
39520_58368,LSIL,0.149830,LSIL,0.97391844,390.456818,331.411774,516.305054,431.118927
30400_49248,ASCUS,0.351272,ASCUS,0.9800314,267.022583,386.438385,463.112793,536.090210
23712_34048,HSIL,0.084515,HSIL,0.9718683,360.900970,28.276899,418.273224,75.429962
39520_21888,HSIL,0.263890,HSIL,0.9420494,465.818390,236.291809,521.241638,283.388672
27360_26144,HSIL,0.286697,HSIL,0.7419681,225.783173,67.052254,267.475586,120.370461
10944_22496,LSIL,0.005999,HSIL,0.99691063,272.656586,51.365025,315.759796,118.257172
9728_26752,HSIL,0.120820,HSIL,0.9039217,529.458618,515.994690,571.611572,564.899963
34048_21280,HSIL,0.189458,HSIL,0.7895632,312.425873,400.480377,371.466339,445.276520
36480_48640,HSIL,0.059952,HSIL,0.841099,552.370605,202.598358,606.629272,273.654633
10944_57152,LSIL,0.012773,HSIL,0.99932146,513.336304,203.239761,608.000000,382.980042
24928_61408,ASCUS,0.949653,ASCUS,0.79126656,74.195679,132.904083,238.163635,292.952240
42560_31008,HSIL,0.157095,HSIL,0.99707353,389.843445,273.836273,436.956543,327.774506
32832_56544,HSIL,0.148584,HSIL,0.90810174,501.545105,185.741608,545.979675,227.165558
32832_56544,HSIL,0.137310,HSIL,0.719707,232.824524,183.104645,271.084564,226.621277
24928_43168,HSIL,0.962477,HSIL,0.9992086,312.421478,330.567810,370.203949,385.314636
45600_51680,ASCH,0.005775,HSIL,0.9999306,323.893188,2.116220,389.375000,52.423653
42560_28576,LSIL,0.081317,LSIL,0.92246336,170.721298,280.717957,446.776611,475.266174
11552_20672,ASCUS,0.013541,HSIL,0.99993944,173.373138,274.097961,354.037933,511.721863
46816_35264,HSIL,0.133331,HSIL,0.97418934,329.236542,394.836975,370.751862,450.278625
39520_19456,ASCUS,0.161316,ASCUS,0.95475864,65.331902,228.798004,183.185150,357.939972
46816_39520,LSIL,0.870845,LSIL,0.99425185,120.554985,56.390182,309.600647,316.939209
27968_54112,HSIL,0.053208,HSIL,0.7617957,587.726746,30.627522,608.000000,77.066147
36480_49856,HSIL,0.572125,HSIL,0.84043074,389.006287,364.071564,451.318726,401.707123
23104_20064,HSIL,0.054919,HSIL,0.9671208,483.215759,144.061203,521.723206,189.219131
36480_18240,HSIL,0.065683,HSIL,0.970391,516.135132,361.631012,567.708130,403.962738
36480_18240,HSIL,0.058553,HSIL,0.9849253,388.317841,430.257935,420.934296,489.404968
6080_52896,LSIL,0.161754,LSIL,0.8527453,103.911316,507.441620,226.219666,607.792175
6688_47424,HSIL,0.052204,HSIL,0.9958022,379.337097,89.423706,448.455200,147.462784
10944_49248,LSIL,0.904991,LSIL,0.99569845,441.769745,141.501251,542.619141,283.678833
43168_46208,HSIL,0.150177,HSIL,0.835508,532.036377,412.945190,578.618530,460.406372
21280_26144,ASCH,0.025591,HSIL,0.9453099,551.105347,493.883820,605.403198,545.492798
12160_30400,HSIL,0.127116,HSIL,0.7250469,134.723785,46.902306,166.218048,88.490150
19456_21280,HSIL,0.060221,HSIL,0.7053861,485.078857,483.951447,532.217163,518.355347
3040_39520,HSIL,0.081817,HSIL,0.9999702,246.650024,567.148560,304.160461,607.229492
26752_30400,ASCUS,0.008860,HSIL,0.97920555,1.488640,225.199478,53.380569,294.732117
34656_55328,ASCUS,0.018562,HSIL,0.60636467,1.000000,11.690125,163.751282,175.288940
23712_23712,ASCUS,0.043289,LSIL,0.9999852,347.795441,261.681610,479.199738,371.628754
3648_36480,HSIL,0.294791,HSIL,0.77122283,279.021301,550.239258,357.531250,608.000000
13984_27968,ASCUS,0.040836,HSIL,0.7907228,148.665955,209.895935,247.449829,275.744232
43168_46816,HSIL,0.119667,HSIL,0.9977984,201.314926,483.219696,236.055679,520.699280
37088_21280,HSIL,0.058091,HSIL,0.98230064,520.857056,431.272583,575.225342,489.138916
34656_23712,HSIL,0.159241,HSIL,0.8517806,68.535698,558.484009,117.672401,602.526367
41344_46816,HSIL,0.051139,HSIL,0.5047425,511.423676,122.005905,553.929565,172.976028
41344_44384,HSIL,0.060982,HSIL,0.9999678,528.499451,398.044525,587.425476,458.570526
46816_44384,ASCH,0.024149,HSIL,0.7943236,232.201050,32.177982,309.549500,102.178879
12160_38304,ASCH,0.038307,HSIL,0.86088085,244.415222,237.063873,343.419067,334.518951
32224_37088,HSIL,0.053526,HSIL,0.9516678,487.826660,489.486084,541.891235,558.726318
27968_40128,ASCUS,0.027844,LSIL,0.94761413,4.695454,70.920288,49.626637,163.082092
24320_41344,ASCUS,0.097664,ASCUS,0.5081756,355.293182,148.307434,532.603638,345.251129
41344_57152,LSIL,0.647825,LSIL,0.90592724,29.617966,147.409332,189.347855,326.718323
22496_25536,ASCUS,0.007574,HSIL,0.6714457,300.661255,553.014771,365.437256,607.662231
19456_37696,HSIL,0.072991,HSIL,0.99793553,105.985260,242.406616,175.226654,326.179443
40736_51680,HSIL,0.097718,HSIL,0.96074086,213.419876,172.075729,275.309021,235.911209
37088_57760,LSIL,0.101067,LSIL,0.901512,173.430023,381.266968,333.210236,541.290283
8512_31008,HSIL,0.164140,HSIL,0.99978846,167.214386,544.456543,240.656799,604.263062
8512_31008,HSIL,0.085121,HSIL,0.9986829,338.670929,252.830856,392.685089,300.510162
5472_51072,ASCUS,0.199431,ASCUS,0.79910886,294.639709,446.877563,418.705200,588.411499
37088_22496,HSIL,0.355265,HSIL,0.8740108,209.959366,198.843613,266.908569,245.035904
21888_27968,ASCUS,0.306722,LSIL,0.9999651,31.378635,222.990448,103.124069,395.211639
21888_27968,ASCUS,0.032080,LSIL,0.99552566,99.135246,268.593597,216.482971,398.296783
21888_27968,ASCUS,0.013048,LSIL,0.99997103,13.096756,106.351830,93.869240,239.830719
21888_27968,LSIL,0.976009,LSIL,0.9999856,72.286919,195.301498,150.789917,309.668854
21888_27968,LSIL,0.740755,HSIL,0.77400106,31.971901,229.006454,102.852242,374.661743
31616_58368,ASCUS,0.058409,ASCUS,0.96587044,53.433434,5.914764,167.014069,113.078972
23104_37088,HSIL,0.115674,HSIL,0.95297587,523.790466,177.501678,570.420349,219.956879
9120_36480,HSIL,0.089809,HSIL,0.41841686,471.323700,84.063934,526.661926,149.552399
24928_17024,LSIL,0.471860,LSIL,0.9998211,207.102509,243.207489,411.552765,358.607025
21280_35264,HSIL,0.106379,HSIL,0.9985915,308.289825,491.066742,357.906036,556.197266
42560_43776,HSIL,0.097055,HSIL,0.99719304,97.031548,298.955811,168.193054,354.550537
18240_58976,ASCUS,0.980690,ASCUS,0.8952187,23.893913,331.596008,195.198547,494.893372
5472_48032,ASCH,0.006778,HSIL,0.5469374,461.411926,326.164337,529.468628,387.431366
10336_44992,ASCUS,0.014861,ASCH,0.99941134,527.171753,349.387604,574.008301,412.114655
141664_52288,ASCUS,0.011886,SCC,0.9960828,1.000000,12.773132,550.715698,164.398712
4864_28576,ASCH,0.014603,HSIL,0.9935011,308.696075,325.234375,357.218719,373.903748
8512_53504,HSIL,0.330435,HSIL,0.9252255,517.130005,62.575226,576.946411,122.035156
3648_31616,ASCUS,0.005094,LSIL,0.99938357,436.654785,111.063065,608.000000,514.741516
32224_61408,ASCUS,0.964707,ASCUS,0.92970115,253.075470,269.924286,347.519073,395.436432
5472_34048,ASCUS,0.012322,LSIL,0.99983025,1.000000,99.138474,79.503235,229.890671
24928_23104,HSIL,0.155344,HSIL,0.95446783,117.967300,327.869232,184.420853,402.309784
25536_63232,ASCUS,0.934329,ASCUS,0.6534254,97.830894,31.850178,231.428772,152.875916
3040_31008,ASCUS,0.094180,ASCUS,0.93813455,28.481018,448.130005,97.209747,537.979248
19456_58368,ASCUS,0.056361,ASCUS,0.53083,178.953400,332.427307,389.636261,546.941467
36480_21280,LSIL,0.804046,LSIL,0.99999905,1.845875,136.496460,106.349213,290.412720
6688_51680,LSIL,0.071530,LSIL,0.8446491,56.594269,356.490479,257.495453,486.400269
32224_24320,HSIL,0.902907,HSIL,0.99974006,345.979218,150.404526,402.052826,208.507278
41344_30400,LSIL,0.524018,LSIL,0.999977,95.242332,398.076172,265.959930,556.563599
21888_55328,ASCUS,0.127982,ASCUS,0.69963056,222.725143,403.265930,287.408569,483.873230
29792_55328,HSIL,0.236425,HSIL,0.81605065,584.938843,256.106079,608.000000,315.208618
46208_50464,HSIL,0.159696,HSIL,0.994451,451.493225,258.517548,499.785400,309.556244
13984_54112,HSIL,0.318988,HSIL,0.924677,274.970184,257.066986,329.539825,329.613190
142880_55328,ASCUS,0.006899,SCC,0.9999869,46.179443,1.000000,608.000000,471.589172
18848_20672,LSIL,0.198067,LSIL,0.99992394,256.444183,26.251656,403.570282,242.951263
45600_26752,HSIL,0.429479,HSIL,0.9944003,200.471802,541.861938,261.172577,602.377319
2432_32224,ASCUS,0.022420,LSIL,0.98545283,111.745461,254.708313,246.325104,363.226990
13984_23104,HSIL,0.071896,HSIL,0.99355,574.944153,232.164093,605.817566,274.760834
15808_49856,ASCUS,0.126239,ASCUS,0.9151244,247.089722,114.185059,371.595337,217.997223
