x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40736_29184,ASCUS,0.625378,ASCUS,0.46219072,496.122009,330.614044,585.181702,387.809418
31008_34656,ASCUS,0.362241,ASCUS,0.86556685,208.271454,106.124092,328.289337,256.908203
29184_19456,ASCUS,0.042875,ASCH,0.82607645,250.679443,368.838959,336.501831,439.504364
7296_22496,HSIL,0.931611,HSIL,0.99995065,59.232307,152.089249,91.271019,179.447098
9120_21888,HSIL,0.081987,HSIL,0.8869957,48.454254,484.351044,106.081528,549.981506
13984_8512,ASCUS,0.296449,ASCUS,0.8645306,298.899200,250.744202,369.015656,332.506714
29792_12768,ASCH,0.208257,ASCH,0.9997061,12.009758,414.660736,95.346657,553.694336
29792_12768,ASCH,0.840814,ASCH,0.99999154,1.820503,12.810928,205.605499,262.773682
15808_32832,ASCH,0.940108,ASCH,0.99955124,1.000000,61.986160,143.837921,307.159912
13984_13984,ASCH,0.468838,ASCH,0.9999232,1.000000,118.724632,155.612061,291.498901
13984_13984,HSIL,0.169944,HSIL,0.99987805,554.038879,476.549286,588.591858,508.516083
25536_3040,ASCUS,0.016549,ASCUS,0.8018352,321.226135,282.655762,373.461060,382.491028
32832_42560,ASCUS,0.334402,ASCUS,0.9999604,330.889252,21.157406,448.967560,134.540695
17024_39520,ASCUS,0.091208,ASCUS,0.5515747,364.048218,156.764603,572.750366,331.992554
44384_21888,HSIL,0.439603,HSIL,0.975225,39.342331,208.836594,97.993713,261.744934
12768_18240,ASCH,0.264505,ASCH,0.58051187,453.059265,503.666779,581.035828,608.000000
12768_6688,ASCUS,0.585126,ASCUS,0.5413374,136.825409,397.266693,303.752197,557.511841
27968_10336,HSIL,0.206117,HSIL,0.9212234,551.541626,79.505417,578.328857,102.756424
12768_19456,HSIL,0.229617,HSIL,0.96873516,41.161201,324.761627,93.316795,385.832855
46816_16416,ASCH,0.019407,HSIL,0.9968346,382.856812,101.140717,475.851501,164.220245
32832_13376,LSIL,0.237401,LSIL,0.8400473,328.194000,26.312393,449.959686,144.279099
24928_18848,ASCUS,0.018015,HSIL,0.9970317,418.253845,149.383438,590.974609,416.202942
15808_27968,ASCUS,0.005552,HSIL,0.94425017,65.707367,148.025482,533.252686,404.685699
12160_32832,HSIL,0.343263,HSIL,0.61170334,471.001892,83.433678,529.876038,151.091949
23712_7296,ASCH,0.170190,ASCH,0.47631827,531.125854,274.165283,598.131226,342.196899
48640_17632,ASCH,0.242330,ASCH,0.44231418,387.886597,347.321228,472.242798,510.154480
40736_41952,HSIL,0.138914,HSIL,0.9998964,166.935776,113.556793,224.955734,166.184387
26144_31008,ASCUS,0.011868,LSIL,0.9999136,70.451218,113.502197,131.457657,199.763916
13376_35872,HSIL,0.261483,HSIL,0.99998546,201.460846,111.112228,238.086639,157.623520
19456_34048,ASCH,0.891411,ASCH,0.996421,1.000000,101.210648,608.000000,445.072083
32224_39520,ASCH,0.206532,ASCH,0.94150245,82.036957,241.196503,168.961472,313.489410
35872_46816,ASCUS,0.005963,ASCH,0.37848872,54.313042,23.797663,98.939583,81.380417
35872_46816,ASCUS,0.056184,ASCH,0.70440936,100.369896,305.793335,260.413635,472.554749
41952_39520,ASCUS,0.206773,ASCUS,0.87394786,429.980347,304.783691,537.215027,443.202759
46816_27968,ASCUS,0.019331,LSIL,0.92443967,383.788574,118.834824,506.643494,244.099930
46816_27968,LSIL,0.257122,HSIL,0.8790673,383.788574,118.834824,506.643494,244.099930
44384_24928,ASCUS,0.073874,ASCUS,0.986743,256.842133,493.339142,488.831757,589.523071
34048_48032,ASCUS,0.023294,ASCH,0.4741804,431.343475,264.299774,488.970062,336.970551
34048_48032,ASCUS,0.021073,ASCH,0.81251013,398.743958,285.187164,440.366089,334.627594
33440_38912,ASCH,0.084074,ASCH,0.3119772,150.661133,523.748962,291.489319,608.000000
12768_7904,ASCUS,0.011319,LSIL,0.72972053,263.738098,335.468781,337.335815,408.640961
20064_26144,LSIL,0.008811,ASCH,0.9998847,159.447876,259.930176,608.000000,587.188416
27968_13984,ASCUS,0.005908,LSIL,0.99827206,295.008789,76.521667,458.065918,322.706604
43776_38304,ASCUS,0.107891,ASCUS,0.99954754,391.577637,292.037903,533.733521,408.364258
48032_18240,ASCH,0.006620,HSIL,0.9494286,489.163696,212.590103,547.071289,275.721741
23712_12768,HSIL,0.119326,HSIL,0.5246839,572.877869,91.894485,604.043030,142.285309
10944_16416,HSIL,0.138275,HSIL,0.99965584,65.935692,133.500946,104.321114,159.498016
49856_31616,ASCUS,0.612515,ASCUS,0.8503403,275.273499,426.628296,454.688660,591.490723
46208_27968,HSIL,0.053166,HSIL,0.9703251,430.818726,587.650635,473.742737,605.120239
48032_30400,ASCH,0.163866,ASCH,0.99419785,98.962578,524.565918,310.231232,608.000000
7904_24320,LSIL,0.876966,LSIL,0.9892582,380.419891,207.446350,565.184570,450.043213
43776_19456,ASCH,0.663445,ASCH,0.9999753,280.007355,380.342590,385.904633,492.719055
46208_35264,ASCUS,0.006116,HSIL,0.9767617,312.670532,13.845436,481.266296,169.435303
25536_8512,HSIL,0.148048,HSIL,0.9695198,81.934586,79.292717,117.033218,109.136314
4256_33440,ASCUS,0.007833,LSIL,0.8574646,536.165283,569.333008,608.000000,608.000000
13376_40128,HSIL,0.287885,HSIL,0.9993253,11.589123,24.126093,75.133575,69.199921
22496_4864,LSIL,0.140561,LSIL,0.9844875,415.359009,315.958801,554.015259,441.965698
20672_32832,ASCUS,0.006452,ASCH,0.86734027,181.453125,224.681534,261.098328,345.250092
5472_17024,ASCUS,0.751976,ASCUS,0.7110355,31.756683,194.826660,170.389481,434.609802
14592_12160,ASCUS,0.117584,ASCH,0.69777,121.958061,275.781830,172.034500,338.081268
43776_13376,ASCUS,0.050576,ASCH,0.6079512,189.909592,251.707291,332.688171,314.301788
9728_17024,HSIL,0.098471,HSIL,0.99964476,142.038239,166.398392,174.474487,199.201248
10336_34048,ASCH,0.593997,ASCH,0.6462257,1.000000,1.000000,479.018311,272.195984
10336_34048,ASCH,0.979039,ASCH,0.99991024,20.972931,1.000000,322.086639,247.175629
10336_34048,ASCH,0.094348,ASCH,0.9210325,110.809357,1.000000,236.818878,328.654846
35872_27968,ASCH,0.312432,ASCH,0.9999522,36.588005,335.147064,133.552521,443.777496
43776_9728,ASCUS,0.019379,LSIL,0.97544223,104.843643,185.396805,388.972839,371.056213
22496_11552,ASCUS,0.354126,ASCH,0.99929094,325.537384,276.182343,386.025665,325.310333
44384_39520,ASCUS,0.119155,ASCUS,0.9840629,292.965881,446.385834,420.342224,538.407715
41344_18240,ASCUS,0.019757,HSIL,0.96608067,170.632263,346.969116,236.086578,418.807800
21888_29184,ASCUS,0.110277,ASCUS,0.8682999,330.007416,386.249573,418.512848,456.240295
18848_23104,ASCUS,0.013336,ASCH,0.99999285,309.515991,3.621948,446.321472,242.059479
24320_9728,ASCH,0.031472,HSIL,0.92133,315.572052,568.606262,381.915375,608.000000
18848_12768,HSIL,0.066171,HSIL,0.92905676,254.936707,19.832409,284.439148,53.201374
41344_45600,HSIL,0.074672,HSIL,0.9994398,521.209839,11.162670,575.401001,61.132282
15200_15200,ASCH,0.644612,ASCH,0.99998116,353.404297,1.000000,608.000000,406.098328
29184_4864,ASCH,0.743749,ASCH,0.99453956,101.974411,237.520844,178.064041,318.115448
16416_35264,ASCH,0.056071,ASCH,0.9999989,132.851166,476.960968,295.217194,605.428833
11552_15200,ASCUS,0.353078,ASCUS,0.98632324,270.042511,345.863586,419.615326,570.380249
15200_31008,ASCH,0.059674,ASCH,0.99851984,585.260132,517.310608,608.000000,565.171082
32832_10944,ASCH,0.844382,ASCH,1.0,67.529770,6.212387,426.964294,488.595825
29184_3648,ASCH,0.169391,ASCH,0.9867166,73.035927,142.633072,143.645020,220.854355
13376_30400,ASCH,0.266427,ASCH,0.99958366,539.777466,17.436981,605.026123,104.427826
40736_44992,ASCUS,0.007171,HSIL,0.99968743,405.913940,245.325714,576.045410,471.390472
29184_2432,LSIL,0.069069,LSIL,0.59728867,1.000000,42.683197,182.975708,260.171448
43776_29184,ASCUS,0.023683,HSIL,0.95705116,217.282837,472.786652,272.640137,544.256592
10336_30400,HSIL,0.091197,HSIL,0.85479206,38.944813,449.872314,71.938263,491.205200
18240_12160,HSIL,0.064727,HSIL,0.96657974,188.159012,352.712341,219.734695,382.240479
7904_12768,HSIL,0.121301,HSIL,0.9731625,382.503418,144.091599,445.208435,189.827713
50464_23104,ASCH,0.012481,HSIL,0.9983956,138.193665,492.980438,173.152527,527.364624
13984_14592,HSIL,0.179668,HSIL,0.95233935,414.512177,64.364197,443.690460,102.849579
15200_29792,HSIL,0.206985,HSIL,0.93450266,105.235962,95.554413,208.675598,156.276718
25536_26752,ASCH,0.008108,HSIL,0.76544625,411.734314,422.388184,475.207092,496.557312
37696_30400,ASCH,0.772972,ASCH,1.0,392.652374,256.818756,558.509827,559.765015
14592_15808,HSIL,0.760654,HSIL,0.99826473,272.202301,176.807495,327.267914,232.707123
5472_26144,HSIL,0.543037,HSIL,0.97764355,425.512970,48.338951,479.159698,119.310905
36480_29184,ASCUS,0.559536,ASCUS,0.9944501,241.244904,142.289291,297.557709,220.558731
24928_37088,ASCUS,0.219889,ASCUS,0.9979202,330.307526,8.567871,429.134613,144.342087
14592_17024,ASCUS,0.006183,ASCH,0.418374,434.871338,67.392960,552.151489,150.237213
35264_44384,HSIL,0.322194,HSIL,0.9986303,225.180801,38.693573,284.922791,99.466766
7904_29792,HSIL,0.191130,HSIL,0.99999964,94.745605,68.263191,127.474258,99.336708
3040_26144,ASCUS,0.029752,HSIL,0.99960655,136.578812,321.988647,303.633240,533.867554
22496_12768,ASCUS,0.233086,ASCUS,0.5520024,130.764954,152.015427,184.743042,240.856461
15808_26144,LSIL,0.145393,LSIL,0.8329052,220.524857,188.390945,365.138000,319.815063
10944_14592,HSIL,0.376278,HSIL,0.9992398,25.402603,36.416862,64.236458,72.420197
10944_39520,LSIL,0.187309,LSIL,0.7472415,188.673004,19.527660,287.423401,122.010956
18240_11552,HSIL,0.461023,HSIL,0.9853454,126.024139,479.838226,158.130371,506.939117
38304_45600,ASCH,0.240453,ASCH,1.0,1.000000,152.695557,188.699677,537.143311
38304_45600,ASCH,0.006361,HSIL,0.9995396,13.511848,85.508057,162.002625,382.348511
25536_33440,ASCUS,0.037392,ASCUS,0.9998945,354.992401,189.582809,389.041168,254.493881
25536_33440,ASCUS,0.052531,ASCH,0.96013016,323.873016,201.913483,359.049957,269.760773
25536_33440,ASCH,0.272368,ASCH,0.7671279,321.721710,187.794373,392.476166,270.054718
8512_11552,HSIL,0.076178,HSIL,0.9970981,51.630905,322.076416,91.741409,362.909241
7904_28576,HSIL,0.554132,HSIL,1.0,1.000000,216.459167,102.006088,305.902954
24320_15200,HSIL,0.066561,HSIL,0.9997614,429.848602,326.547668,458.403778,350.931580
29792_24320,LSIL,0.141233,LSIL,0.9419158,475.822662,241.764679,602.830933,484.651031
13984_37696,HSIL,0.261241,HSIL,0.36576456,522.844238,582.317871,590.742920,608.000000
9120_40128,LSIL,0.013640,HSIL,1.0,225.438293,460.987488,326.754272,505.690979
9120_39520,HSIL,0.062513,HSIL,0.43163902,568.565369,124.098106,608.000000,170.438599
28576_3648,ASCUS,0.230405,ASCUS,0.37095138,113.388046,145.011597,165.869278,205.349182
46816_24928,HSIL,0.600507,HSIL,0.9837584,294.961884,72.186249,325.484650,101.322052
40128_35872,ASCH,0.966969,ASCH,0.99999726,1.000000,81.787117,250.467163,248.486206
45600_29184,ASCUS,0.129166,ASCUS,0.9931218,264.180328,382.312866,322.382233,472.148682
11552_22496,ASCUS,0.005086,ASCH,0.9995908,32.669617,217.386841,284.596680,479.614258
15200_42560,ASCH,0.715828,ASCH,1.0,75.342682,31.969925,390.016693,269.295898
23104_26144,HSIL,0.389307,HSIL,0.5562469,161.445190,167.694031,196.307312,195.182281
21280_48032,ASCUS,0.089059,ASCUS,0.7915425,323.015533,183.942139,424.818878,242.674591
44992_32832,LSIL,0.105101,LSIL,0.51007915,28.792267,231.597229,219.832260,356.013855
16416_6688,LSIL,0.005655,ASCH,0.99994767,1.000000,101.777267,282.164612,268.857727
34048_17024,ASCUS,0.005382,ASCH,0.9978594,5.256363,25.764420,169.550522,243.666611
15200_38304,LSIL,0.037938,HSIL,0.9106772,546.079529,146.052124,600.582092,232.865784
28576_5472,ASCH,0.100599,ASCH,0.9867034,228.041382,496.225464,358.576538,603.289429
27968_12160,ASCH,0.053761,ASCH,0.9940223,181.565125,526.888184,247.704315,603.423218
34656_42560,ASCH,0.996823,ASCH,1.0,146.546082,21.135895,310.365448,229.999786
27360_13376,ASCH,0.691825,ASCH,0.99992216,32.524380,1.000000,153.911331,106.892242
36480_40736,HSIL,0.800189,HSIL,0.99437696,494.316040,259.840546,573.286743,342.553619
45600_40128,ASCH,0.460813,ASCH,0.9978509,139.110458,90.367844,456.546753,275.861938
21888_3648,ASCUS,0.006035,LSIL,0.44986305,1.000000,142.629227,26.942606,268.307678
11552_20672,ASCUS,0.011865,HSIL,0.9977773,271.411285,5.560364,329.110504,70.498657
33440_39520,HSIL,0.064577,HSIL,0.9767478,297.814941,282.896301,336.778259,317.356018
34656_48032,HSIL,0.148307,HSIL,0.91849434,74.846619,492.316071,146.609421,542.974854
43168_20064,ASCH,0.927728,ASCH,1.0,202.292343,414.706482,446.351501,587.773499
24320_20672,ASCH,0.102751,ASCH,0.6486975,66.458374,500.597412,397.875000,608.000000
11552_43776,LSIL,0.048130,HSIL,1.0,327.316803,430.787842,434.245331,476.925354
26144_11552,HSIL,0.069230,HSIL,0.31645122,551.105103,373.083679,576.685425,402.484192
22496_40128,ASCH,0.998465,ASCH,0.99999976,68.729820,1.000000,276.521210,223.275909
15200_34656,ASCUS,0.349945,ASCUS,0.6325948,99.224945,135.853531,166.357239,292.222534
15200_34656,ASCUS,0.103971,ASCUS,0.99855417,135.827667,145.812119,191.726501,295.469421
43168_18240,HSIL,0.427812,HSIL,0.5627202,83.260010,417.743713,117.325165,452.146912
16416_17024,ASCH,0.489979,ASCH,0.9999999,1.000000,354.268311,75.869293,550.296387
23104_27968,ASCUS,0.064701,ASCUS,0.642759,13.644890,4.218388,124.301765,86.012527
17632_6688,ASCH,0.317960,ASCH,0.9999732,168.506668,5.301239,456.609497,208.466919
35872_35264,ASCUS,0.007133,ASCH,0.99961203,206.352814,173.877609,304.177094,267.446472
31008_47424,HSIL,0.428147,HSIL,0.9851282,489.003967,356.845398,592.250793,481.503174
40736_31616,LSIL,0.279276,LSIL,0.9660855,166.215393,180.896484,321.449646,355.482178
29792_27968,ASCUS,0.029799,HSIL,0.8474647,117.086578,363.048126,346.261810,583.851074
11552_35264,HSIL,0.207943,HSIL,0.96581864,530.538330,547.483032,564.063232,578.314697
11552_35264,HSIL,0.091121,HSIL,0.99265456,243.648743,495.783142,273.329102,521.669128
31616_18848,ASCH,0.172910,HSIL,0.9828736,404.917358,507.475189,486.185425,589.451965
45600_13984,ASCUS,0.016915,LSIL,0.68628216,60.377548,554.005371,158.517853,608.000000
11552_32832,ASCH,0.158955,ASCH,0.99512815,451.726990,10.834106,535.254761,159.602859
11552_32832,HSIL,0.305371,HSIL,0.9998729,59.568085,276.479645,89.247589,304.274139
32224_22496,ASCUS,0.056344,ASCUS,0.5126608,441.132629,279.155182,561.500793,353.264923
9728_29184,HSIL,0.518142,HSIL,0.9981243,392.027344,26.123165,449.475464,83.748993
7904_21888,HSIL,0.393603,HSIL,0.6591757,260.417450,80.026039,296.163300,119.762642
7904_21888,HSIL,0.104976,HSIL,0.81584865,415.264313,545.287109,443.027863,574.413574
13376_8512,LSIL,0.202334,LSIL,0.8066734,183.321777,7.726929,258.037292,81.041634
44384_33440,ASCUS,0.078446,ASCUS,0.9100275,376.293427,338.012268,431.386932,455.549988
32224_21280,ASCUS,0.570092,ASCUS,0.99999595,1.000000,125.551086,608.000000,608.000000
6688_31616,HSIL,0.407632,HSIL,0.99942625,258.928467,271.276337,294.813843,302.519501
47424_32224,ASCUS,0.009103,HSIL,0.99660254,1.458588,48.423191,56.143921,121.474091
43168_41344,HSIL,0.075422,HSIL,0.9103284,588.177795,43.727699,607.206726,76.501106
5472_19456,ASCUS,0.099704,ASCUS,0.99940205,355.631226,289.087891,466.589539,456.996582
3648_31616,HSIL,0.062016,HSIL,0.9919857,361.611847,309.593994,450.017792,419.194824
21280_38304,ASCUS,0.058424,ASCUS,0.9382822,23.580841,197.455719,289.747040,293.156158
37088_26752,ASCUS,0.496504,ASCUS,0.70327693,399.816711,200.943710,472.512024,287.723389
37088_26752,ASCH,0.503508,ASCH,0.9627063,76.010452,142.728302,269.435364,315.274567
34656_19456,ASCUS,0.623420,ASCUS,0.96355385,175.418488,43.785484,332.619781,158.849548
12160_26752,HSIL,0.205464,HSIL,0.65263146,186.122559,570.917236,254.588928,608.000000
13376_21888,HSIL,0.124983,HSIL,0.9997992,235.469818,10.627033,270.649597,50.751377
18240_6080,ASCH,0.054427,ASCH,0.99974483,275.427277,223.166275,417.367706,595.578003
41344_13376,SCC,0.097477,SCC,0.46218798,277.736542,342.458649,387.504669,369.874969
22496_29184,HSIL,0.136033,HSIL,0.8986122,53.935913,517.698547,84.971100,544.588806
31616_12768,ASCUS,0.016657,HSIL,0.95943916,142.738068,441.220764,186.990662,527.388489
34048_9728,HSIL,0.093186,HSIL,0.93492043,356.052979,91.316895,385.492554,128.354263
37696_45600,ASCH,0.127553,ASCH,1.0,451.076569,6.521713,608.000000,299.367371
47424_28576,ASCUS,0.012151,ASCH,0.99462163,10.540894,307.650909,76.870453,389.713593
10944_27360,LSIL,0.105822,LSIL,0.98129255,252.241272,303.822906,428.701660,457.474396
17024_34048,ASCUS,0.008029,ASCH,1.0,194.497101,500.035034,248.066742,565.077637
4256_23712,HSIL,0.389443,HSIL,0.99753785,540.279236,535.277710,568.106140,560.918701
17024_14592,ASCUS,0.006429,HSIL,0.9975406,420.974823,259.322174,519.538391,360.864471
4864_34048,ASCH,0.005329,ASCH,0.5792341,407.543213,334.821075,468.646301,379.012360
40128_20672,HSIL,0.055983,HSIL,0.9606125,101.775391,321.918976,150.737152,393.317169
46816_38304,HSIL,0.437759,HSIL,0.99878436,557.732300,460.277344,603.831299,511.187927
30400_24320,HSIL,0.091920,HSIL,0.9137379,177.738342,495.128174,213.566650,536.413574
31008_28576,HSIL,0.079414,HSIL,0.98478967,53.534958,78.539116,129.130066,139.087799
7296_29184,ASCUS,0.168896,ASCH,0.25535154,269.834106,183.883102,314.547058,222.830032
32224_30400,HSIL,0.217441,HSIL,0.9819534,476.941101,198.947876,556.140320,274.688293
37696_38304,ASCUS,0.005894,ASCH,0.9999999,279.512878,31.119125,339.082642,266.293396
28576_37088,ASCUS,0.110159,ASCUS,0.54385173,237.450836,131.538239,319.455597,233.338501
6688_16416,HSIL,0.228836,HSIL,0.77622306,448.512543,569.540527,518.455017,606.601074
40128_45600,HSIL,0.111441,HSIL,0.9874056,574.046692,81.647743,600.195007,108.567802
7904_34656,ASCH,0.005893,HSIL,0.84648687,147.935669,187.968185,216.852356,256.349182
9728_11552,ASCH,0.132363,ASCH,0.9995888,347.509674,191.547791,478.133209,315.992004
49856_22496,ASCUS,0.113434,ASCUS,0.98716533,30.678360,134.916748,203.074966,258.721924
27360_5472,HSIL,0.090446,HSIL,0.85630405,49.640514,328.967133,104.669113,400.370575
13376_17024,ASCH,0.020998,HSIL,0.9927158,237.370087,559.363770,300.518463,605.890991
41344_12160,HSIL,0.931027,HSIL,0.9240622,112.695328,41.656757,156.347275,81.768677
36480_32832,LSIL,0.109434,LSIL,0.91966486,28.601311,179.234634,182.625519,437.300415
40736_18848,LSIL,0.027059,HSIL,0.7524721,342.309265,172.485931,450.627869,270.144073
21888_23104,ASCUS,0.018964,ASCH,1.0,260.940063,78.270607,410.499634,281.693512
34048_41344,ASCH,0.542026,ASCH,1.0,179.739166,198.514313,473.995514,455.127411
48032_28576,ASCH,0.013387,HSIL,0.4203561,474.432709,175.187866,522.457642,268.057556
13984_44992,HSIL,0.113136,HSIL,0.9999995,318.350189,26.694035,364.178619,81.637314
6080_34048,ASCUS,0.007026,HSIL,0.41404083,193.694489,59.881073,280.750336,143.734131
23712_12160,HSIL,0.214335,HSIL,0.9931183,577.464355,509.993988,605.086060,536.599670
7296_18848,LSIL,0.005502,HSIL,0.9951776,294.931641,125.306297,356.996399,201.495789
46816_38912,HSIL,0.212994,HSIL,0.95902795,39.489029,116.901733,71.276825,152.961914
15200_41344,ASCH,0.497630,ASCH,0.9999999,152.309021,402.591675,320.793457,519.336487
39520_15200,HSIL,0.315155,HSIL,0.9974644,268.976410,69.491913,303.072723,104.859390
6688_30400,ASCUS,0.014985,HSIL,0.9999826,70.988937,31.076118,302.236633,241.187653
35264_44992,ASCUS,0.014504,ASCH,0.8168019,1.000000,69.646767,46.418575,131.299423
35264_44992,ASCH,0.305974,ASCH,0.999778,1.000000,70.146072,54.590729,131.363113
35264_44992,ASCH,0.396879,ASCH,0.9994438,5.294147,28.468533,84.139191,91.274963
21888_25536,ASCUS,0.050784,ASCUS,0.99328995,478.786133,31.159996,606.112061,139.160614
22496_48032,HSIL,0.114870,HSIL,0.7868982,190.976974,200.507187,249.224136,256.892487
40736_24320,ASCUS,0.138938,ASCUS,0.6920127,126.391403,161.523285,220.842117,219.534027
7296_15808,ASCUS,0.058671,ASCUS,0.93829,522.780090,23.230537,605.347351,116.644402
14592_36480,HSIL,0.431000,HSIL,0.96722525,444.990417,66.630173,476.594666,98.491852
40128_11552,LSIL,0.010906,HSIL,0.9616449,1.000000,240.711914,24.460922,425.899475
40736_43168,HSIL,0.378818,HSIL,0.96004957,99.918335,200.795242,137.282562,242.870682
44992_36480,ASCUS,0.031972,HSIL,0.9548755,364.597168,444.727478,443.152588,504.953491
3648_29792,ASCUS,0.014973,ASCUS,0.9999579,90.269554,17.215309,271.441345,154.691193
3648_29792,ASCUS,0.174327,LSIL,0.45298904,37.193916,480.765839,166.301544,565.783691
4256_23104,ASCH,0.012532,HSIL,0.9960043,518.766479,440.911926,580.922974,511.027100
20672_21280,ASCUS,0.337772,ASCUS,0.9367221,437.015198,307.624268,536.299805,420.300842
35872_6080,HSIL,0.160477,HSIL,0.97464365,40.129436,519.161194,81.513626,545.340881
44992_26144,ASCUS,0.540209,ASCUS,0.95197105,231.380615,321.653503,369.577576,427.195923
23712_38304,ASCUS,0.005057,ASCH,0.99999654,449.388824,123.713379,608.000000,376.553467
6080_15808,HSIL,0.801108,HSIL,0.9842253,136.377472,482.928650,174.669006,514.873352
10336_15200,ASCUS,0.014637,ASCH,0.9838779,548.790222,177.120560,596.062195,235.633041
10336_15200,ASCUS,0.032501,ASCH,0.9368574,459.300537,152.918518,525.822144,211.635742
4256_32224,HSIL,0.197523,HSIL,0.9501974,537.826355,217.253433,572.469421,244.708847
43168_20672,HSIL,0.126554,HSIL,0.36806247,43.455284,586.073975,79.449623,604.835449
