x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
10944_13376,ASCUS,0.007718,HSIL,0.9973901,77.856583,119.701500,252.506363,179.501709
22496_32224,ASCUS,0.052745,ASCUS,0.9998332,541.641663,198.439255,602.998474,290.955719
27360_6688,ASCUS,0.518842,ASCUS,0.98763937,361.016266,365.907135,462.251617,507.069489
19456_4256,ASCUS,0.650040,ASCUS,0.99991083,45.668251,62.789497,142.283478,221.298523
30400_29792,ASCH,0.806181,ASCH,0.99996686,6.987083,77.373169,131.141174,316.656036
30400_29792,HSIL,0.051821,HSIL,0.7941806,570.772156,418.952362,605.783142,457.907196
31008_25536,ASCH,0.007648,HSIL,0.6466574,213.640350,209.878433,295.443329,297.499451
42560_38304,HSIL,0.141704,HSIL,0.4676933,43.730446,522.161743,91.373695,573.684082
41952_20672,ASCUS,0.032756,LSIL,0.79398185,354.297089,122.667221,439.505646,255.713760
26752_9120,ASCUS,0.685749,ASCUS,0.6864584,193.138596,109.237816,267.430908,188.743835
37088_37088,HSIL,0.247488,HSIL,0.99270743,378.059418,253.951355,429.063263,332.025085
19456_13376,ASCUS,0.325557,ASCUS,0.91733044,178.502487,329.153320,312.540527,414.064392
19456_13376,ASCUS,0.079393,ASCUS,0.8716508,125.060127,309.170593,348.240204,422.806274
7296_35264,ASCUS,0.089363,ASCUS,0.97966504,68.353546,109.760452,149.679459,174.104813
17024_10336,HSIL,0.011840,HSIL,0.9978422,39.011856,87.903984,82.408676,196.457214
28576_38912,ASCUS,0.017284,HSIL,0.9215195,347.463989,497.336792,401.603455,582.389160
31008_41344,ASCH,0.044645,HSIL,0.8608915,1.000000,1.000000,608.000000,575.746460
35872_31008,ASCUS,0.005393,HSIL,0.7002749,220.363708,9.957775,301.153320,79.127991
44384_27968,ASCUS,0.939445,ASCUS,0.75302476,211.694473,68.738480,296.715668,130.056290
35872_23104,HSIL,0.031563,HSIL,0.9765266,108.756973,5.159887,220.781662,38.566864
32224_43776,ASCH,0.006491,HSIL,0.5380681,2.773338,165.707458,43.714531,226.651520
24928_34656,ASCUS,0.366843,ASCH,0.9951604,27.251984,16.903015,523.735352,472.518188
24928_34656,ASCUS,0.046045,ASCH,0.99106616,1.000000,145.257446,608.000000,460.541870
36480_42560,ASCH,0.078491,ASCH,0.67961335,361.480621,219.741943,528.556885,365.229309
9120_31008,HSIL,0.088126,HSIL,0.99598014,278.711548,162.161011,355.644714,232.613586
9120_31008,HSIL,0.076060,HSIL,0.76456845,271.732422,120.117233,415.599915,379.375366
21888_3648,HSIL,0.084061,HSIL,0.73625284,217.837784,22.349361,288.142365,97.416321
7904_31616,ASCH,0.005133,HSIL,0.9743602,2.413696,53.284981,104.516571,196.455627
12768_38912,HSIL,0.156858,HSIL,0.889338,216.930145,21.923174,289.212189,85.909279
46208_20672,ASCH,0.094673,ASCH,0.42608833,304.597687,494.060944,457.174347,602.217468
7296_27360,HSIL,0.350160,HSIL,0.999998,398.899353,412.447205,477.138428,479.214905
7296_27360,HSIL,0.073865,HSIL,0.575575,6.610228,59.385841,66.415276,142.830933
7296_27360,HSIL,0.005247,SCC,0.9487327,442.581329,3.095158,494.963898,54.251026
24320_20064,ASCUS,0.537557,ASCUS,0.6137879,99.981552,458.586578,294.037842,605.269226
25536_44992,HSIL,0.090487,HSIL,0.99955577,336.921631,306.743958,395.913086,374.123962
15808_7904,HSIL,0.104877,HSIL,0.9763466,319.499695,156.616150,361.607422,207.883911
35872_22496,ASCH,0.008633,HSIL,0.89983237,513.459167,149.832764,602.156555,276.093201
35872_22496,HSIL,0.102990,HSIL,0.99946946,572.189087,347.442505,608.000000,445.379395
20672_4256,ASCH,0.015358,HSIL,0.9636365,102.487419,158.440765,163.541077,217.479645
16416_41344,ASCUS,0.653315,ASCUS,0.9599907,128.001221,47.054550,242.010712,386.875977
41344_23712,ASCUS,0.963680,ASCUS,0.99984586,213.545319,145.561401,478.303131,346.674133
6080_15808,ASCH,0.008759,HSIL,0.988877,30.672379,327.821686,120.724167,371.718353
6080_15808,HSIL,0.991993,HSIL,0.95782965,15.523153,348.758087,70.645599,416.798859
41344_35872,HSIL,0.133157,HSIL,0.6605408,1.000000,352.172302,59.564766,423.324829
29792_34656,ASCUS,0.944517,ASCUS,0.5824507,416.776733,387.856171,486.132202,470.741058
31616_18848,ASCH,0.017010,HSIL,0.99999905,23.572914,511.847748,80.219414,566.604919
3040_34656,HSIL,0.162372,HSIL,0.9976978,140.711456,114.884499,253.627777,167.243591
31616_37088,ASCH,0.179091,ASCH,0.9999864,290.805054,3.803711,591.316895,175.982895
18240_43776,ASCH,0.345253,ASCH,0.9836294,474.665222,297.837830,591.301331,431.631836
21280_13984,HSIL,0.376610,HSIL,0.8261278,26.625374,499.572723,97.548286,567.173401
10336_30400,ASCUS,0.005125,ASCUS,0.9995728,1.000000,450.830414,39.182964,552.306702
10336_30400,ASCUS,0.095491,ASCUS,0.8119306,3.219418,203.725342,116.071838,450.398193
27360_20672,ASCUS,0.106954,ASCUS,0.38684782,84.338333,88.223953,166.591187,157.838989
3040_18848,HSIL,0.090658,HSIL,0.9999852,551.892700,93.311005,606.633179,158.011078
37088_24320,ASCUS,0.050452,ASCUS,0.902379,22.365509,39.975861,116.290283,178.553955
32832_27360,ASCH,0.016973,HSIL,0.999746,3.689850,127.781609,102.194710,251.474945
32832_27360,ASCH,0.012169,HSIL,0.7432481,9.101978,148.761749,46.898079,197.024384
15200_11552,ASCH,0.325386,ASCH,0.75012386,434.118713,402.744263,487.847168,456.118835
15200_11552,ASCH,0.068599,HSIL,0.9999913,494.769897,423.306549,541.012695,467.124725
42560_20064,ASCUS,0.009929,ASCUS,0.9984937,12.069229,5.897856,63.128014,54.653313
40736_24320,ASCUS,0.049574,HSIL,0.7763404,68.351830,70.815170,149.714813,178.764542
47424_29792,HSIL,0.058091,HSIL,0.6431453,5.804440,564.747498,67.437973,608.000000
23712_6080,ASCUS,0.612761,ASCUS,0.9393522,461.716858,226.552002,604.912048,392.143799
18848_38912,LSIL,0.063021,LSIL,0.99954885,3.992107,268.982147,131.327042,382.241608
36480_40128,HSIL,0.529445,HSIL,0.9988746,234.249542,245.473083,287.947906,291.451538
29792_7904,ASCUS,0.013817,HSIL,0.97108084,67.449257,285.649170,166.097382,411.131104
10336_14592,ASCH,0.411737,HSIL,0.5782433,385.929047,20.809933,453.822357,85.339371
33440_8512,HSIL,0.142572,HSIL,0.68514574,506.794403,471.579865,591.759949,513.207153
34048_26144,HSIL,0.242171,HSIL,0.8358907,427.958130,1.178093,494.498474,26.029343
44992_20672,ASCUS,0.708826,ASCUS,0.99110585,521.231445,412.606293,607.606567,475.831696
44992_20672,ASCH,0.052784,ASCH,0.8510065,376.142395,378.572723,499.436096,496.137848
8512_25536,HSIL,0.186457,HSIL,0.77984035,78.757202,133.177826,139.876236,196.744812
15200_10336,ASCH,0.114647,ASCH,1.0,214.249298,5.801704,371.707367,164.026917
36480_6688,HSIL,0.056777,HSIL,0.38000235,300.201294,585.669922,366.434814,608.000000
27360_4864,ASCUS,0.018801,ASCH,0.9915503,177.990173,336.806244,264.568237,457.434540
34656_15200,ASCUS,0.009304,ASCUS,0.9990909,340.060791,202.321777,395.052551,257.284058
34656_15200,LSIL,0.085950,ASCH,0.92667276,26.637344,317.087128,175.475128,412.421295
37088_23712,LSIL,0.005025,HSIL,0.8577902,197.571259,286.372864,340.131073,380.429382
44384_29184,ASCUS,0.071897,ASCUS,0.4491545,259.562408,392.070648,327.599579,544.694214
31616_40736,ASCUS,0.934923,ASCUS,0.84023327,312.056000,58.205002,419.789581,177.024826
10944_29184,ASCUS,0.686217,ASCUS,0.9997198,442.575836,279.191803,575.956909,404.562286
37696_25536,ASCUS,0.013361,ASCUS,0.9949332,339.746796,537.812805,405.642609,608.000000
37696_25536,ASCUS,0.920843,ASCH,0.9941391,296.341034,297.119995,418.858124,388.007690
3648_25536,ASCUS,0.005789,LSIL,0.99981135,328.070984,176.957245,430.990845,281.104523
6080_39520,HSIL,0.106280,HSIL,0.9718178,464.372437,425.791412,522.766174,495.232941
24928_32832,ASCH,0.155847,ASCH,0.99896896,506.454742,436.243988,607.376587,580.529480
22496_6080,ASCH,0.127720,ASCH,0.97794443,415.335419,86.048874,457.644196,133.896118
31616_18240,ASCUS,0.006620,HSIL,0.99899775,1.250664,49.370102,154.363861,230.193130
20064_35264,HSIL,0.117325,HSIL,0.99086446,16.169594,309.646912,91.242081,386.493286
39520_33440,ASCUS,0.175190,ASCUS,0.69226694,113.648651,383.224548,183.260803,522.962891
10336_17024,HSIL,0.050155,HSIL,0.96756303,506.868622,248.375580,571.300476,319.109650
12768_6688,HSIL,0.035329,SCC,0.45526648,312.906525,211.228394,431.973969,359.055786
1216_23712,ASCUS,0.034385,HSIL,0.912678,408.957367,499.482605,542.859619,602.859192
10336_18848,ASCUS,0.017760,HSIL,0.9809116,21.612072,341.710449,70.278839,451.470581
28576_5472,HSIL,0.075478,HSIL,0.5414099,150.826447,532.965698,208.243256,597.158813
42560_40128,ASCH,0.163061,ASCH,1.0,168.880707,108.853706,361.091095,326.431854
5472_25536,ASCUS,0.007740,HSIL,0.48780507,3.850708,394.333008,152.052765,462.300964
20064_9728,HSIL,0.063189,HSIL,0.99855834,139.584793,2.346041,206.018906,40.014977
10944_44992,HSIL,0.392159,HSIL,0.9956566,284.043976,108.255043,397.166229,190.966003
40128_34656,ASCUS,0.936014,ASCUS,0.7053512,515.354004,371.949768,597.454956,486.808777
32224_20064,ASCH,0.145747,ASCH,0.9988418,364.309937,275.055725,443.712219,344.882629
43776_29184,ASCUS,0.007132,LSIL,0.9875536,78.272461,466.174988,124.362930,535.731812
40128_11552,ASCUS,0.462114,ASCUS,0.90247357,355.425140,480.928680,487.859344,600.466614
7296_20672,HSIL,0.062375,HSIL,0.6947895,152.296448,439.261536,259.610291,532.226624
46816_21280,ASCUS,0.062716,ASCUS,0.88442624,170.304123,106.350266,223.981796,162.450577
36480_7296,LSIL,0.145489,HSIL,0.9987662,1.000000,1.000000,291.831604,584.669739
36480_7296,HSIL,0.768025,HSIL,0.99344194,272.453217,532.282654,331.207367,581.060730
38304_13376,ASCH,0.043271,HSIL,0.9704206,12.394962,502.813385,125.389084,608.000000
39520_18240,ASCH,0.017897,ASCH,0.994436,328.070374,186.842911,382.098022,273.118652
39520_18240,ASCH,0.073680,HSIL,0.74276227,351.767883,169.786270,393.640869,240.032150
36480_9728,ASCUS,0.178448,ASCUS,0.76237845,454.432007,439.058777,549.258545,495.578552
38304_18848,HSIL,0.170735,HSIL,0.72366256,334.861908,422.161102,414.897247,484.829865
25536_40736,ASCUS,0.007249,HSIL,0.99998105,19.672882,238.417847,89.184113,316.508240
33440_45600,ASCUS,0.005641,HSIL,0.98341346,243.742401,568.270569,357.296722,608.000000
23712_13984,ASCUS,0.019915,ASCH,0.9999238,207.388718,119.553711,579.468872,415.315308
31616_47424,ASCUS,0.013566,HSIL,0.9999733,325.415344,439.081055,436.572998,529.090271
11552_38912,ASCH,0.899652,ASCH,0.999998,214.868347,263.845459,403.460449,419.533569
28576_24928,HSIL,0.093734,HSIL,0.9998703,17.628983,135.612579,89.650558,209.029663
47424_22496,HSIL,0.051638,HSIL,0.43750554,1.000000,89.082031,12.108004,131.580521
44384_32832,HSIL,0.108523,HSIL,0.9341388,483.555084,259.245117,550.238770,306.349548
38304_27360,HSIL,0.116643,HSIL,0.9940202,241.886032,26.573326,279.377563,67.797768
36480_38912,ASCUS,0.025654,ASCH,0.99985206,25.707718,18.256210,279.378113,471.062622
36480_38304,HSIL,0.083621,HSIL,0.798776,397.813171,471.359222,460.668579,531.887634
27968_37088,ASCH,0.070753,ASCH,0.831136,328.937592,402.044647,385.529083,474.338898
33440_21888,HSIL,0.006536,SCC,0.5900419,175.414246,395.559967,234.980988,542.096069
16416_17024,ASCH,0.020858,SCC,0.99999976,211.519836,172.639984,379.396362,608.000000
34048_6080,ASCUS,0.857662,ASCUS,0.9987872,238.040802,40.895615,447.208954,297.879333
10336_38304,HSIL,0.069910,HSIL,0.62665135,522.703003,200.103943,573.434082,275.224518
20064_21888,ASCH,0.264160,ASCH,0.98633,396.748993,82.082993,494.778961,246.565842
10336_41344,HSIL,0.076265,HSIL,0.99973816,252.520981,352.075104,316.529388,412.830414
46208_19456,ASCUS,0.060365,ASCUS,0.9990276,7.997520,24.031923,99.452751,85.242332
43168_17024,ASCH,0.025175,SCC,0.77684426,100.438614,1.000000,163.793320,76.331985
22496_4864,ASCH,0.899857,ASCH,0.9731126,196.384796,253.695374,310.946655,365.023804
20064_40128,HSIL,0.159192,HSIL,0.7783394,31.688858,474.429199,106.205536,526.986816
20064_40128,HSIL,0.131348,HSIL,0.9997167,264.818451,417.389923,369.128082,476.938873
29792_32224,HSIL,0.160877,HSIL,0.99098676,211.837082,15.447718,277.803772,72.140091
3040_31008,HSIL,0.663491,HSIL,0.9653755,332.831787,508.268860,379.038208,608.000000
26144_44992,HSIL,0.058637,HSIL,0.96960753,379.599762,87.430679,428.811981,131.556503
6688_21888,ASCUS,0.955262,ASCUS,0.9992582,380.450989,200.639786,491.288391,351.405701
36480_15808,ASCUS,0.191305,ASCUS,0.5101788,161.751358,245.186798,366.757935,476.991913
43776_17632,ASCUS,0.016598,ASCH,0.985546,287.283234,572.500488,331.123444,601.019409
38304_31008,HSIL,0.011742,SCC,0.6646595,327.806580,352.178680,419.497192,523.607666
29184_12160,HSIL,0.299080,HSIL,0.46606216,54.687168,588.038757,131.380066,608.000000
46816_19456,HSIL,0.872437,HSIL,0.9980597,453.561127,258.197723,514.057312,328.210297
46816_19456,HSIL,0.448383,HSIL,0.9977678,103.933769,103.121536,193.267670,163.230453
46816_19456,HSIL,0.238050,HSIL,0.67411286,302.573486,1.939281,364.737183,42.864258
20064_38912,ASCH,0.082606,ASCH,0.9999759,396.175598,1.000000,573.350159,169.278320
37696_38912,LSIL,0.097105,LSIL,0.96749496,25.974472,444.226776,176.188263,605.853149
24928_40128,ASCUS,0.034581,ASCH,0.9963277,202.910919,314.366089,608.000000,599.746826
45600_25536,ASCH,0.353281,ASCH,0.9275309,1.000000,59.330612,608.000000,425.400757
26144_12160,ASCUS,0.241201,ASCUS,0.82044363,92.915665,42.350651,170.096298,159.951324
36480_29792,HSIL,0.113188,HSIL,0.45188472,2.093253,3.750435,25.572460,54.689896
9120_43776,HSIL,0.057490,HSIL,0.9599642,515.598145,214.956192,566.354492,290.164337
9120_13984,HSIL,0.705582,HSIL,0.9997204,255.662140,167.965042,325.970001,256.935425
35264_24928,ASCUS,0.007445,HSIL,0.920052,153.957993,537.940674,225.224747,608.000000
31008_46816,ASCUS,0.007194,ASCH,0.7833553,1.000000,130.584930,605.210571,608.000000
24320_32224,HSIL,0.056053,HSIL,0.88876766,531.963684,382.620941,595.458313,441.435822
32224_31008,HSIL,0.481681,HSIL,0.9978796,279.709229,198.370911,372.917603,258.270813
26752_44992,HSIL,0.429729,HSIL,0.92600846,491.178894,348.520538,576.005920,398.882721
7904_42560,HSIL,0.930662,HSIL,0.99994695,433.622986,338.982483,505.499146,407.605103
23712_3648,HSIL,0.056234,HSIL,0.40916735,54.424797,44.542942,131.905975,108.064285
43168_18240,ASCUS,0.082102,ASCUS,0.77134717,138.953201,132.157288,206.388901,183.935181
25536_20672,ASCH,0.021168,ASCH,0.9994252,43.041748,8.763947,561.272888,608.000000
24928_12768,ASCUS,0.050239,ASCUS,0.81100386,461.012207,274.910767,589.634399,406.548889
25536_15200,ASCH,0.015855,HSIL,0.7865014,24.909603,513.803955,80.566406,568.064087
25536_15200,HSIL,0.142250,HSIL,0.98233783,24.909603,513.803955,80.566406,568.064087
45600_34048,ASCUS,0.061822,ASCUS,0.67496467,453.233612,280.621185,563.541382,335.512787
29792_38304,HSIL,0.944688,HSIL,0.78560364,522.075378,38.363503,605.249817,87.521912
21280_6080,HSIL,0.082415,HSIL,0.655191,258.540466,500.114166,324.831238,580.666504
46208_26752,ASCUS,0.012879,ASCH,0.99999666,114.898865,18.606377,180.798553,134.346100
40736_10944,HSIL,0.057793,HSIL,0.97884595,263.405701,445.114838,295.316833,478.076202
4256_32832,ASCUS,0.040846,HSIL,0.6248869,404.152527,88.048843,602.533203,375.426392
30400_42560,HSIL,0.307606,HSIL,0.6807595,526.500732,122.756767,585.104004,172.224167
43776_16416,ASCUS,0.005973,ASCH,0.9954241,391.103943,190.561371,449.516235,250.534760
10944_41344,HSIL,0.081247,HSIL,0.97490305,485.049652,317.702301,546.497986,381.754730
31616_43776,HSIL,0.120227,HSIL,0.9946569,521.549194,413.369385,594.359375,474.777710
46816_33440,ASCUS,0.370366,ASCUS,0.9600803,1.000000,366.264313,176.739349,608.000000
7904_36480,LSIL,0.067521,LSIL,0.8043236,436.256622,151.122879,503.588104,306.242676
25536_6688,ASCUS,0.054929,ASCUS,0.97217554,41.853771,386.079926,114.884842,470.602203
24320_15200,HSIL,0.612016,HSIL,0.6779314,327.342255,546.448303,403.645294,600.587585
24320_15200,HSIL,0.367631,HSIL,0.9475804,84.109543,1.540571,165.586838,57.012436
27360_38912,ASCH,0.007715,HSIL,0.7010472,115.492943,190.738892,168.774658,251.913269
27360_38912,HSIL,0.410846,HSIL,0.6388478,115.492943,190.738892,168.774658,251.913269
32832_10336,HSIL,0.602721,HSIL,0.94090813,170.202209,287.387299,225.657562,349.286713
34048_4256,HSIL,0.075818,HSIL,0.87820077,163.330963,501.782837,245.522369,562.270020
6688_17024,ASCUS,0.051639,ASCUS,0.93124455,139.396835,54.435032,207.022690,132.478790
37696_10944,ASCH,0.005133,HSIL,0.95747083,28.768646,463.161255,96.616600,523.929688
38304_23712,HSIL,0.180208,HSIL,0.9825471,249.401031,102.700439,323.369720,162.544647
46208_29792,ASCUS,0.304605,ASCUS,0.6840217,160.393341,195.439789,229.860413,276.003448
10944_11552,ASCUS,0.938756,ASCUS,0.5517608,335.246124,147.250275,444.970062,232.355316
46816_32224,HSIL,0.574759,HSIL,0.9322302,371.908783,143.753128,434.523590,202.348953
46816_32224,HSIL,0.075044,HSIL,0.44116408,1.797913,4.032135,10.816610,70.927933
44384_36480,HSIL,0.091360,HSIL,0.7158698,4.214542,568.522522,37.330482,606.317810
44384_36480,HSIL,0.055855,HSIL,0.40638402,281.635529,1.493720,367.930756,25.214241
31616_4256,ASCUS,0.350127,ASCUS,0.99998736,9.935402,263.626770,190.431244,386.566040
35872_17632,ASCUS,0.294490,ASCUS,0.6438885,477.821625,507.393188,543.054382,592.776611
27968_44992,LSIL,0.005255,HSIL,0.4828327,489.539581,583.694824,608.000000,608.000000
44384_22496,ASCUS,0.771316,ASCUS,0.9753283,39.107140,476.519592,119.189781,588.754211
10944_22496,ASCH,0.070168,ASCH,0.95006907,1.000000,81.972343,111.527565,295.570129
16416_29184,LSIL,0.109738,LSIL,0.82153994,1.000000,1.000000,123.919052,74.801407
26144_48640,ASCH,0.051423,ASCH,1.0,1.000000,3.499008,353.746552,411.034119
21888_40736,HSIL,0.396933,HSIL,0.8825956,433.785004,397.636505,505.158783,476.066681
7296_12160,ASCUS,0.024123,SCC,0.88170934,69.104416,142.593109,134.836884,206.029755
41952_21888,ASCUS,0.682640,ASCUS,0.9975279,208.855270,86.737099,314.228851,224.599396
41952_21888,ASCUS,0.492296,ASCUS,0.7685103,71.686348,496.658051,258.178162,608.000000
46208_17632,ASCUS,0.240584,ASCUS,0.5575588,428.885315,4.464958,589.472473,84.904312
41952_33440,HSIL,0.210209,HSIL,0.9594424,23.958450,488.496521,129.265335,593.844177
15200_6688,HSIL,0.082543,HSIL,0.9232237,14.077311,292.448364,62.371826,343.036133
16416_10944,HSIL,0.304124,HSIL,0.7596822,359.497192,204.630417,450.451294,270.892639
19456_32224,ASCH,0.323614,ASCH,0.9967409,258.853424,242.333221,560.961304,451.341522
13984_20672,ASCUS,0.020217,ASCH,0.6975866,1.000000,48.965088,608.000000,293.662048
44992_13376,HSIL,0.052424,HSIL,0.5265718,73.346779,554.244324,124.577354,607.877136
9728_13376,ASCUS,0.170701,ASCUS,0.9077739,349.642365,378.188293,461.066925,528.811646
9728_13376,HSIL,0.008707,SCC,0.91492134,3.381854,370.754791,25.428135,438.414459
9120_40128,ASCUS,0.073195,ASCUS,0.9909456,172.149063,379.320801,285.378235,494.235901
23712_32224,ASCUS,0.411450,ASCUS,0.99052876,258.919281,313.524078,470.107758,448.649811
44384_13984,HSIL,0.091076,HSIL,0.9695234,18.749205,396.814087,69.652725,433.715088
5472_24320,LSIL,0.102546,LSIL,0.7854255,428.314178,193.809952,572.738159,267.495972
24320_15808,HSIL,0.401825,HSIL,0.9914819,323.017578,428.099915,392.908936,496.418213
27360_34656,ASCUS,0.005639,SCC,0.35512945,586.811523,385.941010,608.000000,473.996552
6080_23104,HSIL,0.084085,HSIL,0.9649809,495.404358,46.122154,551.248352,104.350090
44384_6080,HSIL,0.137491,HSIL,0.8559103,189.987000,460.759918,252.145386,522.053772
21280_35872,HSIL,0.072386,HSIL,0.99239105,397.175537,159.398285,474.854126,215.879517
11552_23712,ASCUS,0.063150,ASCUS,0.9995864,455.967072,32.729000,578.712646,135.789978
27968_14592,ASCH,0.854103,ASCH,0.9999999,83.233551,213.315338,279.282013,371.954742
40736_23104,ASCUS,0.013347,ASCUS,0.89595497,263.601898,4.574768,589.369873,365.663422
40736_23104,ASCUS,0.219318,ASCH,0.9999901,486.581451,464.338379,544.601624,549.802979
15808_41344,ASCH,0.016741,HSIL,0.99983,338.128845,441.124420,409.019836,513.731628
35264_21888,HSIL,0.168777,HSIL,0.8430212,70.191940,263.325806,163.761719,319.692444
32224_13376,HSIL,0.063730,HSIL,0.78422207,2.889975,205.344559,52.290031,266.254486
22496_15200,ASCH,0.020934,HSIL,0.9838552,319.063507,102.714050,427.924164,226.299438
30400_20064,ASCUS,0.014572,ASCUS,0.9983683,4.129654,450.973328,52.084755,551.921448
46816_31616,HSIL,0.128937,HSIL,0.99007684,256.287720,21.068352,346.074280,72.764793
6688_22496,HSIL,0.469944,HSIL,0.9899917,49.253174,126.224258,106.168152,201.606369
6688_22496,HSIL,0.018655,SCC,0.83067375,277.293060,171.092957,340.989288,239.237610
7904_13376,ASCUS,0.048092,ASCUS,0.9541973,68.554916,119.297394,411.435486,608.000000
40736_12160,LSIL,0.021126,HSIL,0.99950695,88.924057,240.021973,207.660843,393.718445
47424_28576,ASCUS,0.164004,ASCUS,0.8966709,429.715271,540.048340,573.600952,605.863159
7904_39520,LSIL,0.365085,LSIL,0.9530068,37.333771,1.000000,608.000000,608.000000
7904_39520,LSIL,0.053329,LSIL,0.8325218,1.000000,1.000000,572.834717,496.400574
34048_25536,ASCUS,0.066831,ASCUS,0.97271144,3.799870,409.731171,41.815639,512.799683
14592_37088,ASCH,0.008450,HSIL,0.8345502,288.288574,289.343414,393.248352,392.152863
22496_12768,ASCH,0.018614,HSIL,0.99169415,371.938080,540.291382,455.273956,605.248657
38304_12768,ASCUS,0.991748,ASCUS,0.9380114,317.066956,141.225479,427.849609,317.325500
4864_18848,ASCUS,0.006356,HSIL,0.9979444,319.803284,1.000000,393.931335,75.829147
32224_21280,ASCH,0.018979,HSIL,0.99866104,479.385193,471.562897,539.259644,517.844849
32224_21280,ASCH,0.072458,HSIL,0.95026225,472.297272,421.423523,578.150879,517.601074
32224_21280,ASCH,0.008576,HSIL,0.9856059,505.721924,431.530060,575.730347,487.231171
39520_12160,ASCUS,0.006217,ASCH,0.9766182,225.848923,155.327179,277.825806,223.190979
39520_12160,ASCH,0.234330,ASCH,0.95600104,225.848923,155.327179,277.825806,223.190979
10336_38912,ASCH,0.019142,ASCH,0.359509,299.138763,580.974121,367.450226,608.000000
10336_38912,ASCH,0.114185,HSIL,0.9191472,265.464294,544.423401,322.263977,601.352478
14592_9120,HSIL,0.269589,HSIL,0.6598626,108.704254,573.051697,204.211273,607.551819
12160_10944,ASCH,0.032284,HSIL,0.9749707,434.913025,447.053589,483.777344,507.886536
11552_32224,ASCH,0.066819,ASCH,0.9999784,338.780396,397.384674,603.190002,606.228394
27968_30400,HSIL,0.098445,HSIL,0.99985147,494.587952,518.477661,568.482117,593.897827
2432_34048,ASCH,0.130179,ASCH,0.9999676,119.610443,286.268646,442.826874,495.936737
33440_31008,ASCUS,0.145573,ASCUS,0.5425917,495.069580,11.758377,556.762695,110.042297
11552_31008,ASCUS,0.010220,ASCUS,0.9625402,23.933121,8.919277,210.625656,113.468719
10336_37696,ASCUS,0.092883,ASCUS,0.9121177,359.952820,84.563995,465.736389,199.678467
12160_28576,HSIL,0.622125,HSIL,0.91213965,66.457130,222.989487,105.074059,265.259460
1216_24320,ASCH,0.255509,ASCH,0.9999976,309.372650,115.815842,440.817230,413.666809
31616_29184,ASCUS,0.601303,ASCUS,0.46796137,6.382313,442.493561,115.980789,543.545471
31616_29184,ASCH,0.220109,ASCH,0.9991868,33.133545,8.027298,608.000000,156.335754
47424_20064,HSIL,0.264529,HSIL,0.9993444,43.321308,18.796005,139.330963,69.461784
41344_27360,ASCUS,0.006571,ASCH,0.9636953,28.482327,77.242500,95.335251,139.333618
31616_16416,ASCUS,0.010825,HSIL,0.38032034,510.670715,407.050385,586.693787,462.248444
34048_32832,ASCH,0.058023,ASCH,0.99112296,9.657528,52.974701,105.419708,284.213165
15808_34656,ASCH,0.050592,ASCH,0.9428661,60.468292,138.651215,608.000000,391.881500
10944_42560,ASCH,0.006060,HSIL,0.95399034,438.388428,381.405701,532.476440,429.288818
37696_23712,HSIL,0.561432,HSIL,0.9998223,113.738785,382.920502,185.421249,446.552826
6688_31008,HSIL,0.014193,SCC,0.6646357,65.464149,502.816956,120.980064,565.350769
16416_47424,ASCUS,0.312490,ASCUS,0.96881616,40.556839,358.762085,257.328552,466.808838
20064_31616,ASCUS,0.190125,ASCUS,0.95230263,145.520935,237.725708,387.460999,578.370972
7904_30400,ASCUS,0.015206,HSIL,0.6756435,260.265533,322.712463,328.470306,391.322876
15808_4864,HSIL,0.052002,HSIL,0.4000176,161.007080,566.960693,232.766724,608.000000
13984_6688,HSIL,0.928452,HSIL,0.8775397,557.849060,224.600830,602.343567,279.695984
39520_10336,ASCUS,0.016395,ASCH,0.94474787,366.060333,320.874969,410.942047,365.371735
12768_13376,HSIL,0.422680,HSIL,0.571603,298.678192,33.688931,379.979645,107.149506
46208_21280,ASCUS,0.025348,LSIL,0.7259474,227.393677,61.759933,357.891968,251.571915
43168_29792,ASCUS,0.005044,SCC,0.36469382,525.047363,262.843536,591.751099,322.771881
32832_31008,ASCH,0.240478,ASCH,0.9780213,303.383118,91.027672,377.528931,156.813995
34656_37696,ASCH,0.515435,ASCH,0.29183012,522.924133,398.849915,573.478088,445.090698
21888_9120,HSIL,0.530879,HSIL,0.8425718,1.000000,440.776428,61.526283,498.656921
17632_7296,ASCUS,0.957984,ASCUS,0.90213114,153.843292,212.981125,271.648651,308.157349
6688_17632,HSIL,0.078415,HSIL,0.6961137,529.520996,113.654861,564.302612,166.270615
32832_17632,ASCUS,0.070868,ASCH,0.9371711,82.084396,1.000000,546.931458,608.000000
32832_17632,ASCH,0.017671,ASCH,0.8620133,48.916946,570.174011,102.873398,608.000000
12160_45600,HSIL,0.082438,HSIL,0.36058733,49.184273,1.000000,168.952271,25.208389
20064_12768,ASCUS,0.009379,ASCH,0.9790974,187.603836,165.109619,243.388779,230.951660
20064_12768,ASCUS,0.008901,ASCH,0.84194154,191.082825,227.662201,249.108490,295.080597
13984_40736,ASCUS,0.011773,ASCH,0.95773745,215.904785,2.586216,288.896393,70.318771
3648_15200,ASCUS,0.019769,LSIL,0.8788154,51.534927,322.493500,197.393723,502.990326
28576_30400,LSIL,0.468266,LSIL,0.72890407,475.586761,244.060852,557.820435,357.430420
