x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9728_36480,ASCUS,0.008991,HSIL,0.8430936,5.780418,343.345093,102.866707,481.763794
7296_15200,ASCUS,0.016090,LSIL,0.8944819,1.000000,175.079208,608.000000,608.000000
36480_14592,ASCUS,0.074495,ASCUS,0.98854536,407.639557,206.929504,561.710938,378.156799
19456_10944,ASCUS,0.089471,ASCUS,0.6189112,161.242981,133.648407,371.901855,371.099823
26144_10944,ASCUS,0.291367,ASCUS,0.9328821,1.000000,241.304703,125.478622,377.453247
31008_34048,LSIL,0.908765,LSIL,0.866084,23.848274,356.688568,116.437065,453.772797
39520_42560,ASCUS,0.896920,ASCUS,0.9586479,95.850311,16.462555,572.988647,477.750824
43776_31616,ASCUS,0.180128,ASCUS,0.86118007,46.375328,6.133087,188.651947,101.638977
14592_14592,ASCUS,0.712537,ASCUS,0.99996746,75.141304,377.518280,191.818176,482.765167
13376_18848,ASCUS,0.021813,LSIL,0.70343393,382.410248,316.231415,566.041016,572.003174
12160_41952,ASCUS,0.022425,LSIL,0.99283457,1.000000,97.653503,608.000000,579.621765
12160_41952,LSIL,0.264574,LSIL,0.9999597,54.473969,136.838486,548.735229,469.964294
18240_24320,LSIL,0.627097,LSIL,0.9999517,104.377609,1.000000,564.074219,608.000000
49856_24320,ASCUS,0.041407,LSIL,0.999969,18.931534,1.000000,288.243103,237.801331
48640_15200,HSIL,0.598402,HSIL,0.6785855,333.004150,479.048645,430.555542,585.153870
17024_49856,HSIL,0.523005,HSIL,1.0,540.526306,221.448502,606.989197,318.768250
6080_28576,ASCUS,0.053219,ASCUS,0.5047293,229.559799,379.911621,368.132874,593.944397
41344_21280,ASCUS,0.009473,ASCH,0.660308,184.324493,369.543732,255.277771,486.366852
44992_43168,HSIL,0.089844,HSIL,0.9962173,2.018366,4.323727,41.616142,68.280762
12768_38304,ASCUS,0.261797,ASCUS,0.98394704,334.210999,234.547546,508.043274,367.674805
31616_27360,ASCUS,0.079891,ASCUS,0.6657755,9.695801,1.000000,600.147461,608.000000
20064_12160,ASCUS,0.058697,ASCUS,0.9851303,1.000000,301.291565,139.696136,396.652100
5472_18240,ASCUS,0.027853,LSIL,0.8140064,326.813843,104.510849,515.195374,240.080887
28576_38304,LSIL,0.196695,LSIL,0.9850311,394.759827,163.984711,527.426025,357.528473
16416_41344,ASCUS,0.483678,ASCUS,0.6784282,238.824219,130.604294,362.662659,265.595032
18240_14592,ASCUS,0.043121,ASCH,0.82389116,153.115631,101.916656,412.767242,336.896790
29792_26752,LSIL,0.085014,LSIL,0.77718663,161.169525,2.373581,313.119934,89.655739
3648_38912,HSIL,0.766442,HSIL,0.99687636,78.712402,7.872097,139.651215,49.050705
39520_10944,ASCUS,0.629050,ASCUS,0.54698706,508.384338,425.170380,559.975281,493.888947
27968_3040,ASCUS,0.049959,LSIL,0.9611198,197.882385,390.390930,366.640747,591.261414
36480_9120,ASCUS,0.005284,LSIL,0.8841975,198.766144,421.856415,367.645782,599.335449
21280_38912,ASCUS,0.481424,ASCUS,0.9404503,112.647369,11.117500,219.564392,144.195892
40736_23712,ASCUS,0.714475,ASCUS,0.99506015,59.237114,51.760147,181.636597,283.980530
24928_34656,ASCUS,0.184300,ASCUS,0.7792047,409.497955,95.341591,576.820068,267.039795
24928_34656,HSIL,0.436071,HSIL,0.9627188,42.749393,36.501137,81.381714,72.951843
26752_37696,LSIL,0.061735,LSIL,0.57477653,413.445312,458.154236,589.017639,590.316467
20064_48640,ASCUS,0.006921,ASCUS,0.9613125,84.459106,57.660583,608.000000,553.391602
43168_39520,ASCUS,0.099510,ASCUS,0.8455952,412.222595,32.316200,573.984985,184.956787
16416_31616,ASCUS,0.147982,ASCUS,0.9999994,47.977081,1.000000,560.249756,555.650330
7904_28576,HSIL,0.165332,HSIL,0.75196886,5.526852,68.701401,37.844326,114.902084
39520_38304,HSIL,0.246219,HSIL,0.83744913,299.385437,520.407898,366.637024,557.852722
27968_48032,HSIL,0.078047,HSIL,0.99974614,443.344971,258.222473,555.559082,360.617432
28576_25536,ASCUS,0.545225,ASCUS,0.52577925,373.499542,389.626770,514.993958,564.107178
27968_2432,ASCUS,0.045980,LSIL,0.31473824,269.613708,291.244293,399.155579,372.336273
27968_2432,LSIL,0.056383,HSIL,0.86547065,269.613708,291.244293,399.155579,372.336273
35872_35872,LSIL,0.253535,LSIL,0.9440862,485.807037,478.898438,608.000000,587.388184
20672_34656,ASCUS,0.957098,ASCUS,0.61657435,78.124420,350.652893,219.368195,538.770813
3648_24320,ASCUS,0.518129,ASCUS,0.8584076,297.508087,271.529724,482.980194,511.814697
13376_10944,SCC,0.076341,SCC,0.40067187,302.391052,166.640305,508.241028,212.897415
45600_15808,ASCUS,0.078263,ASCUS,0.8268665,36.965363,216.122498,203.832367,439.445740
11552_41344,HSIL,0.064652,HSIL,0.9999999,527.669739,298.169739,601.778381,431.094849
37696_17632,ASCUS,0.438733,ASCUS,0.9017063,486.774841,249.871948,549.148621,382.472473
14592_26752,ASCUS,0.167917,ASCUS,0.9912847,559.109375,433.674408,603.310181,488.928070
13984_31008,ASCUS,0.005675,HSIL,0.8679992,1.000000,105.293793,608.000000,507.509857
6080_26144,ASCUS,0.141257,ASCUS,0.78852886,292.156647,101.212074,419.913361,244.726440
41952_24320,HSIL,0.063956,HSIL,0.94543356,143.093613,68.034752,189.536697,122.092705
44992_37088,ASCUS,0.301604,ASCUS,0.960036,401.806030,214.131927,520.029602,324.334930
22496_49856,ASCUS,0.915545,ASCUS,0.7531855,370.924927,274.787048,550.903320,405.483765
33440_27968,ASCUS,0.005746,LSIL,0.7056426,4.355446,455.635010,100.779510,608.000000
30400_39520,HSIL,0.809167,HSIL,1.0,545.294067,479.652649,583.773193,524.094116
42560_40736,LSIL,0.253357,LSIL,0.99977845,347.706543,510.626740,461.873413,607.659790
51680_15200,LSIL,0.252869,LSIL,0.39496166,456.166748,452.947784,560.491089,566.722717
31008_39520,ASCUS,0.019458,HSIL,1.0,81.646568,398.201294,134.324203,445.530823
4864_29792,ASCUS,0.138988,ASCUS,0.4876893,392.964783,10.809509,512.815369,174.378006
18240_10336,ASCUS,0.007975,LSIL,0.99661344,108.316658,334.291321,266.970581,576.905518
18240_10336,LSIL,0.226130,LSIL,0.99975926,108.316658,334.291321,266.970581,576.905518
13376_21280,ASCUS,0.051616,ASCUS,0.55505526,2.712479,254.411407,114.791107,563.693726
31008_44384,LSIL,0.950073,LSIL,0.8978351,409.124268,190.245132,607.370300,413.483032
49856_27360,ASCUS,0.172743,ASCUS,0.58812577,447.158142,11.938042,538.831116,126.928139
5472_23104,ASCUS,0.010791,LSIL,0.9959484,328.864685,248.504608,490.682922,505.100494
6688_34656,HSIL,0.065170,HSIL,0.9532962,1.142975,174.027832,41.688091,282.644562
35872_34048,LSIL,0.134052,LSIL,0.9245712,200.843079,2.279217,337.279114,103.533936
18240_38304,ASCUS,0.011993,LSIL,0.99898416,504.162659,202.915436,606.350891,352.394867
8512_37696,HSIL,0.318399,HSIL,0.9876202,1.178761,533.338989,28.071398,598.786621
30400_22496,HSIL,0.113644,HSIL,0.84518063,1.764404,116.482300,38.252769,168.290588
21888_43776,ASCUS,0.070167,ASCUS,0.57213044,113.736877,144.105469,323.452423,606.288208
44992_21280,ASCUS,0.975541,ASCUS,0.74122816,44.908436,68.707535,129.346848,463.566711
44992_29792,ASCUS,0.029752,LSIL,0.8686258,236.403488,208.339905,413.110352,346.871460
30400_3648,ASCUS,0.526753,ASCUS,0.8138603,120.047287,337.817200,290.366760,583.180847
35264_30400,LSIL,0.724336,LSIL,0.99843484,239.952850,60.922112,360.889984,204.424927
24928_20064,ASCUS,0.066043,ASCUS,0.8486827,242.561325,235.378082,408.183472,319.342499
29184_12768,HSIL,0.065424,HSIL,0.99086726,462.995575,558.431396,502.686554,600.881226
13984_34656,HSIL,0.296214,HSIL,0.6812979,60.606430,1.000000,127.848816,24.696903
38304_22496,ASCUS,0.363300,ASCUS,0.9660176,446.165527,192.923904,590.063599,345.829712
44384_29184,LSIL,0.960082,LSIL,0.539629,253.641174,166.022720,398.845642,354.655945
45600_12768,ASCUS,0.013734,ASCUS,0.8212996,477.998535,330.122650,575.465454,415.020416
37696_21280,ASCUS,0.041516,ASCH,0.5057848,488.778351,257.714966,528.007080,297.115723
36480_37696,ASCUS,0.949205,ASCUS,0.9926978,25.351681,163.371063,125.682251,312.636505
35264_35872,LSIL,0.130581,LSIL,0.9998355,1.000000,198.695023,514.880432,599.267700
18848_27360,LSIL,0.499018,LSIL,0.5057404,1.000000,41.928986,608.000000,608.000000
20064_35872,LSIL,0.777746,LSIL,0.9871292,163.504364,181.413086,358.989777,340.035339
42560_10944,ASCUS,0.492877,ASCUS,0.97716355,40.324677,202.902832,145.043243,320.825745
7296_18848,ASCUS,0.484426,ASCUS,0.99987566,458.535492,72.256042,577.399536,159.154907
33440_4256,ASCUS,0.564591,ASCUS,0.6342767,409.768860,419.698242,510.873840,598.867981
8512_35872,ASCUS,0.653829,ASCUS,0.720241,360.984558,135.925201,498.503845,321.842834
35872_17632,ASCUS,0.129183,ASCUS,0.95968986,422.797638,356.370148,548.831665,469.093231
43776_29184,ASCUS,0.017423,LSIL,0.99722713,104.791992,193.133575,190.432343,328.919464
54720_34656,LSIL,0.054615,LSIL,1.0,206.875946,217.935593,265.212860,290.242920
42560_32832,ASCUS,0.050552,ASCUS,0.6299764,185.538666,55.584618,398.897186,147.091797
23712_24320,LSIL,0.072472,LSIL,0.99459475,502.373322,106.280640,579.333374,239.722748
39520_22496,ASCUS,0.129839,ASCUS,0.96736556,287.552063,239.002579,594.793213,420.851074
4864_31008,ASCUS,0.055653,ASCUS,0.99099874,121.958649,44.514084,486.078888,508.232300
34656_9120,ASCUS,0.422758,ASCUS,0.7821496,419.127411,87.744629,532.649536,175.747040
44992_16416,ASCUS,0.349567,ASCUS,0.7634623,113.796616,387.700165,250.305923,484.663422
9120_41344,ASCUS,0.299087,ASCUS,0.9990615,274.043945,17.032120,389.394226,103.618744
9120_41344,HSIL,0.144999,HSIL,0.99987185,4.028429,390.528839,40.778809,449.170929
37088_31008,LSIL,0.651320,LSIL,0.7640558,1.000000,245.898727,104.027283,371.386597
41344_17632,ASCUS,0.078986,ASCUS,0.9990107,111.148048,48.567802,220.922699,204.077179
29184_27968,ASCUS,0.205912,ASCUS,0.9949957,101.016479,93.369843,566.105835,587.665649
37088_43168,SCC,0.079611,SCC,0.41599727,286.063660,50.644005,395.034851,70.889748
32832_12768,LSIL,0.229210,LSIL,0.99268496,86.137199,30.832050,227.848663,155.940659
21280_3648,ASCUS,0.018666,LSIL,0.9565534,21.276154,144.876648,282.975739,480.200439
46208_35872,LSIL,0.341705,LSIL,0.99998903,51.990990,355.225708,213.552155,519.899536
46208_37088,HSIL,0.506312,HSIL,0.99904734,309.902435,25.500561,342.814667,63.606693
54720_23104,ASCUS,0.100452,ASCUS,0.57264745,302.156219,103.970078,412.731354,308.683167
39520_28576,ASCUS,0.010190,SCC,0.9873806,2.646469,330.146332,68.934944,397.941132
44384_11552,ASCUS,0.076406,ASCUS,0.6567339,50.561565,417.835571,150.861404,517.481689
36480_40736,HSIL,0.162772,HSIL,0.62331754,222.613678,584.748474,314.108490,608.000000
41344_7904,HSIL,0.064004,HSIL,0.7937305,1.013538,584.111572,40.165539,607.587891
40128_31616,ASCUS,0.018408,SCC,0.32831272,360.039185,338.788666,423.306335,608.000000
22496_7904,ASCUS,0.083245,ASCUS,0.9998604,311.416595,535.629395,403.767365,597.326904
38912_17024,LSIL,0.993044,LSIL,0.9948344,206.515762,11.741211,379.968872,141.898819
5472_28576,ASCUS,0.477108,ASCUS,0.6385235,325.779114,97.666306,520.109863,366.300354
47424_28576,ASCUS,0.475643,ASCUS,0.94253916,200.586975,385.525970,432.610107,488.195770
23712_24928,ASCUS,0.094825,ASCUS,0.98163486,281.016418,244.723572,417.086731,322.915527
30400_21280,ASCUS,0.031939,LSIL,0.9900032,270.262329,222.534668,487.434265,558.497681
51072_26144,ASCUS,0.638866,ASCUS,0.8481516,224.926575,1.000000,608.000000,584.830261
40736_10336,ASCUS,0.152922,ASCUS,0.95405185,30.416718,1.000000,448.849915,501.338226
40736_10336,ASCUS,0.368210,ASCUS,0.9983277,7.817352,71.915771,424.560699,351.766876
48032_16416,ASCUS,0.092184,ASCUS,0.79167295,293.754395,60.768974,421.835083,189.351379
36480_22496,ASCUS,0.005878,HSIL,0.9330045,66.410706,541.576172,134.680359,606.519897
10336_32832,HSIL,0.067435,HSIL,0.99983513,457.530487,271.256134,513.248474,316.389496
20672_20064,LSIL,0.357914,LSIL,0.919771,307.687622,284.399902,433.904968,396.021484
41344_43776,ASCUS,0.050707,ASCUS,0.981844,112.489471,127.582123,201.263947,265.118774
15200_38304,ASCUS,0.006021,SCC,0.63199,165.309799,8.723904,261.168488,109.692398
17024_38304,ASCUS,0.570566,ASCUS,0.9771302,292.716248,56.398544,451.552795,194.818588
17024_38304,ASCUS,0.006257,HSIL,0.8979678,340.938141,133.532593,437.720245,197.600250
20672_24928,ASCUS,0.058594,ASCUS,0.9185385,361.103088,360.774414,560.376648,497.785095
33440_7296,ASCUS,0.009300,ASCH,0.9788495,573.405457,240.123718,607.909973,298.238770
38304_37088,LSIL,0.212396,LSIL,0.9629772,338.960114,345.609772,395.099457,433.054657
34656_32224,LSIL,0.835492,LSIL,0.92028916,39.884064,37.999165,226.812592,164.599655
35872_23104,HSIL,0.117478,HSIL,0.22385722,527.660217,255.186249,601.572205,410.661957
36480_20064,ASCUS,0.127856,ASCUS,0.9743435,478.786652,365.800659,585.731262,491.253418
19456_23104,ASCUS,0.054710,ASCUS,0.91932064,304.122864,143.140884,448.164673,412.876221
24320_15808,ASCUS,0.943322,ASCUS,0.8156394,331.173431,148.502823,417.505951,279.742004
42560_26144,ASCUS,0.018994,HSIL,0.9999993,347.790009,1.000000,494.431976,25.728964
7904_20672,ASCUS,0.110657,ASCUS,0.9769886,48.169571,240.709503,310.065796,608.000000
26752_24320,HSIL,0.151785,HSIL,0.97829914,264.928528,21.046783,309.244751,56.616547
43776_10336,ASCUS,0.015840,SCC,0.94221723,195.882996,2.868988,270.824402,403.408600
13376_15808,ASCUS,0.016095,LSIL,0.5597926,314.744415,344.220551,508.769928,570.053711
37696_13984,ASCUS,0.063586,ASCUS,0.9999969,34.223099,1.000000,381.675110,506.174683
44992_10944,LSIL,0.129997,LSIL,0.509644,269.053040,12.564323,454.599915,227.397339
40128_37088,ASCH,0.009033,HSIL,0.91638553,89.242752,452.208069,124.488113,491.111267
41952_28576,ASCUS,0.237491,ASCUS,0.96065646,102.307495,415.545807,209.791138,555.847534
17024_32224,HSIL,0.076481,HSIL,0.9998665,511.264130,2.416115,571.820251,73.646240
31008_33440,SCC,0.063188,SCC,0.84158343,410.861603,24.154690,479.323456,47.114216
9728_32224,ASCUS,0.014861,LSIL,0.911186,384.878662,1.388672,561.697571,206.174225
20672_12768,ASCUS,0.100884,ASCUS,0.41427183,569.049072,327.664856,606.668579,404.405334
13376_12160,ASCUS,0.006737,ASCH,0.6211288,76.674286,350.861664,120.095444,412.383942
23712_44992,ASCUS,0.463205,ASCUS,0.5639338,101.457611,43.004158,244.757233,144.134369
30400_27360,ASCUS,0.248441,ASCUS,0.5221619,1.000000,102.176422,608.000000,608.000000
27360_27360,LSIL,0.899513,LSIL,0.9999999,469.225861,32.360306,607.735840,247.349930
42560_19456,ASCUS,0.959087,ASCUS,0.7475974,226.624481,60.783142,357.774261,222.430359
7296_42560,LSIL,0.206117,LSIL,0.8629754,305.035645,311.547394,507.831787,416.738251
25536_40128,ASCUS,0.037843,LSIL,0.8805974,266.592621,127.945984,427.966888,403.200073
31008_44992,ASCUS,0.117674,ASCUS,0.9749059,172.725494,183.044983,498.782684,546.474182
41952_37696,HSIL,0.055021,HSIL,0.9984761,500.814911,107.367065,538.808838,140.051620
29792_18240,ASCUS,0.165650,ASCUS,0.947915,1.000000,1.000000,608.000000,605.578735
29792_18240,ASCUS,0.721722,ASCUS,0.91198593,2.226547,57.630341,418.125671,608.000000
7904_41344,HSIL,0.170548,HSIL,0.9241213,61.389286,113.743088,123.053375,153.398575
40128_15808,ASCUS,0.908999,ASCUS,0.9999801,2.114532,24.842361,599.620728,450.446289
40128_15808,ASCUS,0.128492,ASCUS,0.99966943,1.000000,1.000000,518.692444,608.000000
