x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35872_58976,HSIL,0.159786,HSIL,0.9566057,348.903015,537.460022,429.040039,591.237122
31616_39520,HSIL,0.321386,HSIL,0.7160317,1.152563,131.340652,55.702934,217.043808
36480_29184,LSIL,0.065475,LSIL,0.9096955,86.479126,286.917908,243.452240,440.738770
37696_36480,HSIL,0.096646,HSIL,0.40348053,437.895142,4.435085,515.315796,71.145782
17632_29792,ASCUS,0.044795,ASCUS,0.41654778,552.360962,175.280121,598.255249,251.514404
17632_29792,ASCUS,0.006842,ASCH,0.9995646,547.961975,94.785805,596.288391,185.290588
17632_29792,LSIL,0.031909,ASCH,0.98115337,377.387878,193.482452,496.041382,343.479218
7904_29184,HSIL,0.252049,HSIL,0.86973786,445.136200,557.493896,506.495941,607.295776
7904_29184,HSIL,0.063243,HSIL,0.9266445,128.847046,1.250316,183.523926,26.117935
38304_25536,ASCUS,0.109876,ASCUS,0.9934257,249.110397,330.196442,384.875488,513.152771
41344_41952,HSIL,0.377133,HSIL,0.79300594,88.738052,178.049255,175.344437,312.207367
27360_22496,ASCH,0.041888,HSIL,0.5786461,140.016296,350.690674,254.195374,489.855469
47424_41344,ASCH,0.831596,ASCH,0.999998,288.400848,371.143311,505.263336,518.144531
4256_37088,HSIL,0.212236,HSIL,0.74731976,80.660622,334.470825,154.069946,459.039612
33440_54720,ASCUS,0.094070,ASCUS,0.8814256,163.352341,32.204109,358.176392,170.497803
21280_16416,HSIL,0.851387,HSIL,0.9999993,467.203644,119.854675,569.473511,223.893036
21280_16416,HSIL,0.534065,HSIL,0.9961357,196.722824,6.985332,294.650452,101.249146
40736_38304,LSIL,0.057360,LSIL,0.9039547,236.207428,130.434357,448.040741,263.010254
37696_43776,ASCUS,0.009103,HSIL,0.9999503,583.666138,167.136185,608.000000,323.190308
33440_29184,HSIL,0.081064,HSIL,0.9946689,225.835022,237.984451,327.795898,364.003937
12160_38912,ASCUS,0.392879,ASCUS,0.9734919,283.637726,23.321281,468.385956,257.837616
29184_44384,ASCH,0.293144,ASCH,0.99999964,508.772736,108.270813,604.879944,206.566895
29184_44384,ASCH,0.260209,ASCH,0.99965715,438.663544,123.431213,515.790039,224.006165
29184_44384,ASCH,0.543417,ASCH,0.6807987,525.941101,206.123047,603.534729,282.399780
29184_44384,ASCH,0.293927,ASCH,0.9950009,457.957214,235.258316,528.870850,305.171082
29184_44384,ASCH,0.290602,ASCH,0.9942778,526.806946,273.239960,599.505432,343.383636
29184_44384,ASCH,0.082728,ASCH,1.0,427.453827,105.892067,608.000000,359.031464
30400_43776,ASCH,0.388357,ASCH,0.9995732,349.845032,330.560669,598.007690,552.816528
26752_35872,HSIL,0.080578,HSIL,0.76324505,324.129181,409.665863,391.331268,478.229645
18848_25536,HSIL,0.072975,HSIL,0.4787579,573.771423,586.976318,604.792053,608.000000
21280_49856,HSIL,0.076773,HSIL,0.84143203,559.587341,2.224991,601.239075,86.389420
28576_41952,HSIL,0.115467,HSIL,0.63453484,130.553253,109.588242,275.160278,355.764709
15200_57152,HSIL,0.183621,HSIL,0.9859745,87.363884,325.052185,180.463745,389.277588
15808_42560,ASCH,0.671895,ASCH,0.99997175,185.259644,1.000000,352.866150,157.162048
15200_28576,HSIL,0.180337,HSIL,0.9602497,569.760681,410.379272,606.330139,496.674194
16416_21888,LSIL,0.010519,HSIL,0.8496294,1.000000,1.000000,608.000000,608.000000
23104_41344,HSIL,0.526643,HSIL,0.99331313,385.774048,103.778030,519.987915,290.335754
35872_22496,ASCH,0.006656,HSIL,0.5679257,492.931671,63.314018,557.364746,126.462166
16416_30400,HSIL,0.068093,HSIL,0.6376634,205.820618,78.549026,283.048340,204.408249
15200_53504,LSIL,0.187370,LSIL,0.8300334,145.167206,1.000000,586.215942,608.000000
32832_55936,HSIL,0.252500,HSIL,0.977776,319.558380,411.789093,426.605682,573.872070
28576_23712,ASCH,0.323335,ASCH,0.98479927,137.171051,396.359680,239.938171,525.595154
20064_39520,HSIL,0.141223,HSIL,0.9457893,512.548279,406.236328,599.916443,563.753357
20064_39520,HSIL,0.085971,HSIL,0.8102563,488.318146,289.058594,608.000000,560.779236
41952_47424,HSIL,0.051595,HSIL,0.9507633,461.372742,444.287384,510.181213,492.679535
32832_21280,ASCH,0.006394,HSIL,0.6493952,508.810333,4.875034,574.440308,68.449295
36480_46816,HSIL,0.237209,HSIL,0.99783176,151.017334,362.796173,226.824097,429.223602
23104_55936,HSIL,0.228447,HSIL,0.6515914,139.474457,295.389343,207.028442,434.941040
38912_23712,HSIL,0.175633,HSIL,0.47749722,262.350037,164.404663,321.859741,261.322815
6688_47424,ASCH,0.008298,HSIL,0.9173228,214.658569,1.000000,420.830139,127.705368
27360_44992,ASCUS,0.953719,ASCUS,0.6817258,374.260437,271.493652,563.017700,455.858643
27360_44992,LSIL,0.177886,LSIL,0.5529797,374.807129,258.995728,567.033569,461.454163
36480_44992,ASCH,0.229489,ASCH,0.9975005,418.943207,50.301186,567.161499,218.560730
18240_54112,HSIL,0.170102,HSIL,0.9556043,301.359711,256.836365,397.806671,313.843811
42560_51072,HSIL,0.154500,HSIL,0.52546245,12.803902,91.318222,58.934219,138.284958
10944_26752,HSIL,0.131967,HSIL,0.98589385,261.127411,449.873932,371.683563,553.661743
10944_26752,HSIL,0.064842,HSIL,0.9999466,97.221947,470.881897,183.195679,532.943054
15808_29792,HSIL,0.212192,HSIL,0.488759,74.431015,131.467102,160.248337,180.488708
21888_25536,HSIL,0.246422,HSIL,0.9983115,541.100159,248.876312,605.596252,317.928192
31616_43776,ASCH,0.749256,ASCH,0.9999907,211.060486,6.713154,437.250671,115.756744
27968_20672,ASCUS,0.011764,HSIL,0.8975516,402.543640,384.045837,453.654480,458.395813
9728_52288,ASCUS,0.438614,ASCUS,0.99952185,50.512939,199.624283,168.119263,322.200134
10336_53504,ASCUS,0.212805,ASCUS,0.87993807,434.865540,266.220581,551.715515,415.255493
44384_49856,HSIL,0.053420,HSIL,0.44104812,61.012009,528.408020,204.366806,599.963928
32832_32832,ASCUS,0.586018,ASCUS,0.8003917,248.339432,382.408386,417.946716,523.241943
48032_40736,HSIL,0.211229,HSIL,0.55154526,357.257965,584.685974,419.388275,608.000000
10944_31008,HSIL,0.155819,HSIL,0.7570243,475.315613,39.815655,540.235596,99.199280
1216_35264,ASCUS,0.122752,ASCUS,0.5879407,282.521393,186.432129,448.497528,367.317871
38912_21888,ASCH,0.015211,HSIL,0.9536428,375.076355,549.082886,437.600220,595.671875
18240_60192,ASCUS,0.038994,LSIL,0.5561748,177.415543,16.355118,560.659912,521.664429
35264_38912,ASCUS,0.005314,HSIL,0.8666098,585.350952,205.951126,608.000000,300.535126
35264_38912,HSIL,0.330980,HSIL,0.47798926,434.991089,128.015610,502.535645,313.720825
26752_31008,HSIL,0.085107,HSIL,0.9962016,155.420853,483.737244,221.395737,548.890198
10944_27968,HSIL,0.145848,HSIL,0.8717585,482.185638,19.888552,586.487793,71.544418
10944_27968,HSIL,0.168073,HSIL,0.9155098,557.103760,84.875992,605.623169,149.547836
7904_41952,LSIL,0.796919,LSIL,0.98369575,170.315826,285.218079,322.713226,457.892517
35872_54112,ASCH,0.211724,ASCH,0.9999968,9.110764,255.282166,190.850708,440.361389
27968_24928,HSIL,0.181200,HSIL,0.87177473,333.076263,6.638321,399.056549,83.647530
30400_41952,ASCUS,0.105503,ASCUS,0.9810215,134.538223,415.358093,306.645996,571.093323
37696_52288,HSIL,0.373383,HSIL,0.9951025,383.596588,362.563232,475.440704,416.466980
10944_39520,LSIL,0.012078,HSIL,0.92595124,1.000000,483.722656,77.290527,597.667480
35264_22496,HSIL,0.588161,HSIL,0.60793376,439.019501,128.349121,484.909332,250.510101
35264_22496,HSIL,0.457240,HSIL,0.98013866,84.223587,15.082062,182.083511,107.194397
31616_17632,HSIL,0.069340,HSIL,0.9999151,195.236023,288.710327,261.273041,348.702026
23104_17024,HSIL,0.180430,HSIL,0.91662407,213.748016,172.278030,292.819885,253.369034
43168_44992,ASCH,0.058026,HSIL,0.9985297,300.119965,336.558899,398.290192,407.328491
32832_20064,HSIL,0.183011,HSIL,0.7921111,541.578979,208.364594,587.759766,269.006195
17024_17632,HSIL,0.009176,HSIL,0.90616995,266.752808,439.844360,383.327942,563.634155
47424_33440,ASCH,0.568213,ASCH,0.5884929,233.079742,5.438232,456.173126,343.450775
20672_51680,ASCH,0.389723,ASCH,0.99599755,55.014603,1.667587,242.138565,168.124954
23712_25536,ASCH,0.890302,ASCH,0.9949945,241.352432,277.609314,360.030243,372.992188
32224_38912,HSIL,0.933221,HSIL,0.9999982,70.366806,208.177795,146.528381,281.363037
13376_54112,ASCUS,0.008030,HSIL,0.9991518,3.783369,10.404085,37.275322,63.599113
35264_32224,ASCH,0.245438,ASCH,0.9989863,220.201004,265.707916,403.816467,545.431152
35264_32224,ASCH,0.068475,ASCH,0.5778934,313.318176,54.198902,432.861694,131.218094
4864_43168,HSIL,0.169473,HSIL,0.997926,36.450890,260.371521,98.961678,323.965027
4864_43168,HSIL,0.172958,HSIL,0.9997415,27.733677,253.701599,110.631516,365.453247
4864_43168,HSIL,0.123477,HSIL,0.99148905,47.784607,309.395935,104.499359,355.803589
33440_51680,ASCH,0.663501,ASCH,0.99909246,54.248302,335.672119,162.549026,457.771362
20064_49248,ASCH,0.634075,ASCH,0.9078912,80.102600,182.942780,169.723816,259.633667
20672_6688,LSIL,0.060365,LSIL,0.36638486,529.841003,532.568298,599.415710,596.885071
31008_37088,HSIL,0.206878,HSIL,0.9869959,233.293060,307.257843,337.206268,423.031281
31008_37088,HSIL,0.114413,HSIL,0.75144374,280.334320,308.627991,339.523163,375.212585
13376_38912,ASCUS,0.007245,ASCH,0.999992,363.409576,190.072968,588.110229,426.936371
10336_35264,ASCUS,0.026887,ASCH,0.68402725,440.382507,139.334442,500.428101,220.753632
608_37088,ASCUS,0.207964,ASCUS,0.48429844,397.731567,14.317261,602.743652,158.030334
19456_31008,HSIL,0.027934,HSIL,0.9999943,316.862152,387.636139,394.575043,435.317902
19456_31008,HSIL,0.544098,HSIL,1.0,179.294067,37.906639,262.170624,104.053581
9120_51680,ASCH,0.037057,ASCH,0.7036171,93.178329,406.305267,371.076721,604.288696
9120_51680,ASCH,0.288766,HSIL,0.9511523,218.709930,20.717510,289.369171,82.485382
9120_51680,HSIL,0.173992,HSIL,0.84812385,85.809479,404.528778,347.695221,605.392029
9120_22496,ASCH,0.267031,HSIL,0.8968792,286.156433,531.954102,352.493469,585.275269
38304_42560,HSIL,0.248670,HSIL,0.8999112,394.014557,398.332092,452.052765,459.266968
38304_42560,HSIL,0.056238,HSIL,0.6023309,461.925110,434.787292,527.199402,483.531555
20672_60800,ASCUS,0.108208,ASCUS,0.5365022,36.876083,519.380615,149.589920,608.000000
17024_30400,ASCH,0.318076,ASCH,1.0,130.241760,1.000000,608.000000,332.584412
17024_30400,ASCH,0.099460,ASCH,1.0,215.902817,23.615982,507.174500,222.075119
17024_27360,ASCH,0.016381,HSIL,0.9680921,525.744812,195.022873,590.150330,250.337601
26752_59584,HSIL,0.070403,HSIL,0.99964356,78.581116,427.166901,220.335388,527.248657
31008_29792,HSIL,0.064482,HSIL,0.68225205,1.000000,447.735870,88.500305,554.300354
12768_32224,HSIL,0.562705,HSIL,0.5291173,373.234009,256.468689,479.747864,529.822815
23104_62016,HSIL,0.104316,HSIL,0.9970855,63.942810,215.046448,201.691010,291.662689
42560_32224,ASCH,0.006545,HSIL,0.9999027,460.934052,283.427643,606.285645,445.432770
24928_32832,HSIL,0.106423,HSIL,0.98851424,206.584259,255.176620,281.288605,331.854980
4256_26752,LSIL,0.006755,HSIL,0.6930244,202.583374,370.526123,557.617249,542.151184
23712_29792,ASCUS,0.230544,ASCUS,0.9887897,333.451111,175.701904,478.235107,279.137817
18240_43776,ASCH,0.057400,ASCH,0.72867423,460.666168,7.556557,605.258057,113.875504
42560_42560,HSIL,0.292952,HSIL,0.8353834,283.178436,56.717987,495.639496,178.843628
48032_38304,ASCUS,0.124800,ASCUS,0.6568633,4.870300,290.034271,148.245346,471.767914
26752_32832,HSIL,0.072802,HSIL,0.9498066,87.727737,348.639771,162.870285,413.412720
44992_49856,HSIL,0.015149,HSIL,0.882747,434.395081,376.855225,477.464478,432.265442
44992_49856,HSIL,0.090602,SCC,0.55519915,484.819641,343.211456,531.102966,435.222748
33440_41952,ASCUS,0.021158,ASCUS,0.47850037,1.000000,1.000000,608.000000,440.041595
33440_41952,ASCUS,0.140425,HSIL,0.80824935,1.000000,1.000000,560.181335,233.323578
18848_51072,HSIL,0.123438,HSIL,0.70045334,504.745026,28.157471,608.000000,158.368896
15808_54112,LSIL,0.076515,LSIL,0.9904953,1.000000,1.000000,608.000000,608.000000
37088_46208,ASCUS,0.100706,ASCUS,0.87856776,30.039192,518.423950,108.690575,592.191040
37088_46208,LSIL,0.009870,HSIL,0.6638531,29.453262,514.967896,109.068008,587.194214
32224_37088,LSIL,0.009724,HSIL,0.9480018,413.357239,171.016495,589.841675,398.638489
32832_24320,ASCH,0.161042,ASCH,0.40058172,1.000000,376.763580,73.500031,466.243744
6688_29792,HSIL,0.108300,HSIL,0.877738,6.535236,173.568665,115.039398,221.783508
23104_49856,ASCUS,0.009024,LSIL,0.98855686,558.254883,485.430237,605.241089,581.288147
6688_41344,ASCUS,0.014765,HSIL,0.8884086,237.566071,171.674988,349.583710,256.853821
30400_23712,HSIL,0.457343,HSIL,0.98404735,345.708282,508.720581,402.450531,604.179932
30400_23712,HSIL,0.168320,HSIL,0.81342703,291.296448,498.758453,406.865112,597.428833
20064_55936,HSIL,0.052706,HSIL,0.99334055,377.962311,375.725098,462.612823,448.224060
5472_31616,ASCUS,0.005982,LSIL,0.9779834,328.889771,436.878540,480.424683,608.000000
8512_37088,HSIL,0.097648,HSIL,0.98672384,177.320770,439.043243,229.009430,530.760620
35872_20672,HSIL,0.662901,HSIL,0.8541981,523.006470,53.033348,593.169189,117.764854
41952_48032,LSIL,0.038300,HSIL,0.999941,127.956352,167.916534,282.160492,353.417816
25536_51072,ASCH,0.016681,HSIL,0.7898919,353.617432,1.000000,424.507996,56.857185
33440_35264,HSIL,0.167925,HSIL,0.90017873,31.333054,88.354958,186.478165,241.396851
33440_37088,HSIL,0.587775,HSIL,0.814481,287.495178,75.244522,395.839905,160.407532
15200_31616,ASCH,0.141987,ASCH,0.910625,433.277191,83.732391,606.604492,413.445679
46208_49248,HSIL,0.630234,HSIL,0.99956733,541.898193,388.260620,591.157471,451.948608
16416_44384,ASCH,0.798735,ASCH,0.999923,21.795380,108.316460,313.566559,300.509277
40128_52288,HSIL,0.064582,HSIL,0.9400995,463.139587,342.289886,540.706726,406.233917
20672_30400,ASCUS,0.020136,HSIL,0.9940196,1.000000,351.794556,26.665165,554.328491
35264_23104,HSIL,0.078472,HSIL,0.46607745,102.120094,448.814117,161.384842,493.215179
41344_33440,HSIL,0.436936,HSIL,0.56899667,416.862885,23.008575,600.021973,441.541809
33440_21888,LSIL,0.166227,LSIL,0.38936517,426.036072,245.252380,560.867371,327.210327
33440_21888,ASCH,0.009730,HSIL,0.74642915,17.046120,317.033081,183.212738,464.901978
18848_16416,LSIL,0.080132,LSIL,0.97952354,176.884155,397.350464,330.139404,541.216858
41344_55328,ASCH,0.675932,ASCH,0.99966717,176.430237,272.310272,298.845734,393.381012
41344_55328,ASCH,0.018901,HSIL,0.9020153,193.872330,202.139420,246.555923,255.989182
18240_27968,HSIL,0.225476,HSIL,0.99975365,375.517273,424.531342,514.643311,498.783356
4256_38304,HSIL,0.324283,HSIL,0.9291515,301.008087,1.000000,361.709137,72.958130
4256_38304,HSIL,0.106902,HSIL,0.7230276,167.674438,157.708298,244.358673,236.282974
36480_21280,HSIL,0.399345,HSIL,0.44085938,443.776489,35.238445,491.799683,104.105042
31008_26752,HSIL,0.204037,HSIL,0.9664941,231.143082,312.332733,273.003479,371.366791
43776_46208,ASCH,0.051399,HSIL,0.34319025,234.878021,129.207794,432.073273,249.675873
43776_46208,HSIL,0.014036,SCC,0.46385884,52.838814,390.806122,104.399681,448.260162
46208_41344,HSIL,0.890673,HSIL,0.76238143,327.598999,279.633057,434.341064,435.596436
37696_48640,ASCUS,0.210339,ASCUS,0.99485576,84.165237,372.046295,261.589478,535.500671
24320_49856,ASCUS,0.007466,ASCH,0.9999474,61.030540,342.598969,205.141144,531.865723
18848_27968,ASCH,0.480633,HSIL,0.80635744,157.669571,69.915833,436.100403,365.288239
26752_24320,ASCUS,0.005542,ASCH,0.99810386,3.061001,260.945496,112.021225,524.484131
26752_24320,ASCH,0.412258,HSIL,0.99647117,3.061001,260.945496,112.021225,524.484131
26752_24320,HSIL,0.250872,HSIL,0.65429664,3.061001,260.945496,112.021225,524.484131
10336_37696,HSIL,0.792736,HSIL,0.96387553,209.301117,159.455673,309.959442,281.373657
30400_17024,ASCH,0.494344,HSIL,0.98931175,1.000000,185.688141,237.202332,357.308075
11552_29792,HSIL,0.052303,HSIL,0.92744607,236.557678,77.646828,303.791748,120.752892
12768_23104,HSIL,0.261011,HSIL,0.9838806,52.148956,386.440063,102.110458,439.444946
21280_53504,ASCUS,0.029245,ASCH,0.9427755,400.498505,92.150177,474.549286,159.740723
21280_53504,ASCH,0.307041,ASCH,0.47336808,400.498505,92.150177,474.549286,159.740723
28576_49248,HSIL,0.111199,HSIL,0.98910075,229.913193,127.613182,340.567230,218.145874
38304_46208,ASCH,0.024366,HSIL,0.9703194,505.285217,71.752289,556.195496,147.360626
38304_46208,HSIL,0.411409,HSIL,0.9997423,296.207092,234.156143,370.141052,319.614258
15200_23104,HSIL,0.078560,HSIL,0.8201451,206.615845,364.911804,251.239197,430.927673
10336_54720,HSIL,0.557424,HSIL,0.4204741,468.090210,292.256683,598.290771,471.835114
31616_40128,ASCH,0.054018,ASCH,0.6581662,236.479874,24.681053,351.573730,160.970520
10944_20672,LSIL,0.241605,LSIL,0.9992737,74.377243,95.780678,209.517960,217.599121
15808_41344,HSIL,0.247224,HSIL,0.9166482,212.146606,445.179413,276.256165,520.921265
34656_26144,HSIL,0.199308,HSIL,0.89641386,389.316223,403.082428,432.069153,501.655792
10944_40128,ASCUS,0.087579,ASCUS,0.865795,104.009132,147.540283,306.874512,294.423615
41952_34048,ASCUS,0.059297,ASCUS,0.98870194,299.331879,311.621674,443.914337,415.820465
26144_49248,HSIL,0.510810,HSIL,0.7142717,397.775909,246.368439,525.012207,419.451508
46816_44384,ASCH,0.974620,ASCH,0.75239897,389.227783,442.511597,549.730225,576.449219
5472_35872,ASCH,0.384509,ASCH,0.9551211,185.240494,282.774963,291.498657,402.664429
5472_35872,HSIL,0.656627,HSIL,0.825665,185.457123,302.249298,300.572510,408.323334
5472_35872,HSIL,0.069904,HSIL,0.9235188,468.472412,397.844666,564.644653,508.897888
140448_49248,LSIL,0.062616,LSIL,0.3114976,1.000000,1.000000,608.000000,608.000000
29184_21888,HSIL,0.562456,HSIL,0.49844524,42.984974,88.406082,110.520279,288.361389
18848_17024,ASCUS,0.388333,ASCUS,0.8098336,423.279602,41.399605,531.493835,222.483246
18848_17024,LSIL,0.667900,LSIL,0.9673605,418.615021,30.990067,548.709595,232.683395
20064_46208,LSIL,0.005367,HSIL,0.94358474,206.608719,217.692383,284.864716,337.111511
45600_31616,HSIL,0.370669,HSIL,0.9961433,541.652161,79.078682,606.194763,139.961990
10336_54112,HSIL,0.108652,HSIL,0.9265697,417.479309,88.687164,471.479309,177.030060
38304_27360,ASCUS,0.015854,ASCH,0.41661054,303.580139,298.746216,358.893127,365.907227
14592_31616,LSIL,0.094136,LSIL,0.65802073,5.032833,106.757019,82.856903,270.738525
3648_40736,HSIL,0.608399,HSIL,0.94734216,389.395935,427.373047,500.458679,527.407715
3648_40736,HSIL,0.055655,HSIL,0.4684001,475.335144,97.410118,575.849182,153.439682
8512_24320,ASCUS,0.032556,HSIL,0.7806783,272.806946,1.000000,391.648987,91.837189
33440_26752,ASCUS,0.014077,ASCH,0.9999864,502.271362,2.102489,564.221558,37.638187
33440_26752,ASCH,0.396115,ASCH,0.66657877,447.974457,8.577087,568.696960,114.521774
33440_26752,ASCH,0.293892,ASCH,0.9107164,502.271362,2.102489,564.221558,37.638187
44992_26752,HSIL,0.025458,SCC,0.6550993,50.851665,132.740417,105.382278,182.548584
34656_36480,ASCUS,0.011554,ASCUS,0.9694596,585.551025,145.548584,607.925049,296.323212
18240_32224,LSIL,0.632336,LSIL,0.9349376,18.498734,23.604836,165.191376,161.939240
17024_56544,ASCUS,0.017892,ASCH,0.927471,444.710724,72.303085,526.114685,210.655807
17024_56544,ASCH,0.143086,ASCH,0.9992067,444.710724,72.303085,526.114685,210.655807
20064_22496,HSIL,0.097110,HSIL,0.70409197,5.124491,122.015915,49.820168,191.505753
29792_26752,ASCH,0.009917,ASCH,0.99998987,5.554237,145.110565,203.271423,354.995300
29792_26752,ASCH,0.543181,ASCH,0.87994224,18.485184,210.394501,468.753967,458.657013
41952_27968,HSIL,0.212299,HSIL,0.99607277,332.951874,302.956635,398.721710,378.273102
35872_29792,HSIL,0.100441,HSIL,0.9901018,512.525818,45.300880,569.132507,141.695465
31008_27360,HSIL,0.377660,HSIL,0.73632294,179.585922,182.229401,261.102112,243.505981
40128_44384,HSIL,0.117552,HSIL,0.7998348,59.698090,191.918198,127.228760,248.659286
42560_35872,HSIL,0.307153,HSIL,0.944656,1.000000,536.017944,42.793068,593.047974
42560_35872,HSIL,0.172685,HSIL,0.97280663,33.839882,538.788208,120.443245,587.896484
42560_46816,HSIL,0.075009,HSIL,0.89573497,191.179810,38.244892,232.429382,82.779404
20672_45600,ASCUS,0.007340,HSIL,0.99560237,1.000000,71.617752,23.175026,210.855453
23104_16416,ASCUS,0.152920,ASCH,0.526828,187.336273,20.560165,292.024414,136.649567
15200_49248,ASCUS,0.763199,ASCUS,0.62720764,132.587830,464.401306,324.074066,598.581482
42560_43776,HSIL,0.033530,SCC,0.8839092,445.884125,38.776878,557.737671,83.311241
34048_18848,ASCH,0.062866,ASCH,0.94598246,222.990921,268.309631,331.406372,381.148010
8512_35264,HSIL,0.636282,HSIL,0.71746546,4.981468,379.911865,67.850098,460.482849
19456_16416,HSIL,0.461567,HSIL,0.9997465,8.203220,566.629883,98.628616,607.231812
21888_53504,ASCH,0.834340,ASCH,0.99958044,134.378143,69.488586,274.422638,227.347137
38912_54720,HSIL,0.146178,HSIL,0.99399465,230.050064,386.632812,341.114441,489.934326
39520_55936,ASCUS,0.023212,HSIL,0.65455145,378.803802,134.223923,526.653809,307.463745
9120_55328,HSIL,0.218051,HSIL,0.9850782,503.895966,69.692345,578.806213,131.375565
40128_54112,LSIL,0.099160,HSIL,0.8849608,413.022522,1.000000,524.900146,122.640442
40128_54112,HSIL,0.403071,HSIL,0.49615467,427.294952,519.399414,557.902588,595.605713
40128_54112,HSIL,0.098738,HSIL,0.8435218,147.784775,410.832245,218.172073,477.279633
40128_54112,HSIL,0.066520,HSIL,0.67389506,486.644287,514.841248,547.876465,569.086853
40128_54112,HSIL,0.063689,HSIL,0.9380952,123.160065,82.299133,173.784393,121.209824
30400_57760,HSIL,0.079281,HSIL,0.96309066,66.046936,504.124664,133.765717,579.524719
21280_20672,HSIL,0.048056,HSIL,0.8053502,552.154724,276.623077,592.849670,358.040009
21280_28576,ASCH,0.005931,HSIL,0.64528966,373.902161,297.248322,435.870789,351.819977
9728_21888,ASCH,0.960276,ASCH,0.9965808,155.025070,106.161888,270.426392,226.202057
39520_31008,ASCUS,0.206487,ASCUS,0.8773676,147.521484,8.698311,284.111267,234.869110
14592_48032,ASCH,0.014469,HSIL,0.99882704,87.752365,415.731476,209.726944,553.869080
32832_30400,ASCUS,0.768483,ASCUS,0.95535856,338.649536,335.047485,456.261353,457.786804
39520_23104,HSIL,0.067435,HSIL,0.6037066,7.446075,113.332642,83.474937,169.620544
26144_24320,HSIL,0.384603,HSIL,0.97471774,26.766407,452.634125,112.802383,514.921082
10944_40736,ASCH,0.076351,ASCH,0.99608094,365.691193,291.471680,541.926453,487.644592
30400_39520,HSIL,0.283971,HSIL,0.9881755,178.446732,391.220764,296.078796,530.208740
23104_42560,ASCUS,0.114451,ASCUS,0.524935,430.362335,395.181061,525.726379,527.788025
17024_37696,HSIL,0.062447,HSIL,0.9916046,306.280640,388.428314,376.825867,470.359467
10944_46208,ASCUS,0.440543,ASCUS,0.99789315,266.685181,145.278229,479.468689,282.570526
10944_46208,HSIL,0.184555,HSIL,0.4943234,379.256592,317.775940,511.653015,412.668091
35872_48032,HSIL,0.259101,HSIL,0.7872776,52.187031,481.558990,119.874451,567.798950
35872_48032,HSIL,0.056145,HSIL,0.82836443,59.165649,527.183716,91.934647,567.708496
9120_51072,ASCH,0.952180,ASCH,0.999995,220.735809,7.106232,348.302277,195.634872
31616_54720,ASCUS,0.010113,ASCH,0.9996119,490.128418,81.837173,608.000000,215.486099
44384_43168,ASCH,0.007214,HSIL,0.99781215,160.716736,400.850006,248.147827,458.105316
44992_27968,HSIL,0.237696,HSIL,0.46662697,531.086548,447.712616,580.503784,508.121185
27968_17632,ASCH,0.519272,ASCH,0.5659889,355.761871,376.400146,408.680817,449.860168
27968_17632,ASCH,0.314015,ASCH,0.2353182,414.900940,461.968811,476.346985,538.097839
27968_17632,ASCH,0.488047,ASCH,0.68008345,371.527710,439.203857,438.745117,514.314941
8512_23712,ASCUS,0.514015,ASCUS,0.79696095,86.525055,130.804733,228.742554,244.677017
8512_23712,LSIL,0.027780,HSIL,0.961128,86.525055,130.804733,228.742554,244.677017
26144_32224,ASCUS,0.009881,ASCH,0.9969584,1.000000,190.632904,251.240906,405.944122
22496_31008,HSIL,0.100461,HSIL,0.6399167,317.617584,418.873871,382.766022,502.215729
22496_31008,HSIL,0.097513,HSIL,0.70280176,303.196991,409.903534,395.105499,543.968140
23104_38304,HSIL,0.759804,HSIL,0.99998534,373.230499,148.608902,499.574860,259.509857
29184_48640,ASCUS,0.006133,ASCH,0.99997866,584.920349,110.078857,608.000000,172.024261
17632_24928,ASCH,0.076781,ASCH,0.98507917,519.693604,523.322998,575.378174,589.609009
17632_24928,ASCH,0.302161,ASCH,0.6333651,427.490967,479.558807,559.026001,588.097412
39520_35872,ASCH,0.007988,HSIL,0.9880917,261.620850,275.279724,340.709839,356.218506
13376_56544,ASCH,0.123651,ASCH,0.99997544,246.977051,381.329590,484.878540,575.608154
32832_41344,ASCH,0.085137,ASCH,0.9979087,5.794262,4.816559,84.820908,164.379791
23712_37088,ASCUS,0.177886,ASCUS,0.95980287,516.389648,304.869537,597.287720,381.433075
24320_40736,ASCUS,0.029105,ASCUS,0.90923226,199.121368,98.041367,330.704376,429.593750
37696_56544,HSIL,0.242148,HSIL,0.57619053,445.773621,553.526855,557.260315,608.000000
32224_44992,HSIL,0.055194,HSIL,0.88797456,157.865601,110.871750,219.764771,282.899414
9120_32224,ASCH,0.832352,ASCH,0.99644214,459.818268,5.595802,589.482422,181.410980
10336_32832,HSIL,0.169418,HSIL,0.88102645,12.575005,461.349854,173.933594,604.495117
10336_32832,HSIL,0.072831,HSIL,0.9880596,120.837219,525.878601,192.553284,575.443054
24928_43168,LSIL,0.049180,HSIL,0.9466415,351.652863,2.175789,489.822723,104.297493
21888_31616,HSIL,0.298292,HSIL,0.9822552,434.715668,110.989090,503.132538,190.390854
27968_23104,ASCH,0.165127,ASCH,0.9950081,216.078033,435.912659,339.392181,532.671265
27968_23104,HSIL,0.339139,HSIL,0.9996705,150.500778,479.254700,229.660507,557.056946
18240_47424,ASCUS,0.015537,ASCH,0.99846905,280.868103,9.587776,352.915283,145.781982
13376_24320,ASCUS,0.011665,ASCH,0.99928963,32.343868,484.332367,119.244568,598.475525
