x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
46816_21888,SCC,0.841921,SCC,0.9688654,538.552368,178.672318,589.683960,439.961304
8512_20064,ASCH,0.013637,ASCH,0.99926096,530.256653,83.518082,580.976868,130.264816
38912_20672,ASCH,0.467100,ASCH,0.9997185,19.575531,1.000000,410.788422,422.535309
48640_27968,HSIL,0.131686,HSIL,0.8978043,1.865164,540.192627,41.577812,607.917725
32224_25536,ASCUS,0.009532,ASCH,1.0,404.977966,325.397736,606.757935,555.616760
13376_33440,ASCUS,0.444758,ASCUS,0.94126993,304.072968,368.838654,487.743256,504.685028
41952_20672,LSIL,0.100807,LSIL,0.9997621,253.889618,105.666267,468.717133,328.970032
23712_21888,ASCUS,0.074425,ASCUS,0.9649221,29.747543,328.850403,155.051147,450.303711
24928_38912,ASCUS,0.999479,ASCUS,0.99961793,405.751160,191.713974,515.984558,317.164246
23104_26144,ASCUS,0.892919,ASCUS,0.9999573,236.004578,169.370697,364.049072,288.151489
22496_43776,ASCUS,0.442981,ASCUS,0.7980948,234.476852,114.019966,353.063293,262.223694
41344_38912,ASCUS,0.050037,ASCUS,0.9659135,146.389633,219.336075,216.594193,316.638855
41344_38912,ASCH,0.793146,ASCH,0.5319069,90.063934,135.814728,189.347809,212.309692
39520_29184,HSIL,0.164769,HSIL,0.8793179,506.106018,345.731323,591.130066,463.553040
38912_17632,ASCUS,0.034151,ASCUS,0.9115042,539.535095,342.253113,603.450745,422.013306
38912_17632,ASCUS,0.575675,LSIL,0.9500544,492.671478,357.514587,570.287415,438.736450
38912_17632,LSIL,0.124302,LSIL,0.76782393,539.535095,342.253113,603.450745,422.013306
44384_14592,ASCUS,0.077248,ASCH,0.999169,307.756042,169.551300,485.162415,337.752045
44384_14592,ASCH,0.524015,ASCH,0.9587814,381.550049,67.127197,444.746155,133.332428
8512_9728,ASCUS,0.363410,ASCUS,0.95402163,91.401108,168.153839,222.055679,271.572540
24320_9728,ASCUS,0.739237,ASCUS,0.98108417,38.259254,397.945007,130.592590,572.170044
28576_24320,ASCUS,0.960577,ASCUS,0.6362949,112.250343,350.512329,233.503937,491.766418
8512_34048,ASCUS,0.999063,ASCUS,0.93917805,400.013947,418.761658,600.853760,549.399353
3040_17024,HSIL,0.272448,HSIL,0.99985826,209.159531,400.696503,262.168518,454.460297
27360_4256,ASCUS,0.877624,ASCUS,0.9784132,268.150635,485.038757,337.638184,582.268250
34656_15808,ASCUS,0.011144,HSIL,0.9993106,493.287994,359.601440,604.714966,529.596252
37088_46208,ASCUS,0.026739,ASCUS,0.9625235,282.091125,328.904297,479.356140,549.561401
34048_46816,ASCUS,0.846805,ASCUS,0.989888,474.636047,150.104034,605.957581,324.183899
26144_8512,ASCUS,0.993785,ASCUS,0.9942932,314.617126,430.999054,448.524719,604.321533
41952_25536,ASCUS,0.437506,ASCUS,0.5474528,9.966095,237.224808,176.144302,381.381775
16416_43776,ASCUS,0.055287,ASCUS,0.9467516,364.212097,274.212524,539.156982,439.172485
33440_29792,ASCUS,0.090425,ASCUS,0.5347017,342.826111,327.608826,500.761292,404.609680
33440_29792,ASCH,0.679509,ASCH,0.5396674,354.947144,330.494446,502.738770,413.993164
37696_18848,ASCUS,0.025418,LSIL,0.9907074,348.798798,540.119568,430.772369,608.000000
26144_36480,ASCUS,0.063670,ASCUS,0.97991824,428.510803,219.713348,604.766052,350.038116
8512_28576,ASCUS,0.532090,ASCUS,0.7917981,393.765259,231.946930,544.545715,386.660004
13984_30400,ASCUS,0.435580,ASCUS,0.997823,352.337463,311.441956,445.197327,415.642273
34048_17024,ASCUS,0.463439,ASCUS,0.9948979,18.659016,271.878632,104.056564,442.420074
43776_35872,ASCUS,0.989867,ASCUS,0.92052966,376.579102,355.193481,481.816223,456.899048
8512_8512,ASCH,0.281770,ASCH,0.48733962,544.668152,353.829407,603.962341,454.690002
3648_15200,ASCUS,0.007025,ASCUS,0.8097477,61.724838,1.000000,187.626480,40.691452
10336_40736,ASCH,0.986065,ASCH,0.99972886,30.642578,269.796265,203.553497,412.907349
1824_22496,ASCUS,0.056398,ASCUS,0.97866195,462.069763,287.324158,519.733032,394.826355
13376_12768,LSIL,0.017960,HSIL,0.8638751,325.570312,367.420380,436.455933,555.732056
27968_24928,ASCUS,0.855098,ASCUS,0.78878015,399.752930,333.864075,461.588257,428.036865
24928_14592,ASCUS,0.880454,ASCUS,0.9801869,15.408386,267.715912,291.947723,458.687408
26752_3648,LSIL,0.164147,LSIL,0.9477286,170.719269,414.592651,284.392822,537.776367
32832_47424,ASCUS,0.033933,ASCUS,0.76227856,381.206116,552.000305,492.304749,607.838684
21888_21280,ASCUS,0.705184,ASCUS,0.6209452,371.890930,179.353363,485.454041,327.846405
16416_35264,HSIL,0.171232,HSIL,0.6307333,34.906734,387.454529,132.831787,485.047180
40128_28576,ASCUS,0.021491,LSIL,0.8625767,36.423317,380.123383,134.287415,527.462158
37088_43776,ASCH,0.196068,ASCH,0.99996126,487.673431,63.123875,547.399353,125.797119
37088_43776,ASCH,0.207591,HSIL,0.9610578,454.463593,54.547043,498.653656,114.445206
26144_10944,LSIL,0.052220,LSIL,0.98165715,149.093597,148.817520,260.470673,261.579041
12160_19456,ASCUS,0.667017,ASCUS,0.9107503,424.745392,345.089722,499.376801,434.267273
18240_41344,ASCH,0.835240,ASCH,0.99992025,44.727249,5.409805,422.996887,176.366623
4256_25536,ASCUS,0.052450,ASCUS,0.79491866,95.023407,94.615105,173.020172,220.291565
44384_35264,ASCUS,0.078003,LSIL,0.550187,79.196854,314.773010,218.542953,494.499695
44384_35264,LSIL,0.082785,LSIL,0.81203014,343.839264,64.271515,464.254608,189.876755
47424_20672,ASCUS,0.011840,HSIL,0.27615747,43.383896,112.677818,93.712479,185.873413
32224_23104,LSIL,0.010244,HSIL,0.99841964,277.739594,377.271729,354.952179,512.386536
7296_32224,ASCUS,0.062338,ASCUS,0.9832623,43.387413,200.441345,124.855553,388.260193
35872_21280,ASCUS,0.156102,ASCUS,0.76903856,78.933754,363.049561,234.906036,462.343750
35872_36480,ASCUS,0.686040,ASCUS,0.97491735,158.087265,142.034271,266.409912,222.136139
30400_48032,ASCUS,0.082236,ASCUS,0.7863736,487.309906,268.907532,560.945374,333.221802
21888_43776,ASCUS,0.956084,ASCUS,0.988388,37.842953,416.536255,149.052612,522.436279
21888_43776,ASCUS,0.261507,ASCUS,0.8955035,515.491272,7.168262,599.654846,78.967133
40736_17632,ASCUS,0.150275,ASCUS,0.6957561,251.553314,314.414856,400.543793,414.114441
10336_16416,LSIL,0.133076,LSIL,0.96295357,177.376740,14.866814,343.160858,171.026520
37088_24928,ASCUS,0.500749,ASCUS,0.8927113,425.319794,415.963287,531.190247,526.224670
25536_11552,LSIL,0.054690,LSIL,0.9972083,313.793854,97.514420,414.980255,155.003281
23712_32224,HSIL,0.118421,HSIL,0.7143022,184.248978,12.125338,255.318405,74.484802
21888_36480,ASCUS,0.992465,ASCUS,0.9979044,247.042404,308.927795,401.642944,500.553894
34048_7296,ASCUS,0.014185,LSIL,0.99954104,552.678284,252.854156,608.000000,430.292145
9728_40128,LSIL,0.116562,LSIL,0.9996959,58.559662,121.719589,243.155579,315.419067
33440_26144,ASCH,0.151706,ASCH,0.46717408,443.262756,362.061127,559.400085,402.900177
33440_26144,ASCH,0.008168,ASCH,0.9791518,327.844727,382.055328,588.127136,529.391724
33440_26144,ASCH,0.331352,HSIL,0.70446324,76.585922,309.868866,123.976746,371.591827
37088_21280,ASCUS,0.074337,ASCUS,0.9890458,538.999878,355.795624,607.856323,437.466400
24320_34656,ASCUS,0.036942,LSIL,0.5341039,1.000000,540.475891,43.042503,605.781677
13376_34656,LSIL,0.200856,LSIL,0.8535349,1.000000,389.056213,88.054764,548.728455
28576_16416,ASCUS,0.057622,LSIL,0.45265448,416.866577,427.693481,608.000000,526.472168
28576_16416,ASCUS,0.032698,HSIL,0.98500836,159.161407,214.136368,234.199402,387.547913
37088_18848,ASCUS,0.008509,LSIL,0.868627,1.000000,130.493637,51.053810,431.557678
44384_20064,ASCUS,0.783836,ASCUS,0.96917677,346.910156,465.470154,477.636658,604.331360
18240_4256,ASCUS,0.550245,ASCUS,0.6379853,346.043701,158.287170,481.822693,253.951965
17024_16416,ASCUS,0.996845,ASCUS,0.99982613,89.297485,347.077698,254.962585,479.133179
9728_32832,ASCUS,0.663154,ASCUS,0.688173,35.598942,296.351990,148.813614,403.649902
9728_32832,LSIL,0.183563,LSIL,0.76515174,27.558498,295.843170,145.226608,404.097565
39520_29792,ASCUS,0.128177,ASCUS,0.9731996,91.200470,205.742706,275.909454,418.338287
40736_31008,HSIL,0.721162,HSIL,0.5690984,269.469727,131.766022,385.290100,212.210449
2432_30400,ASCUS,0.359042,ASCUS,0.99992824,135.614761,480.025513,353.646606,585.012939
2432_30400,ASCUS,0.597233,ASCUS,0.99940836,88.187912,408.739349,344.467407,572.497192
34048_42560,LSIL,0.010955,HSIL,0.9934423,100.653503,218.248367,135.765442,259.600616
26752_13376,HSIL,0.124001,HSIL,0.9607577,317.366821,420.390167,382.701843,484.664642
24320_13984,LSIL,0.279130,LSIL,0.9051671,335.170898,312.151581,513.988220,515.587280
29184_3040,ASCUS,0.937834,ASCUS,0.9979607,269.464569,371.748016,444.424591,533.515503
16416_48640,ASCUS,0.442110,ASCUS,0.58041245,148.475098,360.371216,309.797791,548.160095
15200_6688,ASCUS,0.342158,ASCUS,0.68843925,511.380035,1.793098,604.275269,151.552490
14592_39520,ASCUS,0.399384,ASCUS,0.2910388,249.978546,274.174530,594.260620,439.369293
7296_15200,ASCUS,0.094704,ASCUS,0.68968564,270.922363,14.278145,365.336487,202.989044
36480_20672,LSIL,0.242246,LSIL,0.9897968,285.425415,171.624390,427.796204,350.367737
3040_26752,ASCUS,0.005007,HSIL,0.9954626,191.147720,218.384155,375.428711,469.488708
20672_17632,ASCUS,0.052985,ASCUS,0.87196785,525.291748,434.658173,608.000000,499.190643
29792_5472,ASCH,0.344562,ASCH,0.988246,504.496979,33.404346,577.645508,90.324921
29792_5472,ASCH,0.074744,ASCH,0.86046773,529.135620,36.579285,581.106323,71.225143
18848_48032,ASCH,0.588400,ASCH,0.9569699,160.299057,499.388458,218.717972,553.575684
18848_48032,ASCH,0.263178,ASCH,0.9999926,147.341263,422.347717,227.544876,484.558533
35264_21888,LSIL,0.699921,LSIL,0.5484274,362.506897,254.313950,446.509766,380.785034
44992_17024,HSIL,0.102952,HSIL,0.9658762,317.692810,317.735474,429.292725,411.525024
48032_29792,HSIL,0.165173,HSIL,0.99924916,376.558716,237.522507,448.061401,287.681030
11552_37088,ASCH,0.020073,ASCH,0.99995565,247.187286,107.812263,310.122406,159.029221
3648_18848,ASCUS,0.592557,ASCUS,0.91604054,423.233765,54.137299,589.904968,317.450775
2432_22496,ASCUS,0.594781,ASCUS,0.58463156,393.504547,233.640991,465.760590,301.006104
17632_26752,ASCUS,0.087908,ASCUS,0.4889219,523.794983,249.471436,608.000000,505.791931
35264_15808,ASCUS,0.285998,ASCUS,0.6382636,513.843933,477.007294,582.166443,607.374512
35872_43168,HSIL,0.386304,HSIL,0.7385209,3.143003,1.745581,54.355476,56.609383
31008_24928,ASCUS,0.373056,ASCUS,0.7453172,408.108795,185.998306,449.694916,303.522400
32832_8512,LSIL,0.011293,HSIL,0.63079405,354.724854,68.489136,594.669617,337.455627
11552_21280,ASCUS,0.025963,LSIL,0.9815595,16.428528,468.301636,122.627991,608.000000
43776_29184,ASCUS,0.332924,ASCUS,0.96636605,421.748413,347.022949,513.047119,480.312500
15200_25536,ASCUS,0.103998,ASCUS,0.8061739,223.143082,249.882385,378.727905,336.799072
40128_30400,ASCUS,0.858978,ASCUS,0.9913317,172.188446,414.751648,269.178680,555.028137
40128_30400,ASCUS,0.569372,ASCUS,0.9989711,118.909241,360.374146,197.208710,479.695068
6688_23104,ASCUS,0.007282,HSIL,0.99896574,172.600281,390.562286,332.201569,546.691162
6688_23104,HSIL,0.322809,HSIL,0.88265777,448.074493,189.573227,488.634796,235.115860
43168_23104,ASCUS,0.217531,ASCUS,0.8176199,423.638519,104.407433,560.836182,207.610870
18848_13984,ASCUS,0.279506,ASCUS,0.9999757,1.000000,94.825371,104.792160,202.547363
24320_41344,ASCUS,0.981640,ASCUS,0.81679904,226.392578,363.027618,431.074646,582.172974
29184_3648,ASCUS,0.026518,SCC,0.98499227,8.266544,418.811615,113.396774,501.843292
10944_26144,ASCUS,0.452877,ASCUS,0.7219046,254.245392,377.857819,397.047028,479.752106
24928_41344,ASCH,0.880374,ASCH,1.0,228.205185,398.269989,522.951843,577.677124
24928_41344,HSIL,0.270979,HSIL,0.9998186,415.659119,21.476414,488.032715,101.774002
34656_10336,ASCUS,0.012879,LSIL,0.99947613,250.863770,122.286255,400.231445,303.358093
17632_28576,ASCUS,0.366009,ASCUS,0.9536579,1.000000,261.825806,107.632736,404.800171
13984_44384,ASCUS,0.187830,ASCUS,0.9989225,3.161373,120.718353,102.009995,225.432312
4864_22496,ASCUS,0.467005,ASCUS,0.9482173,2.408222,403.116028,57.329510,564.835144
4864_22496,ASCUS,0.981574,ASCUS,0.85900426,290.432861,215.622162,487.678955,385.370453
22496_14592,ASCUS,0.043703,LSIL,0.99726236,354.767761,379.737518,421.815430,463.008453
22496_14592,LSIL,0.250692,LSIL,0.8605983,267.428528,319.368042,351.087952,394.941528
22496_14592,LSIL,0.241093,LSIL,0.79582036,259.234070,368.164124,375.196228,457.090881
17632_35872,ASCUS,0.315771,ASCUS,0.68527555,287.254150,278.186829,466.439026,573.141907
45600_31008,ASCUS,0.027016,ASCUS,0.5007739,345.136993,435.983093,389.215118,517.627625
45600_31008,ASCUS,0.788257,LSIL,0.86844033,258.003784,126.351837,374.024109,218.709137
23104_9120,ASCUS,0.011085,HSIL,0.6125614,202.999939,146.800156,290.311768,196.695755
24320_29184,ASCH,0.922759,ASCH,1.0,297.713104,292.657867,517.942871,555.541992
12768_41952,ASCUS,0.517976,ASCUS,0.99143445,225.389069,233.153076,391.895050,384.528320
23104_27360,ASCUS,0.176732,ASCUS,0.9993036,172.861771,20.226822,301.048157,99.299683
34048_27360,ASCUS,0.036843,LSIL,0.7363668,167.590820,128.087250,258.731232,281.994751
12768_9728,HSIL,0.452873,HSIL,0.6106682,330.164520,192.772827,478.374969,297.175842
36480_31008,ASCUS,0.012177,ASCUS,0.9969746,51.992950,256.447327,287.745148,496.639954
43776_38304,ASCUS,0.008666,HSIL,0.7857344,470.366241,189.428192,606.640747,412.004303
22496_3040,ASCUS,0.118260,ASCUS,0.57727706,435.517517,121.088661,499.773926,210.195221
25536_21280,ASCUS,0.993997,ASCUS,0.9901343,256.084839,345.306580,409.515198,481.823975
19456_41952,ASCUS,0.007500,ASCH,0.99584866,173.025513,348.750092,382.678284,492.871857
41344_35872,ASCUS,0.067332,ASCUS,0.94030863,268.196686,317.655701,365.888214,413.105835
26752_49856,ASCUS,0.143115,ASCUS,0.48725012,207.000183,202.308746,348.310913,302.790985
41344_33440,ASCH,0.016741,HSIL,0.7543493,3.161459,443.435059,40.201103,527.459717
43168_27968,HSIL,0.054846,HSIL,0.80612195,133.480301,518.061096,196.853470,595.356018
34048_15200,HSIL,0.057269,HSIL,0.5517039,543.578979,249.384064,605.805054,322.480316
15808_11552,LSIL,0.077430,LSIL,0.948734,180.298828,96.698059,294.116241,184.150848
13376_43168,ASCUS,0.009595,ASCH,0.9492887,1.000000,301.864990,24.478046,444.792908
29792_27360,ASCUS,0.568460,ASCUS,0.99331963,454.014465,418.639862,608.000000,551.201111
29792_27360,ASCUS,0.105213,ASCUS,0.9901068,72.543503,377.833649,192.600632,464.993195
35264_25536,ASCUS,0.441248,ASCUS,0.5255078,422.335571,142.682861,532.911743,283.143158
41952_27360,HSIL,0.160108,HSIL,0.92991716,334.403015,353.740723,411.111755,424.583008
29792_23104,ASCUS,0.006895,ASCH,0.9986895,270.798340,440.352356,443.787964,592.539490
23712_26752,ASCUS,0.060786,ASCH,0.9805385,211.312439,1.899893,343.257874,54.779648
34656_26144,ASCUS,0.677064,ASCUS,0.38605192,226.098541,75.736450,426.602631,322.482056
34656_26144,LSIL,0.079326,LSIL,0.45268142,231.080109,90.757851,422.626312,336.144165
21280_30400,ASCUS,0.156515,ASCUS,0.99629706,179.849731,23.713253,242.051666,114.606537
33440_28576,ASCUS,0.027329,ASCH,0.99396014,454.830261,136.744446,608.000000,394.645874
39520_19456,ASCH,0.070363,ASCH,0.9997707,1.000000,344.380829,311.434998,569.279297
9728_22496,ASCUS,0.739328,ASCUS,0.6198109,10.241402,142.981247,142.270081,234.424271
17024_7296,HSIL,0.163472,HSIL,0.92941767,534.448425,176.583252,595.733093,267.124542
44384_23712,LSIL,0.228450,LSIL,0.99098843,42.494431,438.363281,299.746765,602.767212
37088_29184,ASCUS,0.198974,ASCUS,0.6540107,82.179871,526.400085,247.273499,602.225159
21888_39520,ASCH,0.084364,ASCH,0.43945393,89.318428,349.490601,158.118225,428.230103
18848_16416,ASCUS,0.006037,ASCUS,0.9597012,168.666016,161.220703,222.594666,231.359192
18848_16416,ASCUS,0.297574,ASCUS,0.9922633,81.086227,509.312225,200.287338,603.900574
35872_45600,ASCUS,0.976671,ASCUS,0.5502399,400.322144,180.731033,572.229736,438.096619
38304_39520,ASCH,0.136116,ASCH,0.99999475,89.719788,1.000000,443.484985,356.614410
22496_41344,ASCUS,0.092787,ASCUS,0.9900714,489.801117,542.025635,608.000000,601.906738
13376_23712,SCC,0.082682,SCC,0.80330247,192.767242,294.040771,229.979980,438.021484
7904_34656,ASCH,0.015446,HSIL,0.29184717,101.097290,276.156891,162.146027,343.104279
7904_34656,HSIL,0.211534,HSIL,0.91433585,583.994263,32.064056,608.000000,121.097290
37696_20672,HSIL,0.143529,HSIL,0.93268585,454.930298,156.780670,517.393311,224.758636
35872_6688,ASCUS,0.135038,ASCUS,0.90431905,12.219688,274.280792,145.362976,360.168427
41344_13984,ASCUS,0.066575,ASCUS,0.8145556,359.179993,253.413452,546.734070,397.439941
15808_13984,ASCUS,0.536798,ASCUS,0.8769779,487.691681,441.485260,595.187134,560.080444
42560_11552,ASCUS,0.008276,ASCUS,0.87815803,406.717163,413.306152,484.479858,555.352966
21280_12160,ASCUS,0.528446,ASCUS,0.3442,461.670776,335.318420,521.794617,412.225769
13376_26752,SCC,0.056927,SCC,0.5762759,533.643616,494.148224,578.209290,603.579163
37696_43776,LSIL,0.019810,ASCH,0.35562798,176.175308,390.690491,314.244568,482.612610
40736_27968,ASCUS,0.011123,ASCUS,0.974924,427.571899,375.424957,559.321472,465.337128
40736_27968,ASCUS,0.964539,ASCUS,0.7401332,326.593079,494.604309,421.546936,608.000000
45600_18848,LSIL,0.196776,LSIL,0.91209877,13.814510,521.878662,140.096848,607.435303
44992_35264,ASCUS,0.050740,ASCUS,0.8615408,557.474915,166.723755,602.655823,261.933136
18848_11552,ASCUS,0.018842,HSIL,0.9795409,194.993805,360.002319,343.256256,515.636475
40736_16416,LSIL,0.103221,LSIL,0.8882512,397.239624,371.242096,508.979004,502.566803
26752_20064,HSIL,0.411522,HSIL,0.99654526,16.908550,40.179317,91.103287,116.699829
17024_40128,ASCUS,0.745062,ASCUS,0.90284556,534.249695,65.336052,608.000000,217.094086
32224_22496,LSIL,0.150161,LSIL,0.979653,13.475731,469.463013,174.172394,608.000000
29792_23712,ASCUS,0.398051,ASCUS,0.59682965,298.123688,535.564514,448.331451,608.000000
29792_23712,ASCUS,0.055526,ASCUS,0.38019666,182.644073,523.620972,435.701569,607.589478
44992_26752,ASCUS,0.041037,LSIL,0.8334763,459.739166,474.446289,590.397583,560.449707
13984_13984,LSIL,0.232285,LSIL,0.9444813,83.576645,141.600647,218.581894,225.120209
14592_32832,ASCUS,0.161620,ASCUS,0.9642989,394.158875,107.266716,583.182922,358.897186
21888_12160,ASCUS,0.569552,ASCUS,0.7863786,487.716797,331.267944,565.145508,416.366516
30400_27360,ASCUS,0.017192,LSIL,0.9673022,580.162476,350.521027,608.000000,475.707855
20672_26752,ASCUS,0.054389,ASCUS,0.551683,438.043182,127.618958,549.951965,268.292297
24928_25536,ASCUS,0.055503,ASCUS,0.9997917,433.982178,105.627815,534.713074,257.455841
11552_10944,ASCUS,0.534900,ASCUS,0.9378517,422.855072,398.210571,514.871460,524.127563
32832_13984,ASCUS,0.662490,ASCUS,0.9976107,359.430481,40.133995,464.213562,178.795990
29792_18848,HSIL,0.636271,HSIL,0.8816666,22.169258,160.151215,85.868927,235.730774
21280_38912,ASCUS,0.150945,ASCUS,0.8655181,61.022018,152.688995,186.355667,272.569061
28576_46816,ASCUS,0.057775,ASCUS,0.548076,320.870941,92.373131,442.464630,253.195068
25536_29792,ASCUS,0.009175,ASCUS,0.77679163,393.501251,526.027283,463.161835,600.856384
18240_36480,ASCUS,0.533844,ASCUS,0.86379015,1.000000,354.986450,59.806805,436.955139
32224_24928,ASCUS,0.922828,ASCUS,0.9996269,253.622650,266.483521,363.296295,416.510620
30400_40736,ASCUS,0.041044,HSIL,0.3977087,551.624512,188.405930,608.000000,334.199890
43776_37088,ASCUS,0.954177,ASCUS,0.9967182,100.867706,427.827820,228.303192,498.133240
9120_38912,ASCUS,0.008636,ASCH,0.9999989,1.000000,258.768250,485.510254,603.730042
43168_40736,LSIL,0.052740,HSIL,0.6778393,305.386932,1.000000,549.797363,481.892029
17024_13984,ASCH,0.272207,ASCH,0.98928905,276.798218,14.401642,544.776978,226.517288
10336_41344,ASCUS,0.028979,ASCUS,0.9919669,1.000000,166.002716,28.472380,259.599823
10336_41344,ASCUS,0.086057,LSIL,0.9480783,295.167358,308.582214,405.017822,370.711792
18848_46816,ASCUS,0.312298,ASCUS,0.46707162,517.663818,62.408249,599.377197,137.499512
24320_4256,LSIL,0.032700,LSIL,0.9502012,339.079712,443.314392,423.786194,590.643127
37088_9728,ASCUS,0.015554,LSIL,0.9832373,403.671631,291.378448,549.877808,390.887054
4864_40736,ASCUS,0.066938,ASCUS,0.9991744,521.496094,157.081253,606.878662,315.738770
33440_12768,HSIL,0.047330,HSIL,0.9881281,186.583679,386.704071,274.512634,441.371857
20064_7904,ASCH,0.144005,ASCH,0.57968783,557.974426,35.892433,602.009949,100.850685
22496_46816,ASCUS,0.051558,ASCUS,0.5724103,388.011902,454.172058,565.981262,596.028625
17632_48640,ASCUS,0.913539,ASCUS,0.9999548,303.397888,111.107079,475.205505,252.426819
13376_24928,ASCH,0.017200,HSIL,0.9916163,50.890526,13.533890,183.618652,93.776833
6080_26144,ASCUS,0.006288,ASCUS,0.637524,249.349091,103.368652,494.016327,501.116394
6080_26144,ASCH,0.005709,HSIL,0.8789171,407.934845,344.093567,481.618317,400.475891
44384_19456,ASCUS,0.336109,ASCUS,0.9232622,316.471832,371.687775,395.294708,453.014862
48032_27968,ASCUS,0.115116,ASCUS,0.8625921,324.078949,306.537903,436.715118,421.490784
12768_14592,LSIL,0.008098,HSIL,0.9997646,205.979187,509.605713,264.136414,590.464355
16416_44992,ASCUS,0.114332,ASCH,0.5352808,225.787354,160.315445,313.179993,218.655319
20672_46816,ASCUS,0.671614,ASCUS,0.9346496,398.072937,274.259796,539.382751,439.578766
20672_46816,ASCUS,0.468636,ASCUS,0.90139365,483.791199,421.249664,567.788025,533.043091
20672_46816,ASCUS,0.051569,ASCUS,0.9567332,410.320099,347.341278,526.437561,444.490936
22496_36480,ASCUS,0.078830,ASCUS,0.97826004,415.532013,298.654877,490.332977,369.640228
20672_33440,ASCUS,0.937551,ASCUS,0.999468,412.206299,169.407532,506.327393,304.363647
7296_41952,ASCUS,0.008382,HSIL,0.32530195,271.275970,206.057678,331.522797,347.910706
11552_35264,ASCUS,0.010458,LSIL,0.99999917,174.823792,433.041138,450.075012,599.332275
42560_38912,ASCUS,0.152947,ASCUS,0.664507,80.673340,392.124878,170.206253,498.607910
21888_46816,ASCUS,0.867254,ASCUS,0.60433245,355.707855,397.804138,534.692688,572.764038
27360_23104,ASCUS,0.935544,ASCUS,0.99893004,477.322021,3.953430,570.788330,102.288460
14592_34656,ASCUS,0.973767,ASCUS,0.47488773,93.722351,301.728516,234.081421,475.948364
38304_18240,ASCH,0.999000,ASCH,0.99214035,12.940224,283.153198,189.244659,447.066589
24320_27968,ASCUS,0.512339,ASCUS,0.5969698,63.006966,183.957825,200.856476,288.794373
24320_27968,ASCUS,0.186547,ASCUS,0.9886093,438.424988,487.152344,579.134583,593.229248
40736_9120,ASCUS,0.161213,ASCUS,0.9051734,462.801666,336.326477,522.428955,426.008911
40736_9120,LSIL,0.014943,HSIL,0.9971078,462.801666,336.326477,522.428955,426.008911
40736_9120,ASCH,0.006418,HSIL,0.6825764,462.801666,336.326477,522.428955,426.008911
26752_47424,HSIL,0.127336,HSIL,0.6246277,30.839378,473.427856,267.015289,592.211670
15808_26144,ASCUS,0.291832,ASCUS,0.5618387,253.388062,183.581253,380.319153,275.315247
37088_19456,ASCUS,0.007818,ASCH,0.999977,347.174652,479.860046,401.767242,567.654968
15808_9728,ASCH,0.990411,ASCH,0.9998343,106.580643,61.853188,394.367310,245.073517
32832_20064,ASCUS,0.802608,ASCUS,0.99783534,416.363037,208.059235,568.747314,347.029877
32832_20064,ASCUS,0.434920,ASCUS,0.9924117,407.682434,119.650803,499.291077,225.905991
32832_20064,ASCUS,0.005795,HSIL,0.9988128,109.816689,111.350121,188.907898,266.681946
27360_43168,ASCH,0.353764,ASCH,0.99492705,43.220680,305.923462,157.307159,394.646912
27360_43168,ASCH,0.132420,HSIL,0.90772706,65.278793,254.472916,152.932480,315.841675
7904_29792,ASCH,0.183774,ASCH,0.99826616,415.498535,452.727081,488.928955,530.380066
4864_20064,ASCH,0.081986,ASCH,0.641488,4.423672,504.573914,54.905888,557.840759
31616_39520,ASCUS,0.005454,LSIL,0.882808,459.220154,26.126785,608.000000,283.169983
24320_24320,ASCUS,0.482549,ASCUS,0.59031814,365.958130,91.702225,506.898804,190.676315
12160_29184,ASCUS,0.072927,ASCUS,0.999466,534.780640,2.327145,608.000000,72.121841
10944_43168,ASCUS,0.010255,ASCH,0.9787677,117.379120,1.000000,413.594086,577.901672
23104_15808,HSIL,0.126331,HSIL,0.9781018,375.364746,156.167374,436.034302,225.751999
38912_9120,HSIL,0.082655,HSIL,0.8901907,382.421082,534.645996,413.827637,566.056763
25536_6688,LSIL,0.218585,LSIL,0.999091,425.965149,324.023346,559.391663,421.779999
34656_38304,HSIL,0.145517,HSIL,0.5065317,397.560455,176.710159,572.480713,250.327042
27968_31616,ASCUS,0.210169,ASCH,0.79799765,227.273834,349.863251,294.288300,430.142059
27968_31616,ASCUS,0.006834,ASCH,0.49278668,314.573700,7.487526,495.548248,130.630157
27968_31616,ASCH,0.127310,ASCH,0.56282145,242.919220,432.510712,313.872223,505.445343
10336_17632,ASCUS,0.007676,LSIL,0.95638436,166.428833,372.915283,291.351044,565.983459
12768_20672,LSIL,0.145947,LSIL,0.9944886,174.623978,158.819061,251.124100,218.905548
38912_33440,ASCUS,0.417571,ASCUS,0.9649508,349.188599,537.167969,525.139893,608.000000
43776_18848,HSIL,0.398502,HSIL,0.4528481,458.432129,306.197571,592.462524,407.238464
24928_11552,ASCUS,0.008273,HSIL,0.9261641,289.124146,525.248901,374.337402,588.359863
24928_11552,HSIL,0.117074,HSIL,0.98966086,497.419739,224.505112,550.548767,278.734528
40736_17024,HSIL,0.060759,SCC,0.33669636,4.062935,149.348328,135.431244,227.702911
20064_7296,ASCUS,0.062162,ASCUS,0.9953845,294.732056,379.485687,374.659424,478.917816
41952_35264,ASCUS,0.010727,ASCUS,0.5250033,499.811218,484.116699,565.871399,550.994507
