x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
49248_25536,ASCUS,0.026980,HSIL,0.5181087,465.076385,430.401154,538.224915,521.489380
26144_24320,HSIL,0.683642,HSIL,0.99922466,169.802429,40.514416,239.731445,97.320480
30400_38304,HSIL,0.062410,HSIL,0.8906748,315.608459,124.198227,362.387939,175.288315
38912_27968,LSIL,0.007666,HSIL,0.6696162,1.000000,33.918373,608.000000,269.211182
13376_33440,HSIL,0.945088,HSIL,0.9978004,148.914169,317.157684,210.973404,377.378571
15808_41344,HSIL,0.078926,HSIL,0.99927634,138.090271,60.983978,530.775085,608.000000
13984_20672,HSIL,0.278656,HSIL,0.9725539,122.462822,377.536957,163.746780,417.980255
43168_11552,HSIL,0.559486,HSIL,0.9702287,375.945221,437.977722,433.408234,500.942444
39520_44992,LSIL,0.139258,HSIL,0.98817575,1.000000,51.148193,608.000000,563.136230
15200_26752,ASCUS,0.008174,HSIL,0.9868951,96.598160,243.288635,340.733215,475.856323
43776_41344,HSIL,0.422433,HSIL,0.9774041,3.163706,50.260361,54.279915,100.580429
23104_26144,HSIL,0.518340,HSIL,0.98428303,345.193878,102.402206,388.967194,148.498901
27360_27968,HSIL,0.052170,HSIL,0.99566513,29.770082,86.173355,79.859726,145.875092
15200_19456,HSIL,0.825066,HSIL,0.9983164,318.687653,425.731812,359.579742,464.957458
27968_24928,HSIL,0.378821,HSIL,0.91666365,96.317932,191.287842,150.471390,246.990479
6080_24320,ASCUS,0.006670,HSIL,0.8543953,1.000000,212.543716,608.000000,539.179321
6688_18848,LSIL,0.009088,HSIL,0.95438415,47.986450,122.327469,378.651062,608.000000
5472_15200,ASCUS,0.007310,HSIL,0.9889121,45.165192,44.383148,608.000000,570.220215
6080_18240,LSIL,0.017996,HSIL,0.73335665,1.000000,15.332916,474.881134,602.411621
25536_38304,HSIL,0.050942,HSIL,0.8747163,60.348572,247.613327,111.410690,287.311127
33440_16416,ASCH,0.006525,HSIL,0.86756593,49.937988,6.959595,608.000000,493.994446
43776_16416,HSIL,0.055925,HSIL,0.999694,577.851501,230.215515,604.269470,259.810181
6080_16416,HSIL,0.214130,HSIL,0.98430693,463.648407,344.545410,509.160675,388.523560
41952_40128,LSIL,0.012099,HSIL,0.8943913,126.174927,50.540909,608.000000,438.437927
38912_34048,HSIL,0.446852,HSIL,0.9255092,376.492706,39.952461,436.506683,96.431709
30400_12160,HSIL,0.476212,HSIL,0.9537078,70.159790,133.026382,115.972519,184.830460
12160_22496,ASCH,0.081917,HSIL,0.99295735,1.000000,399.711914,470.733765,576.257263
6080_20672,HSIL,0.764376,HSIL,0.9991974,55.488457,537.751770,86.845116,565.997375
6080_20672,HSIL,0.761589,HSIL,0.90591186,190.776642,212.447830,221.642975,247.379105
43776_28576,HSIL,0.085431,HSIL,0.85465044,149.465805,548.015564,199.690994,597.758484
42560_26752,HSIL,0.056086,HSIL,0.4166532,339.040833,587.666077,373.228577,605.340637
30400_19456,HSIL,0.149806,HSIL,0.98580396,426.420349,250.835358,477.220459,286.652313
37696_44384,LSIL,0.029075,HSIL,0.9880557,1.000000,172.985779,608.000000,608.000000
17632_13376,HSIL,0.020176,HSIL,0.920217,1.000000,1.000000,608.000000,551.204041
10336_9728,ASCUS,0.018472,HSIL,0.9765282,234.151733,173.189575,502.518188,608.000000
16416_42560,HSIL,0.348260,HSIL,0.9992539,1.000000,1.000000,477.840302,608.000000
29184_34048,HSIL,0.122706,HSIL,0.98610395,416.321838,279.807434,458.418640,320.209351
25536_21888,LSIL,0.006067,HSIL,0.9807734,1.000000,1.000000,608.000000,538.720459
25536_21888,HSIL,0.043867,HSIL,0.915022,1.000000,1.000000,608.000000,608.000000
37088_47424,LSIL,0.006338,HSIL,0.9993331,44.306946,167.423050,608.000000,451.085510
13376_27968,LSIL,0.012459,HSIL,0.9694118,93.247559,526.772522,124.923340,553.866028
13376_27968,HSIL,0.653534,HSIL,0.75932086,409.003479,27.295179,450.626404,76.131508
19456_16416,HSIL,0.090417,HSIL,0.5721394,185.420792,224.245697,222.992935,260.933289
17632_16416,HSIL,0.739283,HSIL,0.7994307,29.219503,26.457010,65.116432,62.998596
48032_23104,HSIL,0.690784,HSIL,0.6040676,345.047272,104.396111,389.315399,143.482193
42560_27968,ASCH,0.371579,ASCH,0.99979454,507.909302,82.179855,606.711304,184.108170
42560_27968,ASCH,0.006776,HSIL,0.99392927,532.201233,81.503250,596.065857,152.382858
26752_4864,HSIL,0.222074,HSIL,0.7836878,88.249985,169.086807,118.471191,193.373550
48640_33440,HSIL,0.066665,HSIL,0.977567,348.898804,265.611847,385.754028,300.642670
46816_15200,HSIL,0.100923,HSIL,0.93536377,14.345526,413.854645,63.202293,459.303009
12160_37088,LSIL,0.226110,LSIL,0.2598777,473.388336,90.535172,560.140137,191.549057
27360_31008,LSIL,0.005806,HSIL,0.9783839,1.000000,1.000000,472.079346,608.000000
7296_20064,HSIL,0.081164,HSIL,0.9560273,3.239463,443.932922,21.449566,475.126038
10336_27968,HSIL,0.222122,HSIL,0.95715827,226.272156,529.622803,265.141113,568.628296
14592_18240,ASCUS,0.007923,HSIL,0.98545736,587.494019,254.353592,605.121338,281.489471
13376_17024,LSIL,0.017900,HSIL,0.8298089,81.338226,198.503525,608.000000,537.474976
46208_17024,HSIL,0.515894,HSIL,0.88238525,345.941162,219.993576,387.490540,268.037689
39520_17024,HSIL,0.053431,HSIL,0.9997992,43.897186,1.000000,376.925079,608.000000
43776_18848,HSIL,0.347816,HSIL,0.90556586,94.496010,374.276978,142.792648,416.412964
22496_21280,HSIL,0.993185,HSIL,0.96217555,248.324661,417.608948,290.398224,454.790527
22496_21280,HSIL,0.075473,HSIL,0.6572235,18.687693,535.679077,53.023682,579.812134
31008_22496,HSIL,0.702792,HSIL,0.99904996,567.788269,524.896851,607.155334,574.394409
27360_21888,HSIL,0.208240,HSIL,0.9531773,29.954823,172.041092,79.483368,223.563095
21888_24928,ASCUS,0.008095,HSIL,0.5692222,1.000000,45.715973,608.000000,516.625122
23104_16416,LSIL,0.019811,HSIL,0.9980552,163.806824,85.445541,608.000000,468.921692
34048_6080,HSIL,0.851771,HSIL,0.98990226,314.341583,43.319794,349.472565,83.524986
38912_45600,LSIL,0.009363,HSIL,0.7265995,1.000000,44.957367,608.000000,566.510742
9728_23712,HSIL,0.500451,HSIL,0.9543954,461.771088,499.166046,521.167725,550.483887
12160_14592,HSIL,0.168456,HSIL,0.89451605,322.309113,339.013275,355.005096,375.592255
24320_39520,HSIL,0.055181,HSIL,0.995752,576.065674,24.956669,605.251465,53.489964
48032_36480,ASCUS,0.044368,LSIL,0.49866605,7.037064,157.227829,132.165344,237.701523
15808_34656,LSIL,0.137228,HSIL,0.99700695,195.425888,50.067993,547.422852,608.000000
15200_38912,HSIL,0.059293,HSIL,0.5812812,546.549316,13.146198,587.580811,48.895435
43168_18848,LSIL,0.022517,HSIL,0.9849332,1.000000,42.877930,608.000000,608.000000
46208_14592,HSIL,0.774977,HSIL,0.9719901,107.188461,101.958580,155.607559,148.884613
17632_12160,HSIL,0.363107,HSIL,0.99804556,1.000000,42.990173,608.000000,564.813110
12160_13376,HSIL,0.238997,HSIL,0.99351996,77.420433,348.437958,102.231941,371.010712
26752_4256,HSIL,0.217343,HSIL,0.74120677,239.583801,238.054108,298.873047,296.067841
6688_33440,ASCH,0.011095,HSIL,0.99097264,1.000000,120.573868,608.000000,608.000000
43168_14592,LSIL,0.008157,HSIL,0.9315167,203.719772,1.000000,544.769592,608.000000
27360_17632,HSIL,0.009853,SCC,0.76310766,1.290558,1.000000,608.000000,510.290070
9120_12160,LSIL,0.011233,HSIL,0.8208897,66.652863,42.417068,557.358521,445.667603
44384_41344,HSIL,0.050470,HSIL,0.99595225,285.863647,543.926819,334.831421,589.468079
28576_29792,HSIL,0.067785,HSIL,0.95750505,185.497269,224.568619,224.194656,267.484406
40128_9728,HSIL,0.062646,HSIL,0.9977907,270.166687,9.362502,298.557495,28.621227
38912_32832,LSIL,0.005939,HSIL,0.86796755,1.000000,1.000000,511.315796,466.495422
6688_37696,HSIL,0.866079,HSIL,0.9982039,117.046356,124.613846,178.833893,189.412918
20064_47424,HSIL,0.102404,HSIL,0.9992066,1.000000,82.703949,472.257996,528.091431
7296_21280,HSIL,0.091689,HSIL,0.96731704,465.203674,293.540894,500.697998,327.988647
7296_21280,HSIL,0.024757,SCC,0.6459171,47.602600,7.485687,608.000000,608.000000
24928_40128,HSIL,0.433561,HSIL,0.96590716,5.083332,210.536026,56.716293,266.389343
30400_29792,HSIL,0.775575,HSIL,0.93413407,237.752579,77.044846,302.002747,141.725769
29792_26752,HSIL,0.011386,HSIL,0.9856747,199.423477,402.119110,241.998459,428.726166
43168_24320,HSIL,0.060120,HSIL,0.5833588,194.151627,418.016083,234.509567,454.655060
38912_39520,HSIL,0.059870,HSIL,0.9387275,421.319672,359.212799,466.105438,399.352203
23712_31008,HSIL,0.890921,HSIL,0.99191535,501.242798,189.735687,581.045166,269.339386
23712_31008,HSIL,0.348313,HSIL,0.9970181,300.420044,568.343201,350.047241,605.989319
38912_31008,HSIL,0.341073,HSIL,0.9856887,316.209473,164.924438,363.182983,210.822693
21888_15808,HSIL,0.546112,HSIL,0.5574955,233.081482,125.214149,292.214417,172.857697
13984_44992,HSIL,0.059690,HSIL,0.9987134,8.607186,449.766449,37.171612,490.821198
44384_39520,HSIL,0.825486,HSIL,0.96511424,354.262634,186.697876,406.166931,235.559998
23712_29184,ASCUS,0.907049,ASCUS,0.98641753,77.984444,87.628906,218.687439,274.794769
25536_26752,HSIL,0.071989,HSIL,0.9985092,7.686653,187.481598,63.376137,238.131714
41952_9728,HSIL,0.398421,HSIL,0.9128113,453.758850,202.072418,503.002319,288.335724
14592_34656,HSIL,0.269726,HSIL,0.92850846,526.445618,87.162163,603.933777,132.514313
31008_25536,HSIL,0.091890,HSIL,0.9488943,10.936277,220.798386,42.294930,254.036819
43168_43168,HSIL,0.332661,HSIL,0.8283445,51.202827,376.819611,103.413857,432.600739
42560_13984,ASCH,0.010674,SCC,0.75207615,1.000000,32.133377,608.000000,515.804199
41952_31616,HSIL,0.060348,HSIL,0.698987,295.288239,98.377945,334.252167,133.763489
