x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6080_23104,LSIL,0.221459,LSIL,0.99407697,155.342651,216.047134,284.185028,382.426758
18848_38912,HSIL,0.571568,HSIL,0.98866093,89.261299,383.902802,224.241394,458.147919
31616_25536,HSIL,0.069556,HSIL,0.97745526,44.634819,506.286896,90.699425,541.455505
9120_35872,HSIL,0.056875,HSIL,0.99882764,386.476074,500.745087,441.401550,562.889893
41952_8512,HSIL,0.332162,HSIL,0.77486587,408.840149,1.000000,498.609558,43.144150
25536_10944,ASCUS,0.542204,ASCUS,0.599789,50.672905,184.602966,166.426147,275.480835
13376_6688,ASCUS,0.026121,LSIL,0.78980523,244.942825,342.283112,441.486389,542.386475
38912_24928,ASCUS,0.032499,LSIL,0.99994266,132.054718,95.966721,240.564575,378.891968
26144_15200,HSIL,0.165707,HSIL,0.9061054,585.426208,422.158417,605.253601,454.313141
6688_20064,SCC,0.056837,SCC,0.5567912,412.536346,408.625793,480.163727,577.888855
23712_27968,ASCH,0.949937,ASCH,0.6381262,288.879364,319.699036,474.215607,538.550842
41344_21280,HSIL,0.054217,HSIL,0.78850615,410.951385,229.581177,465.218842,294.448608
41952_25536,LSIL,0.122520,LSIL,0.59538907,119.985924,242.265533,308.257233,455.487579
21888_20672,HSIL,0.354150,HSIL,0.72888774,515.274719,439.735229,584.574524,496.725891
38912_22496,ASCUS,0.289614,ASCUS,0.8271125,513.782593,331.783691,608.000000,553.534607
48032_35264,HSIL,0.834162,HSIL,0.99999356,63.303261,20.553551,184.433350,152.413422
4256_32224,LSIL,0.068975,LSIL,0.9988458,132.563324,240.771042,244.912781,329.342163
26752_24928,HSIL,0.113249,HSIL,0.99898463,14.503284,434.426636,77.776520,484.193848
26144_20672,HSIL,0.074862,HSIL,0.97814834,436.311432,569.272156,501.304047,604.393616
29184_6688,ASCUS,0.645337,ASCUS,0.89571035,123.186951,156.890228,377.203094,332.544861
43776_31616,HSIL,0.053536,HSIL,0.9612765,488.233002,576.345642,528.678711,604.049622
43168_22496,ASCH,0.276925,HSIL,0.40298852,265.877197,548.469177,336.808472,600.061707
26752_40128,ASCH,0.243604,ASCH,0.8680724,42.432613,254.554352,110.599777,298.805145
26752_40128,ASCH,0.086946,ASCH,0.66059077,3.268425,218.522507,102.436409,320.590271
42560_40736,HSIL,0.196028,HSIL,0.9716807,152.107971,419.683380,212.177460,473.383087
5472_31008,ASCH,0.005463,HSIL,0.9847534,235.518768,114.692039,383.870514,295.114716
27968_38912,ASCUS,0.009026,LSIL,0.9998752,111.636024,1.000000,250.554535,89.638977
36480_21888,HSIL,0.082618,HSIL,0.99994814,134.104553,4.984602,195.187744,54.106293
6080_37696,HSIL,0.153932,HSIL,0.5465603,409.797028,245.721008,592.460571,307.795166
24928_44384,HSIL,0.057395,HSIL,0.96913254,449.490204,46.827553,490.523529,93.579277
17632_20672,ASCH,0.007554,HSIL,0.9630577,1.000000,207.849838,213.828888,608.000000
20064_47424,ASCUS,0.018072,ASCH,0.99195075,480.986023,382.796600,608.000000,572.538574
20064_47424,ASCH,0.170811,ASCH,0.49566433,1.000000,315.833618,436.004730,608.000000
20064_47424,ASCH,0.054660,ASCH,0.99999917,183.492126,367.244324,242.098663,411.371643
32832_34048,ASCUS,0.012095,SCC,0.8308972,238.705368,111.055191,419.064514,386.417847
15808_35264,ASCUS,0.829300,ASCUS,0.99949074,211.918854,170.775360,341.126129,304.099396
26752_34656,ASCH,0.006752,ASCH,0.9999546,378.531311,82.153664,511.603455,216.251678
6080_21280,ASCUS,0.053623,ASCUS,0.8609021,406.920532,136.215530,518.171021,260.472382
17024_7904,HSIL,0.456353,HSIL,0.97991806,391.967468,416.832703,499.980042,554.496704
17632_33440,ASCUS,0.011431,HSIL,0.99004996,1.000000,467.946442,125.606277,598.635132
10336_35872,HSIL,0.287103,HSIL,0.9903728,404.093170,129.943604,472.481903,183.231384
27968_15200,HSIL,0.084021,HSIL,0.99809724,3.001331,156.550003,67.354340,203.098709
34048_21280,HSIL,0.171235,HSIL,0.9555983,386.810730,528.704529,437.261780,585.962463
11552_44384,LSIL,0.053129,LSIL,0.99585897,312.504089,488.557861,448.563965,608.000000
34656_42560,ASCUS,0.664331,ASCUS,0.9980667,318.936798,61.982407,410.759186,170.791916
37088_22496,ASCUS,0.029257,HSIL,0.7874987,7.991798,1.000000,130.334808,90.626801
24320_24320,HSIL,0.185336,HSIL,0.9848015,312.515076,583.912964,368.966797,608.000000
33440_29792,ASCUS,0.206386,ASCUS,0.53823465,32.815155,48.996735,202.561478,230.774109
28576_3648,HSIL,0.072112,HSIL,0.5389747,389.427124,570.634949,469.484009,608.000000
17024_38912,ASCUS,0.008645,HSIL,0.58543324,2.539009,315.135406,211.996979,536.197998
26752_12160,LSIL,0.259855,LSIL,0.86246544,490.002625,272.817627,608.000000,424.618774
39520_24928,ASCH,0.046696,HSIL,0.9879276,412.761322,506.031342,476.581207,543.929077
28576_19456,HSIL,0.115538,HSIL,0.78033113,586.369263,278.098511,607.620239,339.332397
18848_28576,ASCUS,0.009650,HSIL,0.54199994,271.842133,295.255524,441.844269,401.891693
44384_40736,HSIL,0.142791,HSIL,0.9932243,305.990967,320.751587,375.779846,378.271484
44384_40736,HSIL,0.054899,HSIL,0.90963566,333.348389,308.958771,395.162842,371.076508
31008_8512,ASCH,0.006423,ASCH,0.6283393,321.793488,167.420639,379.584320,212.969345
30400_34656,ASCUS,0.071879,ASCUS,0.44299483,444.724731,395.376038,605.272095,543.626465
5472_41344,LSIL,0.006413,SCC,0.7714824,17.862656,1.000000,406.118835,608.000000
18848_33440,HSIL,0.266351,HSIL,0.9612167,340.449219,406.929657,453.793884,500.726044
18848_33440,HSIL,0.086355,HSIL,0.9932413,388.026062,410.849182,453.824402,464.646057
24928_26752,HSIL,0.059107,HSIL,0.68056417,458.315155,580.196777,511.205963,608.000000
47424_31616,ASCH,0.050256,ASCH,0.3750585,68.899940,182.116455,180.931427,340.100891
15200_42560,HSIL,0.132958,HSIL,0.9428579,541.050659,278.478943,605.284302,326.490295
38912_28576,HSIL,0.089616,HSIL,0.9672962,371.506195,219.653519,438.215851,272.178925
3648_31008,LSIL,0.070868,LSIL,0.96834576,331.380951,155.930771,396.502716,241.728439
36480_37696,HSIL,0.092022,HSIL,0.98898405,288.984802,357.204803,378.468872,420.958710
33440_25536,HSIL,0.153038,HSIL,0.99985456,364.833618,198.239807,427.728882,273.835449
17632_16416,LSIL,0.249626,LSIL,0.9991715,183.180511,432.265808,403.361786,569.547180
28576_10336,HSIL,0.097145,HSIL,0.7423817,584.028442,280.826233,608.000000,353.334534
12768_43776,HSIL,0.095934,HSIL,0.52976096,1.000000,463.883148,12.120493,537.861877
14592_41952,LSIL,0.005324,HSIL,0.7098242,79.229553,438.684631,135.385880,529.255005
3040_32224,ASCUS,0.081781,ASCUS,0.5617705,239.065216,18.954834,427.180573,167.667404
37088_15200,ASCUS,0.040232,ASCH,0.9999331,109.593597,173.201294,492.439850,574.738831
27968_49856,ASCUS,0.125473,ASCUS,0.69116557,14.878773,1.000000,135.109573,271.245605
21888_9728,ASCUS,0.005767,HSIL,0.98433673,25.095829,28.111969,144.309982,139.963593
35872_34656,HSIL,0.063852,HSIL,0.53192997,395.503204,176.966431,448.522919,246.738678
37696_20672,HSIL,0.068308,HSIL,0.8866573,452.639923,164.337006,486.954742,195.950653
32832_22496,HSIL,0.162800,HSIL,0.823991,468.596863,201.533798,533.156616,256.830170
39520_34048,ASCUS,0.086378,ASCUS,0.5544015,263.420135,379.883423,433.673004,572.926880
23712_31008,ASCH,0.017257,ASCH,0.41580012,352.938416,47.764145,412.596985,93.966965
23712_31008,ASCH,0.073576,HSIL,0.97714806,317.542603,114.903214,363.612915,154.075058
4256_27360,ASCUS,0.005805,HSIL,0.95513576,337.321838,200.238708,519.699280,337.700745
12160_34656,HSIL,0.228556,HSIL,0.9828334,368.626404,475.213501,409.398254,544.248108
19456_44384,ASCH,0.224964,ASCH,0.9636475,59.548904,1.000000,222.499496,119.453018
21888_31616,HSIL,0.060581,HSIL,0.9865306,406.195282,158.512436,482.857208,219.388351
36480_32832,ASCUS,0.169167,ASCUS,0.49007013,335.567566,81.110672,444.202881,197.734390
11552_18848,ASCH,0.008312,HSIL,0.97685254,1.000000,437.765717,76.444672,580.291260
11552_12768,HSIL,0.229881,HSIL,0.9993224,3.422400,109.468033,54.101234,154.184921
47424_16416,HSIL,0.629456,HSIL,0.9986914,99.704819,42.620235,196.400589,160.783722
19456_40128,LSIL,0.640519,LSIL,0.80031604,199.551575,379.236450,387.380188,572.570984
15200_35872,ASCH,0.016355,HSIL,0.980052,350.239288,514.322449,394.846405,598.807800
10944_30400,HSIL,0.056791,HSIL,0.82893074,110.584633,30.847073,152.706482,123.908157
31008_22496,HSIL,0.110576,HSIL,0.9999713,251.552643,433.025604,315.986664,490.915314
24928_15200,ASCH,0.021326,HSIL,0.9606761,203.726273,388.842133,269.377808,420.596649
14592_6080,ASCUS,0.039191,LSIL,1.0,13.876842,207.507828,140.758240,346.358337
21888_37088,HSIL,0.074013,HSIL,0.9897293,140.745270,566.765137,170.188904,593.530640
32832_35264,HSIL,0.489371,HSIL,0.6556151,326.886841,242.927841,372.052490,311.047546
4864_15200,HSIL,0.146547,HSIL,0.9999677,394.777618,408.921753,443.961334,479.975708
10336_40736,ASCUS,0.962535,ASCUS,0.9933037,172.490005,141.860703,289.662292,249.871689
48640_31008,ASCH,0.144526,ASCH,0.9999982,131.235382,290.116119,342.279236,440.347382
43776_18848,ASCUS,0.081423,ASCUS,0.94374686,522.026672,6.675537,608.000000,147.028961
27360_44384,LSIL,0.108954,LSIL,0.988047,314.619080,211.821930,496.036377,481.299347
31008_4256,ASCH,0.383786,ASCH,0.9998122,513.988464,376.730896,584.530212,464.974976
13984_32224,HSIL,0.788930,HSIL,0.7325093,410.516479,550.289185,479.712036,608.000000
3040_20672,HSIL,0.053145,HSIL,0.96325773,453.845367,185.000046,483.448639,211.862503
34656_5472,ASCUS,0.740437,ASCUS,0.9085113,139.501801,384.020569,268.833313,503.111633
20672_46208,ASCH,0.079914,ASCH,0.91648656,495.111084,90.111099,608.000000,377.370728
22496_15200,ASCH,0.145167,ASCH,0.8724788,241.763824,93.515808,327.822235,204.744415
44992_39520,HSIL,0.129629,HSIL,0.9683062,298.280151,31.769220,338.393738,71.011757
16416_32832,ASCUS,0.054115,ASCUS,0.7250533,54.663700,36.853241,161.854218,182.450378
22496_22496,HSIL,0.339285,HSIL,0.8007653,32.951397,36.783714,88.772324,81.691338
7904_41344,ASCUS,0.068120,ASCUS,0.566392,524.986877,248.759125,608.000000,504.800446
25536_19456,ASCH,0.062409,ASCH,0.64136344,167.493256,325.978119,260.248291,420.118988
6080_41952,LSIL,0.008946,SCC,0.42650375,147.169418,13.715668,288.741028,520.015503
21280_30400,ASCUS,0.212771,LSIL,0.9845436,359.874634,501.100861,465.297607,608.000000
18240_31008,LSIL,0.099043,LSIL,0.9942206,398.365326,4.476898,570.372498,210.573822
18240_31008,LSIL,0.073216,LSIL,0.98260856,328.237335,53.417114,467.324921,287.699432
35264_32832,ASCH,0.580827,ASCH,0.9999409,142.060791,191.760498,419.503235,403.372070
17024_35264,ASCUS,0.083737,ASCUS,0.9964539,294.369659,246.767563,375.353851,319.803589
27360_30400,HSIL,0.338694,HSIL,0.589218,47.639427,41.925934,86.081306,78.047318
27360_30400,HSIL,0.079460,HSIL,0.54267097,388.339569,530.999268,420.464874,565.913452
35264_27968,HSIL,0.058778,HSIL,0.9914684,257.245148,75.287003,316.101227,124.965271
3040_28576,LSIL,0.526701,LSIL,0.8756116,198.235046,383.812958,360.410156,589.572571
21280_15808,HSIL,0.265929,HSIL,0.724495,24.940426,501.419128,98.124603,580.438538
25536_27968,ASCH,0.006291,HSIL,0.9935494,569.797546,12.213207,606.212463,78.873993
4864_33440,ASCUS,0.947303,ASCUS,0.97801226,49.442093,1.000000,257.112183,229.120895
31008_20672,LSIL,0.080035,LSIL,0.99972326,503.768768,442.739288,608.000000,557.421143
31008_20672,LSIL,0.056149,LSIL,0.85927916,500.437805,415.688141,566.533997,490.722198
14592_18848,ASCH,0.025499,HSIL,0.94959927,198.904007,1.495304,261.456146,71.122757
46208_32832,HSIL,0.290227,HSIL,0.9990495,496.911987,170.037689,584.580933,223.681091
22496_40128,ASCUS,0.037802,LSIL,0.56086475,223.301163,34.148125,467.116882,237.062469
44384_26144,HSIL,0.027403,SCC,0.60132545,63.367908,8.527397,138.926361,176.451019
24928_34656,ASCH,0.061585,HSIL,0.88146937,7.450663,164.298157,52.091537,246.851685
35872_23712,ASCH,0.824701,ASCH,0.5226019,300.388611,271.614532,446.085144,440.842499
26144_38304,HSIL,0.075559,HSIL,0.9065485,482.887146,45.917137,521.871155,92.954231
48032_26752,HSIL,0.918410,HSIL,0.8640373,12.439331,51.509079,141.817627,135.177963
21280_31008,HSIL,0.286352,HSIL,0.65231854,439.322205,500.051941,498.290527,597.353821
37696_25536,LSIL,0.158384,LSIL,0.82133186,332.634644,379.168671,479.899414,541.656982
26144_15808,HSIL,0.245496,HSIL,0.43285233,537.671631,45.272575,589.010742,110.596260
37088_20672,HSIL,0.411529,HSIL,0.3015132,443.974060,186.691772,605.825989,334.760437
44992_38912,ASCUS,0.051937,ASCUS,0.990677,318.545593,154.485077,392.134216,240.715057
37696_23104,HSIL,0.075155,HSIL,0.72703594,483.091766,263.683472,548.980164,303.068115
32832_21280,HSIL,0.067513,HSIL,0.9988165,165.673294,572.465027,243.836807,608.000000
26144_3040,ASCUS,0.027244,LSIL,0.99999905,3.636402,75.747955,121.317245,188.178772
23104_19456,HSIL,0.115228,SCC,0.5125635,6.879097,52.784317,80.986794,103.646561
19456_19456,HSIL,0.251402,HSIL,0.9763871,276.939880,101.702522,323.411682,134.838028
15200_17632,HSIL,0.067646,HSIL,0.7138853,223.225449,549.006714,266.496216,595.475220
29184_32832,ASCUS,0.016291,HSIL,0.6950716,450.033508,360.515503,550.941833,464.834534
49856_27968,HSIL,0.054995,HSIL,0.9585575,1.160532,254.332336,39.684990,330.318481
22496_13984,HSIL,0.203996,HSIL,0.9698546,322.896240,511.938995,371.150146,566.721680
31008_27360,LSIL,0.012501,HSIL,0.94609916,319.209778,131.737396,522.691833,362.701385
10336_39520,ASCH,0.036956,HSIL,0.5054865,197.716278,195.897339,277.117584,327.560974
10944_41344,ASCUS,0.027835,ASCH,0.9313079,1.562695,188.847351,41.623127,429.740417
10944_41344,ASCH,0.072339,ASCH,0.98364174,556.477844,362.709595,605.500305,446.992920
32832_13984,HSIL,0.022579,SCC,0.99778277,597.234741,473.164337,608.000000,527.642700
26752_9728,HSIL,0.073245,HSIL,0.70910656,543.687622,133.563828,604.019287,183.704086
12768_7904,LSIL,0.031082,HSIL,0.59325033,252.105621,272.583984,448.704254,545.083130
28576_20064,ASCUS,0.135763,ASCUS,0.5889964,1.000000,479.058044,120.507889,574.153870
31008_11552,ASCUS,0.010572,HSIL,0.51568025,470.042358,263.947205,608.000000,434.750854
18848_10944,HSIL,0.244057,HSIL,0.9959558,283.832642,560.719543,352.068481,603.032166
8512_24320,HSIL,0.508300,HSIL,0.79970384,110.422897,286.910706,157.699478,333.512146
5472_17632,ASCUS,0.011560,LSIL,0.8513021,565.806519,306.502350,608.000000,488.247955
11552_29792,HSIL,0.108856,HSIL,0.46559998,1.000000,262.284576,13.042858,322.791229
37088_16416,ASCUS,0.005751,LSIL,0.99924797,502.326447,323.202271,593.843750,424.549316
37088_16416,ASCUS,0.044648,LSIL,0.99999356,442.709869,368.330841,530.892212,503.927338
15200_46816,ASCUS,0.006440,HSIL,0.62921935,1.000000,465.715759,24.055786,584.258240
36480_20672,HSIL,0.090307,HSIL,0.46632892,544.255005,221.822357,602.465942,286.060822
12160_12160,ASCUS,0.015292,HSIL,0.99343175,126.958298,480.256683,345.805542,570.510376
46208_31008,LSIL,0.009289,HSIL,0.9329163,420.761658,409.820648,591.706665,596.251953
45600_27968,ASCUS,0.127487,ASCUS,0.95384055,357.910767,1.000000,515.651855,88.903435
20064_10944,HSIL,0.213426,HSIL,0.9781954,456.833801,562.809753,513.728088,603.532043
41952_41344,ASCUS,0.171287,ASCUS,0.48857203,7.613899,82.521294,258.510803,199.574005
24320_17632,HSIL,0.239098,HSIL,0.9128324,337.413513,451.107117,405.738403,531.212158
9120_34048,ASCH,0.033325,HSIL,0.9225492,198.383377,451.810974,259.919922,506.236389
30400_36480,ASCUS,0.724288,ASCUS,0.9930943,139.523682,459.356293,270.664673,575.964111
38912_32832,ASCUS,0.021766,LSIL,0.9805833,431.371002,242.969116,568.432434,326.533081
38912_32832,LSIL,0.260739,HSIL,0.79123807,431.371002,242.969116,568.432434,326.533081
6688_32832,ASCH,0.111938,ASCH,0.9999523,433.302917,432.708954,567.928711,599.683350
10944_15808,ASCUS,0.005507,HSIL,0.98135746,514.909790,49.078960,585.029297,123.136108
12768_32224,ASCUS,0.392708,ASCUS,0.9319746,39.282547,281.298676,241.618546,399.727448
37696_29792,HSIL,0.124125,HSIL,0.99973494,235.820221,484.854279,266.475739,515.207886
35264_29792,ASCUS,0.287025,ASCUS,0.77722853,85.370018,82.712296,316.029327,283.298950
45600_27360,HSIL,0.166490,HSIL,0.98029935,463.290894,159.723892,538.261780,201.094376
12160_26752,HSIL,0.232238,HSIL,0.9444405,502.682922,387.191193,566.130798,439.905487
30400_43168,ASCUS,0.717370,ASCUS,0.78937095,418.639709,356.574890,601.320374,518.080811
32224_27360,ASCH,0.263623,ASCH,0.98603964,8.689789,23.095535,166.122345,253.112656
21888_39520,HSIL,0.144903,HSIL,0.7104712,309.278320,35.037331,357.738831,101.800560
11552_26752,HSIL,0.064896,HSIL,0.99856204,135.200363,414.964691,192.500687,474.273834
7296_14592,ASCUS,0.214429,ASCUS,0.87966096,201.847427,319.639221,416.322205,457.372437
13984_42560,ASCH,0.355458,ASCH,0.9775858,298.672852,368.619568,447.502380,537.308472
13984_42560,HSIL,0.060094,HSIL,0.99616396,439.314240,321.500183,513.438599,378.106506
10336_16416,HSIL,0.789819,HSIL,0.99999976,336.521118,425.721100,377.942627,461.204865
35264_13984,ASCH,0.067517,ASCH,0.9998555,126.566780,1.000000,299.957458,120.846085
19456_31616,HSIL,0.008831,HSIL,0.9992467,258.572205,266.750793,359.479126,319.857727
5472_38304,ASCUS,0.149097,ASCUS,0.79867065,184.893204,265.601807,410.518127,488.826355
24320_21888,ASCH,0.031017,HSIL,0.9508183,385.234131,130.611526,503.835266,216.880264
40736_41952,ASCH,0.128547,ASCH,0.79662186,336.601227,529.406311,456.430817,608.000000
41952_35872,ASCUS,0.008591,ASCH,0.99999917,28.455330,359.313599,219.348694,585.957153
19456_14592,HSIL,0.593428,HSIL,0.9098381,2.150024,174.606659,72.999329,218.498840
26752_30400,ASCH,0.100046,ASCH,0.99189305,2.398033,133.941650,112.899651,394.869873
41952_37696,HSIL,0.107706,HSIL,0.93461555,417.463684,478.275818,470.678406,542.113647
46816_27360,HSIL,0.066218,HSIL,0.95547163,364.564423,35.772205,399.968597,66.014420
43168_15808,HSIL,0.183404,HSIL,0.9999887,135.191208,532.032898,180.658707,580.556946
9120_36480,ASCUS,0.008900,HSIL,0.72078264,551.413269,129.335602,608.000000,313.339539
39520_23712,ASCUS,0.039014,LSIL,0.9996087,10.931316,375.010254,134.936829,607.608215
9120_37088,HSIL,0.050388,HSIL,0.9317678,598.450378,416.336304,608.000000,490.560059
44992_12768,ASCUS,0.009610,ASCH,0.99786407,90.253647,50.940903,287.832825,197.609497
39520_26752,ASCH,0.147612,ASCH,0.9726972,5.901764,157.127228,66.272308,254.756073
39520_26752,HSIL,0.471052,HSIL,1.0,250.746201,143.240540,290.568146,201.558777
37696_43168,LSIL,0.008946,HSIL,0.75673795,46.263695,372.619690,189.437439,608.000000
29184_21280,ASCH,0.457988,ASCH,0.999627,188.111420,7.703514,436.036652,201.453796
6080_37088,ASCUS,0.084620,ASCUS,0.9585976,113.670830,367.781555,251.494507,573.848083
46208_17632,HSIL,0.226454,HSIL,0.9926454,58.748688,461.367737,113.148270,542.538330
31616_43776,HSIL,0.161568,SCC,0.98391706,293.308777,462.919922,373.589844,608.000000
38912_23104,LSIL,0.011497,HSIL,0.56298774,1.000000,409.801514,124.524162,527.290100
18240_27360,ASCH,0.032768,HSIL,0.5310554,395.532959,288.202789,525.881226,362.858246
27360_4864,ASCUS,0.124485,ASCUS,0.9966175,111.543144,262.497681,249.016602,324.975159
21280_44384,ASCUS,0.005654,HSIL,0.9161917,437.961121,476.307892,597.118591,605.742554
14592_16416,ASCH,0.072550,ASCH,0.9202564,16.392006,19.513596,200.761169,149.887680
24320_31616,HSIL,0.074595,HSIL,0.75474364,455.885834,587.926025,514.941223,607.907104
48640_24928,HSIL,0.097382,HSIL,0.98856163,1.683580,339.290405,58.238632,406.718689
31008_13984,ASCUS,0.032805,LSIL,0.9985297,34.433090,53.870720,166.846146,244.170685
43168_28576,ASCUS,0.532379,ASCUS,0.87955046,154.192703,307.237000,335.862244,440.379700
29184_29792,ASCH,0.358465,ASCH,0.9954032,315.595367,337.684906,414.988800,455.230133
27360_9120,HSIL,0.054427,HSIL,0.79459405,588.538391,383.304993,605.872498,428.094788
42560_29792,HSIL,0.064269,HSIL,0.7074164,98.497559,497.242462,150.733688,570.502319
49248_28576,ASCUS,0.023654,HSIL,0.99999034,101.777245,332.913849,246.846039,510.061554
43168_10336,ASCUS,0.006214,HSIL,0.99916947,97.579414,271.608398,276.685913,512.663086
7904_32224,HSIL,0.055110,HSIL,0.88340247,60.971855,510.653442,124.432594,603.764893
28576_29184,HSIL,0.119004,HSIL,0.8906826,510.013367,282.178772,555.836243,368.614014
20672_37696,HSIL,0.327385,HSIL,0.99859506,409.906677,92.726196,462.183411,140.877930
15200_18848,HSIL,0.053481,HSIL,0.9990422,574.531738,71.939514,601.111938,101.252930
11552_18240,ASCUS,0.542285,ASCUS,0.99915004,401.810059,112.597916,519.453613,212.568161
27968_21280,ASCH,0.263655,ASCH,0.96797323,205.777100,46.277168,316.786316,188.268829
21888_12160,HSIL,0.369152,HSIL,0.9970529,242.472977,513.774963,276.059143,565.766052
43168_10944,HSIL,0.137448,HSIL,0.95571417,105.890266,121.272781,157.478699,175.899368
31616_15200,ASCUS,0.015397,HSIL,0.91049826,521.736267,237.568314,608.000000,381.396851
48032_21888,HSIL,0.118353,HSIL,0.93509215,370.172577,390.344238,441.904449,438.577515
49248_24928,LSIL,0.261375,LSIL,0.9999969,398.727386,382.910492,572.360596,601.583557
49248_24928,ASCH,0.052976,ASCH,0.99943584,546.967957,115.652145,608.000000,261.731384
49248_24928,ASCH,0.089212,HSIL,0.99594206,274.074951,40.456989,377.166199,143.900864
18848_36480,ASCUS,0.015357,HSIL,0.8194104,31.965767,67.877472,138.708344,148.128723
24320_10336,ASCUS,0.088336,ASCUS,0.9025901,133.938690,524.759460,213.975800,606.528625
18848_38304,HSIL,0.081612,HSIL,0.695267,267.096710,188.054169,351.846161,224.264587
48640_32832,ASCUS,0.093404,ASCUS,0.9513893,241.757187,227.040344,329.095154,322.558167
32224_15808,HSIL,0.607349,HSIL,0.8621023,112.997955,120.968025,167.015930,159.440582
32832_21888,HSIL,0.362103,HSIL,0.9990633,160.830246,1.000000,246.082321,54.842537
23712_7904,ASCUS,0.006712,SCC,0.49055842,2.629574,154.986526,67.902863,206.379868
22496_39520,ASCUS,0.028709,ASCH,0.9994623,143.593231,53.730179,267.293488,159.530365
14592_15200,HSIL,0.110108,HSIL,0.950667,225.454132,570.502808,278.767700,604.220947
38304_9728,ASCUS,0.006781,HSIL,0.9963057,1.000000,416.862610,91.000076,538.221863
25536_49856,ASCUS,0.005697,LSIL,0.85560143,153.693298,94.333580,239.336060,153.385162
25536_49856,LSIL,0.603122,LSIL,0.99998105,118.340004,132.059601,226.104156,231.407501
27968_31008,ASCH,0.677376,ASCH,0.9516786,363.024963,16.734032,510.202026,167.604828
35264_40128,ASCUS,0.016807,ASCH,0.9717253,61.444260,75.318634,336.274658,264.889374
18240_10336,ASCH,0.005033,HSIL,0.9996184,55.732750,206.930847,117.854927,262.413177
27360_7296,LSIL,0.552636,LSIL,0.5441644,154.993942,49.776062,371.026428,384.672791
31616_31616,ASCUS,0.070692,ASCUS,0.46757323,79.153442,274.531433,250.989563,421.185486
40736_17632,LSIL,0.203126,LSIL,0.9963198,59.055405,285.082428,243.587021,532.381409
34656_46208,HSIL,0.051229,HSIL,0.52794546,118.170853,157.647827,323.226807,268.885040
31008_9728,ASCH,0.860649,ASCH,0.8837948,114.685074,401.397217,229.282120,502.965820
41344_13376,ASCH,0.096007,ASCH,0.3890403,402.345886,128.182175,504.159546,218.514481
6080_18848,ASCH,0.330789,ASCH,0.99757856,140.245178,122.691833,253.140900,238.480164
18848_42560,ASCUS,0.023173,HSIL,0.9918739,195.834106,8.387053,278.394470,62.553383
42560_17632,HSIL,0.225090,HSIL,0.99572504,410.795654,435.263458,510.822693,488.323212
46816_28576,ASCUS,0.016188,ASCH,0.96022034,405.370300,63.349274,579.693542,346.479248
37696_35264,LSIL,0.015411,HSIL,0.99970263,443.860992,36.501358,596.380859,369.635376
21280_41952,HSIL,0.213082,HSIL,0.55637825,306.741425,324.477173,390.881805,375.835815
33440_43776,ASCUS,0.045529,ASCH,0.87807244,353.955536,227.087158,504.707672,392.313354
10944_37088,ASCUS,0.404158,ASCUS,0.9456154,1.956558,262.146820,150.403732,420.700287
42560_35264,HSIL,0.057487,HSIL,0.99412364,513.479797,414.754578,548.806702,441.391663
37696_27968,HSIL,0.059770,HSIL,0.666733,582.926636,511.168121,608.000000,568.202454
9728_18240,ASCUS,0.266566,ASCUS,0.6331432,209.101517,296.648682,510.830444,484.537354
18848_9728,HSIL,0.114883,HSIL,0.9967362,312.875397,367.581665,350.444427,407.076660
32832_47424,LSIL,0.423148,LSIL,0.99300694,93.327019,1.000000,284.262970,205.831329
34048_30400,ASCH,0.499874,ASCH,0.5575051,148.391846,285.662384,324.619049,429.569305
31616_27968,ASCUS,0.005428,ASCH,0.8242557,296.485535,294.817230,401.529297,387.977570
15808_6080,HSIL,0.659982,HSIL,0.6680515,335.810303,224.881378,391.086487,282.516022
28576_33440,HSIL,0.299522,HSIL,0.85212463,138.301804,426.956512,225.689285,497.354584
4864_25536,ASCH,0.031321,HSIL,0.80413735,161.766190,346.246094,314.478821,547.689026
28576_18240,LSIL,0.312681,LSIL,0.9983347,15.706261,263.971954,194.954163,489.568634
40128_40736,HSIL,0.069124,HSIL,0.98819876,19.040394,559.914307,87.167938,602.129517
27360_12160,HSIL,0.054171,HSIL,0.9905121,502.655029,79.910217,567.781738,138.937332
27360_16416,HSIL,0.085397,HSIL,0.91654855,230.352844,303.197693,291.220825,361.913452
19456_4256,ASCH,0.478521,ASCH,0.9994466,5.904419,91.499290,301.168091,335.978546
27360_37696,LSIL,0.838885,LSIL,0.99880505,151.643265,401.197083,230.623978,507.678894
12768_9120,ASCUS,0.010108,LSIL,0.96022224,277.703735,236.588898,420.860901,398.295135
29184_12768,ASCUS,0.317413,ASCUS,0.6106485,484.372040,434.556641,564.548950,567.880798
12768_23104,ASCH,0.223060,ASCH,0.96294284,145.902756,85.446106,281.669006,197.420685
27360_13376,ASCH,0.159126,ASCH,0.95006377,17.497665,198.758667,151.574615,308.020142
15808_43168,ASCUS,0.006899,HSIL,0.8374832,197.289658,414.928406,459.325195,591.130981
12160_20064,HSIL,0.387925,HSIL,0.51229024,544.859924,116.221512,587.461853,161.784073
28576_20672,LSIL,0.933046,LSIL,1.0,268.952454,183.816391,425.562927,384.261414
45600_28576,ASCUS,0.008829,HSIL,0.99999774,175.902313,457.553162,346.264984,592.604309
