x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_17024,LSIL,0.072679,LSIL,0.9895672,74.868233,156.963898,238.395691,284.390442
15200_22496,HSIL,0.176481,HSIL,0.5833218,1.568419,73.311302,38.640526,127.269569
29792_40736,HSIL,0.090888,HSIL,0.99612325,392.793213,460.464294,434.793823,495.384949
24928_31616,ASCUS,0.007637,ASCH,0.54008013,452.263611,544.997925,513.944885,599.914917
43776_16416,ASCUS,0.010881,ASCH,0.7801744,449.336060,534.050049,499.387329,596.520264
22496_24320,ASCUS,0.029808,ASCUS,0.82536745,11.266069,185.803223,63.898560,226.469116
31616_13376,ASCUS,0.335213,ASCUS,0.9898975,20.333313,426.613861,115.271820,556.240784
9728_29792,ASCUS,0.129001,ASCUS,0.9053816,186.126862,490.895874,319.049530,593.548462
50464_21280,ASCUS,0.049855,ASCUS,0.99983644,187.587311,340.454559,283.359863,605.633911
21888_41952,ASCUS,0.008918,ASCH,0.7276188,349.724243,250.309753,567.079834,481.966736
21888_41952,ASCH,0.947743,HSIL,0.6282369,352.895477,275.704254,564.055664,478.231903
17632_32832,HSIL,0.107997,HSIL,0.6093155,47.293152,571.933105,107.886292,608.000000
15808_29184,ASCUS,0.018552,HSIL,1.0,187.888016,57.402122,305.301636,158.195282
12768_27968,ASCH,0.007799,HSIL,0.8556494,96.079308,306.961243,137.827759,358.130432
15808_7904,ASCUS,0.144844,ASCUS,0.5188354,287.303955,40.896084,378.620605,144.888092
35264_16416,ASCUS,0.018451,ASCUS,0.77256036,444.573914,387.028320,494.534973,454.495361
35264_16416,ASCUS,0.097659,ASCH,0.99948835,356.121796,362.049500,436.856964,480.390808
35264_16416,ASCUS,0.010349,ASCH,0.97619915,432.765137,344.983826,505.964233,466.100037
18848_29184,LSIL,0.089100,LSIL,0.3973452,141.180923,84.674133,608.000000,524.989929
27360_41952,LSIL,0.557310,LSIL,0.9957151,370.973114,144.809662,534.773071,292.937866
17024_46208,ASCUS,0.010736,ASCUS,0.9375587,384.036835,349.377045,421.220978,398.785431
26144_29792,ASCH,0.068711,ASCH,0.99885976,1.000000,60.486671,59.431145,205.126190
43776_18240,ASCUS,0.992426,ASCUS,0.9637153,98.955658,302.115356,212.522583,396.330200
27360_32832,ASCH,0.119209,ASCH,0.954677,6.573566,351.871979,99.322647,504.691071
11552_15808,ASCH,0.966650,ASCH,0.9992317,146.811600,147.862442,249.371994,263.467285
7904_15200,ASCUS,0.653993,ASCUS,0.51123226,294.007996,448.519867,400.573181,553.912903
10944_10944,ASCH,0.936625,ASCH,0.980841,367.077209,337.635071,574.537048,575.302185
6688_35264,ASCUS,0.130007,ASCUS,0.5225611,430.392639,114.567581,558.844421,229.182053
49856_28576,ASCUS,0.006578,ASCH,0.74030644,520.669495,390.966888,572.162781,449.180939
49856_28576,ASCH,0.218286,ASCH,0.69223326,13.443642,16.967117,204.984436,216.837524
42560_12160,ASCUS,0.784546,ASCUS,0.94782996,94.140259,431.341034,253.560364,584.822510
12768_27360,ASCH,0.934547,ASCH,0.9658374,2.085739,390.337219,168.791870,547.814087
37088_29184,ASCUS,0.727198,ASCUS,0.5753631,172.011047,358.969971,298.196899,465.453125
18240_21888,ASCUS,0.007998,HSIL,0.9937283,1.000000,294.366974,608.000000,608.000000
35872_18240,HSIL,0.107756,HSIL,0.9346231,189.940781,317.022797,271.295654,399.334930
28576_41344,ASCH,0.015044,ASCH,0.99238855,345.497437,66.397469,382.607483,102.046135
27360_24320,ASCH,0.985758,ASCH,0.99995506,253.636810,106.081932,458.509308,321.210846
21888_24320,ASCUS,0.028094,ASCH,0.8524023,303.111267,486.287354,342.318970,543.165283
9728_20672,LSIL,0.052228,LSIL,0.87362415,473.029602,249.053375,559.322571,316.151093
41952_13984,ASCH,0.057607,ASCH,0.54405266,214.019424,241.372131,307.242279,345.472656
37696_24320,HSIL,0.059924,HSIL,0.9998178,276.519470,476.871948,326.098816,512.710327
43776_36480,ASCUS,0.592045,ASCUS,0.60202783,193.200653,127.280182,360.905914,265.663788
9120_19456,ASCH,0.282358,HSIL,0.977784,44.436424,514.172180,107.020515,566.122864
23712_23712,ASCUS,0.084758,ASCUS,0.74673146,337.083313,498.877777,459.016968,608.000000
45600_15808,ASCUS,0.085956,ASCUS,0.97432715,180.324280,1.000000,277.834930,39.986336
28576_37696,ASCH,0.364185,HSIL,0.97162896,444.450470,360.001282,540.273926,398.594849
21280_31616,ASCH,0.679470,ASCH,0.9782848,107.838402,88.034073,238.078461,209.306534
48032_26752,ASCUS,0.653241,ASCUS,0.9761214,388.428925,63.164383,480.954620,220.260361
3040_29792,ASCUS,0.005312,LSIL,0.97730094,17.889915,123.981750,169.787292,302.780731
21280_26752,HSIL,0.134677,HSIL,0.99741083,15.478893,538.549866,72.682739,591.714905
10944_26144,HSIL,0.060080,HSIL,0.8035797,495.456390,554.379639,587.705627,607.806519
37088_45600,HSIL,0.110838,HSIL,0.91902614,202.852448,588.129883,257.850037,608.000000
23104_4864,ASCUS,0.021270,ASCH,0.9997813,57.566605,312.288452,222.030930,465.011902
36480_44992,ASCH,0.006222,HSIL,0.9999995,252.079025,60.622089,333.427429,127.260803
26144_21280,ASCUS,0.511955,ASCUS,0.9922735,365.733459,241.935883,473.176331,360.178375
37696_40736,ASCH,0.072012,ASCH,0.93171775,164.942627,30.508163,364.902039,275.162109
4256_26144,HSIL,0.109785,HSIL,0.99276954,477.617340,469.108215,521.832520,530.906921
50464_25536,LSIL,0.067322,LSIL,0.81475836,87.307472,179.344910,258.974640,310.283752
8512_30400,ASCUS,0.872788,ASCUS,0.99720496,52.432976,182.958527,163.177765,336.804047
8512_30400,HSIL,0.442529,HSIL,0.810292,407.503937,87.145966,451.955170,132.266586
26144_37696,HSIL,0.064714,HSIL,0.5077744,112.873039,274.674896,201.808044,388.471893
44992_21888,ASCH,0.127068,ASCH,0.9999858,213.740234,303.684082,324.546997,426.173950
46816_25536,ASCH,0.027915,HSIL,0.93935275,391.776245,458.741455,454.214355,511.290771
48640_29184,ASCUS,0.008814,HSIL,0.71206456,121.131851,402.971832,192.818222,454.789032
47424_31616,ASCUS,0.656642,ASCUS,0.99978215,46.441544,281.482605,106.360809,379.963684
34656_23712,HSIL,0.163451,HSIL,0.9848947,370.270660,378.868225,425.451691,494.708008
40736_41952,ASCUS,0.031331,HSIL,0.3999137,46.263741,367.141663,202.700256,522.611389
18848_48640,LSIL,0.009334,HSIL,0.6846416,80.483551,114.599670,248.945343,389.148590
35872_14592,ASCUS,0.256332,ASCUS,0.7509072,61.356007,401.543243,187.495270,522.947876
20064_33440,ASCUS,0.983634,ASCUS,0.54022276,345.118042,374.332336,505.323669,595.629883
23712_21888,ASCUS,0.306065,ASCUS,0.48956472,1.000000,248.011475,149.639542,542.312622
13376_17024,ASCH,0.077001,ASCH,0.93236893,146.147705,74.665894,213.932892,124.021057
6080_17024,ASCUS,0.007432,ASCH,0.6887238,1.000000,222.452911,495.348633,466.560760
31616_10336,ASCUS,0.349526,ASCUS,0.74182117,380.100983,190.762238,505.894623,404.467865
32224_38912,ASCUS,0.008179,HSIL,0.5849521,159.184204,347.002991,347.339386,479.238892
49856_19456,ASCUS,0.511892,ASCUS,0.9549939,26.287201,44.693993,207.147369,222.021240
43168_10944,ASCH,0.176379,ASCH,0.49406743,226.377258,335.153595,327.977661,473.659821
17024_45600,ASCUS,0.026683,ASCUS,0.4524984,351.539062,44.551651,409.079224,124.706711
17024_45600,ASCUS,0.006318,HSIL,0.63241506,317.904083,80.264824,378.862335,153.275665
34656_9728,ASCUS,0.405040,ASCUS,0.9498864,419.726074,24.649712,546.305115,161.316315
17024_22496,HSIL,0.484749,HSIL,0.8027677,481.589294,174.771545,538.593506,237.085388
24320_2432,ASCUS,0.053987,ASCUS,0.99513924,264.135101,510.470703,357.164276,601.385010
10944_21280,LSIL,0.059781,LSIL,0.9517884,344.215546,22.336723,528.593750,163.799408
21280_21280,ASCUS,0.862856,ASCH,0.9989759,1.000000,59.210693,602.307983,366.635315
21280_21280,ASCUS,0.036207,ASCH,0.99255216,1.000000,1.000000,608.000000,337.767059
12160_8512,HSIL,0.090699,HSIL,0.99991894,541.541992,323.240967,606.526245,390.602661
24320_11552,ASCH,0.005389,HSIL,0.9780342,507.437683,404.894745,578.584412,486.550995
50464_22496,ASCUS,0.697215,ASCUS,0.96484596,183.955658,269.323975,386.571747,399.156494
21888_15200,ASCUS,0.908537,ASCUS,0.9973104,203.115402,420.208099,303.990723,553.831177
40736_24928,ASCUS,0.975945,ASCUS,0.93477947,66.336067,396.059326,199.052704,527.045288
35264_12768,ASCUS,0.046589,ASCH,1.0,212.889877,20.576981,340.254608,150.073471
44992_27360,HSIL,0.057986,HSIL,0.97984904,164.372543,447.801300,200.704300,475.759430
12160_13984,ASCUS,0.967742,ASCUS,0.69261503,60.186012,221.052094,222.295532,349.451263
7904_34048,ASCUS,0.570732,ASCUS,0.8175796,102.412659,24.732197,230.281525,111.959946
6080_32832,ASCH,0.016721,HSIL,0.9963799,432.431763,300.439911,524.470459,385.365387
36480_37088,LSIL,0.075224,LSIL,0.99788946,1.041960,389.154480,41.618202,482.902954
45600_12768,ASCUS,0.005561,ASCH,0.9999267,453.355530,51.828590,565.557190,181.656891
18240_15808,HSIL,0.056733,HSIL,0.76926684,127.700653,75.712372,172.630493,158.337387
6688_21280,ASCUS,0.039356,HSIL,0.91736525,1.422356,357.274506,185.001862,484.445709
11552_41952,ASCUS,0.085614,ASCUS,0.99245375,444.947083,406.518463,522.614746,497.714752
49248_31616,ASCH,0.171536,ASCH,0.41516322,450.896973,438.233704,608.000000,596.893982
15200_40736,LSIL,0.074140,LSIL,0.99309933,384.576660,199.723557,489.547607,294.108093
15200_40736,ASCH,0.067996,ASCH,0.8586465,123.401581,439.969971,334.585846,577.919922
14592_27968,ASCUS,0.005992,HSIL,0.92151254,203.767151,551.908203,302.798462,608.000000
11552_36480,ASCUS,0.005313,ASCH,0.7560753,26.541283,180.445541,187.960480,411.237000
35264_9728,ASCUS,0.278125,ASCUS,0.521529,286.174103,6.196915,382.395782,181.471527
37088_4864,ASCH,0.194704,ASCH,0.9999949,355.985687,246.984879,501.198395,435.231934
15200_31008,LSIL,0.104327,LSIL,0.99895823,227.697556,1.000000,327.844452,139.401276
12768_43168,ASCUS,0.272423,ASCUS,0.63147867,92.477646,483.144348,168.536240,565.997131
13376_24320,ASCH,0.961063,ASCH,1.0,320.396179,326.347534,587.366882,553.348633
49248_29184,HSIL,0.201092,HSIL,0.62317663,1.301119,346.961060,21.789738,399.899841
21280_49248,LSIL,0.323405,LSIL,0.9969348,177.296814,557.558472,296.956879,608.000000
15808_34048,ASCUS,0.022660,ASCH,0.9998739,195.968613,424.267975,296.470642,528.841553
30400_12160,ASCUS,0.703959,ASCUS,0.84814787,206.088333,140.675018,288.302582,221.114655
26144_9120,ASCUS,0.008702,LSIL,0.98872316,507.529907,143.390137,587.868896,282.549622
19456_36480,HSIL,0.107100,HSIL,0.69652224,3.908863,5.292391,25.199942,50.473732
23104_13376,ASCUS,0.024769,ASCH,0.999424,125.505646,439.402863,188.751251,497.700958
18240_27360,ASCUS,0.016944,ASCH,0.99995124,508.439758,238.907104,554.890320,331.322205
42560_43168,LSIL,0.416350,LSIL,0.9893624,190.596497,124.128235,254.563110,205.603424
46816_15200,LSIL,0.013081,HSIL,0.93128145,104.398026,252.025269,196.270126,351.942993
6688_29184,ASCH,0.403632,ASCH,0.47541133,480.505646,105.398994,568.709961,178.447479
46208_24928,ASCUS,0.718783,ASCUS,0.9994536,324.105194,446.301208,420.431488,575.086487
30400_17024,ASCUS,0.121426,ASCUS,0.5512714,322.872101,323.617920,424.150360,421.110229
48032_32832,ASCUS,0.020603,ASCH,0.9995072,258.212677,231.605133,391.906830,401.683563
48032_27968,ASCH,0.748157,ASCH,0.98564076,283.239868,392.869080,399.755371,498.157654
41952_24928,HSIL,0.295742,HSIL,0.60563725,502.009491,1.985542,561.274597,41.874325
33440_8512,ASCH,0.163929,HSIL,0.75754154,546.154419,254.374741,595.761841,311.101654
17024_11552,ASCUS,0.057401,ASCUS,0.5564548,345.136108,1.009109,448.354553,93.174683
35264_41952,ASCUS,0.650089,ASCUS,0.97581166,330.284729,124.269852,432.915894,268.219116
24928_21280,ASCH,0.022057,HSIL,0.99734926,3.142653,134.157684,59.694778,209.707001
10336_9120,ASCH,0.026409,HSIL,0.39804584,499.997620,550.335449,552.208679,595.658936
40736_15808,ASCH,0.976497,ASCH,0.9324711,189.630707,162.954391,316.929993,250.031113
40128_41344,HSIL,0.809251,HSIL,1.0,492.711914,13.933117,575.269165,78.787811
41952_14592,ASCH,0.123380,ASCH,0.5504142,209.213593,363.556885,247.364838,400.394470
40128_41952,HSIL,0.936919,HSIL,0.9871974,174.545273,116.008942,252.174271,199.273193
24320_21280,LSIL,0.147361,LSIL,0.99956924,501.277557,35.383270,603.056091,184.018448
24928_47424,ASCUS,0.165331,ASCUS,0.99921453,292.792206,192.724487,403.066376,331.015869
27360_15200,LSIL,0.011994,ASCH,0.9810245,309.922974,247.801590,401.873962,353.781128
31008_43168,ASCUS,0.206922,ASCUS,0.42719427,403.589172,25.357693,596.456543,147.175308
24928_13376,ASCH,0.998986,ASCH,0.9997745,373.250000,261.217834,488.306580,418.277832
18240_6688,LSIL,0.083485,LSIL,1.0,460.458984,201.903198,558.522034,306.234344
26752_23712,ASCH,0.005065,HSIL,0.95673406,457.542114,514.165833,525.452087,570.491760
26752_23712,ASCH,0.022379,HSIL,1.0,12.856977,485.544861,47.199776,531.531067
33440_7296,HSIL,0.050333,HSIL,0.9497409,41.464409,338.826813,99.125542,411.291595
24320_28576,ASCUS,0.195017,ASCUS,0.99978644,323.882874,410.274261,391.413879,484.656464
40736_9728,ASCH,0.144945,HSIL,0.9898409,532.395020,148.586777,566.718750,228.348343
40736_9728,ASCH,0.007677,HSIL,0.99174494,491.252075,149.674759,531.043762,211.994125
29184_41344,ASCUS,0.343245,ASCUS,0.9217289,451.216309,297.663361,566.384277,388.119781
46816_34048,HSIL,0.448144,HSIL,0.76888883,220.351151,527.763855,271.279510,590.543152
35264_13984,ASCH,0.229110,ASCH,0.9988048,17.620979,412.854126,102.944420,506.844238
24928_18240,ASCH,0.018990,HSIL,0.6568168,123.976006,152.995575,186.011047,211.415283
10944_32832,HSIL,0.061335,HSIL,0.99946505,192.009598,442.661804,329.167480,527.113525
47424_37696,ASCH,0.773366,ASCH,0.99999535,223.826050,370.292114,395.413696,536.697693
44992_18240,ASCUS,0.016839,ASCH,0.96294194,300.240631,114.698471,363.748444,182.981888
19456_33440,ASCUS,0.380038,ASCUS,0.8494713,87.730911,318.060303,176.008163,411.815613
19456_33440,ASCH,0.243633,ASCH,0.86654127,514.305786,95.489792,598.374146,266.178040
31008_9728,HSIL,0.211730,HSIL,0.99926466,553.838013,236.638519,592.682983,273.005219
42560_13984,ASCUS,0.396070,ASCUS,0.54081404,419.540527,146.369202,584.115295,294.468140
32224_15200,ASCUS,0.055991,ASCUS,0.97924864,266.302399,501.112549,351.727264,594.431396
6080_22496,ASCH,0.987079,ASCH,0.9999927,210.417664,477.792328,374.223694,587.838623
35264_31008,LSIL,0.256297,LSIL,0.6455732,212.962952,374.446198,360.475159,598.052551
29184_11552,ASCUS,0.144933,ASCUS,0.88597965,257.097443,190.636414,409.733734,301.332336
32832_44384,LSIL,0.094947,LSIL,0.9998983,493.761810,445.806244,587.178589,570.754089
40128_25536,ASCH,0.112046,ASCH,0.9999641,63.666046,36.159225,240.974213,303.011108
40128_25536,ASCH,0.008732,HSIL,0.9999758,42.927986,26.212879,95.371056,93.378830
3648_23712,ASCUS,0.564853,ASCUS,0.656374,254.497070,380.348358,412.493042,543.388611
3648_23712,ASCUS,0.021895,HSIL,0.99792624,491.780518,276.143188,590.236572,390.511719
26144_44384,ASCUS,0.005558,LSIL,0.999907,133.241302,324.447083,244.977722,471.625671
41344_44992,HSIL,0.167454,HSIL,0.78598,555.345459,151.698730,608.000000,198.325165
24928_6688,ASCH,0.106488,HSIL,0.81866395,305.073151,293.408844,359.279633,337.768585
3648_41344,HSIL,0.052368,HSIL,0.9386735,306.726624,571.540222,423.374634,608.000000
38304_31008,ASCUS,0.083867,ASCUS,0.9993319,226.009842,175.657806,344.498993,283.016144
12768_19456,ASCUS,0.075600,ASCUS,0.95228034,364.170776,436.617188,447.748047,514.734253
24928_16416,ASCH,0.119954,HSIL,0.9998211,218.647049,400.973724,269.771332,452.654388
11552_23712,ASCH,0.538548,ASCH,0.98335624,87.852097,66.121529,226.051346,200.248260
41344_10944,HSIL,0.052010,HSIL,0.99391395,524.277100,195.746552,573.629272,250.532928
27968_29792,ASCUS,0.102871,ASCUS,0.909109,320.067017,256.510925,425.724854,332.805298
43168_31616,LSIL,0.183462,LSIL,0.988943,52.166485,1.000000,165.773849,44.632130
24928_24320,ASCUS,0.977005,ASCUS,0.6344885,344.857880,180.523895,480.870270,312.305573
23712_3040,ASCH,0.859049,ASCH,0.99752766,1.000000,170.561539,608.000000,442.668396
10944_9120,ASCH,0.054261,HSIL,0.5869875,348.099670,12.147629,414.882935,78.347038
10944_9120,HSIL,0.583451,HSIL,0.9482053,356.485291,58.247726,437.972107,124.500595
25536_18848,ASCUS,0.500590,ASCUS,0.9926232,16.515610,228.290344,135.610291,342.116211
20064_22496,HSIL,0.192146,HSIL,0.5163184,587.700867,176.620804,607.974792,235.057419
28576_44384,ASCH,0.215530,ASCH,0.48845643,4.410763,511.386688,116.898376,602.311523
5472_38304,ASCUS,0.018451,HSIL,0.55377007,2.683065,1.800247,40.188774,88.841400
5472_38304,HSIL,0.079752,HSIL,0.9955409,219.622452,87.973907,242.267044,111.672836
10944_35872,ASCH,0.053954,ASCH,0.66560775,160.468536,516.002869,265.568451,608.000000
11552_33440,ASCUS,0.114559,ASCUS,0.8071021,296.978027,168.437805,479.792175,288.108734
10944_12160,ASCUS,0.994858,ASCUS,0.6669332,177.889923,156.474152,310.633484,349.394226
36480_44384,HSIL,0.064702,HSIL,0.96526575,450.789856,201.672180,521.067383,252.331482
38912_14592,ASCUS,0.009303,HSIL,0.94901484,481.208344,553.743896,585.215637,608.000000
5472_16416,ASCUS,0.998786,ASCUS,0.94096076,408.444855,313.172394,541.422180,450.321991
5472_22496,HSIL,0.093586,HSIL,0.7372579,1.742169,163.837555,23.658161,212.368805
21888_44992,HSIL,0.203001,HSIL,0.9764881,58.329918,585.221741,96.676781,608.000000
28576_43776,ASCUS,0.913008,ASCUS,0.8395624,506.600922,189.160004,608.000000,313.061981
46816_21888,ASCUS,0.007689,ASCH,0.5466996,301.843842,303.365417,351.280487,364.127991
24320_7904,ASCUS,0.099705,ASCUS,0.7568749,23.082058,479.947906,117.196640,599.765137
43776_17632,LSIL,0.060773,LSIL,0.9975681,123.152191,186.042709,270.691254,361.541992
30400_24928,ASCH,0.012238,HSIL,0.9740484,69.404572,337.711273,132.348969,439.992340
6688_27360,ASCUS,0.017734,ASCH,1.0,573.260559,322.349365,608.000000,471.877686
6080_27968,HSIL,0.066504,HSIL,0.94291484,258.142487,535.325989,295.774078,593.892761
18240_21280,ASCUS,0.015752,HSIL,0.9988372,540.896851,363.847107,606.587402,495.727051
1824_34656,HSIL,0.095466,HSIL,0.9997385,554.383850,244.374817,607.617249,294.491760
24928_29792,ASCUS,0.370640,ASCUS,0.6544457,5.572510,521.112549,164.358490,608.000000
34656_38304,ASCH,0.021353,HSIL,0.90803,2.147070,267.502625,54.470062,318.247925
45600_24320,ASCH,0.149114,ASCH,0.48957345,403.569611,111.110870,457.309174,186.122833
45600_24320,ASCH,0.041218,HSIL,0.7497962,402.476196,64.398071,470.485962,216.847900
35872_7904,ASCUS,0.067386,ASCUS,0.78688425,471.682373,440.564514,577.422363,591.857483
36480_31616,ASCUS,0.009734,ASCUS,0.9678058,558.569946,555.595154,605.863403,608.000000
30400_5472,ASCH,0.993125,ASCH,0.8893667,277.338409,220.198654,403.203461,318.841644
31616_21888,ASCUS,0.259427,ASCUS,0.54985374,258.022614,518.229980,406.386444,608.000000
48032_31616,LSIL,0.055354,LSIL,0.9943983,310.051178,535.025757,385.730377,607.798706
15808_16416,ASCUS,0.030099,LSIL,0.64188284,4.016876,526.079407,86.175919,601.652405
27360_38304,ASCUS,0.079292,ASCUS,0.98565334,400.834930,270.921082,521.246826,376.871094
38912_41952,ASCUS,0.008913,ASCH,0.9694017,450.315125,339.585480,585.061096,528.225830
13984_17024,ASCUS,0.114555,ASCUS,0.99084115,222.783020,410.697388,301.750916,576.228638
13984_17024,ASCH,0.083953,ASCH,0.97871894,1.000000,267.179352,73.808899,397.507111
13984_17024,HSIL,0.094746,HSIL,0.99765044,585.485291,400.167603,608.000000,444.727661
46816_36480,ASCUS,0.775366,ASCUS,0.82372373,89.677071,343.318848,193.424927,453.362915
15200_13376,ASCUS,0.057480,ASCUS,0.99762243,445.080719,206.373840,528.629639,312.294617
21888_40736,ASCUS,0.920049,ASCUS,0.99191344,77.801208,330.315491,153.901337,497.852905
32832_20672,HSIL,0.053608,HSIL,0.72347367,480.034973,378.472778,527.179077,427.033936
32832_20672,HSIL,0.086631,SCC,0.99435943,111.918892,573.573730,203.243988,606.479980
18848_28576,HSIL,0.203749,HSIL,0.9784734,120.467003,389.279907,180.699051,454.314270
27360_32224,ASCUS,0.188011,ASCUS,0.8586632,395.418579,524.557556,509.344788,607.900085
47424_26144,ASCH,0.099794,ASCH,0.49517792,170.015717,378.774658,288.430450,510.985352
47424_26144,ASCH,0.007838,HSIL,0.33287057,195.796570,434.746307,247.242889,486.007965
27968_37696,ASCUS,0.019318,ASCH,0.9996215,456.457245,413.879211,563.692566,571.864563
27968_37696,ASCH,0.099270,ASCH,0.8360304,18.271755,354.294128,121.974075,454.937073
27968_37696,ASCH,0.088918,HSIL,0.9975363,346.576935,517.441040,462.919525,608.000000
17632_36480,ASCUS,0.070998,ASCUS,0.97910607,35.209843,472.188538,153.056671,581.200623
17632_36480,HSIL,0.063065,HSIL,0.99894017,567.882935,12.182175,607.896606,78.240364
31616_42560,ASCUS,0.089764,ASCUS,0.5657597,221.352386,460.333984,398.108673,603.481323
9120_31616,ASCH,0.017604,HSIL,0.99952435,417.107056,368.204620,506.156433,437.089325
12768_9728,ASCUS,0.010388,ASCH,0.9994671,555.601624,367.293732,607.005920,524.443726
11552_44992,ASCUS,0.010514,HSIL,0.9174657,493.753418,539.937439,588.788208,606.384338
46208_27360,ASCUS,0.988384,ASCUS,0.49243352,346.448975,20.979000,446.522034,132.752762
29792_33440,ASCUS,0.021814,HSIL,0.99992573,135.265167,499.111328,228.725891,602.092285
12768_15808,HSIL,0.059226,HSIL,0.94443357,182.743744,1.567957,226.868805,23.846247
34048_44992,HSIL,0.060879,HSIL,0.94301534,317.172241,199.146713,363.164673,246.668228
23104_32224,HSIL,0.131967,HSIL,0.9359519,535.204712,343.373505,608.000000,404.278412
13984_46816,ASCUS,0.476153,ASCUS,0.97610533,269.452606,470.943909,378.521271,608.000000
36480_40736,ASCH,0.032081,HSIL,0.9999689,188.166107,107.265411,255.241669,186.846619
45600_35264,ASCUS,0.407000,ASCUS,0.68419427,139.375885,236.267746,349.389130,381.308899
45600_35264,LSIL,0.007144,HSIL,0.99786925,139.375885,236.267746,349.389130,381.308899
33440_2432,HSIL,0.354979,HSIL,0.97683275,34.398239,272.579498,89.081665,329.927155
37088_28576,ASCUS,0.011845,HSIL,0.9493578,424.537811,298.353271,594.096619,479.117981
37088_28576,HSIL,0.160268,HSIL,0.9315045,250.481461,26.962479,368.870789,112.730072
27360_27360,ASCUS,0.108602,ASCUS,0.547305,66.792709,102.163269,164.675125,228.366882
27360_27360,ASCUS,0.085211,ASCUS,0.98601866,477.385742,284.636200,576.142212,347.863983
15200_7904,HSIL,0.874120,HSIL,0.8452747,180.218536,130.885788,262.341064,198.657639
24320_20064,HSIL,0.177283,HSIL,0.9978516,363.015381,6.204075,415.244385,40.162830
27360_4256,ASCUS,0.102734,ASCUS,0.9436841,90.908119,97.612762,204.958344,200.341095
15200_41344,ASCUS,0.995713,ASCUS,0.9994986,337.100769,489.779510,472.253235,605.710999
6080_18240,HSIL,0.062511,HSIL,0.8593807,186.102844,138.850922,242.916656,304.565155
20064_24320,HSIL,0.233857,HSIL,0.9277976,87.347870,479.369843,149.696609,535.438904
12160_35264,ASCUS,0.026019,ASCUS,0.7398431,85.767975,251.917542,587.172241,547.771423
49856_27968,ASCH,0.072167,ASCH,0.98151094,160.747040,423.657776,361.588959,594.174683
47424_16416,ASCUS,0.401262,ASCUS,0.9997168,290.047424,7.972286,373.751953,115.499573
12768_7904,ASCUS,0.301373,ASCUS,0.9071588,154.505020,224.099518,253.969742,293.431732
1216_36480,ASCH,0.126384,ASCH,0.72122115,58.561100,84.723801,179.937119,349.691101
8512_27360,ASCUS,0.997046,ASCUS,0.9337529,109.765434,384.705750,237.093170,475.648254
35872_17024,ASCH,0.318726,ASCH,0.90398747,3.269840,348.010498,69.321304,478.253906
29792_29792,LSIL,0.076849,LSIL,0.7581589,124.344223,46.287552,210.165268,238.886398
44384_32832,ASCUS,0.940307,ASCUS,0.9282061,355.101471,422.240692,440.760040,532.552246
31616_46208,HSIL,0.568747,HSIL,0.98774606,511.377899,271.887939,586.694336,344.106506
41344_26144,ASCUS,0.054020,ASCUS,0.91613644,557.939209,243.899261,607.239624,328.574310
28576_32224,ASCUS,0.081569,ASCUS,0.89811975,34.865772,3.765186,153.418137,85.944016
21280_17024,LSIL,0.095071,LSIL,0.9998907,407.967529,100.888649,608.000000,228.648102
44384_30400,HSIL,0.472197,HSIL,0.99620503,239.804199,218.871902,298.331970,287.157471
30400_29184,ASCUS,0.015603,HSIL,0.9243692,376.434326,369.624573,561.755493,504.475220
29792_16416,ASCH,0.858659,ASCH,0.88297737,98.758018,439.439819,183.633514,547.302917
18848_7296,ASCH,0.005677,HSIL,0.99913627,81.709030,507.561646,117.296448,539.443481
47424_29792,ASCH,0.034837,HSIL,0.4452254,106.977852,528.752197,154.557556,585.122803
9120_17632,LSIL,0.177121,LSIL,0.71117055,331.212067,502.621826,462.687408,608.000000
34656_9120,HSIL,0.269181,HSIL,0.999126,173.158127,190.888107,202.243057,221.513199
35872_12160,ASCUS,0.928225,ASCUS,0.50081044,254.710388,170.817963,398.439148,288.249786
23712_4864,ASCH,0.053232,ASCH,0.9879318,1.000000,276.086487,146.157745,543.847595
24320_27360,ASCH,0.065522,ASCH,0.5163416,224.732681,23.934288,499.975220,252.473724
20672_41344,ASCH,0.021658,HSIL,0.6420642,575.328918,237.001038,606.280212,301.927063
19456_13376,ASCUS,0.329922,ASCUS,0.818118,509.474884,118.255981,591.571655,193.638428
25536_32224,HSIL,0.708189,HSIL,0.9999263,29.410555,391.373077,80.018959,451.734894
25536_32224,HSIL,0.457487,HSIL,0.99923754,34.111500,449.191528,84.830399,507.228271
31008_37088,ASCUS,0.164937,ASCUS,0.73839325,354.420502,354.688812,471.232269,468.844757
31008_37088,ASCH,0.006912,HSIL,0.9839368,291.192932,471.508331,357.831726,533.025513
10944_12768,ASCUS,0.173827,ASCUS,0.6187678,316.522156,365.438416,398.341919,493.738525
35264_42560,ASCUS,0.009917,HSIL,0.98737377,138.487198,1.000000,255.987198,57.732899
18848_30400,ASCH,0.207525,ASCH,0.98810506,352.293152,97.528244,457.778870,199.630295
9120_33440,HSIL,0.097153,HSIL,0.97566754,140.800797,530.722229,185.487198,565.412659
16416_9728,ASCUS,0.008196,ASCH,0.8320672,214.088684,5.208942,404.259521,70.869186
29792_38912,ASCUS,0.030810,HSIL,0.99941516,86.814423,414.845245,195.602386,520.808960
20064_38912,ASCUS,0.016921,LSIL,0.61630565,434.171204,313.049103,535.534973,418.154633
