x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
30400_27360,LSIL,0.030037,HSIL,0.9481903,333.884888,523.241272,475.091980,608.000000
49248_26144,HSIL,0.066615,HSIL,0.9980501,253.295715,550.446777,332.576416,591.370483
49248_26144,HSIL,0.057222,HSIL,0.9988288,10.942909,586.601501,62.396317,607.033508
22496_6688,ASCUS,0.301609,ASCUS,0.55013645,540.512207,290.264954,607.852661,439.546387
43168_17024,HSIL,0.092822,HSIL,0.9999994,12.870687,423.369446,48.224968,463.233887
19456_12768,ASCUS,0.992874,ASCUS,0.9953146,154.164856,211.386414,271.397064,330.308472
24928_38912,ASCUS,0.061196,ASCUS,0.97686553,89.797592,466.401184,222.428696,564.868347
40128_6688,LSIL,0.061140,LSIL,1.0,331.493347,13.082550,594.902588,598.912964
39520_28576,ASCUS,0.489051,ASCUS,0.8635604,1.000000,163.808533,122.757408,291.610687
35872_20064,ASCUS,0.129846,ASCUS,0.9998115,22.318619,172.470734,149.899918,267.714752
40736_7296,ASCUS,0.006025,LSIL,1.0,238.968399,18.481140,608.000000,540.202576
40736_7296,LSIL,0.223854,LSIL,1.0,89.152802,1.000000,608.000000,608.000000
27360_9728,ASCUS,0.063505,ASCUS,0.9813488,231.302948,413.878418,334.800751,504.612122
51072_21280,HSIL,0.308893,HSIL,0.9999999,367.913971,7.828785,490.577728,84.689880
23104_9728,ASCUS,0.124596,ASCUS,0.7438477,73.346367,209.723679,174.034271,309.392365
37088_18848,ASCUS,0.047945,ASCH,0.9999776,198.497559,56.602943,425.661682,270.914062
17024_49856,LSIL,0.860804,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
26752_39520,ASCUS,0.013590,HSIL,0.73650354,3.630274,545.041382,41.431252,600.149780
20672_11552,LSIL,0.005909,HSIL,0.8502806,36.062294,303.350647,118.493858,380.292542
17632_38912,ASCUS,0.023645,ASCUS,0.95470935,242.390869,392.537811,298.566467,453.736053
26144_11552,SCC,0.064838,SCC,0.99964714,327.763275,124.842323,372.057953,332.645477
29792_40736,ASCUS,0.329305,ASCUS,0.9980563,24.290924,334.969299,144.523315,461.665222
18848_9728,ASCUS,0.212362,ASCUS,0.9050019,278.560760,511.233612,354.741547,598.771179
31616_19456,ASCUS,0.284953,ASCUS,0.6353448,213.392014,233.785568,324.717010,337.910950
44992_22496,ASCUS,0.146650,ASCUS,0.8749068,6.118198,373.823578,67.163834,440.795441
9728_12768,ASCUS,0.866868,ASCUS,0.97311753,28.650776,10.321785,138.427658,97.438286
25536_44992,ASCUS,0.115785,ASCUS,0.93584263,495.915283,522.327820,603.129639,606.313660
29184_19456,ASCUS,0.512915,ASCUS,0.6863045,386.076477,49.717361,485.343750,134.560776
29184_19456,ASCH,0.011761,HSIL,0.99128646,140.575699,432.524323,190.610519,491.172333
29184_19456,ASCH,0.017506,HSIL,0.80770206,153.614914,356.138489,204.464584,417.711853
33440_8512,ASCH,0.550273,ASCH,0.99720323,23.574951,220.170303,527.223450,525.893616
20672_12160,HSIL,0.006219,SCC,0.9985202,435.752472,1.884150,502.720490,8.995462
13984_13376,ASCUS,0.012616,LSIL,1.0,136.545654,57.631470,209.364349,124.384216
16416_32224,ASCUS,0.045448,HSIL,0.98519564,512.496033,147.066742,588.408508,213.966003
44992_27360,ASCUS,0.081464,ASCUS,0.7720425,138.092010,94.771111,272.566528,200.952850
26144_7296,ASCUS,0.499522,ASCUS,0.99915767,319.489685,200.579529,424.726929,291.567108
18848_16416,ASCUS,0.013813,HSIL,0.47188574,487.703125,290.225220,607.353516,376.425049
15200_44384,HSIL,0.890655,HSIL,0.998825,191.868622,148.852768,265.648895,211.549271
4864_18848,ASCUS,0.687700,ASCUS,0.99982953,309.456604,97.468422,391.122620,164.746521
4864_18848,HSIL,0.804731,HSIL,0.99036986,344.128723,418.083252,480.877441,503.136169
44384_40736,LSIL,0.304711,LSIL,0.99999774,537.944763,207.638367,608.000000,301.166351
44384_40736,HSIL,0.255795,HSIL,0.9975586,158.018234,6.411440,203.644791,63.645073
13376_18240,ASCH,0.113693,HSIL,0.9996119,461.079315,410.712097,504.736969,476.155457
9728_24320,ASCUS,0.160712,ASCUS,0.884277,416.192993,488.308563,552.793396,577.771729
49856_29184,ASCUS,0.036390,ASCH,0.9999559,72.427460,24.689548,142.902374,80.253891
32224_31008,ASCUS,0.014805,ASCH,0.9812058,76.288437,450.383881,173.223541,551.571533
32224_31008,ASCH,0.981158,ASCH,0.96895546,22.019943,62.693787,459.328796,486.622437
32224_31008,ASCH,0.651006,ASCH,0.9967154,1.000000,117.647324,608.000000,553.095825
18240_24928,ASCUS,0.108168,ASCUS,0.8215899,194.224976,396.649933,263.591278,462.422943
41952_18848,LSIL,0.257379,LSIL,0.9746269,2.228661,61.471027,90.381386,174.722595
13376_36480,ASCUS,0.012859,HSIL,1.0,267.399780,482.523315,366.768799,597.593140
40736_10336,ASCUS,0.023822,LSIL,1.0,221.180862,520.270691,303.898987,593.379089
10944_30400,LSIL,0.567735,LSIL,0.8182786,321.230316,4.991512,442.135284,103.050049
15200_23104,ASCUS,0.217430,ASCUS,0.99882954,350.133240,7.024178,441.810059,99.577812
41952_7904,ASCUS,0.005725,LSIL,1.0,1.000000,9.062439,608.000000,594.582397
51072_29792,ASCUS,0.206445,ASCUS,0.9901126,74.854355,429.891876,158.176407,556.192749
24928_15200,ASCUS,0.932789,ASCUS,0.63775206,117.595047,182.018570,227.089493,293.139984
29184_26752,ASCUS,0.041442,HSIL,0.99872833,183.375122,373.452820,304.069794,500.936951
10944_38304,ASCH,0.021961,HSIL,0.7705092,373.302246,308.992371,423.544189,358.964050
24320_43168,HSIL,0.105750,HSIL,0.61880034,404.063477,232.348618,436.704163,290.350647
24320_43168,HSIL,0.060027,HSIL,0.9990509,222.539093,113.356537,330.637848,217.097839
32832_16416,ASCUS,0.351482,ASCUS,0.96467465,192.636749,376.282745,310.340942,478.512726
20064_3648,ASCUS,0.368553,ASCUS,0.69411117,140.510681,103.177734,282.257385,179.037964
10336_43776,ASCUS,0.344325,ASCUS,0.8395394,387.270844,528.271301,471.059418,601.714539
34656_34048,ASCUS,0.006438,LSIL,0.98127246,75.796989,553.450256,270.156738,605.523010
13376_40128,ASCUS,0.016664,HSIL,0.7926058,76.767059,377.431915,124.971268,466.617828
35872_46208,ASCUS,0.051272,ASCUS,0.99418676,318.787048,399.133575,459.339905,510.282196
20064_52288,ASCUS,0.045270,LSIL,0.60292,1.000000,1.000000,561.633179,455.707306
22496_48032,ASCUS,0.104094,ASCUS,0.50650173,474.925049,431.781586,593.600952,551.319092
10944_44992,ASCUS,0.005168,LSIL,0.9918629,344.551514,400.669434,480.458801,506.555176
12160_26144,ASCH,0.027654,HSIL,0.9438943,4.405243,496.279419,69.522125,554.268066
24928_12160,HSIL,0.402652,HSIL,0.99998796,273.283112,367.303223,341.764923,439.795776
28576_17632,ASCUS,0.962139,ASCUS,0.9403235,132.934998,161.592697,247.084259,267.100647
45600_40736,ASCUS,0.058374,ASCUS,0.8827657,500.093079,272.824432,608.000000,424.705780
45600_40736,ASCUS,0.054601,ASCUS,0.6730723,411.141327,186.070892,525.662476,286.893005
27968_42560,HSIL,0.073460,HSIL,0.99379396,502.383392,542.750854,564.520630,588.511108
37696_13984,ASCH,0.241750,ASCH,0.6971832,184.127838,147.261093,254.661804,199.329727
0_15200,ASCUS,0.020634,LSIL,0.9978672,109.768105,446.528748,252.111969,538.559143
0_15200,LSIL,0.269277,LSIL,0.85929704,109.768105,446.528748,252.111969,538.559143
34048_12768,ASCUS,0.664123,ASCUS,0.5113326,318.476440,360.306946,413.268250,530.679443
38304_15808,ASCUS,0.423516,ASCUS,0.9876124,174.489319,510.880371,286.933289,604.090942
7904_28576,ASCUS,0.181151,ASCUS,0.97946334,382.252014,412.415405,492.710144,492.692505
25536_21888,ASCUS,0.007859,ASCUS,0.99978584,305.611023,579.566711,361.559753,608.000000
25536_21888,ASCUS,0.011820,HSIL,0.71272707,392.843750,527.077454,452.065918,605.231628
44384_10336,ASCUS,0.032273,ASCUS,0.47345412,419.194458,290.015564,487.011292,372.189758
29184_10944,ASCUS,0.006123,ASCH,1.0,106.437225,388.323730,277.185669,608.000000
41344_31616,ASCUS,0.313648,ASCUS,0.9968286,4.527233,228.882751,88.706085,325.065002
41344_31616,HSIL,0.050769,HSIL,0.9513017,3.483196,588.897766,71.740173,608.000000
4256_32224,ASCUS,0.046110,HSIL,0.7256161,293.390747,363.558899,407.214478,495.040833
38304_43168,ASCUS,0.173167,ASCUS,0.993166,187.321899,77.015686,370.713867,325.206665
19456_48032,ASCUS,0.788537,ASCUS,0.9958494,8.056286,110.832672,99.043350,283.407440
32832_8512,ASCUS,0.851999,ASCUS,0.9660326,369.035248,528.752625,441.132965,596.289246
17632_49248,LSIL,0.852279,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
6080_20672,ASCUS,0.166858,ASCUS,0.99953246,4.099365,408.636688,104.818909,512.956177
34048_20064,ASCUS,0.060919,ASCUS,0.97637844,330.711365,342.297241,417.496155,432.905518
10944_44384,ASCUS,0.084742,ASCUS,0.9433768,443.744537,209.885529,514.029541,279.811554
12768_20672,HSIL,0.078534,HSIL,0.82952297,68.370758,495.217346,213.367188,586.856140
38912_43168,ASCUS,0.999532,ASCUS,0.94174284,149.771667,352.492676,291.897522,426.898743
25536_17632,ASCUS,0.007861,ASCH,0.99216545,2.024017,496.091431,40.611675,603.661621
34656_17632,HSIL,0.055420,HSIL,0.89359635,277.005127,548.766785,312.021606,598.330017
29792_26752,ASCUS,0.072530,ASCUS,0.76666313,81.354568,415.853516,153.770584,502.999939
42560_44992,ASCUS,0.739411,LSIL,0.5736401,52.668495,492.341736,133.817108,606.425232
50464_32832,ASCUS,0.011322,ASCUS,0.97877574,538.747986,161.180832,579.360168,218.413193
18848_51072,LSIL,0.800382,LSIL,1.0,1.000000,1.000000,608.000000,602.029358
21888_4864,LSIL,0.175175,LSIL,0.9970649,232.986572,470.006714,373.280823,551.888428
48032_35264,ASCUS,0.067318,ASCUS,0.88113916,299.124390,539.336182,366.318298,608.000000
43168_9728,ASCUS,0.101219,ASCUS,0.7716874,126.625534,502.977875,238.071274,592.677246
16416_25536,ASCUS,0.014380,LSIL,0.8066808,479.166351,520.066040,587.470642,608.000000
16416_25536,ASCUS,0.022055,LSIL,0.99375856,566.414368,545.364380,608.000000,602.887573
42560_11552,ASCUS,0.023662,ASCUS,0.8885016,1.000000,492.562805,71.421188,574.610657
44384_27968,ASCUS,0.147970,ASCUS,0.7029734,397.587708,124.294861,458.948364,175.662964
23712_41952,ASCUS,0.327995,ASCUS,0.83067423,340.540131,296.120117,417.691864,382.552429
40128_8512,LSIL,0.170171,LSIL,1.0,40.135696,1.000000,379.820618,467.481384
19456_37088,ASCUS,0.035918,ASCH,0.26542956,232.048950,541.301941,339.228760,608.000000
36480_6688,ASCUS,0.087802,ASCUS,0.71445286,102.353607,440.328766,163.894531,502.631195
20064_49856,LSIL,0.524330,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
11552_10336,ASCUS,0.427387,ASCUS,0.9930484,409.205994,194.870728,494.468323,295.601990
42560_7296,LSIL,0.545089,LSIL,1.0,1.000000,5.540588,555.340759,606.604370
10336_38912,ASCUS,0.097285,ASCUS,0.5916017,172.016449,514.238159,268.276520,598.974731
18240_51072,ASCUS,0.007431,LSIL,1.0,1.000000,1.000000,608.000000,565.463257
31616_12160,ASCUS,0.015176,ASCUS,0.9998178,360.531494,316.207214,496.831116,529.469727
7296_31616,HSIL,0.419997,HSIL,0.99848723,508.440155,358.050293,559.626953,404.940308
48032_32224,ASCUS,0.878391,ASCUS,0.99601316,145.020569,418.112701,263.083862,504.812469
32832_6080,ASCUS,0.011456,ASCH,0.999977,381.205750,318.062439,591.506409,599.805115
8512_18240,ASCUS,0.172407,ASCUS,0.66477245,311.964600,229.760269,390.268921,305.843323
8512_18240,ASCUS,0.090597,ASCUS,0.7840371,282.104706,56.851112,430.792267,142.182770
23712_17024,ASCH,0.024068,HSIL,0.99989736,223.630753,552.480591,262.989410,591.929321
44384_16416,ASCUS,0.010173,ASCH,0.816425,263.022339,296.478851,302.923828,354.819855
7296_34656,ASCUS,0.011000,ASCH,0.9980332,540.163696,274.757324,605.629028,358.240784
38912_24928,ASCUS,0.063098,ASCUS,0.46955407,481.381287,275.908142,603.877258,393.380310
30400_5472,ASCUS,0.066784,ASCUS,0.78165245,1.000000,130.249786,73.635101,232.413544
40128_19456,ASCUS,0.481904,ASCUS,0.9780472,414.030579,249.204712,487.522339,338.928711
39520_23712,ASCUS,0.020125,ASCUS,0.9499109,2.717710,276.925049,36.522835,338.879028
17024_41952,ASCUS,0.184946,ASCUS,0.7827871,438.067993,128.107269,547.117981,235.755981
13376_34048,ASCUS,0.612447,ASCUS,0.99993193,23.185246,513.543152,130.225677,604.425964
46816_25536,ASCUS,0.870556,ASCUS,0.9310759,361.707916,2.370373,460.354523,99.467499
39520_12768,ASCUS,0.009693,ASCUS,0.8479007,572.205200,5.956196,606.753906,116.458939
27968_19456,HSIL,0.417119,HSIL,0.79646534,178.131104,27.964205,228.929474,90.137680
37696_15200,HSIL,0.063198,HSIL,0.99983025,47.169388,59.490372,93.823242,95.087326
21280_21888,LSIL,0.195284,LSIL,0.8099152,384.145905,56.740631,522.215820,174.415909
27360_39520,ASCH,0.816908,ASCH,0.9983581,127.224670,1.000000,608.000000,608.000000
27360_39520,ASCH,0.611147,ASCH,0.7467953,233.584412,146.370605,608.000000,461.696045
47424_35264,ASCUS,0.037386,LSIL,0.99993885,238.615967,6.493561,378.748230,113.976654
27360_50464,ASCUS,0.087625,ASCUS,0.9877828,251.810669,15.724083,368.850891,140.237335
17632_50464,LSIL,0.843324,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
12768_41952,HSIL,0.479932,HSIL,0.99468565,61.296730,366.775146,154.937683,444.354431
12768_41952,HSIL,0.086463,HSIL,0.9908057,169.287918,556.124023,256.471863,608.000000
17632_20064,ASCUS,0.010352,LSIL,0.9752558,277.411285,3.781673,358.436127,72.345932
14592_44992,ASCUS,0.007444,LSIL,0.99523634,456.592499,473.645630,589.682556,593.132935
10944_22496,ASCUS,0.032093,HSIL,0.78959584,238.274506,75.958664,314.197357,157.147354
21888_9120,ASCUS,0.355786,ASCUS,0.8815558,243.228882,142.839859,360.588867,269.423096
33440_9728,LSIL,0.059466,LSIL,0.5582912,1.000000,477.560303,31.040653,603.043823
34656_21888,ASCUS,0.078621,ASCUS,0.5347423,310.835510,1.179840,403.469543,39.911526
44992_16416,ASCUS,0.009105,ASCH,0.999838,1.000000,341.770660,396.236725,598.828979
41344_8512,ASCUS,0.036565,LSIL,1.0,1.000000,1.000000,599.208557,605.537170
37088_18240,ASCUS,0.008055,HSIL,0.99683017,66.664551,185.872360,198.617004,304.960785
42560_16416,ASCUS,0.686728,ASCUS,0.9157464,351.961578,452.322845,476.427826,567.275818
15200_9728,ASCH,0.203150,ASCH,0.99977535,58.064373,450.091003,176.440659,583.686218
3040_23712,LSIL,0.159194,LSIL,0.911846,94.552238,391.429504,238.556580,594.080688
37088_42560,ASCUS,0.823202,ASCUS,0.99250364,66.731491,391.100616,163.496124,479.092865
21888_7296,ASCUS,0.564105,ASCUS,0.5690265,46.607445,492.203613,186.407837,575.865234
19456_40128,ASCH,0.145275,ASCH,0.9957955,2.705587,239.445557,54.344902,297.067078
40736_30400,ASCUS,0.075977,ASCUS,0.6656544,459.620972,209.789246,574.790894,343.997192
33440_12768,HSIL,0.062608,SCC,0.9973488,1.000000,530.621948,92.593079,600.740845
20064_51680,LSIL,0.568559,LSIL,1.0,1.000000,1.000000,608.000000,530.385925
38304_38304,ASCH,0.006301,HSIL,0.99493057,449.406799,74.611603,508.503662,159.162018
23712_47424,ASCUS,0.069413,ASCH,0.9999944,183.977371,219.119888,289.016907,285.930969
43776_26144,ASCUS,0.009422,HSIL,0.9995197,260.957672,423.482605,310.735992,515.040100
10336_18240,ASCUS,0.259462,ASCUS,0.52896,78.183960,312.581482,153.245712,383.849609
49856_15808,ASCUS,0.182344,ASCUS,0.6024124,374.953918,392.225342,438.207642,447.902893
49856_27968,ASCUS,0.836189,ASCUS,0.92494005,381.097778,397.751678,494.869873,507.200348
3648_20064,ASCUS,0.298271,ASCUS,0.9694641,154.262848,380.253723,236.488342,449.585938
3648_20064,HSIL,0.245853,HSIL,0.9455347,497.159515,256.367981,569.638123,331.648865
12160_35872,ASCUS,0.173313,ASCUS,0.8554745,409.250854,66.058441,511.059326,167.017197
25536_23104,ASCUS,0.282449,ASCUS,0.5575451,307.387756,1.000000,403.971863,112.235046
31616_45600,ASCUS,0.034222,ASCH,0.8628411,518.648804,478.155579,608.000000,604.865784
12160_20064,HSIL,0.216194,HSIL,0.9997929,90.480995,284.881805,142.135864,335.233673
3648_18240,ASCUS,0.005080,HSIL,0.9994456,2.812870,470.441833,85.079575,577.587097
4256_31008,ASCUS,0.020887,HSIL,0.99477756,305.145264,478.334412,441.160522,602.533630
38304_7904,ASCUS,0.088004,ASCUS,0.83160406,429.377899,490.803711,525.907043,574.145874
31616_20064,HSIL,0.234035,HSIL,0.9916504,123.782249,136.821899,174.826981,194.877533
28576_34656,LSIL,0.081201,LSIL,0.93925714,347.360718,354.187103,445.707031,486.307465
47424_34048,ASCUS,0.015819,ASCH,0.75037783,1.000000,59.298950,165.213104,608.000000
23104_4256,ASCUS,0.079878,ASCUS,0.9476198,487.032104,274.015167,544.163208,331.674408
23104_4256,ASCH,0.334227,ASCH,0.99967337,452.331146,269.749634,608.000000,518.919006
35872_47424,ASCUS,0.522576,ASCUS,0.9775095,317.296021,105.907616,426.236328,226.210205
34048_45600,ASCUS,0.913657,ASCUS,0.9999294,207.243607,223.051605,329.053558,347.069550
41952_12160,ASCUS,0.138461,ASCUS,0.97629875,288.856995,359.544891,379.453857,434.056183
10336_37696,ASCUS,0.073650,ASCUS,0.8401903,5.275776,289.673828,67.692886,373.112549
21888_37696,ASCH,0.010249,HSIL,0.99999857,364.928314,435.140686,410.719269,500.880310
27968_20672,ASCUS,0.210842,ASCUS,0.999658,386.843506,294.632935,455.581299,353.937378
37696_42560,HSIL,0.117430,HSIL,0.9988404,379.009460,19.902237,427.905884,73.488197
34656_10336,HSIL,0.050487,HSIL,0.9999149,172.294952,263.234528,202.533661,288.382233
24928_46208,ASCUS,0.309283,ASCUS,0.90426105,395.283569,177.874985,508.422485,262.555176
41344_6080,ASCUS,0.046226,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
20672_49248,ASCUS,0.274966,ASCUS,0.8090501,406.409363,170.103699,515.102234,285.999939
34656_15200,ASCUS,0.803863,ASCUS,0.55756944,26.745506,241.772079,157.504425,343.673645
13376_18848,ASCUS,0.623035,ASCUS,0.99759823,215.911957,247.408890,596.431641,484.157837
13376_18848,ASCUS,0.049749,ASCUS,0.49632382,257.153137,60.182281,541.908691,608.000000
10944_26752,HSIL,0.177102,HSIL,0.42678514,3.429755,570.831299,24.990528,605.717041
34048_32224,ASCUS,0.014117,LSIL,0.8742563,406.035065,339.282227,532.023071,456.670837
37696_37088,ASCUS,0.087753,ASCUS,0.9969388,338.110840,22.754639,488.181641,128.704620
32224_41952,ASCH,0.121297,ASCH,0.9999981,22.479813,223.114273,280.522888,529.504944
23104_48032,ASCUS,0.083047,ASCUS,0.8729215,15.028183,412.617310,103.892723,493.502747
6080_26144,ASCUS,0.757722,ASCUS,0.9772335,461.004120,78.006508,574.662781,216.812103
40128_39520,LSIL,0.135013,LSIL,0.83138645,30.653908,238.465576,171.021149,345.791687
40128_39520,ASCH,0.869480,ASCH,0.701186,328.591614,282.091644,369.904114,323.466156
40128_39520,ASCH,0.811534,ASCH,0.9998727,304.657410,299.376312,358.656433,365.732758
40128_39520,ASCH,0.217632,ASCH,0.9981974,317.604645,320.117004,361.025909,359.427490
40128_39520,ASCH,0.061567,ASCH,0.7145709,353.621368,324.567963,379.660858,356.133820
40128_39520,ASCH,0.053592,ASCH,0.9005708,279.903687,310.832214,319.585388,355.789001
40128_39520,ASCH,0.009063,HSIL,0.99999905,268.689301,285.213654,395.177521,368.474091
40128_39520,HSIL,0.722605,HSIL,0.9177768,1.665157,479.417419,42.802082,552.115295
41344_9728,ASCUS,0.009521,LSIL,1.0,25.885376,39.565582,580.745056,608.000000
17632_5472,ASCUS,0.186555,ASCUS,0.67254317,88.607697,210.817474,147.961670,313.710480
47424_17632,LSIL,0.085900,LSIL,0.978919,71.540710,459.098419,160.221085,524.493835
27360_21888,LSIL,0.079833,LSIL,0.92058045,518.772949,398.272034,608.000000,507.322083
20064_24320,ASCUS,0.583701,LSIL,0.9455945,176.851212,103.635284,293.851379,224.903046
20064_24320,LSIL,0.008755,HSIL,0.988796,3.875443,379.431366,69.311813,526.321777
41952_14592,LSIL,0.791808,LSIL,1.0,289.032471,414.536957,403.002808,522.211304
42560_39520,ASCUS,0.054169,ASCUS,0.9971852,558.643250,237.543823,607.421936,347.953491
37696_38912,ASCUS,0.140887,ASCUS,0.8135835,341.127747,1.000000,486.706970,56.947563
41344_17632,ASCUS,0.026770,HSIL,0.9919777,89.685623,276.238953,208.096329,357.054749
12160_26752,ASCUS,0.006237,LSIL,0.99803394,144.331116,3.370872,248.587555,67.280037
48640_24928,ASCUS,0.313563,ASCUS,0.98088866,16.149498,435.614502,105.942352,533.669067
46816_12768,ASCUS,0.855434,ASCUS,0.8622269,284.489624,274.604706,414.484253,406.540802
20064_50464,LSIL,0.848464,LSIL,1.0,1.000000,1.000000,608.000000,600.173706
17024_50464,LSIL,0.798908,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
6080_13984,ASCUS,0.067831,ASCUS,0.7192661,310.156738,226.136826,531.242676,326.805054
43168_9120,ASCUS,0.008070,LSIL,0.9998431,401.950134,498.708221,440.685364,584.583618
3040_19456,HSIL,0.298889,HSIL,0.95850277,1.738396,52.072411,22.273270,135.325623
31008_3648,ASCH,0.007140,HSIL,0.9999571,319.077087,134.750229,359.207275,195.236710
31008_3648,HSIL,0.059310,HSIL,0.93342286,204.718201,68.648476,303.392365,196.674255
31008_10336,LSIL,0.494291,LSIL,0.9810035,209.054260,357.724579,319.232605,458.181488
41952_6688,LSIL,0.393653,LSIL,1.0,1.000000,1.000000,563.048584,606.064636
7296_15808,ASCUS,0.128293,ASCUS,0.88648957,300.768677,539.676697,377.723022,608.000000
21888_17024,ASCUS,0.865607,ASCUS,0.8235181,174.514938,191.952438,253.565750,269.262024
19456_24320,ASCUS,0.121650,ASCUS,0.9544318,220.996674,208.807175,316.998993,316.249573
32832_48640,ASCUS,0.646577,ASCUS,0.9643458,420.331726,135.780289,534.897400,240.742661
32832_48640,ASCUS,0.601376,ASCUS,0.74206984,257.602478,253.375748,346.292786,380.740295
21888_20672,HSIL,0.677646,HSIL,0.99594975,59.608582,256.896698,108.807678,317.028412
48032_16416,LSIL,0.121590,LSIL,0.9999814,488.874451,346.112152,563.348572,433.424103
31008_19456,ASCUS,0.881555,LSIL,0.77543014,292.350677,309.083527,468.882843,422.019745
38912_10944,ASCUS,0.027278,ASCH,0.6556703,74.316475,479.787018,224.099701,584.687012
12768_10336,LSIL,0.235165,LSIL,0.8637807,222.436966,11.270172,334.062561,126.471863
18240_41952,HSIL,0.689189,HSIL,0.9636293,240.043884,168.667740,301.234375,226.192581
23712_9728,ASCUS,0.057516,ASCUS,0.9441003,466.003845,447.383514,599.514832,554.944031
19456_20672,ASCUS,0.098672,ASCUS,0.51533407,176.645294,309.869995,298.502289,438.508118
19456_20672,ASCUS,0.054449,ASCUS,0.80142266,327.924561,348.799438,434.308472,459.410339
14592_9728,ASCUS,0.273795,ASCUS,0.80707866,46.346077,224.958801,143.029907,341.638977
9728_20064,ASCUS,0.016835,ASCUS,0.64764494,436.697449,79.920624,503.528503,140.343811
38304_27968,ASCUS,0.062296,ASCUS,0.72236407,332.716095,450.261261,384.762360,523.808472
15200_34048,ASCUS,0.262576,ASCUS,0.98673546,400.574402,432.087494,524.624146,540.226257
27360_34048,ASCUS,0.186511,ASCUS,0.5671986,129.417847,163.954819,236.006470,275.437500
12768_17632,LSIL,0.013494,HSIL,0.9069091,542.852966,278.799347,600.374573,370.646759
38304_5472,HSIL,0.052600,HSIL,0.9435724,584.501221,179.928772,606.909180,218.110474
44384_41952,ASCUS,0.019667,ASCH,0.6851247,143.304947,337.153320,218.139084,421.951477
44384_41952,ASCUS,0.015592,ASCH,0.5610691,241.409637,134.521774,408.375946,259.434998
22496_10336,ASCUS,0.008695,LSIL,0.99332047,297.413208,511.555237,416.483826,603.786804
17632_49856,LSIL,0.772607,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
21280_30400,ASCUS,0.220917,ASCUS,0.96949613,182.819214,458.454956,242.025238,530.715515
27360_23712,LSIL,0.825049,LSIL,0.9999995,106.428986,489.193085,250.776459,572.627380
25536_50464,ASCUS,0.075345,ASCUS,0.58057535,224.386230,1.000000,331.995483,102.396858
33440_40736,ASCUS,0.084220,ASCUS,0.84534955,321.767395,182.840973,392.318726,257.773651
42560_15808,ASCUS,0.429767,ASCUS,0.69521487,367.135498,131.458282,477.656006,227.411316
23104_34656,ASCUS,0.080183,ASCH,0.77677304,170.838043,338.150024,367.763397,473.117676
35264_40736,ASCUS,0.022164,HSIL,0.9368045,552.897461,234.075745,607.856934,367.744690
36480_32832,ASCUS,0.211660,ASCUS,0.8862396,392.732300,179.751434,498.238525,264.593018
29792_21280,ASCUS,0.162996,ASCUS,0.9999838,76.339844,44.635483,157.249741,105.442444
44992_11552,ASCUS,0.041535,ASCH,0.9936859,1.000000,46.554169,143.488251,123.116028
33440_35264,ASCUS,0.442385,ASCUS,0.7689772,93.130348,450.610046,156.023361,522.405518
37088_14592,ASCUS,0.005192,HSIL,0.99833775,10.266769,327.825226,98.627441,452.758209
33440_37088,ASCUS,0.847761,ASCUS,0.9992306,69.894470,214.729858,182.282822,354.079956
41344_21280,ASCH,0.014315,HSIL,0.98409885,412.956421,223.781036,479.950439,285.247864
12768_46208,LSIL,0.066330,LSIL,0.8463568,78.080688,425.103241,170.950012,528.494019
49248_17024,ASCUS,0.009116,HSIL,0.9992305,580.078552,407.239288,608.000000,531.645691
19456_4864,ASCUS,0.056394,ASCUS,0.99682224,485.658569,319.743866,560.739624,427.979828
21888_10944,ASCUS,0.954320,ASCUS,0.6562122,52.126804,70.799164,146.411713,198.411743
29792_35872,ASCUS,0.373219,ASCUS,0.98806167,520.016602,247.178406,606.383545,318.808289
29792_35872,ASCUS,0.051515,ASCUS,0.98025346,428.030548,138.242447,543.655396,252.004410
27968_34048,HSIL,0.129234,HSIL,0.9862156,3.799477,294.901764,24.298019,337.292206
51072_21888,ASCUS,0.058923,ASCUS,0.96807724,97.619125,65.883446,167.628891,152.660461
51072_21888,HSIL,0.095656,HSIL,0.9496386,364.478973,1.000000,461.799408,23.527210
27360_17632,ASCUS,0.987013,ASCUS,0.62915546,19.736320,68.195587,118.750328,167.607300
13984_40736,ASCUS,0.015875,HSIL,0.98738676,577.644775,370.979340,608.000000,487.774933
49856_21888,ASCUS,0.623063,ASCUS,0.6271852,140.271957,320.848541,235.142746,426.204193
23104_10336,ASCUS,0.372239,ASCUS,0.8994097,238.853882,446.505157,364.523499,571.076599
23104_10336,ASCUS,0.059339,ASCUS,0.7909563,222.320724,55.902691,278.762115,132.946548
46816_16416,ASCUS,0.231053,ASCUS,0.9663694,111.747940,481.472534,188.857285,556.251221
28576_18240,ASCUS,0.054976,ASCUS,0.9279676,471.365784,65.376022,575.643372,201.694199
23712_36480,ASCH,0.009496,HSIL,0.3545746,520.546448,402.160767,577.260559,459.934570
