x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31616_23104,ASCH,0.005832,HSIL,0.8506045,151.038406,2.980446,208.008072,57.497406
2432_27968,HSIL,0.077217,HSIL,0.8661034,138.230301,406.015472,191.660141,484.147675
40128_43776,ASCH,0.032682,HSIL,0.63157415,141.776611,68.601456,206.874512,146.796280
4864_45600,LSIL,0.792050,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
33440_7296,HSIL,0.073541,HSIL,0.5428667,374.034424,539.239990,420.109009,571.374878
41952_23104,ASCH,0.213990,ASCH,0.993401,21.241426,115.090706,57.139038,163.955292
14592_46816,ASCH,0.024458,HSIL,0.9968645,98.015961,150.983124,167.387085,208.054138
34048_40736,ASCUS,0.011600,ASCH,0.9995708,18.054024,301.197388,86.463478,364.187195
27360_44384,ASCUS,0.109546,ASCUS,0.9465912,255.449982,163.199280,362.638947,278.430389
31616_26752,ASCH,0.265026,ASCH,0.99994266,124.640335,176.111557,339.583740,388.362061
28576_39520,ASCUS,0.050735,ASCH,0.9834013,167.982666,221.036774,229.554626,285.000275
28576_39520,ASCH,0.059642,ASCH,0.88884264,1.000000,1.000000,491.323975,563.223877
22496_24320,HSIL,0.426816,HSIL,0.5049253,305.439606,302.150269,373.731659,377.624878
37696_12160,ASCH,0.371934,ASCH,0.9376437,261.636963,150.475677,343.346130,260.437500
6080_30400,ASCH,0.636046,ASCH,0.45465025,438.381592,153.569504,499.749023,205.571426
6080_30400,ASCH,0.068712,ASCH,0.48647168,483.168213,142.158020,581.880005,186.430725
40128_14592,ASCH,0.015321,HSIL,0.95022327,577.335632,45.243820,604.413025,91.926041
4256_33440,ASCH,0.016223,HSIL,0.9999893,477.247223,127.561554,526.424805,182.639404
48032_30400,ASCH,0.233531,HSIL,0.99371654,194.786987,246.531082,244.343353,293.610931
42560_33440,ASCH,0.005485,HSIL,0.59024715,360.052338,441.250153,420.066559,513.649902
42560_33440,ASCH,0.007505,HSIL,0.87593967,69.872208,177.597687,147.511948,250.832397
40736_8512,HSIL,0.214919,HSIL,0.87211305,473.139343,83.256271,497.821899,118.845795
34048_5472,HSIL,0.756377,HSIL,0.92691225,321.843689,196.045151,374.602539,262.714203
38304_27968,ASCH,0.102674,ASCH,0.9999689,103.704277,144.246628,291.308105,297.404663
38304_27968,ASCH,0.062139,ASCH,0.7976541,453.955505,209.401810,500.996216,282.608704
38304_27968,ASCH,0.023595,HSIL,0.9975126,427.292114,202.614853,474.983704,271.596863
41344_32832,ASCUS,0.299886,ASCUS,0.88529253,64.753998,105.222000,106.563065,178.596085
9120_27360,ASCH,0.102640,ASCH,0.73052824,393.569000,7.067154,452.451263,98.407692
41344_23712,HSIL,0.751297,HSIL,0.93392885,362.139984,276.502441,401.498871,311.044861
41344_23712,HSIL,0.076031,HSIL,0.61598086,66.469727,528.175598,155.412537,582.111511
31616_18240,ASCUS,0.036321,ASCH,0.996077,482.513062,397.804169,598.665283,507.483795
37088_35264,ASCH,0.014221,ASCH,0.9890904,49.566574,568.140320,107.687225,608.000000
9728_31616,ASCUS,0.014570,ASCH,0.67492974,250.621384,388.964355,336.150787,517.691223
38912_25536,ASCH,0.279300,HSIL,0.95423573,144.038254,371.297241,199.778458,434.309387
7904_39520,ASCH,0.076928,ASCH,0.999113,2.370728,368.392487,539.918823,608.000000
18240_25536,ASCUS,0.024090,ASCH,0.9733164,336.674377,176.586166,425.906189,218.546097
18240_25536,ASCUS,0.015828,ASCH,0.94621706,288.395599,209.776062,360.887482,294.410248
16416_35264,ASCUS,0.008100,ASCH,0.3662164,71.437012,48.997223,608.000000,559.990234
32224_7296,ASCH,0.309268,ASCH,0.9817664,527.770203,194.870789,580.788513,247.820770
32224_7296,ASCH,0.106329,HSIL,0.52417284,570.399841,168.672577,607.564880,239.720001
4256_24928,HSIL,0.244138,HSIL,0.36429992,182.873077,62.494007,257.376343,139.931503
10944_32832,ASCUS,0.015700,HSIL,0.49143612,488.844086,276.516785,575.382690,453.108765
46816_33440,ASCUS,0.060737,ASCUS,0.9414081,9.667164,87.810028,99.429153,196.021149
15200_46208,ASCH,0.009324,HSIL,0.9987239,408.538422,272.564667,449.690582,314.529266
35872_23104,HSIL,0.074115,HSIL,0.3634343,205.810532,361.396790,249.259811,399.279907
10336_39520,HSIL,0.066152,HSIL,0.9999627,6.874832,540.534424,64.104828,590.877930
28576_29792,ASCUS,0.027580,ASCH,0.99112624,353.439453,458.836304,409.305847,509.263123
46208_19456,ASCH,0.013187,HSIL,0.71860725,389.302887,266.181274,465.746918,323.348267
7904_38912,HSIL,0.294506,HSIL,0.79389054,219.185913,252.682816,285.728302,330.766541
7904_38912,HSIL,0.104462,HSIL,0.97532666,167.245071,263.380798,209.131943,302.931213
41344_8512,HSIL,0.814055,HSIL,0.5661818,2.717041,198.070190,54.400566,277.200134
6080_16416,ASCUS,0.018118,HSIL,0.9927274,177.178604,497.216339,250.539139,584.794678
12160_24928,ASCUS,0.022706,ASCH,0.9856059,123.311958,24.366499,209.044159,79.678848
30400_20672,ASCH,0.313840,HSIL,0.8994389,261.828888,197.444702,337.589874,293.362183
4256_25536,HSIL,0.099290,HSIL,0.77357364,52.127937,134.738571,87.072060,210.066299
24928_20064,HSIL,0.865228,HSIL,0.9985607,502.037781,460.075012,547.013367,513.404358
42560_25536,HSIL,0.086579,HSIL,0.995906,255.376892,365.645294,302.282532,412.747101
12160_18848,ASCH,0.010577,HSIL,0.99581796,8.007343,11.708225,97.566223,64.233398
40128_18240,HSIL,0.971884,HSIL,0.99973065,159.429703,137.411942,215.464188,180.254013
12768_23712,ASCH,0.909732,ASCH,0.9998561,368.654419,17.784271,490.382874,166.963959
40128_37088,ASCUS,0.005460,HSIL,0.9997936,504.829773,1.000000,594.678772,76.028168
13984_26144,ASCUS,0.018957,HSIL,0.94063514,3.555578,17.716793,36.690559,59.799763
35264_12160,ASCH,0.828538,ASCH,0.99336916,242.111420,314.322632,329.118622,445.958740
41344_26144,ASCUS,0.028093,HSIL,0.99194723,192.231583,262.721924,297.407745,387.553406
46208_21280,HSIL,0.066470,HSIL,0.90761787,86.982964,572.463501,144.960342,605.991089
43168_27968,ASCUS,0.028462,HSIL,0.50589615,434.292694,193.274155,550.952698,282.416260
6080_24320,ASCH,0.107828,ASCH,1.0,174.732727,83.172821,296.055054,318.290222
17024_37696,ASCUS,0.015407,ASCH,0.6556168,1.000000,368.406860,25.052507,457.491089
40736_33440,ASCUS,0.040643,ASCH,0.99844897,194.809616,63.167999,608.000000,605.341797
40736_33440,ASCH,0.252554,ASCH,0.7273047,87.286209,1.000000,595.137634,608.000000
7904_23104,ASCH,0.008607,HSIL,0.9980677,541.366699,457.671143,588.903076,511.384644
3648_43776,ASCUS,0.017370,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
39520_13984,HSIL,0.022247,HSIL,0.9555971,252.941254,240.436630,281.439728,294.409485
50464_29792,HSIL,0.051041,HSIL,0.8740426,172.698105,323.759949,222.025375,375.138123
13984_44992,HSIL,0.171798,HSIL,0.92837274,102.265274,408.974304,127.961502,444.756348
20064_15808,HSIL,0.885647,HSIL,0.99916923,536.871277,452.872803,607.357605,547.593994
27360_18848,ASCH,0.022157,ASCH,0.9990538,214.981659,225.487961,608.000000,608.000000
24928_8512,HSIL,0.077493,HSIL,0.5352582,29.961672,155.247620,90.251411,204.680542
21280_16416,ASCH,0.105436,ASCH,0.94019985,140.581848,416.181488,220.756287,476.895294
35264_29184,HSIL,0.255752,HSIL,0.9486019,419.170410,217.314209,503.879883,291.838043
6080_14592,ASCH,0.097583,ASCH,1.0,14.357735,38.152405,203.992645,179.137650
36480_4256,HSIL,0.165128,HSIL,0.8310393,4.919704,572.295776,70.699249,607.927124
32832_21888,ASCUS,0.023092,ASCH,0.9739422,527.988403,34.530663,606.157471,117.002113
29184_27968,ASCUS,0.745743,ASCUS,0.5659704,293.883148,144.846863,390.348846,248.229584
10944_9120,HSIL,0.006531,SCC,0.97268367,8.569431,370.855408,97.455917,405.057617
38912_17632,ASCUS,0.005955,HSIL,0.99999774,297.129272,191.777679,351.069763,266.198975
10336_17024,ASCH,0.103529,ASCH,0.383088,399.370453,25.090252,507.904266,145.123428
10336_17024,ASCH,0.027400,HSIL,0.9855823,462.098358,38.127125,523.181152,100.019821
12160_15808,HSIL,0.821245,HSIL,0.9874839,480.275848,567.143860,517.730835,596.054016
38912_45600,HSIL,0.909366,HSIL,0.9999994,305.324158,111.916534,378.497559,190.386963
39520_31008,ASCH,0.445681,ASCH,0.9960706,50.737545,60.523575,166.388046,189.697937
39520_31008,HSIL,0.441005,HSIL,0.9990644,572.236877,198.797104,606.195618,244.398605
39520_31008,HSIL,0.104843,HSIL,0.98397565,12.830009,569.342102,59.940559,604.976013
23712_42560,ASCH,0.106162,ASCH,0.99990845,1.000000,1.000000,608.000000,503.400452
21888_40128,ASCUS,0.008118,ASCH,0.964377,68.148849,156.529221,541.022705,523.269165
21888_40128,ASCH,0.096721,ASCH,0.96855575,68.148849,156.529221,541.022705,523.269165
32832_30400,ASCH,0.262000,HSIL,0.7286263,26.419407,306.108124,96.911011,390.813934
25536_20672,ASCH,0.330460,ASCH,0.99999464,1.000000,100.286102,563.051880,608.000000
6080_21888,HSIL,0.249437,HSIL,0.81923866,521.667908,588.107544,577.376038,608.000000
7296_30400,ASCH,0.027075,HSIL,0.78107035,65.048172,367.648682,154.500031,442.240051
32832_45600,HSIL,0.243875,HSIL,0.98222935,327.792053,464.881775,359.022095,500.447510
34656_23712,ASCUS,0.817755,ASCUS,0.72502905,164.964508,528.253052,259.885529,582.924805
21888_4864,ASCUS,0.006142,HSIL,0.48468646,377.924500,1.000000,464.438843,40.837196
34656_45600,ASCH,0.971900,ASCH,0.99345464,315.714294,89.309219,529.628357,347.551636
40128_38304,ASCH,0.312280,ASCH,0.8857087,90.530998,159.991760,344.108948,564.325684
18848_6080,HSIL,0.120659,HSIL,0.9927175,236.292938,589.276489,284.112518,607.097412
17632_12768,ASCH,0.014676,HSIL,0.53924423,203.705673,189.966019,267.208435,252.789413
42560_17024,ASCUS,0.019435,HSIL,0.9881855,308.190826,89.210068,359.925690,192.097702
31008_32224,ASCUS,0.009281,ASCH,0.9946525,251.924866,176.146393,477.509583,282.408783
12768_26752,ASCH,0.027160,HSIL,0.48471445,187.625046,442.217163,255.345291,495.787231
38912_28576,ASCH,0.046322,HSIL,0.97575665,217.125671,209.418411,499.766479,608.000000
25536_20064,ASCUS,0.008645,ASCH,0.92189133,1.000000,200.761948,608.000000,395.362854
16416_26144,ASCH,0.058814,ASCH,0.99112344,382.916138,110.455032,429.419922,187.474380
8512_12160,ASCUS,0.010526,ASCH,0.99900323,168.767044,20.456024,483.602844,509.919586
30400_6080,HSIL,0.160206,HSIL,0.5036545,501.654999,4.932526,551.113098,68.365005
46208_31616,HSIL,0.112948,HSIL,0.95915383,206.163956,305.985321,237.086594,344.744049
20672_14592,ASCUS,0.062816,ASCUS,0.5234391,458.545898,214.002991,528.813477,304.957153
34048_41344,ASCUS,0.006791,ASCH,0.9551252,98.671906,1.000000,608.000000,608.000000
34048_41344,ASCH,0.537223,ASCH,0.99992204,113.534332,75.084305,608.000000,409.938293
12768_40736,ASCH,0.025247,ASCH,0.9999217,1.000000,65.307465,540.478577,482.194061
44384_29792,ASCUS,0.021745,HSIL,0.8387179,1.000000,89.302002,70.387512,173.742615
39520_43168,ASCH,0.029624,HSIL,0.97592235,376.262573,331.134460,571.140381,608.000000
15808_45600,HSIL,0.136943,HSIL,0.9167867,258.903503,147.241089,312.992981,218.245697
21280_13984,HSIL,0.181447,HSIL,0.64118207,531.812012,177.196014,597.740479,231.801514
37696_24928,ASCUS,0.430747,ASCUS,0.99948347,18.684875,88.414703,103.700699,163.697495
37696_24928,ASCUS,0.821944,ASCUS,0.54608995,340.061707,470.111420,472.398438,581.450073
37696_24928,ASCH,0.013125,HSIL,0.7250927,18.684875,88.414703,103.700699,163.697495
32224_21888,HSIL,0.173825,HSIL,0.40846872,182.315903,284.414307,227.396500,329.920898
37696_25536,ASCUS,0.176283,ASCUS,0.92302763,156.400177,187.819550,269.092651,237.131653
48032_21888,ASCH,0.100527,ASCH,0.9998733,22.794464,347.839691,146.626999,542.122437
48640_25536,ASCH,0.009860,HSIL,0.99358916,273.362000,103.107269,587.155701,515.652954
6688_35872,ASCH,0.005621,HSIL,0.99217856,307.461029,516.817627,356.720734,566.124512
32224_37696,ASCUS,0.008978,ASCH,0.95119643,78.246300,520.255432,171.103363,608.000000
13984_26752,HSIL,0.093983,HSIL,0.98499054,138.653763,354.256256,194.561295,403.987946
40736_42560,ASCH,0.059659,HSIL,0.992581,328.307098,372.357086,369.767487,421.462189
40736_42560,ASCH,0.036518,HSIL,0.86653644,280.341492,427.374146,337.994812,511.815735
9120_13984,HSIL,0.088185,HSIL,0.9391136,585.131409,409.195282,606.278015,449.664764
24928_31616,LSIL,0.087813,LSIL,1.0,49.664154,1.000000,563.773682,608.000000
4256_35264,ASCH,0.019273,HSIL,1.0,232.078888,362.407257,321.380402,428.850922
4256_35264,ASCH,0.005608,HSIL,0.7574813,338.990967,281.221497,374.861816,320.446716
16416_20672,ASCUS,0.005128,ASCH,0.98458225,56.903046,1.000000,608.000000,608.000000
16416_20672,ASCH,0.305554,ASCH,0.98880553,69.089813,66.854492,545.791382,598.737915
12160_36480,HSIL,0.275459,HSIL,0.99998,72.965256,207.246536,114.688004,249.604477
12160_36480,HSIL,0.076392,HSIL,0.7111445,44.247757,377.423767,80.624649,419.704834
45600_30400,ASCUS,0.013635,HSIL,0.99947506,131.326706,455.441071,181.949661,514.664429
45600_30400,ASCH,0.037961,HSIL,0.99999595,537.908630,483.625580,587.477478,537.071228
45600_30400,ASCH,0.030687,HSIL,0.9990669,131.326706,455.441071,181.949661,514.664429
48032_24320,HSIL,0.540550,HSIL,0.37825942,215.032898,499.311493,261.643250,569.322327
48032_24320,HSIL,0.266366,HSIL,0.96907055,168.744781,511.014313,224.960907,572.183655
36480_29184,HSIL,0.212185,HSIL,0.9969567,575.031799,543.285767,604.450500,586.280396
14592_14592,HSIL,0.100692,HSIL,0.997985,545.515076,233.843201,569.000916,260.887146
7904_25536,ASCH,0.124341,ASCH,0.99999857,51.639397,116.513596,118.579491,180.725174
48032_15808,HSIL,0.111069,HSIL,0.9031967,531.132019,80.935753,569.502136,121.974495
2432_23712,ASCH,0.006770,HSIL,0.6034525,439.040131,262.309784,504.404144,351.489349
36480_17632,ASCUS,0.013518,ASCUS,0.9790856,159.565186,248.964035,216.655273,307.639038
46816_34656,ASCH,0.391214,ASCH,0.74119115,78.564590,244.660797,140.360352,310.186615
12768_18848,ASCH,0.052655,ASCH,0.9996568,58.426819,380.684509,346.336761,529.841003
30400_31616,ASCUS,0.037043,ASCH,0.9911237,423.106689,54.347267,483.755615,161.782074
38304_20672,HSIL,0.259526,HSIL,0.8591739,311.482361,389.565582,373.039734,435.239777
38304_20672,HSIL,0.061270,HSIL,0.51071995,460.025665,590.658813,495.240204,607.109985
28576_49248,ASCUS,0.011478,ASCH,0.96581876,360.862274,312.581940,430.396820,369.009308
28576_49248,ASCH,0.007760,HSIL,0.9992834,146.498840,490.596252,232.628296,540.712952
28576_49248,ASCH,0.131248,HSIL,0.87618065,368.710876,392.880951,443.125122,467.358246
38912_23712,ASCH,0.023118,HSIL,0.96410894,45.426090,173.357239,109.272873,237.719696
44384_15808,HSIL,0.303486,HSIL,0.96135455,314.350159,415.460175,370.393616,490.418365
35872_12768,ASCUS,0.744598,ASCUS,0.57702893,89.518784,191.432571,146.010162,267.492584
48032_34048,ASCH,0.045036,HSIL,0.9985971,25.565626,64.730804,82.702690,107.699860
48032_34048,HSIL,0.251570,HSIL,0.88965315,161.276855,423.798767,215.517517,470.453796
38304_24320,ASCH,0.007640,HSIL,0.99720025,451.768555,114.898178,516.191223,179.551895
35264_44992,HSIL,0.124258,HSIL,0.9995839,174.467087,183.443146,282.660431,245.769562
37696_32832,ASCUS,0.056526,ASCH,0.9970259,222.643707,100.279846,608.000000,608.000000
37696_32832,ASCH,0.498386,ASCH,0.99607027,366.808319,180.336990,575.770813,572.753052
4256_45600,LSIL,0.771246,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
49856_31616,HSIL,0.212911,HSIL,0.91254604,553.575378,105.639465,596.664734,148.453583
44992_23712,ASCH,0.068373,ASCH,0.86957437,1.000000,399.136414,337.176331,581.330383
26144_44384,ASCUS,0.016068,ASCUS,0.9961229,249.231522,187.460678,290.548859,221.987900
38912_5472,HSIL,0.227594,HSIL,0.9862753,499.784973,138.817963,566.753845,222.068542
18848_48640,ASCH,0.011824,HSIL,0.7944187,187.911026,306.805176,287.109131,407.665283
34656_20672,ASCH,0.048917,HSIL,0.9972711,458.921753,398.256622,511.918274,474.591644
44384_27360,ASCUS,0.046456,ASCH,0.92696214,5.232031,47.078194,38.718948,123.552132
37088_36480,ASCH,0.341468,ASCH,0.92558974,196.141495,478.253387,308.606293,603.880920
12768_21888,HSIL,0.064437,HSIL,0.99999976,546.851562,304.410431,597.404053,364.163239
34048_25536,ASCUS,0.022521,ASCUS,0.5297565,181.241318,540.286499,261.448364,606.441162
34048_25536,ASCUS,0.718255,ASCUS,0.9371965,309.196777,549.898865,420.274170,608.000000
34048_25536,ASCUS,0.734712,ASCUS,0.98870987,307.918243,452.408264,421.880463,530.595581
46208_33440,ASCUS,0.018528,ASCH,0.8634664,330.155334,503.218323,447.320679,597.435242
22496_47424,ASCH,0.110316,ASCH,0.9982608,208.733826,152.964935,265.937744,224.575439
8512_26752,HSIL,0.493304,HSIL,0.9136996,481.523560,140.474854,551.437866,206.235168
33440_24928,HSIL,0.053001,HSIL,0.60033,587.592590,540.820007,608.000000,591.901794
6688_19456,ASCUS,0.012352,HSIL,0.9981007,1.000000,196.396530,70.137642,281.364441
24320_4256,ASCUS,0.019744,HSIL,0.2348945,205.811493,298.537537,252.917999,353.902283
39520_23712,ASCUS,0.793218,ASCUS,0.9917727,39.712242,197.346893,116.763588,277.707428
30400_34048,ASCUS,0.005633,ASCH,0.9461648,442.547577,221.634460,490.926056,299.965027
21280_22496,ASCUS,0.012221,ASCH,0.99963427,315.759888,406.274231,382.666870,467.046631
21280_22496,ASCUS,0.006872,ASCH,0.7985042,289.833710,354.007568,393.529877,487.186523
37696_20672,ASCH,0.813261,ASCH,0.997148,61.502731,225.572464,218.765121,424.969299
44992_15808,HSIL,0.177984,HSIL,0.87081575,23.978355,130.050354,160.966522,231.147217
6080_22496,ASCUS,0.189956,ASCUS,0.64098823,46.331245,85.145889,156.935059,197.449203
40736_24320,ASCUS,0.006060,HSIL,0.9999995,295.121582,242.468643,608.000000,386.242371
20672_7904,ASCH,0.032725,HSIL,1.0,144.978958,322.872375,198.964584,373.759460
6080_20064,ASCH,0.207396,ASCH,0.97078604,546.235840,501.363983,600.248535,549.000305
6080_36480,ASCUS,0.007430,HSIL,0.97630686,55.812660,45.666901,309.348755,492.261261
33440_31008,ASCH,0.081637,ASCH,0.99099976,1.000000,122.375183,219.100159,608.000000
33440_31008,ASCH,0.013791,HSIL,0.41949764,11.009979,208.596542,168.364044,547.372314
27360_37696,ASCH,0.140319,ASCH,0.5673898,70.264008,1.000000,604.448120,608.000000
34048_21280,HSIL,0.056532,HSIL,0.48161846,576.113708,410.033234,600.703552,446.887299
21888_20064,ASCUS,0.005903,ASCUS,0.8567476,9.751545,25.094614,63.747990,81.056877
29792_48640,ASCH,0.031038,HSIL,0.9990501,186.352875,1.000000,608.000000,608.000000
3040_32832,ASCH,0.006599,HSIL,0.9996995,572.681641,319.024109,607.777832,378.656738
3040_32832,HSIL,0.731353,HSIL,0.46766457,496.401520,7.322853,552.973511,78.088013
44992_32224,ASCH,0.015485,HSIL,0.90381235,14.116199,556.006531,40.981098,585.177429
10944_38304,ASCH,0.041882,HSIL,0.74663574,78.224144,323.551636,154.828949,374.822937
35872_27360,ASCH,0.994740,ASCH,0.99999535,10.888870,183.341156,112.104843,307.672821
34656_46816,HSIL,0.063658,HSIL,0.68269473,256.260712,449.491211,299.058807,522.875793
27360_9120,ASCH,0.225413,ASCH,0.97026056,503.037109,146.306686,579.896362,228.721512
32224_34656,ASCUS,0.149886,ASCUS,0.7805879,18.302345,394.534546,151.306030,483.636414
34048_11552,ASCH,0.246432,ASCH,0.969912,259.169373,283.575867,343.125549,398.962402
46816_24320,HSIL,0.313767,HSIL,0.9182259,42.141529,572.136536,95.429123,608.000000
46816_24320,HSIL,0.169173,HSIL,0.9961357,254.989456,414.901001,284.568146,445.321472
46816_24320,HSIL,0.151607,HSIL,0.99048764,182.419662,473.737854,215.506424,510.099915
29792_42560,HSIL,0.923292,HSIL,0.9999964,4.261459,457.568207,55.570404,545.693298
24320_32224,ASCUS,0.016972,LSIL,1.0,5.841385,3.859985,420.757690,605.980225
27360_11552,HSIL,0.200853,HSIL,0.8331398,111.328766,556.010254,166.755798,607.540039
6688_37696,HSIL,0.082330,HSIL,0.99918264,218.231308,240.992447,245.371658,267.240265
12768_20064,ASCH,0.928576,HSIL,0.43764943,344.728882,207.816254,445.588684,280.492249
6688_17024,HSIL,0.052496,HSIL,0.99999213,150.600845,271.734528,172.923355,294.204987
51072_23104,HSIL,0.092111,HSIL,0.97398776,68.731255,405.273560,115.784981,438.026001
40736_29184,ASCUS,0.005189,HSIL,0.99999976,8.204079,238.363022,66.937904,298.454651
41952_32832,ASCUS,0.039080,HSIL,0.989773,554.683411,196.201187,607.604187,357.679260
12160_21888,HSIL,0.369490,HSIL,0.9873356,489.095856,441.037109,546.173401,494.915527
12160_21888,HSIL,0.090002,HSIL,0.9994734,71.895760,290.425659,111.375114,322.259033
9728_20672,HSIL,0.120385,HSIL,0.7024219,588.182556,351.038635,608.000000,393.803650
9728_20672,HSIL,0.065754,HSIL,0.483794,393.757111,429.429626,445.283661,490.822815
12160_26144,HSIL,0.098559,HSIL,0.99471503,432.100800,391.966797,488.934601,483.255615
41952_35264,HSIL,0.355462,HSIL,0.9997873,554.181030,190.637238,588.708496,216.119904
41952_35264,HSIL,0.181124,HSIL,0.9345421,1.965408,36.361408,73.407089,105.317856
30400_48032,HSIL,0.060043,HSIL,0.4571853,567.885315,115.375999,608.000000,181.902557
24928_31008,ASCUS,0.006429,LSIL,1.0,14.072052,1.000000,528.567383,542.351074
33440_28576,ASCH,0.100271,ASCH,0.91053236,352.659363,8.129175,408.696533,51.666306
33440_28576,ASCH,0.415282,ASCH,0.99541014,472.638763,50.963554,530.452942,120.538963
46816_36480,ASCH,0.008784,ASCH,0.98996747,307.107574,489.432587,374.677460,545.367615
46816_36480,ASCH,0.714523,HSIL,0.9603316,454.111542,231.632065,564.499573,449.717896
33440_46816,HSIL,0.175407,HSIL,0.82799536,143.989578,69.507591,189.439926,111.524330
33440_46816,HSIL,0.083000,HSIL,0.6580465,62.122955,506.909912,110.063171,576.366089
36480_15200,HSIL,0.138358,HSIL,0.5811854,197.893158,292.845367,272.685577,346.675079
34656_25536,ASCH,0.036829,HSIL,0.9531826,328.287842,53.479561,389.941772,113.900139
35264_33440,ASCH,0.006029,HSIL,0.9772939,1.000000,339.350586,608.000000,608.000000
35264_33440,HSIL,0.260032,HSIL,0.765025,547.534302,557.748230,579.506104,583.884949
41344_41344,HSIL,0.082589,HSIL,0.45223132,573.407654,120.474510,607.644104,179.225586
41344_41344,HSIL,0.077558,HSIL,0.9293043,534.697205,167.528305,580.179382,214.583542
46208_32224,ASCH,0.473226,HSIL,0.9740114,377.189941,87.951675,434.888794,163.864258
46208_32224,HSIL,0.755511,HSIL,0.69977164,309.309174,282.381653,353.949005,347.069153
35872_40128,ASCH,0.313090,HSIL,0.48541787,553.081482,308.650482,606.200500,389.831696
35872_40128,ASCH,0.011463,SCC,0.94039434,572.726440,445.022400,607.992798,588.585876
13984_34656,ASCH,0.088727,ASCH,0.88285094,374.982635,83.054123,434.051300,134.017609
13984_34656,ASCH,0.060045,ASCH,0.982851,384.435913,117.973221,441.879578,177.263748
13376_12160,HSIL,0.119087,HSIL,0.7134569,30.050531,42.803944,89.586876,90.620972
35264_31616,ASCH,0.339923,ASCH,0.9925242,259.268127,62.805546,341.347900,119.895721
6688_26144,ASCH,0.058429,ASCH,0.9999926,131.142944,416.506897,231.591614,553.397156
2432_22496,ASCUS,0.379226,ASCUS,0.32394212,369.844757,218.065399,477.546478,600.299561
12160_18240,ASCH,0.025574,HSIL,0.95273364,520.197937,476.140778,574.639343,527.166992
7904_20064,ASCH,0.613093,ASCH,0.9111161,112.279007,318.592743,233.830093,427.041290
7904_20064,ASCH,0.052947,ASCH,0.9965006,159.103363,364.077179,233.935974,431.764008
47424_35264,ASCH,0.006461,HSIL,0.9996051,7.130234,70.305534,476.061646,282.932983
47424_35264,ASCH,0.035869,HSIL,0.93472517,225.273865,296.627991,263.169373,333.683594
47424_35264,ASCH,0.199727,HSIL,0.9311945,187.107849,326.189911,242.327759,401.377960
37696_30400,ASCH,0.010677,HSIL,0.7704158,431.699585,279.176056,493.862793,368.554413
27360_23712,ASCUS,0.922291,ASCUS,0.81382376,40.611160,463.249329,177.840973,535.464050
37696_21280,HSIL,0.073095,HSIL,0.7492331,152.301331,400.225281,189.733154,440.813538
27360_10944,ASCUS,0.014056,ASCH,0.9524342,2.830713,531.253113,21.470125,584.596008
10944_28576,ASCUS,0.009823,HSIL,0.9903161,5.453819,377.133179,130.042664,499.370422
7296_24320,ASCH,0.270746,HSIL,0.8985126,181.481567,487.062195,276.520630,549.482361
4864_44992,LSIL,0.618540,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
47424_23712,HSIL,0.170571,HSIL,0.874426,520.264282,362.665161,564.829712,401.115662
47424_23712,HSIL,0.162839,HSIL,0.6517181,515.931335,325.256866,550.210144,356.296906
25536_31008,LSIL,0.059817,LSIL,1.0,116.666473,1.640411,555.372192,608.000000
26752_16416,ASCUS,0.157697,ASCUS,0.7429066,18.460930,50.295979,67.221886,117.269745
45600_21280,ASCUS,0.005234,ASCH,0.999551,402.202148,411.006287,473.651978,480.864990
46208_34048,ASCH,0.391210,ASCH,0.9598409,254.227921,460.800873,330.506409,507.164581
5472_43776,ASCUS,0.035747,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
43168_31616,HSIL,0.673109,HSIL,0.67112285,266.207733,546.724426,322.598053,597.551941
28576_6688,ASCH,0.007783,HSIL,0.75411904,222.694229,322.775208,268.428558,378.617065
25536_35264,ASCH,0.062341,ASCH,0.9999664,1.000000,59.342270,608.000000,552.482422
43168_29184,HSIL,0.144938,HSIL,0.5208073,503.650635,510.007507,533.774414,537.749817
36480_6080,ASCUS,0.062282,ASCUS,0.9848696,6.759521,402.297302,95.856750,489.411438
35264_26144,ASCUS,0.012972,ASCH,0.99559265,154.406189,81.234467,331.181580,608.000000
33440_27360,ASCUS,0.142036,ASCUS,0.96240324,1.569794,113.345795,70.944939,171.254913
37088_20064,ASCUS,0.012946,ASCH,0.9999999,566.908325,533.143555,608.000000,596.102539
37088_20064,ASCH,0.978330,ASCH,0.9998666,1.000000,1.000000,608.000000,367.140503
37088_20064,ASCH,0.193857,ASCH,0.9999902,163.520859,35.039040,608.000000,277.923065
37088_20064,ASCH,0.141697,ASCH,1.0,1.000000,100.951775,608.000000,312.005859
49856_32224,HSIL,0.089554,HSIL,0.9941849,422.193756,374.698425,481.528473,417.391235
49248_26752,HSIL,0.052695,HSIL,0.67429304,55.120052,512.851929,87.434082,555.319946
27360_48032,ASCUS,0.492096,ASCUS,0.9134375,240.146332,391.454620,410.036652,462.916656
14592_18240,HSIL,0.165741,HSIL,0.99713933,3.194542,51.451565,34.438221,101.685486
43168_41344,ASCH,0.010749,HSIL,0.99393266,399.942780,519.279724,457.593597,545.648987
