x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_12768,ASCUS,0.582561,ASCUS,0.8850577,78.505966,404.540955,173.967468,501.336975
33440_30400,ASCUS,0.059707,ASCUS,0.9976936,189.653442,411.753479,331.635010,588.491089
12160_34656,ASCUS,0.309142,ASCUS,0.7585198,214.480820,330.661743,288.183472,462.234497
12160_34656,LSIL,0.006663,HSIL,0.7789223,214.480820,330.661743,288.183472,462.234497
18240_46208,ASCUS,0.020833,ASCUS,0.9995963,1.677126,240.435806,42.929420,393.879639
18240_46208,ASCUS,0.503736,LSIL,0.5876715,473.879150,100.394081,606.382202,213.690979
43776_44992,ASCUS,0.548458,ASCUS,0.5162376,45.419456,57.145546,203.108368,224.924500
20672_41344,ASCUS,0.524706,ASCUS,0.9999876,206.200577,509.196808,314.318665,605.395081
31616_50464,ASCUS,0.206483,ASCUS,0.99830616,94.133659,133.310486,268.685547,276.363129
12768_31616,ASCUS,0.664856,ASCUS,0.91539454,223.012344,303.637146,348.158264,413.328369
43776_33440,HSIL,0.150467,HSIL,0.5260424,5.422688,37.634476,81.844727,100.002853
15808_13376,ASCUS,0.050621,ASCUS,0.81644666,49.400665,193.661896,184.816574,295.884308
23104_40736,ASCUS,0.842588,ASCUS,0.9974468,414.324158,370.690033,521.782043,454.710724
22496_49248,ASCUS,0.806618,ASCUS,0.5290728,10.042038,259.058533,267.812317,521.416687
21888_24320,ASCUS,0.229876,ASCUS,0.94594073,146.104187,97.647774,247.494507,196.802765
48032_20672,ASCUS,0.387576,ASCUS,0.9777805,87.259918,356.211975,251.320099,552.849915
27360_49856,ASCUS,0.037090,ASCUS,0.5397388,88.897339,267.845581,208.667358,365.065918
44992_26144,ASCUS,0.132213,ASCUS,0.73900753,256.758820,293.722168,348.119598,436.784729
25536_7296,ASCUS,0.015445,LSIL,0.98435706,69.853104,262.830048,227.895859,435.780243
43776_20672,ASCUS,0.134643,ASCUS,0.9789827,61.582516,519.292542,172.704025,608.000000
21280_16416,ASCUS,0.243567,ASCUS,0.9376232,220.083084,390.393524,397.047363,499.414398
33440_47424,ASCH,0.064337,ASCH,0.99979013,492.480560,93.764954,608.000000,438.623169
43168_35264,LSIL,0.031514,HSIL,0.9663753,207.177261,307.146271,349.106567,546.829712
48640_19456,ASCUS,0.014626,ASCUS,0.9393761,117.539238,188.754517,319.137421,410.105957
46208_33440,ASCUS,0.063932,ASCUS,0.9047674,342.322388,58.383820,436.627563,240.432983
46208_33440,ASCUS,0.007363,LSIL,0.6998754,337.597778,115.577599,411.647949,261.760651
37088_31008,ASCUS,0.743245,ASCUS,0.99451965,57.209515,184.463654,173.407196,288.960052
18848_46816,ASCUS,0.575991,ASCUS,0.8203108,429.811035,130.283813,608.000000,295.380432
36480_23104,ASCUS,0.426942,ASCUS,0.98624784,93.402969,56.942291,173.811142,192.477097
36480_23104,ASCUS,0.832395,ASCUS,0.62271833,25.077551,1.000000,78.912071,106.357391
31616_23104,ASCUS,0.036012,LSIL,0.65271807,4.612633,107.714386,201.619904,390.872131
21280_19456,HSIL,0.964409,HSIL,0.7305818,111.333923,69.845528,185.103546,210.190674
51072_26144,ASCUS,0.057472,ASCUS,0.9986369,349.043396,92.509293,491.277222,185.638962
31616_9728,LSIL,0.064176,LSIL,0.9793692,130.656708,162.627548,399.394745,394.115234
35872_9120,ASCUS,0.194636,ASCUS,0.941955,257.488190,464.383728,409.310516,568.514465
46816_33440,ASCH,0.087668,ASCH,0.99734396,293.552002,84.478271,467.805054,342.852844
35872_25536,LSIL,0.816282,LSIL,0.99581957,164.564697,382.061432,291.134888,571.410950
38912_7904,HSIL,0.239679,HSIL,0.61934835,131.248260,283.179291,167.862823,320.950836
21888_48640,ASCUS,0.536603,ASCUS,0.5157027,246.160339,1.000000,405.284912,91.715485
24928_13376,LSIL,0.397353,LSIL,0.9760257,75.896988,279.426788,255.526779,434.139923
33440_45600,ASCUS,0.929979,ASCUS,0.97663546,29.200523,32.737297,189.855316,184.521606
15200_38912,ASCUS,0.786510,ASCUS,0.93109334,314.579285,417.463623,430.300232,553.082092
46816_14592,LSIL,0.114795,LSIL,0.98262423,203.178558,279.311279,353.062653,503.176697
16416_28576,ASCUS,0.994422,ASCUS,0.98263896,174.176025,272.629547,284.562378,442.292633
40736_8512,ASCUS,0.006427,LSIL,0.7577599,208.920746,113.493362,345.636688,215.842209
15808_14592,ASCUS,0.408636,ASCUS,0.9957065,97.021637,447.079163,296.666473,587.592834
31616_27968,LSIL,0.270828,LSIL,0.9974233,322.099304,514.312195,551.987671,608.000000
41344_34048,ASCUS,0.102471,ASCUS,0.79899234,357.496429,224.534180,531.841248,363.784973
24928_7296,HSIL,0.055034,HSIL,0.9982968,407.705170,372.789825,480.177277,419.616913
25536_16416,ASCUS,0.136324,ASCUS,0.7411493,26.060860,18.837433,155.898010,228.935577
17024_34048,ASCUS,0.451024,ASCUS,0.82508737,299.366028,401.618286,446.868835,521.520203
17024_34048,LSIL,0.585487,LSIL,0.9699383,289.530060,396.984131,456.336761,525.703491
30400_41952,ASCUS,0.396759,ASCUS,0.9993581,197.940277,94.204887,388.479645,251.298553
17024_10944,ASCUS,0.256012,ASCUS,0.9385604,458.027405,151.375580,594.249207,320.730865
30400_13376,ASCUS,0.998036,ASCUS,0.99965894,316.185699,52.997375,417.469635,144.937805
30400_13376,ASCUS,0.994200,ASCUS,0.9935183,402.429382,74.715363,500.775391,178.894119
30400_13376,ASCUS,0.924483,ASCUS,0.9977442,299.613525,144.848572,429.705566,206.707581
40736_41344,ASCUS,0.006120,ASCH,0.9999994,111.033783,432.446716,352.482361,608.000000
7904_37696,ASCUS,0.056065,ASCUS,0.9997732,323.424957,392.703918,471.611786,561.952820
6080_31616,ASCUS,0.070476,LSIL,0.94051737,361.659668,416.019806,545.182922,537.517517
46208_31616,ASCH,0.008665,HSIL,0.9825581,304.641785,145.008804,378.564941,215.359055
35264_27360,ASCUS,0.518649,ASCUS,0.9939833,405.450500,269.518921,483.654236,445.777649
47424_21280,ASCUS,0.947856,ASCUS,0.95903325,413.855347,216.116318,488.930054,388.091980
47424_21280,ASCUS,0.125955,ASCUS,0.9672541,263.447968,396.017029,434.253510,524.327515
47424_15808,ASCUS,0.013440,ASCUS,0.9999894,218.098297,211.394409,270.134308,274.534912
12160_36480,LSIL,0.065468,LSIL,0.7371256,116.025764,6.246284,277.916321,147.785004
13984_7904,ASCUS,0.066751,ASCUS,0.8897373,6.825790,109.044189,145.880539,221.658539
21888_39520,ASCUS,0.128945,ASCUS,0.87939453,348.763458,415.960266,448.805206,556.487488
21888_39520,ASCUS,0.105896,ASCUS,0.93090457,129.205536,165.315887,329.018097,276.746490
49248_27968,ASCUS,0.268665,ASCUS,0.58512753,155.934326,49.540085,269.252716,217.051254
7904_32832,ASCUS,0.826933,ASCUS,0.9699251,234.839508,139.264038,365.816010,273.575470
28576_31616,ASCUS,0.444572,ASCUS,0.99964404,111.425453,517.641357,250.607208,608.000000
22496_12160,ASCUS,0.011615,HSIL,0.9839496,204.210083,171.026642,397.839050,288.739990
30400_29792,ASCUS,0.526459,ASCUS,0.9921347,319.812531,74.053818,458.866119,178.792908
30400_29792,ASCUS,0.204056,ASCUS,0.79422134,211.698364,123.903267,391.053711,254.861877
46816_29184,ASCUS,0.056759,ASCUS,0.96654767,1.000000,496.384644,77.544479,601.221558
51072_30400,ASCUS,0.074341,ASCUS,0.7985176,280.239563,232.458344,387.607117,400.975372
16416_32832,ASCUS,0.053717,ASCUS,0.348998,151.565796,402.916718,211.311981,485.805450
17632_48640,ASCUS,0.286675,ASCUS,0.5271605,167.450500,190.694702,459.327698,431.342163
34656_35264,LSIL,0.126874,LSIL,0.9697585,101.040741,170.315277,362.286346,359.832794
9120_29792,LSIL,0.357607,LSIL,0.9369642,370.612610,518.030701,438.958435,593.893738
9120_29792,LSIL,0.164504,LSIL,0.54759943,342.188934,572.237000,420.179352,608.000000
43168_44384,ASCUS,0.085163,ASCUS,0.9322129,195.299789,391.273254,325.391357,499.076416
44992_15200,ASCUS,0.632531,ASCUS,0.8615482,372.221985,197.950043,501.589355,291.866577
44992_15200,ASCUS,0.289642,ASCUS,0.9735464,307.915985,244.689316,422.515411,357.165192
41344_9120,ASCUS,0.102839,ASCUS,0.9805077,169.366486,469.264374,238.168365,562.581665
44384_16416,ASCUS,0.156826,ASCUS,0.78974783,474.386078,341.208557,575.457275,531.908020
17024_48640,ASCUS,0.392467,ASCUS,0.8941723,360.765411,67.078110,518.797974,336.157837
27968_15808,ASCUS,0.006146,ASCUS,0.96630806,226.651489,179.805511,463.619995,355.602020
29184_25536,ASCH,0.186705,ASCH,0.9983183,1.000000,29.000183,245.858719,241.568542
29184_25536,ASCH,0.052893,ASCH,0.52567846,1.000000,1.000000,303.723511,371.046661
34048_48032,HSIL,0.196644,HSIL,0.9973097,534.027344,145.946182,593.715454,196.459732
20672_18848,ASCUS,0.592385,ASCUS,0.8193841,90.500595,213.970032,176.592758,324.775635
20672_18848,ASCUS,0.734540,ASCUS,0.9999504,415.186981,139.489471,471.403046,240.705933
21280_34656,ASCUS,0.036520,LSIL,0.73163104,249.245682,441.724670,564.321350,604.032654
37696_43776,ASCUS,0.756023,ASCUS,0.9943704,316.554321,1.000000,447.117004,174.464996
25536_10336,ASCUS,0.970570,ASCUS,0.9627554,405.037170,1.000000,565.823914,221.483124
25536_10336,LSIL,0.195520,LSIL,0.6108193,388.777863,11.069801,567.175171,250.937653
33440_16416,ASCUS,0.119523,ASCUS,0.88838863,176.499725,74.028687,311.997437,258.680328
37696_31008,ASCUS,0.098262,ASCUS,0.9945042,104.324234,254.058578,176.159317,336.082245
35872_35872,ASCUS,0.191564,ASCUS,0.9951056,150.650574,142.943207,242.095093,297.964142
41952_43776,ASCUS,0.527936,ASCUS,0.9717209,286.978455,394.956299,393.158691,526.142944
46816_31008,ASCUS,0.821100,ASCUS,0.99953306,30.819637,315.585938,154.935913,446.401550
17024_22496,ASCUS,0.493259,ASCUS,0.9999995,396.860657,93.918503,507.808044,185.388107
12768_46208,ASCUS,0.006806,SCC,0.9934511,371.014221,155.322021,488.657349,288.110168
9120_38912,ASCUS,0.011950,ASCUS,0.9918835,42.180489,120.785500,270.247101,316.109711
38912_6080,ASCUS,0.805858,ASCUS,0.9714565,32.291916,454.750031,167.228378,566.700073
47424_29184,ASCUS,0.919471,ASCUS,0.9446321,123.284309,143.058334,332.926849,296.212402
36480_12160,ASCUS,0.168975,ASCUS,0.9655588,23.164726,374.310883,164.407074,481.225372
35872_26144,HSIL,0.157847,HSIL,0.7208731,203.507568,47.333645,270.173462,93.667206
37696_10336,ASCUS,0.200163,ASCUS,0.81917065,284.395691,436.480743,413.691223,565.610107
37696_10336,ASCUS,0.131554,ASCUS,0.74874103,428.625641,15.992737,508.444366,89.578934
22496_43168,ASCUS,0.384585,ASCUS,0.9000777,2.506741,165.520264,70.383286,309.253357
31616_31616,ASCUS,0.573040,ASCUS,0.8755946,84.254829,504.686157,277.630157,607.903564
37696_29792,ASCUS,0.203980,ASCUS,0.981154,213.535690,268.199097,387.198425,430.365662
30400_12160,ASCUS,0.250606,ASCUS,0.70295876,152.929794,239.386780,243.152451,393.962585
50464_23104,LSIL,0.006580,HSIL,0.58469176,1.000000,584.814636,45.689415,608.000000
32832_3648,ASCUS,0.372828,ASCUS,0.85686624,155.945358,227.637329,367.248657,279.520660
50464_38912,ASCUS,0.908473,ASCUS,0.9964064,77.726608,76.798973,269.040588,207.607788
12160_43776,ASCUS,0.123315,ASCUS,0.99274915,199.773361,476.512665,307.590149,590.643433
43168_44992,ASCUS,0.006554,ASCUS,0.594835,205.925415,269.636353,395.767578,397.185547
43168_44992,ASCUS,0.120982,LSIL,0.4749669,431.007294,180.580780,589.080200,373.995087
20064_29184,LSIL,0.743926,LSIL,0.9087851,76.833763,5.260696,237.603271,148.236237
38304_19456,ASCUS,0.064889,ASCUS,0.8100241,87.984047,20.192303,149.256409,84.732300
12160_21888,ASCUS,0.948164,ASCUS,0.9980572,92.926407,373.044250,185.920059,533.145752
46208_29792,ASCUS,0.014057,LSIL,0.83677053,483.633850,140.822662,608.000000,357.093079
25536_44992,ASCUS,0.146447,ASCUS,0.9988668,457.083984,69.254227,591.921875,162.773178
18240_20064,ASCUS,0.116141,ASCUS,0.97371453,33.391106,421.069519,86.160751,517.877686
27968_13984,ASCUS,0.031648,ASCUS,0.9993285,198.094498,350.654358,308.558472,460.690369
20672_38304,ASCUS,0.064804,ASCUS,0.6517162,69.180161,275.850525,332.268799,511.309875
32224_15808,ASCUS,0.086842,ASCUS,0.9837839,1.000000,286.184265,91.396683,363.623718
24928_4256,ASCUS,0.058279,ASCUS,0.99418867,254.998077,18.620243,361.823334,104.380157
20672_25536,ASCUS,0.151362,ASCUS,0.9439462,10.401081,285.718933,125.976166,410.929382
21888_32224,ASCUS,0.350483,ASCUS,0.75322574,72.909370,260.054688,210.441620,439.964600
46816_17632,ASCUS,0.008390,ASCUS,0.70864415,154.879959,161.385635,220.299576,215.335159
36480_6080,ASCUS,0.103539,ASCUS,0.8069283,554.930298,189.557861,604.563232,285.875763
20064_9728,ASCUS,0.011036,LSIL,0.993842,90.208313,438.683167,255.196564,594.503113
51072_26752,ASCUS,0.945254,ASCUS,0.99170023,137.974564,143.453140,321.320923,266.647766
31616_47424,ASCUS,0.912032,ASCUS,0.89959776,306.234650,233.480270,456.453033,323.053619
31616_47424,LSIL,0.119430,LSIL,0.6906955,294.238403,228.008560,468.253357,326.727570
34048_5472,ASCUS,0.234763,ASCUS,0.97660553,251.077682,87.196602,321.239044,148.932129
17024_33440,ASCUS,0.691450,ASCUS,0.9984825,398.130951,236.026230,525.085693,352.589233
23712_43776,ASCUS,0.108376,ASCUS,0.96912766,421.988220,101.613365,596.593811,291.731232
27360_35872,ASCUS,0.133197,ASCUS,0.74483,361.221069,74.833618,511.592285,240.235809
13376_10336,ASCUS,0.668876,ASCUS,0.9972988,428.264221,464.741180,542.056091,601.072327
49856_23104,ASCUS,0.318067,ASCUS,0.88965666,79.671638,41.483536,215.957886,224.404037
40736_20064,HSIL,0.131582,HSIL,0.794418,247.394211,463.334625,290.224518,506.874908
17024_48032,ASCUS,0.443692,ASCUS,0.99981767,163.261215,102.864487,279.980286,210.948898
46208_34656,ASCUS,0.100533,ASCUS,0.63457406,104.156921,157.391068,176.146088,239.957962
12160_31008,ASCUS,0.110563,ASCUS,0.9698289,14.314301,506.539978,156.949692,608.000000
38912_24320,ASCUS,0.010330,ASCUS,0.9742183,534.912109,454.647583,594.292480,543.481567
38912_24320,ASCUS,0.020697,ASCH,0.48910013,587.359741,459.342133,608.000000,526.571106
43168_41344,ASCUS,0.303146,ASCUS,0.93938094,225.029190,522.799194,286.138062,606.024048
21888_31616,HSIL,0.129779,HSIL,0.9965988,1.657854,291.057404,43.331223,359.351471
43776_27968,ASCUS,0.006460,LSIL,0.60194165,408.752197,214.295441,530.797852,325.075775
46816_15808,ASCUS,0.016659,LSIL,0.9214712,375.013367,124.309731,485.257141,286.234955
28576_16416,HSIL,0.061567,HSIL,0.52611506,270.381897,270.367035,365.532410,330.816193
32224_30400,ASCUS,0.103253,ASCUS,0.7584214,265.676544,177.106781,433.279999,359.834442
12160_44384,ASCUS,0.202526,ASCUS,0.71748227,235.471832,69.376282,449.372223,300.152954
13376_11552,ASCUS,0.042040,LSIL,0.9998791,463.576111,316.583679,556.139160,431.636108
41344_16416,ASCH,0.007409,SCC,0.9958092,1.000000,117.558319,112.876556,378.119873
48640_15200,ASCUS,0.858829,ASCUS,0.81188804,67.680634,9.703842,136.487381,227.089432
25536_24320,ASCUS,0.050815,ASCUS,0.70820737,4.585609,79.898148,100.880745,217.291824
31008_49248,ASCUS,0.551177,ASCUS,0.72041285,397.270111,101.829819,512.498352,339.216370
38912_34656,ASCUS,0.075076,ASCUS,0.6502398,437.288269,148.835800,548.547119,325.054504
30400_5472,ASCUS,0.411057,ASCUS,0.8255835,268.152374,216.579620,367.969879,308.310028
47424_18848,ASCUS,0.299153,ASCUS,0.97211355,483.255707,253.255737,596.523010,378.954712
32224_6688,HSIL,0.084662,HSIL,0.9631548,142.905548,167.145752,184.313141,197.192566
37088_15808,ASCUS,0.991962,ASCUS,0.9979334,443.945526,193.027954,591.279541,327.215393
37088_20672,ASCUS,0.229411,ASCUS,0.94590414,436.013245,520.235229,566.481628,595.493286
38912_26144,HSIL,0.337890,HSIL,0.9883762,295.799805,338.468018,403.474854,473.937805
34656_30400,ASCUS,0.684559,ASCUS,0.999501,356.023102,240.761505,456.291107,344.175262
30400_21888,ASCUS,0.023539,LSIL,0.72653437,467.211578,271.785828,567.579590,426.454956
35264_48032,SCC,0.467344,SCC,0.5698223,201.644043,135.655807,335.384949,243.484787
27968_12160,LSIL,0.339945,LSIL,0.6939795,426.731384,14.982010,608.000000,258.164795
47424_27360,ASCUS,0.663919,ASCUS,0.49554685,433.597137,312.927368,567.553589,431.651672
48640_24320,HSIL,0.270472,HSIL,0.9491149,86.244049,57.340912,147.722763,107.265442
27360_23104,ASCUS,0.183757,ASCUS,0.7051633,1.709381,446.103088,88.098984,603.874329
20672_21888,ASCUS,0.588971,ASCUS,0.9981687,379.978882,123.795547,492.074219,285.956604
17024_27968,ASCUS,0.994562,ASCUS,0.8856125,303.072937,146.879089,473.112183,342.081909
17024_27968,LSIL,0.109875,LSIL,0.5146401,282.479553,118.646759,479.612000,375.581085
40736_32832,LSIL,0.068852,LSIL,0.58272266,105.534203,167.516388,224.339172,275.602875
4256_27360,ASCUS,0.172897,ASCUS,0.99946815,36.614296,492.090851,152.742737,607.903198
48640_16416,ASCUS,0.900520,ASCUS,0.74617803,246.710052,487.826630,433.637970,608.000000
43168_9120,ASCUS,0.102647,ASCUS,0.846778,160.507767,4.276081,282.444153,117.493271
43168_9120,ASCUS,0.994929,ASCUS,0.7733609,314.456482,383.124725,414.840576,474.652985
12160_28576,ASCUS,0.719809,ASCUS,0.91275287,114.557610,204.268219,279.978088,348.869598
29184_35872,LSIL,0.101507,LSIL,0.9359902,3.625099,54.897675,136.613373,411.671051
24320_20672,ASCUS,0.009679,ASCH,0.44187096,361.705811,220.743744,416.412659,317.823151
35872_46816,ASCUS,0.384633,ASCUS,0.9785292,55.795036,454.500824,196.276123,581.721069
29184_41952,ASCUS,0.146097,ASCUS,0.5877609,379.179840,228.241394,544.073730,406.033203
30400_3040,ASCUS,0.088372,ASCUS,0.9031676,381.508453,373.202393,507.871490,470.597656
30400_3040,ASCUS,0.311483,ASCUS,0.9999478,493.190857,323.241486,587.783875,455.171417
40736_19456,ASCUS,0.012129,ASCH,0.8378788,448.205627,419.460114,535.907104,533.032471
20064_8512,LSIL,0.108317,HSIL,0.6672382,400.713623,84.927216,569.209045,260.924652
29184_30400,HSIL,0.193551,HSIL,0.92628944,467.599670,224.972763,598.870789,329.632141
15200_14592,ASCUS,0.021299,ASCUS,0.9924624,160.851364,146.011307,366.600220,453.261353
49856_35264,HSIL,0.678938,HSIL,0.9873218,248.417450,195.491913,354.131744,279.205414
25536_4256,ASCUS,0.034111,ASCUS,0.9958702,193.416702,354.521698,312.679352,501.795502
7296_40128,HSIL,0.052549,HSIL,0.99752516,106.811478,499.367218,160.352585,552.499146
18240_34656,ASCUS,0.253162,ASCUS,0.5616342,213.219360,235.518158,341.484375,367.488678
32832_24928,ASCUS,0.110999,ASCUS,0.9421585,169.496094,375.473450,351.075745,530.118591
32832_8512,ASCUS,0.144963,ASCUS,0.99783236,553.016663,12.790764,608.000000,188.969238
27360_38304,ASCUS,0.280277,ASCUS,0.9940031,445.223358,281.456360,557.903931,401.022766
25536_29792,ASCUS,0.065176,ASCUS,0.68753934,263.106567,406.886566,417.464661,579.376343
40128_31616,ASCH,0.198867,ASCH,0.9982256,141.025757,197.585373,258.095459,554.985291
27360_13984,ASCUS,0.267468,ASCUS,0.86623585,384.027374,281.490356,536.397583,539.718445
27968_39520,ASCUS,0.240381,ASCUS,0.9754726,224.217911,464.046509,410.390747,603.666138
9728_34656,ASCUS,0.082296,ASCUS,0.24395783,36.710075,257.130737,115.595726,411.590271
21888_29184,ASCUS,0.857352,ASCUS,0.96635914,4.379662,59.666946,101.912079,239.442001
27360_26752,ASCUS,0.005723,ASCH,0.9999261,406.169128,346.513977,565.108521,527.251587
27968_38912,ASCUS,0.137274,ASCUS,0.99723804,33.517639,489.686218,168.066589,580.394104
21280_26752,HSIL,0.673942,HSIL,0.5515808,530.339417,371.333069,600.564148,437.697388
42560_18848,ASCUS,0.065709,ASCUS,0.6391916,429.413910,4.827904,572.938110,104.621811
22496_34048,ASCH,0.999113,ASCH,0.9999988,339.224060,262.461121,501.644104,436.917114
22496_34048,HSIL,0.120717,HSIL,0.8458817,1.000000,253.007950,45.204060,318.087921
47424_36480,ASCUS,0.991352,ASCUS,0.957043,216.386246,101.146080,336.233154,259.629883
34656_20064,ASCUS,0.349696,ASCUS,0.9005701,201.781006,87.418449,286.222961,194.765137
28576_43776,ASCUS,0.059879,ASCUS,0.4081327,102.627769,370.199768,305.890717,518.259766
31616_31008,ASCUS,0.965933,ASCUS,0.91752,251.117935,177.096344,468.114929,418.882660
44384_15808,ASCUS,0.114413,ASCUS,0.49789852,382.265625,386.522705,525.956482,608.000000
27968_48640,LSIL,0.077893,LSIL,0.993828,268.292847,534.377502,415.399902,608.000000
43776_23104,ASCUS,0.444309,ASCUS,0.9806265,355.029114,142.601990,439.951904,216.326721
28576_3040,ASCUS,0.291420,ASCUS,0.6630991,233.803040,232.913635,430.872742,387.553101
46208_41344,HSIL,0.057399,HSIL,0.9472806,12.143658,249.803207,139.441956,321.695221
27360_3040,ASCUS,0.043062,LSIL,0.6325239,463.383545,345.614990,604.947510,435.268982
13984_13376,ASCUS,0.537415,ASCUS,0.88263035,182.420242,57.611732,275.792908,159.370178
23104_45600,ASCUS,0.185857,ASCUS,0.46278757,25.394661,370.565125,210.906250,608.000000
38304_23104,LSIL,0.256080,LSIL,0.7551912,171.908234,492.014526,284.581573,573.545898
15808_34656,ASCUS,0.931306,ASCUS,0.9577623,82.075310,80.005600,229.776672,183.806107
15808_34656,LSIL,0.174302,LSIL,0.58232456,72.168701,53.817101,239.836578,185.221344
26752_50464,ASCUS,0.081817,ASCUS,0.95035547,99.455833,394.152893,238.369080,608.000000
49856_34656,ASCUS,0.017590,LSIL,0.74009234,108.719742,412.166962,382.485535,593.419434
25536_34048,ASCUS,0.693506,ASCUS,0.7992583,121.199699,150.903168,336.043274,274.864899
25536_34048,LSIL,0.124554,LSIL,0.50500864,129.338379,147.935547,341.804138,278.458435
21888_11552,ASCUS,0.652666,ASCUS,0.9900755,322.860046,351.051514,457.102478,474.281189
21888_11552,LSIL,0.283205,LSIL,0.76644915,316.374695,341.957123,476.527283,482.904144
9728_11552,ASCUS,0.011539,LSIL,0.97109884,502.497986,296.670898,605.046448,557.534241
21888_38304,ASCUS,0.007001,LSIL,0.8280628,1.044729,69.963364,59.392822,166.221436
39520_37088,ASCUS,0.840719,ASCUS,0.4976434,228.729065,144.303879,420.628540,298.142334
27968_46816,ASCH,0.599978,ASCH,0.97748226,390.775635,154.399048,530.009216,335.866089
41952_24320,ASCUS,0.157316,ASCUS,0.74699694,172.429932,1.000000,317.852264,61.518143
24928_39520,ASCUS,0.060225,ASCUS,0.7188257,456.967834,254.725037,594.235779,427.939331
31616_24928,LSIL,0.180713,LSIL,0.6393282,267.474030,90.360008,447.208954,256.296204
6688_18240,HSIL,0.440029,HSIL,0.999519,17.922184,368.389160,84.066956,427.348145
8512_29792,ASCUS,0.133938,ASCUS,0.9522542,285.867279,220.305496,360.335480,298.313110
44992_37088,HSIL,0.331852,HSIL,0.9999958,118.994171,112.521835,240.940613,248.511673
29792_37088,ASCUS,0.006913,LSIL,0.83229184,290.259521,481.710114,503.481873,608.000000
10944_41952,LSIL,0.451476,LSIL,0.9898555,352.217560,396.231873,475.798370,525.582458
20672_35264,ASCUS,0.974985,ASCUS,0.810244,159.762482,10.693375,264.878052,146.875870
23712_24928,ASCUS,0.667119,ASCUS,0.99945754,42.997562,501.518219,138.970947,608.000000
45600_10944,ASCUS,0.151941,ASCUS,0.49403945,247.200653,204.835266,450.069305,333.556396
50464_31008,LSIL,0.857677,LSIL,0.75521743,163.327591,47.768776,425.980469,226.274048
31008_16416,ASCH,0.980490,ASCH,0.9992619,103.545135,333.257294,229.288818,492.372406
33440_20672,ASCUS,0.993162,ASCUS,0.8593456,249.697845,189.833893,417.360748,364.367157
35872_34656,LSIL,0.105472,LSIL,0.51800615,157.971893,54.939644,346.500183,208.101379
48032_17024,ASCUS,0.249094,ASCUS,0.9679124,34.285019,530.968628,183.983566,602.537354
35872_7296,LSIL,0.520004,LSIL,0.6757067,47.625851,353.054443,136.726212,472.118408
31008_42560,ASCUS,0.336396,ASCUS,0.99846005,481.129089,465.475281,584.464661,582.809631
29792_20672,ASCUS,0.870407,ASCUS,0.8178177,9.091141,109.965721,208.929871,282.109131
29792_20672,LSIL,0.069545,LSIL,0.57872885,13.513031,86.568970,223.281403,290.351227
32832_11552,ASCUS,0.100468,ASCUS,0.66440725,210.974182,91.001175,350.872559,312.927429
27360_9728,ASCUS,0.985378,ASCUS,0.9833182,243.298553,285.524231,344.440643,395.463745
19456_7904,ASCUS,0.049069,LSIL,0.62793016,188.389954,210.814087,305.375793,329.360535
42560_18240,ASCH,0.250228,ASCH,0.95942503,41.719849,76.272102,324.080048,270.963165
48032_24928,ASCUS,0.373785,ASCUS,0.98519576,59.748833,277.693909,128.177338,359.711792
46816_26144,ASCUS,0.010385,ASCUS,0.9697566,243.323135,5.482853,375.363708,99.089676
35872_46208,ASCUS,0.148717,ASCUS,0.9873864,417.756989,9.402466,521.063782,99.910484
11552_17632,ASCUS,0.202823,ASCUS,0.59952027,466.002228,349.918701,601.512207,477.589478
11552_17632,LSIL,0.149071,LSIL,0.9580943,467.798767,353.169067,599.352234,486.911438
34656_29792,LSIL,0.191791,LSIL,0.60595506,211.552063,341.998077,423.290405,437.034454
