x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_48032,ASCUS,0.988889,ASCUS,0.9663932,228.125610,453.363159,404.885681,566.462097
22496_48032,ASCUS,0.154453,ASCUS,0.8349409,472.352905,12.118378,593.773438,109.384232
9120_24320,ASCUS,0.792516,ASCUS,0.6330637,118.353592,442.707672,210.089828,544.581238
48640_23104,ASCUS,0.346263,ASCUS,0.9037547,105.947342,182.407013,225.802475,274.482056
46208_12160,ASCUS,0.962651,ASCUS,0.98371154,158.665527,390.776550,267.997375,518.245056
22496_24928,ASCUS,0.197964,ASCUS,0.49837327,130.119339,179.458435,219.156693,343.585388
10944_33440,ASCUS,0.734522,ASCUS,0.9697599,153.093430,283.903503,320.452271,398.046997
21888_32832,ASCUS,0.149789,ASCUS,0.99876827,119.237518,415.162811,195.113495,601.683533
11552_41344,ASCUS,0.319201,ASCUS,0.8753545,3.571026,187.725113,120.172272,285.926636
11552_41344,ASCUS,0.053440,ASCUS,0.97243047,345.363831,359.503632,450.180298,531.240417
12160_24928,LSIL,0.065535,LSIL,0.89014,328.245453,180.490387,415.561066,340.115387
32832_29184,ASCUS,0.437286,ASCUS,0.9396942,282.789612,474.688873,478.614563,590.350647
32224_26144,ASCUS,0.627544,ASCUS,0.93641984,450.649841,367.688354,559.185486,580.733154
7296_28576,ASCUS,0.681652,ASCUS,0.81093055,180.501999,394.183289,373.121216,509.570496
48640_24928,ASCUS,0.122484,ASCUS,0.9857943,184.925751,342.712646,304.257568,452.802002
7904_21888,ASCUS,0.978645,ASCUS,0.9999511,230.311707,49.348145,402.141663,200.851181
21280_29184,ASCUS,0.109377,ASCUS,0.94046855,1.000000,79.053986,92.842194,171.654404
17024_8512,ASCUS,0.890694,ASCUS,0.90546256,310.855011,166.205399,467.394928,262.730652
16416_38912,ASCUS,0.065190,ASCUS,0.85053897,359.653900,189.755325,499.388580,283.538330
13984_6080,ASCUS,0.027148,SCC,0.6398412,114.991692,19.224670,255.791870,350.846344
21888_31008,ASCUS,0.025012,HSIL,0.93958604,104.522537,55.080444,583.128418,418.958527
9120_43168,ASCUS,0.361705,ASCUS,0.99774075,344.888672,136.298431,462.405029,256.119904
23104_31616,ASCUS,0.387048,ASCUS,0.9692435,447.533081,380.095398,569.543091,494.133423
2432_28576,LSIL,0.010473,ASCH,0.9999993,226.800644,417.624908,523.268616,596.286987
41952_19456,ASCUS,0.096142,ASCUS,0.9819434,89.489929,3.359283,175.172089,148.277802
33440_15808,ASCUS,0.249666,ASCUS,0.656352,189.248810,93.862144,539.346436,331.146454
50464_23104,ASCUS,0.214445,ASCUS,0.9801712,72.530106,352.710266,258.058533,472.988708
50464_23104,ASCUS,0.980901,ASCUS,0.99974316,212.018524,329.985565,388.721161,497.054535
6080_15808,ASCUS,0.359680,ASCUS,0.9901114,491.927612,57.854797,606.129883,160.024673
30400_17632,ASCUS,0.575339,ASCUS,0.8437348,460.757446,380.805695,608.000000,602.515015
6080_23104,ASCUS,0.892260,ASCUS,0.9966564,290.393005,101.296768,487.080505,244.501419
10336_26144,ASCUS,0.898548,ASCUS,0.9586758,6.305862,169.148743,102.498077,303.319397
24928_49248,ASCUS,0.065991,ASCUS,0.85538155,323.480560,73.949875,378.104340,177.680664
37696_13376,ASCUS,0.870106,ASCUS,0.8643416,58.717590,105.513893,278.467438,327.297913
38304_31008,ASCUS,0.511502,ASCUS,0.9999888,40.296188,211.412766,320.155151,527.583923
45600_33440,ASCUS,0.993899,ASCUS,0.99475783,191.653259,220.163086,296.385925,366.358887
23712_12768,LSIL,0.886742,LSIL,0.4806351,301.517151,194.522797,541.323059,394.508759
15808_22496,ASCUS,0.068463,ASCUS,0.9997651,340.747101,3.600677,470.448029,122.221664
5472_25536,ASCUS,0.100597,ASCUS,0.80150366,121.193039,241.759384,317.120850,474.911499
32224_23104,ASCUS,0.670860,ASCUS,0.7393802,261.515472,34.141762,420.657196,185.236053
21888_24928,ASCUS,0.071690,ASCUS,0.8472538,342.601837,469.966949,433.492706,594.847168
7904_25536,ASCUS,0.851411,ASCUS,0.99435025,181.463928,141.102966,292.354187,268.498993
48032_21280,ASCUS,0.385810,ASCUS,0.4367359,223.928192,404.726624,409.354584,535.173401
10944_36480,ASCUS,0.078831,ASCUS,0.9112922,259.450012,432.852692,422.204712,568.995117
32224_24320,ASCUS,0.055819,ASCUS,0.5075156,451.737274,15.365822,608.000000,259.133514
11552_34656,ASCUS,0.938616,ASCUS,0.9995753,29.136280,317.012634,123.781006,461.509644
38304_37696,ASCUS,0.338143,ASCUS,0.99828327,474.479675,242.031067,591.186462,358.802612
26752_3040,ASCUS,0.062194,ASCUS,0.96604043,211.712708,69.943626,358.730652,147.655823
3040_30400,ASCUS,0.765549,ASCUS,0.9994405,407.991821,148.892502,594.330200,324.295288
18848_20672,HSIL,0.060119,HSIL,0.98825,584.024780,186.639923,608.000000,219.296417
17024_13984,ASCUS,0.997604,ASCUS,0.9129285,367.476654,413.291168,504.785736,538.816406
42560_8512,ASCUS,0.715283,ASCUS,0.90943444,21.739536,373.857147,148.664917,484.285553
10944_1216,HSIL,0.066201,HSIL,0.86272943,51.624054,29.687525,102.420654,79.026123
40128_46208,ASCUS,0.976092,ASCUS,0.9971042,108.420303,311.143951,203.336411,451.971039
23712_30400,ASCUS,0.111969,ASCUS,0.75764817,163.306580,84.073212,390.989685,198.520020
24320_16416,ASCUS,0.114123,ASCUS,0.99716395,220.762833,259.712708,407.159851,528.082825
38304_18240,ASCUS,0.081972,ASCUS,0.97382843,367.936035,51.971497,519.618591,180.677887
32224_6080,ASCH,0.160940,ASCH,0.8527531,126.372452,226.120819,173.296432,262.865631
31616_3648,ASCUS,0.068294,ASCUS,0.9801901,462.595947,250.364777,581.565796,438.507233
25536_13376,ASCUS,0.374603,ASCUS,0.9946344,101.907692,311.133026,274.588287,541.216675
39520_32832,ASCUS,0.011962,ASCUS,0.92901665,461.378326,494.040039,497.151093,557.717163
39520_32832,ASCUS,0.876608,ASCH,0.70969886,123.521942,197.169037,205.465302,388.584015
19456_44384,ASCUS,0.999431,ASCUS,0.9997042,200.067902,386.384766,320.014313,505.574341
49856_19456,ASCUS,0.532358,ASCUS,0.98416233,59.021591,169.630249,207.543625,336.581909
24320_14592,ASCUS,0.157284,ASCUS,0.9817438,304.850098,398.112549,457.800720,557.151611
40736_36480,ASCUS,0.053375,ASCUS,0.93495774,269.845062,212.727142,426.928558,374.435944
43168_13376,ASCUS,0.067710,ASCUS,0.99647564,228.033279,415.656921,389.417236,587.113770
20064_52896,ASCUS,0.922743,ASCUS,0.87051135,62.244759,157.941742,250.815247,221.916382
13984_10336,ASCUS,0.857480,ASCUS,0.69011474,462.446014,334.346527,557.440674,460.739105
18848_39520,ASCUS,0.204918,ASCUS,0.7615286,10.764282,446.751953,157.696289,603.102417
4864_28576,ASCUS,0.051760,ASCUS,0.99958616,384.161407,85.443924,507.725555,213.584091
10336_23104,ASCUS,0.213531,ASCUS,0.99469274,213.083908,402.607605,308.899780,534.369446
23104_18240,ASCH,0.082355,ASCH,0.9184506,4.837765,59.962242,100.180191,158.189423
24928_16416,HSIL,0.137747,HSIL,0.9303291,403.901123,423.717560,454.027649,462.821625
3648_29792,ASCUS,0.116765,ASCUS,0.6902663,379.538422,247.180984,500.033051,567.161926
31616_38304,ASCUS,0.989603,ASCUS,0.9938484,37.065277,245.329865,212.393433,371.701996
20064_21280,ASCUS,0.095090,ASCUS,0.9351839,341.004303,153.117157,485.929718,241.639923
40736_15200,ASCUS,0.830589,ASCUS,0.9929559,376.364075,262.416077,480.976501,404.139465
23712_37088,ASCUS,0.077051,ASCUS,0.9913652,311.227173,373.489258,435.975830,483.800415
34048_7296,ASCUS,0.213249,ASCUS,0.6831524,470.255066,1.000000,562.631653,73.209175
46816_21888,ASCUS,0.058710,ASCUS,0.7696378,137.782974,1.000000,272.766174,108.684494
17024_26144,ASCUS,0.466156,ASCUS,0.98827285,554.267578,485.783997,605.094116,579.446960
17024_26144,ASCUS,0.407402,ASCUS,0.96844816,526.364563,39.625992,602.496277,98.747314
41952_7904,ASCUS,0.109067,ASCUS,0.55960333,18.184250,174.754639,149.343338,363.205078
30400_39520,ASCUS,0.980196,ASCUS,0.82375705,316.074005,373.367859,446.899200,548.822937
30400_39520,ASCUS,0.581694,ASCUS,0.6854394,309.115967,80.644974,389.847717,232.955856
10336_35264,ASCUS,0.141125,ASCUS,0.8960445,169.108551,403.590027,353.856659,548.271545
41344_11552,ASCUS,0.006682,LSIL,0.47816002,373.959686,519.272583,531.434692,608.000000
9728_19456,ASCUS,0.432098,ASCUS,0.91358423,160.279419,243.625000,297.471283,358.782349
31616_37696,ASCUS,0.009012,ASCUS,0.92240983,203.560593,408.301758,252.075302,462.063965
15200_21280,ASCUS,0.848525,ASCUS,0.9974769,371.915100,315.415405,516.093506,477.579590
28576_35264,ASCUS,0.098298,ASCUS,0.9306127,95.864204,501.911224,232.379364,595.554871
14592_5472,ASCUS,0.058767,ASCUS,0.759614,523.949219,439.435120,605.184326,593.819275
7904_24320,ASCUS,0.871416,ASCUS,0.93307215,182.764709,53.447468,339.077515,148.003235
18848_21280,ASCUS,0.145170,ASCUS,0.7336377,69.364304,145.880859,180.810089,280.538483
34048_46816,ASCUS,0.992159,ASCUS,0.9378356,406.058289,1.000000,595.739319,153.132996
48032_15200,ASCUS,0.334588,ASCUS,0.9091501,137.981689,277.124207,205.773499,405.444641
43776_43168,ASCUS,0.998610,ASCUS,0.9996141,73.914436,328.727600,222.426208,465.719971
24320_45600,ASCUS,0.480479,ASCUS,0.77595335,111.420242,10.083210,218.885086,94.628799
24320_45600,ASCUS,0.005292,HSIL,0.96541905,417.401031,412.437042,553.505554,509.574432
26752_24928,ASCUS,0.531212,ASCUS,0.65503204,102.957657,343.092621,197.374191,431.535431
25536_29792,ASCUS,0.107443,ASCUS,0.920844,367.867249,31.285843,442.838806,171.343018
6688_24320,ASCUS,0.880748,ASCUS,0.52989227,1.000000,168.012253,110.163345,394.910461
48032_18848,ASCUS,0.121751,ASCUS,0.9252947,107.551010,183.882401,206.516251,290.189636
9728_24928,ASCUS,0.981221,ASCUS,0.91686493,468.684540,143.523193,580.061890,233.021729
4864_32224,ASCUS,0.143158,ASCUS,0.97815806,21.139484,315.807678,114.539673,447.085327
4864_32224,ASCUS,0.092726,ASCUS,0.94937205,536.431946,57.031143,608.000000,192.811096
4864_32224,LSIL,0.077054,LSIL,0.75141567,466.463867,194.855164,601.122314,374.427673
32224_40736,ASCUS,0.801169,ASCUS,0.9988611,254.441406,31.235573,393.258362,140.840820
28576_12768,ASCUS,0.146818,ASCUS,0.42790166,471.029663,192.179733,594.047729,314.825684
42560_10944,ASCUS,0.052298,ASCUS,0.39460593,245.793594,510.484985,306.882019,604.051758
43776_40736,ASCUS,0.985459,ASCUS,0.9738404,21.919250,199.179169,164.513123,353.149933
42560_36480,ASCUS,0.074833,ASCUS,0.97122747,417.636963,64.471397,517.649292,185.764008
49248_24320,ASCUS,0.097615,ASCUS,0.88097966,181.336227,90.786476,258.878479,225.014923
37088_11552,ASCUS,0.892932,ASCUS,0.9984779,283.002869,240.837189,431.485962,347.082672
27968_31008,ASCUS,0.112635,ASCUS,0.79509467,334.133331,1.000000,459.913788,75.301163
48640_18848,ASCUS,0.076590,ASCUS,0.6540108,283.950073,254.158997,431.411072,412.668152
41952_9120,ASCUS,0.135043,ASCUS,0.99800426,538.564331,169.549042,606.411011,244.545868
32832_18848,ASCUS,0.078386,ASCUS,0.9843813,389.782257,129.137878,532.886658,245.710297
10944_35264,ASCUS,0.451882,ASCUS,0.9169551,496.722656,522.307373,599.812378,608.000000
9120_12160,ASCUS,0.409591,ASCUS,0.5612924,294.141602,247.270203,468.956360,370.702026
9120_12160,ASCUS,0.016540,LSIL,0.82207865,164.574097,268.691956,328.513519,480.965149
9120_37088,ASCUS,0.874925,ASCUS,0.9326689,270.460297,283.706665,361.826630,447.191528
9120_37088,ASCUS,0.005553,HSIL,0.46697327,190.290970,112.557343,375.387756,451.262115
10336_30400,ASCUS,0.489840,ASCUS,0.7891457,301.590271,20.988976,428.908264,197.974945
10336_44384,ASCUS,0.137723,ASCUS,0.99679863,340.678802,420.232910,533.984009,566.313354
31008_29792,ASCUS,0.023838,HSIL,0.9344734,397.838104,184.055557,587.588196,322.288391
21888_10944,ASCUS,0.920716,ASCUS,0.5247312,46.877762,234.951828,168.543793,550.246216
21888_10944,ASCUS,0.250876,ASCUS,0.81036925,76.885185,305.571472,156.825470,518.578308
44992_38912,ASCUS,0.592840,ASCUS,0.6008644,57.669411,31.715492,241.969879,243.791321
26144_18240,ASCUS,0.825511,ASCUS,0.5830794,506.601898,304.215759,606.015137,457.058289
14592_43776,ASCUS,0.101687,ASCUS,0.74978715,387.987885,310.730194,449.262054,370.878510
30400_33440,ASCUS,0.120918,ASCUS,0.86588454,118.268753,356.730194,226.291397,486.458038
25536_44384,ASCUS,0.699370,ASCUS,0.5853661,19.592026,295.019806,165.904144,467.544403
34048_5472,ASCUS,0.314617,ASCUS,0.99687237,343.815796,82.486320,513.976685,214.897308
10336_12768,ASCUS,0.995907,ASCUS,0.98661834,245.201447,169.450485,371.740692,367.594604
24320_23104,LSIL,0.086535,LSIL,0.92604494,368.106262,159.685608,570.292236,278.838226
18240_19456,ASCUS,0.649596,ASCUS,0.78045434,393.537598,369.783173,511.592651,488.010101
18240_19456,LSIL,0.065681,LSIL,0.6495553,368.542633,382.172882,491.625885,491.848297
22496_27360,ASCUS,0.508700,ASCUS,0.47885817,71.486374,315.556396,243.044601,447.709839
38304_14592,ASCUS,0.249642,ASCUS,0.89877033,422.756470,283.829102,578.817505,494.129578
35264_6080,ASCUS,0.502033,ASCUS,0.75974154,395.562805,183.812469,529.261841,273.401093
29184_42560,ASCUS,0.527514,ASCUS,0.8011591,189.376923,252.605316,350.135101,414.068573
29184_13984,ASCUS,0.107222,ASCUS,0.99821657,244.345825,106.405914,421.710327,271.301727
38912_37088,ASCUS,0.301769,ASCUS,0.9998062,426.847717,81.067642,591.396362,201.342606
48640_17632,ASCUS,0.272205,ASCUS,0.9930988,407.968506,61.072132,512.426697,174.336777
48640_17632,ASCUS,0.087809,ASCUS,0.6326593,312.580933,172.553802,448.891968,284.670776
14592_24320,ASCUS,0.066076,ASCUS,0.7521872,453.506775,63.033913,608.000000,218.870972
34656_41952,ASCUS,0.071217,ASCUS,0.63606733,431.665161,121.260803,608.000000,344.566772
34656_32224,ASCUS,0.115581,ASCUS,0.98439413,111.199631,205.797272,267.838379,285.097565
31616_10944,ASCUS,0.335755,ASCUS,0.5166135,26.086174,55.491486,175.669922,146.120453
32224_3648,ASCUS,0.142950,ASCUS,0.5165905,145.444077,316.237366,297.115173,477.268188
32832_26752,ASCUS,0.014141,HSIL,0.6768124,1.000000,52.953178,93.015381,149.658844
7904_39520,ASCUS,0.266128,ASCUS,0.8201349,92.831734,195.468185,155.938263,266.253174
7904_39520,ASCUS,0.994614,ASCUS,0.99992144,316.656860,282.794250,417.835571,414.092285
37088_32224,ASCUS,0.948447,ASCUS,0.9939539,154.856400,73.979874,253.475723,225.386795
29792_35872,ASCUS,0.005592,HSIL,0.6172748,361.047760,415.351196,545.392883,570.393127
24928_32224,ASCUS,0.139888,ASCUS,0.9757093,29.724236,490.893677,121.866188,592.757690
11552_29184,ASCUS,0.343266,ASCUS,0.83974344,368.153442,320.891785,491.525879,425.569153
47424_23712,ASCUS,0.872731,ASCUS,0.99965477,295.771729,165.350769,402.078552,323.512085
26144_23104,ASCUS,0.005986,ASCUS,0.9871215,386.741150,46.039333,519.478088,140.082794
6080_37088,ASCUS,0.019375,ASCH,0.93064016,403.327789,90.903046,469.904510,175.405823
44992_34656,ASCUS,0.149836,ASCUS,0.5582718,230.276550,10.311089,388.630371,236.866241
44992_34656,ASCUS,0.114509,ASCUS,0.8670861,6.591759,324.362061,129.422333,437.741089
44992_32224,ASCUS,0.054008,ASCUS,0.96944314,507.186523,149.362091,605.136719,246.931152
19456_43168,HSIL,0.502817,HSIL,1.0,35.851517,59.885597,101.870987,107.168785
42560_35264,ASCUS,0.261140,ASCUS,0.9990829,375.436371,86.144859,547.533752,210.903290
17632_40736,ASCUS,0.748718,ASCUS,0.9677398,135.225006,470.456909,321.157562,608.000000
36480_46816,ASCUS,0.124708,ASCUS,0.94583756,104.072144,226.728027,329.435059,459.159119
5472_31008,ASCUS,0.507148,ASCUS,0.980734,95.963554,227.181976,188.496613,391.118805
28576_42560,ASCUS,0.051901,ASCUS,0.62525004,3.207289,171.048401,54.577034,286.389038
39520_32224,ASCUS,0.096628,ASCUS,0.99064004,84.748169,269.618683,261.928131,411.147308
6080_32832,ASCUS,0.259150,ASCUS,0.759613,167.576843,28.472519,260.208466,191.299774
49248_21280,ASCUS,0.368395,ASCUS,0.9951499,134.892212,378.537750,260.045105,480.505463
21888_37696,ASCUS,0.060261,ASCUS,0.95605266,230.572647,16.084892,402.884033,169.446991
44992_41344,ASCUS,0.034383,HSIL,0.92180187,197.689117,450.947968,291.154358,581.056396
35264_43168,ASCUS,0.070232,ASCUS,0.9546284,18.347481,159.816650,118.549416,283.246948
40128_45600,ASCUS,0.011867,ASCH,0.56108814,234.736755,522.715759,285.468506,572.124084
13376_15200,ASCUS,0.320491,ASCUS,0.94603175,331.790619,105.449127,446.362823,224.876190
13376_15200,ASCUS,0.141269,ASCUS,0.6361546,305.030640,74.609238,452.028442,295.856628
41344_44992,ASCUS,0.945688,ASCUS,0.98904335,155.142044,92.818367,269.219238,221.369934
17632_22496,ASCUS,0.390405,ASCUS,0.85393244,136.737305,149.491241,336.549561,261.018646
38304_19456,ASCUS,0.246260,ASCUS,0.8499347,90.102890,168.953766,240.171097,337.901367
21888_29792,ASCUS,0.516718,ASCUS,0.56855536,323.027832,14.814621,392.328796,105.739143
5472_31616,ASCUS,0.421252,ASCUS,0.6167688,119.021454,385.299622,210.505127,521.447571
40128_19456,ASCH,0.195121,ASCH,0.42506808,32.702499,167.311432,185.311905,354.939423
21280_17632,ASCUS,0.653155,ASCUS,0.6457016,515.512085,405.971252,599.870850,579.346741
21280_17632,ASCUS,0.145580,ASCUS,0.9743075,371.494141,278.376892,501.617676,436.802551
27360_48640,ASCUS,0.059383,ASCUS,0.9270351,375.577545,254.263443,595.353149,348.481812
40128_7296,ASCUS,0.144357,ASCUS,0.99891853,1.000000,252.789337,95.081902,381.696747
35872_31008,ASCUS,0.461035,ASCUS,0.9347604,440.142334,2.478745,594.056763,237.887650
35872_31008,ASCUS,0.074104,ASCUS,0.99624664,15.215523,252.800461,137.152222,381.461609
17632_38304,ASCUS,0.177332,ASCUS,0.79255635,183.446075,412.422028,470.528900,608.000000
12768_9120,ASCUS,0.739996,ASCUS,0.84951174,293.747314,64.943710,419.012817,201.851242
15200_29184,ASCUS,0.751020,ASCUS,0.60963696,189.127380,78.235886,331.654114,252.336258
21280_36480,ASCUS,0.865337,ASCUS,0.86325926,382.146393,127.168945,476.059784,252.770905
46816_19456,HSIL,0.191541,HSIL,0.99899405,546.841309,189.637589,599.393921,254.650101
7296_20672,ASCUS,0.108356,ASCUS,0.74851835,297.773682,510.039185,415.136536,602.486206
40736_17632,ASCUS,0.077790,ASCUS,0.92182356,2.587910,37.266411,104.186142,197.529694
25536_8512,ASCUS,0.304242,ASCUS,0.9730688,27.674812,441.501862,160.892944,529.161926
38912_8512,ASCUS,0.066434,ASCUS,0.9612028,467.656128,8.577377,600.617188,130.118057
40736_29184,ASCUS,0.282588,ASCUS,0.74407476,277.841309,413.416870,483.112793,541.158997
23104_45600,LSIL,0.132928,LSIL,0.9999801,254.262390,447.503448,427.382263,602.776855
12160_17024,ASCUS,0.083109,ASCUS,0.4192643,124.522057,312.321869,301.438110,466.861176
24320_17024,ASCUS,0.058256,ASCUS,0.99808514,148.279144,53.640518,247.252991,151.127975
25536_35264,ASCUS,0.375297,ASCUS,0.83304393,212.798096,230.887085,421.256592,354.431580
41952_38912,ASCUS,0.012037,ASCUS,0.5288262,433.431274,534.574158,474.599365,577.857849
41952_21888,ASCUS,0.969971,ASCUS,0.99353254,19.401268,63.114799,181.871796,153.885986
32224_44384,ASCUS,0.985804,ASCUS,0.9694389,172.918976,257.495667,347.585052,425.314514
49248_27360,ASCUS,0.067000,ASCUS,0.99333185,139.756592,264.943237,205.638855,352.344727
15200_9120,ASCUS,0.967719,ASCUS,0.8061791,318.683411,455.059265,490.189941,564.854248
3040_23712,ASCUS,0.118229,ASCUS,0.49499774,377.139038,218.406128,561.518066,384.260132
39520_40128,ASCUS,0.077862,ASCUS,0.9944944,5.522148,464.809937,117.951408,570.371704
10336_43168,ASCUS,0.924353,ASCUS,0.60569423,484.702423,237.689423,597.679626,346.631195
7296_32224,ASCUS,0.167348,ASCUS,0.99607927,69.441948,313.804871,195.058563,416.749268
41344_17632,ASCUS,0.980420,ASCUS,0.9986721,316.564575,246.132263,462.846375,353.513916
38912_34048,ASCUS,0.232948,ASCUS,0.99863416,412.334930,249.604095,573.658936,401.910553
32224_9120,ASCUS,0.972251,ASCUS,0.5613001,401.834473,406.201874,536.349487,531.901367
36480_16416,ASCUS,0.729144,ASCUS,0.97828513,141.049805,136.026611,332.919586,240.118225
8512_15200,ASCUS,0.059917,ASCUS,0.6332278,341.358246,399.022186,437.288116,507.181671
46816_17632,ASCUS,0.615452,ASCUS,0.9392687,15.357883,85.376892,104.925323,348.865112
37088_5472,ASCUS,0.133894,ASCUS,0.9998117,372.998627,469.786926,482.360138,608.000000
12160_41952,ASCUS,0.713998,ASCUS,0.6438042,536.981445,308.330292,608.000000,436.462311
49248_32224,ASCUS,0.849185,ASCUS,0.9920249,381.010468,346.924713,473.720306,495.143768
6080_23712,ASCUS,0.803272,ASCUS,0.8357314,238.652069,319.791504,441.927582,474.414673
6080_23712,ASCUS,0.056386,ASCUS,0.91213626,1.000000,442.674683,59.002892,527.072449
38912_39520,ASCUS,0.748364,ASCUS,0.883657,145.316010,103.965996,278.866211,330.482086
17024_45600,ASCH,0.113197,ASCH,0.9793555,1.000000,1.000000,430.288025,306.028564
20064_17632,ASCUS,0.022492,ASCUS,0.99114275,30.546722,1.000000,328.945648,608.000000
20064_17632,ASCUS,0.977383,ASCUS,0.98118365,464.217163,269.506409,608.000000,412.908020
22496_49856,ASCUS,0.812523,ASCUS,0.85105634,90.474297,400.338074,239.333435,569.499573
31008_25536,ASCUS,0.650026,ASCUS,0.54962605,391.311340,216.497467,563.661804,369.370392
25536_15808,ASCUS,0.790475,ASCUS,0.9197063,216.814667,23.126183,336.989838,147.892548
44384_10944,ASCUS,0.070211,ASCUS,0.70957744,102.033463,36.354149,228.703079,152.177216
23712_6080,ASCUS,0.719510,ASCUS,0.9556283,309.074249,495.145844,421.520416,587.647217
43168_30400,ASCUS,0.416969,ASCUS,0.8282043,295.743835,438.232483,449.792664,594.690247
15200_13984,LSIL,0.026210,HSIL,0.9995098,150.202911,94.709488,277.167206,206.797073
28576_19456,ASCUS,0.156581,ASCUS,0.79296255,331.087189,488.700317,429.754669,606.914307
27968_30400,ASCUS,0.094746,ASCUS,0.82350516,1.515850,429.199219,56.564301,489.126587
12160_43776,ASCUS,0.122972,ASCUS,0.9669098,415.891266,293.595978,522.858093,387.484344
32224_18240,HSIL,0.128900,HSIL,0.4021689,247.362656,407.663727,286.402771,463.495026
24320_26144,ASCUS,0.098498,ASCUS,0.58580476,321.876831,437.418884,487.474976,596.678894
38912_29792,ASCUS,0.819504,ASCUS,0.89229923,299.128998,176.335678,415.338898,297.457642
14592_43168,ASCUS,0.066813,ASCUS,0.77989095,365.911865,244.401535,557.496826,357.633911
36480_45600,ASCUS,0.854841,ASCUS,0.5766789,149.855225,336.834503,317.319214,603.095337
20672_26144,ASCUS,0.942435,ASCUS,0.8497054,407.533051,291.672241,495.716095,454.045654
25536_9120,ASCUS,0.275558,ASCUS,0.94714075,325.111847,20.874969,435.615265,165.760010
39520_33440,ASCUS,0.264191,ASCUS,0.9939732,320.435364,355.244537,458.251587,550.729065
10944_43168,ASCUS,0.167964,ASCUS,0.92877126,218.271423,194.533905,307.973877,497.801361
10944_43168,ASCUS,0.080187,ASCUS,0.9954892,53.233276,352.358490,212.040344,506.484711
10944_43168,ASCUS,0.062888,ASCUS,0.9572476,401.179199,340.741364,471.496765,501.580475
23104_9728,ASCUS,0.657039,ASCUS,0.6545818,27.366135,262.485321,160.004395,387.979828
39520_20672,ASCUS,0.423285,ASCUS,0.9050172,67.171082,57.699615,403.299683,420.313812
42560_18240,ASCUS,0.822964,ASCUS,0.9496581,57.584972,195.914185,126.746231,358.254639
14592_13376,ASCUS,0.152453,ASCUS,0.51304567,142.269348,2.951012,316.353973,118.774513
7296_38912,ASCUS,0.063743,ASCUS,0.9024694,22.043411,443.437592,178.776215,590.160889
35872_43168,ASCUS,0.199578,ASCUS,0.8390041,34.698219,84.709251,136.588348,213.734772
35872_43168,ASCUS,0.075805,ASCUS,0.9914426,466.284302,407.715179,568.197998,513.411255
41952_34656,ASCUS,0.370418,ASCUS,0.998254,236.143417,363.651276,365.016846,462.571503
25536_49248,ASCUS,0.011994,HSIL,0.94498914,454.231689,483.244446,530.851929,549.809875
31008_8512,ASCUS,0.990233,ASCUS,0.9486888,443.471741,298.694275,573.424500,431.479919
24928_10944,ASCUS,0.438872,ASCUS,0.9936498,9.836853,56.939720,201.761475,276.431396
34656_33440,LSIL,0.203897,LSIL,0.9869103,266.774292,131.405472,399.494202,226.421371
27968_24928,ASCUS,0.082539,ASCUS,0.61772007,35.488083,364.347198,151.514267,478.492767
28576_18240,ASCUS,0.130448,ASCUS,0.9494217,479.349762,164.812836,584.331848,280.191284
8512_32832,ASCUS,0.489979,ASCUS,0.99107164,203.869614,316.477295,334.568787,445.449341
7296_21280,ASCUS,0.052793,ASCUS,0.9539742,1.000000,378.603821,125.148880,465.418823
26752_46816,ASCUS,0.016173,ASCH,0.9996511,257.721466,185.618286,296.223480,240.583923
28576_20064,ASCUS,0.060345,ASCUS,0.9980317,515.409302,356.201874,601.563354,517.961304
11552_18848,ASCUS,0.289601,ASCUS,0.99901915,48.241409,551.646606,154.963226,608.000000
17024_44384,ASCUS,0.278795,ASCUS,0.62784034,556.770752,222.805603,607.559082,315.255676
21280_26752,ASCUS,0.149118,ASCUS,0.9812661,36.247192,419.082764,135.635284,598.483154
29792_14592,ASCUS,0.063004,ASCUS,0.7530012,1.000000,241.022430,160.832550,394.166718
27968_29792,ASCUS,0.058587,ASCUS,0.63315547,74.412766,174.262817,422.652161,324.283508
42560_20672,ASCUS,0.997125,ASCUS,0.9396459,297.928101,53.268448,413.082031,229.697433
39520_22496,ASCUS,0.933078,ASCUS,0.8711683,156.589142,407.444977,252.619904,593.710327
42560_37696,ASCUS,0.872976,ASCUS,0.80045,225.078568,462.747711,391.448669,604.690308
30400_41952,ASCUS,0.553908,ASCUS,0.723248,334.836456,336.802368,511.332916,608.000000
7296_31616,ASCUS,0.058091,ASCUS,0.46252227,358.313171,467.091003,563.363831,565.873108
6080_27968,ASCUS,0.077028,ASCUS,0.96111655,230.302658,521.563904,371.399109,608.000000
37696_44992,ASCUS,0.708266,ASCUS,0.9792991,340.605255,190.203766,518.227722,316.927704
35872_47424,ASCUS,0.640731,ASCUS,0.5617963,279.484222,213.006088,418.010345,307.700958
37088_35264,ASCUS,0.068639,ASCUS,0.70296556,71.027054,366.420288,258.599548,507.376282
48640_24320,ASCUS,0.062678,ASCUS,0.9380365,374.083801,184.651764,483.098022,306.226959
16416_13984,ASCUS,0.114829,ASCUS,0.87188965,258.668823,421.377777,376.102539,531.687195
11552_9728,ASCUS,0.363509,ASCUS,0.9999579,214.494354,98.498337,370.625946,187.035355
