x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_42560,ASCUS,0.131826,ASCUS,0.6515687,29.988018,450.215698,143.112030,598.729858
23104_34048,ASCUS,0.089447,ASCUS,0.9683553,374.007996,241.159363,595.924866,329.582397
33440_24320,ASCUS,0.007285,ASCH,0.8524838,18.274063,522.770386,120.606720,603.973877
34048_20064,ASCUS,0.989678,ASCUS,0.6154687,235.758423,421.402374,546.263000,596.009521
6688_29792,ASCUS,0.978995,ASCUS,0.906975,463.544678,424.445221,608.000000,561.014404
17024_11552,ASCUS,0.102104,ASCUS,0.9999478,252.024902,357.718140,353.579895,471.545044
22496_30400,ASCH,0.029403,HSIL,0.93220127,386.703674,243.387344,438.983032,311.523376
45600_31008,ASCUS,0.747914,ASCUS,0.9996,177.147308,21.102032,279.740570,114.268600
6688_24928,ASCUS,0.537015,ASCUS,0.9997756,467.131165,477.125244,568.406921,587.072021
23712_40736,HSIL,0.181964,HSIL,0.9997584,67.284729,401.307648,104.277054,439.341522
11552_37696,LSIL,0.129271,LSIL,0.9927099,145.112823,387.461029,261.330994,523.674866
28576_43776,HSIL,0.089735,HSIL,0.9996137,332.709412,319.791840,378.207642,377.778717
38304_12768,LSIL,0.866423,LSIL,0.98636615,75.501984,97.603119,185.279846,195.968384
34656_37696,LSIL,0.178645,LSIL,0.5503571,157.205597,429.448914,283.269958,605.179993
41344_3040,LSIL,0.072900,LSIL,0.9678844,308.397339,446.669495,485.773132,587.488953
18848_20672,HSIL,0.927676,HSIL,0.9999882,493.010498,502.344879,527.063477,535.612549
5472_13984,ASCUS,0.322684,ASCUS,0.83744365,240.782074,349.652466,332.310028,427.786316
5472_13984,LSIL,0.342065,LSIL,0.61285704,501.777039,39.346916,593.748840,222.008942
32832_12768,ASCUS,0.029662,LSIL,0.5564205,475.618347,491.562866,590.538635,590.309570
6688_32224,LSIL,0.520385,LSIL,0.9913351,473.859894,12.055283,576.393555,156.344528
6688_32224,LSIL,0.066432,LSIL,0.9988544,102.878265,281.040741,228.644928,402.363678
5472_28576,ASCUS,0.007836,LSIL,0.98500943,361.755035,6.643204,544.241577,146.703522
29184_49248,ASCUS,0.266944,ASCUS,0.5712281,412.736206,78.410904,604.670776,217.959824
36480_3648,HSIL,0.602696,HSIL,1.0,199.042145,48.906372,275.635803,120.098572
38304_8512,ASCUS,0.226193,ASCUS,0.9970317,207.762863,1.000000,329.138123,87.798607
17024_22496,HSIL,0.055489,HSIL,0.99494165,46.741158,96.384781,88.042580,140.734253
21888_46208,ASCUS,0.198211,ASCUS,0.7040884,187.774475,54.065987,334.849060,148.444885
40736_41952,ASCUS,0.909248,ASCUS,0.997558,300.000214,323.710358,427.619659,450.415863
41952_7904,ASCUS,0.049992,HSIL,0.97222126,396.142273,135.292999,573.780945,198.106293
33440_27968,ASCUS,0.016516,ASCH,0.9779415,42.561493,404.519775,127.897842,452.344971
33440_27968,ASCUS,0.326097,ASCH,0.9999815,124.623093,142.558212,256.220032,268.045593
28576_29184,ASCUS,0.570418,ASCUS,0.86279047,119.271248,124.103935,223.847076,300.156097
39520_44992,LSIL,0.374646,LSIL,0.9979836,377.385071,182.243286,542.187866,334.699890
27360_35872,ASCUS,0.677228,ASCUS,0.9912738,339.796539,244.296875,418.245758,375.496033
6688_34048,ASCUS,0.649978,ASCUS,0.9116528,55.093842,203.318054,166.287445,291.847992
6688_34048,LSIL,0.558849,LSIL,0.9356699,57.522438,211.710907,171.623535,289.316711
40736_35264,LSIL,0.466081,LSIL,0.9991436,438.022247,203.339752,608.000000,366.692230
21888_17024,ASCUS,0.134225,ASCUS,0.69720936,372.365143,174.673065,548.409302,315.020020
41344_26752,ASCH,0.044997,HSIL,0.99999464,551.716125,503.024475,597.602356,546.456726
17632_37088,ASCUS,0.971131,ASCUS,0.8475628,345.601990,303.446899,526.707458,425.895264
44384_24320,ASCUS,0.387430,ASCUS,0.5386725,285.866577,99.766190,412.996033,231.008987
43776_31616,LSIL,0.223090,LSIL,0.7984993,10.564743,148.173981,175.902267,293.727936
43776_31616,HSIL,0.122661,HSIL,0.99992657,320.130646,480.250580,360.386200,522.824951
34656_48032,ASCUS,0.138829,ASCUS,0.5273722,5.397972,114.913040,102.963005,248.531570
32832_15200,ASCUS,0.841326,ASCUS,0.6393128,189.753662,449.996796,333.749695,552.686096
44992_35872,HSIL,0.101590,HSIL,0.99999845,304.158630,160.486984,346.993958,213.945328
36480_42560,HSIL,0.072767,HSIL,0.65953034,554.607666,476.754730,591.142700,527.819885
24320_40128,HSIL,0.455860,HSIL,0.53801966,3.636850,506.069183,37.620201,562.263611
22496_44384,ASCUS,0.029546,ASCUS,0.46418878,391.954620,33.418404,561.779541,166.796753
12768_35264,ASCH,0.021096,HSIL,0.96380526,360.052185,66.670502,404.239563,114.263687
28576_35264,ASCUS,0.740136,ASCUS,0.9968905,118.186874,443.234467,291.934814,524.187012
26144_24928,ASCUS,0.005869,SCC,0.9164886,427.227631,2.158962,592.233459,55.774521
26144_24928,LSIL,0.010513,SCC,0.5041427,117.550064,121.141357,308.996033,608.000000
4864_15808,LSIL,0.401970,LSIL,0.8061971,142.584396,115.835014,387.357300,318.112885
27968_15200,LSIL,0.202224,LSIL,0.59198886,156.622314,390.230957,302.179871,564.300842
39520_7296,ASCUS,0.204885,ASCUS,0.9145246,326.122955,49.069702,499.219818,199.095016
35264_16416,ASCUS,0.066567,ASCUS,0.7923532,40.408318,426.862885,129.672211,527.992859
40128_42560,ASCUS,0.007110,HSIL,0.99634165,353.695801,188.943878,473.438782,302.336700
36480_41952,HSIL,0.153064,HSIL,0.99998486,312.807098,253.168335,355.967438,317.213989
30400_41344,ASCH,0.010216,HSIL,0.85692495,62.770752,337.337128,106.188461,420.952179
30400_41344,HSIL,0.322793,HSIL,0.90077716,62.770752,337.337128,106.188461,420.952179
31616_18848,HSIL,0.090407,HSIL,0.9993711,508.242401,588.134155,556.974487,608.000000
42560_35264,ASCUS,0.037869,LSIL,1.0,37.532379,14.795685,608.000000,535.576660
32224_8512,ASCUS,0.927674,ASCUS,0.9885514,40.131920,166.704742,196.087372,356.696686
48032_26752,ASCUS,0.011359,HSIL,0.8762615,136.093826,374.722137,289.588013,465.283478
20672_41344,ASCUS,0.072299,ASCUS,0.9024719,101.119659,368.525055,148.136902,473.181976
20672_41344,ASCUS,0.445791,ASCUS,0.9596722,104.713394,366.700348,177.323776,508.271698
22496_13984,ASCH,0.042890,ASCH,0.73428816,1.000000,160.763214,608.000000,575.055908
38912_8512,HSIL,0.138815,HSIL,0.99987817,307.980927,363.486511,359.700897,401.827698
40128_9120,ASCUS,0.577942,ASCUS,0.99757713,405.041718,350.551270,533.516541,458.372070
34656_40128,ASCUS,0.101179,ASCUS,0.52359337,198.406799,443.419891,340.588135,509.489716
24928_4256,ASCUS,0.010249,LSIL,0.97641367,105.484695,538.979614,226.147018,605.110596
29792_24320,HSIL,0.098946,HSIL,0.9921462,414.789246,573.564636,447.923889,604.681335
14592_36480,ASCUS,0.007137,LSIL,0.90180373,350.517487,61.523895,443.049713,252.319244
9120_8512,ASCUS,0.258179,ASCUS,0.46436217,118.286842,554.513977,198.713837,605.476868
30400_16416,ASCUS,0.213867,ASCUS,0.61946964,52.386101,462.343079,230.074158,605.212097
40128_39520,ASCUS,0.800094,ASCUS,0.99999964,507.211792,101.567993,604.388306,229.005676
41952_27360,ASCUS,0.927344,ASCUS,0.8133709,70.343887,216.931030,179.739639,334.834961
7904_9728,ASCUS,0.058966,ASCUS,0.94250584,470.870636,248.129089,592.921021,384.778076
31008_42560,ASCUS,0.211233,ASCUS,0.9989467,195.174805,72.126411,325.651123,180.131805
31008_42560,LSIL,0.216047,LSIL,0.99988055,164.301605,159.968658,330.608185,325.000824
42560_41344,ASCUS,0.005055,HSIL,0.694257,222.261353,419.991394,313.981262,598.005432
26144_18848,HSIL,0.061965,HSIL,0.9995166,234.949219,521.456543,269.335510,548.530884
21280_3040,ASCH,0.545542,ASCH,1.0,78.352638,81.883842,319.978668,256.423798
32224_6688,HSIL,0.280274,HSIL,0.56572074,395.705017,461.950317,449.714539,505.911133
32224_6688,HSIL,0.073985,HSIL,0.99671376,368.828735,423.107635,406.987610,481.571075
24320_23712,ASCUS,0.018499,LSIL,0.9999584,285.516541,329.997498,509.723816,527.962708
24320_23712,LSIL,0.995349,LSIL,0.9998122,242.012085,335.669128,566.593689,535.051208
11552_43776,ASCUS,0.981251,ASCUS,0.9414774,451.830383,510.308502,547.719727,600.807922
11552_28576,ASCUS,0.210529,ASCUS,0.97966796,465.207092,266.780518,570.441223,431.929321
3040_32832,ASCUS,0.269618,ASCUS,0.9971993,17.406075,405.593903,139.869507,519.449707
37696_46208,ASCUS,0.112680,ASCUS,0.63370097,47.030312,310.396301,158.566406,384.461853
38304_27968,ASCUS,0.011028,LSIL,0.96442866,493.458618,80.284096,602.484375,218.321259
13376_32832,ASCUS,0.007184,LSIL,0.99988997,80.470917,97.447433,201.951721,216.712570
21888_6688,LSIL,0.165575,LSIL,0.8669525,479.173706,294.710510,586.951782,418.639099
34048_12768,ASCUS,0.928270,ASCUS,0.97573894,90.286568,278.369781,239.183136,434.335785
48640_26752,ASCUS,0.548464,ASCUS,0.97734696,148.693726,1.000000,210.744232,219.398438
4864_27968,HSIL,0.052888,HSIL,0.41088057,347.529297,1.000000,446.589111,24.666357
35872_23104,ASCUS,0.597539,ASCUS,0.7449686,406.631439,322.726074,579.236084,456.395935
35264_38912,LSIL,0.425247,LSIL,0.58725,3.355526,305.545807,70.619827,458.076935
35264_38912,HSIL,0.161941,HSIL,0.9999653,459.417053,363.471954,507.433167,393.669952
16416_41344,ASCUS,0.865945,ASCUS,0.91909707,159.673477,400.908051,252.654587,471.614777
43776_16416,LSIL,0.212703,LSIL,0.8171973,142.644196,108.440254,282.870819,267.427856
24928_18848,ASCUS,0.026537,HSIL,0.9358186,430.470337,372.795929,571.546570,564.452820
7296_22496,LSIL,0.203080,LSIL,0.9976821,296.307678,217.403290,434.785339,289.535553
21280_47424,ASCUS,0.103201,ASCUS,0.66239953,114.196297,33.053482,261.783569,185.533554
6080_16416,LSIL,0.065961,LSIL,0.8850084,474.183624,176.105988,575.813477,543.998169
18848_29184,ASCUS,0.713517,ASCUS,0.9999552,114.919044,504.743073,233.294556,608.000000
30400_2432,HSIL,0.155734,HSIL,0.99955887,394.246246,30.187073,449.668427,94.143250
34656_32224,ASCUS,0.708124,ASCUS,0.8886045,109.739799,346.739563,330.970581,447.853760
7296_21280,ASCUS,0.682479,ASCUS,0.9910256,109.231476,9.444672,206.357605,128.095566
13376_35264,ASCUS,0.355187,ASCUS,0.95859915,336.701843,562.369324,423.233215,608.000000
29184_47424,ASCUS,0.183861,ASCUS,0.7727207,411.750061,4.007072,575.383667,150.916901
38912_7904,ASCH,0.190888,SCC,0.973543,202.817932,481.640167,253.036743,567.344910
35264_14592,ASCUS,0.016642,SCC,0.8105218,28.522419,4.318390,126.039062,162.574783
46816_19456,ASCUS,0.299971,ASCUS,0.9981457,418.610046,285.081238,552.204285,413.477844
43776_20064,ASCUS,0.061012,ASCUS,0.915909,347.027100,334.698425,526.656677,491.911194
33440_35264,LSIL,0.999444,LSIL,1.0,262.425354,392.931824,450.112610,547.155273
4864_33440,ASCUS,0.028826,HSIL,0.66151595,152.668594,24.293884,336.227051,177.642746
12160_35264,ASCUS,0.876536,ASCUS,0.5344823,543.253906,136.473511,603.551880,226.243988
33440_38304,LSIL,0.081714,LSIL,0.81980026,187.489853,289.269226,407.084656,531.766541
14592_26144,ASCH,0.127572,HSIL,0.98983496,471.369751,330.988342,512.798218,378.041992
46816_30400,ASCH,0.006223,HSIL,0.9999988,172.802216,274.017090,221.037170,329.778442
41952_9728,LSIL,0.059976,LSIL,0.981904,262.857056,376.416229,457.489319,597.366028
35872_24928,ASCUS,0.008294,ASCUS,0.59393865,300.490936,132.598541,350.909210,184.323822
26752_11552,HSIL,0.334048,HSIL,0.9143814,385.602905,62.139793,420.400146,95.872108
36480_16416,ASCUS,0.027828,HSIL,0.9870762,392.735107,478.879852,514.450439,605.222961
41344_43168,ASCUS,0.141967,ASCUS,0.9555756,286.326843,70.221359,426.728088,180.445892
7904_22496,ASCUS,0.329158,ASCUS,0.84786505,205.358994,256.582367,333.538879,395.532379
17024_48032,ASCUS,0.065004,ASCUS,0.99304503,194.387299,486.885284,294.238617,608.000000
19456_12768,ASCUS,0.608443,ASCUS,0.7189841,328.460693,127.503593,496.000549,206.925690
41952_16416,LSIL,0.085219,LSIL,0.99334055,431.166199,43.227577,586.073303,176.060394
25536_44992,ASCUS,0.245894,ASCUS,0.9967378,278.537689,88.818306,403.726471,177.693390
8512_20672,ASCUS,0.005363,LSIL,0.98533785,416.862518,177.600037,520.239075,294.433624
31008_28576,HSIL,0.095750,HSIL,0.99914455,351.849091,208.697372,391.274200,244.993851
17632_31616,LSIL,0.312110,LSIL,0.61755455,166.966797,451.877014,273.914703,547.602112
13376_24928,ASCUS,0.009038,LSIL,0.550546,1.000000,19.498276,153.728088,284.887573
29184_39520,ASCUS,0.066590,ASCUS,0.9990395,50.831463,428.020844,136.065765,574.036621
14592_42560,ASCH,0.177511,ASCH,0.99989414,25.085175,48.747826,144.480667,185.745911
40128_33440,ASCUS,0.191598,ASCUS,0.84200317,508.573547,1.000000,605.668030,71.350693
24928_22496,ASCH,0.008690,ASCH,0.99996126,64.363815,179.373795,104.133453,226.216476
24928_22496,ASCH,0.318484,HSIL,0.91715413,44.973701,28.630653,205.430206,188.293243
16416_34048,ASCUS,0.039840,LSIL,0.9902352,59.810547,73.915794,256.063416,241.214050
13984_37088,LSIL,0.226192,LSIL,0.77143955,252.119614,10.471252,477.414978,143.580154
29792_46816,ASCUS,0.416547,ASCUS,0.8795199,236.157288,413.091064,382.163269,476.755493
12768_26144,ASCUS,0.703962,ASCUS,0.9999869,43.052864,251.097305,128.344696,354.281433
12768_41952,ASCUS,0.006275,LSIL,0.92162704,2.117481,35.304314,121.125717,268.102448
33440_33440,ASCUS,0.258728,ASCUS,0.99775535,487.402527,117.180229,592.123108,278.009613
40128_20064,HSIL,0.121471,HSIL,0.9717594,196.109375,407.339722,227.827271,447.561951
13984_12160,ASCUS,0.387492,ASCUS,0.9683576,376.059235,195.985138,412.574615,278.700500
13984_12160,ASCUS,0.179398,ASCUS,0.90961856,378.785034,102.244652,433.772583,196.627625
17632_12160,ASCUS,0.675516,ASCUS,0.98171383,137.543747,456.024078,226.262436,594.956787
20064_36480,HSIL,0.183453,HSIL,0.9953003,433.916382,585.184631,474.324280,607.541687
6688_34656,LSIL,0.186243,LSIL,0.5410257,98.614838,88.595985,229.614410,289.171600
29792_27360,ASCUS,0.015431,LSIL,0.99949574,377.177734,533.371216,511.506958,608.000000
26752_48032,ASCH,0.015762,HSIL,0.952675,87.343658,557.919067,163.947144,605.231567
25536_34656,ASCUS,0.026074,LSIL,0.8221863,399.201385,383.768311,570.829163,521.638794
25536_34656,LSIL,0.208705,LSIL,0.9997149,399.201385,383.768311,570.829163,521.638794
12768_18240,ASCUS,0.045434,LSIL,0.66958123,107.851341,226.612869,252.122101,393.252319
27968_18848,ASCUS,0.016963,HSIL,0.99929047,187.994781,79.190773,318.700867,169.074890
15200_18240,HSIL,0.060816,HSIL,0.66365266,1.796236,158.476883,42.739822,252.337357
43776_37696,LSIL,0.443114,LSIL,0.7629713,133.176254,373.697266,270.886108,571.770386
43168_34048,ASCUS,0.006843,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
34048_29792,ASCUS,0.073486,ASCUS,0.95479876,363.864471,261.662231,445.067535,339.650818
11552_38912,ASCUS,0.817843,ASCUS,0.9386528,292.931519,255.879761,408.282043,392.017944
16416_48032,ASCUS,0.036271,LSIL,0.9997836,481.654694,397.067688,600.259766,541.263733
42560_38912,HSIL,0.187450,HSIL,0.99701345,110.221565,31.905264,140.150269,72.992836
35872_23712,ASCUS,0.999711,ASCUS,0.9996439,246.897705,211.139160,350.046570,375.128174
44384_27360,LSIL,0.434726,LSIL,0.99999774,508.381165,203.324097,606.357971,319.982117
33440_41344,ASCUS,0.009789,HSIL,0.5902775,350.020416,41.731407,491.366425,224.241272
32832_12160,ASCUS,0.006348,ASCUS,0.57576656,12.434769,140.638611,157.564743,301.149292
27360_19456,LSIL,0.092542,LSIL,0.9997595,46.852280,410.472473,155.298019,528.955017
23104_7296,LSIL,0.576760,LSIL,0.99370474,176.833008,178.299316,311.833069,339.442017
34656_20064,ASCUS,0.730666,ASCUS,0.84191257,378.895691,84.101051,495.029419,228.287811
20672_17632,LSIL,0.011287,HSIL,0.9279173,306.659058,15.087784,542.440674,388.567627
20064_15808,ASCUS,0.137478,ASCUS,0.9856725,12.618582,541.455750,49.986916,592.241638
45600_26752,HSIL,0.488665,HSIL,0.980449,155.664124,376.859039,238.334198,447.238739
13984_33440,LSIL,0.071909,LSIL,0.99631244,19.660828,66.968681,181.424576,199.997009
42560_25536,ASCH,0.013389,HSIL,0.86688036,1.000000,283.976440,94.193283,381.808838
43168_11552,LSIL,0.777100,LSIL,0.9915733,417.851624,32.207230,570.835876,312.888306
41344_24320,ASCUS,0.976580,ASCUS,0.6294847,293.350922,478.746643,408.191071,575.117737
37696_32224,HSIL,0.090529,HSIL,0.99933594,499.059631,89.567764,538.555481,118.344330
10944_20672,ASCUS,0.006201,ASCH,0.9757818,350.148651,306.741150,397.985138,371.745605
41344_35872,ASCUS,0.897515,ASCUS,0.9979336,133.837952,361.675690,260.472046,463.341156
35264_29184,HSIL,0.288914,HSIL,0.9849017,583.361755,534.913147,607.514221,578.342590
35264_44992,LSIL,0.179156,LSIL,0.5089013,383.075745,312.125458,570.852356,450.278351
40128_3648,LSIL,0.221145,LSIL,0.9990282,245.361923,469.730988,389.437012,563.957275
31008_45600,ASCUS,0.295560,ASCUS,0.9529763,257.304077,56.153755,390.864929,161.430298
12160_9120,LSIL,0.104749,LSIL,0.9850579,304.766541,473.808838,490.149414,596.994995
13376_36480,ASCUS,0.639320,ASCUS,0.9682721,261.586243,36.844009,342.009644,181.109344
24928_10336,LSIL,0.183723,LSIL,0.9999523,385.200958,176.084351,550.266113,340.035217
21888_15200,ASCUS,0.154933,ASCUS,0.64095485,208.390396,151.434311,265.639984,226.048355
9120_26752,ASCUS,0.040405,ASCH,0.9990017,145.769501,221.041138,249.626862,400.780823
19456_24320,ASCUS,0.966380,ASCUS,0.95310056,218.644562,87.784500,401.343109,259.674438
23104_15200,ASCUS,0.435437,ASCUS,0.7578921,397.303772,35.046272,476.743652,181.632782
26144_26752,HSIL,0.317656,HSIL,0.99959165,229.232452,515.376770,264.864471,564.362976
46208_32224,HSIL,0.054815,HSIL,0.99972016,276.402283,69.448105,325.915588,103.534973
13984_35264,LSIL,0.020655,SCC,0.78772527,271.018890,496.026367,443.083832,604.069214
30400_43168,ASCUS,0.097069,ASCUS,0.761508,307.917358,86.133591,373.843750,162.263794
14592_37696,ASCUS,0.983390,ASCUS,0.96134436,6.497169,445.113495,145.744324,556.768005
11552_29184,ASCUS,0.838722,ASCUS,0.9427576,63.735191,322.086670,203.088501,439.883057
11552_29184,LSIL,0.181756,LSIL,0.7853998,50.430267,316.765015,216.592896,444.247864
32832_44384,ASCH,0.278047,HSIL,0.59410584,287.662567,50.887596,344.027069,104.930916
26752_6080,LSIL,0.010888,ASCH,0.9995377,240.287170,401.799469,375.692993,523.529053
17024_23104,HSIL,0.066772,HSIL,0.6879888,87.003098,184.476715,134.420929,225.311981
27360_20064,HSIL,0.449277,HSIL,0.76916534,253.234375,526.157776,303.174072,574.679993
29792_49248,ASCUS,0.034730,LSIL,0.54333556,105.413040,43.450813,210.431229,188.321320
17024_46208,ASCUS,0.062243,ASCUS,0.9897774,301.742432,374.430389,393.563110,452.372101
37696_40736,ASCUS,0.241861,ASCUS,0.83363277,17.857399,456.333984,153.479126,542.943359
26752_24928,ASCUS,0.006689,ASCUS,0.5266398,196.940369,187.413818,232.653809,254.050781
15808_26144,HSIL,0.361758,HSIL,0.99999964,140.162201,128.738617,192.227753,188.435699
46816_21280,ASCUS,0.014529,HSIL,0.8257981,395.938049,307.165405,540.783203,509.599792
48640_24320,ASCH,0.039624,HSIL,0.9988386,77.878876,79.806656,140.389404,150.579742
44384_39520,HSIL,0.568590,HSIL,0.91817343,461.139282,11.570282,509.503235,93.839417
9120_21888,LSIL,0.695522,LSIL,0.4714181,421.509003,65.771111,500.252411,217.985321
23104_29184,HSIL,0.057098,HSIL,0.9878935,303.066559,588.251831,345.459991,608.000000
32224_40128,ASCH,0.061061,HSIL,0.92432415,195.501770,464.402588,264.333374,503.047974
47424_26144,HSIL,0.076271,HSIL,0.9997181,397.911987,354.267670,459.168396,409.344513
31616_44992,ASCUS,0.124952,ASCUS,0.7473172,215.393158,134.468414,302.082855,223.573151
21280_21280,ASCUS,0.438587,ASCUS,0.9891177,481.404724,288.221771,600.769714,439.196930
20064_19456,ASCUS,0.131620,ASCUS,0.71129847,74.810059,384.197083,240.857697,520.098206
15808_9728,ASCUS,0.516074,ASCUS,0.50102067,474.711670,86.706985,544.814270,182.372116
25536_40736,ASCUS,0.024053,HSIL,0.9272309,458.837280,204.996185,524.034363,270.917023
7904_42560,HSIL,0.241624,HSIL,0.99545985,260.086731,177.812103,307.256653,220.278168
42560_34656,ASCUS,0.016343,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
15200_26752,LSIL,0.088599,LSIL,0.99451375,314.561737,12.420319,429.919586,142.230194
24320_44992,LSIL,0.136804,LSIL,0.75068015,488.726715,140.212662,608.000000,270.439148
37696_23104,HSIL,0.328455,HSIL,0.9999776,164.087906,234.593750,217.203201,283.494385
12768_14592,ASCUS,0.010047,HSIL,0.98398894,572.746094,387.604645,607.755493,451.450165
10944_34048,HSIL,0.054337,HSIL,0.9997346,407.747101,20.638935,446.437103,56.625698
31008_29184,ASCUS,0.999217,ASCUS,0.97198504,214.594070,171.965469,309.825958,318.194214
38304_18848,HSIL,0.293872,HSIL,0.9149504,22.868011,528.069275,70.631638,582.913025
1824_18848,HSIL,0.131389,HSIL,0.99873346,227.329285,417.704681,279.614807,470.095490
23712_41344,LSIL,0.835564,LSIL,0.99985194,51.353561,491.140167,180.960373,608.000000
35872_40128,ASCUS,0.008251,LSIL,0.9723762,351.241638,394.615662,497.156189,577.573242
37696_10944,LSIL,0.954971,LSIL,0.99999964,34.428276,151.590851,182.817902,318.460602
40128_8512,ASCUS,0.126974,ASCUS,0.87195814,498.780914,213.488953,598.813782,373.573486
17632_13376,ASCUS,0.050036,ASCUS,0.8225955,453.742523,158.855103,578.994324,265.647888
21888_3040,ASCUS,0.368106,ASCUS,0.9762624,101.110443,12.120056,200.383301,106.961853
12160_28576,ASCUS,0.073379,ASCUS,0.7883927,489.971313,456.769623,607.637695,579.996155
21888_48640,ASCUS,0.008338,ASCH,0.9995915,284.128387,260.016541,367.213776,325.462280
18848_24928,ASCUS,0.144989,ASCUS,0.9452356,504.845184,195.284836,608.000000,293.244385
2432_34048,ASCUS,0.030127,LSIL,0.9726208,241.654785,65.914368,455.572693,168.403931
38912_31616,ASCUS,0.028746,LSIL,0.54593843,523.960999,2.091164,606.735657,71.064194
17632_32224,ASCUS,0.008090,ASCH,0.9999944,254.198486,15.514565,364.845825,105.537994
18240_15808,ASCUS,0.927149,ASCUS,0.9966833,343.612518,307.220490,430.558746,454.624603
18240_15808,ASCUS,0.768003,ASCUS,0.9992392,239.509201,293.363983,349.550812,403.013031
18240_15808,ASCUS,0.483001,ASCUS,0.9776872,257.047180,365.531860,359.715332,492.456116
18240_15808,ASCUS,0.082557,ASCUS,0.9670748,240.597534,297.357605,354.724548,550.475098
42560_34048,ASCUS,0.016325,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
17632_13984,LSIL,0.610566,LSIL,0.99991834,128.008133,360.218384,264.356873,542.078979
47424_27968,HSIL,0.060724,HSIL,0.9979594,133.271454,421.644287,181.160553,468.547241
15200_31008,LSIL,0.915834,LSIL,0.99999523,352.537170,245.700638,504.838074,489.008362
17632_23104,HSIL,0.065078,HSIL,0.9439702,485.770813,136.949417,532.719299,173.413010
4256_19456,HSIL,0.110140,HSIL,0.99991584,459.173706,312.701172,477.782715,338.454590
44992_32832,HSIL,0.426639,HSIL,0.9999902,427.577209,286.355957,497.997009,348.995850
34048_16416,HSIL,0.059430,HSIL,0.99046576,458.878723,398.369659,493.368530,440.992889
16416_32224,LSIL,0.642400,LSIL,0.97087705,242.087692,203.113342,323.711548,394.469543
28576_13376,LSIL,0.367586,LSIL,0.998963,337.137421,493.413025,455.563202,603.022034
38304_33440,HSIL,0.572348,HSIL,0.9969168,39.715607,491.933594,111.882690,543.717773
37088_46208,LSIL,0.306921,LSIL,0.99902904,458.128387,277.408447,576.710083,388.450378
34048_40128,ASCUS,0.406217,ASCUS,0.89462346,133.629776,310.668854,260.518158,435.657013
34048_40128,ASCUS,0.234435,ASCUS,0.48757342,117.479843,214.980072,280.973083,473.459625
27968_3040,ASCUS,0.531280,ASCUS,0.9001241,92.345352,428.556213,203.593460,571.224854
14592_10336,SCC,0.185869,SCC,0.5157119,530.301331,61.457066,579.708069,110.431427
32832_37088,ASCUS,0.980934,ASCUS,0.9256999,79.783691,248.673157,219.778748,419.985474
40128_25536,ASCH,0.008115,HSIL,0.99997056,469.332520,556.015564,495.937805,591.393860
43776_21280,ASCUS,0.210642,ASCUS,0.9949266,408.491943,35.922352,544.265076,103.779694
8512_35872,ASCUS,0.939502,ASCUS,0.9975217,41.424194,29.954884,190.571091,126.266891
1824_25536,ASCH,0.026260,HSIL,1.0,98.925980,345.046967,188.139206,401.555695
41344_18240,ASCUS,0.007653,LSIL,0.9341102,292.585266,138.131607,389.878662,318.451111
43776_34048,LSIL,0.480387,LSIL,1.0,174.372208,310.551025,482.374390,503.640137
43776_34048,LSIL,0.108404,LSIL,1.0,1.000000,5.063782,608.000000,589.039368
3648_21280,ASCUS,0.040667,LSIL,0.99543756,43.753414,353.490875,128.807861,430.476288
37088_32832,HSIL,0.142716,HSIL,0.99235135,55.464191,383.206329,99.615768,423.051239
9728_41952,HSIL,0.455577,HSIL,0.999845,463.198029,444.040100,501.458099,474.080139
32224_3648,ASCUS,0.072877,ASCUS,0.67321813,467.589783,186.784821,608.000000,470.752655
32224_3648,ASCUS,0.061281,ASCUS,0.61085993,307.671051,217.425262,487.782013,305.185211
34048_13376,LSIL,0.114286,LSIL,0.99999964,128.921494,20.604473,296.476807,122.482620
34048_13376,LSIL,0.097957,LSIL,0.99492395,193.828552,81.194740,327.236755,169.991486
39520_9728,LSIL,0.449227,LSIL,0.9992716,1.000000,7.717262,159.007645,175.130341
27968_46816,ASCUS,0.208910,ASCUS,0.9598233,113.615143,17.205383,280.468475,168.868530
10944_43776,ASCUS,0.011574,HSIL,0.9972127,151.343887,196.472443,309.309448,292.129639
25536_31008,LSIL,0.425171,LSIL,0.7800517,68.302490,1.000000,214.669861,175.769272
16416_30400,ASCUS,0.063190,ASCUS,0.99598926,328.070282,425.703064,450.059296,530.403992
41344_32832,LSIL,0.432569,LSIL,0.99988484,445.203033,536.119995,588.145569,608.000000
38912_5472,HSIL,0.661342,SCC,0.99121314,299.349243,131.682480,364.906982,388.404297
20672_29184,ASCUS,0.027081,LSIL,0.99986804,8.383221,538.141968,96.549194,608.000000
34048_14592,ASCUS,0.992752,ASCUS,0.99201256,285.450592,146.248444,395.096344,295.965302
35264_7904,LSIL,0.087089,LSIL,0.89833766,16.112061,25.124176,93.525269,160.262878
32832_40128,ASCH,0.009894,HSIL,0.98904055,162.607880,422.865387,204.497314,470.581757
45600_27360,ASCUS,0.050997,ASCUS,0.88190395,307.436462,397.935913,471.444397,521.878906
