x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
16416_46208,LSIL,0.337980,LSIL,0.99890685,188.720734,372.996918,308.894806,598.664673
32224_14592,ASCUS,0.021230,SCC,0.5143692,263.811432,10.926754,386.217377,128.398300
18240_35264,LSIL,0.210017,LSIL,0.9996803,87.985641,414.221924,195.289047,570.959351
26144_35264,HSIL,0.141286,HSIL,0.9984554,420.005554,147.002655,532.789368,234.489716
22496_38304,HSIL,0.109266,HSIL,0.9996309,234.042892,190.149734,273.898193,225.529800
7296_35872,ASCUS,0.416351,ASCUS,0.9679436,383.996490,185.769409,552.795898,351.348389
26752_48032,ASCUS,0.051118,ASCUS,0.59102714,555.573364,72.999329,608.000000,176.113052
24320_40128,ASCUS,0.020886,LSIL,0.9992822,500.694550,151.304428,595.127808,305.131958
15200_10944,LSIL,0.061049,LSIL,0.4256006,422.362732,427.627533,498.967773,556.622437
13984_38304,ASCUS,0.627658,ASCUS,0.9913428,476.876282,426.343506,604.891052,527.154907
14592_14592,ASCH,0.499215,ASCH,0.5984523,450.525024,233.278503,499.664978,267.895020
18240_32224,ASCUS,0.210633,ASCUS,0.9971413,153.405716,468.657196,275.877625,598.294250
22496_30400,ASCUS,0.008315,LSIL,0.9993875,12.456383,21.195572,157.999664,180.079880
43776_21280,ASCUS,0.184669,ASCUS,0.6733737,80.681961,122.336288,297.463074,270.178833
41952_20672,ASCUS,0.025072,LSIL,0.99264985,314.777008,1.000000,527.669739,106.000526
17024_37696,LSIL,0.912842,LSIL,0.795578,329.266693,211.766052,422.925079,313.466248
17024_9728,ASCUS,0.967875,ASCUS,0.86794484,365.083618,401.880249,490.990356,553.027588
18240_49248,ASCUS,0.012169,ASCUS,0.82484716,190.257812,373.393433,403.799744,565.692932
26144_15200,SCC,0.094198,SCC,0.9948716,315.607849,268.979309,430.990845,402.284119
46816_35264,ASCUS,0.069807,ASCUS,0.5970324,1.000000,384.813110,161.405151,522.176208
13376_12160,ASCUS,0.069647,ASCUS,0.95800567,131.315155,242.599823,279.415314,390.599579
28576_19456,ASCUS,0.030658,LSIL,0.9994215,103.562767,43.024521,275.025177,192.380600
39520_41344,ASCUS,0.021969,LSIL,0.9999758,292.388855,389.393341,453.495544,565.588257
39520_41344,LSIL,0.230859,LSIL,0.9998765,292.388855,389.393341,453.495544,565.588257
43168_10944,LSIL,0.455608,LSIL,0.6805379,107.121284,383.996796,270.333649,555.775513
43168_10944,LSIL,0.064493,LSIL,0.99840397,101.702812,3.933758,308.238251,52.532486
9728_28576,ASCUS,0.506308,ASCUS,0.9995091,174.795853,258.468964,361.798584,390.829620
9728_28576,ASCUS,0.073095,ASCUS,0.7922969,250.746155,238.204559,334.687073,395.065094
28576_37088,LSIL,0.097964,LSIL,0.99907136,225.590958,191.316345,346.164307,268.164612
9120_26752,ASCH,0.028194,SCC,0.99957055,244.721649,453.234283,355.821930,598.213989
22496_48032,ASCUS,0.710901,ASCUS,0.9846881,123.236969,74.662979,255.722565,161.422531
18240_20672,LSIL,0.253685,LSIL,0.9993943,117.067390,139.695969,197.517487,302.359802
28576_7296,ASCUS,0.038147,LSIL,0.9237704,185.324631,33.227955,273.108856,153.746780
28576_36480,ASCUS,0.033804,SCC,0.9831064,327.902069,200.061371,584.604004,486.905304
39520_9120,LSIL,0.275437,LSIL,0.7379263,164.056931,28.207809,490.717224,182.803711
46816_41344,LSIL,0.035722,HSIL,0.987523,33.023987,219.438004,503.578674,516.818298
10944_41952,HSIL,0.057297,HSIL,1.0,212.575912,503.630249,290.772461,579.704102
43776_15808,HSIL,0.053957,SCC,0.22384076,156.718872,314.342438,206.370056,510.915375
17632_24928,LSIL,0.856916,LSIL,1.0,334.861267,23.787701,427.346619,148.139343
46816_28576,SCC,0.163055,SCC,0.5301762,145.053864,426.091431,281.595520,447.494873
39520_21888,ASCUS,0.501592,ASCUS,0.7448334,65.451981,456.917389,265.421326,607.545959
31616_37696,ASCUS,0.006387,LSIL,0.9976859,81.389450,30.202484,412.529297,608.000000
2432_32832,HSIL,0.119591,HSIL,0.8060566,25.098766,94.291260,116.164795,188.000702
24320_21888,ASCH,0.127481,HSIL,0.9803649,459.248383,153.948853,505.699066,223.736816
15808_35264,ASCUS,0.947908,ASCUS,0.8745731,114.296547,34.638313,296.832611,182.147308
24320_12160,ASCUS,0.008889,LSIL,0.7629559,437.047119,39.901325,579.817871,146.267563
12768_31616,ASCUS,0.116472,ASCUS,0.99993217,7.746258,353.665527,113.336182,472.943604
31616_31008,ASCUS,0.311955,ASCUS,0.48838267,121.239716,5.133377,608.000000,418.299377
48640_30400,LSIL,0.205944,LSIL,0.47075477,196.971985,204.446976,492.955505,320.716095
14592_35872,ASCUS,0.007300,LSIL,0.769385,31.984543,376.812622,156.585892,482.594116
41952_9728,ASCUS,0.025135,LSIL,0.99258256,231.834152,1.000000,465.548767,90.531555
10944_21280,ASCUS,0.336762,ASCUS,0.9939568,269.578308,313.964172,428.610962,448.252014
30400_25536,ASCUS,0.458352,ASCUS,0.54569036,169.455750,131.416489,368.611877,279.291382
7904_32832,ASCUS,0.006171,LSIL,0.99622655,292.793579,287.024231,341.928223,397.310486
45600_17632,ASCUS,0.027836,LSIL,0.51606566,519.502380,497.732544,608.000000,601.184082
36480_6688,LSIL,0.425256,LSIL,0.99041814,123.237289,190.184250,286.988586,269.089661
15808_25536,ASCUS,0.114314,ASCUS,0.99470466,190.244843,114.441711,363.458466,212.719788
34048_11552,ASCUS,0.009925,HSIL,0.9924724,562.025940,304.584290,603.007629,425.740417
17632_34048,LSIL,0.094090,LSIL,0.70821565,141.237259,395.101898,283.227600,508.175507
38912_5472,ASCUS,0.805350,ASCUS,0.91899604,241.379898,104.419075,346.423370,252.795746
26752_39520,LSIL,0.118227,LSIL,0.99900913,2.626621,75.914658,51.720760,155.886154
14592_30400,LSIL,0.350005,LSIL,0.9999881,458.968384,470.444672,574.947754,562.298828
4864_31616,ASCUS,0.225015,ASCUS,0.6645867,423.859009,168.635818,562.390198,273.361206
35872_27360,ASCUS,0.907008,ASCUS,0.96480954,501.188293,364.093201,608.000000,525.971008
9728_14592,ASCUS,0.066278,ASCUS,0.999493,242.490417,473.270966,344.972290,577.563354
9728_42560,ASCUS,0.999362,ASCUS,0.9574901,183.921799,227.618286,289.764099,314.855530
6688_18848,ASCUS,0.810611,ASCUS,0.94707054,98.380219,346.103821,280.605255,495.534912
19456_23712,ASCUS,0.010633,LSIL,0.9999957,401.537537,334.842743,536.148132,410.093109
19456_23712,LSIL,0.089542,LSIL,0.9999993,378.102966,296.296112,564.295227,518.204346
20672_29792,ASCUS,0.456656,ASCUS,0.9601156,103.370087,221.981293,241.661255,316.544281
20064_38304,ASCUS,0.036085,ASCUS,0.8138974,1.000000,116.152603,608.000000,381.632141
31008_43168,LSIL,0.126581,LSIL,0.9994665,391.138611,442.637939,502.591858,577.472534
9120_18240,LSIL,0.853947,LSIL,0.6593595,457.761047,156.958374,574.766785,303.850647
10944_21888,LSIL,0.568812,LSIL,0.9955237,294.975525,410.006653,465.081116,543.840942
18848_26752,LSIL,0.288246,LSIL,0.99999595,203.781097,198.852753,349.978851,370.482330
17024_27360,ASCUS,0.009155,LSIL,0.9980995,80.270676,232.200531,356.145325,426.744904
34656_10944,HSIL,0.054016,HSIL,0.9967906,465.424133,459.008942,501.893982,490.753815
6688_25536,ASCUS,0.568558,ASCUS,0.99923205,229.713593,71.823990,340.558563,179.189880
25536_14592,ASCUS,0.627683,ASCUS,0.8098628,2.284180,81.215843,171.959747,290.590210
46208_37088,ASCUS,0.697550,ASCUS,0.9633331,248.720276,75.792603,324.540039,159.359863
28576_41344,ASCUS,0.006364,LSIL,0.9997749,121.250168,30.067650,210.761002,141.577545
17024_15200,LSIL,0.005733,SCC,0.99997604,524.638489,58.411880,592.191711,206.507248
41344_13376,LSIL,0.625658,LSIL,0.9999993,136.268097,403.546631,306.170563,553.893066
26752_4864,ASCUS,0.616194,ASCUS,0.8027948,324.637787,143.132645,549.127747,267.471680
45600_13376,LSIL,0.106135,LSIL,0.9608888,189.642807,199.362854,380.289490,355.589172
15200_25536,ASCUS,0.779088,ASCUS,0.63403827,142.804321,25.024155,292.062103,281.561890
13376_9728,ASCUS,0.052184,ASCUS,0.6056851,192.047791,523.528320,269.318420,604.171631
7296_29792,ASCUS,0.009032,LSIL,0.99999714,408.547363,18.208252,568.550476,318.823151
40128_28576,ASCUS,0.018013,LSIL,0.9922444,33.998230,4.604309,335.325439,234.051849
9120_37088,LSIL,0.390210,LSIL,0.6506717,239.727905,263.276367,513.112122,489.244812
35872_44992,ASCUS,0.927548,ASCUS,0.9910676,358.460632,72.449646,498.547241,195.542999
40736_41952,LSIL,0.640795,LSIL,0.56260985,321.382874,310.335815,488.670044,479.882935
21888_46208,ASCUS,0.029737,LSIL,0.9735632,166.932587,109.327309,354.927521,252.130798
17024_30400,LSIL,0.236508,LSIL,0.9815993,392.035339,63.741020,546.291931,215.593079
41344_21280,ASCUS,0.013114,LSIL,0.9828058,444.276367,471.705383,606.729858,608.000000
46816_32832,LSIL,0.795676,LSIL,0.7773358,364.449066,86.856110,540.422485,287.933533
29792_47424,LSIL,0.141945,LSIL,0.9969681,19.441338,28.917381,186.496552,270.860748
15200_41344,ASCUS,0.957035,ASCUS,0.9961212,257.558594,250.227127,358.345398,416.073975
41952_43776,ASCUS,0.298890,ASCUS,0.62555385,413.213806,337.104919,539.783569,456.195435
20064_23712,LSIL,0.059295,LSIL,0.9971601,61.547634,120.969986,175.597046,228.403580
19456_20064,ASCUS,0.998211,ASCUS,0.649829,138.140015,282.952209,334.440369,430.134094
47424_24928,ASCUS,0.006146,SCC,0.9998616,58.608162,128.724487,156.331055,338.266754
51072_22496,ASCUS,0.169463,ASCUS,0.7826446,533.424927,276.278229,584.273438,453.011505
7296_26752,ASCUS,0.023889,ASCUS,0.8775912,12.251373,112.853210,596.088013,383.515778
37696_29792,ASCUS,0.053268,ASCUS,0.86741984,351.046509,194.041504,524.217957,342.971741
35264_17632,ASCUS,0.976116,ASCUS,0.6257352,118.936386,130.956451,227.634140,278.712189
24928_48032,ASCUS,0.065868,ASCUS,0.9970202,9.778900,6.824890,294.557373,203.386261
13984_34048,ASCUS,0.331336,ASCUS,0.9363239,32.192471,261.284515,135.279892,355.336456
34048_34048,ASCUS,0.944556,ASCUS,0.6039765,162.161407,81.212784,229.645172,165.447357
34048_34048,ASCUS,0.035516,LSIL,0.901403,108.055763,80.244263,160.472809,137.087845
6080_36480,ASCUS,0.014189,LSIL,0.87320054,501.356140,421.485352,598.341125,564.890808
29184_41344,ASCUS,0.474295,ASCUS,0.714126,445.011871,23.327789,607.106689,177.752289
15808_10944,ASCUS,0.012460,LSIL,0.90903974,68.319321,481.112366,135.239853,537.631775
21888_10336,ASCUS,0.284788,ASCUS,0.99617684,162.259247,402.755493,328.507477,583.020569
32224_32224,ASCUS,0.036095,LSIL,0.85031015,103.956207,28.534637,453.861298,325.767731
21888_43776,ASCUS,0.169664,ASCUS,0.7578965,17.685081,251.870956,167.482819,397.867798
11552_15200,ASCUS,0.987439,ASCUS,0.9835512,148.210022,291.565186,294.516418,407.586975
14592_15200,ASCUS,0.806902,ASCUS,0.99976426,407.110657,43.037292,498.180481,223.231873
31616_6080,LSIL,0.527843,LSIL,0.9999902,138.190125,76.647270,255.727081,205.874969
20064_27968,SCC,0.798008,SCC,0.58514744,29.935173,1.000000,124.909279,163.900940
38304_7904,HSIL,0.529202,HSIL,0.9934523,448.147949,352.237640,487.163025,397.523163
20064_28576,ASCUS,0.866330,ASCUS,0.9996941,393.438080,315.317444,495.406036,479.572815
31008_32832,ASCUS,0.099507,ASCUS,0.99955004,234.961182,430.620544,351.334534,587.614929
45600_28576,LSIL,0.125486,LSIL,0.99369365,288.328064,470.753113,457.187500,608.000000
38304_24928,ASCUS,0.927671,ASCUS,0.98245496,280.716064,343.612488,499.555298,496.544067
50464_29184,ASCUS,0.216859,ASCUS,0.93352383,2.303810,540.930664,86.911728,605.276611
33440_4864,HSIL,0.057871,HSIL,0.28172472,1.000000,526.849976,22.969646,603.003052
24928_40128,ASCUS,0.005576,LSIL,0.99936575,49.292240,371.237732,134.904785,439.951050
18848_47424,ASCUS,0.022542,LSIL,0.99161655,354.900604,156.351624,526.555664,376.513428
12768_38304,LSIL,0.195357,LSIL,0.93561345,404.238373,21.369232,581.708130,100.976715
40128_30400,ASCUS,0.083378,ASCUS,0.88713616,92.430054,38.285347,372.161316,231.772095
9728_15200,ASCUS,0.707583,ASCUS,0.99445397,159.218628,309.570679,249.998535,468.432983
9728_15200,ASCUS,0.438123,ASCUS,0.9263135,214.477753,361.682770,307.983734,464.803009
15808_17024,ASCUS,0.414946,ASCUS,0.97204566,25.848587,225.176361,191.137115,360.125275
19456_40736,ASCH,0.088132,HSIL,0.92722046,111.038071,265.012329,160.024094,308.288757
28576_43776,ASCUS,0.963099,ASCUS,0.73338836,416.716339,359.098419,519.856201,481.874481
19456_24320,ASCUS,0.022091,LSIL,0.58688045,8.957329,445.488861,177.029877,525.584412
6688_24320,ASCH,0.816028,ASCH,0.9848585,153.949478,96.123459,273.138000,297.054016
8512_21280,ASCUS,0.565287,ASCUS,0.9507012,11.798576,220.261185,200.951172,532.166626
8512_21280,ASCUS,0.021857,LSIL,0.5796411,96.015839,243.717834,202.487427,405.383789
35264_7296,ASCUS,0.095179,ASCUS,0.8964233,168.221527,424.131592,338.456146,561.257812
19456_34048,ASCUS,0.985781,ASCUS,0.9297352,258.553528,12.260841,342.645203,141.918030
19456_34048,LSIL,0.060500,LSIL,0.9519644,52.313225,347.839111,265.450684,605.557800
4256_32224,ASCUS,0.006221,LSIL,0.7735985,130.728455,1.000000,262.474365,195.973236
31616_37088,ASCUS,0.633024,ASCUS,0.97667366,421.712372,7.309273,548.980713,196.291443
26144_22496,ASCUS,0.688376,ASCUS,0.6047666,511.106476,238.608841,599.406311,394.725403
44992_18848,ASCUS,0.039217,LSIL,0.8151033,96.139282,154.518112,371.361572,502.136719
39520_23104,ASCUS,0.172092,ASCUS,0.9995505,58.886902,200.653946,239.768372,336.272461
31616_17024,ASCUS,0.011561,ASCH,0.8477473,531.333313,5.368587,600.602966,70.456100
30400_49856,ASCUS,0.794738,ASCUS,0.990939,366.046021,130.021835,573.210938,233.707901
12160_35264,ASCUS,0.015139,LSIL,0.9997509,472.092224,488.419708,516.848572,594.306824
10336_20672,ASCUS,0.103755,ASCUS,0.99838173,15.840359,466.345062,106.300964,601.582153
41952_17632,LSIL,0.331633,LSIL,0.999956,206.339966,267.831909,378.971191,460.780396
17024_10336,LSIL,0.200556,LSIL,0.99814916,393.809174,469.643219,560.449097,599.394409
17024_10336,SCC,0.497176,SCC,0.9989617,133.144653,7.229111,199.288696,147.570129
24928_41952,ASCUS,0.029206,LSIL,0.98255473,1.000000,404.240295,142.197174,581.629211
42560_26752,ASCUS,0.108402,ASCUS,0.54856557,348.312958,471.234985,479.456024,608.000000
45600_32224,ASCUS,0.078373,ASCUS,0.97486997,338.944214,16.087044,519.423340,169.982422
15808_46208,ASCUS,0.026570,LSIL,0.5154441,453.113037,387.451416,591.464722,608.000000
10944_20064,ASCUS,0.989650,ASCUS,0.8624354,384.844727,325.270386,490.300293,453.924255
40736_9728,HSIL,0.096964,HSIL,0.97526485,178.526459,418.011780,218.835236,456.689758
5472_32832,ASCUS,0.081089,ASCUS,0.9960324,201.313538,253.558609,286.545013,332.242249
5472_32832,LSIL,0.005620,HSIL,0.99957913,450.500977,1.000000,584.067993,25.506847
48032_29792,LSIL,0.307241,LSIL,0.9949935,93.292938,284.529633,284.366241,523.454590
25536_13984,LSIL,0.086978,LSIL,0.9999995,235.630768,394.816010,540.510986,608.000000
43168_10336,ASCUS,0.449366,ASCUS,0.9912067,254.969391,64.872215,395.576324,218.408966
4864_18240,SCC,0.454172,SCC,0.9999858,279.088898,300.824615,409.140839,514.840454
15808_32224,ASCUS,0.012680,LSIL,0.950369,341.128357,45.130486,569.942932,287.000885
15808_32224,LSIL,0.455760,LSIL,0.89695305,178.517609,470.982239,313.022186,594.457947
20064_48032,ASCUS,0.782701,ASCUS,0.863179,510.342194,413.876740,604.904358,556.764404
31616_48032,ASCUS,0.269490,ASCUS,0.9915781,26.835205,357.711487,174.532227,468.213684
38912_13376,ASCUS,0.063694,ASCUS,0.9943277,87.506996,156.754761,242.795837,301.430542
12160_27968,LSIL,0.184781,LSIL,0.99982965,436.822937,380.826935,565.785034,508.290985
38912_24320,ASCUS,0.385170,ASCUS,0.9392868,336.757385,183.790985,457.801941,288.358826
33440_7296,LSIL,0.628402,LSIL,0.91387594,378.077667,195.931488,569.558472,590.201294
7904_31008,ASCUS,0.060302,ASCUS,0.693481,90.124130,327.497772,241.542404,402.487823
25536_15808,ASCUS,0.670590,ASCUS,0.9781822,472.994385,381.551605,562.877075,491.795929
29184_49856,LSIL,0.523166,LSIL,0.9871601,180.859421,18.189514,306.180664,246.016754
41952_32224,ASCUS,0.383308,ASCUS,0.39660394,350.791626,242.093719,507.965515,376.298553
21888_26144,ASCUS,0.288328,ASCUS,0.9866737,446.573547,420.674866,586.468689,535.242004
29184_7296,LSIL,0.389316,LSIL,0.99999917,324.809204,282.722656,465.552368,505.995483
44384_38912,ASCUS,0.061947,ASCUS,0.8500493,151.559479,488.090149,226.497223,562.907288
5472_27360,LSIL,0.062179,LSIL,0.9818178,4.138380,123.253464,53.058212,238.132278
28576_41952,ASCUS,0.006985,HSIL,0.9998661,229.709106,355.220581,451.817139,503.846252
34048_44992,ASCUS,0.978345,ASCUS,0.9996948,406.643738,294.577698,531.545227,420.793335
44992_39520,HSIL,0.095643,HSIL,0.38625163,1.076601,1.679609,40.245346,25.757761
46816_36480,ASCUS,0.536945,ASCUS,0.859721,9.615677,256.786530,224.016281,378.674896
33440_38304,ASCUS,0.079729,ASCUS,0.99604046,350.633972,14.385178,524.763916,155.750427
43168_42560,LSIL,0.649413,LSIL,0.7260086,24.655449,238.281708,209.912262,361.650421
12160_20672,ASCUS,0.151295,ASCUS,0.9994936,230.640259,430.469818,388.505371,588.175293
26752_7904,ASCUS,0.026387,LSIL,0.9999441,75.119629,7.444145,254.412872,162.228607
17632_38304,LSIL,0.055726,LSIL,0.981567,350.099274,27.156898,462.220734,174.002350
7904_38912,ASCUS,0.183112,ASCUS,0.99560875,172.920731,244.953674,349.074524,373.943970
38912_10336,ASCUS,0.999496,ASCUS,0.9997608,352.146973,226.452927,453.286377,378.376892
31008_32224,LSIL,0.124923,LSIL,0.99999666,61.956993,133.931961,252.161377,330.389709
35264_37696,LSIL,0.107783,LSIL,0.9988745,240.966644,74.305756,414.110321,301.395355
30400_24320,ASCUS,0.701263,ASCUS,0.9954798,353.190308,386.828217,488.937195,536.326355
4864_20672,ASCUS,0.094137,ASCUS,0.74056166,150.719513,109.932312,276.357635,216.932556
43168_32832,LSIL,0.342124,LSIL,0.5348909,394.545471,463.994507,562.037048,599.115112
19456_32224,ASCUS,0.123055,ASCUS,0.71788317,254.063568,419.105469,344.364899,532.482483
21888_28576,SCC,0.071043,SCC,0.9699784,22.429146,200.351761,100.935425,385.082336
13984_4256,HSIL,0.146345,HSIL,0.968056,447.062347,251.330261,506.579987,302.756897
31008_34048,ASCUS,0.970899,ASCUS,0.99645364,262.203186,101.908440,556.572083,309.657227
19456_43168,ASCUS,0.016562,LSIL,0.99983144,1.000000,386.980896,127.038788,470.730469
