x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_45600,ASCH,0.212300,ASCH,0.51868206,3.209406,338.790955,54.010452,406.355957
49856_26144,ASCUS,0.143510,ASCUS,0.89897364,30.745956,372.494263,184.361404,533.715942
20672_37696,ASCUS,0.352801,ASCUS,0.9225693,197.856339,40.279816,355.354919,263.494934
49248_25536,HSIL,0.112117,HSIL,0.8413206,4.536209,407.956482,33.279434,449.517456
13984_40128,ASCUS,0.175676,ASCUS,0.7282967,1.054077,337.835876,73.038330,473.427979
15808_33440,ASCUS,0.994191,ASCUS,0.4867018,77.364929,110.021347,173.359680,234.792007
38912_28576,ASCH,0.081975,SCC,0.9998493,494.198242,516.941284,572.738037,599.457031
42560_18240,ASCUS,0.893345,ASCUS,0.82801235,433.297302,461.461548,518.473083,588.434448
10944_29184,ASCUS,0.087752,ASCUS,0.9990907,1.000000,113.375603,107.149811,249.993622
31008_11552,ASCUS,0.983161,ASCUS,0.87439287,478.130737,222.218414,606.685181,333.240875
35872_40128,ASCUS,0.907351,ASCUS,0.5402563,1.309052,119.920174,137.841461,308.726898
44384_13984,ASCUS,0.962386,ASCUS,0.8122391,121.778404,262.886108,244.215912,397.460205
31616_40128,ASCUS,0.099970,ASCUS,0.9794357,262.304138,209.331421,357.204773,346.251648
46208_16416,ASCUS,0.005819,HSIL,0.8931503,197.975037,366.285706,288.620422,426.630981
29792_17024,HSIL,0.087965,HSIL,1.0,564.721375,358.155365,594.632263,393.360138
15200_13984,ASCUS,0.634728,ASCUS,0.9978968,487.004059,384.728760,596.982788,484.118103
32224_31008,ASCUS,0.150812,ASCUS,0.9575277,319.906586,217.261490,380.911163,285.231842
42560_27968,ASCUS,0.042138,HSIL,0.51590204,162.934662,119.576263,245.576202,198.777039
13376_39520,ASCUS,0.986295,ASCUS,0.99448293,294.786102,199.004456,387.442780,275.052643
20064_27360,ASCUS,0.455949,ASCUS,0.9805132,372.514984,124.391510,572.109253,373.969330
29792_51072,HSIL,0.078235,HSIL,0.8967259,36.280853,346.019409,119.432434,401.677185
20064_26752,ASCUS,0.303337,ASCUS,0.782053,120.692215,88.017464,305.381958,226.449280
28576_31616,ASCUS,0.987431,ASCUS,0.9754901,270.799927,2.754875,411.760803,71.571022
44992_13376,HSIL,0.113046,HSIL,0.9979226,2.378708,234.865952,20.472746,269.508881
37088_35264,ASCUS,0.934569,ASCUS,0.914257,69.991142,366.975128,166.377106,494.384308
13376_23712,ASCUS,0.338777,ASCUS,0.63172483,453.616333,60.938354,533.172974,122.462341
27968_27968,ASCUS,0.999728,ASCUS,0.9999776,310.849976,202.879410,453.966187,300.743805
38304_47424,ASCUS,0.631874,ASCUS,0.9718797,61.392403,101.604378,237.002930,309.530426
9120_40128,ASCUS,0.434578,ASCUS,0.9999416,219.755859,451.122925,498.312744,608.000000
14592_29184,ASCH,0.018877,HSIL,0.99811816,480.089996,129.921356,568.360962,250.229309
7904_13376,HSIL,0.049279,SCC,0.9965939,495.969879,50.101223,541.099976,92.547607
33440_23104,ASCUS,0.020271,ASCH,0.44856468,144.353485,291.482971,215.292297,358.393982
23712_7904,ASCUS,0.040359,LSIL,0.9925867,404.585205,474.096405,534.108337,562.425781
25536_3040,ASCUS,0.006256,ASCUS,0.82676244,59.935738,485.968872,82.242531,530.252258
43168_16416,ASCUS,0.388442,ASCUS,0.9282398,227.294800,494.181854,342.600159,600.529968
29184_10944,ASCUS,0.720702,ASCH,0.6435959,300.525146,157.695709,384.961121,267.305542
23712_41952,HSIL,0.085179,HSIL,0.6545729,2.147448,1.923310,41.987961,23.769806
17632_39520,ASCUS,0.043060,ASCH,1.0,513.919495,96.017868,585.571838,184.966293
43776_43168,HSIL,0.055174,HSIL,0.99694014,60.944839,403.266052,111.006393,472.400757
34656_38304,ASCUS,0.962762,ASCUS,0.56658757,421.697540,326.699738,533.564575,451.254364
34656_38304,ASCUS,0.051883,ASCUS,0.9898567,119.286301,257.718384,227.913528,342.445862
26752_11552,ASCUS,0.065810,ASCUS,0.5665846,376.831787,10.424744,498.511963,95.016739
41952_15808,HSIL,0.138511,HSIL,0.9940754,518.903198,280.121796,559.287354,309.280487
21280_41344,ASCUS,0.793055,ASCUS,0.98823756,247.957047,82.494850,325.365723,230.740021
21888_7904,ASCUS,0.096994,ASCUS,0.99957556,320.573730,161.050629,393.091919,248.256042
24928_20672,HSIL,0.218810,HSIL,0.9999416,80.753555,305.715698,125.193619,363.265747
24320_30400,ASCUS,0.901416,ASCUS,0.9754209,1.000000,135.453323,91.915092,229.099319
42560_27360,ASCH,0.137867,ASCH,0.8482976,175.988678,16.606865,215.344635,45.960724
22496_10336,ASCUS,0.999470,ASCUS,0.9993499,330.389069,227.641785,447.161163,321.762878
22496_10336,HSIL,0.108151,HSIL,0.7094201,583.641113,236.067719,608.000000,316.485992
37088_10336,ASCUS,0.998333,ASCUS,0.9875316,377.701904,195.756943,514.725159,312.406616
19456_17632,ASCH,0.339310,ASCH,0.91200906,263.787659,446.427551,339.325134,571.985046
24928_8512,ASCUS,0.982838,ASCUS,0.9600937,392.782593,1.000000,492.980164,112.429520
27360_6080,ASCUS,0.158484,ASCUS,0.38488975,22.730366,260.234650,117.332809,357.671967
45600_25536,HSIL,0.236727,HSIL,0.84947544,49.700382,489.789490,86.164017,523.151978
27360_28576,ASCUS,0.009628,ASCH,0.84417677,154.015945,335.369354,207.235275,381.290741
6080_31008,ASCUS,0.998415,ASCUS,0.99953055,140.251068,109.446236,287.361298,207.041687
21888_16416,ASCUS,0.325321,ASCUS,0.57602376,301.855499,33.436050,366.552948,123.120667
45600_12768,ASCUS,0.024730,ASCH,0.9778463,145.319489,399.491882,213.319214,460.485901
45600_12768,ASCH,0.171099,ASCH,0.5801705,234.220337,432.263550,301.393555,491.508606
40128_8512,ASCUS,0.988951,ASCUS,0.3813035,246.236664,275.105194,339.191742,377.020905
17024_23104,ASCUS,0.245853,ASCUS,0.9999429,289.755798,297.829712,373.825623,403.779175
29184_10336,HSIL,0.155506,HSIL,0.5580907,588.423218,508.896606,608.000000,605.051392
6080_24928,ASCUS,0.093932,ASCUS,0.88546693,286.920166,296.972656,396.757446,385.800476
20672_38912,ASCUS,0.115403,ASCUS,0.9307059,240.911560,182.871399,361.444641,260.544739
27968_31008,HSIL,0.101837,HSIL,0.439797,553.325073,160.775482,608.000000,232.061615
30400_40128,ASCUS,0.766657,ASCUS,0.99988854,193.532852,452.853821,313.644348,583.403137
23104_3040,ASCUS,0.256323,ASCUS,0.99790287,353.109955,405.328430,552.114624,548.498291
23104_3040,LSIL,0.460433,LSIL,0.66011506,223.892883,457.122711,342.452759,588.786865
18240_39520,ASCUS,0.132357,ASCUS,0.9945998,113.463959,14.174080,170.089020,123.423897
43168_39520,HSIL,0.105665,HSIL,0.9965933,10.947754,286.315216,78.152908,326.821991
38304_17632,ASCUS,0.930343,ASCUS,0.6331108,59.580528,117.621117,222.044220,293.839600
44384_25536,ASCUS,0.499963,ASCUS,0.8210382,14.582527,133.323273,140.905792,243.567291
36480_27360,ASCH,0.077696,ASCH,0.5308878,519.676086,158.668091,606.887146,269.879944
41952_13984,HSIL,0.094651,HSIL,0.99994624,84.272194,527.994019,118.344063,569.559204
35264_44992,ASCUS,0.187462,ASCUS,0.57485527,224.207672,4.269615,311.674652,86.787964
40128_44992,ASCH,0.013191,HSIL,0.93575495,358.332947,43.512032,439.326355,114.178291
30400_12160,ASCUS,0.191333,ASCUS,0.765763,479.916870,567.472229,569.087402,608.000000
20064_10944,ASCUS,0.362228,ASCUS,0.48475838,317.964478,352.000305,508.741882,458.161743
20064_9728,ASCUS,0.998550,ASCUS,0.8125138,1.000000,384.457672,192.178391,538.746826
14592_46208,ASCUS,0.989321,ASCUS,0.7582045,230.214905,119.800713,434.792847,260.618835
35264_10944,ASCUS,0.730700,ASCUS,0.989967,408.188873,41.071861,561.729980,175.236328
35264_10944,ASCUS,0.084376,ASCUS,0.80346125,495.326599,49.438526,603.807922,152.278564
29792_4864,ASCUS,0.136400,ASCUS,0.8260747,33.124146,201.468033,69.198654,241.306564
29792_4864,ASCUS,0.007766,ASCH,0.7343894,34.668861,215.208008,68.445229,256.755981
29792_48032,ASCUS,0.315473,ASCUS,0.84608144,8.377586,338.658569,178.914429,519.566833
46816_20064,HSIL,0.756388,HSIL,0.9626702,497.275818,400.496826,570.462952,458.346252
46816_20064,HSIL,0.584383,HSIL,0.9826492,20.667692,362.071411,57.068344,412.028870
24928_10944,ASCUS,0.124630,ASCUS,0.5620561,30.972118,445.856262,106.513931,517.908508
24928_10944,ASCH,0.100021,HSIL,0.42693418,30.256996,443.082428,107.032173,512.657898
13984_22496,ASCUS,0.727181,ASCUS,0.5980919,30.991905,1.189659,172.512726,107.848885
14592_15808,ASCH,0.054328,ASCH,0.60076237,479.275238,51.140022,524.966919,103.690102
21888_9120,ASCUS,0.977143,ASCUS,0.7969657,166.379181,400.034760,290.254913,488.128998
17632_4256,HSIL,0.023153,SCC,0.99999285,278.901062,470.148987,435.354187,608.000000
48640_24320,ASCUS,0.062202,ASCUS,0.58602357,502.263763,344.662750,608.000000,450.545013
36480_32832,ASCUS,0.101588,ASCUS,0.8654902,499.337585,298.704895,584.085266,395.683228
42560_26752,ASCUS,0.006312,HSIL,0.7354101,1.000000,146.730225,40.093426,263.128418
18848_44992,ASCH,0.907326,ASCH,0.8720041,298.227203,38.302162,549.487671,274.555267
40128_13376,LSIL,0.059861,LSIL,0.95787865,121.678581,90.548309,260.368164,211.347809
29792_22496,HSIL,0.104277,HSIL,0.97971195,9.333203,58.335835,34.590481,90.441696
18848_32224,ASCH,0.069752,ASCH,0.29112843,7.784153,500.092743,102.770218,595.689758
26752_12768,ASCUS,0.890620,ASCUS,0.92950284,65.709229,379.700653,134.976898,496.468536
35872_31616,ASCUS,0.151810,ASCUS,0.844791,399.362915,340.696381,509.380310,438.107208
4864_37696,ASCUS,0.010085,SCC,0.9822496,236.896393,180.626389,389.091156,418.975342
20064_6080,HSIL,0.880989,HSIL,0.97361994,31.464836,179.797516,86.019753,229.640442
16416_36480,ASCUS,0.514594,ASCUS,0.96250045,115.691368,174.741791,294.788147,379.692596
12160_44992,ASCUS,0.849102,ASCUS,0.65781546,130.594330,267.647552,215.674835,399.624969
27360_4864,ASCUS,0.774499,ASCUS,0.76342976,274.598907,311.878113,393.167389,418.107178
27968_3040,LSIL,0.382431,LSIL,0.4604706,325.354309,419.004852,438.935547,535.642944
36480_9728,ASCUS,0.170758,ASCUS,0.9373271,481.227844,374.316040,587.728821,602.768005
10336_13376,ASCUS,0.361563,ASCUS,0.97785574,353.426453,322.534180,474.733704,441.987000
41344_37088,ASCUS,0.415628,ASCUS,0.92325735,22.158043,495.161987,244.793640,604.901611
35264_23104,ASCUS,0.899735,ASCUS,0.81978524,131.145630,196.313705,295.259521,278.598175
35264_23104,ASCUS,0.184005,ASCUS,0.8890789,159.092529,264.797485,283.066528,356.292297
41952_36480,HSIL,0.052159,HSIL,0.60086185,108.145615,283.186310,158.296005,337.592133
34656_18848,ASCUS,0.567748,ASCUS,0.5006971,473.010895,303.327240,593.163879,391.947906
9120_31008,ASCH,0.019760,HSIL,0.9537447,206.530762,409.284180,253.179230,463.451294
8512_41344,ASCUS,0.938277,ASCUS,0.959394,258.912537,503.178650,372.659363,607.093201
20672_23104,ASCUS,0.952006,ASCUS,0.903547,149.639221,443.195526,226.850739,558.182739
6080_17024,ASCUS,0.121559,ASCUS,0.53448737,485.449829,407.420288,583.203003,496.331848
48640_37088,HSIL,0.164505,HSIL,0.934271,21.499313,581.860596,99.843903,607.624512
16416_46816,ASCUS,0.998215,ASCUS,0.72559845,155.003937,473.185638,335.536224,608.000000
17632_10944,ASCUS,0.904681,ASCUS,0.5673279,371.105377,70.936142,489.495941,213.448288
34048_28576,ASCH,0.008126,SCC,0.9895717,269.362366,214.642120,380.017761,390.433014
4256_28576,ASCUS,0.883553,ASCUS,0.56872016,273.744263,179.282700,362.634766,274.818512
46208_26144,HSIL,0.140985,HSIL,0.6415767,148.055176,409.089996,203.187561,468.240692
13984_38304,LSIL,0.223182,LSIL,0.9999963,66.649399,1.000000,546.314087,608.000000
46208_34656,ASCH,0.805402,ASCH,0.9999994,312.151764,59.135513,536.411072,303.300171
26752_21280,ASCH,0.086658,SCC,0.91235113,98.567505,296.791992,145.978027,464.193420
6080_35872,ASCUS,0.006566,ASCH,0.5608686,144.484222,201.873047,200.379883,257.050171
6080_35872,ASCH,0.083761,HSIL,0.84610176,137.986893,269.812225,209.300613,329.498749
6080_35872,ASCH,0.005612,HSIL,0.9911971,144.484222,201.873047,200.379883,257.050171
4256_26752,HSIL,0.907190,HSIL,0.96401864,296.041077,478.761383,372.776489,527.378235
24320_11552,ASCUS,0.974075,ASCUS,0.9989261,74.563210,27.812202,190.002655,140.382935
7904_17024,ASCUS,0.999774,ASCUS,0.96871465,1.000000,232.138824,134.113785,369.561920
35264_38304,ASCUS,0.005454,ASCUS,0.64634204,349.127258,557.985962,411.807678,604.866089
35264_38304,ASCUS,0.021799,SCC,0.9457253,11.654213,266.637421,260.857086,523.941528
8512_15808,ASCUS,0.740469,ASCUS,0.8682491,469.660339,1.204884,608.000000,76.910446
41952_30400,ASCUS,0.697854,ASCUS,0.78022856,97.983566,29.631138,180.248764,104.120102
41952_30400,ASCUS,0.567764,ASCUS,0.9391905,339.674988,466.901825,453.198059,569.052490
48032_26752,HSIL,0.110405,HSIL,0.99415815,10.878695,499.397644,41.428223,533.815613
30400_15808,ASCUS,0.993670,ASCUS,0.8460279,358.362640,275.751678,514.361877,362.748932
8512_19456,ASCH,0.008226,HSIL,0.5558297,524.724243,558.033447,574.834839,603.694946
37696_41344,ASCUS,0.368591,ASCUS,0.99930644,403.123932,279.271851,500.127655,382.760193
33440_12160,HSIL,0.011073,SCC,0.99986374,600.446594,531.339417,608.000000,581.229553
50464_26144,ASCUS,0.993499,ASCUS,0.6738354,287.997131,249.719894,356.727051,431.460754
33440_29184,ASCUS,0.012289,HSIL,0.46143317,1.000000,240.022232,23.851952,299.314758
33440_29792,ASCUS,0.044263,LSIL,0.99995506,462.466461,166.554016,604.043457,276.214447
18848_21888,ASCUS,0.921024,ASCUS,0.99591064,301.147095,402.265289,459.655029,584.726868
16416_43776,ASCUS,0.072273,ASCUS,0.69743776,57.344852,498.995758,162.443573,584.655640
39520_10944,ASCH,0.027328,HSIL,0.99999976,387.895721,161.171463,533.475220,261.138916
48640_21888,HSIL,0.066869,HSIL,0.532708,387.143188,5.903757,436.682129,24.787943
24320_35872,ASCUS,0.662489,ASCUS,0.9451362,440.622742,198.091568,530.178040,294.859558
19456_20672,ASCUS,0.214581,ASCUS,0.4471141,62.139339,36.655762,169.865433,196.716675
44384_37696,ASCUS,0.999256,ASCUS,0.49951,450.893585,120.524529,564.225403,258.193359
35264_9120,SCC,0.184951,SCC,0.99310654,204.842896,13.940834,397.880859,170.940094
10944_31008,ASCUS,0.136524,ASCUS,0.7013027,64.679253,349.956238,119.652290,442.450012
27360_21888,ASCUS,0.309485,ASCUS,0.6581376,212.466156,235.643311,294.771759,337.421265
48640_24928,ASCH,0.010581,HSIL,0.6439653,503.365051,2.424500,590.809631,102.369949
10944_21888,ASCUS,0.280550,ASCUS,0.9988362,114.053780,334.717682,214.419647,425.157928
8512_30400,ASCH,0.071573,HSIL,0.99997985,338.471069,33.985622,424.130859,122.076111
32224_24320,ASCUS,0.823214,ASCUS,0.4848921,231.514709,302.525146,317.978149,377.717346
18848_31616,ASCUS,0.077285,ASCUS,0.5548807,175.083862,334.152313,281.542145,397.133942
9120_15808,ASCUS,0.005005,ASCH,0.99999666,155.648804,542.737000,206.644653,602.816101
35264_35872,HSIL,0.085739,HSIL,0.5485758,586.417053,410.446594,608.000000,463.612854
11552_30400,HSIL,0.208998,HSIL,0.950344,134.141296,225.662109,167.493103,253.226135
15808_44384,ASCUS,0.993371,ASCUS,0.551801,77.333771,90.307823,218.697937,239.760620
6688_39520,ASCUS,0.018563,HSIL,0.99998176,413.605957,271.181305,571.674438,442.850800
41344_8512,ASCUS,0.007775,LSIL,0.98895895,498.543457,178.977020,599.461426,295.540833
41344_8512,ASCUS,0.005344,ASCH,0.50379884,318.885071,15.046280,528.460144,350.932922
31616_44992,ASCUS,0.951475,ASCUS,0.93954563,467.311615,59.529793,608.000000,311.626129
34656_37088,ASCUS,0.499650,ASCUS,0.3129778,363.320679,13.176746,432.119080,107.343277
13376_29792,ASCUS,0.758379,ASCUS,0.999997,376.079956,439.977478,482.994629,546.335205
21280_13376,ASCUS,0.005137,SCC,0.9197917,17.630520,183.905029,86.146286,305.021301
28576_41344,ASCUS,0.894130,ASCUS,0.9999515,120.668221,495.923157,241.298584,602.942688
26144_25536,ASCUS,0.999318,ASCUS,0.5866038,20.795624,415.331512,164.756058,525.983032
34656_47424,ASCUS,0.997202,ASCUS,0.9923799,310.575317,310.699371,470.886230,469.879364
41952_23712,ASCUS,0.153873,ASCUS,0.99392456,3.835888,87.849030,73.480957,212.081177
16416_17632,ASCUS,0.650396,ASCUS,0.9691808,219.582794,316.403198,297.701935,398.340576
48640_21280,ASCUS,0.928207,ASCUS,0.907167,222.865463,284.039551,314.364807,386.138550
7296_35264,ASCUS,0.023007,ASCUS,0.7531315,231.610153,452.360992,289.577606,518.003601
9728_13376,ASCUS,0.941863,ASCUS,0.99706274,161.334061,367.247742,301.608398,608.000000
49856_30400,ASCUS,0.077980,ASCUS,0.8161569,74.275826,112.275688,287.135132,280.564484
4864_32224,ASCUS,0.990124,ASCUS,0.7716783,212.102539,115.460060,325.766724,263.867371
13376_14592,ASCUS,0.721460,ASCUS,0.9983936,425.932465,183.898117,527.956787,306.301605
21280_16416,ASCUS,0.921087,ASCUS,0.97198135,86.022568,120.864487,180.211960,222.591507
49248_20064,ASCUS,0.067610,ASCUS,0.5826166,105.500404,198.120880,304.577820,307.402954
40736_18240,HSIL,0.071080,HSIL,0.9996532,131.993988,540.074829,181.642792,592.339966
43168_23712,ASCUS,0.005691,HSIL,0.5972602,75.505081,543.712769,154.710007,605.239380
48032_34048,HSIL,0.079356,HSIL,0.9880618,562.697205,101.715004,602.085388,161.678040
43776_32832,ASCUS,0.995254,ASCUS,0.85472006,122.532333,302.547150,239.173935,443.471161
6688_35872,SCC,0.470712,SCC,1.0,253.965363,33.034706,413.722870,91.721848
18848_5472,HSIL,0.112167,HSIL,0.95713085,223.508255,440.450562,280.146576,514.641052
29792_44384,ASCUS,0.989603,ASCUS,0.9383215,152.603729,67.388100,292.072144,263.961090
6080_25536,ASCUS,0.179600,ASCUS,0.49771795,358.750214,158.301804,434.091705,237.069931
10336_15200,LSIL,0.065564,LSIL,0.65331113,5.046406,10.606003,86.004242,223.426682
37696_10944,ASCUS,0.605921,ASCUS,0.9237264,241.542862,52.371925,341.652466,182.368866
38912_23104,ASCUS,0.018329,SCC,0.9999932,314.597748,8.292202,545.223389,97.727386
37696_38912,HSIL,0.103979,HSIL,0.9999753,332.744537,123.306816,396.958282,269.590057
12160_31008,ASCUS,0.998414,ASCUS,0.97038573,374.031799,443.856659,580.536316,591.728210
9728_20672,ASCUS,0.998968,ASCUS,0.9229458,374.748566,423.008484,478.267426,576.779358
32224_48032,ASCUS,0.882882,ASCUS,0.98419523,414.056030,277.857178,488.771118,354.163879
48032_23712,ASCUS,0.479659,ASCUS,0.43109488,234.409164,241.112350,302.452942,377.475891
43776_18848,ASCUS,0.191237,ASCUS,0.4125143,538.752197,1.000000,608.000000,157.550507
37088_31008,ASCUS,0.543122,ASCUS,0.980648,64.929291,299.654358,168.577560,416.887878
13984_37088,ASCUS,0.017417,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
18240_30400,ASCUS,0.996079,ASCUS,0.98060626,156.344116,172.396362,283.616150,319.037903
40736_24928,ASCUS,0.051916,ASCUS,0.92556906,261.184937,485.842529,359.340942,550.494507
40736_24928,HSIL,0.064002,HSIL,0.99005324,347.302856,151.396835,388.985229,199.218613
38304_9120,ASCH,0.019657,HSIL,0.88579273,130.175522,117.148575,202.706161,208.810776
27968_32224,ASCUS,0.999470,ASCUS,0.5224258,104.426872,244.091064,260.326843,471.446289
15808_49248,ASCH,0.261225,ASCH,0.39263198,12.529228,63.462669,158.259064,235.922852
30400_27360,ASCUS,0.993417,ASCUS,0.99946445,253.024078,420.040955,476.945953,566.292480
25536_7296,ASCUS,0.323782,ASCUS,0.9267299,411.054504,205.536957,529.905762,301.108246
28576_16416,ASCUS,0.942645,ASCUS,0.9999218,1.000000,58.554169,608.000000,558.430542
28576_16416,ASCUS,0.111924,ASCUS,0.9998859,100.206863,103.338234,563.110168,339.800262
43776_34048,ASCUS,0.974888,ASCUS,0.5148315,221.707687,69.752235,410.451721,227.400330
43776_34048,ASCUS,0.026678,HSIL,0.90580523,282.686768,80.379761,399.911926,186.402252
37696_46816,ASCUS,0.882590,ASCUS,0.9160514,487.169189,505.973328,608.000000,608.000000
6688_29184,ASCUS,0.987986,ASCUS,0.9941797,248.546555,312.794800,385.716858,434.506409
26752_48640,ASCUS,0.991165,ASCUS,0.99949694,90.001663,235.177277,210.971573,335.962311
14592_45600,ASCUS,0.005727,ASCUS,0.87539107,340.245422,226.164612,450.993713,309.182007
44992_24320,ASCUS,0.046398,ASCH,0.5913311,141.350159,309.787720,385.172974,511.087524
19456_27360,LSIL,0.135084,LSIL,0.9986449,53.694351,22.134949,190.402161,255.442078
20672_32224,LSIL,0.057462,LSIL,1.0,12.644733,216.990189,122.664276,340.331299
42560_32832,ASCUS,0.983170,ASCUS,0.78610563,250.289322,363.250671,323.148254,508.555176
24928_34048,ASCUS,0.049159,ASCUS,0.8672142,520.062012,60.875000,562.291870,97.076584
44992_28576,ASCUS,0.802893,ASCUS,0.62856346,336.190063,359.557159,457.789307,563.837524
44992_28576,ASCUS,0.110128,ASCUS,0.6879485,342.648468,424.125824,418.130035,542.997803
44992_28576,LSIL,0.087525,LSIL,0.9932079,2.630005,177.810944,135.525848,329.022522
32832_21280,ASCUS,0.202082,ASCUS,0.9227027,291.081146,201.453537,389.044220,288.264008
37696_13376,ASCUS,0.979817,ASCUS,0.90083194,60.690292,378.161072,222.467606,560.935303
39520_31616,HSIL,0.336049,HSIL,0.78593475,375.896973,359.904114,405.254028,389.865784
18240_42560,ASCUS,0.297604,ASCUS,0.94062674,199.528992,145.366547,291.995148,264.713959
40736_29184,ASCUS,0.119406,ASCUS,0.8815941,494.828827,297.125214,603.927063,429.088959
17632_31616,HSIL,0.134929,HSIL,0.39315805,1.445727,544.031067,11.011543,602.272278
24928_37696,ASCUS,0.543159,ASCUS,0.7451982,2.514587,309.783325,119.746033,434.388611
44384_41952,ASCUS,0.981185,ASCUS,0.9775199,100.450478,257.762115,262.892822,378.437836
46208_37088,HSIL,0.687400,HSIL,1.0,166.488403,75.457390,229.335144,141.899597
48032_35872,ASCUS,0.628014,ASCUS,0.3794661,370.993286,61.427067,471.807617,107.889847
48032_35872,ASCH,0.017370,SCC,0.99142903,362.330078,23.745279,495.034424,81.793060
13984_19456,HSIL,0.064953,HSIL,0.9977295,352.915649,321.490417,424.349487,380.669983
21888_44384,ASCUS,0.352373,ASCUS,0.5668652,310.306610,430.402222,407.422943,604.805908
48640_18848,ASCUS,0.266656,ASCUS,0.53419405,243.816254,504.597351,374.260773,608.000000
29792_23712,ASCUS,0.033768,SCC,0.9743051,309.743896,526.461731,421.463562,606.515442
31008_34048,ASCUS,0.087680,ASCUS,0.9863348,209.446777,158.182068,315.028992,300.483551
32224_15808,ASCUS,0.008954,HSIL,0.7789801,1.087414,489.228790,23.676195,576.406433
39520_23104,ASCUS,0.998003,ASCUS,0.98593,1.000000,361.816101,162.092606,588.049500
40128_9728,ASCUS,0.005715,ASCH,0.39316067,387.679718,517.284180,519.124268,597.767456
15200_21888,ASCUS,0.985986,ASCUS,0.84897935,303.441254,5.866684,426.700958,147.018387
14592_17024,ASCUS,0.441330,ASCUS,0.99415696,522.164734,440.847229,592.714050,561.730225
6688_25536,HSIL,0.091638,HSIL,0.87962574,9.141869,568.807556,53.443863,608.000000
27360_15808,ASCUS,0.999767,ASCUS,0.99924433,272.775208,130.609589,411.475098,278.220703
8512_32832,ASCUS,0.738337,ASCUS,0.8356934,233.128708,9.819645,318.700562,112.243347
32224_7296,LSIL,0.247918,LSIL,0.44913405,347.340820,504.771820,606.656982,598.159851
6080_32224,ASCUS,0.006363,SCC,0.99994755,1.000000,126.698074,59.396851,204.308670
5472_15808,ASCUS,0.551070,ASCUS,0.75006884,4.729904,495.489441,97.410744,586.760803
9728_24320,HSIL,0.410562,HSIL,0.99761546,6.953140,531.412781,67.474350,582.433411
23104_14592,ASCUS,0.951076,ASCUS,0.9142819,415.561920,454.904205,524.660828,578.922485
38912_6688,ASCUS,0.521265,ASCUS,0.97625256,484.147522,113.399399,550.334534,454.058960
23712_23712,ASCUS,0.998640,ASCUS,0.93841887,224.199905,434.815674,377.608948,583.780334
48032_37088,ASCUS,0.996328,ASCUS,0.5772279,95.441483,81.768127,281.645752,294.556824
41952_22496,HSIL,0.112545,HSIL,0.91729134,563.765808,461.306427,603.082336,510.325348
34656_6080,ASCUS,0.051363,ASCUS,0.9214411,488.335602,180.908890,561.756592,373.009766
25536_31616,ASCUS,0.569268,ASCUS,0.58789855,71.778503,6.104401,493.858765,142.918854
24928_9120,ASCUS,0.878666,SCC,0.6158447,173.859283,521.696716,249.445312,607.176331
27360_42560,ASCUS,0.043202,HSIL,0.9849594,500.642426,445.922607,568.854126,570.693481
46208_18848,ASCUS,0.266542,ASCUS,0.8543628,482.556763,260.386353,565.525757,372.817932
46208_18848,ASCH,0.046495,HSIL,0.94489,481.463654,259.991821,555.093811,373.596558
39520_24320,ASCUS,0.945002,ASCUS,0.9550925,279.462799,455.963623,418.003326,579.700562
44384_18848,ASCUS,0.124451,ASCUS,0.90900034,1.000000,2.430206,59.779373,152.122971
36480_12160,ASCUS,0.007126,HSIL,0.9508787,1.000000,174.053070,59.308846,348.753021
21280_14592,ASCUS,0.921786,ASCUS,0.7562699,177.612320,303.469391,247.308334,393.546173
33440_36480,ASCUS,0.062247,ASCUS,0.9584119,127.832581,380.403015,219.713257,478.710938
12768_36480,LSIL,0.474772,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
24928_25536,ASCUS,0.917045,ASCUS,0.9202815,390.625854,188.600983,516.178528,333.661835
24928_48032,ASCH,0.336600,ASCH,0.602987,191.400558,433.187561,298.695923,517.822876
32832_27968,ASCUS,0.726269,ASCUS,0.9360866,452.615265,49.213524,552.024658,166.187866
15808_31008,SCC,0.886556,SCC,0.9786193,43.305702,301.126404,140.702393,362.895691
15808_31008,SCC,0.533714,SCC,0.98095477,83.732422,305.382202,134.582794,347.399536
15808_31008,SCC,0.052094,SCC,0.9380314,33.909378,323.386261,89.955200,356.483734
41952_29184,LSIL,0.059976,LSIL,0.95583373,6.656250,130.639099,84.010452,262.639191
29792_30400,ASCUS,0.992789,ASCUS,0.9996872,63.577435,165.691269,156.026657,290.129883
13376_37696,LSIL,0.052524,LSIL,1.0,1.000000,48.390244,553.215210,500.356750
27360_49856,ASCUS,0.459088,ASCUS,0.98556036,180.336975,218.515839,309.736328,337.545624
