x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
8512_12160,ASCUS,0.013621,LSIL,0.8023179,298.832550,63.113682,401.526398,188.046051
24928_49248,ASCUS,0.006305,LSIL,0.97171265,123.163055,1.196886,270.879791,41.105080
8512_35264,ASCUS,0.798762,ASCUS,0.99308175,284.833221,241.186386,381.319305,342.905334
13376_35872,ASCUS,0.991674,ASCUS,0.8821636,425.284424,432.406250,549.382690,551.984558
32224_23712,ASCUS,0.848968,ASCUS,0.48068303,433.095276,139.895126,601.735291,285.889954
46816_27360,ASCUS,0.037193,ASCH,0.9952009,320.028198,339.501495,470.671265,536.989685
17024_17632,ASCUS,0.814431,ASCUS,0.511039,279.718170,386.150543,355.750458,471.151215
40736_40736,ASCUS,0.140560,ASCUS,0.5761513,18.302738,510.136871,103.592072,589.539673
26144_41952,ASCUS,0.046665,ASCUS,0.9798923,185.536850,190.232971,255.418655,266.005615
15200_30400,ASCUS,0.075383,ASCUS,0.5096862,552.552734,529.122559,608.000000,599.908813
9120_13984,LSIL,0.101583,LSIL,0.88155615,12.817970,398.214905,144.762878,504.925476
26752_25536,ASCH,0.182885,ASCH,0.8669177,1.000000,1.000000,608.000000,459.838562
26752_14592,HSIL,0.396514,SCC,0.96050394,322.468292,14.875690,354.220184,121.402405
17632_42560,ASCUS,0.189096,ASCUS,0.9862152,490.304474,1.000000,608.000000,109.873192
27360_40128,ASCUS,0.058706,ASCUS,0.9984143,477.676880,247.735138,605.604492,450.748199
29184_29184,ASCUS,0.005733,LSIL,0.99989533,86.857132,290.469055,161.817886,425.009094
22496_37088,ASCUS,0.079511,ASCUS,0.96498424,16.103821,11.365540,104.223450,172.553085
45600_18240,ASCUS,0.996921,ASCUS,0.5219872,487.536163,411.414734,596.271484,507.150146
38304_48032,ASCUS,0.917352,ASCUS,0.6344159,441.579712,312.561981,593.313843,468.711456
38304_48032,LSIL,0.401369,LSIL,0.5121651,437.272858,323.212189,596.981934,480.761566
17024_31008,ASCUS,0.138015,ASCUS,0.99432313,15.666328,174.583771,72.499939,253.396606
48032_29184,ASCUS,0.468591,ASCUS,0.9733093,412.419434,131.138275,542.883179,230.670349
24928_36480,ASCUS,0.630978,ASCUS,0.6961752,240.973145,143.638779,347.032959,268.545227
23712_19456,ASCUS,0.233218,ASCUS,0.88119733,464.780365,452.553467,572.316162,566.723755
47424_20064,ASCH,0.064110,ASCH,0.9944705,546.922668,441.228394,600.613464,499.630249
48640_25536,HSIL,0.054774,HSIL,0.8743265,1.142475,1.539707,38.427612,25.929762
34656_49856,ASCUS,0.045201,ASCH,0.99895346,76.246712,186.902924,160.824890,256.428040
31616_42560,ASCUS,0.263246,ASCUS,0.6736105,488.784210,565.164246,593.186218,608.000000
31616_42560,ASCUS,0.126749,ASCUS,0.8673669,469.027344,247.402771,608.000000,404.312500
38912_42560,ASCUS,0.063479,ASCUS,0.6621023,204.901810,522.620972,298.232422,606.291992
24320_43168,ASCUS,0.070583,ASCUS,0.9995427,325.020935,37.863285,423.222778,159.754654
34048_26144,ASCUS,0.986343,ASCUS,0.6313814,330.386230,337.773926,434.998779,455.764099
7904_23104,ASCUS,0.031798,ASCH,0.99916685,46.379501,6.002686,511.668823,301.522675
7904_23104,ASCUS,0.005178,ASCH,0.9997352,1.000000,1.000000,608.000000,206.757050
12768_45600,ASCUS,0.677086,ASCUS,0.76700354,554.834961,361.014282,607.243286,446.843384
22496_7296,ASCUS,0.603996,ASCUS,0.51092875,110.063385,433.191101,236.550385,538.787415
17024_38304,ASCUS,0.937790,ASCUS,0.9984151,38.437515,211.488388,144.990341,307.627014
38304_46208,ASCUS,0.052415,ASCUS,0.84646213,345.622192,1.000000,448.744507,106.714157
38304_46208,HSIL,0.050036,HSIL,0.5154273,508.024963,375.256927,538.046692,407.600800
38912_43776,ASCUS,0.034580,ASCH,0.9990177,1.736549,262.238647,209.285248,461.189270
38912_24320,ASCUS,0.872283,ASCUS,0.696208,505.708923,115.600182,605.627502,262.892578
34656_8512,ASCUS,0.996537,ASCUS,0.9806613,404.719696,499.751862,520.431458,608.000000
9728_25536,ASCUS,0.906351,ASCUS,0.95143247,253.727234,236.426651,361.985046,314.134888
44992_27360,ASCUS,0.471097,ASCUS,0.9067253,374.383514,205.998566,471.766205,296.894196
32224_4256,ASCUS,0.990905,ASCUS,0.8897313,423.802399,287.184875,542.909912,407.619568
29792_21888,ASCUS,0.009305,LSIL,0.99937254,87.610229,1.644560,210.892029,55.038551
21280_34656,ASCUS,0.193412,ASCUS,0.56413984,192.181427,263.018890,331.205414,372.826569
45600_29792,ASCH,0.087325,HSIL,0.99975616,301.186218,197.380157,378.416016,280.598297
46816_36480,ASCUS,0.106012,ASCUS,0.9647982,272.636658,413.294312,349.793030,487.976501
13376_35264,ASCUS,0.897085,ASCUS,0.90232617,245.099350,490.844818,376.485474,603.086060
12160_35872,LSIL,0.087874,LSIL,0.57558036,398.296448,8.112389,505.322327,95.922935
28576_21888,ASCUS,0.946488,ASCUS,0.99873525,77.134140,119.726318,202.301926,244.508118
32832_38304,ASCH,0.937099,ASCH,0.54882675,1.000000,44.281494,486.277039,493.848999
17632_32832,ASCUS,0.253552,ASCUS,0.6938041,141.305176,256.353638,302.124237,411.168823
39520_21888,ASCUS,0.301745,ASCUS,0.71809995,329.655945,288.995422,446.832214,405.827087
24320_46816,ASCUS,0.135623,ASCUS,0.52378595,477.886353,148.442474,574.410034,290.854919
11552_41952,ASCUS,0.627902,ASCUS,0.96256214,35.420979,340.841492,119.131424,449.100464
44384_10944,ASCUS,0.908348,ASCUS,0.64833456,465.166321,319.448364,584.385193,445.939819
6688_15808,ASCUS,0.005462,LSIL,0.56828815,41.941338,210.153259,253.807159,343.784607
18848_19456,ASCUS,0.861488,ASCUS,0.98477745,44.443909,319.451172,206.965302,459.694092
41952_41344,ASCUS,0.977577,ASCUS,0.82670176,165.966949,162.585312,277.241028,276.173523
32224_41952,ASCUS,0.149144,ASCUS,0.999485,168.455627,154.289169,258.050323,219.710739
49248_34656,ASCUS,0.698749,ASCUS,0.7690821,12.313744,1.000000,169.698883,272.815002
20672_39520,ASCUS,0.074144,ASCUS,0.76841533,405.713867,119.541557,500.764465,207.673096
9120_37088,ASCUS,0.135757,ASCUS,0.9748975,288.156219,372.194122,394.175751,439.785614
36480_31008,ASCUS,0.069196,ASCUS,0.999345,81.029121,345.225128,168.746216,464.975250
41952_9120,ASCUS,0.097447,ASCUS,0.83112544,295.954407,105.622223,465.546021,256.887054
26752_28576,ASCUS,0.985775,ASCUS,0.8693102,297.291992,377.400177,464.779114,529.071228
49856_22496,ASCH,0.151743,ASCH,0.5786191,293.508179,388.160187,353.618347,437.638702
20064_48032,ASCUS,0.168845,ASCUS,0.7674378,569.637024,268.360596,608.000000,381.276245
19456_8512,ASCUS,0.746417,ASCUS,0.8714835,474.198853,387.864258,604.025757,522.004089
35872_34656,ASCUS,0.246917,ASCUS,0.7142408,335.696075,85.322067,456.774078,181.621384
28576_51072,ASCUS,0.341879,ASCUS,0.95248795,25.707138,15.439125,215.176773,260.511536
6688_40128,ASCUS,0.131242,ASCUS,0.92389965,312.657898,366.167328,417.386536,492.384064
20672_30400,ASCUS,0.077229,ASCUS,0.94279784,349.198944,512.092407,493.412994,604.830322
15200_23104,ASCUS,0.690000,ASCUS,0.9997348,407.668060,132.251099,497.259613,261.433197
9120_41344,ASCUS,0.945649,ASCUS,0.9774022,421.189636,489.634888,532.123352,588.186157
20064_15200,ASCUS,0.967257,ASCUS,0.9782242,484.975555,502.510162,600.633728,608.000000
24928_10336,ASCUS,0.120275,ASCUS,0.4952518,92.459381,347.760498,204.394470,477.536865
42560_38304,ASCUS,0.024837,LSIL,1.0,66.907089,26.181877,183.954941,161.270844
40128_42560,ASCUS,0.146098,ASCUS,0.9542093,336.813965,255.673889,521.654114,362.851257
35872_41952,ASCUS,0.297727,ASCUS,0.6410121,259.257080,494.758179,406.765320,603.643677
23712_6080,ASCUS,0.379863,ASCUS,0.5471812,191.884964,133.221390,329.490601,232.840927
20672_43168,ASCUS,0.058781,ASCUS,0.99812084,448.117462,181.262604,568.065857,272.790588
23712_37696,ASCUS,0.573314,ASCUS,0.97329026,136.694519,54.584290,288.929749,211.307404
18240_34656,ASCUS,0.861885,ASCUS,0.98883665,227.454453,253.275146,329.462494,379.609131
4256_20672,HSIL,0.220177,HSIL,0.5949533,37.615292,144.275452,97.275970,198.218018
33440_46816,ASCUS,0.222838,ASCUS,0.95735526,5.110367,428.127869,87.372925,529.491394
36480_21888,ASCUS,0.013456,ASCUS,0.9515744,78.270248,144.967194,268.095947,264.274567
3040_30400,ASCUS,0.021252,LSIL,0.9943118,26.097294,72.815033,141.841614,210.507629
34656_37696,ASCUS,0.809289,ASCUS,0.9615493,301.912415,133.637375,443.135132,242.301682
51072_23104,ASCUS,0.867992,ASCUS,0.9995633,171.784622,396.461639,287.864197,524.106506
47424_41344,HSIL,0.706443,HSIL,0.99830294,359.702911,25.043564,437.349152,82.944740
47424_41344,HSIL,0.346121,HSIL,0.9091903,268.154724,115.596039,382.200623,214.028259
47424_41344,HSIL,0.166165,HSIL,0.9893121,197.105865,192.113464,243.160675,236.910034
27360_43168,ASCUS,0.910231,ASCUS,0.9922333,159.038055,325.984436,329.657898,466.999268
33440_23712,ASCUS,0.730644,ASCUS,0.80189013,191.235413,449.867004,362.508911,608.000000
43168_27360,ASCUS,0.609682,ASCUS,0.91956556,363.711243,433.795654,458.044373,532.447632
32832_32832,ASCUS,0.523559,ASCUS,0.7224092,500.999634,239.112976,597.989014,347.276794
23712_45600,ASCUS,0.229589,ASCUS,0.47719824,194.397522,487.769836,313.218506,597.460754
43776_30400,ASCUS,0.286341,ASCUS,0.7160718,403.537018,394.773438,516.457275,542.337830
9728_15808,ASCUS,0.065632,ASCUS,0.5575559,549.577576,358.798981,608.000000,447.467804
46208_14592,ASCUS,0.492639,ASCUS,0.9957694,38.920326,422.000977,273.940277,547.543884
10944_34656,LSIL,0.092570,LSIL,0.99998987,354.136566,537.445862,504.110382,608.000000
34048_34048,ASCUS,0.104433,ASCUS,0.9950937,494.509247,386.130432,568.834900,549.566589
44992_41344,ASCUS,0.118084,ASCUS,0.9977596,24.615734,48.367416,96.655334,133.690384
15808_29792,ASCUS,0.812995,ASCUS,0.89209944,278.442169,291.904205,451.136749,421.144623
32832_11552,ASCUS,0.071900,ASCUS,0.9258938,215.572052,445.240662,339.692047,569.080322
44384_21280,ASCUS,0.198363,ASCUS,0.9967271,53.134296,1.000000,180.396744,74.351974
21888_50464,HSIL,0.137300,HSIL,0.9995671,535.861938,319.854340,608.000000,440.267120
31616_49248,ASCUS,0.994646,ASCUS,0.92813605,334.347656,277.496368,458.235718,391.886688
21280_33440,ASCUS,0.693741,ASCUS,0.9992879,2.307903,74.825989,86.638290,206.903259
26752_37696,ASCUS,0.983600,ASCUS,0.8238848,7.814060,273.546112,113.904541,424.675385
39520_18848,ASCUS,0.088315,ASCUS,0.47062203,14.097218,552.471375,107.386597,608.000000
43168_32224,ASCUS,0.610670,ASCUS,0.80389196,397.515961,478.589447,464.574738,550.932129
49856_21280,ASCUS,0.187035,ASCUS,0.92399645,334.758179,436.904205,441.920288,548.843323
32224_33440,ASCUS,0.123031,ASCUS,0.9925425,1.000000,2.948017,80.544540,83.147324
45600_17632,ASCH,0.009574,HSIL,0.8627038,172.639786,11.603550,269.385834,73.604507
35872_17024,ASCUS,0.454142,ASCUS,0.7891495,288.924896,6.621948,410.404633,98.198700
27968_26144,ASCUS,0.074747,ASCUS,0.5749896,460.090088,20.308365,571.103760,130.641403
29792_29792,ASCUS,0.763015,ASCUS,0.52859354,96.229111,378.059021,208.878036,606.858826
21888_49248,ASCUS,0.079266,ASCUS,0.9579935,504.843658,160.347992,606.857178,299.296173
10336_45600,HSIL,0.050274,HSIL,0.9773925,266.092590,512.086121,384.373291,584.489807
38912_35872,ASCUS,0.451990,ASCUS,0.6043635,502.912872,255.726089,576.553101,329.752380
50464_26752,ASCUS,0.076620,ASCUS,0.97540027,439.629242,463.972351,513.391418,540.652222
37696_37088,ASCH,0.101234,ASCH,0.9316054,89.477661,51.920631,503.702820,290.475616
18240_31008,ASCUS,0.101659,ASCUS,0.769927,26.108696,286.286987,129.934418,430.251648
26144_38912,HSIL,0.132335,SCC,0.9492522,13.584366,2.040619,157.389008,184.851471
41344_23104,ASCUS,0.054849,ASCUS,0.9898483,168.194427,509.426971,270.290558,589.297119
28576_44384,ASCUS,0.079353,ASCUS,0.8483563,202.354294,401.726196,268.419800,490.872498
6080_40128,LSIL,0.102542,LSIL,0.8947068,273.709259,6.025620,425.991058,234.761795
31008_39520,ASCUS,0.720488,ASCUS,0.5291441,521.778381,341.204315,604.244080,448.831146
27968_8512,ASCH,0.021332,HSIL,0.9281781,284.588318,487.097961,349.567871,546.076599
7904_16416,ASCUS,0.008639,ASCH,0.9994117,88.926750,1.000000,177.087555,55.958633
7904_16416,ASCUS,0.005293,HSIL,0.972375,456.660889,388.040680,608.000000,549.012939
27968_15200,ASCUS,0.986127,ASCUS,0.6779864,479.222137,475.323029,601.756836,591.945618
15808_24928,ASCH,0.221830,ASCH,0.660582,158.145691,499.764252,218.609558,562.624207
50464_22496,ASCUS,0.577899,ASCUS,0.98896885,472.702881,288.192505,579.177734,410.365967
34048_40736,ASCUS,0.638754,ASCUS,0.92531186,451.847351,67.677917,565.373657,200.565491
10944_39520,ASCUS,0.070910,ASCUS,0.9992077,172.734589,331.133118,249.917816,414.617859
49856_23712,ASCUS,0.933435,ASCUS,0.99494404,100.985809,87.919228,216.526093,211.543182
44992_33440,ASCUS,0.993243,ASCUS,0.77848154,421.498993,64.351074,503.111176,186.468872
44992_33440,ASCUS,0.030157,ASCH,0.999961,113.728943,199.751343,199.530701,353.829468
40736_24320,ASCH,0.012888,HSIL,0.8017941,195.400818,545.890991,257.896332,595.961304
17024_29792,ASCUS,0.101522,ASCUS,0.6087388,143.748230,219.574432,281.062805,399.174103
49248_31616,ASCH,0.156463,ASCH,0.53042096,457.595062,355.661987,528.536743,427.650635
15808_42560,ASCUS,0.114584,ASCUS,0.8856566,133.023941,204.770920,296.150269,427.315796
33440_38304,ASCUS,0.080749,ASCUS,0.57981616,77.663376,315.509491,254.765121,443.995575
48032_20672,ASCH,0.210932,ASCH,0.9750337,181.613113,16.504105,339.885132,104.209930
48032_39520,HSIL,0.137272,HSIL,1.0,19.060925,448.290771,118.096527,505.387573
29184_3040,ASCUS,0.231338,ASCUS,0.5766069,379.434784,306.758148,496.482391,423.650238
43168_38912,ASCUS,0.210381,ASCUS,0.8582632,347.787903,326.244324,403.469604,402.996216
40128_14592,ASCUS,0.974327,ASCUS,0.99700254,318.823090,229.480331,409.413422,325.098907
14592_44992,ASCUS,0.998583,ASCUS,0.6256434,63.974396,250.438934,218.169250,447.974884
44384_23712,ASCUS,0.958307,ASCUS,0.989169,454.967468,20.930626,561.039917,133.802155
10944_37088,ASCUS,0.366617,ASCUS,0.8416572,10.258598,499.933472,92.190689,578.007324
3040_31616,LSIL,0.301207,LSIL,0.8717479,347.230896,506.838287,448.096130,606.803040
14592_6688,LSIL,0.164030,LSIL,0.9989673,201.305420,440.784882,305.725739,576.009766
16416_37696,ASCUS,0.054358,ASCUS,0.99981946,205.750977,547.318848,299.182373,608.000000
15808_26144,ASCUS,0.305728,ASCUS,0.85931075,434.743378,450.978363,584.460999,599.596863
15808_10944,ASCUS,0.092646,ASCUS,0.9640571,128.419891,496.707458,214.097931,573.260071
6080_20672,ASCUS,0.059489,ASCUS,0.8841862,328.551331,112.035881,404.631958,283.145477
51072_29184,ASCUS,0.096640,ASCUS,0.8267613,50.014633,323.540222,198.549896,419.721497
44992_34048,ASCUS,0.657297,ASCUS,0.8806486,63.030022,83.581032,156.820038,197.488037
27360_48640,ASCUS,0.592484,ASCUS,0.99217826,451.527130,367.546814,608.000000,505.159729
41952_45600,ASCH,0.019037,HSIL,0.98440206,126.483002,366.812103,204.908173,431.194183
44384_26144,ASCUS,0.082371,ASCUS,0.9831134,507.370850,201.020905,605.925415,308.362762
10944_19456,ASCUS,0.070443,ASCUS,0.8721194,535.792603,49.148052,608.000000,122.097382
13984_48640,HSIL,0.012278,SCC,0.9894744,121.923729,504.714661,305.749939,548.900330
9728_33440,ASCUS,0.236470,ASCUS,0.9994875,366.709900,81.622452,456.256775,183.227402
20064_30400,ASCUS,0.939108,ASCUS,0.3492333,189.258865,394.607697,318.575623,527.874878
30400_47424,ASCUS,0.560815,ASCUS,0.9993494,18.640198,524.237732,105.927979,608.000000
4256_37696,HSIL,0.271174,HSIL,0.7989683,558.408081,422.760132,603.662231,529.765930
28576_29184,ASCH,0.054121,ASCH,0.9980379,125.323593,328.142181,269.599976,513.396729
11552_37696,ASCUS,0.220388,ASCUS,0.99662066,19.301350,284.125580,130.563416,416.115021
48640_32832,ASCUS,0.053127,ASCUS,0.87788975,162.204193,61.360992,248.545258,138.231186
12768_41952,ASCUS,0.343988,ASCUS,0.99875367,371.982727,68.313896,471.110779,212.974457
27360_7296,ASCUS,0.155694,ASCUS,0.98984337,96.459198,488.271484,233.860382,548.908936
34048_50464,HSIL,0.057729,HSIL,0.9934089,104.477470,481.248688,165.256775,535.953735
47424_38912,ASCUS,0.015082,HSIL,0.99406946,507.799164,243.870682,607.522949,359.189392
34656_47424,ASCUS,0.824383,ASCUS,0.999493,362.615234,297.813019,431.717346,388.565277
5472_36480,HSIL,0.189580,HSIL,0.25988963,87.712662,372.537567,163.662399,435.329010
30400_28576,ASCUS,0.996846,ASCUS,0.98863155,325.146271,16.927898,441.544952,120.420029
45600_29184,ASCUS,0.378688,ASCUS,0.99996686,327.782990,305.129395,437.343597,411.713257
29792_38912,ASCUS,0.137493,ASCUS,0.9655514,154.673050,450.153320,253.117508,566.177307
41344_13376,ASCUS,0.050755,ASCUS,0.97578555,56.581024,421.342773,133.995514,502.478333
41344_32832,ASCUS,0.985959,ASCUS,0.6342505,170.688812,83.184662,283.073883,201.877991
44992_17632,ASCUS,0.024698,ASCH,0.9872384,102.270493,303.288239,181.355942,362.408783
44992_17632,ASCUS,0.049873,ASCH,0.9934134,62.304161,282.157013,204.582001,369.095490
12160_18240,ASCUS,0.070086,ASCUS,0.9650775,348.102905,450.107941,429.928650,515.441101
37696_42560,ASCUS,0.862185,ASCUS,0.9028363,223.444275,346.996277,349.015381,511.188416
48640_34656,ASCUS,0.009079,ASCUS,0.9687742,387.012634,569.935608,489.020935,608.000000
40736_21280,ASCUS,0.318182,ASCUS,0.66980964,532.703613,394.051941,598.384033,479.931152
48032_20064,ASCH,0.054819,ASCH,0.9999893,307.373627,441.658661,470.055023,592.466431
9120_24928,ASCUS,0.106329,ASCUS,0.9954253,320.574921,231.057465,409.230988,304.095062
7296_25536,LSIL,0.775469,LSIL,0.97483665,263.659058,126.945763,432.464539,262.875153
9728_45600,LSIL,0.007667,HSIL,0.95966715,351.715729,180.092728,390.896515,225.721176
37088_21280,ASCH,0.733351,ASCH,0.99969685,491.167999,413.095856,591.051392,511.055878
8512_17024,ASCH,0.068077,ASCH,0.9999925,155.397873,158.498306,366.996216,300.000366
21888_23104,ASCUS,0.890135,ASCUS,0.9971802,136.738251,198.922577,238.249359,289.983856
10944_30400,ASCUS,0.434927,ASCUS,0.6718394,370.202515,218.869659,472.827515,353.304230
13376_28576,ASCUS,0.544856,ASCUS,0.32190248,291.486755,18.986176,454.890503,151.653351
31008_8512,ASCUS,0.012681,HSIL,0.22989544,192.945709,456.544617,375.581329,592.763367
16416_8512,ASCUS,0.994400,ASCUS,0.9606049,349.323944,342.080261,442.210602,449.065979
46816_12160,HSIL,0.919541,HSIL,0.9864377,342.005646,391.976440,392.341339,446.754639
7296_32832,ASCUS,0.993699,ASCUS,0.6370032,258.077728,328.541931,424.655060,466.998718
44384_20064,ASCUS,0.435368,ASCUS,0.9960977,1.912518,442.943970,120.665939,576.538635
28576_10336,HSIL,0.395554,HSIL,0.99888855,527.823608,563.418762,587.295898,603.492493
29184_46816,ASCUS,0.076085,ASCUS,0.9760189,1.000000,55.245743,125.363609,179.607574
17632_21280,ASCUS,0.063505,ASCUS,0.91007763,485.174591,2.583435,597.805908,83.266571
4864_39520,HSIL,0.120629,HSIL,0.9984767,557.292542,397.358063,607.740295,490.960663
21888_32224,ASCUS,0.180105,ASCUS,0.8416595,462.065704,494.481506,588.327515,606.255798
17632_7904,ASCUS,0.059327,ASCUS,0.7233392,459.336548,19.574310,546.273010,151.557541
38912_48640,ASCUS,0.134892,ASCUS,0.37497583,402.417297,339.494659,485.600647,419.782684
38912_48640,LSIL,0.021832,HSIL,0.9984932,342.587250,311.550385,420.178253,420.476959
15200_35264,ASCUS,0.061419,ASCUS,0.99390537,392.815765,167.541687,499.063812,257.112427
12768_13376,ASCUS,0.269693,ASCUS,0.76350653,6.210098,314.812073,146.971634,480.360474
17632_30400,ASCUS,0.068295,ASCUS,0.74735457,165.562332,282.585205,324.524414,479.268066
40128_48032,ASCUS,0.012455,HSIL,0.99999964,203.256119,123.647888,542.481018,417.613281
40128_48032,LSIL,0.023598,HSIL,0.71363187,92.929626,111.260910,608.000000,434.871460
40128_48032,HSIL,0.355620,HSIL,0.99839324,244.462509,107.166847,309.222198,173.066681
23104_37088,ASCUS,0.055380,ASCUS,0.90056103,351.716187,1.845451,523.048218,152.122650
26752_35872,ASCUS,0.087284,ASCUS,0.999382,378.558350,7.734238,493.233948,147.355469
24928_44384,ASCUS,0.008806,ASCUS,0.9991042,433.657898,279.694305,502.830017,336.831635
32832_43776,ASCUS,0.053986,ASCUS,0.65184265,135.454208,156.221008,306.142944,402.226807
24928_31616,ASCUS,0.972732,ASCUS,0.7302575,126.849167,353.820068,219.856888,452.135742
16416_29184,ASCUS,0.113506,ASCUS,0.9999794,386.265503,87.737213,517.438843,181.724884
7296_39520,ASCUS,0.294735,ASCUS,0.8975772,114.456818,149.124939,199.538330,262.770599
29184_18240,ASCUS,0.801169,ASCUS,0.47871935,152.150589,1.000000,242.231491,91.720398
44384_44992,HSIL,0.847012,HSIL,0.99134177,193.865479,58.088730,236.446167,98.085617
41952_20672,ASCUS,0.999273,ASCUS,0.84352636,296.959930,104.762863,451.843048,236.901688
18848_21888,ASCUS,0.098145,ASCUS,0.6111133,11.674831,321.978027,112.765762,489.924011
9728_39520,ASCUS,0.143202,ASCUS,0.8967492,455.826721,392.897491,549.670166,483.810822
49856_17024,ASCH,0.036052,HSIL,0.99998415,1.650688,88.412094,153.933868,246.420609
41952_23104,ASCUS,0.030424,ASCUS,0.987369,297.662659,302.973175,353.825867,367.919281
24320_27968,ASCUS,0.103885,ASCUS,0.9797285,145.366287,90.583115,232.695145,269.777710
27968_37088,ASCUS,0.096250,ASCUS,0.97887826,108.232292,1.227501,174.551819,74.394554
39520_34656,ASCUS,0.999309,ASCUS,0.92196536,155.966461,357.972107,303.972931,501.056824
21888_48640,ASCUS,0.677423,ASCUS,0.8816487,405.678894,398.694397,516.968994,525.045410
43776_29792,ASCUS,0.166268,ASCUS,0.8004643,219.838989,42.902473,319.277344,124.385002
22496_27360,ASCUS,0.591535,ASCUS,0.9404484,64.859909,343.996155,202.975876,465.286072
42560_33440,LSIL,0.233364,LSIL,0.9457779,350.962616,564.968018,443.934906,608.000000
29792_51072,LSIL,0.010916,ASCH,0.33087486,330.305634,419.080566,412.795013,518.799622
45600_22496,ASCUS,0.148583,ASCUS,0.9935673,296.740082,457.634033,481.691986,578.120728
31616_26752,ASCUS,0.120945,ASCUS,0.52382696,495.369629,459.033936,589.820923,557.920288
46208_28576,ASCUS,0.395778,ASCUS,0.85815024,441.069336,48.106075,526.622437,118.437531
31008_51072,ASCUS,0.091309,ASCUS,0.5275244,337.867279,91.158218,455.795685,189.832535
21888_46208,ASCUS,0.137197,ASCUS,0.81567705,464.999451,350.822937,608.000000,506.891174
8512_36480,ASCUS,0.061371,ASCUS,0.97377366,1.000000,443.346558,77.559555,512.174805
24320_7904,ASCUS,0.051525,ASCUS,0.6844682,554.706787,463.267548,604.087524,556.257751
4256_38304,SCC,0.074012,SCC,0.99923384,488.612213,300.830811,592.699463,460.009583
37696_49248,LSIL,0.007719,HSIL,0.99789953,1.000000,58.146484,608.000000,608.000000
29792_43776,ASCUS,0.054894,ASCUS,0.9918637,568.821167,250.666763,608.000000,399.504944
44384_12160,ASCUS,0.122144,ASCH,0.66253763,327.678894,56.708214,403.860229,95.265022
37088_4864,ASCUS,0.022637,LSIL,0.98043364,65.862000,340.832001,139.255936,421.860443
26144_27360,LSIL,0.054825,LSIL,0.99515,81.292633,233.244995,217.337402,413.735352
44992_37088,ASCUS,0.209385,ASCUS,0.9321677,200.056564,34.317375,258.397888,108.495964
19456_4256,ASCUS,0.141564,ASCUS,0.9845585,387.061737,77.028610,518.936646,269.330994
17024_37696,ASCUS,0.124057,ASCUS,0.9999845,123.175697,257.280762,219.726227,343.592224
5472_33440,ASCUS,0.024598,LSIL,0.95952874,1.000000,191.577728,402.116058,551.073975
48032_34048,ASCUS,0.188821,ASCUS,0.4319408,282.800629,390.845062,369.271210,514.960205
48032_34048,ASCH,0.128674,ASCH,0.9756079,3.926826,107.810875,90.277687,178.211456
46816_24928,ASCUS,0.027278,ASCUS,0.6395653,265.106323,35.016819,356.704651,135.053925
44992_26752,ASCUS,0.996625,ASCUS,0.81482357,194.291351,13.454826,357.730621,156.060425
14592_41952,ASCUS,0.084081,ASCUS,0.98292935,160.095505,13.262032,279.213501,108.134132
24928_41952,ASCUS,0.793584,ASCUS,0.79533637,87.741066,4.834999,303.823181,180.531036
6688_38912,ASCUS,0.296307,ASCUS,0.99955565,334.258179,245.685089,429.024109,340.584259
41344_44992,ASCUS,0.068095,ASCUS,0.6951514,14.976263,173.246323,71.101540,237.888474
40128_15200,ASCUS,0.057432,ASCUS,0.5215437,151.109802,473.668427,230.164703,576.090088
44992_20672,ASCUS,0.744033,ASCUS,0.9502026,148.471436,441.416229,262.977112,525.832275
49856_18240,ASCUS,0.956261,ASCUS,0.59471804,462.989197,179.934372,553.510925,296.060638
26752_15200,ASCUS,0.093935,ASCUS,0.85727113,502.873566,432.210388,591.833496,503.529358
44384_10336,ASCUS,0.005223,HSIL,0.84648484,11.770092,372.169922,95.085419,486.909607
46816_41344,ASCUS,0.336985,ASCUS,0.9231716,5.528397,20.781296,113.532509,99.908226
10336_23712,ASCUS,0.646361,ASCUS,0.9500587,309.621216,175.788147,408.808899,268.781952
49248_37696,HSIL,0.078964,HSIL,0.5363419,213.354401,568.734924,279.002045,608.000000
29792_48032,ASCUS,0.821201,ASCUS,0.5504008,419.216736,145.220581,517.336426,235.226837
17024_31616,ASCUS,0.967484,ASCUS,0.9213893,409.940521,199.698792,608.000000,336.205444
38304_22496,HSIL,0.099277,HSIL,0.78438145,541.059937,4.057018,592.042114,36.074066
46816_26752,ASCUS,0.954859,ASCUS,0.9886862,1.584534,25.145927,136.586166,109.991066
29184_5472,ASCUS,0.076854,ASCUS,0.845179,33.036633,365.273499,119.593674,442.877563
36480_29792,ASCUS,0.689196,ASCUS,0.99958724,183.014374,84.255356,275.965149,178.864517
14592_10944,ASCUS,0.083842,ASCUS,0.56535447,242.279236,151.649261,359.867493,229.465973
21280_39520,ASCUS,0.094121,ASCUS,0.5268132,67.219994,309.589417,198.377533,422.384399
43168_11552,HSIL,0.192925,HSIL,0.86848634,533.185181,183.696213,580.310547,240.640732
46208_38304,ASCUS,0.911632,ASCUS,0.9881358,498.910095,241.669937,570.122375,360.694397
46208_38304,ASCUS,0.060883,ASCUS,0.96772486,540.771179,369.963928,606.789246,439.967346
44992_43776,LSIL,0.180439,LSIL,0.4855483,252.951813,79.325066,398.541534,328.382690
