x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
25536_32832,LSIL,0.302214,LSIL,0.99952555,182.712555,97.622742,357.657379,328.859070
24320_39520,HSIL,0.057633,HSIL,0.96177113,478.200073,37.833389,525.185547,87.148148
38304_21888,HSIL,0.060584,HSIL,0.9766088,13.135002,485.439575,58.645706,520.960449
15200_25536,ASCUS,0.995218,ASCUS,0.6843268,189.402512,9.711208,302.323822,126.556702
47424_20064,ASCUS,0.651370,ASCUS,0.57608175,297.896790,1.000000,432.503723,137.663818
47424_20064,ASCUS,0.006381,LSIL,0.9782613,24.748039,392.175415,217.535522,582.779358
36480_8512,LSIL,0.084143,LSIL,0.9958527,210.851105,206.609009,406.003998,461.901306
15808_28576,ASCUS,0.127642,LSIL,0.9995964,319.341980,537.295166,474.152893,606.524414
48032_16416,ASCUS,0.007485,LSIL,0.5754885,249.407883,1.000000,553.758728,498.914062
37088_19456,HSIL,0.155402,HSIL,0.9967674,133.049866,144.870239,212.196716,296.872223
18240_41952,ASCUS,0.017754,ASCH,0.9967063,430.935577,284.626068,506.406464,365.686432
47424_24320,ASCUS,0.229122,ASCUS,0.79656494,81.783073,75.119705,224.180359,387.626099
47424_24320,LSIL,0.016360,HSIL,0.99672455,81.783073,75.119705,224.180359,387.626099
16416_18240,HSIL,0.162350,HSIL,0.61070615,34.948570,461.166077,75.319969,511.661926
41952_34656,ASCUS,0.967682,ASCUS,0.7531824,241.250900,39.849056,360.560913,133.620636
23104_29792,ASCUS,0.026519,ASCH,0.99999917,25.440681,125.341034,255.621063,235.041656
44384_26752,ASCUS,0.927286,ASCUS,0.99095154,150.092560,63.001152,318.530457,310.134125
21888_10336,HSIL,0.101807,HSIL,0.9111292,373.079376,413.635864,404.150787,444.620483
12160_15200,ASCUS,0.020786,LSIL,0.99991405,320.806702,454.557800,458.881165,579.972839
17024_44384,ASCUS,0.062697,ASCUS,0.9557465,150.975296,150.200806,452.124084,392.319641
20672_10336,ASCUS,0.007393,LSIL,0.9999932,260.273132,101.241501,435.306030,330.741760
44384_42560,LSIL,0.007491,HSIL,0.9968058,304.766052,73.975220,551.037842,394.235840
24320_12768,HSIL,0.435858,HSIL,0.99060774,413.543640,531.948242,438.721191,551.915894
44384_11552,ASCUS,0.009034,LSIL,0.9999192,285.497589,428.644287,567.148682,607.749146
17024_44992,ASCUS,0.991134,ASCUS,0.9425541,339.698090,273.405060,485.373260,457.205048
14592_46208,HSIL,0.136149,HSIL,0.9994497,147.476807,218.214447,196.963074,254.769775
35264_16416,ASCH,0.005905,HSIL,0.9898357,486.974426,555.451050,533.113708,608.000000
35264_16416,HSIL,0.339885,HSIL,0.9037632,486.974426,555.451050,533.113708,608.000000
29184_15200,ASCUS,0.022943,ASCH,0.99980825,497.759735,268.661133,552.144287,330.816467
35872_43776,ASCH,0.065348,HSIL,0.99993587,136.931793,40.723972,191.963745,101.021255
22496_40128,ASCUS,0.024096,LSIL,0.99479383,487.230743,271.016876,608.000000,515.072144
24928_26144,ASCUS,0.028801,LSIL,0.9997756,107.964569,323.273010,270.305969,488.057861
32224_6080,LSIL,0.007903,ASCH,0.56747407,197.610779,428.222290,388.497925,603.875488
17024_19456,ASCUS,0.008978,LSIL,0.99911505,503.101013,417.929810,608.000000,567.923889
12160_25536,ASCH,0.034671,HSIL,0.94435275,243.788391,321.119507,280.243042,377.542786
4864_23712,ASCUS,0.005153,HSIL,0.99413055,51.641388,63.837204,387.129059,460.090515
12768_27968,ASCUS,0.008956,ASCH,0.99999547,1.293619,5.506832,39.780640,101.070053
49856_18848,ASCUS,0.012563,HSIL,0.9996747,52.517170,364.158813,121.280807,432.691284
36480_10336,ASCUS,0.293094,ASCUS,0.9751246,22.007233,1.000000,375.676575,186.115280
15808_47424,HSIL,0.053548,HSIL,0.6305763,461.974701,586.043213,556.405762,608.000000
3648_26752,ASCH,0.043392,HSIL,0.7794546,162.811249,225.174591,216.534729,267.738953
30400_29184,ASCH,0.423391,ASCH,0.9999223,438.138702,191.296326,513.759644,283.752075
39520_39520,ASCUS,0.839761,ASCUS,0.8653828,287.532623,428.950439,491.090485,603.746704
38304_22496,ASCUS,0.023635,ASCH,0.48999068,174.385803,73.885269,237.645966,143.535873
29184_31008,LSIL,0.069420,LSIL,0.8947131,111.312004,258.491180,223.944885,469.452484
37696_32224,ASCUS,0.005820,ASCH,1.0,290.307251,1.000000,608.000000,311.111908
5472_35872,ASCUS,0.008766,LSIL,0.78540456,189.498627,483.389587,266.694153,597.988831
6688_24320,ASCH,0.998101,ASCH,0.9999993,188.542557,325.085052,461.690918,566.885681
15808_40736,ASCUS,0.998008,ASCUS,0.99151635,303.528595,378.397217,446.035858,543.591492
23712_10944,ASCH,0.136226,ASCH,1.0,254.739075,142.699860,379.373840,349.646210
34048_13376,ASCUS,0.995604,ASCUS,0.9269497,118.104332,340.258789,274.738739,468.451050
27360_12160,LSIL,0.009898,HSIL,0.9083633,157.051285,266.025848,414.078857,461.472504
40736_8512,LSIL,0.305190,LSIL,0.8436948,127.771835,68.426323,371.433350,229.955566
24928_25536,ASCUS,0.007183,LSIL,1.0,1.000000,98.266502,74.255539,338.449677
48640_22496,ASCUS,0.854295,ASCUS,0.8067968,247.068054,399.428253,417.896790,538.158569
48640_22496,ASCUS,0.497094,LSIL,0.7814805,163.247498,408.618927,342.111237,546.403381
21888_31616,HSIL,0.662023,HSIL,0.999995,369.510284,28.942566,421.888214,78.512245
32224_46816,ASCUS,0.151615,LSIL,0.6525073,38.599770,290.892151,201.291626,526.382507
40128_21280,ASCUS,0.928476,ASCUS,0.88040465,383.367950,310.899384,477.633209,401.538788
40128_21280,ASCH,0.997467,ASCH,0.9999993,413.540283,400.106384,574.399048,520.933716
26144_3040,ASCUS,0.018382,LSIL,0.987143,96.019028,143.439362,216.676437,280.018250
44384_17632,ASCUS,0.010830,HSIL,0.99987936,260.445038,171.519547,357.352814,334.419861
23712_14592,HSIL,0.102668,HSIL,0.99861026,323.192841,546.550293,374.021149,601.670532
34656_41344,ASCUS,0.009424,LSIL,0.98500896,456.471039,454.966797,545.344788,608.000000
36480_13984,ASCUS,0.017055,ASCH,0.99999976,17.728119,292.621002,171.829071,466.356476
16416_32832,ASCUS,0.015065,ASCH,0.99997485,226.299576,326.517395,296.052826,385.756531
42560_27968,ASCUS,0.030851,HSIL,0.37860158,1.000000,223.961761,76.449768,345.125580
33440_17024,ASCUS,0.018814,LSIL,0.9472301,542.706482,177.244293,606.342102,344.242340
13376_20672,ASCUS,0.270525,ASCUS,0.99131763,370.939697,374.692963,605.959473,510.669403
8512_12160,ASCUS,0.054814,ASCUS,0.63370943,73.776764,152.035370,125.935150,224.197968
6080_20672,ASCUS,0.027456,ASCH,0.59973675,342.654419,256.947021,606.140137,593.750183
6080_20672,ASCH,0.161360,ASCH,1.0,291.342621,77.933640,343.016144,171.613205
4256_22496,HSIL,0.088209,HSIL,0.78604937,596.169800,486.850433,608.000000,546.240540
27968_35872,LSIL,0.043490,HSIL,0.9985404,128.105103,234.819702,299.697327,459.815918
37088_40736,ASCUS,0.012140,ASCH,0.933058,263.349182,231.345520,309.227112,337.151917
20672_44992,LSIL,0.801065,LSIL,0.99999654,106.977493,220.746857,364.019043,428.480133
27968_21280,ASCUS,0.088107,ASCUS,0.96770656,202.222305,146.540970,336.774780,246.591263
35264_46816,ASCUS,0.314288,ASCUS,0.78871137,126.396149,332.743286,284.121948,508.719177
10944_14592,ASCUS,0.019805,ASCH,0.9991609,66.615204,495.186310,136.184769,557.492371
18240_26752,ASCUS,0.030263,LSIL,0.9950765,6.723625,504.866638,227.839081,608.000000
25536_29184,LSIL,0.328652,LSIL,0.99877995,146.850769,36.691643,279.128510,168.095520
6080_36480,ASCUS,0.015622,LSIL,0.96308345,23.359779,336.669189,214.853912,608.000000
50464_22496,ASCUS,0.011231,HSIL,0.9990095,290.729309,3.112450,593.012390,176.314270
9728_43168,ASCUS,0.989049,ASCUS,0.7290914,209.373627,416.326019,378.574127,602.853088
43168_31008,ASCUS,0.006251,ASCH,0.5243606,96.853424,328.351410,166.839233,383.418793
10944_40128,ASCUS,0.028314,LSIL,0.88697904,463.882111,230.847656,602.551147,403.638489
1216_9728,HSIL,0.875030,HSIL,0.4708195,335.450134,528.758972,472.712524,601.726624
6080_32224,ASCUS,0.275486,ASCUS,0.9442438,33.493469,37.801407,136.965759,196.624405
14592_44384,ASCUS,0.021171,ASCUS,0.55712926,15.453522,98.561852,201.640594,278.671600
14592_44384,ASCUS,0.447142,LSIL,0.76208025,425.261200,231.662704,592.125732,554.449097
30400_19456,ASCH,0.116208,ASCH,0.999926,463.430450,122.564407,608.000000,373.107361
6080_27968,ASCUS,0.083542,ASCUS,0.822768,357.722382,231.001175,459.053864,462.811462
24928_22496,LSIL,0.008476,ASCH,0.9877973,1.000000,539.424194,249.205719,605.987427
8512_41952,HSIL,0.086268,HSIL,0.98602027,5.365230,191.438446,32.555748,250.024750
18848_46208,ASCUS,0.932552,ASCUS,0.5877565,477.674042,18.956299,585.805664,183.061020
15200_19456,ASCUS,0.970429,ASCUS,0.9658563,459.819702,334.215912,555.526123,491.859344
26144_16416,ASCUS,0.992665,ASCUS,0.9560958,150.168716,101.804901,290.533875,306.581390
44384_29792,LSIL,0.005739,HSIL,0.8595567,301.345764,529.327881,362.974731,585.743042
32832_32832,ASCH,0.009422,HSIL,0.7702278,25.196301,418.752258,76.335464,490.062744
9728_17632,LSIL,0.407588,LSIL,0.9638058,168.909866,141.288132,335.910828,359.967712
11552_22496,HSIL,0.096322,HSIL,0.80113304,1.010590,510.596100,37.455803,586.374451
48032_29184,ASCUS,0.315961,ASCUS,0.53453475,326.738647,195.983154,524.562744,423.608459
45600_10336,LSIL,0.106302,LSIL,0.9848765,39.053764,356.713531,226.661560,505.060822
47424_32832,ASCUS,0.558281,ASCUS,0.86615616,114.866302,466.484253,327.618256,608.000000
47424_32832,LSIL,0.006091,ASCH,0.9185163,124.781006,456.207123,332.030670,608.000000
41344_33440,LSIL,0.478316,LSIL,0.86240417,170.206573,168.427429,426.152557,353.634216
31616_5472,ASCUS,0.049702,ASCH,0.9993998,247.244293,468.923950,292.707855,531.492554
40736_27360,ASCH,0.016030,HSIL,0.9966041,255.110306,462.544250,318.791626,495.162048
40128_39520,ASCUS,0.215728,ASCUS,0.78619754,4.913414,126.793144,146.822144,372.121552
39520_18848,HSIL,0.084509,HSIL,0.7829185,529.680115,291.088440,584.404236,356.419006
35264_38304,ASCUS,0.097338,ASCUS,0.48889807,66.836861,295.413910,214.433502,483.366913
9728_12768,ASCUS,0.006636,ASCH,0.9958438,139.472809,228.809357,237.099213,292.323761
24320_6688,ASCUS,0.012230,ASCH,0.98632205,571.238525,539.297729,604.949219,592.200073
43168_31616,ASCH,0.816745,ASCH,1.0,6.400265,337.690247,102.003586,535.775879
30400_21888,ASCUS,0.091198,ASCUS,0.61685395,5.424118,374.039764,133.655899,563.324158
44992_31616,LSIL,0.123564,LSIL,0.9869328,375.089233,329.293182,513.821106,497.087860
10944_25536,ASCUS,0.034499,ASCH,0.5567953,28.026260,5.015469,92.340363,69.674744
29792_40128,HSIL,0.051512,HSIL,0.9943375,194.881180,453.262115,243.484177,500.897552
38912_9728,ASCUS,0.038511,LSIL,0.99693274,139.566925,194.121002,302.893646,266.260834
23104_47424,HSIL,0.098339,HSIL,0.9988477,139.609467,273.393890,207.503510,341.055206
35872_21888,ASCUS,0.005208,ASCH,0.9921217,415.011261,307.525940,460.154205,375.053772
35872_21888,ASCH,0.397412,ASCH,0.8192568,344.599670,310.494568,417.863037,384.422974
35872_21888,ASCH,0.255300,ASCH,0.98920816,415.011261,307.525940,460.154205,375.053772
22496_28576,LSIL,0.102340,LSIL,0.9927747,221.318024,1.000000,495.161224,240.528778
40736_41344,ASCUS,0.008315,LSIL,0.99188644,500.233704,240.653992,550.436096,294.525696
8512_14592,ASCUS,0.018895,ASCH,0.4489628,508.125549,548.824280,557.832947,593.121521
18240_13984,ASCH,0.420838,HSIL,0.99986994,489.251648,311.306396,556.254944,371.780640
46208_17632,ASCUS,0.010660,ASCH,0.6729894,364.913818,51.809155,410.376282,99.690933
35872_22496,HSIL,0.067795,HSIL,0.99785537,1.041966,498.081116,28.457771,582.861023
32832_44384,ASCUS,0.014320,LSIL,0.9999889,203.609207,257.986938,392.792786,461.474365
35264_11552,ASCUS,0.060697,ASCUS,0.60195947,527.229736,465.121918,582.855591,533.200073
35264_11552,ASCUS,0.016882,LSIL,0.9366648,7.141674,66.733261,134.989944,302.591370
35264_11552,ASCUS,0.006484,ASCH,0.91118044,3.034544,129.184906,42.698715,199.775543
9728_23104,LSIL,0.120980,LSIL,0.7283159,302.367004,233.329254,514.824280,460.520477
18848_19456,ASCUS,0.056601,ASCH,0.9998461,336.789581,123.004700,521.776062,255.017944
27968_6688,HSIL,0.065503,HSIL,0.9108596,487.246857,9.468109,516.782166,35.010387
20672_47424,ASCUS,0.018073,LSIL,0.8717484,133.556793,460.753540,324.568451,589.059204
21888_17632,ASCUS,0.005327,LSIL,0.99999166,1.000000,64.993713,176.527954,306.422699
38304_43168,HSIL,0.057663,HSIL,0.98269695,147.197800,551.065308,197.273178,593.258179
6688_35872,HSIL,0.099167,HSIL,0.99791175,511.992279,554.357056,587.102783,605.599243
20672_6080,ASCUS,0.346615,ASCUS,0.986896,406.189880,106.686218,470.078735,192.016663
22496_26144,HSIL,0.073170,HSIL,0.42466366,24.716719,295.259064,68.714188,373.370026
4256_35264,LSIL,0.091228,LSIL,0.99950504,411.068665,270.102844,558.156616,426.035828
41952_29184,ASCUS,0.032163,HSIL,0.2965834,322.960114,336.262878,407.334808,393.193909
24928_48032,ASCUS,0.009630,LSIL,0.99822384,292.760651,7.739441,468.651947,62.246567
37088_4864,HSIL,0.112526,HSIL,1.0,509.551300,240.343674,589.321777,315.549713
4256_24320,ASCUS,0.011745,ASCH,0.9999863,569.666016,409.563385,608.000000,544.508911
4256_24320,ASCH,0.335352,HSIL,0.75885236,29.991295,406.262573,104.282448,531.695374
40736_7904,LSIL,0.080724,LSIL,0.92101115,145.674423,81.927490,311.832947,216.954376
36480_14592,ASCUS,0.027617,LSIL,0.98842025,1.000000,5.857483,154.083191,181.383972
36480_4864,ASCUS,0.504587,LSIL,0.7487474,54.005333,326.080933,243.370880,517.192627
49856_31616,HSIL,0.113122,HSIL,0.9997565,548.553467,556.568542,597.669434,606.935486
49248_30400,ASCUS,0.198329,ASCUS,0.85831803,58.300026,185.117157,240.479797,352.779388
15808_19456,ASCUS,0.009177,LSIL,0.91877794,382.473969,1.000000,603.357910,124.949341
13376_15200,ASCUS,0.046290,ASCH,0.7164567,399.467621,553.672424,455.861847,603.019348
29792_44992,LSIL,0.498583,HSIL,0.99993694,141.308853,61.821869,514.479980,348.842865
38304_45600,ASCUS,0.013230,HSIL,0.99353665,333.111389,103.453529,608.000000,270.749573
9728_40736,HSIL,0.457697,HSIL,0.8488323,337.385864,387.359222,411.241272,423.594696
47424_34656,ASCUS,0.921757,ASCUS,0.57119566,234.776199,97.248917,315.998596,265.451416
49248_23104,ASCUS,0.224623,ASCUS,0.8885442,47.247795,54.524307,234.222900,196.638016
32224_49248,ASCUS,0.048785,LSIL,0.98064303,442.924805,182.512589,598.701172,538.629272
28576_3040,HSIL,0.014837,SCC,0.99999464,1.837628,279.171021,19.247253,338.312439
47424_35872,HSIL,0.070737,HSIL,0.9562298,561.268311,587.020935,603.306152,608.000000
37696_41344,LSIL,0.225329,LSIL,0.9835836,193.056168,1.720078,358.624817,87.018456
38912_41344,ASCUS,0.360255,ASCUS,0.4326124,73.271912,401.510529,132.797821,456.919891
37696_38912,LSIL,0.078704,LSIL,0.97138464,45.237640,381.659576,220.538239,510.011261
18848_25536,ASCUS,0.980435,ASCUS,0.9835222,212.497025,362.290558,386.967163,572.654724
18848_25536,LSIL,0.156427,LSIL,0.9440126,192.502396,352.720917,379.387024,587.889709
51680_28576,HSIL,0.060746,HSIL,0.99447495,74.397202,92.882980,110.435242,127.320801
21888_18848,LSIL,0.058907,LSIL,0.708139,4.283012,1.000000,176.591187,215.987320
3648_28576,HSIL,0.145886,HSIL,0.9996107,149.469452,480.630341,200.717499,550.929993
11552_24928,LSIL,0.189993,LSIL,0.9993637,6.156815,96.178986,262.381165,277.726593
27360_26752,LSIL,0.382281,LSIL,0.9997347,6.365673,336.895447,81.854248,519.771851
15808_20672,ASCUS,0.005046,LSIL,0.8260397,1.776274,21.902115,24.556208,228.597076
48032_20064,ASCH,0.227451,ASCH,1.0,44.293648,252.428375,291.981354,469.187103
36480_5472,ASCH,0.292171,ASCH,0.7786044,218.494476,455.328979,301.452911,533.012756
29184_17024,ASCUS,0.065006,ASCUS,0.60707533,249.533279,189.965073,369.955383,329.962769
43168_22496,HSIL,0.964010,HSIL,0.9997955,303.381836,311.032532,409.152039,418.486816
8512_18848,ASCH,0.140951,HSIL,0.99999917,297.020264,132.504517,373.269165,198.630981
46208_26752,ASCUS,0.050814,ASCUS,0.6459176,281.633118,373.002136,441.288696,604.859924
27360_23712,LSIL,0.344049,LSIL,0.92196435,290.808960,164.322632,471.050171,326.987732
20672_31008,ASCUS,0.015951,HSIL,0.92467916,13.778259,352.036926,225.407303,589.272644
21888_32224,LSIL,0.999600,LSIL,0.9583233,196.423431,90.876564,375.508331,239.901215
9728_38304,ASCH,0.071260,ASCH,0.6750872,103.078278,321.666138,143.872162,363.705444
44384_32224,ASCUS,0.997335,ASCUS,0.9973537,171.569275,407.727478,287.286102,548.619568
40736_18848,LSIL,0.824305,LSIL,0.9999999,66.952179,390.354187,226.860718,567.441101
46208_22496,HSIL,0.235597,HSIL,0.36786607,72.211800,570.895569,128.049530,608.000000
51072_24320,HSIL,0.309260,HSIL,0.99999964,98.045029,458.588745,215.942917,558.054077
26144_38304,LSIL,0.159088,LSIL,0.9995415,172.347961,4.109585,333.147156,101.511703
33440_20064,ASCUS,0.502149,ASCUS,0.62651885,129.519699,331.279175,336.339661,605.243530
31008_44384,ASCUS,0.007556,ASCUS,0.8474305,303.998962,485.183411,360.100586,546.017761
37088_35264,HSIL,0.260721,HSIL,0.5649593,278.287598,585.367615,339.654602,608.000000
41952_10336,ASCUS,0.021551,LSIL,0.9999666,523.447388,120.887939,605.501587,193.932037
37088_18848,ASCUS,0.984467,ASCUS,0.50211555,335.770325,448.400665,472.131775,601.752563
16416_10336,HSIL,0.053191,HSIL,0.88302886,259.324493,388.645752,298.244965,420.495361
37696_8512,ASCUS,0.768339,ASCUS,0.999255,228.840332,383.434753,429.720642,595.274475
37696_9120,ASCUS,0.057346,ASCUS,0.6320324,223.838837,379.525726,469.485992,600.577393
24320_48640,ASCUS,0.916778,ASCUS,0.744452,101.241013,206.186584,275.833496,318.004822
24320_48640,ASCUS,0.399727,ASCUS,0.96614677,230.516037,218.247742,356.223816,336.404053
51072_34048,HSIL,0.072074,HSIL,0.9968861,385.836700,157.389923,455.113251,200.920563
22496_48032,ASCUS,0.066630,ASCUS,0.8574171,189.593231,1.000000,363.757782,484.939087
18848_37088,HSIL,0.065786,HSIL,0.9340506,423.585175,552.724976,496.228119,608.000000
48032_15808,HSIL,0.289160,HSIL,0.85165685,583.270752,410.926331,608.000000,495.790527
25536_44992,ASCUS,0.199363,ASCUS,0.8889009,153.659454,251.366974,239.404114,368.196808
35264_14592,ASCUS,0.995740,ASCUS,0.5654822,188.036041,2.639465,464.609894,362.407379
5472_20672,ASCUS,0.991149,ASCUS,0.9882459,116.816116,155.393036,276.502747,286.901459
11552_37696,ASCUS,0.060511,ASCUS,0.6254395,1.000000,167.218491,149.383026,388.845337
5472_20064,ASCUS,0.010201,LSIL,0.99995756,147.709702,301.319824,581.960571,608.000000
19456_48640,ASCUS,0.099916,ASCUS,0.5790068,1.000000,78.917160,92.583588,253.173477
32224_19456,ASCUS,0.006408,HSIL,0.7454659,522.157227,262.319946,606.630981,404.358337
8512_28576,HSIL,0.456327,HSIL,0.9948525,38.294941,519.417053,100.016022,575.343689
8512_28576,HSIL,0.117596,HSIL,0.98338544,350.273712,346.109558,383.133209,372.981812
14592_7296,ASCUS,0.005485,LSIL,0.68001556,536.531860,297.688843,608.000000,464.326233
35264_32832,HSIL,0.088372,HSIL,0.84857947,470.067169,585.658752,513.746094,608.000000
43168_39520,ASCUS,0.005129,HSIL,1.0,1.000000,340.111816,24.458076,421.308594
31008_24320,LSIL,0.192267,LSIL,0.9599138,133.252396,209.328705,330.332947,454.974823
30400_24928,ASCUS,0.014241,LSIL,0.67897445,501.017395,322.328949,584.332092,390.384430
29792_37088,LSIL,0.056242,LSIL,0.89463884,347.489136,133.463333,457.466675,369.047485
43776_13376,ASCUS,0.123011,ASCUS,0.9999815,1.000000,304.180939,93.103004,427.195831
33440_48640,ASCH,0.005059,HSIL,0.99989915,244.703461,318.884827,321.725433,399.099915
9120_40736,HSIL,0.209574,HSIL,0.7131205,319.087250,158.043396,362.594818,251.960846
43168_14592,ASCUS,0.287758,ASCUS,0.8698556,485.780151,110.490936,608.000000,481.106171
15200_47424,ASCH,0.013222,HSIL,0.9999263,428.674408,187.839600,492.183563,251.525696
7296_24928,ASCUS,0.795417,ASCUS,0.9459074,35.043976,47.605034,271.240295,258.470551
7296_24928,LSIL,0.046192,HSIL,0.865094,235.507095,234.721191,302.873108,270.243774
28576_30400,LSIL,0.139694,LSIL,1.0,8.461834,249.416260,126.964096,383.019287
34048_22496,HSIL,0.056420,HSIL,0.80762106,420.515869,69.184357,533.509949,115.986420
11552_21280,ASCUS,0.010989,LSIL,0.892574,384.047668,336.334473,453.848389,409.163391
10944_29184,ASCH,0.044266,HSIL,0.82024765,305.401123,561.041992,359.474854,604.511719
27360_18240,HSIL,0.092225,HSIL,0.96356434,306.743042,152.788132,343.368225,194.938736
34656_43168,ASCUS,0.061524,ASCUS,0.97578204,301.514313,122.295189,575.749023,376.328735
41952_44384,LSIL,0.541223,LSIL,0.9729064,57.781898,261.738098,223.500977,435.897949
31616_26752,ASCH,0.005159,HSIL,0.99882144,556.731934,404.647644,607.938599,450.265747
15200_13376,ASCH,0.062471,ASCH,0.9994597,327.284485,246.357910,369.667175,291.394470
17632_11552,HSIL,0.066227,HSIL,0.99721956,241.394104,59.057308,278.151733,108.810974
30400_40128,LSIL,0.323856,LSIL,0.99984646,420.543274,156.690628,608.000000,567.547607
44384_14592,HSIL,0.098016,HSIL,0.99999297,178.883606,536.122009,228.117340,578.389709
7296_27360,ASCUS,0.232885,ASCUS,0.8781402,168.816605,278.167847,301.949219,508.613403
20064_33440,LSIL,0.149381,LSIL,0.9997278,194.953979,430.123199,389.867432,583.989929
27360_31008,ASCUS,0.012827,HSIL,0.99738914,219.020691,113.098984,376.726807,421.241516
44992_40128,ASCUS,0.135809,ASCUS,0.99677914,389.931763,355.130005,596.613342,486.570251
32224_28576,LSIL,0.906161,LSIL,0.99999976,300.791992,1.000000,413.078613,247.542480
15808_8512,ASCUS,0.009252,HSIL,0.9979899,468.883209,499.800049,595.743225,580.504028
21888_4864,ASCUS,0.017955,LSIL,0.99996936,455.981903,70.448982,608.000000,227.766266
40128_45600,HSIL,0.986340,HSIL,0.99999905,190.555115,410.069183,364.252380,544.874023
21888_26144,ASCUS,0.014967,LSIL,0.99670875,347.928040,3.982849,525.970703,135.110458
22496_43776,ASCUS,0.009686,LSIL,0.8079747,5.031513,10.570999,70.122574,142.638290
22496_27968,ASCUS,0.054688,ASCUS,0.96808493,275.161530,188.438965,422.958405,349.316589
16416_15808,ASCUS,0.031570,LSIL,0.99021447,303.898041,285.731171,453.426605,504.747528
21280_21888,LSIL,0.975801,LSIL,0.9840185,89.622131,116.264778,223.673676,311.631042
27968_24320,ASCH,0.712342,ASCH,0.9484484,246.686951,200.728455,486.862915,608.000000
31008_39520,LSIL,0.239613,LSIL,0.9999635,22.630325,148.321777,282.647400,314.642700
40128_15200,LSIL,0.074953,LSIL,0.9999788,383.058777,259.176392,538.402283,443.545105
12160_18848,LSIL,0.230002,LSIL,1.0,274.502258,35.185066,473.187744,183.088287
15808_44384,ASCUS,0.199779,ASCUS,0.76055264,80.058136,71.167404,325.497742,363.116089
37696_27968,ASCH,0.113614,ASCH,0.9407287,40.196838,349.896515,81.757507,391.597992
37696_27968,ASCH,0.061085,HSIL,0.70036167,72.900642,356.566315,143.544586,420.037140
26752_32832,ASCUS,0.073539,ASCUS,0.75686395,147.282776,532.482910,200.209839,597.544434
10944_40736,HSIL,0.090677,HSIL,0.99766135,219.737335,35.051128,267.241486,87.128387
10336_22496,LSIL,0.195840,LSIL,0.97579473,27.706177,372.148315,173.953629,546.192261
8512_35264,LSIL,0.438087,LSIL,0.9943944,463.028961,19.685326,608.000000,165.460754
6080_30400,LSIL,0.228849,LSIL,0.99991715,567.750854,456.092041,608.000000,578.876831
48032_31008,ASCUS,0.015054,HSIL,0.7198466,434.480347,295.581604,551.508606,436.455322
44992_10944,LSIL,0.087458,LSIL,0.6945739,358.478638,347.649200,516.931519,560.784668
35872_26752,SCC,0.125939,SCC,0.9998708,41.858749,11.172413,93.994385,92.275070
22496_2432,LSIL,0.738190,LSIL,0.999353,42.140900,382.155914,367.069366,535.520386
44384_7904,HSIL,0.808723,HSIL,0.9052538,375.650024,105.214073,433.065552,158.889893
30400_35872,ASCUS,0.898608,ASCUS,0.95397973,58.685135,467.174835,255.769363,598.503784
25536_32224,HSIL,0.339443,HSIL,0.9999987,54.916969,158.657471,148.086945,222.785187
14592_23104,LSIL,0.985723,LSIL,0.9946897,21.658913,462.813782,195.797485,603.414490
33440_36480,LSIL,0.109209,LSIL,0.99957794,285.988831,412.274780,502.501038,599.267151
25536_11552,ASCUS,0.073437,ASCUS,0.43730223,171.650024,408.192749,367.010681,530.692322
40736_38912,LSIL,0.359499,LSIL,0.99996614,427.795593,120.242363,579.585266,359.040192
35264_23104,LSIL,0.308419,LSIL,1.0,63.896114,516.821411,153.451004,580.766602
48032_20672,ASCH,0.052976,ASCH,0.9049566,122.256424,417.487366,209.438339,486.870667
26752_4256,HSIL,0.055784,HSIL,0.9683422,3.439211,171.521042,35.829941,208.660141
46208_28576,HSIL,0.062568,HSIL,0.691063,1.000000,105.203293,10.965620,161.605942
17632_15808,ASCUS,0.017246,HSIL,1.0,435.022980,550.691589,608.000000,608.000000
9728_12160,HSIL,0.110294,HSIL,0.99837273,292.947266,260.970428,342.430481,309.497955
9728_14592,ASCH,0.007313,HSIL,0.98829216,474.761047,246.937729,541.042725,304.392242
17632_13984,ASCH,0.046510,HSIL,0.7695343,122.286209,513.463562,240.494736,568.434021
39520_9728,LSIL,0.005090,SCC,0.9991677,343.457672,21.355995,418.573395,82.634476
48640_24928,LSIL,0.061927,LSIL,0.99999154,310.427246,138.558365,434.658997,256.305298
13984_13376,ASCH,0.006068,HSIL,0.9997868,32.118576,452.098877,90.833450,523.774963
13376_27360,ASCUS,0.007052,HSIL,0.9975454,377.314575,16.985428,538.735718,255.758957
6688_23104,ASCH,0.051261,ASCH,0.99776757,20.945419,480.962280,88.018143,541.416687
9728_9728,HSIL,0.094508,HSIL,0.6079815,1.000000,278.971161,22.371056,337.872772
17632_22496,LSIL,0.060948,LSIL,0.9945041,276.615662,131.145752,409.476685,367.781403
48640_18848,HSIL,0.309228,HSIL,0.7064001,1.000000,3.912582,28.841351,67.329941
28576_49248,HSIL,0.764094,HSIL,0.774023,411.723877,421.610229,477.297607,467.027893
28576_42560,ASCUS,0.006421,HSIL,0.9969086,219.856033,378.254761,267.267212,477.824463
7904_22496,HSIL,0.140242,HSIL,0.96931857,366.344391,54.605717,414.721161,100.401047
34656_44384,ASCH,0.058552,ASCH,0.7683466,442.918854,161.722885,476.672760,281.560791
