x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_24320,HSIL,0.574278,HSIL,0.54763025,521.499573,242.355179,578.291443,306.615784
26144_9120,ASCUS,0.091276,ASCUS,0.9958014,198.651230,529.285034,309.836365,603.468872
17632_38912,ASCH,0.315341,ASCH,0.91339326,195.905792,345.559601,608.000000,585.142151
30400_4256,ASCH,0.066391,HSIL,0.99191827,6.161814,77.278664,64.961349,139.758499
34656_29184,ASCH,0.024403,HSIL,0.9462052,408.396057,120.077393,463.951599,206.987762
36480_14592,ASCUS,0.638268,ASCUS,0.6620912,177.207016,181.181091,509.116028,385.366821
36480_14592,ASCH,0.005838,HSIL,0.7520162,222.703217,539.415344,284.933319,594.599304
30400_40736,ASCH,0.642431,ASCH,0.9998592,33.736313,116.036285,524.534851,432.783356
33440_40736,HSIL,0.103120,HSIL,0.99935955,498.359375,269.884125,538.969604,299.315033
32224_17024,ASCH,0.031172,HSIL,0.5801147,326.285278,68.426216,399.647522,136.164917
23712_38912,ASCUS,0.009456,ASCH,0.69909877,200.351196,400.373779,258.662903,457.255798
37696_35264,HSIL,0.093035,HSIL,0.98234475,32.949120,3.398916,103.724663,41.231224
38304_30400,ASCUS,0.013580,HSIL,0.8214304,273.256714,234.307236,409.297913,319.676086
7904_10944,HSIL,0.734500,HSIL,1.0,195.968658,107.952194,246.070435,173.966660
27968_48640,ASCUS,0.036134,ASCH,0.9936581,222.221283,15.431976,396.256989,171.047302
48032_27360,HSIL,0.330561,HSIL,0.9935533,199.014557,485.663116,256.799255,534.878418
48032_27360,HSIL,0.288601,HSIL,0.9997938,99.862793,429.850769,123.853333,461.182556
13984_33440,ASCUS,0.696197,ASCUS,0.54124725,267.544067,89.204224,423.046204,377.040466
3648_32224,ASCUS,0.033771,HSIL,0.99397945,297.669434,6.326283,386.734070,102.040497
38912_13984,ASCH,0.010384,HSIL,0.98061806,313.737122,450.837799,448.285156,566.941345
1824_33440,ASCUS,0.017554,ASCH,0.95621526,200.228241,187.257675,288.662384,254.925735
27360_17632,HSIL,0.079975,HSIL,0.9768519,228.462433,466.253815,262.938538,507.694733
44384_17632,HSIL,0.088142,HSIL,0.79456204,240.492767,70.297974,297.929352,143.458160
44384_17632,HSIL,0.075762,HSIL,0.9435679,111.271065,545.819763,169.138992,584.727966
44992_33440,ASCH,0.024345,HSIL,0.5341808,476.224274,41.559845,557.182617,117.044220
44992_33440,ASCH,0.018819,HSIL,0.6072272,1.000000,378.234802,608.000000,603.103333
32224_21888,HSIL,0.823310,HSIL,0.99633276,349.687622,243.790237,394.520264,298.042664
32224_5472,HSIL,0.081036,HSIL,0.6059629,311.457092,476.251099,375.273560,530.319824
44384_13984,HSIL,0.368518,HSIL,0.99962616,505.004486,188.337952,561.890747,240.954041
26752_36480,ASCUS,0.751909,ASCUS,0.6592222,80.506340,353.169983,170.484375,537.806396
24928_43776,HSIL,0.139668,HSIL,0.9983494,298.372253,179.825760,367.575684,229.148727
35872_6688,ASCUS,0.997660,ASCUS,0.98107094,252.855408,433.508057,314.341370,500.625854
35872_6688,ASCUS,0.982780,ASCUS,0.67654955,205.293488,381.570496,264.666595,507.067993
35872_6688,ASCUS,0.899518,ASCUS,0.48994282,227.823364,361.944824,294.615479,427.138367
19456_24320,HSIL,0.149675,HSIL,0.8262371,250.713470,194.824127,318.707672,264.655029
41344_34656,HSIL,0.063826,HSIL,0.99988866,330.676514,509.226471,381.370056,586.656738
43776_16416,HSIL,0.060084,HSIL,0.9963971,184.042786,397.273956,223.517853,446.706085
46208_35264,HSIL,0.071931,HSIL,0.69805866,154.541168,534.355652,221.234863,597.237732
7296_35264,HSIL,0.767455,HSIL,0.7910588,513.277222,107.156570,570.911011,161.589676
50464_51072,ASCUS,0.015403,SCC,0.99999964,57.562634,123.483368,153.861038,370.886993
35872_12768,HSIL,0.246415,HSIL,0.9989316,508.124817,108.540619,554.468567,145.239105
35872_12768,HSIL,0.589693,HSIL,0.43315518,291.475525,355.638855,341.087219,425.998962
34048_38304,ASCH,0.006912,HSIL,0.99817455,533.215454,150.899933,576.900635,194.545013
34048_38304,HSIL,0.483509,HSIL,0.78871477,533.215454,150.899933,576.900635,194.545013
12768_8512,HSIL,0.124529,HSIL,0.823595,555.648621,144.963837,608.000000,198.765656
37696_17632,ASCUS,0.011126,HSIL,0.8896222,129.351517,226.304581,169.909103,310.454681
14592_10336,HSIL,0.053818,HSIL,0.77151424,554.721802,469.136871,593.479980,515.624207
9728_15808,HSIL,0.546098,HSIL,0.9997297,240.254303,410.211090,276.370270,460.273590
32224_38304,HSIL,0.060525,HSIL,0.52841103,586.673035,115.425293,608.000000,183.346619
38304_45600,HSIL,0.121106,HSIL,0.98523325,292.490326,427.503632,339.881561,492.036041
20672_49248,LSIL,0.007996,ASCH,0.84204084,259.403503,211.010132,605.657227,608.000000
4256_14592,ASCH,0.619492,ASCH,0.9612809,415.750610,57.793976,594.136475,318.377533
4256_20064,ASCUS,0.815979,ASCUS,0.9918349,176.896271,326.687622,281.445587,419.628967
28576_13376,HSIL,0.163002,HSIL,0.99932206,71.343338,74.890228,133.583328,144.358337
36480_11552,HSIL,0.292863,HSIL,0.9982597,214.408859,546.739136,275.399963,601.141357
36480_11552,HSIL,0.052890,HSIL,0.999393,42.891396,236.924713,97.368111,298.664398
27360_26144,ASCUS,0.034384,ASCH,0.363229,460.983368,249.398514,574.210205,335.554169
16416_18848,HSIL,0.168729,HSIL,0.8715799,285.542908,9.990894,335.409912,50.974823
16416_18848,HSIL,0.109968,HSIL,0.6690869,583.942932,391.600555,608.000000,452.461151
37088_43168,ASCH,0.084372,ASCH,0.9557651,461.747437,511.117157,506.564209,571.202026
42560_32224,ASCUS,0.016310,ASCH,0.9544406,28.080254,440.583191,95.011520,512.977112
42560_32224,ASCH,0.671153,HSIL,0.9999634,27.125931,207.685135,456.756836,459.503113
34656_6080,ASCH,0.012094,HSIL,0.9615536,506.128662,460.987976,556.698975,512.996643
3648_15808,HSIL,0.174541,HSIL,0.9994777,213.006058,95.918983,260.903442,138.254776
3648_15808,HSIL,0.119502,HSIL,0.6024926,459.203156,395.700256,524.341797,476.355774
3648_15808,HSIL,0.061280,HSIL,0.9850478,376.617157,12.041881,401.687103,33.555016
44992_35872,ASCUS,0.007139,HSIL,0.9683409,460.847260,122.480103,559.981750,188.673340
8512_14592,HSIL,0.052734,HSIL,0.9797497,509.569244,542.805237,576.254089,586.754944
46208_19456,ASCH,0.214465,ASCH,0.9992305,40.737106,307.059509,372.498535,554.983215
46208_19456,ASCH,0.007862,HSIL,0.9977725,57.895008,424.983765,128.013901,496.762939
35264_38912,HSIL,0.085271,HSIL,0.9972908,477.105103,148.115814,555.177246,215.741486
13376_18848,ASCUS,0.025665,HSIL,0.9494324,2.804729,314.801453,42.599995,416.154297
41952_9728,ASCH,0.712691,HSIL,0.983826,128.793549,472.217346,218.457764,533.874451
7296_13376,HSIL,0.649024,HSIL,0.39266872,139.839905,209.308167,253.215149,359.914856
38304_33440,HSIL,0.058225,HSIL,0.93028986,157.360703,396.103912,203.466843,444.855988
4256_35872,HSIL,0.176821,HSIL,0.9967542,559.216431,462.548828,605.386475,504.702209
6080_34656,ASCH,0.013598,HSIL,0.9669572,488.146149,335.539337,530.725952,381.247040
20064_41344,ASCUS,0.053897,ASCUS,0.99201185,435.023163,189.261566,548.867432,332.990814
35264_37696,ASCH,0.005292,HSIL,0.99915016,210.537460,269.135162,294.622284,322.559479
38304_20064,HSIL,0.208393,HSIL,0.7916067,48.858948,170.702774,77.806229,254.343338
27968_23712,ASCUS,0.052693,ASCUS,0.95331436,103.624695,370.295654,197.589783,470.928467
38304_35264,ASCUS,0.008795,HSIL,0.72309804,275.294128,296.841980,359.896912,448.489258
48640_29184,HSIL,0.064303,HSIL,0.71514744,187.374466,542.741333,254.211136,604.576660
34656_17024,ASCUS,0.040103,HSIL,0.49605158,221.224976,320.852173,316.789124,408.555786
31008_14592,ASCH,0.582930,HSIL,0.9963516,166.521729,97.483536,223.008850,154.539627
17632_17632,ASCUS,0.691441,ASCUS,0.5115653,107.313034,283.093658,170.913651,431.596466
31616_33440,HSIL,0.164746,HSIL,0.48609763,232.475082,239.744476,304.190521,317.580719
31616_33440,HSIL,0.067595,HSIL,0.89356285,222.195312,402.171021,284.572601,457.975098
6080_37088,HSIL,0.613526,HSIL,0.99988675,3.514784,85.423950,39.604965,129.077377
37696_13984,ASCH,0.019594,ASCH,0.35457483,416.158875,212.748474,507.183716,340.847534
20064_37696,ASCUS,0.351265,ASCUS,0.9855861,203.891876,295.294495,321.159882,404.831360
41344_20672,HSIL,0.250634,HSIL,1.0,226.433365,36.809368,283.181519,89.180939
30400_7296,ASCH,0.005296,HSIL,0.9980691,265.957367,313.507935,300.683563,349.891174
42560_31616,ASCH,0.628527,ASCH,0.99999607,152.311371,400.658142,273.807343,537.557007
14592_36480,ASCUS,0.066068,LSIL,0.97478354,212.203873,242.745941,280.479492,324.906158
20064_40736,HSIL,0.110917,HSIL,0.9253216,231.113846,136.734848,289.918396,192.299057
33440_41344,HSIL,0.130987,HSIL,0.9954259,486.399323,300.017273,548.611389,368.667236
12768_20064,ASCUS,0.900660,ASCUS,0.99998283,361.302277,206.628677,466.262787,316.501617
40128_27968,HSIL,0.692053,HSIL,0.9739932,312.495728,339.168823,385.187683,388.772766
40128_27968,HSIL,0.371469,HSIL,0.9964888,234.515411,472.706024,284.742889,512.863159
40736_32832,HSIL,0.712041,HSIL,0.8558903,116.742081,489.015839,166.976700,528.762390
24320_17632,ASCH,0.629613,ASCH,1.0,1.000000,187.125641,260.825745,539.394287
24320_17632,HSIL,0.778926,HSIL,0.9979825,492.637726,532.657715,557.803345,600.790405
38304_26144,ASCH,0.029251,HSIL,0.9998858,2.270481,191.495499,73.245651,376.880432
46208_38304,HSIL,0.472281,HSIL,0.9750622,502.770721,96.836838,545.903564,168.436691
46208_38304,HSIL,0.113422,HSIL,0.9602853,373.445374,430.126801,405.794922,454.487579
31616_10944,ASCUS,0.339650,ASCUS,0.930251,443.769470,417.482422,591.312195,523.656128
31616_10944,HSIL,0.111875,HSIL,0.9948826,185.179337,83.898560,237.444870,137.237442
31616_10944,HSIL,0.087438,HSIL,0.7944888,171.081253,79.597977,286.011536,202.679703
33440_17024,ASCH,0.738598,ASCH,0.98136234,492.509186,470.615723,528.106567,515.850708
33440_17024,ASCH,0.056747,ASCH,0.81043196,513.898804,515.417053,566.445068,553.499817
36480_43776,HSIL,0.131129,HSIL,0.9211848,340.825500,194.017471,437.900757,251.106674
15808_10944,ASCH,0.093019,ASCH,0.753876,4.521917,256.496490,38.456871,298.472382
20064_8512,HSIL,0.116751,HSIL,0.9711577,6.006388,69.682938,68.513435,132.970383
20064_8512,HSIL,0.060835,HSIL,0.90417206,240.219208,407.309937,297.835175,467.349182
24320_23712,ASCH,0.163780,ASCH,0.41890743,1.000000,160.600952,601.404846,376.589600
4864_35264,HSIL,0.192485,HSIL,0.9843592,141.549149,572.589111,187.304733,606.809692
18848_23712,ASCH,0.045837,ASCH,0.9995931,406.997437,365.722198,446.847412,401.086029
3648_27968,ASCUS,0.526281,ASCUS,0.999265,85.992615,64.708054,197.050812,185.786774
31616_49856,LSIL,0.056811,LSIL,0.82903534,1.000000,204.796478,28.023548,365.551666
19456_3648,ASCUS,0.005567,HSIL,0.47671282,517.100830,76.355362,608.000000,389.847595
10944_43776,LSIL,0.407099,LSIL,0.9554673,211.933563,1.000000,386.678436,215.681778
42560_19456,ASCUS,0.065601,ASCUS,0.9883003,1.000000,344.009369,56.958591,416.310699
42560_19456,LSIL,0.006501,HSIL,0.5453263,1.000000,344.009369,56.958591,416.310699
12768_26752,ASCUS,0.007721,ASCH,0.99967146,567.511230,329.893250,607.872803,383.147888
32832_31008,ASCUS,0.048125,HSIL,0.85920984,39.503155,306.367371,145.583969,423.425232
24320_25536,ASCUS,0.005405,HSIL,0.56013894,1.339825,299.533752,24.881323,399.195557
33440_47424,ASCUS,0.005400,ASCH,0.99424595,4.553886,406.972198,39.896854,454.027252
40736_20672,HSIL,0.298058,HSIL,0.69922096,307.907166,543.594177,355.841187,586.375793
27360_8512,ASCUS,0.967524,ASCUS,0.9430344,322.459198,315.162476,487.110748,446.284424
46208_36480,HSIL,0.132175,HSIL,0.828697,517.683533,375.319275,598.633484,434.406311
29792_12160,ASCUS,0.976614,ASCUS,0.8775587,212.379242,325.883362,324.294891,500.904358
24320_16416,HSIL,0.584944,HSIL,0.94179136,480.659119,177.349335,525.232361,237.293335
24320_16416,HSIL,0.074927,HSIL,0.52179766,37.953781,498.795990,78.736961,535.820129
40128_11552,HSIL,0.278388,HSIL,0.99927837,322.716095,46.791756,371.532867,106.622459
40128_11552,HSIL,0.142830,HSIL,0.9262577,278.473083,89.817383,335.016785,174.682281
29184_42560,HSIL,0.310172,HSIL,0.9998871,262.362854,502.491455,323.265747,582.440674
29184_42560,HSIL,0.061150,HSIL,0.9952958,487.192963,111.356499,547.585938,170.135345
29792_11552,ASCUS,0.981056,ASCUS,0.9987165,281.576752,507.047577,398.814606,606.654175
27968_8512,HSIL,0.183810,HSIL,0.8155427,86.365303,45.177753,131.306351,93.221176
41952_32832,HSIL,0.124125,HSIL,0.99768305,2.592493,40.806358,51.045937,111.240761
39520_35264,ASCH,0.012969,HSIL,0.99122787,57.321457,411.233276,115.596771,475.687378
39520_35264,ASCH,0.007200,HSIL,0.44780502,437.920105,22.072582,497.684021,66.318756
32832_46816,HSIL,0.055946,HSIL,0.9020874,539.182617,125.301254,588.494385,169.800400
43776_12768,HSIL,0.253104,HSIL,0.9995023,490.311035,228.655350,529.235352,260.741577
43168_34048,ASCH,0.069074,ASCH,0.99998057,6.625671,141.521439,169.351349,389.631897
43168_34048,ASCH,0.047133,HSIL,0.9298309,32.465092,311.800598,89.054901,388.094788
43168_34048,HSIL,0.114610,HSIL,0.99421257,315.174133,7.069968,349.777893,33.239517
26144_24320,ASCUS,0.023177,ASCUS,0.67750514,1.000000,38.850594,22.708012,130.910522
38304_20672,HSIL,0.252590,HSIL,0.99559456,338.650635,86.056915,373.293884,120.856628
38304_20672,HSIL,0.054254,HSIL,0.7770461,7.719713,344.225189,47.353645,385.439301
30400_12160,ASCH,0.993436,ASCH,0.9897975,383.719055,411.351715,488.535095,559.727051
33440_12160,ASCUS,0.985091,ASCUS,0.8992071,147.929443,70.490662,294.170502,243.923248
33440_12160,ASCH,0.559334,ASCH,0.99999976,1.000000,411.279694,220.494202,557.107788
7296_41952,ASCUS,0.007989,HSIL,0.98250717,141.973923,203.194168,363.047974,301.378601
28576_11552,ASCH,0.014951,HSIL,0.9907925,173.513718,410.670593,215.487564,465.057739
43776_38304,HSIL,0.228445,HSIL,0.99989307,18.552589,172.775223,87.732452,219.102707
26144_29184,ASCUS,0.187167,ASCUS,0.6339302,71.773514,236.956894,230.195816,515.199097
22496_9728,ASCH,0.016983,HSIL,0.997189,366.239807,463.168030,587.390076,587.390198
28576_6688,HSIL,0.102206,HSIL,0.55298567,26.748018,99.940689,78.963959,153.822830
35264_26752,HSIL,0.436540,HSIL,0.9818779,100.254578,409.422211,164.444153,461.803680
27360_28576,ASCUS,0.185654,ASCUS,0.9964805,380.762573,503.660461,494.782776,595.483093
32832_18240,ASCUS,0.621480,ASCUS,0.9355822,2.503086,181.941620,118.284286,272.817139
24928_27360,ASCH,0.018902,HSIL,0.3902401,512.652710,316.094482,557.447754,365.370056
49856_37696,HSIL,0.056060,HSIL,0.99770594,421.603058,174.273743,482.235321,233.848511
32224_10944,HSIL,0.053100,HSIL,0.7189041,155.221542,1.000000,206.905289,21.898102
15200_36480,ASCUS,0.418176,ASCUS,0.6162056,2.390190,337.804230,101.309761,422.801117
15200_36480,ASCH,0.065785,ASCH,0.99430746,346.576019,245.718536,414.460358,404.561676
48032_22496,ASCH,0.173002,ASCH,1.0,303.113190,1.000000,545.966797,246.115433
40736_20064,ASCH,0.012116,HSIL,0.56669134,3.285416,507.869934,103.435776,606.198792
35264_24928,ASCUS,0.011724,HSIL,0.34088847,408.555908,341.187897,516.359314,433.680939
35264_24928,ASCH,0.006743,HSIL,0.90622455,165.381378,466.272522,216.625153,514.577759
24928_24320,ASCH,0.076291,ASCH,0.7985555,447.262848,501.882294,570.830811,608.000000
39520_13376,ASCUS,0.083692,ASCUS,0.99895954,1.000000,218.363281,189.522614,336.339600
8512_21888,ASCUS,0.013516,LSIL,0.64515764,360.256226,5.906979,561.578735,116.752899
39520_20064,HSIL,0.176282,HSIL,0.99310476,377.932007,239.964554,433.743530,300.025940
39520_20064,HSIL,0.058794,HSIL,0.9980064,347.865967,210.333893,395.393738,266.046906
36480_32832,ASCUS,0.976924,ASCUS,0.67194986,219.810089,295.152924,396.776459,482.994293
18848_15808,HSIL,0.186456,HSIL,0.8668477,54.149017,415.146881,96.873459,522.310852
23104_21888,ASCH,0.006638,HSIL,0.9615834,255.191528,524.939819,346.714111,570.364624
28576_47424,ASCUS,0.013847,LSIL,0.98999196,146.830963,476.343048,279.030701,590.108032
18240_19456,HSIL,0.260911,HSIL,0.9121199,557.712341,53.709831,601.158997,149.661591
31616_21280,ASCUS,0.861413,ASCUS,0.56856644,426.333282,328.751831,525.491028,467.774902
31616_21280,HSIL,0.913660,HSIL,1.0,277.773590,73.389633,358.606415,132.304794
42560_20672,ASCUS,0.969205,ASCUS,0.92239857,10.245216,53.013054,141.392975,165.505432
40736_25536,ASCH,0.009371,HSIL,0.9958876,15.573412,171.790680,76.884933,237.769470
27968_6080,HSIL,0.104412,HSIL,0.79182774,257.086304,553.139832,315.887268,606.385437
26144_12768,ASCUS,0.038012,ASCH,0.99370414,347.446564,327.514160,401.884308,382.448853
22496_38304,ASCH,0.220942,ASCH,0.6899128,204.672516,326.858246,253.812347,370.014740
17024_40736,ASCUS,0.993812,ASCUS,0.89719355,428.544464,513.328003,575.582825,608.000000
19456_6080,HSIL,0.100193,HSIL,0.99029595,1.000000,469.404694,23.360962,547.916382
3040_18848,HSIL,0.127362,HSIL,0.94433796,83.021606,21.762833,132.006607,85.909607
31616_29184,HSIL,0.053556,HSIL,0.5395665,182.324310,238.351562,240.559937,301.354065
41952_28576,ASCH,0.014152,HSIL,0.98896605,367.146301,56.443501,412.850098,176.911926
42560_17024,HSIL,0.407344,HSIL,0.98668796,27.288301,176.455627,80.781525,221.344604
40736_35872,HSIL,0.357098,HSIL,0.99956554,326.583618,286.051239,388.775269,351.668854
32832_35872,HSIL,0.757450,HSIL,0.9999354,571.156494,314.748291,608.000000,369.763062
32832_35872,HSIL,0.642604,HSIL,0.9954281,449.106079,527.947388,504.340698,585.753540
18848_38304,ASCH,0.020434,ASCH,0.99998355,201.119217,464.034454,285.780365,520.196472
27968_9120,ASCUS,0.978229,ASCUS,0.99996305,509.440491,32.370514,605.499695,170.495071
31008_4864,HSIL,0.690716,HSIL,0.99933004,458.165741,80.279320,500.363129,122.546349
16416_22496,ASCUS,0.061367,ASCUS,0.7052783,130.467377,450.395416,280.802185,599.765869
28576_10944,HSIL,0.167711,HSIL,0.61896014,439.392700,313.598572,484.205627,369.106445
31616_41344,HSIL,0.086360,HSIL,0.96515745,10.487156,403.152100,112.228714,453.743469
19456_15808,ASCUS,0.017835,HSIL,0.43711317,161.494934,101.813354,267.228790,358.299011
46208_18848,HSIL,0.677893,HSIL,0.99905163,163.142471,200.038666,212.232803,254.682648
46208_18848,HSIL,0.102157,HSIL,0.9859725,235.349625,84.691360,268.023682,113.369324
11552_37088,ASCUS,0.779872,ASCUS,0.9890731,161.816208,293.483032,295.422607,373.625977
38304_37088,HSIL,0.125124,HSIL,0.76412123,459.078369,65.328804,507.770813,120.688454
34656_26144,ASCUS,0.006896,HSIL,0.99979573,251.918747,19.369225,472.970215,255.321075
23104_7904,ASCUS,0.005694,HSIL,0.45298573,162.168839,151.080750,211.987381,224.217133
13376_35264,ASCUS,0.510261,ASCUS,0.9982323,149.122314,256.386963,278.307037,424.842102
44384_20672,HSIL,0.074282,HSIL,0.7774135,213.278061,296.604065,274.911133,357.888489
29184_27968,LSIL,0.067406,LSIL,0.7848836,259.851105,179.716675,425.352142,323.119873
23104_44384,ASCH,0.669856,HSIL,0.9146178,47.179237,38.684860,220.029724,300.898376
40736_38304,HSIL,0.564860,HSIL,0.9998653,382.732849,334.305603,440.117493,396.794983
15200_18848,ASCUS,0.005068,HSIL,0.74587595,68.091614,186.676910,177.496628,534.812134
21280_6688,HSIL,0.099629,HSIL,0.41980866,585.282715,350.952148,605.414673,397.323730
20672_15808,ASCH,0.010969,HSIL,0.9852159,395.223389,251.896698,499.829163,362.633087
20672_15808,HSIL,0.169224,HSIL,0.99240303,215.545898,228.633102,263.133698,275.446259
41344_27968,HSIL,0.611438,HSIL,0.999403,398.351837,339.711609,445.490509,376.618958
41344_27968,HSIL,0.456302,HSIL,0.9992093,348.243042,284.244476,381.876038,322.290375
41344_27968,HSIL,0.296492,HSIL,0.98088354,448.244690,439.412415,519.087341,486.798096
35872_7904,ASCUS,0.993797,ASCUS,0.97397906,316.858765,321.958740,414.984375,503.860046
19456_28576,ASCUS,0.014873,ASCH,0.9422863,314.068176,174.021179,368.451111,267.214966
35264_33440,HSIL,0.154575,HSIL,0.931186,342.910675,40.919342,417.947296,93.752930
35264_33440,HSIL,0.063671,HSIL,0.9942985,351.271820,553.134644,407.945221,606.675903
38304_23104,HSIL,0.699089,HSIL,0.988872,327.214050,284.315155,385.909668,354.554779
19456_36480,ASCUS,0.985637,ASCUS,0.5171197,314.859985,123.076462,462.950012,223.974838
19456_36480,ASCUS,0.019303,ASCH,0.99575245,460.021851,73.391083,573.960327,192.460846
31616_4864,ASCH,0.050161,ASCH,1.0,1.000000,164.139587,378.335266,449.706604
4256_27968,ASCUS,0.037091,HSIL,0.99798524,171.428925,1.879425,423.010895,433.373627
17632_45600,ASCUS,0.008515,ASCH,0.94698906,585.974121,227.933594,608.000000,406.335449
44384_29792,HSIL,0.097989,HSIL,0.87311465,347.054321,183.724609,394.286438,257.422333
38304_24928,ASCUS,0.017614,ASCH,0.99130076,44.898285,151.906525,324.249420,406.632538
35872_31008,ASCH,0.005408,HSIL,0.99931085,69.775314,194.912796,211.747147,359.911926
41952_40736,ASCUS,0.022463,HSIL,0.63482285,135.575684,544.560974,214.371338,602.557678
42560_13376,HSIL,0.352921,HSIL,0.972508,281.737152,260.750092,323.858673,340.397430
40736_40736,HSIL,0.187647,HSIL,0.9985732,566.571716,133.084305,608.000000,177.838303
43168_20064,ASCH,0.129618,ASCH,0.7688231,463.223663,209.852386,506.857635,278.323547
6688_19456,ASCUS,0.007421,ASCH,0.99981815,253.016235,272.891113,411.264832,484.563293
33440_27968,HSIL,0.447394,HSIL,0.99998903,118.398468,532.208557,212.578918,594.887756
20064_10944,HSIL,0.436477,HSIL,0.59923226,290.432251,496.809509,358.786621,552.082336
4256_18848,HSIL,0.202578,HSIL,0.95752865,555.247742,270.128967,608.000000,312.744141
4256_18848,HSIL,0.143934,HSIL,0.42116466,277.187469,584.535461,341.126617,608.000000
38304_38912,HSIL,0.510893,HSIL,0.93602926,427.033661,318.316711,527.433350,410.872437
4864_30400,ASCH,0.290285,ASCH,0.9894744,370.696655,94.811058,599.232300,234.640106
47424_23104,HSIL,0.247327,HSIL,0.97977805,192.440186,253.021896,235.954895,288.172913
27968_10336,ASCUS,0.008851,ASCH,0.999783,128.987823,510.138947,203.493958,588.939087
33440_10336,ASCH,0.314447,ASCH,0.8656809,441.476990,31.849880,544.260986,138.497437
41952_43168,HSIL,0.401100,HSIL,0.9935905,45.155869,80.809410,92.420944,138.846512
41952_43168,HSIL,0.063919,HSIL,0.9136816,386.802429,41.658737,456.539429,115.731201
25536_44992,HSIL,0.096065,HSIL,0.99443936,374.909729,287.210693,420.859375,331.840088
23104_3040,ASCUS,0.005516,ASCH,0.9991621,1.000000,303.419678,451.999268,578.526367
33440_40128,HSIL,0.050484,HSIL,0.88978034,18.868324,55.354797,52.102394,94.570755
26752_27360,ASCUS,0.968468,ASCUS,0.9425427,185.302124,341.612030,371.321106,574.782166
37088_10336,ASCUS,0.027152,LSIL,1.0,1.000000,1.000000,517.632446,608.000000
10336_17632,HSIL,0.056165,HSIL,0.6893312,7.548519,528.369934,28.966297,557.493225
34048_23712,HSIL,0.151854,HSIL,0.9985348,110.527161,382.425262,137.019974,410.029022
34048_23712,HSIL,0.082427,HSIL,0.8084787,541.676636,458.753662,605.377686,506.457886
13984_40736,ASCUS,0.088412,ASCUS,0.35964707,187.671722,349.328064,380.261444,567.251648
35264_4864,ASCUS,0.010905,HSIL,0.8116374,96.824501,15.700115,153.663818,92.498337
10944_32832,ASCUS,0.006879,HSIL,0.9632536,465.821808,129.665314,551.698303,231.050476
17632_12160,ASCUS,0.026611,ASCUS,0.988209,100.889175,110.103897,575.955505,501.280090
17632_12160,ASCUS,0.343396,ASCH,0.8420833,1.000000,1.000000,608.000000,425.669495
43776_26752,ASCUS,0.172625,ASCUS,0.6849469,195.835037,66.545029,356.604614,232.215561
38304_12768,HSIL,0.185133,HSIL,0.53363055,80.900635,331.001709,135.793564,381.773193
16416_24320,ASCUS,0.010144,HSIL,0.9622976,415.961884,314.180298,561.074097,537.436951
13984_9120,HSIL,0.052053,HSIL,0.5131921,306.106079,353.269043,392.243103,388.630981
12768_38304,ASCUS,0.132524,ASCUS,0.95293003,3.939838,121.875374,118.022736,227.177826
20064_11552,ASCH,0.030640,HSIL,0.99043065,167.696289,188.590439,228.695404,257.272308
34656_19456,HSIL,0.113722,HSIL,0.9556852,515.012085,4.305685,564.473877,40.965950
20672_9120,HSIL,0.132258,HSIL,0.65158993,561.055115,484.446838,603.748230,536.847839
20672_9120,HSIL,0.093625,HSIL,0.48499537,42.367870,573.273804,97.261276,607.897217
10944_18240,HSIL,0.267473,HSIL,0.90970343,570.366089,470.899445,608.000000,531.194153
39520_38912,ASCH,0.107898,ASCH,0.9999137,38.224136,266.463196,302.445251,487.353943
35264_17024,ASCUS,0.020931,HSIL,0.9999021,352.937805,3.203409,458.070007,52.256927
5472_16416,ASCH,0.883001,ASCH,0.99999857,283.175659,46.544716,599.408691,263.079865
41344_21888,ASCH,0.212688,ASCH,0.9868923,521.130371,388.007477,593.893433,518.868347
13984_11552,ASCH,0.075814,ASCH,0.9531342,525.078125,114.620079,606.396973,263.583466
29792_10944,ASCH,0.040348,HSIL,0.9977642,275.458832,108.813759,331.221588,159.418549
12160_27360,ASCUS,0.337218,ASCUS,0.7623265,321.105927,247.246811,438.825287,303.464447
32832_22496,HSIL,0.856378,HSIL,0.999438,482.578735,298.558502,532.701294,349.999237
24320_48640,HSIL,0.579504,HSIL,0.6463597,308.284790,472.552887,360.368896,531.764038
17632_18240,ASCUS,0.665696,ASCUS,0.8114748,337.039001,214.264221,410.504822,403.623474
34048_45600,ASCUS,0.034588,ASCH,0.8459842,364.437012,345.353577,411.314819,413.843933
46816_27968,ASCUS,0.990023,ASCUS,0.9927424,300.408905,31.833366,415.159149,157.220673
24928_6688,LSIL,0.058188,LSIL,0.59887785,274.666168,92.887344,578.823730,274.864014
22496_20064,ASCH,0.311918,HSIL,0.7162009,475.338226,46.074318,545.886292,125.686928
28576_19456,ASCUS,0.997247,ASCUS,0.999992,338.585266,50.527939,438.895142,313.180847
28576_19456,ASCH,0.009053,HSIL,0.9879078,342.284943,59.955780,436.808441,286.773773
37696_12160,ASCUS,0.026709,LSIL,1.0,81.478424,13.528381,588.786987,535.603638
39520_34048,HSIL,0.322236,HSIL,0.9883244,79.186661,555.547913,136.876358,608.000000
39520_34048,HSIL,0.261151,HSIL,0.3791495,5.204634,571.442749,65.586266,608.000000
23104_10944,ASCUS,0.017430,HSIL,0.7987542,416.779938,135.190582,501.991974,209.092621
