x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23712_10944,ASCH,0.009814,ASCH,0.9999914,322.296539,473.531738,358.406464,526.148132
9728_17024,ASCUS,0.019576,ASCH,1.0,1.000000,258.542908,253.056198,608.000000
38304_10944,ASCH,0.416607,ASCH,0.9905764,443.809082,1.000000,608.000000,535.905334
18848_10336,ASCH,0.325650,ASCH,0.9999999,48.970512,272.770935,169.029846,360.427551
13376_8512,ASCH,0.721642,ASCH,1.0,349.941467,109.750732,532.904785,549.641602
23104_10336,ASCUS,0.009305,HSIL,1.0,7.814392,511.868225,68.609512,601.683655
27968_24320,LSIL,0.140291,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
16416_10336,ASCH,0.518288,ASCH,1.0,4.413002,208.751740,167.031616,424.539825
18848_6080,ASCUS,0.033337,ASCH,0.9999888,403.929016,378.492859,504.189209,598.006226
51072_29184,LSIL,0.035821,SCC,0.81816155,63.191254,443.657837,537.915405,603.687378
51072_29184,ASCH,0.008759,SCC,1.0,1.000000,373.234344,608.000000,496.750153
51072_29184,ASCH,0.008182,SCC,0.9999995,1.000000,396.997009,608.000000,584.492615
51072_29184,ASCH,0.068317,SCC,0.9985197,26.183502,223.772217,578.992554,450.948608
51072_29184,ASCH,0.050228,SCC,1.0,1.000000,172.234512,608.000000,500.736511
27968_6080,ASCH,0.449830,ASCH,1.0,369.742065,323.382477,608.000000,608.000000
7904_19456,ASCUS,0.007231,ASCH,0.9768325,29.170441,41.467285,608.000000,312.010834
31008_6080,ASCUS,0.011235,ASCH,0.9999962,129.484985,46.443962,359.917786,268.251007
31008_6080,ASCH,0.228236,ASCH,0.99999774,43.942261,30.479271,565.007446,285.721985
35264_8512,ASCH,0.628761,ASCH,1.0,5.444061,1.000000,352.550018,524.229370
35264_8512,ASCH,0.007990,ASCH,1.0,1.000000,1.000000,608.000000,597.375122
36480_11552,ASCH,0.671697,ASCH,0.99960667,187.885468,10.283234,555.101440,270.246033
4256_18240,ASCUS,0.133007,ASCH,0.9999969,100.265686,369.755249,608.000000,542.484863
50464_27968,LSIL,0.017198,SCC,1.0,1.000000,394.342773,608.000000,591.512817
50464_27968,LSIL,0.050414,SCC,0.9995216,1.000000,128.548706,608.000000,357.396393
9120_11552,ASCUS,0.005476,ASCH,0.99619246,1.000000,302.494263,608.000000,608.000000
22496_10944,ASCH,0.776758,ASCH,0.9999999,6.115562,1.000000,234.963440,469.883850
22496_10944,ASCH,0.152509,ASCH,1.0,1.000000,193.349472,152.242050,608.000000
41344_26752,ASCUS,0.018596,ASCH,0.6171266,59.185135,1.000000,555.112366,259.281250
41344_26752,ASCH,0.017364,SCC,0.99999905,1.000000,219.964981,608.000000,378.122803
41344_26752,ASCH,0.095213,SCC,1.0,1.000000,95.074806,608.000000,338.076172
41344_26752,ASCH,0.006196,SCC,1.0,59.185135,1.000000,555.112366,259.281250
7904_16416,ASCH,0.215438,ASCH,0.916309,22.646648,120.070198,146.129456,305.768219
8512_15808,ASCH,0.020699,HSIL,0.9828703,225.038452,39.916355,260.877777,85.081619
31008_30400,ASCUS,0.141907,ASCUS,0.9687391,22.198303,25.464432,219.353729,350.888000
31008_30400,LSIL,0.013286,SCC,0.9982488,1.000000,1.000000,223.258453,391.812500
31008_30400,ASCH,0.046446,SCC,0.99797827,4.253365,21.939377,234.004547,379.890076
11552_8512,HSIL,0.563522,HSIL,0.9998902,333.724915,213.918533,397.214539,275.069458
23104_54720,SCC,0.090216,SCC,0.96485025,30.527893,13.868492,462.984467,217.049652
21888_9728,ASCUS,0.005911,ASCH,1.0,38.048141,1.000000,429.111450,550.101807
21888_9728,ASCH,0.875497,ASCH,1.0,120.313454,82.446121,376.121613,354.565552
27968_7296,ASCH,0.780181,ASCH,0.9999994,377.811646,66.400681,608.000000,432.757935
38304_31616,ASCUS,0.015257,SCC,0.99652976,18.457642,43.794266,590.280151,511.755127
38304_31616,ASCH,0.005298,SCC,0.51130885,18.457642,43.794266,590.280151,511.755127
38304_31616,HSIL,0.006833,SCC,0.7937207,18.457642,43.794266,590.280151,511.755127
38304_31616,SCC,0.151125,SCC,0.6971473,34.611794,162.631683,88.044403,212.154327
32224_12768,ASCUS,0.653740,ASCUS,0.99936086,127.283401,187.006042,205.287491,257.398926
17024_9728,ASCH,0.895988,ASCH,1.0,1.000000,36.174667,502.913269,377.575378
17024_9728,ASCH,0.781842,ASCH,0.99999964,103.471924,115.183914,420.241089,303.287109
15808_8512,ASCH,0.980700,ASCH,1.0,368.073914,243.637268,608.000000,542.364685
15808_8512,ASCH,0.062312,ASCH,1.0,342.527222,128.634277,608.000000,608.000000
8512_17024,ASCH,0.006764,ASCH,0.8903217,102.354889,264.417114,579.983032,532.077942
8512_44992,LSIL,0.355520,LSIL,0.51522684,505.051666,334.208038,608.000000,428.579315
46816_29184,ASCH,0.007656,SCC,0.998982,22.852386,209.026703,592.679077,461.279999
29792_30400,ASCUS,0.007363,LSIL,1.0,408.891144,1.072235,602.300415,594.499756
6688_16416,ASCUS,0.005237,ASCH,0.99999917,322.123169,265.724182,508.893372,552.062073
13376_10944,ASCUS,0.005679,ASCH,0.9999778,1.000000,198.775299,256.024994,429.123505
13376_10944,ASCH,0.403050,ASCH,1.0,1.000000,202.748245,248.467468,460.776489
13376_10944,ASCH,0.994771,ASCH,0.9999815,156.327850,13.730156,349.678802,139.084320
13376_10944,HSIL,0.211033,HSIL,0.99265844,322.721436,534.090088,410.065369,596.754272
6688_17024,ASCUS,0.006275,ASCH,0.99266267,409.621826,201.786194,464.822510,270.352173
8512_9728,HSIL,0.317013,HSIL,0.9511967,537.635803,104.996613,589.447693,208.015289
12160_10336,ASCUS,0.017999,ASCH,0.9993962,410.907074,399.968628,523.961548,475.786438
10336_17024,ASCH,0.190650,ASCH,0.99999964,17.099548,2.284737,351.014465,240.097595
6080_16416,ASCUS,0.005779,ASCH,0.999926,149.513199,4.050238,212.092514,54.248161
9728_15808,ASCUS,0.019205,ASCH,0.9891248,42.826950,3.877739,144.743271,118.487709
34048_7296,ASCH,0.143753,ASCH,0.42323694,1.000000,38.186386,474.148560,321.429565
26144_23712,LSIL,0.865681,LSIL,1.0,1.000000,1.000000,507.952545,591.290894
26144_23712,LSIL,0.594005,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
38912_41344,ASCH,0.033843,HSIL,0.1965254,1.000000,232.081223,608.000000,452.078125
21280_44384,LSIL,0.187077,LSIL,1.0,182.177948,29.495651,608.000000,324.795349
41344_27360,ASCUS,0.005362,LSIL,0.9999999,31.714005,375.106628,468.040955,472.278809
41344_27360,ASCUS,0.019792,SCC,1.0,1.000000,425.639557,608.000000,575.932251
41344_27360,LSIL,0.061529,SCC,0.99999285,1.000000,421.828491,608.000000,574.107483
27360_24320,ASCUS,0.014305,LSIL,1.0,1.000000,1.000000,608.000000,405.841156
28576_26144,LSIL,0.631225,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
13984_42560,ASCH,0.263625,SCC,0.99791425,1.000000,264.715729,608.000000,486.379364
32224_8512,ASCUS,0.049551,ASCH,0.99999964,1.000000,1.000000,512.476929,509.461792
32224_8512,ASCUS,0.014861,ASCH,0.9999974,1.000000,105.286682,608.000000,419.452515
26144_7296,ASCH,0.373487,ASCH,1.0,169.900558,469.273926,384.531433,608.000000
32832_29184,ASCH,0.012372,SCC,0.9011044,1.000000,56.224640,158.320862,608.000000
40736_28576,ASCUS,0.006351,SCC,1.0,88.568680,247.620346,466.599548,576.620056
40736_28576,ASCUS,0.005346,SCC,0.9999964,1.000000,1.000000,607.882507,608.000000
40736_28576,LSIL,0.096471,SCC,0.99556005,52.164246,72.076981,568.757141,334.896057
40736_28576,LSIL,0.010186,SCC,0.9999114,44.506805,240.437012,571.991699,363.227905
40736_28576,LSIL,0.019235,SCC,0.99442923,112.033096,339.990143,546.757202,486.963226
40736_28576,LSIL,0.015105,SCC,0.99963,1.000000,153.090240,608.000000,314.774261
29792_5472,ASCUS,0.116593,ASCUS,0.9244837,229.175446,20.044544,292.505341,116.538254
27360_25536,LSIL,0.715393,LSIL,1.0,1.000000,36.861420,608.000000,608.000000
53504_20672,LSIL,0.009680,SCC,0.9999825,1.000000,142.673584,586.320557,349.912170
53504_20672,ASCH,0.012273,SCC,0.86120987,19.987915,380.817657,479.817688,560.416992
35264_28576,LSIL,0.010129,SCC,0.99947137,1.000000,11.620056,185.201584,549.642822
6688_14592,ASCUS,0.005637,ASCH,0.9493075,225.876129,53.632576,263.429688,130.927917
6688_14592,ASCUS,0.009107,ASCH,0.9999988,458.065094,334.148346,587.319031,608.000000
17632_5472,ASCH,0.993062,ASCH,1.0,63.275208,204.201477,338.245300,608.000000
17632_5472,ASCH,0.089894,ASCH,1.0,1.000000,296.705048,388.438904,516.920227
52896_24320,ASCUS,0.011813,SCC,0.91282344,1.000000,159.738892,608.000000,608.000000
29792_11552,ASCUS,0.011016,ASCH,1.0,586.712708,226.143295,608.000000,296.724243
29792_11552,ASCH,0.956510,ASCH,0.4969385,32.479630,252.498474,200.945969,444.223206
29184_32832,ASCUS,0.026355,LSIL,1.0,1.000000,14.689056,608.000000,402.421356
29184_8512,ASCUS,0.035500,ASCH,0.9867864,206.466644,1.000000,594.242188,358.942932
31008_45600,ASCH,0.103253,SCC,0.93450224,1.000000,40.839630,608.000000,608.000000
30400_45600,HSIL,0.103016,SCC,0.8920012,1.000000,199.451157,608.000000,478.205444
28576_11552,ASCH,0.109769,ASCH,0.998865,99.481445,428.151581,608.000000,608.000000
28576_11552,ASCH,0.480190,ASCH,0.9992144,183.234818,485.566620,608.000000,608.000000
50464_26144,LSIL,0.006022,SCC,0.9999825,20.274292,150.050262,583.953674,385.802338
34048_12160,ASCH,0.730057,ASCH,0.9986307,157.019058,321.622986,270.009521,456.940186
42560_33440,ASCUS,0.005495,SCC,0.999777,104.378464,1.000000,507.076660,231.411972
42560_33440,ASCUS,0.005457,SCC,0.8168608,29.015808,21.316486,608.000000,143.269897
42560_33440,LSIL,0.012184,SCC,0.9999273,114.090820,205.097183,505.172485,592.466919
21888_49248,ASCUS,0.006761,SCC,0.70866346,1.000000,70.924911,608.000000,477.538574
16416_7296,ASCH,0.192451,ASCH,0.9999994,212.906311,178.743774,421.253174,327.371552
16416_7296,ASCH,0.071700,ASCH,0.7268564,468.130493,133.097107,581.709351,261.639130
7904_10944,ASCUS,0.009539,ASCH,0.64769787,472.448090,27.257053,593.120300,138.902969
32224_6080,LSIL,0.006144,ASCH,0.8258667,319.567627,476.568512,425.634888,591.160034
29792_6688,ASCH,0.413368,ASCH,1.0,3.796509,315.175568,266.583191,566.201172
36480_13376,ASCUS,0.014677,LSIL,0.9999999,1.000000,1.000000,608.000000,537.744934
26752_19456,LSIL,0.710189,LSIL,1.0,33.576691,1.000000,566.902954,608.000000
42560_29184,ASCUS,0.009518,SCC,0.99554414,1.000000,173.134644,608.000000,371.149170
18848_12768,ASCUS,0.021095,ASCH,0.9991454,214.572800,1.000000,535.723572,198.666260
18848_12768,ASCUS,0.130232,ASCH,1.0,495.967529,397.782257,554.022217,457.471161
18848_12768,ASCUS,0.013526,ASCH,0.929318,5.759491,54.010006,67.797455,99.532547
41952_40736,ASCH,0.005823,SCC,0.57438517,230.699036,2.524261,395.550476,243.121185
26752_23104,LSIL,0.451676,LSIL,1.0,1.000000,22.942200,608.000000,608.000000
10336_16416,ASCUS,0.022337,ASCUS,0.99426925,280.341644,137.935791,537.352295,608.000000
50464_28576,ASCUS,0.020138,SCC,0.99999666,12.637787,327.932678,606.592773,521.058899
36480_43776,ASCH,0.042969,SCC,0.90789616,1.000000,123.334869,599.967163,608.000000
10336_12160,ASCUS,0.114699,ASCH,1.0,126.169952,31.981506,439.065033,459.718445
10336_12160,ASCUS,0.005452,ASCH,0.9999614,1.000000,113.255791,608.000000,271.515503
10336_12160,ASCH,0.015685,ASCH,0.8138169,42.300522,188.985901,77.916672,218.627228
10336_12160,ASCH,0.874207,ASCH,1.0,1.000000,1.000000,455.633789,551.975708
10336_12160,ASCH,0.851092,ASCH,0.99321955,38.136078,93.446472,573.904907,350.418457
49856_27968,LSIL,0.016386,SCC,1.0,53.196518,102.482330,560.211792,503.678131
15200_12768,ASCH,0.232388,ASCH,0.9980532,272.585968,43.454742,378.986298,142.092804
37696_50464,ASCH,0.027699,HSIL,0.21840042,44.246834,437.965057,60.503777,466.065704
37696_50464,ASCH,0.005134,HSIL,0.40256885,119.532005,427.255402,130.183075,461.612762
37696_50464,HSIL,0.231573,HSIL,0.33059412,497.760864,491.564697,520.080200,529.960144
11552_9120,ASCUS,0.015667,ASCH,1.0,242.954086,54.781059,608.000000,255.895630
11552_9120,ASCH,0.984597,ASCH,0.81719804,55.107224,196.157852,184.463867,608.000000
20672_43776,ASCUS,0.041534,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
36480_46816,ASCH,0.009583,SCC,0.52632934,1.000000,97.743866,608.000000,608.000000
4864_18848,ASCH,0.955487,ASCH,0.9999999,14.777145,67.995300,203.690918,262.382782
32224_32832,ASCUS,0.021066,SCC,0.99985313,1.000000,1.000000,608.000000,536.328796
32224_32832,ASCUS,0.009277,SCC,0.99999964,199.078445,1.000000,608.000000,608.000000
32224_32832,LSIL,0.010568,SCC,0.99999833,110.867310,51.495911,574.611633,493.151184
40736_27968,ASCUS,0.007487,LSIL,1.0,1.000000,402.699127,608.000000,458.077362
40736_27968,ASCUS,0.006257,SCC,1.0,1.000000,1.000000,608.000000,234.930878
40736_27968,LSIL,0.019077,SCC,0.9999795,1.000000,296.463348,608.000000,447.651093
40736_27968,LSIL,0.102430,SCC,1.0,1.000000,1.000000,608.000000,234.930878
40736_27968,LSIL,0.009106,SCC,1.0,1.000000,21.661072,608.000000,158.349319
40736_27968,ASCH,0.009851,SCC,1.0,1.000000,430.850494,608.000000,493.191925
48032_29184,ASCUS,0.034284,SCC,0.8384458,1.000000,42.414703,608.000000,503.406464
48032_29184,LSIL,0.006025,SCC,0.9967535,1.000000,307.456543,608.000000,492.249207
48032_29184,ASCH,0.026914,SCC,1.0,10.045227,271.023438,602.250183,470.839722
48032_29184,ASCH,0.172567,SCC,0.9685326,1.000000,45.124390,608.000000,384.476562
49856_29184,ASCUS,0.007504,SCC,1.0,1.000000,65.073074,608.000000,432.763000
49856_29184,LSIL,0.019719,SCC,0.9999876,1.000000,339.440125,608.000000,526.992004
49856_29184,LSIL,0.007081,SCC,0.99991107,68.874878,190.969482,546.972046,481.557495
51072_28576,HSIL,0.005101,SCC,0.99998903,19.852631,7.539436,595.107422,208.649811
24320_12768,ASCUS,0.011381,ASCH,0.99999785,412.534637,31.134129,524.861694,124.089828
12768_9120,ASCUS,0.007961,HSIL,0.9230789,262.060120,31.383049,368.959778,121.994484
15808_9728,ASCUS,0.009782,ASCH,0.9999949,51.287598,1.000000,422.829041,608.000000
27968_23104,LSIL,0.348862,LSIL,1.0,1.000000,4.860199,608.000000,608.000000
21280_42560,ASCUS,0.026541,LSIL,1.0,1.000000,76.345459,608.000000,608.000000
24320_10336,ASCH,0.989762,ASCH,0.7095739,296.085083,252.666702,551.191345,538.980713
19456_7296,ASCUS,0.179686,ASCUS,0.56462383,250.730682,359.107941,399.227448,452.748627
13376_12160,ASCUS,0.047834,ASCH,0.88902146,1.000000,88.570053,335.722809,589.414001
22496_11552,ASCH,0.796076,ASCH,1.0,182.717148,354.176270,441.221313,598.571045
22496_11552,ASCH,0.018902,HSIL,0.999138,80.259644,292.139160,413.189270,608.000000
6080_15200,ASCH,0.015884,ASCH,0.9727553,32.671333,587.692749,89.725883,607.781372
28576_22496,ASCUS,0.020360,LSIL,0.8933418,1.000000,1.000000,558.822021,608.000000
26752_6688,ASCH,0.411144,ASCH,0.9999347,445.193268,480.104279,588.011353,601.594543
26752_6688,ASCH,0.282901,ASCH,0.9980869,251.242935,31.388443,597.619324,208.257156
17024_12160,ASCUS,0.006993,ASCH,0.99999416,168.059509,349.620239,204.769012,410.104248
40128_28576,ASCUS,0.058775,LSIL,0.6081782,1.000000,298.178345,608.000000,559.388184
44384_29184,ASCUS,0.008131,SCC,0.9999924,79.014374,19.676315,531.267090,462.795105
10944_12768,ASCH,0.094445,ASCH,0.9644394,332.414276,1.000000,579.094543,216.239578
52896_21280,LSIL,0.006407,SCC,0.78684366,1.000000,152.668884,608.000000,608.000000
52896_21280,ASCH,0.035196,SCC,0.99987936,1.000000,273.377808,608.000000,520.197388
52896_21280,ASCH,0.022938,SCC,1.0,10.095825,133.818878,605.033936,274.881195
24928_12768,ASCUS,0.017403,ASCH,0.75399405,25.226578,147.189941,80.998978,202.838745
21888_10944,ASCUS,0.043630,ASCH,0.99990106,318.621918,226.190582,561.059082,525.604980
21888_10944,ASCH,0.036365,ASCH,0.99999917,163.274872,46.834976,448.803375,436.204956
27360_23104,LSIL,0.196827,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
26752_24320,LSIL,0.457699,LSIL,1.0,1.000000,1.000000,608.000000,542.481201
27360_10336,ASCH,0.119309,ASCH,0.3837501,244.298584,1.000000,477.766968,347.511047
27968_10336,ASCUS,0.097607,ASCUS,0.93078285,511.870514,22.040779,601.682739,161.659668
11552_9728,HSIL,0.049957,HSIL,0.96475005,48.467316,396.689819,87.762024,475.121887
52288_21280,ASCH,0.017409,SCC,0.81207895,62.930817,78.640518,550.000854,262.173096
52288_21280,ASCH,0.059946,SCC,0.9718583,1.000000,266.306183,580.899292,522.723511
12160_9728,HSIL,0.168195,HSIL,0.99985635,532.396667,374.798798,583.470154,407.520966
6080_15808,ASCUS,0.009406,ASCH,0.99816895,55.015663,2.618887,97.025719,37.298058
6080_15808,ASCH,0.037732,ASCH,0.9274436,168.903503,395.191650,212.595551,446.621216
6080_15808,ASCH,0.466468,HSIL,0.996743,17.685707,443.539429,232.548676,606.861450
9120_12768,ASCH,0.386012,ASCH,1.0,1.000000,1.000000,303.707764,574.477051
30400_11552,ASCUS,0.009881,ASCH,0.6070505,125.483765,1.000000,539.368958,608.000000
30400_11552,ASCUS,0.023668,ASCH,0.9996151,31.175629,413.330322,474.420746,590.181824
30400_11552,ASCH,0.712086,ASCH,0.9994948,10.257812,76.361465,608.000000,424.888672
30400_11552,ASCH,0.619478,ASCH,0.9998795,125.483765,1.000000,539.368958,608.000000
30400_11552,ASCH,0.075233,ASCH,0.8403894,1.000000,1.000000,608.000000,608.000000
41344_28576,ASCUS,0.010880,LSIL,1.0,1.000000,103.137360,608.000000,387.486542
8512_18240,ASCUS,0.030792,ASCH,0.997715,404.375092,1.000000,608.000000,607.744141
26144_12160,ASCH,0.983271,ASCH,0.9999814,124.217316,89.109596,220.555145,207.782867
8512_16416,ASCH,0.659763,ASCH,1.0,357.134003,1.000000,585.835266,183.841217
8512_16416,ASCH,0.019517,HSIL,0.9973634,533.872559,447.250092,567.781250,487.844025
26144_6688,ASCUS,0.006478,ASCH,1.0,31.469276,225.785660,176.518951,453.743408
26144_6688,ASCUS,0.031934,ASCH,1.0,423.562225,407.883789,495.553314,577.721375
49248_27968,LSIL,0.005136,SCC,1.0,1.000000,351.077026,608.000000,573.658020
49856_29792,ASCH,0.056772,SCC,0.9916011,1.000000,1.000000,608.000000,608.000000
24320_10944,HSIL,0.336243,HSIL,0.99993217,160.998001,408.093384,216.262985,466.631592
40736_26752,ASCH,0.006651,SCC,0.98602223,1.000000,265.102661,608.000000,466.758423
40736_26752,ASCH,0.007675,SCC,0.9150318,1.000000,359.100342,608.000000,493.763672
40736_26752,ASCH,0.281747,SCC,0.99999356,90.508057,33.832291,507.635864,335.017090
43168_33440,ASCUS,0.005471,ASCH,0.9071556,132.411499,14.031738,470.516296,171.769485
43168_33440,ASCUS,0.008869,ASCH,0.40712303,1.000000,155.311661,608.000000,326.709229
21280_43168,ASCUS,0.024659,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
48032_27360,SCC,0.059676,SCC,0.99332076,55.944839,1.000000,437.504639,82.646667
27968_21888,LSIL,0.648225,LSIL,0.9998876,1.000000,1.000000,608.000000,608.000000
48032_35872,ASCH,0.014392,HSIL,0.8840234,1.000000,347.035980,608.000000,522.197083
10944_7904,LSIL,0.006046,SCC,0.9999205,21.422424,30.142883,608.000000,572.375549
28576_7296,LSIL,0.102403,LSIL,0.99864227,202.731140,555.203125,303.445312,608.000000
17024_13376,ASCH,0.061975,ASCH,0.9999999,217.521225,1.000000,449.079590,124.900925
13984_12768,LSIL,0.093954,ASCH,0.9952425,93.271591,1.000000,565.796265,608.000000
30400_9120,ASCH,0.630587,ASCH,0.6125886,1.000000,219.320557,608.000000,591.890259
29184_24928,ASCUS,0.037999,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
34048_9728,ASCUS,0.006124,ASCH,0.9981419,43.846054,284.482422,430.840637,457.190002
34048_9728,ASCH,0.996329,ASCH,0.9899244,142.509277,189.331116,322.435059,523.832336
28576_10336,ASCUS,0.085656,ASCUS,0.9699514,191.950958,524.849304,312.653656,603.908020
31616_7296,ASCH,0.554509,ASCH,0.9999809,247.120499,363.297058,411.634888,553.361938
15808_11552,ASCUS,0.013528,ASCH,1.0,286.427246,357.737366,608.000000,587.598572
32832_31616,ASCUS,0.006586,SCC,1.0,90.679428,1.000000,386.942993,608.000000
26752_43168,ASCUS,0.016388,SCC,0.998089,6.513062,10.839325,597.548706,608.000000
26752_43168,LSIL,0.007488,SCC,1.0,6.513062,10.839325,597.548706,608.000000
21888_44384,SCC,0.050722,SCC,0.99970657,360.531128,155.623047,551.705383,438.853516
8512_7904,ASCH,0.216701,ASCH,0.97679615,97.967194,1.000000,608.000000,530.750244
21280_43776,LSIL,0.218491,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
23712_10336,ASCH,0.765009,ASCH,0.6020789,114.375473,193.730713,380.263428,608.000000
40128_29792,ASCUS,0.005503,SCC,0.96121293,1.000000,47.494110,608.000000,386.758026
27360_23712,LSIL,0.881729,LSIL,1.0,1.000000,1.000000,608.000000,522.134094
27360_23712,LSIL,0.667415,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
6688_15200,ASCUS,0.018860,ASCH,0.91706586,39.581924,330.416351,194.218658,475.879364
44992_29792,LSIL,0.015399,SCC,0.93436587,1.000000,160.355927,608.000000,511.694550
28576_25536,LSIL,0.291879,LSIL,1.0,10.946869,1.000000,586.149048,608.000000
48032_29792,ASCUS,0.010807,SCC,0.96934074,1.000000,62.332336,608.000000,608.000000
50464_29184,ASCUS,0.005093,SCC,1.0,1.000000,204.772903,608.000000,533.697144
50464_29184,ASCH,0.228238,SCC,0.99995697,1.000000,103.715866,608.000000,374.254639
50464_29184,ASCH,0.014871,SCC,1.0,1.000000,336.213196,608.000000,529.186035
41952_29184,ASCUS,0.008208,SCC,0.9909298,1.000000,165.498734,608.000000,369.858826
41952_29184,LSIL,0.044098,SCC,0.7904102,1.000000,165.498734,608.000000,369.858826
36480_47424,ASCUS,0.010541,SCC,0.6054807,53.638412,241.301361,485.456787,490.949554
7296_17024,ASCUS,0.009070,ASCH,0.38520932,452.747681,108.179657,498.916748,189.838898
7296_17024,ASCH,0.054913,ASCH,0.75859994,440.213379,108.712067,500.137268,203.959961
29792_9728,ASCH,0.053115,ASCH,0.99379444,224.621689,541.942688,299.033173,603.854919
11552_12768,ASCUS,0.022800,ASCH,1.0,309.961914,18.126602,540.129578,326.272217
43168_29184,ASCUS,0.013491,SCC,0.99879396,1.000000,194.514374,608.000000,402.279816
44384_34048,ASCUS,0.013875,SCC,0.6105939,1.000000,12.103249,608.000000,207.902802
44384_34048,ASCUS,0.031617,SCC,0.9425427,17.986450,157.846832,590.422119,386.789886
44384_34048,ASCUS,0.035211,SCC,0.9954426,65.700195,46.507156,544.169312,298.353638
44384_34048,ASCUS,0.010164,SCC,0.9919125,1.000000,121.661751,608.000000,310.234985
44384_34048,LSIL,0.009639,SCC,0.947446,17.986450,157.846832,590.422119,386.789886
27360_20064,LSIL,0.116878,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
7296_15808,ASCUS,0.005947,ASCH,0.99997044,25.632929,173.755219,60.626617,222.224884
7296_15808,ASCH,0.009892,ASCH,0.99999666,425.625336,218.157639,584.378357,443.022766
28576_12768,ASCH,0.097806,ASCH,0.9999747,164.943512,211.449799,262.300568,327.803009
28576_12768,ASCH,0.063275,ASCH,0.9947024,197.595551,269.977539,245.779358,331.865234
15808_12768,ASCUS,0.081550,ASCUS,0.49103108,85.137527,174.353485,166.618240,237.940063
21888_42560,LSIL,0.810238,SCC,0.9999931,43.157043,91.262421,608.000000,335.986420
29184_9120,ASCUS,0.050396,ASCH,1.0,301.266418,334.723450,333.362305,379.456848
29184_9120,ASCUS,0.006885,ASCH,0.9999993,1.000000,269.440674,459.077698,466.485657
17024_12768,ASCUS,0.978551,ASCUS,0.6977949,152.877106,78.923843,302.033417,176.299591
17024_12768,LSIL,0.016787,ASCH,0.9937087,141.601685,79.075615,314.518616,173.163971
40128_10944,ASCH,0.327861,ASCH,0.99949,125.367569,181.518738,562.030334,608.000000
40128_10944,ASCH,0.140377,ASCH,0.9999902,311.614685,329.368134,446.091370,553.428101
40128_10944,ASCH,0.055458,ASCH,0.9999995,1.000000,194.799561,164.366272,434.302185
40128_10944,ASCH,0.050434,ASCH,0.9990716,196.246613,308.758972,435.535797,605.578796
40736_24928,ASCH,0.011353,SCC,0.9984333,1.000000,440.661224,608.000000,608.000000
14592_12768,ASCUS,0.048763,ASCH,1.0,332.080109,218.612839,563.114502,577.107239
14592_12768,ASCH,0.986484,ASCH,1.0,342.734070,205.865921,572.817261,588.132263
21280_12768,ASCUS,0.061757,ASCH,0.99955267,468.672882,173.162598,513.625793,220.255157
27360_20672,LSIL,0.400240,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
27360_20672,LSIL,0.136608,LSIL,1.0,1.000000,1.000000,608.000000,496.592163
13376_11552,HSIL,0.206076,HSIL,0.92917514,101.186417,124.531982,164.095840,286.125885
27360_7296,ASCUS,0.008417,ASCH,0.99999845,488.796814,58.485008,592.619324,142.265900
30400_9728,ASCH,0.056578,ASCH,0.8180416,1.000000,2.017052,590.187378,223.789459
26752_23712,LSIL,0.475352,LSIL,1.0,17.570190,1.000000,588.455383,608.000000
26752_23712,LSIL,0.321037,LSIL,1.0,1.000000,1.000000,608.000000,561.338806
34048_26144,HSIL,0.019962,SCC,0.926188,1.000000,1.000000,201.559479,608.000000
12768_10944,HSIL,0.055457,HSIL,0.98949194,159.524246,458.273071,200.486740,512.802673
37088_36480,ASCUS,0.092497,ASCUS,0.5056396,35.047424,213.814453,505.036926,457.768250
22496_10336,ASCH,0.958495,ASCH,1.0,91.729988,466.481232,221.426788,599.747192
41952_34048,ASCUS,0.006556,SCC,0.6378105,1.000000,263.720703,608.000000,467.640259
17632_11552,LSIL,0.009896,ASCH,0.9988451,1.000000,1.000000,608.000000,512.231323
23104_10944,HSIL,0.311406,HSIL,0.96680653,2.587717,557.942810,58.558876,605.483704
19456_10336,HSIL,0.131472,HSIL,0.5709715,266.642700,57.116421,400.138611,145.004761
29792_12768,ASCH,0.083718,ASCH,0.9962663,1.000000,1.000000,391.411407,113.234268
8512_12160,ASCUS,0.008119,ASCH,0.99991727,105.353424,36.902893,358.310364,276.367065
16416_8512,ASCH,0.086741,ASCH,0.99991846,118.670105,435.110474,212.103638,599.272705
28576_23104,ASCUS,0.027919,LSIL,1.0,9.691650,5.141235,430.934906,549.828003
12768_10336,ASCUS,0.005256,ASCH,0.9971246,235.506546,166.920746,608.000000,431.190948
12768_10336,ASCH,0.965121,ASCH,0.960536,265.359283,138.205093,608.000000,467.938904
12768_10336,ASCH,0.886969,ASCH,0.74226266,357.003143,19.596313,577.635864,576.328247
