x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9728_24320,ASCUS,0.067185,ASCUS,0.97256404,516.241211,459.290222,608.000000,608.000000
35872_46816,ASCUS,0.981180,ASCUS,0.99820113,247.886871,489.382355,370.674713,579.902954
37088_34048,ASCUS,0.988500,ASCUS,0.9976361,263.455750,429.316345,451.466309,605.019104
15808_13376,ASCUS,0.619297,ASCUS,0.78444463,372.464386,66.244179,451.717255,149.707214
24320_40128,ASCUS,0.745636,ASCUS,0.98061794,43.885773,306.853485,292.174774,543.996826
7904_14592,HSIL,0.038408,SCC,0.8103475,429.079498,538.985962,464.196564,608.000000
21280_24320,ASCUS,0.463117,ASCUS,0.6421334,89.849167,138.488525,174.782455,243.041290
42560_13376,ASCUS,0.794967,ASCUS,0.6994683,106.067131,372.038574,209.942993,450.609619
14592_8512,ASCUS,0.855034,ASCUS,0.9982028,55.211266,249.965637,209.283112,417.564636
35264_30400,ASCUS,0.052150,ASCUS,0.6117393,1.000000,50.059055,88.246338,116.999237
40128_38304,ASCUS,0.932782,ASCUS,0.7040266,9.586426,105.844604,207.515137,288.232635
40128_38304,LSIL,0.129327,LSIL,0.6756221,5.140373,84.310364,185.367371,290.681793
12768_13376,ASCUS,0.031738,HSIL,0.9883515,568.895508,140.586807,608.000000,350.120300
35872_9120,ASCUS,0.803953,ASCUS,0.47938195,453.921844,180.636322,608.000000,477.511871
35872_9120,ASCH,0.245339,HSIL,0.9218295,203.778152,4.006142,287.594940,83.245018
24320_23712,HSIL,0.153465,HSIL,0.86771077,64.974846,95.039764,119.559700,154.277344
20064_15200,ASCH,0.349712,ASCH,0.8276263,343.106323,91.949326,416.196594,159.531311
34048_14592,ASCUS,0.996382,ASCUS,0.85497653,156.285477,142.284271,303.731934,234.377411
34048_14592,ASCUS,0.013597,HSIL,0.9451173,195.678894,71.036636,309.282959,164.119644
20064_20064,ASCUS,0.938317,ASCUS,0.99950993,233.571182,277.938477,348.233917,390.233459
44992_35264,HSIL,0.768909,HSIL,0.402708,31.945229,553.526001,106.269890,608.000000
11552_45600,ASCUS,0.131877,ASCUS,0.9909326,443.393982,417.688477,608.000000,534.933533
32224_49856,ASCUS,0.995936,ASCUS,0.9399437,382.231232,6.615795,570.736389,99.934555
12768_24928,ASCUS,0.084079,ASCUS,0.79604656,45.241596,384.775879,139.420059,489.989990
23104_16416,HSIL,0.056794,HSIL,0.6010786,460.897614,55.894447,506.544525,163.332397
30400_17024,ASCUS,0.796635,ASCUS,0.866333,138.500916,275.342285,354.011749,481.091431
30400_17632,ASCUS,0.022654,HSIL,0.99810445,402.489777,207.959778,569.616577,448.331421
27968_36480,ASCUS,0.697671,ASCUS,0.99930394,210.522461,10.971542,342.868408,141.551895
39520_13984,ASCUS,0.006589,HSIL,0.4104207,561.796143,530.800354,603.524048,599.198669
18240_16416,ASCUS,0.994577,ASCUS,0.9988686,193.843063,179.335403,312.329071,282.394318
4864_38912,HSIL,0.321354,HSIL,0.96768147,324.620422,177.728317,360.509216,219.811844
29792_43168,ASCUS,0.380405,ASCUS,0.92430687,68.067101,255.313400,246.875885,410.423767
31616_19456,ASCUS,0.034232,LSIL,0.8196875,119.677078,376.429688,243.117691,513.140625
43168_25536,ASCUS,0.990136,ASCUS,0.9970156,262.396973,349.413696,483.348816,524.580811
45600_17024,ASCUS,0.995893,ASCUS,0.99974805,426.271240,205.178757,591.061829,427.170105
40128_39520,ASCUS,0.131672,ASCUS,0.9068199,268.291168,1.000000,487.783173,221.926697
40128_39520,ASCH,0.011048,HSIL,0.5433543,471.153900,332.048737,518.125549,381.177582
46816_24928,ASCUS,0.998583,ASCUS,0.99697876,119.274826,32.076225,260.311157,184.092773
32832_24320,ASCUS,0.634654,ASCUS,0.8477597,363.732819,451.333008,451.688568,554.283508
32832_24320,ASCUS,0.985800,ASCUS,0.92329687,444.817993,519.738708,544.156494,608.000000
18240_37088,ASCUS,0.994510,ASCUS,0.9911357,339.677185,116.311440,440.639221,228.386475
43168_15808,ASCUS,0.160225,ASCUS,0.9998764,379.442383,37.318436,463.004822,150.454834
3648_15808,ASCUS,0.005423,ASCUS,0.90409845,511.715240,469.112305,556.700623,517.233826
31616_29792,ASCUS,0.706849,ASCUS,0.49912503,187.234955,366.436768,289.807892,509.660583
44992_31616,ASCUS,0.011584,ASCH,0.998379,162.420975,1.000000,496.720032,123.550560
26144_20064,ASCUS,0.991191,ASCUS,0.9985514,407.328827,301.232941,576.940918,443.637177
26144_20064,ASCUS,0.160928,ASCUS,0.99952555,392.706940,411.112274,497.228546,513.016968
40736_11552,ASCUS,0.847027,ASCUS,0.68974817,105.287270,210.069824,175.649353,295.243011
35264_35872,ASCUS,0.052535,ASCUS,0.72533166,94.216301,452.997742,152.580170,534.013000
27968_48032,ASCUS,0.767164,ASCUS,0.89826196,405.404602,492.790771,514.263977,604.917480
13376_43776,ASCUS,0.953849,ASCUS,0.9771094,50.730442,506.287262,148.539337,607.255066
20672_22496,HSIL,0.734021,HSIL,0.8951072,366.063568,9.487198,425.968903,75.944588
3040_17632,HSIL,0.131232,HSIL,0.96354276,537.431702,178.944901,571.311340,215.330734
3040_17632,HSIL,0.084624,HSIL,0.9872213,569.419373,198.013885,606.356995,260.032196
29184_5472,ASCUS,0.017323,LSIL,0.8252736,499.930267,223.133240,608.000000,467.546387
15200_13984,ASCUS,0.900128,ASCUS,0.90491176,521.462219,262.838837,607.077942,369.829193
36480_43168,ASCH,0.006557,ASCH,0.99457043,557.513184,235.712814,606.233032,320.141815
31008_38304,HSIL,0.452421,HSIL,0.9913244,293.101776,123.902611,354.413544,208.951416
13376_24320,ASCUS,0.059623,ASCUS,0.94414365,471.825623,341.655457,608.000000,518.306763
34048_19456,LSIL,0.061988,LSIL,0.99813026,32.590454,327.761444,206.908585,586.214966
26144_3648,LSIL,0.082107,LSIL,0.80543077,79.281364,507.192261,314.983276,608.000000
44384_39520,ASCUS,0.279023,ASCUS,0.77541846,331.293427,332.915497,513.107666,546.376099
44384_39520,LSIL,0.013865,HSIL,0.98221004,331.293427,332.915497,513.107666,546.376099
9120_13984,LSIL,0.108129,LSIL,0.8123954,2.987720,453.774689,119.307983,596.071045
10336_7904,HSIL,0.123131,HSIL,0.96137345,1.607876,389.881348,20.575943,424.636292
3040_32224,ASCUS,0.852738,ASCUS,0.8083906,9.818764,395.382385,199.614136,608.000000
8512_26752,ASCUS,0.163003,ASCUS,0.9999703,196.823212,3.283257,421.181061,135.205902
17632_44992,ASCUS,0.942911,ASCUS,0.99515045,120.728241,8.010265,256.512451,115.764374
18848_32832,ASCUS,0.580354,ASCUS,0.96713465,304.880127,6.242027,505.547363,131.188354
21280_16416,ASCUS,0.134241,ASCUS,0.99883753,394.944977,428.821594,559.458313,590.165710
12160_38912,ASCUS,0.786841,ASCUS,0.68859464,37.551651,1.000000,299.628479,216.748352
17632_15200,ASCUS,0.955311,ASCUS,0.6297827,277.872894,47.083351,402.020660,187.625610
29792_29792,HSIL,0.160217,HSIL,0.53294355,1.000000,570.914185,44.153225,608.000000
27968_4864,ASCUS,0.933889,ASCUS,0.9996586,253.132385,36.340317,444.365662,213.137238
27968_4864,ASCUS,0.085223,ASCUS,0.9943973,199.396454,228.813080,278.049957,296.614288
6080_30400,ASCUS,0.007101,LSIL,0.9997117,68.687431,277.131104,245.662201,404.046875
26752_20064,ASCUS,0.298333,ASCUS,0.42299634,1.000000,258.125275,112.860138,408.447479
21888_12160,ASCUS,0.983618,ASCUS,0.569868,298.673798,279.490295,528.440308,400.815308
21888_12160,LSIL,0.068720,LSIL,0.55650735,291.711975,282.303314,532.683411,401.894806
17024_44992,ASCUS,0.432981,ASCUS,0.99982905,188.339798,495.610992,301.353149,600.067261
29792_15200,ASCUS,0.999559,ASCUS,0.9995059,339.169708,303.018921,604.916016,538.445923
20064_31616,ASCUS,0.844014,ASCUS,0.9978714,262.041565,17.617569,466.982544,182.171463
18240_18240,LSIL,0.053095,LSIL,0.99238634,260.022827,271.898438,372.810120,413.220520
34048_38304,ASCUS,0.188409,ASCUS,0.93360627,169.088150,1.000000,329.320190,254.100067
41344_24928,ASCUS,0.067565,ASCUS,0.9844313,189.506531,3.451859,330.844788,118.236099
31008_13376,ASCUS,0.129706,ASCUS,0.99436015,196.492767,67.527641,357.372955,199.519196
12160_22496,ASCUS,0.890594,ASCUS,0.9958754,338.043915,19.302086,458.828033,166.407135
38304_31616,HSIL,0.051369,HSIL,0.9965011,436.965759,558.374756,472.915222,602.790771
40736_21888,ASCH,0.998050,ASCH,0.99999905,376.081818,390.520691,529.520508,595.437378
24320_43776,ASCUS,0.290201,ASCUS,0.91244256,113.741119,111.695572,280.334839,314.865784
32224_11552,ASCUS,0.173934,ASCUS,0.99999905,426.820953,1.000000,544.436218,121.422127
12160_7904,ASCUS,0.186351,ASCUS,0.9945756,438.994110,83.005508,546.369324,199.001480
7904_36480,HSIL,0.057606,HSIL,0.9718318,460.049438,8.729464,506.711060,51.171326
32832_19456,ASCUS,0.992803,ASCUS,0.8457142,277.218201,326.722565,392.509583,433.785309
6688_37088,ASCUS,0.930074,ASCUS,0.9985713,4.714569,136.448517,179.472946,361.587555
33440_26144,HSIL,0.266095,HSIL,0.85901344,73.782654,166.960571,145.689621,225.392120
21280_20672,ASCUS,0.050341,ASCUS,0.97832906,364.710358,1.000000,508.266266,171.910797
4256_24928,ASCUS,0.017710,HSIL,0.59181917,69.146378,557.471680,130.117844,606.827148
10944_9728,ASCUS,0.998275,ASCUS,0.99969506,280.741821,132.588928,482.318359,308.122559
38912_42560,HSIL,0.058576,HSIL,0.9311225,310.865662,573.343384,372.631104,608.000000
37088_7296,ASCUS,0.997691,ASCUS,0.76136214,29.097733,11.002365,251.136642,175.541763
27968_10336,ASCH,0.010744,HSIL,0.8951798,63.009560,5.207064,126.856194,67.598709
4256_14592,HSIL,0.161444,HSIL,0.99992514,144.653687,327.615112,182.757507,357.776917
14592_20672,LSIL,0.194858,LSIL,0.92957103,1.436577,275.991302,153.225769,374.680878
46816_27968,ASCUS,0.532563,ASCUS,0.99638015,1.188988,373.553772,210.147614,608.000000
46816_27968,ASCUS,0.186480,ASCUS,0.9731801,51.718849,95.068306,246.158478,233.864014
27360_37088,LSIL,0.929770,LSIL,0.99999034,249.922516,2.810410,448.872345,120.170982
31008_17024,ASCUS,0.798277,ASCUS,0.9857868,30.146667,1.000000,310.207672,147.790848
31008_17024,ASCUS,0.166594,ASCUS,0.99999523,377.929749,468.680786,495.913757,577.149048
41952_33440,ASCUS,0.897142,ASCUS,0.8048561,208.304001,10.467506,293.186981,160.582733
44384_35264,LSIL,0.175297,LSIL,0.93739563,59.627655,142.750961,206.689026,299.525879
29792_12768,ASCUS,0.993329,ASCUS,0.99960965,84.828369,15.804871,242.974121,247.497711
43776_30400,ASCH,0.895196,ASCH,0.9923103,64.610580,252.573090,218.552139,414.523102
41952_24320,ASCH,0.446826,ASCH,0.74933124,30.234922,529.935791,73.226135,565.704590
41952_24320,ASCH,0.354688,ASCH,0.98295444,76.502708,525.991760,110.933617,556.763855
23712_43168,ASCUS,0.856470,ASCUS,0.99596584,365.576080,211.505051,494.073090,344.854614
38304_24928,ASCUS,0.421423,ASCUS,0.9594067,12.303352,2.995373,174.493011,85.485626
31008_31616,LSIL,0.018155,HSIL,0.9438339,524.344727,100.286415,605.699585,213.519775
11552_25536,ASCUS,0.700178,ASCUS,0.9560812,14.710320,310.096130,93.032753,388.837891
4256_21280,ASCUS,0.891211,ASCUS,0.56887895,82.359062,62.944710,155.260376,199.924713
46816_22496,ASCH,0.325621,ASCH,0.47777766,34.552277,133.270782,377.281097,398.657013
41952_37696,HSIL,0.318662,HSIL,0.5977447,1.876013,150.262650,38.844810,215.171799
41952_37696,HSIL,0.053813,HSIL,0.819861,104.983002,190.702164,146.326218,229.884384
42560_10944,ASCUS,0.031587,ASCH,0.9972299,75.750916,259.300354,452.581177,458.705627
6688_24320,ASCUS,0.007235,ASCH,0.9827214,399.036621,422.612854,493.296753,577.562317
44992_37088,ASCH,0.008549,HSIL,0.9783068,42.568260,94.081161,127.251534,154.836594
8512_24928,ASCUS,0.942089,ASCUS,0.9176067,451.793793,108.980331,600.978455,271.833801
8512_24928,LSIL,0.154259,LSIL,0.64611214,438.991913,102.854919,608.000000,265.796173
18240_41344,ASCH,0.082181,ASCH,0.9902638,51.871506,119.481812,444.170898,425.778503
12160_30400,ASCUS,0.392123,ASCUS,0.87053406,288.748108,475.926208,457.869995,605.211609
15200_20672,ASCUS,0.117109,ASCUS,0.96674806,24.874249,169.442276,115.081100,272.429291
40736_29792,ASCUS,0.997170,ASCUS,0.9305671,93.182312,6.402817,191.986389,180.439392
28576_25536,ASCUS,0.087782,ASCUS,0.3607563,1.000000,11.814278,153.409027,258.146118
17024_29792,ASCUS,0.148099,ASCUS,0.9991998,341.277130,209.282013,437.246613,330.441376
23104_31616,ASCUS,0.883638,ASCUS,0.7623615,217.706512,565.543152,321.342010,608.000000
31008_6080,LSIL,0.299301,LSIL,0.94449013,111.402229,205.998840,334.096771,413.228088
5472_19456,ASCUS,0.966139,ASCUS,0.8116571,295.060059,355.700867,433.874451,468.099548
23712_9120,ASCUS,0.972008,ASCUS,0.92374825,23.148880,252.939941,381.054565,477.766113
38304_39520,ASCUS,0.098444,ASCUS,0.99998343,217.454285,500.636078,350.203491,608.000000
3648_17632,HSIL,0.067562,HSIL,0.99913186,170.108749,113.943138,240.465439,170.876160
20672_15200,ASCUS,0.061078,ASCUS,0.7614254,334.509552,59.803692,442.351105,158.175095
25536_51072,ASCH,0.051165,ASCH,0.55058986,472.895874,208.191803,543.335754,295.074921
8512_37088,ASCUS,0.010827,ASCH,0.99999845,15.913353,187.274292,161.620209,411.110107
3648_23104,ASCUS,0.063435,ASCUS,0.9898347,175.595703,336.655731,270.042267,422.227386
5472_33440,ASCUS,0.977814,ASCUS,0.6516501,254.587769,85.959801,460.017883,273.631073
5472_33440,ASCUS,0.123765,ASCUS,0.8921519,482.216339,348.941559,587.950989,510.891876
25536_38304,ASCUS,0.187829,ASCUS,0.6732835,167.855347,245.061310,276.795563,420.664520
34656_48640,ASCUS,0.122575,ASCUS,0.84177136,276.134674,431.408478,387.426361,536.763977
17632_49248,ASCUS,0.874067,ASCUS,0.99243224,1.000000,106.391525,156.013794,241.189590
9728_32224,ASCUS,0.915239,ASCUS,0.901314,35.448952,316.434387,115.963402,448.539368
40128_31008,HSIL,0.163234,HSIL,0.99997115,548.269592,111.827049,593.892517,154.574249
32224_4256,ASCUS,0.297538,ASCUS,0.91722435,492.888824,227.509064,606.635437,342.382172
32224_4256,ASCUS,0.178641,ASCUS,0.89600253,95.550629,333.893188,220.209137,478.217957
32224_4256,ASCUS,0.107414,ASCUS,0.9832661,451.002625,335.463409,608.000000,474.547272
44384_24928,ASCUS,0.007324,HSIL,0.7466097,465.076141,515.994019,566.624634,584.688354
39520_15808,ASCUS,0.981291,ASCUS,0.9967193,148.935822,18.513893,383.597626,195.546906
24928_41952,ASCH,0.303132,HSIL,0.8164183,143.637543,191.246704,231.510559,301.166901
8512_15200,ASCUS,0.975165,ASCUS,0.8743339,487.565948,29.612999,608.000000,172.909210
15808_36480,ASCUS,0.996044,ASCUS,0.8704532,105.081314,349.541534,205.900101,505.634796
32832_48032,ASCUS,0.915984,ASCUS,0.95339054,1.000000,135.598709,182.340652,386.080688
19456_34656,ASCUS,0.015773,ASCUS,0.99989855,96.614738,1.334364,265.361481,56.890144
27360_24928,ASCUS,0.971632,ASCUS,0.9758041,47.992943,236.364014,186.165283,318.367615
36480_26752,ASCUS,0.996285,ASCUS,0.99799675,267.090088,9.539635,580.496399,263.911407
36480_26752,ASCUS,0.819399,ASCUS,0.99991167,1.092896,501.850067,201.802841,608.000000
36480_26752,ASCUS,0.056099,ASCUS,0.998372,194.626984,1.000000,608.000000,326.902405
24928_48032,ASCUS,0.234035,ASCUS,0.9527179,119.179245,402.939911,208.560867,568.995239
32832_14592,ASCUS,0.434434,ASCUS,0.7974109,294.365631,238.909164,485.817169,362.273560
20064_4256,ASCUS,0.419875,ASCUS,0.5818728,232.766724,498.140289,450.343140,608.000000
44992_27360,HSIL,0.060702,HSIL,0.832772,388.114624,538.623901,438.580444,608.000000
1824_42560,HSIL,0.074165,HSIL,0.9912191,1.000000,461.439270,26.881063,557.838562
35264_31008,ASCUS,0.009100,SCC,0.73205876,471.369659,176.739166,595.296143,424.005035
40736_36480,ASCUS,0.010195,HSIL,0.94681066,386.606293,373.167664,550.846985,564.855896
17632_16416,ASCUS,0.024778,LSIL,0.9997495,66.957352,21.273506,398.165466,157.865692
18848_27360,ASCUS,0.799911,ASCUS,0.999987,204.096313,225.478729,516.224060,433.593170
18848_27360,ASCUS,0.097907,ASCUS,0.9999275,154.678391,132.157471,574.195740,484.618042
37696_7296,ASCUS,0.907731,ASCUS,0.57939434,406.159058,67.467842,596.623291,229.618011
12160_43168,ASCUS,0.797647,ASCUS,0.9867619,136.572266,251.666824,242.023987,398.513672
42560_29184,ASCUS,0.675925,ASCUS,0.9744946,292.533417,322.234497,588.843262,495.725037
21888_24928,ASCUS,0.987229,ASCUS,0.7407413,172.746552,1.000000,348.798370,122.259903
44992_25536,ASCH,0.096848,ASCH,0.54599565,154.538040,487.727417,271.439697,577.159668
44992_25536,ASCH,0.015709,HSIL,0.96729594,193.924957,547.990417,282.627533,601.510803
44992_25536,ASCH,0.009429,HSIL,0.9374421,182.165283,501.481567,258.950989,562.566162
9728_15200,ASCUS,0.997544,ASCUS,0.608897,368.294556,116.619194,570.765198,262.842987
46816_28576,ASCUS,0.018378,ASCUS,0.9488241,77.903511,1.000000,260.857483,214.708923
26144_15200,LSIL,0.027394,HSIL,0.88949126,463.896576,12.038345,608.000000,233.004379
31616_40128,ASCUS,0.020842,HSIL,0.6065037,27.486610,400.558380,174.568512,608.000000
17632_12768,ASCUS,0.798648,ASCUS,0.9439964,225.635773,409.884766,407.662689,544.200256
32224_22496,ASCUS,0.439353,ASCUS,0.9958489,141.053970,33.161888,349.735229,167.503296
27360_18848,ASCUS,0.296636,ASCUS,0.44628915,106.790413,106.760376,288.865814,326.109741
2432_24320,ASCUS,0.995146,ASCUS,0.97091955,198.298813,232.775818,296.558472,396.906860
39520_37696,ASCUS,0.570894,ASCUS,0.9127922,243.883667,63.547279,412.028503,275.046600
32832_12768,ASCUS,0.010869,HSIL,0.41859853,202.724625,48.510559,489.167114,287.507629
21888_21888,ASCUS,0.962562,ASCUS,0.98862386,117.055862,231.707016,313.513977,462.209351
42560_29792,ASCH,0.280568,HSIL,0.98910916,223.630432,112.414368,263.641937,168.912262
8512_26144,ASCUS,0.998562,ASCUS,0.9905759,265.824738,394.243256,384.731232,541.354126
32224_10336,ASCUS,0.992391,ASCUS,0.9272813,211.243958,402.529327,373.681946,583.859314
32224_10336,ASCUS,0.223672,ASCUS,0.6439616,302.316681,361.680878,461.506622,496.249664
23712_23712,ASCH,0.091335,HSIL,0.9619495,515.433594,7.180647,554.907349,66.413071
22496_43776,ASCUS,0.283850,ASCUS,0.9963329,7.997726,535.757446,177.876495,608.000000
29792_19456,ASCH,0.050553,ASCH,0.998063,399.286499,328.728577,444.320801,417.623535
29792_19456,ASCH,0.012486,HSIL,1.0,418.439728,313.239105,505.155060,432.044525
34048_40128,ASCUS,0.099731,ASCUS,0.8671575,38.962627,503.383545,147.009842,594.007568
42560_41344,ASCUS,0.255806,ASCUS,0.93271726,2.081284,468.954651,153.008408,564.798645
32224_8512,ASCUS,0.610320,ASCUS,0.9591927,231.834167,225.027328,323.733398,391.438477
27360_30400,ASCUS,0.415550,ASCUS,0.8333171,385.694275,127.484268,566.721741,250.478134
23712_40128,HSIL,0.119919,HSIL,0.8713984,32.448872,5.394915,106.294632,65.531509
7296_37088,ASCUS,0.691740,ASCUS,0.9996563,6.777298,314.537231,147.098755,430.356995
26752_33440,HSIL,0.085442,HSIL,0.70991653,487.272400,585.322937,544.564026,607.840393
4864_29792,ASCUS,0.993127,ASCUS,0.94835407,228.720978,223.023911,483.307648,331.942993
17632_20672,ASCUS,0.495770,ASCUS,0.99948835,158.952087,360.525330,406.216980,582.121704
17632_20672,ASCUS,0.653869,ASCUS,0.9850765,180.651215,361.295837,341.013397,496.383484
17632_10944,ASCUS,0.190299,ASCUS,0.57645714,4.027325,64.938164,67.639557,169.706940
23104_21280,ASCUS,0.835017,ASCUS,0.6825208,208.065430,40.594048,329.783508,175.625702
44384_17024,ASCUS,0.966215,ASCUS,0.96865374,125.709572,17.348770,331.724274,200.109711
29792_50464,ASCUS,0.340713,ASCUS,0.99265575,1.000000,40.865952,181.349670,268.015991
4256_27360,ASCUS,0.129435,ASCUS,0.46962622,206.634338,145.236954,329.036011,266.505615
18848_33440,ASCUS,0.908321,ASCUS,0.9917794,524.347168,82.146614,601.762451,232.612762
32224_36480,ASCUS,0.956701,ASCUS,0.9991466,316.814819,173.162537,425.911011,288.257538
39520_8512,ASCUS,0.982210,ASCUS,0.8994385,6.594006,150.039185,80.571167,323.918762
29184_17632,ASCUS,0.059725,ASCUS,0.87043476,1.000000,335.374573,215.718735,577.349915
32224_9120,ASCH,0.156618,ASCH,0.9858161,432.309906,1.000000,569.967468,82.895309
40128_21888,ASCH,0.560812,ASCH,0.54714805,361.179840,498.276703,478.669403,599.254578
23712_14592,ASCUS,0.996584,ASCUS,0.9924871,250.768448,226.685791,350.623688,374.389771
42560_35264,ASCUS,0.071542,ASCUS,0.9780808,317.145325,141.736481,493.209351,301.131134
42560_35264,HSIL,0.067026,HSIL,0.9988127,259.529480,486.514435,314.433899,551.344482
31616_18848,ASCUS,0.201268,ASCUS,0.504644,228.191818,371.948975,389.234375,533.511536
46816_25536,ASCUS,0.014744,LSIL,0.98823816,21.503990,202.040482,159.769196,421.038635
37088_29184,ASCUS,0.144299,ASCUS,0.879607,71.205200,18.355019,258.218475,134.622375
45600_20064,ASCUS,0.959055,ASCUS,0.9983524,440.221802,24.669479,593.479492,116.969254
45600_20064,ASCUS,0.100641,ASCUS,0.9613679,76.170486,47.992996,143.961868,109.167511
4256_17632,ASCUS,0.130185,ASCUS,0.9236669,433.761017,357.626373,608.000000,592.660889
26752_41344,ASCUS,0.621107,ASCUS,0.50769067,472.406708,131.682663,591.574890,246.744522
9728_31616,ASCUS,0.060591,ASCUS,0.9952644,153.151947,373.097107,257.724640,466.937256
35872_26752,ASCH,0.446981,ASCH,0.99794024,443.885315,176.162552,604.565613,345.284668
31008_4256,ASCUS,0.572945,ASCUS,0.59821314,433.173462,269.454773,538.430603,413.355835
31616_12160,HSIL,0.056139,HSIL,0.38213032,1.000000,469.472198,26.293156,548.706299
35264_45600,ASCUS,0.032119,LSIL,0.76615673,358.691650,464.029572,498.789062,585.355225
20672_33440,ASCUS,0.968046,ASCUS,0.8468027,115.567673,63.822441,186.331619,219.737549
24928_40736,ASCUS,0.234338,ASCUS,0.99878174,327.879059,303.619629,515.135986,441.662354
7296_10944,LSIL,0.054859,LSIL,0.9856776,3.195305,66.139824,197.837067,312.167603
13376_26144,ASCUS,0.902199,ASCUS,0.9999337,109.601700,9.927246,354.076538,202.448624
24928_36480,ASCH,0.061981,ASCH,0.9999591,26.417862,56.943298,468.662048,313.972534
8512_11552,ASCUS,0.021581,HSIL,0.996923,443.310852,556.449463,559.103516,608.000000
27360_7904,ASCUS,0.134089,ASCUS,0.91311586,176.841583,385.982422,346.695831,570.746033
21888_23712,ASCUS,0.551648,ASCUS,0.70100677,419.468994,1.000000,588.963440,210.693726
2432_33440,ASCUS,0.721769,ASCUS,0.9894065,82.815765,385.410370,347.266968,592.128479
9120_40128,ASCUS,0.995346,ASCUS,0.6091452,6.140945,86.544983,208.678040,380.622925
23104_27360,ASCUS,0.845471,ASCUS,0.99564445,197.862549,49.666939,387.348389,247.835846
15808_34656,ASCUS,0.156977,ASCUS,0.670105,342.604309,7.245647,437.479675,129.646271
31616_20672,ASCH,0.179844,ASCH,0.6604355,364.312378,191.206192,460.689819,282.114716
20672_27360,ASCUS,0.412396,ASCUS,0.96113867,12.210907,1.000000,424.777985,608.000000
20672_27360,ASCUS,0.560584,ASCUS,0.9914035,1.000000,1.000000,608.000000,555.864868
23104_18848,ASCUS,0.012656,HSIL,0.99999607,59.146351,117.068665,160.199524,309.267883
33440_19456,ASCUS,0.077011,ASCUS,0.7473949,11.098000,33.613434,170.396698,268.514801
9728_27360,ASCUS,0.038278,ASCH,0.9999825,314.483917,40.297363,383.705780,97.215347
9728_27360,ASCUS,0.012178,ASCH,0.9990859,350.031860,70.443291,396.415955,132.858551
26144_32832,ASCUS,0.121741,ASCUS,0.99997735,470.878418,489.961151,596.160767,608.000000
26144_32832,ASCUS,0.056851,ASCUS,0.97554886,435.161560,445.035645,608.000000,591.205200
26144_15808,ASCUS,0.996766,ASCUS,0.9999999,222.343826,367.232147,344.530151,492.121979
19456_16416,ASCUS,0.886184,ASCUS,0.9814943,29.858124,195.562042,234.615662,327.232025
33440_22496,LSIL,0.395426,LSIL,0.95694023,347.827393,138.426666,535.412781,357.276611
23104_38304,HSIL,0.723491,HSIL,0.99824464,46.433762,556.565247,94.010605,606.635071
10336_8512,ASCUS,0.090840,LSIL,0.9529427,9.342831,171.974930,127.744141,365.567139
10336_8512,LSIL,0.332374,ASCH,0.98326355,9.342831,171.974930,127.744141,365.567139
19456_43776,ASCUS,0.994056,ASCUS,0.91281694,97.018112,113.536125,372.835449,347.922150
43776_39520,ASCUS,0.559436,ASCUS,0.91914034,400.772827,229.975540,583.405151,355.132751
24320_43168,ASCUS,0.133291,ASCUS,0.9956969,3.715218,206.045441,149.079834,381.356537
3648_34656,HSIL,0.014380,HSIL,0.76901764,32.231876,130.303818,153.324371,233.686172
37696_29792,ASCH,0.192445,ASCH,0.9908022,157.770996,224.658768,375.141418,437.459961
36480_18848,ASCUS,0.623621,ASCUS,0.46486732,235.677826,369.638123,429.875519,521.183838
16416_24320,ASCUS,0.055111,ASCUS,0.93987197,235.690552,425.271545,368.338867,607.593323
13984_38304,ASCUS,0.834067,ASCUS,0.65196824,231.473846,35.120438,329.871063,335.866638
4864_24928,ASCUS,0.354844,ASCUS,0.98958313,291.141907,216.845032,485.947937,353.574524
38304_32832,ASCUS,0.188085,ASCUS,0.41152966,123.795181,342.573914,203.629227,450.100220
35264_29792,ASCUS,0.084860,ASCUS,0.9328301,3.576809,1.000000,119.239349,93.361992
33440_47424,ASCUS,0.578360,ASCUS,0.92842156,222.273285,400.204590,317.703278,490.968994
25536_21280,ASCUS,0.279386,ASCUS,0.98606884,454.085144,465.659851,567.833130,580.463928
25536_21280,ASCH,0.014002,SCC,0.29851237,454.085144,465.659851,567.833130,580.463928
4256_33440,LSIL,0.008237,HSIL,0.7338842,6.796638,223.075226,95.473442,364.643158
36480_23712,ASCUS,0.159726,ASCUS,0.97380644,295.193329,131.236725,449.511871,232.126251
36480_23712,ASCUS,0.143023,ASCUS,0.5954134,190.195862,275.553284,267.777710,358.841919
33440_15200,ASCUS,0.949712,ASCUS,0.65153754,471.600006,99.991600,591.705322,310.019165
16416_49856,ASCUS,0.580061,ASCUS,0.53739077,2.620552,43.428490,182.049835,223.363251
18848_19456,ASCUS,0.669605,ASCUS,0.9492629,408.008728,328.364563,499.920532,420.812317
6688_27968,ASCUS,0.967301,ASCUS,0.89060694,297.223053,266.228638,413.680878,350.093201
11552_32224,ASCUS,0.956641,ASCUS,0.9959209,45.680023,143.664062,352.867584,412.063110
26144_33440,ASCUS,0.354176,ASCUS,0.9981997,67.379486,338.128113,164.684143,485.873413
38304_35264,ASCUS,0.994200,ASCUS,0.38673356,293.607330,227.235413,369.481415,373.119324
22496_48032,ASCUS,0.096306,ASCUS,0.99972636,162.144745,417.582886,327.743103,583.941406
