x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
49248_26752,ASCUS,0.025431,ASCH,0.9998697,3.280731,166.805084,73.867950,256.500275
48032_26752,ASCH,0.044835,HSIL,0.999453,251.409821,66.523796,286.699554,100.335350
48032_26752,ASCH,0.009772,HSIL,0.9977017,294.081329,63.290810,340.471893,135.596588
13376_26752,ASCH,0.191757,ASCH,0.9999478,465.779083,68.785538,608.000000,398.002747
44384_38912,HSIL,0.163905,HSIL,0.99745125,433.764008,15.577351,474.970734,58.088924
21888_29792,ASCUS,0.018347,ASCH,0.96348965,26.287781,1.000000,608.000000,572.703369
21888_29792,ASCH,0.095137,ASCH,0.95927876,1.000000,114.009827,608.000000,497.987122
27360_51072,HSIL,0.056317,HSIL,0.9990386,4.221054,485.241669,39.910862,531.910095
45600_11552,HSIL,0.251653,HSIL,0.9965545,569.434326,73.519859,608.000000,176.614838
41344_16416,HSIL,0.104933,HSIL,0.36715922,1.253626,275.635406,12.417007,342.105804
48640_36480,ASCH,0.008790,HSIL,0.9999882,529.603455,196.398376,586.691345,243.605865
40736_31616,HSIL,0.060250,HSIL,0.77442396,489.973907,585.996826,561.490051,608.000000
40128_9120,ASCH,0.989988,ASCH,0.99531543,383.764313,380.345825,538.763672,524.923889
48032_14592,ASCH,0.033582,HSIL,0.6213614,382.372589,423.232330,445.568878,483.556610
20064_11552,ASCH,0.333941,ASCH,0.45805076,205.307709,21.345955,363.811554,163.074829
20064_11552,HSIL,0.053416,HSIL,0.8938099,207.383469,8.845467,361.668701,162.478760
21888_10336,ASCUS,0.009601,ASCH,0.9736007,4.174469,1.000000,271.808380,191.902161
14592_37696,ASCH,0.985334,ASCH,0.9684503,162.263657,41.881546,338.449890,331.414124
14592_37696,ASCH,0.508642,ASCH,0.9857982,108.471100,1.000000,387.972198,455.227905
14592_37696,HSIL,0.145877,HSIL,0.83523506,55.443546,396.587799,146.108414,445.646698
13984_4256,HSIL,0.077239,HSIL,1.0,469.559692,518.367615,534.326416,593.363098
41344_33440,ASCUS,0.365978,ASCUS,0.79298675,385.734558,26.936398,471.964844,114.112274
48032_30400,ASCUS,0.011734,HSIL,0.9501708,314.915253,94.414520,398.884552,141.059479
40736_42560,ASCH,0.006414,HSIL,0.593504,232.691376,330.281006,307.836151,396.130249
3648_29184,LSIL,0.344383,LSIL,0.9610243,255.108124,292.421204,443.988739,496.906433
3648_29184,LSIL,0.083800,LSIL,0.9160984,338.642151,183.281006,536.389771,407.652893
35872_46816,ASCUS,0.018460,ASCH,0.9187465,38.802063,327.908142,608.000000,539.497131
47424_27968,ASCH,0.157458,ASCH,0.73758966,1.000000,368.628754,60.996170,413.810028
44992_41952,ASCUS,0.321547,ASCUS,0.9998852,39.176350,18.481350,133.788544,121.479813
33440_24320,ASCH,0.855852,ASCH,0.56424594,138.491714,152.642227,536.921936,531.966919
35872_15200,HSIL,0.111332,HSIL,0.76370794,80.640976,525.518311,136.342407,589.318481
12768_33440,ASCUS,0.549642,ASCUS,0.99872714,440.989197,138.776108,595.604065,236.452377
13984_26752,ASCUS,0.006532,ASCH,0.9874007,2.769142,77.623932,210.906921,395.126068
7296_43776,ASCH,0.015596,HSIL,0.98083043,163.903595,163.515640,217.446014,244.734482
24928_51072,ASCH,0.019060,HSIL,0.9949121,298.604156,339.986633,351.366669,385.872070
36480_6688,ASCH,0.236710,ASCH,0.9959674,13.340240,90.041023,171.715408,254.756378
47424_27360,SCC,0.152380,SCC,0.9579423,317.856537,215.398682,362.315460,291.142395
40128_18240,ASCH,0.997981,ASCH,0.99998796,395.955048,167.301865,511.731293,354.939453
7904_34656,ASCH,0.327761,ASCH,0.99999917,419.172852,299.112976,608.000000,587.290466
37696_28576,ASCH,0.841791,ASCH,0.994936,167.239655,421.334259,370.799286,597.989380
27360_34656,ASCH,0.982105,ASCH,1.0,53.952171,349.599640,290.434326,475.709747
43776_43168,HSIL,0.092256,HSIL,0.98580337,29.482004,3.559628,63.746140,40.057140
35872_34656,ASCUS,0.276041,ASCUS,0.60770464,1.000000,133.259674,186.265228,368.375488
26752_30400,ASCH,0.067539,ASCH,0.99940586,20.675510,373.373627,99.355713,501.240692
45600_29792,HSIL,0.050372,HSIL,0.999006,1.000000,419.214844,91.197754,534.771362
34656_7296,HSIL,0.107905,HSIL,0.99875164,539.617004,584.750793,576.750305,607.113831
38304_29184,ASCUS,0.166177,ASCUS,0.6747885,4.255527,240.492691,85.752396,361.691406
26144_21280,ASCUS,0.008362,ASCH,0.9938933,407.003998,95.535103,513.249939,219.095154
47424_14592,HSIL,0.056326,HSIL,0.98806936,2.801870,419.171509,37.144394,503.236328
51072_22496,HSIL,0.616057,HSIL,0.50324255,166.049942,60.332397,275.589355,113.652618
35264_49248,HSIL,0.122018,HSIL,0.99860495,367.177124,170.697601,424.708740,220.757477
34048_18240,HSIL,0.955567,HSIL,0.9987412,541.252991,154.957687,571.184753,194.214310
39520_31008,HSIL,0.084677,HSIL,0.6401125,457.837341,462.192078,513.852661,539.228821
38912_46816,HSIL,0.270092,HSIL,0.9655204,10.830166,204.395920,51.422287,253.961990
41952_37696,ASCH,0.006871,HSIL,0.9958125,494.502594,21.035006,535.274841,57.898010
41952_37696,HSIL,0.117368,HSIL,0.9878011,494.502594,21.035006,535.274841,57.898010
9728_15808,HSIL,0.087561,HSIL,0.99986017,341.504364,217.133698,453.903046,317.489471
11552_39520,ASCH,0.343898,ASCH,0.99999976,415.644623,508.847229,570.263306,608.000000
11552_39520,ASCH,0.121133,ASCH,0.99256927,522.703918,552.527466,588.646545,608.000000
9728_32832,ASCH,0.153953,ASCH,0.99781215,222.792526,255.374374,279.199921,316.825439
9728_32832,ASCH,0.061742,ASCH,0.99713457,203.926559,186.522873,236.278976,237.073563
37696_40128,ASCH,0.977597,ASCH,0.9926131,68.235428,103.963440,540.373718,608.000000
29792_18848,HSIL,0.192287,HSIL,0.9988759,30.104910,252.553131,76.292763,303.634918
44384_29792,HSIL,0.188295,HSIL,0.97941077,28.861132,399.422516,56.607071,443.571259
22496_49248,ASCUS,0.144749,ASCUS,0.8012571,161.630310,355.214600,608.000000,576.064392
43776_28576,HSIL,0.082675,HSIL,0.99750596,511.123138,510.132599,567.539307,573.990417
16416_49248,ASCUS,0.965834,ASCUS,0.76316595,372.553101,119.406715,487.396423,260.737640
46816_16416,ASCH,0.320054,ASCH,0.7774109,95.154816,157.636414,219.183960,348.549347
31616_46816,HSIL,0.051164,HSIL,0.89168596,589.458557,57.374371,607.900330,112.283142
34048_49856,LSIL,0.020553,HSIL,0.9999988,252.917038,241.614777,441.626587,445.059357
10944_25536,ASCUS,0.151391,ASCUS,0.9848401,272.376709,181.088440,471.442017,357.158203
40736_43776,HSIL,0.074719,HSIL,0.59783614,1.985915,513.053467,10.123728,569.644653
27360_38912,ASCUS,0.918943,ASCUS,0.99467343,262.433350,332.717438,525.405457,543.587219
35264_18240,ASCH,0.782032,ASCH,0.9962364,68.147705,193.305115,164.356171,265.113831
49248_19456,HSIL,0.064361,HSIL,0.6312206,256.965790,436.567261,298.811981,472.583252
50464_18240,HSIL,0.093459,HSIL,0.7559788,3.965359,533.111450,38.297802,597.165527
46816_40736,HSIL,0.178772,HSIL,0.998676,178.970581,1.000000,263.402374,27.337223
12160_23104,ASCUS,0.322627,ASCUS,0.908297,258.494354,501.751678,390.857086,608.000000
37696_20672,ASCH,0.491246,ASCH,0.9999833,39.348358,1.000000,608.000000,409.042969
17024_9120,ASCUS,0.065207,ASCUS,0.58955234,90.978188,541.387573,222.831787,607.533081
10944_31616,HSIL,0.086017,HSIL,0.9425344,88.274765,153.073929,160.985153,224.554764
24928_26144,ASCUS,0.026640,ASCH,0.9728861,1.000000,2.997070,608.000000,608.000000
24928_26144,ASCH,0.066682,ASCH,0.9591215,1.000000,1.000000,608.000000,608.000000
45600_10336,HSIL,0.066050,HSIL,0.9987205,2.717230,541.359619,37.056931,604.041016
29792_44992,ASCUS,0.069953,ASCH,0.9998741,299.970245,155.234604,583.291870,341.630798
3040_22496,LSIL,0.069117,HSIL,0.85976136,463.084869,184.342163,523.381531,272.581116
40128_23712,HSIL,0.063793,HSIL,0.8949488,475.521118,32.143364,522.132324,77.304413
23712_49248,ASCUS,0.065299,ASCUS,0.9295924,245.740234,304.362152,373.423340,408.914154
41952_12768,ASCUS,0.031430,SCC,0.9140238,171.726730,234.587418,457.022034,489.406433
36480_46816,ASCUS,0.009240,ASCH,0.97799736,187.824997,29.327942,490.939026,608.000000
36480_46816,ASCH,0.935412,ASCH,0.9873332,19.476761,114.394440,531.067627,574.103149
22496_13984,HSIL,0.058733,HSIL,0.8946928,228.207031,518.504211,255.856171,543.855408
12160_15808,ASCUS,0.035228,HSIL,0.9948795,170.621277,204.597595,269.677856,317.710510
44384_9728,HSIL,0.641962,HSIL,0.9986119,222.123672,245.338730,266.768890,308.177582
44384_9728,HSIL,0.500880,HSIL,0.993091,184.548843,287.932922,222.337845,327.481079
4864_21888,HSIL,0.134146,HSIL,0.9407161,532.541321,127.607544,583.592590,187.572052
32832_47424,ASCUS,0.498515,ASCUS,0.95298266,433.378906,165.569031,599.996582,341.289062
15808_46208,ASCUS,0.509777,ASCUS,0.9509743,383.545593,160.533096,490.302673,263.144928
12160_34048,HSIL,0.189936,HSIL,0.9686196,494.403839,435.819763,585.934143,489.745544
46816_36480,ASCH,0.082343,ASCH,0.8451599,123.484161,24.177750,302.094025,160.490662
9728_28576,HSIL,0.059370,HSIL,0.64124614,1.590902,414.994690,21.919590,490.718262
34656_12160,ASCH,0.874267,ASCH,0.98830855,133.574326,325.526733,427.131531,560.481445
34048_28576,HSIL,0.234025,HSIL,0.99899167,366.657776,178.046814,476.730042,296.188232
23104_4256,HSIL,0.288445,HSIL,0.52985513,151.356094,386.750153,194.925766,471.993927
36480_31008,ASCUS,0.666888,ASCUS,0.9851067,2.731339,298.498291,183.557983,431.927856
40736_13376,ASCH,0.006070,HSIL,0.57165784,497.127228,355.845581,540.184265,419.289856
3648_33440,HSIL,0.121811,HSIL,0.9864764,503.275543,304.830353,595.551453,424.641388
12768_41952,HSIL,0.142474,HSIL,0.99456173,7.688376,146.751450,39.546047,187.077347
34656_31008,HSIL,0.054995,HSIL,0.99964404,90.350784,553.662109,127.738617,589.391724
47424_17024,HSIL,0.123929,HSIL,0.7476343,187.628662,54.062813,255.730560,98.129097
49248_18240,HSIL,0.066255,HSIL,0.99998784,527.771484,559.725952,599.410034,605.621948
34048_27360,HSIL,0.116282,HSIL,0.9952016,492.371338,530.435364,530.072937,570.585022
29184_18848,HSIL,0.059474,HSIL,0.9999999,305.157440,356.499146,373.244354,418.414673
46208_34656,HSIL,0.060098,HSIL,0.99991393,20.416601,51.784340,68.204689,84.711067
27360_32832,ASCUS,0.124147,ASCUS,0.9900461,456.482666,289.421692,579.921143,423.488525
26144_8512,ASCH,0.211262,ASCH,0.9657062,473.306641,362.819122,606.781738,557.904358
24928_49856,HSIL,0.137557,HSIL,0.9078045,518.556213,306.846924,608.000000,358.099060
46816_33440,ASCH,0.046714,HSIL,0.9505445,165.397522,2.464878,259.316162,105.716309
38912_37088,ASCUS,0.005985,HSIL,0.95137227,383.017120,4.178560,429.683319,52.627106
26752_46208,ASCUS,0.336227,ASCUS,0.9909932,249.639465,423.674347,368.219666,547.034363
15808_25536,ASCUS,0.059930,ASCUS,0.8585217,153.196091,7.877789,238.588242,111.311020
27360_5472,HSIL,0.069538,HSIL,0.76268834,316.747711,278.523132,352.119598,324.740601
3040_26144,ASCH,0.051509,ASCH,0.98493874,431.701691,115.871536,552.097290,212.426712
45600_33440,ASCUS,0.075517,ASCUS,0.99784434,276.508789,294.539703,375.021667,452.697662
46816_35264,ASCH,0.010641,HSIL,0.6512788,33.986053,2.667015,216.266815,135.598511
13376_36480,ASCUS,0.272303,ASCUS,0.5600504,369.273987,362.650085,568.575867,496.191040
23104_43168,ASCUS,0.962674,ASCUS,0.90954876,1.000000,35.891800,182.115280,263.480591
41344_45600,ASCH,0.023899,HSIL,0.99964905,270.900421,1.000000,595.813599,404.677734
31008_18848,ASCH,0.985975,ASCH,0.9978567,145.099304,5.314407,360.197693,181.994095
